,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7007,0.013634835546186948,1.0,1.0,0.5,0.5,0.5,1.0,1.0
887,0.002913041871704089,1.0,0.25,0.25,0.125,0.25,0.5,1.0
3779,0.005584093265097254,1.0,1.0,0.5,0.25,0.25,0.125,0.25
3635,0.006673404389258163,1.0,0.5,0.5,0.25,0.25,0.5,0.25
7463,0.011549583400948946,1.0,0.5,0.5,0.5,1.0,0.125,1.0
5695,0.010941450160199066,1.0,1.0,0.25,0.5,0.125,1.0,1.0
2515,0.004514090049777725,1.0,1.0,0.5,0.125,1.0,0.5,0.25
4082,0.17695915461337342,0.0,0.25,0.25,0.25,0.5,0.5,0.25
3848,0.09192724971187018,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
8934,0.1979591371115584,0.0,1.0,1.0,1.0,0.25,0.125,1.0
7002,0.3231249024689575,0.0,1.0,0.5,0.5,0.5,1.0,0.25
6891,0.008565550079682733,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
10039,0.02138366767302638,1.0,0.5,0.5,1.0,1.0,0.5,1.0
2211,0.004049615686675529,1.0,0.25,1.0,0.125,1.0,0.125,0.25
341,0.0033235931587315623,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.5
2596,0.055599724668594926,0.0,0.125,0.125,0.25,0.125,0.125,0.5
7234,0.06797640544096197,0.0,0.25,0.125,0.5,1.0,0.125,0.25
9881,0.013521387685880473,1.0,0.25,0.5,1.0,1.0,1.0,0.125
3104,0.047312856641845535,0.0,1.0,0.25,0.25,0.125,0.125,0.125
3022,0.05174275196774972,0.0,0.5,1.0,0.25,0.125,0.25,1.0
9117,0.0194830563715525,1.0,0.125,1.0,1.0,0.5,1.0,0.5
2584,0.05318997481198823,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
1413,0.004703865801250311,1.0,0.125,1.0,0.125,0.5,0.125,0.5
9647,0.02271283817641956,1.0,0.125,0.125,1.0,1.0,0.25,1.0
7051,0.007962283578693347,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.25
3497,0.005776168780771451,1.0,0.25,1.0,0.25,0.25,0.25,0.125
1693,0.0030220977173805756,1.0,0.5,0.25,0.125,0.5,1.0,0.5
9362,0.22638104933803396,0.0,0.5,0.25,1.0,0.5,0.5,0.25
1810,0.10145989846944621,0.0,1.0,0.125,0.125,0.5,0.5,0.25
9535,0.022090488402544926,1.0,1.0,0.25,1.0,0.5,1.0,1.0
4445,0.007386103104557221,1.0,1.0,0.5,0.25,0.5,1.0,0.5
2573,0.005250706384873593,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.5
4043,0.005967955866167466,1.0,0.25,0.125,0.25,0.5,0.25,0.25
5911,0.012645937350591156,1.0,0.125,1.0,0.5,0.25,0.5,1.0
5199,0.009036623438643514,1.0,0.125,0.25,0.5,0.125,0.25,1.0
9519,0.018381767806901154,1.0,1.0,0.25,1.0,0.5,0.25,1.0
367,0.0032955398953549006,1.0,0.5,0.125,0.125,0.125,0.25,1.0
1360,0.10588464514910215,0.0,0.125,0.25,0.125,0.5,0.5,0.125
8169,0.011236199538963414,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.125
8546,0.06628202888771373,0.0,0.25,0.25,1.0,0.25,0.125,0.25
7069,0.011497218941577738,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
3926,0.1818677722496268,0.0,0.125,0.25,0.25,0.5,0.5,1.0
4992,0.04715599549074909,0.0,1.0,0.125,0.25,1.0,0.125,0.125
7385,0.009309655666117203,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
5317,0.009602555001636435,1.0,0.25,0.125,0.5,0.125,0.125,0.5
9715,0.014065022610750095,1.0,0.125,0.5,1.0,1.0,0.5,0.25
6926,0.314257072772818,0.0,1.0,0.125,0.5,0.5,0.25,1.0
915,0.003940213357524134,1.0,0.25,0.5,0.125,0.25,0.5,0.25
549,0.0029411636696654577,1.0,1.0,0.25,0.125,0.125,0.125,0.5
3642,0.09756871858650923,0.0,0.5,0.5,0.25,0.25,1.0,0.25
5000,0.08731746181492445,0.0,1.0,0.125,0.25,1.0,0.25,0.125
5389,0.008397558945233759,1.0,0.25,0.5,0.5,0.125,0.25,0.5
2365,0.00406647889754733,1.0,0.5,0.5,0.125,1.0,1.0,0.5
9855,0.020458788455990154,1.0,0.25,0.25,1.0,1.0,1.0,1.0
8125,0.017163159776369466,1.0,0.5,0.5,1.0,0.125,1.0,0.5
1152,0.05202977978277663,0.0,1.0,0.125,0.125,0.25,0.125,0.125
3454,0.08934038497378473,0.0,0.25,0.25,0.25,0.25,1.0,1.0
7298,0.06787566768581908,0.0,0.25,0.5,0.5,1.0,0.125,0.25
5496,0.10163022541180179,0.0,0.5,0.125,0.5,0.125,1.0,0.125
10124,0.1967669226627069,0.0,1.0,0.125,1.0,1.0,0.25,0.5
2403,0.004011253686499147,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.25
2655,0.004824522024662866,1.0,0.125,0.25,0.25,0.125,1.0,1.0
237,0.003313013154946243,1.0,0.25,0.25,0.125,0.125,0.25,0.5
6274,0.0759518034622667,0.0,1.0,0.125,0.5,0.25,0.125,0.25
4250,0.19194321922986002,0.0,0.5,0.25,0.25,0.5,1.0,0.25
5318,0.09828735792135287,0.0,0.25,0.125,0.5,0.125,0.125,1.0
1546,0.10567990180641086,0.0,0.25,0.5,0.125,0.5,0.25,0.25
7547,0.009914206640727848,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
3762,0.1013100056957766,0.0,1.0,0.25,0.25,0.25,0.5,0.25
3852,0.17317717519049028,0.0,0.125,0.00048828125,0.25,0.5,0.25,0.5
3815,0.007160575558460918,1.0,1.0,1.0,0.25,0.25,0.125,1.0
5665,0.008289013471526219,1.0,1.0,0.25,0.5,0.125,0.125,0.125
5846,0.18183570466525004,0.0,0.125,0.25,0.5,0.25,0.5,1.0
2100,0.2004733745509333,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
8060,0.11618784680040488,0.0,0.5,0.125,1.0,0.125,1.0,0.5
1517,0.004983082308521026,1.0,0.25,0.25,0.125,0.5,0.25,0.5
8370,0.2081059782850108,0.0,0.125,0.125,1.0,0.25,0.5,0.25
8160,0.04319958764091467,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
978,0.05099663368602886,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
1249,0.00384084848711887,1.0,1.0,1.0,0.125,0.25,0.125,0.125
9621,0.019538278527835018,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.5
5981,0.012418908592719992,1.0,0.25,0.125,0.5,0.25,1.0,0.5
5792,0.045447871448464676,0.0,0.125,0.125,0.5,0.25,0.125,0.125
1314,0.08261080972428189,0.0,0.125,0.125,0.125,0.5,0.125,0.25
6428,0.34160288085880236,0.0,0.125,0.00048828125,0.5,0.5,1.0,0.5
4502,0.3606808493948776,0.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
7632,0.14175698243705698,0.0,1.0,0.5,0.5,1.0,0.5,0.125
6745,0.00930293554057815,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
3037,0.005682588806432206,1.0,0.5,1.0,0.25,0.125,1.0,0.5
4635,0.007091646382462678,1.0,0.125,1.0,0.25,1.0,1.0,0.25
5324,0.09857719393407068,0.0,0.25,0.125,0.5,0.125,0.25,0.5
4034,0.08465270835062763,0.0,0.25,0.125,0.25,0.5,0.125,0.25
7268,0.12426566736865946,0.0,0.25,0.25,0.5,1.0,0.125,0.5
396,0.025847371776018008,0.0,0.5,0.25,0.125,0.125,0.25,0.5
7159,0.01143202515896272,1.0,0.125,0.5,0.5,1.0,0.5,1.0
9210,0.3846540242652506,0.0,0.25,0.25,1.0,0.5,1.0,0.25
9752,0.22686670781953577,0.0,0.125,1.0,1.0,1.0,1.0,0.125
6972,0.3468756347365664,0.0,1.0,0.25,0.5,0.5,1.0,0.5
7947,0.012043499106936651,1.0,0.25,0.5,1.0,0.125,0.25,0.25
8910,0.29324313093475207,0.0,1.0,0.5,1.0,0.25,0.25,1.0
3319,0.006010273508015132,1.0,0.125,0.5,0.25,0.25,0.5,1.0
7400,0.07493487751501472,0.0,0.5,0.125,0.5,1.0,0.25,0.125
9384,0.07045097875783615,0.0,0.5,0.5,1.0,0.5,0.25,0.125
6264,0.17734307410550124,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.125
2111,0.0024385187968706586,1.0,0.25,0.00048828125,0.125,1.0,1.0,1.0
7469,0.009845030201055358,1.0,0.5,0.5,0.5,1.0,0.25,0.5
4537,0.0062395360964812106,1.0,0.125,0.125,0.25,1.0,1.0,0.125
4826,0.33168900745474467,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
9798,0.1988653952186695,0.0,0.25,0.125,1.0,1.0,0.125,1.0
10232,0.23398355720141067,0.0,1.0,1.0,1.0,1.0,1.0,0.125
6042,0.18629707967544362,0.0,0.25,0.5,0.5,0.25,1.0,0.25
8165,0.016240701865893287,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
9298,0.2195336856623627,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.25
354,0.030416824974060095,0.0,0.5,0.125,0.125,0.125,0.125,0.25
8383,0.022757165286443507,1.0,0.125,0.125,1.0,0.25,1.0,1.0
7784,0.07561263505064644,0.0,0.125,0.5,1.0,0.125,0.25,0.125
2217,0.0039477898167303,1.0,0.25,1.0,0.125,1.0,0.25,0.125
9472,0.03674984794093578,0.0,1.0,0.125,1.0,0.5,0.125,0.125
6774,0.3415505906008275,0.0,0.5,0.125,0.5,0.5,0.5,1.0
2944,0.04903575215053871,0.0,0.5,0.25,0.25,0.125,0.125,0.125
1778,0.10100178899204572,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.25
9598,0.6281710751420616,0.0,1.0,1.0,1.0,0.5,1.0,1.0
2309,0.004613736251135174,1.0,0.5,0.25,0.125,1.0,0.125,0.5
6364,0.18948594587945264,0.0,1.0,0.5,0.5,0.25,1.0,0.5
6918,0.21208996431575336,0.0,1.0,0.125,0.5,0.5,0.125,1.0
11,0.0031117897750887213,1.0,0.125,0.00048828125,0.125,0.125,0.25,0.25
2234,0.1991689362667703,0.0,0.25,1.0,0.125,1.0,1.0,0.25
7180,0.22341244491554893,0.0,0.125,1.0,0.5,1.0,0.25,0.5
9941,0.019713773817463764,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.5
593,0.0027288624287898095,1.0,1.0,0.5,0.125,0.125,0.5,0.125
5906,0.16555954910211124,0.0,0.125,1.0,0.5,0.25,0.5,0.25
6499,0.00830005287917948,1.0,0.125,0.5,0.5,0.5,0.125,0.25
200,0.029619795057065055,0.0,0.25,0.125,0.125,0.125,0.25,0.125
1728,0.05976286007530253,0.0,0.5,1.0,0.125,0.5,0.125,0.125
7359,0.012883264711725226,1.0,0.25,1.0,0.5,1.0,1.0,1.0
6214,0.16453226136127042,0.0,0.5,1.0,0.5,0.25,0.125,1.0
1234,0.05311950912839013,0.0,1.0,0.5,0.125,0.25,0.5,0.25
8841,0.009820259988572574,1.0,1.0,0.125,1.0,0.25,0.25,0.125
829,0.002736319007417409,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
5231,0.009248392418225249,1.0,0.125,0.5,0.5,0.125,0.25,1.0
8135,0.015844709569878844,1.0,0.5,1.0,1.0,0.125,0.125,1.0
1764,0.09769748370909086,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.5
9442,0.0634048568570876,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
7610,0.4069869608660585,0.0,1.0,0.25,0.5,1.0,1.0,0.25
941,0.004018590052508436,1.0,0.25,1.0,0.125,0.25,0.25,0.5
1679,0.00499178767282176,1.0,0.5,0.25,0.125,0.5,0.25,1.0
5849,0.010031493750125514,1.0,0.125,0.25,0.5,0.25,1.0,0.125
2123,0.004278564927652205,1.0,0.25,0.125,0.125,1.0,0.25,0.25
4263,0.007307103242121129,1.0,0.5,0.5,0.25,0.5,0.125,1.0
875,0.0038579377743668437,1.0,0.25,0.25,0.125,0.25,0.25,0.25
4314,0.19003406536001058,0.0,0.5,1.0,0.25,0.5,1.0,0.25
5369,0.007518016164735541,1.0,0.25,0.25,0.5,0.125,1.0,0.125
4284,0.18912771665980765,0.0,0.5,0.5,0.25,0.5,1.0,0.5
6324,0.17993093533913626,0.0,1.0,0.25,0.5,0.25,0.5,0.5
160,0.033332206718785964,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
3180,0.05200030181590714,0.0,1.0,1.0,0.25,0.125,0.25,0.5
7049,0.006656606243946297,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
9423,0.018558825131661655,1.0,0.5,1.0,1.0,0.5,0.25,1.0
1296,0.10266780382173672,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
8938,0.12372335366630527,0.0,1.0,1.0,1.0,0.25,0.25,0.25
153,0.0031002407860373365,1.0,0.125,1.0,0.125,0.125,1.0,0.125
6528,0.04478712305359197,0.0,0.125,1.0,0.5,0.5,0.125,0.125
9769,0.007130522495589145,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.125
1430,0.08931101624324823,0.0,0.125,1.0,0.125,0.5,0.5,1.0
6999,0.012854822242426341,1.0,1.0,0.5,0.5,0.5,0.5,1.0
170,0.02737657543275763,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
3186,0.051698991323856934,0.0,1.0,1.0,0.25,0.125,0.5,0.25
934,0.05276273778775203,0.0,0.25,1.0,0.125,0.25,0.125,1.0
8213,0.014500206084500242,1.0,1.0,0.125,1.0,0.125,0.5,0.5
3868,0.18740546064859723,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
5755,0.008910711588938856,1.0,1.0,1.0,0.5,0.125,1.0,0.25
4970,0.14170270461762335,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
3586,0.07726131143995095,0.0,0.5,0.25,0.25,0.25,0.125,0.25
8604,0.3427614594916512,0.0,0.25,0.5,1.0,0.25,1.0,0.5
5802,0.12033815693159128,0.0,0.125,0.125,0.5,0.25,0.25,0.25
7356,0.5516281188314867,0.0,0.25,1.0,0.5,1.0,1.0,0.5
1401,0.0042476095862993305,1.0,0.125,0.5,0.125,0.5,1.0,0.125
2326,0.17436357530241828,0.0,0.5,0.25,0.125,1.0,0.5,1.0
8207,0.016657854628009453,1.0,1.0,0.125,1.0,0.125,0.25,1.0
10000,0.12431382981128675,0.0,0.5,0.25,1.0,1.0,0.5,0.125
2626,0.05721141671908959,0.0,0.125,0.25,0.25,0.125,0.125,0.25
4189,0.007716769007606681,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.5
5455,0.00934037119097299,1.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
9937,0.010656080401455015,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
4921,0.006106271577615738,1.0,0.5,0.5,0.25,1.0,1.0,0.125
2208,0.05809987505295344,0.0,0.25,1.0,0.125,1.0,0.125,0.125
9508,0.11808349405391785,0.0,1.0,0.25,1.0,0.5,0.125,0.5
7363,0.0075203160933758825,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
10181,0.01366495779665493,1.0,1.0,0.5,1.0,1.0,0.125,0.5
4729,0.006338130998338428,1.0,0.25,0.25,0.25,1.0,1.0,0.125
9228,0.21636995682931962,0.0,0.25,0.5,1.0,0.5,0.25,0.5
8086,0.19147344119431448,0.0,0.5,0.25,1.0,0.125,0.5,1.0
9113,0.013873266735509059,1.0,0.125,1.0,1.0,0.5,1.0,0.125
1071,0.0034601869041515827,1.0,0.5,0.5,0.125,0.25,0.25,1.0
