,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6705,0.0456806936219559,1.0,0.25,1.0,0.5,0.5,0.5,0.125
1238,0.05025885250434625,0.0,1.0,0.5,0.125,0.25,0.5,1.0
9607,0.042495413721259936,1.0,0.125,0.00048828125,1.0,1.0,0.125,1.0
9438,0.1844804136506211,0.0,0.5,1.0,1.0,0.5,1.0,1.0
9350,0.03889237303494755,0.0,0.5,0.25,1.0,0.5,0.125,1.0
4013,0.03955449200928954,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
2962,0.08809644957762681,0.0,0.5,0.25,0.25,0.125,0.5,0.25
4750,0.0847543701998309,0.0,0.25,0.5,0.25,1.0,0.25,1.0
9245,0.08394564007032945,1.0,0.25,0.5,1.0,0.5,1.0,0.5
9680,0.015346363070637976,0.0,0.125,0.25,1.0,1.0,0.5,0.125
29,0.03926961262740878,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
9638,0.02434097424703398,0.0,0.125,0.125,1.0,1.0,0.125,1.0
7658,0.023587588394817588,0.0,1.0,1.0,0.5,1.0,0.25,0.25
1852,0.06823152209259324,0.0,1.0,0.25,0.125,0.5,1.0,0.5
6257,0.03848912287841754,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
7224,0.0727447526387087,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
2374,0.058739881838309534,0.0,0.5,1.0,0.125,1.0,0.125,1.0
2804,0.07065228948848844,0.0,0.25,0.25,0.25,0.125,0.5,0.5
3083,0.025886073572074324,1.0,1.0,0.125,0.25,0.125,0.25,0.25
3490,0.022647903581033014,0.0,0.25,1.0,0.25,0.25,0.125,0.25
5602,0.05881494130841381,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
1679,0.02839921558698319,1.0,0.5,0.25,0.125,0.5,0.25,1.0
2692,0.06741235728665187,0.0,0.125,1.0,0.25,0.125,0.125,0.5
9937,0.0356989443483101,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
8494,0.1278852885883053,0.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
3961,0.03893994723041911,1.0,0.125,0.5,0.25,0.5,1.0,0.125
439,0.028453527655997818,1.0,0.5,0.5,0.125,0.125,0.5,1.0
4202,0.043180192556251475,0.0,0.5,0.125,0.25,0.5,0.25,0.25
4898,0.02131225890656078,0.0,0.5,0.5,0.25,1.0,0.125,0.25
847,0.030992619630431734,1.0,0.25,0.125,0.125,0.25,0.25,1.0
4834,0.018102680817237326,0.0,0.5,0.125,0.25,1.0,0.125,0.25
5172,0.15491358342296357,0.0,0.125,0.125,0.5,0.125,0.5,0.5
311,0.029325684599641244,1.0,0.25,1.0,0.125,0.125,0.5,1.0
2511,0.02472148752464012,1.0,1.0,0.5,0.125,1.0,0.25,1.0
5468,0.1498028180703305,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.5
3096,0.08442142123974986,0.0,1.0,0.125,0.25,0.125,1.0,0.125
7112,0.012695280212376365,0.0,0.125,0.25,0.5,1.0,0.25,0.125
698,0.041903750722618295,0.0,0.125,0.125,0.125,0.25,1.0,0.25
7826,0.15125156122122915,0.0,0.125,1.0,1.0,0.125,0.5,0.25
8205,0.05736495465031473,1.0,1.0,0.125,1.0,0.125,0.25,0.5
2737,0.02122967526352079,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
7991,0.08621785028134137,1.0,0.25,1.0,1.0,0.125,0.5,1.0
8953,0.07155079173232633,1.0,1.0,1.0,1.0,0.25,1.0,0.125
7592,0.012462504175826668,0.0,1.0,0.25,0.5,1.0,0.25,0.125
1967,0.029735898188536964,1.0,0.125,0.125,0.125,1.0,0.25,1.0
5082,0.09154172950668064,0.0,1.0,0.5,0.25,1.0,1.0,0.25
9686,0.09063624310907055,0.0,0.125,0.25,1.0,1.0,0.5,1.0
167,0.03714605117652821,1.0,0.25,0.00048828125,0.125,0.125,0.125,1.0
7489,0.01683011217840216,1.0,0.5,1.0,0.5,1.0,0.125,0.125
5324,0.12313477677080895,0.0,0.25,0.125,0.5,0.125,0.25,0.5
9041,0.04074627486561157,1.0,0.125,0.25,1.0,0.5,0.5,0.125
3970,0.023099100324189277,0.0,0.125,1.0,0.25,0.5,0.125,0.25
2808,0.08866888377947478,0.0,0.25,0.25,0.25,0.125,1.0,0.125
5380,0.08965378790114778,0.0,0.25,0.5,0.5,0.125,0.125,0.5
9832,0.008737730722364131,0.0,0.25,0.25,1.0,1.0,0.25,0.125
5816,0.06489825027807071,0.0,0.125,0.125,0.5,0.25,1.0,0.125
6670,0.07921437925643875,0.0,0.25,0.5,0.5,0.5,0.25,1.0
8801,0.010084969580796646,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
8778,0.028595631051136747,0.0,0.5,1.0,1.0,0.25,0.25,0.25
878,0.03987485178654723,0.0,0.25,0.25,0.125,0.25,0.25,1.0
2817,0.015218653328903648,1.0,0.25,0.5,0.25,0.125,0.125,0.125
1924,0.0905377733514665,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
7850,0.09605018841049145,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
3694,0.13180177686599887,0.0,1.0,0.00048828125,0.25,0.25,0.25,1.0
6808,0.06249055920372714,0.0,0.5,0.25,0.5,0.5,1.0,0.125
1885,0.025747184371590688,1.0,1.0,0.5,0.125,0.5,1.0,0.5
9498,0.07247186486102532,0.0,1.0,0.125,1.0,0.5,1.0,0.25
9210,0.08335109174580654,0.0,0.25,0.25,1.0,0.5,1.0,0.25
783,0.024751158053549764,1.0,0.125,1.0,0.125,0.25,0.25,1.0
8165,0.03484965945548953,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
6008,0.06345353948316762,0.0,0.25,0.25,0.5,0.25,1.0,0.125
2522,0.05914421396419366,0.0,1.0,0.5,0.125,1.0,1.0,0.25
9023,0.09574021599950903,1.0,0.125,0.125,1.0,0.5,1.0,1.0
3775,0.03783044291485077,1.0,1.0,0.25,0.25,0.25,1.0,1.0
2099,0.04268667014935876,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
576,0.02885464566149692,0.0,1.0,0.5,0.125,0.125,0.125,0.125
3123,0.027741376734271402,1.0,1.0,0.25,0.25,0.125,0.5,0.25
2844,0.11256474750950998,0.0,0.25,0.5,0.25,0.125,1.0,0.5
6787,0.028490422603016614,1.0,0.5,0.25,0.5,0.5,0.125,0.25
8772,0.02758513651233595,0.0,0.5,1.0,1.0,0.25,0.125,0.5
3391,0.104893174519789,1.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
1392,0.03197066971985287,0.0,0.125,0.5,0.125,0.5,0.5,0.125
1261,0.022335699645392854,1.0,1.0,1.0,0.125,0.25,0.25,0.5
9624,0.04974368127804627,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
836,0.032749574912544675,0.0,0.25,0.125,0.125,0.25,0.125,0.5
5900,0.0710655394690031,0.0,0.125,1.0,0.5,0.25,0.25,0.5
3064,0.059438420281375075,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
1806,0.06197210478568716,0.0,1.0,0.125,0.125,0.5,0.25,1.0
7704,0.0960770614009839,0.0,0.125,0.00048828125,1.0,0.125,1.0,0.125
2750,0.1667519492543349,0.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
7521,0.018403107121340006,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.125
1827,0.014873291652170694,1.0,1.0,0.25,0.125,0.5,0.125,0.25
7420,0.11741924877711651,0.0,0.5,0.125,0.5,1.0,1.0,0.5
2329,0.02079619673405184,1.0,0.5,0.25,0.125,1.0,1.0,0.125
2431,0.014744207761823657,1.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
7561,0.03068700636465123,1.0,1.0,0.125,0.5,1.0,0.25,0.125
10186,0.01546248167349327,0.0,1.0,0.5,1.0,1.0,0.25,0.25
6290,0.06382787228563835,0.0,1.0,0.125,0.5,0.25,0.5,0.25
6018,0.024067786640253764,0.0,0.25,0.5,0.5,0.25,0.125,0.25
9459,0.05934203521609673,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.25
321,0.013200465280422144,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.125
2516,0.07508492527523594,0.0,1.0,0.5,0.125,1.0,0.5,0.5
6164,0.08432140755168634,0.0,0.5,0.25,0.5,0.25,0.5,0.5
4935,0.04191733713241293,1.0,0.5,1.0,0.25,1.0,0.125,1.0
7235,0.02980872100933459,1.0,0.25,0.125,0.5,1.0,0.125,0.25
2254,0.32714939809439153,0.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
3321,0.04229376472796665,1.0,0.125,0.5,0.25,0.25,1.0,0.125
9199,0.09442398045005616,1.0,0.25,0.25,1.0,0.5,0.25,1.0
7951,0.08864451094922174,1.0,0.25,0.5,1.0,0.125,0.25,1.0
6356,0.07789833695823925,0.0,1.0,0.5,0.5,0.25,0.5,0.5
8316,0.2132217886771961,0.0,1.0,1.0,1.0,0.125,1.0,0.5
7287,0.05315038507815518,1.0,0.25,0.25,0.5,1.0,0.5,1.0
2769,0.03197117824842012,1.0,0.25,0.125,0.25,0.125,0.5,0.125
7921,0.023767394871828572,1.0,0.25,0.25,1.0,0.125,0.5,0.125
1770,0.07077061295297304,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
3149,0.03528897592558942,1.0,1.0,0.5,0.25,0.125,0.25,0.5
242,0.05436228195866874,0.0,0.25,0.25,0.125,0.125,0.5,0.25
10066,0.02826044707569508,0.0,0.5,1.0,1.0,1.0,0.5,0.25
1501,0.02095165132502711,1.0,0.25,0.125,0.125,0.5,1.0,0.5
4383,0.030598605502386803,1.0,1.0,0.125,0.25,0.5,1.0,1.0
815,0.05947926239638497,1.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
10187,0.036474554540288306,1.0,1.0,0.5,1.0,1.0,0.25,0.25
9934,0.10736577387743342,0.0,0.5,0.00048828125,1.0,1.0,0.25,1.0
7600,0.025495119824946882,0.0,1.0,0.25,0.5,1.0,0.5,0.125
2213,0.020840993072728867,1.0,0.25,1.0,0.125,1.0,0.125,0.5
122,0.06030743640939409,0.0,0.125,0.5,0.125,0.125,1.0,0.25
2063,0.022436338392083796,1.0,0.125,1.0,0.125,1.0,0.25,1.0
10216,0.008040860092575373,0.0,1.0,1.0,1.0,1.0,0.25,0.125
7878,0.1199906177957321,0.0,0.25,0.125,1.0,0.125,0.125,1.0
6893,0.0383406578629445,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.5
1525,0.027070336785947374,1.0,0.25,0.25,0.125,0.5,0.5,0.5
1017,0.02813278189612526,1.0,0.5,0.125,0.125,0.25,1.0,0.125
6919,0.057270257599827734,1.0,1.0,0.125,0.5,0.5,0.125,1.0
8199,0.064586528653591,1.0,1.0,0.125,1.0,0.125,0.125,1.0
7178,0.023748048802271982,0.0,0.125,1.0,0.5,1.0,0.25,0.25
5261,0.05521539585547419,1.0,0.125,1.0,0.5,0.125,0.25,0.5
7835,0.08418991091721258,1.0,0.125,1.0,1.0,0.125,1.0,0.25
8722,0.054030327254748024,0.0,0.5,0.25,1.0,0.25,0.5,0.25
5109,0.0475239192492484,1.0,1.0,1.0,0.25,1.0,0.5,0.5
3946,0.030278984120194915,0.0,0.125,0.5,0.25,0.5,0.25,0.25
5566,0.18204528461180947,0.0,0.5,0.5,0.5,0.125,1.0,1.0
10195,0.06550545202920412,1.0,1.0,0.5,1.0,1.0,0.5,0.25
3577,0.040753711325353485,1.0,0.5,0.125,0.25,0.25,1.0,0.125
7040,0.0067518090231448195,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.125
4146,0.062090115200966134,0.0,0.25,1.0,0.25,0.5,0.5,0.25
8156,0.26215247894011173,0.0,0.5,1.0,1.0,0.125,1.0,0.5
8068,0.08819530093589956,0.0,0.5,0.25,1.0,0.125,0.125,0.5
6669,0.05536590389764912,1.0,0.25,0.5,0.5,0.5,0.25,0.5
4279,0.040757407311277326,1.0,0.5,0.5,0.25,0.5,0.5,1.0
659,0.03333650845439739,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.25
4080,0.044133982334884955,0.0,0.25,0.25,0.25,0.5,0.5,0.125
1908,0.0564587540697482,0.0,1.0,1.0,0.125,0.5,0.5,0.5
8995,0.0216985248625231,1.0,0.125,0.125,1.0,0.5,0.125,0.25
6238,0.13478766670379044,0.0,0.5,1.0,0.5,0.25,1.0,1.0
1781,0.07146661075849975,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
2643,0.030364983750225123,1.0,0.125,0.25,0.25,0.125,0.5,0.25
2917,0.031412359941665635,1.0,0.5,0.125,0.25,0.125,0.125,0.5
1522,0.04188347441787771,0.0,0.25,0.25,0.125,0.5,0.5,0.25
1165,0.02461947017312002,1.0,1.0,0.125,0.125,0.25,0.25,0.5
4816,0.07164020192761673,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
2903,0.06180486105128191,1.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
6487,0.07723829814573625,1.0,0.125,0.25,0.5,0.5,0.5,1.0
8777,0.023027516183024278,1.0,0.5,1.0,1.0,0.25,0.25,0.125
2978,0.05160555290329103,0.0,0.5,0.5,0.25,0.125,0.125,0.25
8078,0.15760439359941975,0.0,0.5,0.25,1.0,0.125,0.25,1.0
1446,0.11995924692316559,0.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
2384,0.047628811008919456,0.0,0.5,1.0,0.125,1.0,0.5,0.125
3396,0.03470767630392449,0.0,0.25,0.125,0.25,0.25,0.125,0.5
490,0.033759689336082255,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.25
4860,0.11105680790501588,0.0,0.5,0.125,0.25,1.0,1.0,0.5
6788,0.02951666674761755,0.0,0.5,0.25,0.5,0.5,0.125,0.5
6824,0.0201098680269789,0.0,0.5,0.5,0.5,0.5,0.25,0.125
614,0.05268208879269544,0.0,1.0,1.0,0.125,0.125,0.125,1.0
8298,0.08571717052239707,0.0,1.0,1.0,1.0,0.125,0.25,0.25
8262,0.1245860281774069,0.0,1.0,0.5,1.0,0.125,0.125,1.0
476,0.06059734128937662,0.0,0.5,1.0,0.125,0.125,1.0,0.5
575,0.020815615811287946,1.0,1.0,0.25,0.125,0.125,1.0,1.0
9118,0.18432458622286949,0.0,0.125,1.0,1.0,0.5,1.0,1.0
9732,0.012767557740821021,0.0,0.125,1.0,1.0,1.0,0.125,0.5
10025,0.0215599636395702,1.0,0.5,0.5,1.0,1.0,0.25,0.125
2209,0.016032853983989702,1.0,0.25,1.0,0.125,1.0,0.125,0.125
5325,0.051926854501895485,1.0,0.25,0.125,0.5,0.125,0.25,0.5
6163,0.06002971645913259,1.0,0.5,0.25,0.5,0.25,0.5,0.25
1599,0.02073842404161222,1.0,0.25,1.0,0.125,0.5,1.0,1.0
183,0.05599709004550166,1.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
5408,0.03546930727062796,0.0,0.25,1.0,0.5,0.125,0.125,0.125
4334,0.2588003307412464,0.0,1.0,0.00048828125,0.25,0.5,0.25,1.0
7078,0.039437662491369874,0.0,0.125,0.125,0.5,1.0,0.125,1.0
4912,0.04047307790077681,0.0,0.5,0.5,0.25,1.0,0.5,0.125
6252,0.07727906190560689,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
6087,0.03443707449100981,1.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
5577,0.02764824879186682,1.0,0.5,1.0,0.5,0.125,0.25,0.125
597,0.02348608529067585,1.0,1.0,0.5,0.125,0.125,0.5,0.5
7649,0.017271913509064978,1.0,1.0,1.0,0.5,1.0,0.125,0.125
4156,0.10495891032248467,0.0,0.25,1.0,0.25,0.5,1.0,0.5
348,0.10664475731307924,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.5
3600,0.038563495497026284,0.0,0.5,0.25,0.25,0.25,0.5,0.125
5126,0.06884020531288555,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
3161,0.038871181497618354,1.0,1.0,0.5,0.25,0.125,1.0,0.125
7550,1.0,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
2581,0.04478905335728921,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
4131,0.0250823311371051,1.0,0.25,1.0,0.25,0.5,0.125,0.25
8673,0.010540279188925673,1.0,0.5,0.125,1.0,0.25,0.125,0.125
2090,0.08551492684701849,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
7467,0.04391674527363784,1.0,0.5,0.5,0.5,1.0,0.25,0.25
3664,0.04019600603292773,0.0,0.5,1.0,0.25,0.25,0.5,0.125
5002,0.03431240336900263,0.0,1.0,0.125,0.25,1.0,0.25,0.25
540,0.059865665529543685,0.0,1.0,0.125,0.125,0.125,1.0,0.5
9060,0.022360810499360322,0.0,0.125,0.5,1.0,0.5,0.125,0.5
9472,0.006351103291937637,0.0,1.0,0.125,1.0,0.5,0.125,0.125
5703,0.04989740098968718,1.0,1.0,0.5,0.5,0.125,0.125,1.0
6850,0.01843442726730926,0.0,0.5,1.0,0.5,0.5,0.125,0.25
7232,0.007250159072128922,0.0,0.25,0.125,0.5,1.0,0.125,0.125
7183,0.0702566188362484,1.0,0.125,1.0,0.5,1.0,0.25,1.0
591,0.026848978987078442,1.0,1.0,0.5,0.125,0.125,0.25,1.0
7367,0.038172372562214285,1.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
9457,0.03906692206779053,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
4916,0.09083908428880483,0.0,0.5,0.5,0.25,1.0,0.5,0.5
8651,0.04372209179746872,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.25
9164,0.039231123766036005,0.0,0.25,0.125,1.0,0.5,0.25,0.5
7724,0.129029419562449,0.0,0.125,0.125,1.0,0.125,0.25,0.5
6253,0.03604423205184998,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
4598,0.12466926279939998,0.0,0.125,0.5,0.25,1.0,0.5,1.0
5112,0.06407099944456952,0.0,1.0,1.0,0.25,1.0,1.0,0.125
6215,0.05791723487056367,1.0,0.5,1.0,0.5,0.25,0.125,1.0
5053,0.034213113816112285,1.0,1.0,0.25,0.25,1.0,1.0,0.5
3422,0.08029419462406945,0.0,0.25,0.125,0.25,0.25,1.0,1.0
1603,0.02094654613492115,1.0,0.5,0.00048828125,0.125,0.5,0.125,0.25
4782,0.08289463488475239,0.0,0.25,1.0,0.25,1.0,0.25,1.0
9200,0.027262604997991227,0.0,0.25,0.25,1.0,0.5,0.5,0.125
6947,0.028360081688279234,1.0,1.0,0.25,0.5,0.5,0.125,0.25
2087,0.043463616463569305,1.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
7384,0.11155069156252215,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
522,0.04687172545726552,0.0,1.0,0.125,0.125,0.125,0.25,0.25
162,0.04055221272936539,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
3611,0.04497684990466578,1.0,0.5,0.25,0.25,0.25,1.0,0.25
9397,0.07534612855630567,1.0,0.5,0.5,1.0,0.5,0.5,0.5
9938,0.06682007635932913,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
8824,0.10388952361540169,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.125
5469,0.09581720679382286,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.5
3164,0.08931574971906972,0.0,1.0,0.5,0.25,0.125,1.0,0.5
8571,0.0868878020958785,1.0,0.25,0.25,1.0,0.25,1.0,0.25
7484,0.1224083613516847,0.0,0.5,0.5,0.5,1.0,1.0,0.5
4360,0.02575274587826116,0.0,1.0,0.125,0.25,0.5,0.25,0.125
6055,0.05833524275338226,1.0,0.25,1.0,0.5,0.25,0.125,1.0
2058,0.04214102724070165,0.0,0.125,1.0,0.125,1.0,0.25,0.25
15,0.03818415970034686,1.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
1175,0.02697247240534809,1.0,1.0,0.125,0.125,0.25,0.5,1.0
5348,0.08826380211798371,0.0,0.25,0.25,0.5,0.125,0.125,0.5
1456,0.08586353725408423,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.125
6709,0.059726371258984716,1.0,0.25,1.0,0.5,0.5,0.5,0.5
3855,0.061198182831311135,1.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
3651,0.023345581008810092,1.0,0.5,1.0,0.25,0.25,0.125,0.25
4888,0.06596011645146142,0.0,0.5,0.25,0.25,1.0,1.0,0.125
9499,0.09600978723809932,1.0,1.0,0.125,1.0,0.5,1.0,0.25
7942,0.13702049406213937,0.0,0.25,0.5,1.0,0.125,0.125,1.0
8935,0.06861822394079467,1.0,1.0,1.0,1.0,0.25,0.125,1.0
3801,0.03814991174589951,1.0,1.0,0.5,0.25,0.25,1.0,0.125
211,0.02613148573026064,1.0,0.25,0.125,0.125,0.125,0.5,0.25
1741,0.024771258337740566,1.0,0.5,1.0,0.125,0.5,0.25,0.5
9529,0.06940148649620181,1.0,1.0,0.25,1.0,0.5,1.0,0.125
3803,0.04760682128895375,1.0,1.0,0.5,0.25,0.25,1.0,0.25
7340,0.04200497063420462,0.0,0.25,1.0,0.5,1.0,0.25,0.5
4741,0.03515596885654984,1.0,0.25,0.5,0.25,1.0,0.125,0.5
5337,0.04987155255762692,1.0,0.25,0.125,0.5,0.125,1.0,0.125
7598,0.07035669246042317,0.0,1.0,0.25,0.5,1.0,0.25,1.0
8687,0.08994777942869629,1.0,0.5,0.125,1.0,0.25,0.25,1.0
114,0.05261380990154188,0.0,0.125,0.5,0.125,0.125,0.5,0.25
5759,0.0495839040085737,1.0,1.0,1.0,0.5,0.125,1.0,1.0
9712,0.015773756042381907,0.0,0.125,0.5,1.0,1.0,0.5,0.125
2557,0.024939437803330092,1.0,1.0,1.0,0.125,1.0,1.0,0.5
544,0.028986025765910507,0.0,1.0,0.25,0.125,0.125,0.125,0.125
9802,0.013909994387200048,0.0,0.25,0.125,1.0,1.0,0.25,0.25
7525,0.027838922718205317,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
4745,0.026895365006703826,1.0,0.25,0.5,0.25,1.0,0.25,0.125
9413,0.03062643182611851,1.0,0.5,1.0,1.0,0.5,0.125,0.5
9632,0.0036760293526322315,0.0,0.125,0.125,1.0,1.0,0.125,0.125
3219,0.03866531380421161,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
5070,0.09222269835087749,0.0,1.0,0.5,0.25,1.0,0.25,1.0
2875,0.045883575427530146,1.0,0.25,1.0,0.25,0.125,1.0,0.25
5391,0.05559386172443225,1.0,0.25,0.5,0.5,0.125,0.25,1.0
8412,0.13279604342416357,0.0,0.125,0.25,1.0,0.25,1.0,0.5
5762,0.024426290813352635,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
6984,0.019259395552474346,0.0,1.0,0.5,0.5,0.5,0.25,0.125
4410,0.08237462391030634,0.0,1.0,0.25,0.25,0.5,1.0,0.25
8487,0.07726698578183752,1.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
5353,0.02695589089820696,1.0,0.25,0.25,0.5,0.125,0.25,0.125
327,0.03724162654727755,1.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
6720,0.009338282461688828,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
8941,0.048496462866272225,1.0,1.0,1.0,1.0,0.25,0.25,0.5
5156,0.08340104830886269,0.0,0.125,0.125,0.5,0.125,0.125,0.5
