,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6907,0.010985285193644074,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.25
4386,0.08305450213710593,0.0,1.0,0.25,0.25,0.5,0.125,0.25
1570,0.08342346297462765,0.0,0.25,1.0,0.125,0.5,0.125,0.25
4704,0.04625513357658484,0.0,0.25,0.25,0.25,1.0,0.125,0.125
3926,0.1818677722496268,0.0,0.125,0.25,0.25,0.5,0.5,1.0
2357,0.004738614525937468,1.0,0.5,0.5,0.125,1.0,0.5,0.5
9013,0.016872575788783924,1.0,0.125,0.125,1.0,0.5,0.5,0.5
7874,0.07211245890490518,0.0,0.25,0.125,1.0,0.125,0.125,0.25
5525,0.009292990567550402,1.0,0.5,0.25,0.5,0.125,0.5,0.5
7177,0.006747333905161538,1.0,0.125,1.0,0.5,1.0,0.25,0.125
2620,0.04999464701016754,0.0,0.125,0.125,0.25,0.125,1.0,0.5
5087,0.006562205163775844,1.0,1.0,0.5,0.25,1.0,1.0,1.0
5246,0.09891005903280727,0.0,0.125,0.5,0.5,0.125,1.0,1.0
2452,0.1951688852755846,0.0,1.0,0.125,0.125,1.0,0.5,0.5
3977,0.005348126817877389,1.0,0.125,1.0,0.25,0.5,0.25,0.125
9089,0.005297506258131366,1.0,0.125,1.0,1.0,0.5,0.125,0.125
4274,0.18567104095738396,0.0,0.5,0.5,0.25,0.5,0.5,0.25
4956,0.3537146927763568,0.0,0.5,1.0,0.25,1.0,1.0,0.5
5192,0.0773287282760994,0.0,0.125,0.25,0.5,0.125,0.25,0.125
10020,0.10478316082172229,0.0,0.5,0.5,1.0,1.0,0.125,0.5
4503,0.00750178745493886,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
4180,0.1831947260651628,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.5
3514,0.09890778625711243,0.0,0.25,1.0,0.25,0.25,1.0,0.25
4422,0.17982972422496926,0.0,1.0,0.5,0.25,0.5,0.125,1.0
10182,0.20428913009084204,0.0,1.0,0.5,1.0,1.0,0.125,1.0
2104,0.19974540513798061,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
5020,0.36755722020822085,0.0,1.0,0.125,0.25,1.0,1.0,0.5
8842,0.12176720855288103,0.0,1.0,0.125,1.0,0.25,0.25,0.25
1232,0.05434364189394117,0.0,1.0,0.5,0.125,0.25,0.5,0.125
8770,0.06722563482861257,0.0,0.5,1.0,1.0,0.25,0.125,0.25
6069,0.011736229097536884,1.0,0.25,1.0,0.5,0.25,0.5,0.5
360,0.029447198218273588,0.0,0.5,0.125,0.125,0.125,0.25,0.125
743,0.004036487987772575,1.0,0.125,0.5,0.125,0.25,0.125,1.0
4343,0.007623816806584845,1.0,1.0,0.00048828125,0.25,0.5,0.5,1.0
4873,0.005400762805122567,1.0,0.5,0.25,0.25,1.0,0.25,0.125
1794,0.08119501035949066,0.0,1.0,0.125,0.125,0.5,0.125,0.25
7986,0.17461684037529682,0.0,0.25,1.0,1.0,0.125,0.5,0.25
9778,0.20695870016796566,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
2884,0.05562379878346744,0.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
6107,0.011418153872860107,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
10119,0.022153467804188434,1.0,1.0,0.125,1.0,1.0,0.125,1.0
5148,0.09748505416805738,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
9649,0.010337538518632417,1.0,0.125,0.125,1.0,1.0,0.5,0.125
9500,0.5554182546241546,0.0,1.0,0.125,1.0,0.5,1.0,0.5
7850,0.1221257870498782,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
10031,0.02280368689458275,1.0,0.5,0.5,1.0,1.0,0.25,1.0
4447,0.006352382672336295,1.0,1.0,0.5,0.25,0.5,1.0,1.0
2709,0.005995184647975504,1.0,0.125,1.0,0.25,0.125,0.5,0.5
9557,0.01662800460428005,1.0,1.0,0.5,1.0,0.5,0.5,0.5
226,0.029825992066601862,0.0,0.25,0.25,0.125,0.125,0.125,0.25
3272,0.08039069179376011,0.0,0.125,0.25,0.25,0.25,0.25,0.125
6276,0.11165711411533974,0.0,1.0,0.125,0.5,0.25,0.125,0.5
8513,0.005868821197336934,1.0,0.25,0.125,1.0,0.25,0.125,0.125
7321,0.009285735881737476,1.0,0.25,0.5,0.5,1.0,1.0,0.125
10108,0.671173655443008,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.5
7210,0.12922947852039557,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
1438,0.07604090841520174,0.0,0.125,1.0,0.125,0.5,1.0,1.0
7229,0.01148245838820864,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
1323,0.004251983359298133,1.0,0.125,0.125,0.125,0.5,0.25,0.25
7608,0.24966810661557998,0.0,1.0,0.25,0.5,1.0,1.0,0.125
9664,0.031601923259337264,0.0,0.125,0.25,1.0,1.0,0.125,0.125
806,0.05269740482356236,0.0,0.25,0.00048828125,0.125,0.25,0.125,1.0
6268,0.1967262866108544,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.5
8144,0.12964363982734162,0.0,0.5,1.0,1.0,0.125,0.5,0.125
9473,0.005283140435193405,1.0,1.0,0.125,1.0,0.5,0.125,0.125
5725,0.009874956138557536,1.0,1.0,0.5,0.5,0.125,1.0,0.5
6092,0.16674016781071513,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
1813,0.004973435597310222,1.0,1.0,0.125,0.125,0.5,0.5,0.5
6021,0.008681626369780503,1.0,0.25,0.5,0.5,0.25,0.125,0.5
2956,0.05140235633880954,0.0,0.5,0.25,0.25,0.125,0.25,0.5
8057,0.014359886783560328,1.0,0.5,0.125,1.0,0.125,1.0,0.125
8764,0.3451902240233128,0.0,0.5,0.5,1.0,0.25,1.0,0.5
1938,0.19306756267701738,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
8379,0.015526087939014974,1.0,0.125,0.125,1.0,0.25,1.0,0.25
9419,0.012928277796890627,1.0,0.5,1.0,1.0,0.5,0.25,0.25
1348,0.10138628619380298,0.0,0.125,0.25,0.125,0.5,0.125,0.5
2081,0.003795223430565683,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.125
5590,0.09828395404119543,0.0,0.5,1.0,0.5,0.125,0.5,1.0
7898,0.1797976975779309,0.0,0.25,0.125,1.0,0.125,1.0,0.25
3277,0.006619070959491686,1.0,0.125,0.25,0.25,0.25,0.25,0.5
1934,0.1978999755124008,0.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
8227,0.010698034005993201,1.0,1.0,0.25,1.0,0.125,0.125,0.25
6192,0.12842674642634092,0.0,0.5,0.5,0.5,0.25,0.5,0.125
9724,0.6780207630353969,0.0,0.125,0.5,1.0,1.0,1.0,0.5
8387,0.009786672811649296,1.0,0.125,0.25,1.0,0.25,0.125,0.25
7838,0.17948464452714427,0.0,0.125,1.0,1.0,0.125,1.0,1.0
1612,0.10414739495977621,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
5076,0.3170974420903753,0.0,1.0,0.5,0.25,1.0,0.5,0.5
1425,0.004283458500967598,1.0,0.125,1.0,0.125,0.5,0.5,0.125
7256,0.2590247279202641,0.0,0.25,0.125,0.5,1.0,1.0,0.125
1515,0.004487728954233827,1.0,0.25,0.25,0.125,0.5,0.25,0.25
8600,0.23003319516763693,0.0,0.25,0.5,1.0,0.25,1.0,0.125
9324,0.21132094148489317,0.0,0.5,0.125,1.0,0.5,0.25,0.5
5065,0.005134563961945278,1.0,1.0,0.5,0.25,1.0,0.25,0.125
3599,0.007110316014462684,1.0,0.5,0.25,0.25,0.25,0.25,1.0
4237,0.007092308896624365,1.0,0.5,0.25,0.25,0.5,0.25,0.5
2409,0.0038571900872668933,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.125
7176,0.075166772952563,0.0,0.125,1.0,0.5,1.0,0.25,0.125
4083,0.007081469776927008,1.0,0.25,0.25,0.25,0.5,0.5,0.25
8417,0.0059696689445985175,1.0,0.125,0.5,1.0,0.25,0.125,0.125
593,0.0027288624287898095,1.0,1.0,0.5,0.125,0.125,0.5,0.125
8065,0.006672883328771678,1.0,0.5,0.25,1.0,0.125,0.125,0.125
2304,0.058090979322360646,0.0,0.5,0.25,0.125,1.0,0.125,0.125
2866,0.051923587444707014,0.0,0.25,1.0,0.25,0.125,0.5,0.25
185,0.0031522295218811497,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
2738,0.05270252184065308,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
495,0.003298740064384762,1.0,1.0,0.00048828125,0.125,0.125,0.25,1.0
5795,0.009902050950233788,1.0,0.125,0.125,0.5,0.25,0.125,0.25
2598,0.05217117746975433,0.0,0.125,0.125,0.25,0.125,0.125,1.0
1592,0.10346965432812985,0.0,0.25,1.0,0.125,0.5,1.0,0.125
1387,0.004557650516394514,1.0,0.125,0.5,0.125,0.5,0.25,0.25
5126,0.09908869499943025,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
3424,0.0513401829051471,0.0,0.25,0.25,0.25,0.25,0.125,0.125
8203,0.012115061543113918,1.0,1.0,0.125,1.0,0.125,0.25,0.25
4134,0.18634271220921567,0.0,0.25,1.0,0.25,0.5,0.125,1.0
9496,0.24591187810512413,0.0,1.0,0.125,1.0,0.5,1.0,0.125
8485,0.01688801998827283,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.5
5595,0.008917889262085558,1.0,0.5,1.0,0.5,0.125,1.0,0.25
2246,0.19244862257976547,0.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
661,0.003456929314381654,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
4441,0.006394753241319467,1.0,1.0,0.5,0.25,0.5,1.0,0.125
3071,0.0047429371015697275,1.0,1.0,0.00048828125,0.25,0.125,1.0,1.0
4077,0.007234942905135598,1.0,0.25,0.25,0.25,0.5,0.25,0.5
7934,0.18195866779962444,0.0,0.25,0.25,1.0,0.125,1.0,1.0
3381,0.006985327560966973,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
3538,0.10116237847672792,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
5408,0.0481025072853904,0.0,0.25,1.0,0.5,0.125,0.125,0.125
6014,0.18296111639020665,0.0,0.25,0.25,0.5,0.25,1.0,1.0
2110,0.14131766635235665,0.0,0.25,0.00048828125,0.125,1.0,1.0,1.0
9961,0.007190052560834001,1.0,0.5,0.125,1.0,1.0,0.25,0.125
5625,0.008353507711223307,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
9922,0.0577771135521181,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.25
614,0.02686429439180453,0.0,1.0,1.0,0.125,0.125,0.125,1.0
6610,0.2301573571615558,0.0,0.25,0.125,0.5,0.5,0.5,0.25
8183,0.017241242915014367,1.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
8182,0.1911298587917765,0.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
6010,0.18582691413054087,0.0,0.25,0.25,0.5,0.25,1.0,0.25
145,0.0029868953979398883,1.0,0.125,1.0,0.125,0.125,0.5,0.125
2215,0.004597140975783521,1.0,0.25,1.0,0.125,1.0,0.125,1.0
7449,0.00928890046401228,1.0,0.5,0.25,0.5,1.0,1.0,0.125
109,0.003294341478530086,1.0,0.125,0.5,0.125,0.125,0.25,0.5
7047,0.011204409829163193,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
4688,0.15230608944809138,0.0,0.25,0.125,0.25,1.0,0.5,0.125
1439,0.002388036392538362,1.0,0.125,1.0,0.125,0.5,1.0,1.0
5671,0.00830991946078549,1.0,1.0,0.25,0.5,0.125,0.125,1.0
7224,0.2536038591108234,0.0,0.25,0.00048828125,0.5,1.0,1.0,0.125
216,0.027483486045530272,0.0,0.25,0.125,0.125,0.125,1.0,0.125
7057,0.007978139387300475,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
2797,0.005357914706063608,1.0,0.25,0.25,0.25,0.125,0.25,0.5
9849,0.01393229013656213,1.0,0.25,0.25,1.0,1.0,1.0,0.125
9296,0.12901303682610718,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
6622,0.3497654683819041,0.0,0.25,0.125,0.5,0.5,1.0,1.0
6615,0.012803467830569784,1.0,0.25,0.125,0.5,0.5,0.5,1.0
6973,0.012843313542445275,1.0,1.0,0.25,0.5,0.5,1.0,0.5
7295,0.012105690410661984,1.0,0.25,0.25,0.5,1.0,1.0,1.0
1428,0.09962018040816395,0.0,0.125,1.0,0.125,0.5,0.5,0.5
419,0.0028193146772660534,1.0,0.5,0.5,0.125,0.125,0.125,0.25
6579,0.009448732738378393,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.25
5843,0.011222277684788633,1.0,0.125,0.25,0.5,0.25,0.5,0.25
9584,0.13695401726912568,0.0,1.0,1.0,1.0,0.5,0.5,0.125
1373,0.0030114073704631075,1.0,0.125,0.25,0.125,0.5,1.0,0.5
44,0.02650179135419228,0.0,0.125,0.125,0.125,0.125,0.25,0.5
3830,0.09534146757261633,0.0,1.0,1.0,0.25,0.25,0.5,1.0
4255,0.006567496013160428,1.0,0.5,0.25,0.25,0.5,1.0,1.0
1559,0.0026888300947656724,1.0,0.25,0.5,0.125,0.5,0.5,1.0
6867,0.009549422023624072,1.0,0.5,1.0,0.5,0.5,0.5,0.25
230,0.026978834432028528,0.0,0.25,0.25,0.125,0.125,0.125,1.0
555,0.002913838058742932,1.0,1.0,0.25,0.125,0.125,0.25,0.25
3237,0.0068700011857977345,1.0,0.125,0.125,0.25,0.25,0.125,0.5
9295,0.020050269113067485,1.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
1654,0.09382566995421185,0.0,0.5,0.125,0.125,0.5,0.5,1.0
7716,0.11486845549840571,0.0,0.125,0.125,1.0,0.125,0.125,0.5
515,0.0028243187059746517,1.0,1.0,0.125,0.125,0.125,0.125,0.25
8030,0.18940735424407276,0.0,0.5,0.00048828125,1.0,0.125,1.0,1.0
6914,0.07626485594542347,0.0,1.0,0.125,0.5,0.5,0.125,0.25
828,0.050554267591739796,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
4671,0.006395199746233849,1.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
4435,0.006684868581682997,1.0,1.0,0.5,0.25,0.5,0.5,0.25
7280,0.1405012956941139,0.0,0.25,0.25,0.5,1.0,0.5,0.125
5483,0.009231154609598908,1.0,0.5,0.125,0.5,0.125,0.25,0.25
629,0.0027421549158564,1.0,1.0,1.0,0.125,0.125,0.5,0.5
2446,0.19776096639918875,0.0,1.0,0.125,0.125,1.0,0.25,1.0
3393,0.007047490166971406,1.0,0.25,0.125,0.25,0.25,0.125,0.125
3294,0.09776884754280922,0.0,0.125,0.25,0.25,0.25,1.0,1.0
1341,0.0027055971753875926,1.0,0.125,0.125,0.125,0.5,1.0,0.5
8852,0.2887144329971558,0.0,1.0,0.125,1.0,0.25,0.5,0.5
3700,0.09497921158522421,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
2374,0.18492526854881733,0.0,0.5,1.0,0.125,1.0,0.125,1.0
9826,0.05794888792055312,0.0,0.25,0.25,1.0,1.0,0.125,0.25
1279,0.0030887510550126136,1.0,1.0,1.0,0.125,0.25,1.0,1.0
3419,0.00688712897226368,1.0,0.25,0.125,0.25,0.25,1.0,0.25
2167,0.003953088891213733,1.0,0.25,0.25,0.125,1.0,0.5,1.0
6023,0.011389956921655096,1.0,0.25,0.5,0.5,0.25,0.125,1.0
5508,0.09336697051017188,0.0,0.5,0.25,0.5,0.125,0.125,0.5
1191,0.0038627419167295163,1.0,1.0,0.25,0.125,0.25,0.125,1.0
4326,0.1763851699323076,0.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
4645,0.005600023545475974,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.5
7471,0.01061224130131369,1.0,0.5,0.5,0.5,1.0,0.25,1.0
6386,0.16671479644975915,0.0,1.0,1.0,0.5,0.25,0.5,0.25
1527,0.0027568144690593445,1.0,0.25,0.25,0.125,0.5,0.5,1.0
5846,0.18183570466525004,0.0,0.125,0.25,0.5,0.25,0.5,1.0
9773,0.01928938840748696,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
181,0.0029986233532520623,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
6906,0.3226366848986313,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.25
9594,0.3769155065103997,0.0,1.0,1.0,1.0,0.5,1.0,0.25
3423,0.0060386638613041735,1.0,0.25,0.125,0.25,0.25,1.0,1.0
2093,0.00473640086438541,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.5
8321,0.005908836244739439,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
5510,0.09832355729764844,0.0,0.5,0.25,0.5,0.125,0.125,1.0
5393,0.009479254992384905,1.0,0.25,0.5,0.5,0.125,0.5,0.125
3647,0.005772321708191389,1.0,0.5,0.5,0.25,0.25,1.0,1.0
5488,0.09508708815221438,0.0,0.5,0.125,0.5,0.125,0.5,0.125
3374,0.09750285056398605,0.0,0.25,0.00048828125,0.25,0.25,0.25,1.0
2219,0.0043695094993654905,1.0,0.25,1.0,0.125,1.0,0.25,0.25
5848,0.17212300183408116,0.0,0.125,0.25,0.5,0.25,1.0,0.125
6759,0.01019713048244211,1.0,0.5,0.125,0.5,0.5,0.125,1.0
242,0.026695402008197668,0.0,0.25,0.25,0.125,0.125,0.5,0.25
420,0.02744707640269387,0.0,0.5,0.5,0.125,0.125,0.125,0.5
8267,0.012107109940659342,1.0,1.0,0.5,1.0,0.125,0.25,0.25
990,0.03859066189149388,0.0,0.5,0.00048828125,0.125,0.25,1.0,1.0
2618,0.048962517035680615,0.0,0.125,0.125,0.25,0.125,1.0,0.25
805,0.003890978932482733,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
3910,0.1781762950519451,0.0,0.125,0.25,0.25,0.5,0.125,1.0
8984,0.2452570192004186,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
10221,0.019146109938289368,1.0,1.0,1.0,1.0,1.0,0.25,0.5
8185,0.014533596311257634,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.125
6528,0.04478712305359197,0.0,0.125,1.0,0.5,0.5,0.125,0.125
9153,0.005129434920272327,1.0,0.25,0.125,1.0,0.5,0.125,0.125
5398,0.09887335667479882,0.0,0.25,0.5,0.5,0.125,0.5,1.0
2678,0.052049957648401556,0.0,0.125,0.5,0.25,0.125,0.5,1.0
3351,0.0071594089194209325,1.0,0.125,1.0,0.25,0.25,0.5,1.0
7754,0.12314686190490731,0.0,0.125,0.25,1.0,0.125,0.25,0.25
3165,0.005923431681067439,1.0,1.0,0.5,0.25,0.125,1.0,0.5
3820,0.08650161835516007,0.0,1.0,1.0,0.25,0.25,0.25,0.5
3199,0.00476405475826134,1.0,1.0,1.0,0.25,0.125,1.0,1.0
4830,0.36407452652747757,0.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
6365,0.012369480446203947,1.0,1.0,0.5,0.5,0.25,1.0,0.5
1228,0.05358353704824247,0.0,1.0,0.5,0.125,0.25,0.25,0.5
5307,0.008729884675444725,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
8644,0.1188515942095697,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
8612,0.11877665389352825,0.0,0.25,1.0,1.0,0.25,0.125,0.5
1655,0.002841369990483129,1.0,0.5,0.125,0.125,0.5,0.5,1.0
5022,0.35812188523406335,0.0,1.0,0.125,0.25,1.0,1.0,1.0
9526,0.5380116945540111,0.0,1.0,0.25,1.0,0.5,0.5,1.0
8992,0.03695370672025698,0.0,0.125,0.125,1.0,0.5,0.125,0.125
4954,0.3381678761652126,0.0,0.5,1.0,0.25,1.0,1.0,0.25
2695,0.005090795674813777,1.0,0.125,1.0,0.25,0.125,0.125,1.0
3056,0.055699593233807965,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
2990,0.051573627327083975,0.0,0.5,0.5,0.25,0.125,0.25,1.0
2153,0.003977562446738345,1.0,0.25,0.25,0.125,1.0,0.25,0.125
2677,0.005282740627716437,1.0,0.125,0.5,0.25,0.125,0.5,0.5
4476,0.18732352598803964,0.0,1.0,1.0,0.25,0.5,1.0,0.5
3395,0.005595051626591952,1.0,0.25,0.125,0.25,0.25,0.125,0.25
10167,0.021902595784449853,1.0,1.0,0.25,1.0,1.0,0.5,1.0
5471,0.010825781096294874,1.0,0.5,0.00048828125,0.5,0.125,1.0,1.0
5624,0.10116171455060674,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.125
4219,0.00732428213108512,1.0,0.5,0.125,0.25,0.5,1.0,0.25
261,0.0029570071342997434,1.0,0.25,0.5,0.125,0.125,0.125,0.5
1806,0.09950281706718403,0.0,1.0,0.125,0.125,0.5,0.25,1.0
8043,0.011889341583147113,1.0,0.5,0.125,1.0,0.125,0.25,0.25
492,0.027319986415887173,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
4517,0.005655968217083417,1.0,0.125,0.125,0.25,1.0,0.125,0.5
581,0.0031224683314329247,1.0,1.0,0.5,0.125,0.125,0.125,0.5
1907,0.004555798983713965,1.0,1.0,1.0,0.125,0.5,0.5,0.25
9521,0.012235430604323892,1.0,1.0,0.25,1.0,0.5,0.5,0.125
7468,0.22653323061659547,0.0,0.5,0.5,0.5,1.0,0.25,0.5
609,0.00267534890634917,1.0,1.0,1.0,0.125,0.125,0.125,0.125
1479,0.005000264124178207,1.0,0.25,0.125,0.125,0.5,0.125,1.0
2265,0.00429690384174067,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
8438,0.3273203019074047,0.0,0.125,0.5,1.0,0.25,0.5,1.0
6227,0.011429881056575157,1.0,0.5,1.0,0.5,0.25,0.5,0.25
4172,0.17161008605804398,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
9834,0.1115633418219985,0.0,0.25,0.25,1.0,1.0,0.25,0.25
8754,0.20659594207481313,0.0,0.5,0.5,1.0,0.25,0.5,0.25
2972,0.05265650305927484,0.0,0.5,0.25,0.25,0.125,1.0,0.5
6115,0.009942796073980575,1.0,0.5,0.125,0.5,0.25,0.125,0.25
812,0.05202696339160971,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.5
202,0.02711831479818402,0.0,0.25,0.125,0.125,0.125,0.25,0.25
6252,0.1695978344368401,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
7310,0.36368710881637595,0.0,0.25,0.5,0.5,1.0,0.25,1.0
2140,0.1856616753747392,0.0,0.25,0.125,0.125,1.0,1.0,0.5
961,0.0038335461409532688,1.0,0.5,0.00048828125,0.125,0.25,0.125,0.125
9783,0.02130010521607481,1.0,0.25,0.00048828125,1.0,1.0,0.5,1.0
6545,0.008376175991947407,1.0,0.125,1.0,0.5,0.5,0.5,0.125
9055,0.02158755979704378,1.0,0.125,0.25,1.0,0.5,1.0,1.0
3488,0.05100353736313948,0.0,0.25,1.0,0.25,0.25,0.125,0.125
883,0.003856863489810485,1.0,0.25,0.25,0.125,0.25,0.5,0.25
4859,0.006906035615815494,1.0,0.5,0.125,0.25,1.0,1.0,0.25
6625,0.005200451128931508,1.0,0.25,0.25,0.5,0.5,0.125,0.125
5462,0.1008253771731062,0.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
1868,0.101475206507341,0.0,1.0,0.5,0.125,0.5,0.25,0.5
4336,0.1432460006910307,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
585,0.002790374617947301,1.0,1.0,0.5,0.125,0.125,0.25,0.125
3091,0.005207779709399324,1.0,1.0,0.125,0.25,0.125,0.5,0.25
7058,0.24011905360828042,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
6440,0.08192725633685369,0.0,0.125,0.125,0.5,0.5,0.25,0.125
4804,0.13934038309064503,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
478,0.015114218767262088,0.0,0.5,1.0,0.125,0.125,1.0,1.0
5346,0.07196127775851902,0.0,0.25,0.25,0.5,0.125,0.125,0.25
2436,0.13654081370552856,0.0,1.0,0.125,0.125,1.0,0.125,0.5
291,0.002772741946073924,1.0,0.25,1.0,0.125,0.125,0.125,0.25
