,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9425,0.125,1.0,0.125,0.1052183439273222,1.0,0.125,0.5,0.25
5385,0.125,1.0,0.0625,0.05327237906171086,0.5,0.25,0.25,0.25
11079,1.0,1.0,0.5,0.27506788046007424,0.5,0.00048828125,0.5,1.0
8322,0.25,0.0,0.125,0.05820600393556855,0.5,0.5,0.5,0.125
1104,0.125,0.0,0.03125,0.0299210043905709,0.125,0.5,0.125,0.25
7950,1.0,0.0,0.25,0.05527951134871782,0.25,0.00048828125,0.5,0.125
11904,0.125,0.0,0.03125,0.11078845806842137,0.25,0.5,1.0,0.125
5957,0.5,1.0,0.03125,0.09571003508795259,0.125,1.0,0.25,0.5
12021,0.5,1.0,0.125,0.08524700603277577,0.5,0.00048828125,1.0,0.125
9322,0.25,0.0,0.0625,0.11969073911577541,0.5,1.0,0.5,0.25
5637,0.5,1.0,0.125,0.05468213414060348,1.0,0.25,0.25,0.25
6993,0.125,1.0,0.5,0.01578594269208657,0.25,0.00048828125,0.25,1.0
12333,0.5,1.0,1.0,0.04464844028953383,1.0,0.125,1.0,0.125
9518,1.0,0.0,0.0625,0.1181690677055058,1.0,0.5,0.5,0.25
3248,0.125,0.0,0.5,0.03913979866827684,0.25,0.25,0.125,1.0
6432,0.125,0.0,0.03125,0.1017166966570589,0.5,1.0,0.25,0.5
12963,0.25,1.0,0.03125,0.22605773576161722,0.5,0.00048828125,1.0,0.25
11655,1.0,1.0,0.5,0.08230787172268555,0.125,0.25,1.0,0.125
3512,0.125,0.0,0.0625,0.09423811989974211,0.5,0.5,0.125,1.0
1058,0.25,0.0,0.03125,0.030036927457578185,0.125,0.25,0.125,0.25
11881,0.125,1.0,0.25,0.07433552819249957,0.25,0.25,1.0,0.125
3993,0.125,1.0,0.0625,0.026615775273659166,0.125,0.5,0.25,0.125
4709,0.5,1.0,0.03125,0.023805370701231766,1.0,0.5,0.25,0.125
11746,0.25,0.0,0.5,0.10899022466010562,0.125,1.0,1.0,0.125
12159,1.0,1.0,0.0625,0.0929994145253148,0.5,0.5,1.0,0.125
3909,0.5,1.0,0.125,0.021234310942477425,0.125,0.125,0.25,0.125
9762,0.25,0.0,0.125,0.21767735090194074,0.125,0.5,0.5,0.5
6830,1.0,0.0,0.0625,0.20728885752228263,0.125,0.25,0.25,1.0
3438,1.0,0.0,0.25,0.021829233143266284,0.5,0.125,0.125,1.0
3155,0.25,1.0,0.5,0.0639433121359832,0.25,0.00048828125,0.125,1.0
3199,1.0,1.0,0.25,0.013443392791052975,0.25,0.125,0.125,1.0
9036,0.5,0.0,0.0625,0.11920894707991739,0.25,0.5,0.5,0.25
10005,0.5,1.0,0.125,0.16197337971115236,0.25,0.5,0.5,0.5
4974,1.0,0.0,0.25,0.05950854399364009,0.125,0.5,0.25,0.25
6330,0.25,0.0,1.0,0.03236742084755854,0.5,0.125,0.25,0.5
10215,1.0,1.0,0.5,0.019047959188009042,0.5,0.25,0.5,0.5
6734,1.0,0.0,0.0625,0.20736891380878086,0.125,0.00048828125,0.25,1.0
9855,1.0,1.0,0.0625,0.18443858633800828,0.25,0.00048828125,0.5,0.5
484,0.5,0.0,0.03125,0.01449829336573541,0.5,0.00048828125,0.125,0.125
6353,0.125,1.0,0.125,0.07263016460535014,0.5,0.25,0.25,0.5
5404,0.5,0.0,0.25,0.017889738846781814,0.5,0.25,0.25,0.25
8179,0.25,1.0,0.125,0.04846562532503202,0.5,0.00048828125,0.5,0.125
5622,1.0,0.0,0.03125,0.05941326205308317,1.0,0.25,0.25,0.25
1266,0.25,0.0,0.125,0.010042289547157735,0.25,0.125,0.125,0.25
7081,0.125,1.0,0.25,0.12508868470901752,0.25,0.25,0.25,1.0
10520,0.125,0.0,0.0625,0.21946141344979553,1.0,1.0,0.5,0.5
4892,0.5,0.0,1.0,0.04287119637592363,0.125,0.125,0.25,0.25
7632,0.125,0.0,0.03125,0.20465107966774954,1.0,1.0,0.25,1.0
15100,0.5,0.0,0.25,0.8179778894287559,0.5,1.0,1.0,1.0
3366,1.0,0.0,0.03125,0.1014824135855963,0.5,0.00048828125,0.125,1.0
3456,0.125,0.0,0.03125,0.09687396322555628,0.5,0.25,0.125,1.0
9122,0.25,0.0,0.03125,0.12011279267305296,0.5,0.00048828125,0.5,0.25
2734,1.0,0.0,1.0,0.0074461488505552665,1.0,0.125,0.125,0.5
14955,0.25,1.0,0.25,0.5374714090377015,0.5,0.125,1.0,1.0
13121,0.125,1.0,0.125,0.20585141859155387,0.5,0.5,1.0,0.25
9109,0.5,1.0,0.5,0.10635720833410706,0.25,1.0,0.5,0.25
6607,1.0,1.0,0.25,0.01364293305565915,1.0,0.25,0.25,0.5
7320,0.125,0.0,0.25,0.1861492585046588,0.5,0.25,0.25,1.0
1505,0.125,1.0,0.125,0.02880220522817505,0.5,0.125,0.125,0.25
12786,0.25,0.0,0.125,0.24060943791581818,0.25,0.125,1.0,0.25
12667,0.25,1.0,1.0,0.21719111570517358,0.125,0.5,1.0,0.25
7787,0.25,1.0,0.0625,0.04318768239870471,0.125,0.25,0.5,0.125
12219,0.25,1.0,0.25,0.0953256087379792,0.5,1.0,1.0,0.125
3349,0.5,1.0,0.5,0.00735623431777869,0.25,1.0,0.125,1.0
6087,1.0,1.0,0.5,0.02043752663234826,0.25,0.125,0.25,0.5
5632,0.125,0.0,0.125,0.06108394519238864,1.0,0.25,0.25,0.25
8527,1.0,1.0,0.25,0.04762982536768893,1.0,0.25,0.5,0.125
1291,0.25,1.0,1.0,0.011347677217633531,0.25,0.125,0.125,0.25
10077,0.5,1.0,1.0,0.008437201445429147,0.25,1.0,0.5,0.5
9868,0.5,0.0,0.25,0.20079744209215383,0.25,0.00048828125,0.5,0.5
13344,0.125,0.0,0.03125,0.2733558686171482,1.0,0.5,1.0,0.25
10840,0.125,0.0,1.0,0.2414735081870542,0.25,0.00048828125,0.5,1.0
11254,1.0,0.0,0.125,0.4142480264933972,0.5,1.0,0.5,1.0
10397,0.5,1.0,0.25,0.15620673408015856,1.0,0.125,0.5,0.5
11880,0.125,0.0,0.25,0.10486251760485196,0.25,0.25,1.0,0.125
2826,0.25,0.0,1.0,0.013882685254270406,1.0,0.5,0.125,0.5
5210,0.25,0.0,0.25,0.015067668232950901,0.25,0.5,0.25,0.25
2487,1.0,1.0,0.5,0.00870398389824566,0.5,0.125,0.125,0.5
8547,0.25,1.0,0.03125,0.046539867007560846,1.0,0.5,0.5,0.125
6277,0.5,1.0,0.5,0.07413090578047189,0.5,0.00048828125,0.25,0.5
7195,0.25,1.0,1.0,0.020605326348294647,0.25,1.0,0.25,1.0
9698,0.25,0.0,0.03125,0.2268301659030902,0.125,0.25,0.5,0.5
7696,0.125,0.0,0.125,0.057991657627780434,0.125,0.00048828125,0.5,0.125
5695,1.0,1.0,0.25,0.054708733603625985,1.0,0.5,0.25,0.25
11222,1.0,0.0,0.5,0.39409135474408813,0.5,0.5,0.5,1.0
4088,0.125,0.0,0.0625,0.026928894599156556,0.25,0.00048828125,0.25,0.125
14548,0.5,0.0,0.03125,0.989124540679002,0.125,0.5,1.0,1.0
13309,0.5,1.0,0.0625,0.20844627816120595,1.0,0.25,1.0,0.25
4962,0.25,0.0,0.125,0.05891933708845101,0.125,0.5,0.25,0.25
6383,1.0,1.0,1.0,0.021477240916413988,0.5,0.25,0.25,0.5
9710,1.0,0.0,0.0625,0.22456052619009334,0.125,0.25,0.5,0.5
1481,0.125,1.0,1.0,0.0025161404951853485,0.5,0.00048828125,0.125,0.25
12814,1.0,0.0,1.0,0.09024904846392193,0.25,0.125,1.0,0.25
8349,0.5,1.0,1.0,0.024205114489479984,0.5,0.5,0.5,0.125
3614,1.0,0.0,0.0625,0.10294981434038378,1.0,0.00048828125,0.125,1.0
1403,0.25,1.0,0.0625,0.028820841509945273,0.25,1.0,0.125,0.25
3543,1.0,1.0,0.5,0.003556925653963481,0.5,0.5,0.125,1.0
1303,1.0,1.0,0.03125,0.02859696461597253,0.25,0.25,0.125,0.25
6223,1.0,1.0,0.25,0.010800793459037181,0.25,1.0,0.25,0.5
13390,1.0,0.0,1.0,0.16045455225335215,1.0,0.5,1.0,0.25
1495,1.0,1.0,0.03125,0.02871634309118057,0.5,0.125,0.125,0.25
1584,0.125,0.0,0.03125,0.02963021441167165,0.5,0.5,0.125,0.25
13388,0.5,0.0,1.0,0.23793075255469984,1.0,0.5,1.0,0.25
4433,0.125,1.0,0.125,0.025487277448315568,0.5,0.25,0.25,0.125
8760,0.125,0.0,0.25,0.11868506289185402,0.125,0.25,0.5,0.25
2678,1.0,0.0,0.5,0.0245005329939924,1.0,0.00048828125,0.125,0.5
14497,0.125,1.0,0.03125,0.6876196064691589,0.125,0.25,1.0,1.0
12014,1.0,0.0,0.0625,0.11176824017667276,0.5,0.00048828125,1.0,0.125
7079,1.0,1.0,0.125,0.15786988879886485,0.25,0.25,0.25,1.0
14281,0.125,1.0,0.25,0.2949757414029853,1.0,0.25,1.0,0.5
1020,0.5,0.0,0.0625,0.027969113542286244,0.125,0.125,0.125,0.25
2241,0.125,1.0,0.5,0.02923904283726489,0.25,0.125,0.125,0.5
12315,0.25,1.0,0.25,0.09577230644509108,1.0,0.125,1.0,0.125
11215,1.0,1.0,0.25,0.27827346397961766,0.5,0.5,0.5,1.0
1161,0.125,1.0,0.0625,0.022566555326986083,0.125,1.0,0.125,0.25
6286,1.0,0.0,1.0,0.03723383853777184,0.5,0.00048828125,0.25,0.5
10673,0.125,1.0,0.125,0.2538157118117684,0.125,0.25,0.5,1.0
7365,0.5,1.0,0.125,0.14456647540810316,0.5,0.5,0.25,1.0
8811,0.25,1.0,0.25,0.1066386135543943,0.125,0.5,0.5,0.25
13933,0.5,1.0,0.0625,0.35274985090958894,0.5,0.00048828125,1.0,0.5
1541,0.5,1.0,0.03125,0.02823860612488573,0.5,0.25,0.125,0.25
7024,0.125,0.0,0.125,0.18433679268582917,0.25,0.125,0.25,1.0
5704,0.125,0.0,1.0,0.014943564987359544,1.0,0.5,0.25,0.25
6709,0.5,1.0,0.5,0.08097071825018633,1.0,1.0,0.25,0.5
7665,0.125,1.0,0.5,0.12824474136428748,1.0,1.0,0.25,1.0
3596,0.5,0.0,1.0,0.011071671768822905,0.5,1.0,0.125,1.0
10214,1.0,0.0,0.5,0.1065874842832081,0.5,0.25,0.5,0.5
11361,0.125,1.0,0.5,0.26556175000309196,1.0,0.125,0.5,1.0
2146,0.25,0.0,0.5,0.017764575798769187,0.125,1.0,0.125,0.5
3423,1.0,1.0,0.0625,0.08262142170051708,0.5,0.125,0.125,1.0
10308,0.5,0.0,0.5,0.19713464729442257,0.5,1.0,0.5,0.5
4595,0.25,1.0,0.5,0.0010198238692979195,1.0,0.00048828125,0.25,0.125
2395,0.25,1.0,1.0,0.013138506532907246,0.25,1.0,0.125,0.5
8242,0.25,0.0,0.5,0.021318405465454073,0.5,0.125,0.5,0.125
5073,0.125,1.0,0.5,0.051240223587144994,0.25,0.00048828125,0.25,0.25
3261,0.5,1.0,1.0,0.0060300670411736045,0.25,0.25,0.125,1.0
10208,0.125,0.0,0.5,0.1868068625656618,0.5,0.25,0.5,0.5
7436,0.5,0.0,1.0,0.046422335573869496,0.5,1.0,0.25,1.0
9843,0.25,1.0,0.03125,0.17732145691106774,0.25,0.00048828125,0.5,0.5
11499,0.25,1.0,0.25,0.2694673749112309,1.0,1.0,0.5,1.0
4728,0.125,0.0,0.25,0.028264605782689245,1.0,0.5,0.25,0.125
6602,0.25,0.0,0.25,0.09543882146909728,1.0,0.25,0.25,0.5
11319,1.0,1.0,0.5,0.2746901868021999,1.0,0.00048828125,0.5,1.0
5262,1.0,0.0,0.25,0.05895496473453383,0.25,1.0,0.25,0.25
10209,0.125,1.0,0.5,0.023858455332312806,0.5,0.25,0.5,0.5
12840,0.125,0.0,0.25,0.24175349759358514,0.25,0.25,1.0,0.25
6729,0.125,1.0,0.0625,0.1357446820319421,0.125,0.00048828125,0.25,1.0
2290,0.25,0.0,0.5,0.020766822365455132,0.25,0.25,0.125,0.5
8775,1.0,1.0,0.5,0.010022233916870198,0.125,0.25,0.5,0.25
11134,1.0,0.0,1.0,0.12134815520609658,0.5,0.125,0.5,1.0
14996,0.5,0.0,0.125,0.8695208566073175,0.5,0.25,1.0,1.0
32,0.125,0.0,0.5,0.004546991650426747,0.125,0.00048828125,0.125,0.125
1658,0.25,0.0,0.25,0.029158238386473422,0.5,1.0,0.125,0.25
5651,0.25,1.0,0.5,0.025343796736505844,1.0,0.25,0.25,0.25
2578,0.25,0.0,0.5,0.015117397484709107,0.5,0.5,0.125,0.5
7257,0.125,1.0,0.0625,0.14387335949619962,0.5,0.125,0.25,1.0
11017,0.125,1.0,0.25,0.2607752615106417,0.25,1.0,0.5,1.0
4695,1.0,1.0,0.5,0.0065856745358146215,1.0,0.25,0.25,0.125
10853,0.5,1.0,0.03125,0.35709649800464216,0.25,0.125,0.5,1.0
13836,0.5,0.0,0.0625,0.44684658534203175,0.25,0.5,1.0,0.5
4567,1.0,1.0,0.03125,0.02560036254317578,1.0,0.00048828125,0.25,0.125
4986,0.25,0.0,1.0,0.036040363557300344,0.125,0.5,0.25,0.25
7958,1.0,0.0,0.5,0.024113243143448985,0.25,0.00048828125,0.5,0.125
7732,0.5,0.0,0.03125,0.058586875763914026,0.125,0.125,0.5,0.125
13039,1.0,1.0,0.25,0.21413884262117866,0.5,0.125,1.0,0.25
3490,0.25,0.0,0.5,0.019677214824748417,0.5,0.25,0.125,1.0
4244,0.5,0.0,0.125,0.027724132673685568,0.25,0.5,0.25,0.125
5534,1.0,0.0,0.0625,0.05508337923450124,1.0,0.00048828125,0.25,0.25
10306,0.25,0.0,0.5,0.195205234254565,0.5,1.0,0.5,0.5
10910,1.0,0.0,0.0625,0.4366386640270445,0.25,0.25,0.5,1.0
9708,0.5,0.0,0.0625,0.2150691035839215,0.125,0.25,0.5,0.5
7742,1.0,0.0,0.0625,0.057552671427687156,0.125,0.125,0.5,0.125
4599,1.0,1.0,0.5,0.0012667783639410987,1.0,0.00048828125,0.25,0.125
11385,0.125,1.0,0.0625,0.3176778351272019,1.0,0.25,0.5,1.0
8544,0.125,0.0,0.03125,0.05921535458648729,1.0,0.5,0.5,0.125
14033,0.125,1.0,0.125,0.32651835556982645,0.5,0.25,1.0,0.5
15193,0.125,1.0,0.25,0.5089200686091019,1.0,0.125,1.0,1.0
8050,0.25,0.0,0.5,0.021561697301210863,0.25,0.25,0.5,0.125
9668,0.5,0.0,0.125,0.2083074826723059,0.125,0.125,0.5,0.5
7406,1.0,0.0,0.0625,0.21681430721160408,0.5,1.0,0.25,1.0
1780,0.5,0.0,0.03125,0.029949658913551187,1.0,0.25,0.125,0.25
14057,0.125,1.0,1.0,0.2751817160022499,0.5,0.25,1.0,0.5
3925,0.5,1.0,0.5,0.024162513139263642,0.125,0.125,0.25,0.125
111,1.0,1.0,0.0625,0.003097061326554362,0.125,0.25,0.125,0.125
1051,0.25,1.0,1.0,0.021418926669073718,0.125,0.125,0.125,0.25
3045,0.5,1.0,0.125,0.07006894394903446,0.125,0.5,0.125,1.0
8448,0.125,0.0,0.03125,0.05833170082216431,1.0,0.125,0.5,0.125
3960,0.125,0.0,0.25,0.011026769307898454,0.125,0.25,0.25,0.125
75,0.25,1.0,0.25,0.002886684757107186,0.125,0.125,0.125,0.125
4361,0.125,1.0,1.0,0.002456154093851109,0.5,0.00048828125,0.25,0.125
1456,0.125,0.0,0.125,0.026261350921087584,0.5,0.00048828125,0.125,0.25
5267,0.25,1.0,0.5,0.009748704997819697,0.25,1.0,0.25,0.25
12752,0.125,0.0,0.5,0.24138258434895116,0.25,0.00048828125,1.0,0.25
6814,1.0,0.0,1.0,0.04532352609567625,0.125,0.125,0.25,1.0
3175,1.0,1.0,0.03125,0.0842947538479826,0.25,0.125,0.125,1.0
5470,1.0,0.0,1.0,0.009193302175464312,0.5,0.5,0.25,0.25
403,0.25,1.0,0.125,0.011994281328561502,0.25,0.5,0.125,0.125
63,1.0,1.0,0.0625,0.0033546241450634283,0.125,0.125,0.125,0.125
12232,0.125,0.0,1.0,0.03879752185245825,0.5,1.0,1.0,0.125
6341,0.5,1.0,0.03125,0.0883671964568071,0.5,0.25,0.25,0.5
1646,1.0,0.0,0.0625,0.029852666410242663,0.5,1.0,0.125,0.25
4773,0.5,1.0,0.125,0.02386480947990972,1.0,1.0,0.25,0.125
12702,1.0,0.0,0.25,0.23907787919435092,0.125,1.0,1.0,0.25
8619,0.25,1.0,0.25,0.009254417509074069,1.0,1.0,0.5,0.125
8773,0.5,1.0,0.5,0.02729995347145861,0.125,0.25,0.5,0.25
12916,0.5,0.0,0.03125,0.2627164702309428,0.25,1.0,1.0,0.25
427,0.25,1.0,1.0,0.004664287133218623,0.25,0.5,0.125,0.125
15301,0.5,1.0,0.5,0.5130319454596799,1.0,0.5,1.0,1.0
8885,0.5,1.0,0.03125,0.1063586880519326,0.25,0.00048828125,0.5,0.25
13038,1.0,0.0,0.25,0.23991301716121136,0.5,0.125,1.0,0.25
11427,0.25,1.0,0.03125,0.3400524478724396,1.0,0.5,0.5,1.0
2613,0.5,1.0,0.125,0.03862942121102624,0.5,1.0,0.125,0.5
5232,0.125,0.0,0.03125,0.05993524940284397,0.25,1.0,0.25,0.25
6308,0.5,0.0,0.125,0.09876062315027265,0.5,0.125,0.25,0.5
1309,0.5,1.0,0.0625,0.029213908231873052,0.25,0.25,0.125,0.25
13357,0.5,1.0,0.0625,0.20826397571894487,1.0,0.5,1.0,0.25
8306,0.25,0.0,0.03125,0.05602401163057447,0.5,0.5,0.5,0.125
8176,0.125,0.0,0.125,0.058194637934092144,0.5,0.00048828125,0.5,0.125
7381,0.5,1.0,0.5,0.012560255258765878,0.5,0.5,0.25,1.0
14517,0.5,1.0,0.125,0.656674939501848,0.125,0.25,1.0,1.0
15203,0.25,1.0,0.5,0.5444911726535836,1.0,0.125,1.0,1.0
744,0.125,0.0,0.25,0.001888176198920307,1.0,0.00048828125,0.125,0.125
6615,1.0,1.0,0.5,0.012237893149862795,1.0,0.25,0.25,0.5
4449,0.125,1.0,0.5,0.005551523411412424,0.5,0.25,0.25,0.125
4072,0.125,0.0,1.0,0.00816538559634442,0.125,1.0,0.25,0.125
7524,0.5,0.0,0.5,0.0377920793076238,1.0,0.125,0.25,1.0
13946,0.25,0.0,0.25,0.4219351339351017,0.5,0.00048828125,1.0,0.5
11290,0.25,0.0,0.0625,0.4272439163972758,1.0,0.00048828125,0.5,1.0
12487,1.0,1.0,0.03125,0.22251225917788123,0.125,0.00048828125,1.0,0.25
12392,0.125,0.0,0.0625,0.11705315954414461,1.0,0.5,1.0,0.125
12307,0.25,1.0,0.125,0.09177344576900745,1.0,0.125,1.0,0.125
411,0.25,1.0,0.25,0.004811243092355281,0.25,0.5,0.125,0.125
7340,0.5,0.0,1.0,0.03864646735852905,0.5,0.25,0.25,1.0
10587,0.25,1.0,0.25,0.26744424505833136,0.125,0.00048828125,0.5,1.0
7181,0.5,1.0,0.25,0.13482832068719908,0.25,1.0,0.25,1.0
1978,0.25,0.0,0.0625,0.048470147261414874,0.125,0.125,0.125,0.5
1252,0.5,0.0,0.03125,0.030213120310247428,0.25,0.125,0.125,0.25
14786,0.25,0.0,0.03125,0.9615826650711113,0.25,0.5,1.0,1.0
8987,0.25,1.0,0.0625,0.103733671556978,0.25,0.25,0.5,0.25
4180,0.5,0.0,0.03125,0.027745005842621052,0.25,0.25,0.25,0.125
8129,0.125,1.0,0.125,0.03855462982021259,0.25,1.0,0.5,0.125
6482,0.25,0.0,0.03125,0.10708090192556921,1.0,0.00048828125,0.25,0.5
9127,1.0,1.0,0.03125,0.10458260801255116,0.5,0.00048828125,0.5,0.25
8357,0.5,1.0,0.03125,0.04726961752964409,0.5,1.0,0.5,0.125
3484,0.5,0.0,0.25,0.016347908266873247,0.5,0.25,0.125,1.0
1765,0.5,1.0,0.5,0.00510293581034605,1.0,0.125,0.125,0.25
6965,0.5,1.0,0.03125,0.16276988921229885,0.25,0.00048828125,0.25,1.0
11735,1.0,1.0,0.125,0.09172351986908046,0.125,1.0,1.0,0.125
4685,0.5,1.0,0.25,0.028036550735861872,1.0,0.25,0.25,0.125
10296,0.125,0.0,0.25,0.19620617934478604,0.5,1.0,0.5,0.5
12770,0.25,0.0,0.03125,0.2625789726961819,0.25,0.125,1.0,0.25
14237,0.5,1.0,0.25,0.3295149391449127,1.0,0.125,1.0,0.5
36,0.5,0.0,0.5,0.005182255969794602,0.125,0.00048828125,0.125,0.125
1479,1.0,1.0,0.5,0.0008371378636395863,0.5,0.00048828125,0.125,0.25
251,0.25,1.0,0.0625,0.002826775410572842,0.25,0.00048828125,0.125,0.125
1321,0.125,1.0,0.25,0.027619027828563996,0.25,0.25,0.125,0.25
751,1.0,1.0,0.25,0.001029316575827522,1.0,0.00048828125,0.125,0.125
8119,1.0,1.0,0.03125,0.04472369254068908,0.25,1.0,0.5,0.125
4444,0.5,0.0,0.25,0.006540681798212375,0.5,0.25,0.25,0.125
7395,0.25,1.0,0.03125,0.17836244950538768,0.5,1.0,0.25,1.0
15086,1.0,0.0,0.0625,0.8982010362428107,0.5,1.0,1.0,1.0
12947,0.25,1.0,0.5,0.20835367019632792,0.25,1.0,1.0,0.25
2531,0.25,1.0,0.5,0.038827710764358286,0.5,0.25,0.125,0.5
1423,1.0,1.0,0.25,0.014254302054274377,0.25,1.0,0.125,0.25
13937,0.125,1.0,0.125,0.32480775878774515,0.5,0.00048828125,1.0,0.5
2944,0.125,0.0,0.125,0.09123466879413011,0.125,0.125,0.125,1.0
14817,0.125,1.0,0.5,0.5031628341428045,0.25,0.5,1.0,1.0
11551,1.0,1.0,0.25,0.09256088573487413,0.125,0.00048828125,1.0,0.125
8160,0.125,0.0,0.03125,0.05760187602339403,0.5,0.00048828125,0.5,0.125
4102,1.0,0.0,0.125,0.0034147571081991957,0.25,0.00048828125,0.25,0.125
11099,0.25,1.0,0.0625,0.331786680164946,0.5,0.125,0.5,1.0
1679,1.0,1.0,1.0,0.000998668228481151,0.5,1.0,0.125,0.25
5880,0.125,0.0,0.25,0.09428042874288346,0.125,0.25,0.25,0.5
15248,0.125,0.0,0.5,0.7780095714709936,1.0,0.25,1.0,1.0
8031,1.0,1.0,0.0625,0.04863939789958913,0.25,0.25,0.5,0.125
6562,0.25,0.0,0.5,0.028102273471349425,1.0,0.125,0.25,0.5
3889,0.125,1.0,0.03125,0.030188537734753478,0.125,0.125,0.25,0.125
5594,0.25,0.0,0.25,0.015551458757645076,1.0,0.125,0.25,0.25
4460,0.5,0.0,1.0,0.012233479148863373,0.5,0.25,0.25,0.125
1997,0.5,1.0,0.25,0.0030869045328029646,0.125,0.125,0.125,0.5
15337,0.125,1.0,0.25,0.5129217318499383,1.0,1.0,1.0,1.0
13994,0.25,0.0,0.25,0.4212337252815335,0.5,0.125,1.0,0.5
9352,0.125,0.0,1.0,0.04648835609989081,0.5,1.0,0.5,0.25
7069,0.5,1.0,0.0625,0.15391693597098527,0.25,0.25,0.25,1.0
9723,0.25,1.0,0.25,0.15132207537004985,0.125,0.25,0.5,0.5
9148,0.5,0.0,0.25,0.12056091924376543,0.5,0.00048828125,0.5,0.25
6836,0.5,0.0,0.125,0.19791383937944937,0.125,0.25,0.25,1.0
1910,1.0,0.0,0.5,0.025003570142911113,1.0,1.0,0.125,0.25
9690,0.25,0.0,1.0,0.18306797498163016,0.125,0.125,0.5,0.5
11859,0.25,1.0,0.03125,0.09052740496781961,0.25,0.25,1.0,0.125
155,0.25,1.0,0.0625,0.012805019544789997,0.125,0.5,0.125,0.125
12724,0.5,0.0,0.03125,0.2632428815134098,0.25,0.00048828125,1.0,0.25
7669,0.5,1.0,0.5,0.02043946767571386,1.0,1.0,0.25,1.0
12691,0.25,1.0,0.125,0.21616381153809516,0.125,1.0,1.0,0.25
2155,0.25,1.0,1.0,0.02036970305502261,0.125,1.0,0.125,0.5
3287,1.0,1.0,0.125,0.0738352947612644,0.25,0.5,0.125,1.0
13533,0.5,1.0,1.0,0.023097466913173582,0.125,0.125,1.0,0.5
11323,0.25,1.0,1.0,0.23157737771594397,1.0,0.00048828125,0.5,1.0
9945,0.125,1.0,0.0625,0.1702495897041301,0.25,0.25,0.5,0.5
3006,1.0,0.0,0.25,0.04481280538735349,0.125,0.25,0.125,1.0
88,0.125,0.0,1.0,0.005259061826862905,0.125,0.125,0.125,0.125
