,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4913,0.04322582971351636,0.125,0.25,0.25,0.25,0.25,0.25,1.0
9845,0.024808161371283208,0.25,0.00048828125,0.5,0.5,0.125,0.25,1.0
1066,0.0490962863254869,0.125,0.25,0.125,0.25,0.125,1.0,0.0
10157,0.06905233128205893,0.5,0.125,0.5,0.5,0.5,0.25,1.0
9608,0.038769363922273405,0.125,0.00048828125,0.5,0.5,0.125,0.5,1.0
2919,0.2708865865952712,0.125,0.00048828125,0.125,1.0,1.0,0.25,0.5
15359,0.14412416847522647,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5472,0.01773323159547818,0.5,1.0,0.25,0.25,0.125,0.125,0.5
2519,0.05632741922996436,0.5,0.25,0.125,0.5,0.25,1.0,1.0
11696,0.16380157063211967,0.125,0.5,1.0,0.125,0.5,0.5,1.0
13268,0.038917335580745345,1.0,0.125,1.0,0.25,0.25,0.5,1.0
5825,0.04463138851747037,0.125,0.125,0.25,0.5,0.25,0.25,1.0
5634,0.06165139934851218,1.0,0.25,0.25,0.25,0.25,0.5,0.5
9214,0.12919043480754955,0.5,0.125,0.5,0.25,1.0,1.0,0.0
3939,0.0578463177079306,0.125,0.25,0.25,0.125,0.125,0.25,0.5
6400,0.047020933769606026,0.5,0.5,0.25,0.5,0.25,0.25,0.0
2242,0.05450701039495614,0.25,0.125,0.125,0.5,0.5,1.0,0.0
8086,0.15023495398216305,0.25,0.5,0.5,0.125,0.25,1.0,0.0
8520,0.10973237107906453,1.0,0.25,0.5,0.125,0.5,0.125,0.5
10943,0.17227647642768595,0.25,0.25,0.5,1.0,1.0,1.0,1.0
8630,0.119543140608544,1.0,1.0,0.5,0.125,1.0,0.125,1.0
94,0.0364441938958229,0.125,0.125,0.125,0.125,1.0,1.0,0.0
2750,0.031357405919299405,1.0,0.25,0.125,0.5,0.25,0.125,1.0
1285,0.05198597598151666,0.25,0.125,0.125,0.25,1.0,0.125,0.0
13590,0.021584205298327806,0.125,0.5,1.0,0.5,0.125,0.5,0.5
1351,0.03118664152155512,0.25,0.5,0.125,0.25,0.125,0.5,0.0
11372,0.13070094213162034,1.0,0.125,0.5,1.0,1.0,0.5,1.0
11919,0.09391255079383924,0.25,0.5,1.0,0.125,0.25,0.25,0.5
5675,0.052308806085454906,1.0,0.5,0.25,0.25,0.125,1.0,1.0
14006,0.048401068641718434,0.5,0.125,1.0,0.5,1.0,0.125,1.0
1348,0.04104383540723748,0.25,0.5,0.125,0.25,0.125,0.25,0.0
3938,0.03656198825151992,0.125,0.25,0.25,0.125,0.125,0.125,1.0
4890,0.09861663400905897,0.125,0.125,0.25,0.25,1.0,0.5,0.5
8001,0.17523827174958095,0.25,0.125,0.5,0.125,0.5,1.0,0.5
3664,0.04679918627044249,1.0,0.125,0.125,1.0,0.25,0.25,0.0
11932,0.1403443322885589,0.25,0.5,1.0,0.125,0.5,0.25,0.0
8943,0.04188300368079287,0.25,0.125,0.5,0.25,0.25,0.25,0.5
14793,0.03180049986933527,0.25,0.5,1.0,1.0,0.125,1.0,0.5
2875,0.06335774441571947,1.0,1.0,0.125,0.5,1.0,0.5,0.0
5270,0.061040155013847575,0.25,1.0,0.25,0.25,1.0,0.125,1.0
14155,0.127867788801777,0.5,1.0,1.0,0.5,1.0,0.5,0.0
1193,0.05140343963535846,0.125,1.0,0.125,0.25,1.0,0.25,1.0
1595,0.03539181743296698,0.5,0.5,0.125,0.25,0.125,1.0,1.0
4528,0.06757674781374086,0.5,1.0,0.25,0.125,0.25,0.25,0.0
7422,0.11063782374041425,0.5,1.0,0.25,1.0,0.5,0.5,0.5
2615,0.05638634982476588,0.5,1.0,0.125,0.5,0.25,1.0,1.0
14526,0.05513275584817717,0.125,0.25,1.0,1.0,0.5,0.5,0.5
4268,0.08424628653071184,0.25,0.5,0.25,0.125,1.0,0.5,1.0
5242,0.043134965654135084,0.25,1.0,0.25,0.25,0.125,1.0,0.0
12297,0.12019014444706164,1.0,0.125,1.0,0.125,0.125,1.0,0.5
11110,0.08537810329935339,0.5,0.125,0.5,1.0,0.25,1.0,0.0
13479,0.0856537554835844,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.5
13360,0.022078177120022136,1.0,0.5,1.0,0.25,0.25,0.25,0.0
6858,0.14561001785578684,0.125,0.25,0.25,1.0,1.0,0.5,0.5
4944,0.02190619598634819,0.125,0.5,0.25,0.25,0.125,0.125,0.5
6594,0.06964441464984726,1.0,0.25,0.25,0.5,0.25,0.5,0.5
13756,0.049877579262276636,0.25,0.125,1.0,0.5,0.5,0.25,0.0
725,0.04135343320516968,1.0,0.00048828125,0.125,0.125,0.125,0.25,1.0
14630,0.036004500042260516,0.125,1.0,1.0,1.0,1.0,0.125,1.0
6536,0.0465444500935183,1.0,0.125,0.25,0.5,0.125,0.5,1.0
10961,0.027556178217782768,0.25,0.5,0.5,1.0,0.25,0.25,1.0
15020,0.09809141468984865,0.5,0.25,1.0,1.0,1.0,0.5,1.0
10964,0.046005591857994445,0.25,0.5,0.5,1.0,0.25,0.5,1.0
12726,0.031633392362770546,0.25,0.00048828125,1.0,0.25,0.125,0.5,0.5
2916,0.21239609118109398,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.5
15244,0.02831684674942886,1.0,0.25,1.0,1.0,0.5,0.25,0.0
5961,0.06761157985136898,0.125,1.0,0.25,0.5,0.125,1.0,0.5
10256,0.08889516879707175,0.5,0.5,0.5,0.5,0.5,0.5,1.0
13146,0.15001354652853083,0.5,0.5,1.0,0.25,1.0,0.5,0.5
5868,0.03741907882194136,0.125,0.25,0.25,0.5,0.25,0.125,0.5
5988,0.08367675440303471,0.125,1.0,0.25,0.5,1.0,0.125,0.5
14704,0.015677530854415693,0.25,0.125,1.0,1.0,0.25,0.25,0.0
15275,0.025869690580578624,1.0,0.5,1.0,1.0,0.125,1.0,1.0
431,0.03968501965405174,0.25,0.5,0.125,0.125,1.0,1.0,1.0
15198,0.05683853426254219,1.0,0.125,1.0,1.0,0.5,0.5,0.5
837,0.058543159859310516,1.0,0.25,0.125,0.125,0.25,1.0,0.5
10891,0.13914540562124603,0.25,0.125,0.5,1.0,1.0,0.5,0.0
5224,0.07126090166495154,0.25,0.5,0.25,0.25,1.0,0.25,0.0
4473,0.09306132299233638,0.5,0.5,0.25,0.125,0.125,1.0,0.5
7447,0.054312180812136485,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.0
4512,0.04172756268292413,0.5,1.0,0.25,0.125,0.125,0.125,0.5
4971,0.06219307281654924,0.125,0.5,0.25,0.25,0.5,0.25,0.5
12917,0.014200590971789852,0.25,1.0,1.0,0.25,0.125,0.25,1.0
9540,0.07650668099996842,1.0,0.5,0.5,0.25,1.0,0.125,0.5
12172,0.10423866217433121,0.5,0.5,1.0,0.125,0.5,0.25,0.0
449,0.047669771907287106,0.25,1.0,0.125,0.125,0.25,0.25,1.0
8755,0.05790038095531878,0.125,0.25,0.5,0.25,0.25,0.5,0.0
2905,0.1072578459322871,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.0
1948,0.1039139716656367,0.125,0.00048828125,0.125,0.5,0.5,0.25,0.0
11911,0.06738482882510168,0.25,0.5,1.0,0.125,0.125,0.5,0.0
11298,0.10521591939012923,1.0,0.00048828125,0.5,1.0,0.25,0.5,0.5
3764,0.06282707920968637,1.0,0.5,0.125,1.0,0.25,0.5,1.0
9190,0.08004134085986353,0.5,0.125,0.5,0.25,0.25,1.0,0.0
13787,0.04206817589875496,0.25,0.25,1.0,0.5,0.125,1.0,1.0
2164,0.03236633101339685,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.0
14708,0.026588678931686177,0.25,0.125,1.0,1.0,0.25,0.5,1.0
11622,0.0904846330697661,0.125,0.25,1.0,0.125,0.125,0.5,0.5
11098,0.04627626034101864,0.5,0.125,0.5,1.0,0.125,1.0,0.0
6889,0.04752045572107457,0.125,0.5,0.25,1.0,0.5,0.125,0.0
8102,0.12313957455438523,0.25,0.5,0.5,0.125,1.0,0.125,1.0
9999,0.03818630362520485,0.25,0.5,0.5,0.5,0.25,0.25,0.5
4617,0.09057866770273683,1.0,0.125,0.25,0.125,0.125,1.0,0.5
6799,0.09276099945295874,0.125,0.125,0.25,1.0,0.5,0.5,0.0
7363,0.06343656854877538,0.5,0.5,0.25,1.0,0.25,0.5,0.0
4465,0.03683552408853303,0.5,0.5,0.25,0.125,0.125,0.125,0.0
10097,0.05529768690186353,0.5,0.00048828125,0.5,0.5,0.25,0.25,1.0
471,0.0631708728223452,0.25,1.0,0.125,0.125,1.0,0.25,0.5
13471,0.12173953860838338,0.125,0.00048828125,1.0,0.5,0.5,0.5,0.0
1872,0.03243162953379468,1.0,1.0,0.125,0.25,0.125,0.125,0.5
14191,0.15802950120003684,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
10158,0.09841514319399094,0.5,0.125,0.5,0.5,0.5,0.5,0.5
10167,0.11488053375287688,0.5,0.125,0.5,0.5,1.0,0.25,0.5
1863,0.04454890107897411,1.0,0.5,0.125,0.25,1.0,0.25,0.5
15100,0.032553297071338985,0.5,1.0,1.0,1.0,0.5,0.25,0.0
6861,0.17699605223572995,0.125,0.25,0.25,1.0,1.0,1.0,0.5
10274,0.011017829703737256,0.5,1.0,0.5,0.5,0.125,0.125,1.0
11995,0.25710348998961113,0.25,1.0,1.0,0.125,1.0,0.5,0.0
9123,0.026303076524495244,0.5,0.00048828125,0.5,0.25,0.125,0.25,0.5
9342,0.08939517921916901,0.5,1.0,0.5,0.25,0.5,0.5,0.5
13404,0.020809193089071722,1.0,1.0,1.0,0.25,0.25,0.125,0.5
46,0.0376358839313259,0.125,0.00048828125,0.125,0.125,1.0,1.0,0.0
11009,0.027698623833599632,0.25,1.0,0.5,1.0,0.25,0.25,1.0
14207,0.4866069779170061,1.0,0.00048828125,1.0,0.5,1.0,1.0,1.0
9702,0.036097625195849484,0.125,0.25,0.5,0.5,0.125,0.5,0.5
10363,0.39075556389157073,1.0,0.00048828125,0.5,0.5,1.0,0.5,0.0
7400,0.03545916546667667,0.5,1.0,0.25,1.0,0.125,0.5,1.0
5628,0.03347991661384552,1.0,0.25,0.25,0.25,0.25,0.125,0.5
15119,0.16843403400565962,0.5,1.0,1.0,1.0,1.0,1.0,1.0
4434,0.09400292405013336,0.5,0.25,0.25,0.125,0.25,0.5,0.5
11648,0.18169408711701815,0.125,0.25,1.0,0.125,0.5,0.5,1.0
8827,0.11732108462362695,0.125,0.5,0.5,0.25,1.0,0.5,0.0
2474,0.04265880192855191,0.5,0.125,0.125,0.5,0.5,0.125,1.0
14833,0.004467579507282555,0.25,1.0,1.0,1.0,0.125,0.125,0.0
2666,0.07082181927434694,1.0,0.00048828125,0.125,0.5,0.5,0.125,1.0
13891,0.038007793940285264,0.25,1.0,1.0,0.5,0.25,0.5,0.0
5051,0.07561017726407226,0.25,0.00048828125,0.25,0.25,0.125,1.0,1.0
8085,0.1636939127372201,0.25,0.5,0.5,0.125,0.25,1.0,0.5
7845,0.1619665997655051,0.125,0.5,0.5,0.125,0.25,1.0,0.5
13628,0.1300489948268044,0.125,0.5,1.0,0.5,1.0,0.5,1.0
14430,0.11564302985544082,0.125,0.00048828125,1.0,1.0,0.5,0.5,0.5
12177,0.24468878105327563,0.5,0.5,1.0,0.125,0.5,1.0,0.5
1715,0.08943756640375247,1.0,0.00048828125,0.125,0.25,0.5,1.0,1.0
624,0.03355577650617626,0.5,0.5,0.125,0.125,0.125,0.125,0.5
13721,0.12887682262432293,0.25,0.00048828125,1.0,0.5,1.0,0.25,1.0
2400,0.023497837609020317,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.5
2966,0.06930143860873567,0.125,0.125,0.125,1.0,1.0,0.125,1.0
6501,0.2721765087918838,1.0,0.00048828125,0.25,0.5,0.25,1.0,0.5
5655,0.07140700740150585,1.0,0.25,0.25,0.25,1.0,0.25,0.5
11942,0.12673806756764705,0.25,0.5,1.0,0.125,1.0,0.125,1.0
9613,0.026330966089209994,0.125,0.00048828125,0.5,0.5,0.25,0.125,0.0
302,0.038873955576244915,0.25,0.125,0.125,0.125,0.25,0.125,1.0
4173,0.10521633142788818,0.25,0.125,0.25,0.125,1.0,1.0,0.5
6234,0.11798727055571198,0.25,1.0,0.25,0.5,1.0,0.5,0.5
2468,0.046040416898247165,0.5,0.125,0.125,0.5,0.25,0.5,1.0
5333,0.025612268757151013,0.5,0.125,0.25,0.25,0.125,0.25,1.0
11697,0.2163620868436242,0.125,0.5,1.0,0.125,0.5,1.0,0.5
8382,0.1625188234814424,0.5,1.0,0.5,0.125,0.5,0.5,0.5
1853,0.04765356271145422,1.0,0.5,0.125,0.25,0.5,0.25,1.0
9709,0.021925559652836123,0.125,0.25,0.5,0.5,0.25,0.125,0.0
4298,0.07114466579520438,0.25,1.0,0.25,0.125,0.5,0.125,1.0
7286,0.07324797708216452,0.5,0.125,0.25,1.0,1.0,0.125,1.0
12699,0.054970885293982676,0.125,1.0,1.0,0.25,0.5,0.25,0.5
8253,0.17237541483030608,0.5,0.125,0.5,0.125,1.0,1.0,0.5
13944,0.03732746860012589,0.5,0.00048828125,1.0,0.5,0.5,0.125,0.5
6588,0.03025122354202103,1.0,0.25,0.25,0.5,0.25,0.125,0.5
13302,0.029105627999267917,1.0,0.25,1.0,0.25,0.125,0.5,0.5
8474,0.09381011249243629,1.0,0.125,0.5,0.125,0.5,0.125,1.0
6814,0.14357808396939092,0.125,0.125,0.25,1.0,1.0,1.0,0.0
3922,0.09964828904547007,0.125,0.125,0.25,0.125,0.5,1.0,0.0
6013,0.040934084265429785,0.25,0.00048828125,0.25,0.5,0.25,0.125,0.0
14393,0.08042446384891222,1.0,1.0,1.0,0.5,1.0,0.25,1.0
7768,0.1542567043730189,0.125,0.125,0.5,0.125,1.0,0.25,0.0
2465,0.03828303283081814,0.5,0.125,0.125,0.5,0.25,0.25,1.0
12752,0.14252679985963146,0.25,0.00048828125,1.0,0.25,0.5,0.5,1.0
11261,0.0544476168968591,0.5,1.0,0.5,1.0,0.5,0.25,1.0
5811,0.030454413911921104,0.125,0.125,0.25,0.5,0.125,0.25,0.5
3747,0.03398545469337678,1.0,0.5,0.125,1.0,0.125,0.25,0.5
8318,0.06022949669410386,0.5,0.5,0.5,0.125,0.25,0.125,1.0
3486,0.08497701212680386,0.5,0.25,0.125,1.0,0.5,0.5,0.5
4550,0.0864441043697873,0.5,1.0,0.25,0.125,1.0,0.125,1.0
13853,0.03869626018845971,0.25,0.5,1.0,0.5,0.5,0.25,1.0
5685,0.08465054899453035,1.0,0.5,0.25,0.25,0.25,1.0,0.5
11807,0.23842016140122946,0.25,0.00048828125,1.0,0.125,1.0,1.0,1.0
3639,0.3683107635039767,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
13461,0.12210850388852974,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
3113,0.0787843090189162,0.125,1.0,0.125,1.0,1.0,0.25,1.0
6922,0.06494117775821084,0.125,1.0,0.25,1.0,0.125,1.0,0.0
5544,0.0830198155922471,1.0,0.00048828125,0.25,0.25,0.5,0.125,0.5
15012,0.03623054617266649,0.5,0.25,1.0,1.0,1.0,0.125,0.5
12624,0.00984452926418292,0.125,0.5,1.0,0.25,0.125,0.125,0.5
4218,0.12234774958081328,0.25,0.25,0.25,0.125,1.0,0.5,0.5
3573,0.0844283036500493,0.5,1.0,0.125,1.0,0.25,1.0,0.5
2477,0.05190161477148294,0.5,0.125,0.125,0.5,0.5,0.25,1.0
662,0.05614703209539973,0.5,0.5,0.125,0.125,1.0,0.125,1.0
4690,0.09226295022473646,1.0,0.25,0.25,0.125,0.5,1.0,0.0
15174,0.015529060274106936,1.0,0.125,1.0,1.0,0.125,0.5,0.5
2764,0.046588997448625866,1.0,0.25,0.125,0.5,0.5,0.25,0.0
14218,0.037662136020487756,1.0,0.125,1.0,0.5,0.125,1.0,0.0
3177,0.07003257399983812,0.25,0.125,0.125,1.0,0.125,1.0,0.5
2840,0.04091083431944317,1.0,1.0,0.125,0.5,0.125,0.5,1.0
7581,0.16116571224883933,1.0,0.25,0.25,1.0,1.0,1.0,0.5
4941,0.10296872502011274,0.125,0.25,0.25,0.25,1.0,1.0,0.5
3640,0.2512979845860019,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.0
4345,0.05794792596810453,0.5,0.00048828125,0.25,0.125,0.5,0.125,0.0
728,0.036245270444701126,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
12716,0.11046437257479229,0.125,1.0,1.0,0.25,1.0,0.5,1.0
9265,0.01417565874013482,0.5,0.5,0.5,0.25,0.125,0.125,0.0
12919,0.02638517928676454,0.25,1.0,1.0,0.25,0.125,0.5,0.0
12688,0.02823542255315321,0.125,1.0,1.0,0.25,0.25,0.25,0.0
4880,0.06411107678237615,0.125,0.125,0.25,0.25,0.5,0.5,1.0
10206,0.11038612931360428,0.5,0.25,0.5,0.5,0.5,0.5,0.5
7494,0.04312585655158188,1.0,0.125,0.25,1.0,0.125,0.5,0.5
11701,0.12792658599789627,0.125,0.5,1.0,0.125,1.0,0.125,0.0
5746,0.08212198903841605,1.0,1.0,0.25,0.25,0.5,1.0,0.0
11553,0.1543108934385993,0.125,0.00048828125,1.0,0.125,0.5,1.0,0.5
6543,0.05010948004285152,1.0,0.125,0.25,0.5,0.25,0.25,0.5
2635,0.06056361571759644,0.5,1.0,0.125,0.5,1.0,0.5,0.0
15222,0.014998010077862086,1.0,0.25,1.0,1.0,0.125,0.5,0.5
12158,0.05908516242826609,0.5,0.5,1.0,0.125,0.25,0.125,1.0
7362,0.06890707321473703,0.5,0.5,0.25,1.0,0.25,0.5,0.5
13887,0.02451898290156954,0.25,1.0,1.0,0.5,0.25,0.25,0.5
2876,0.048464954275400624,1.0,1.0,0.125,0.5,1.0,0.5,1.0
11438,0.017344703044225186,1.0,0.5,0.5,1.0,0.25,0.125,1.0
3501,0.10328676147335417,0.5,0.25,0.125,1.0,1.0,1.0,0.5
13618,0.1202728853161412,0.125,0.5,1.0,0.5,0.5,1.0,0.0
1670,0.03976130670026651,0.5,1.0,0.125,0.25,1.0,0.125,1.0
12403,0.13345683335790026,1.0,0.5,1.0,0.125,0.25,0.5,0.0
7882,0.12085904419457158,0.125,1.0,0.5,0.125,0.125,1.0,0.0
1227,0.07906211092246317,0.25,0.00048828125,0.125,0.25,0.5,0.25,0.5
13542,0.02155267167095505,0.125,0.25,1.0,0.5,0.125,0.5,0.5
2369,0.03743931523159021,0.25,1.0,0.125,0.5,0.25,0.25,1.0
7024,0.03859539306696327,0.25,0.125,0.25,1.0,0.25,0.25,0.0
14181,0.17265532339239734,1.0,0.00048828125,1.0,0.5,0.25,1.0,0.5
7467,0.1569659103665875,1.0,0.00048828125,0.25,1.0,0.5,0.25,0.5
12143,0.2682423868919676,0.5,0.25,1.0,0.125,1.0,1.0,1.0
2334,0.06219220985177188,0.25,0.5,0.125,0.5,0.5,0.5,0.5
9603,0.022980803649100844,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.5
12009,0.1156988085811756,0.5,0.00048828125,1.0,0.125,0.125,1.0,0.5
11310,0.24530913673324195,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.5
12005,0.05069967080001479,0.5,0.00048828125,1.0,0.125,0.125,0.25,1.0
4235,0.08219227825739608,0.25,0.5,0.25,0.125,0.125,1.0,1.0
3491,0.07270912997067334,0.5,0.25,0.125,1.0,0.5,1.0,1.0
4612,0.04496381803364429,1.0,0.125,0.25,0.125,0.125,0.25,0.0
14574,0.05277395024558155,0.125,0.5,1.0,1.0,0.5,0.5,0.5
8876,0.10829304590187143,0.125,1.0,0.5,0.25,1.0,0.5,1.0
13726,0.5159729540331217,0.25,0.00048828125,1.0,0.5,1.0,1.0,0.0
