,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8350,0.2817498580860126,0.0,0.125,0.00048828125,1.0,0.25,1.0,1.0
4947,0.042630614214306604,1.0,0.5,1.0,0.25,1.0,0.5,0.25
5837,0.055044351859680166,1.0,0.125,0.25,0.5,0.25,0.25,0.5
8491,0.035006268577876795,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.25
1072,0.027924881796665826,0.0,0.5,0.5,0.125,0.25,0.5,0.125
2444,0.05608252410739405,0.0,1.0,0.125,0.125,1.0,0.25,0.5
7151,0.06459512410096135,1.0,0.125,0.5,0.5,1.0,0.25,1.0
8682,0.02883838173404815,0.0,0.5,0.125,1.0,0.25,0.25,0.25
8989,0.11293916802517451,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
9894,0.02681689318885276,0.0,0.25,1.0,1.0,1.0,0.125,1.0
9663,0.09073141422671759,1.0,0.125,0.125,1.0,1.0,1.0,1.0
7647,0.054021324806275216,1.0,1.0,0.5,0.5,1.0,1.0,1.0
3244,0.05186079584631799,0.0,0.125,0.125,0.25,0.25,0.25,0.5
6676,0.08328763930841998,0.0,0.25,0.5,0.5,0.5,0.5,0.5
1448,0.02503642438355895,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
5515,0.03802251750428986,1.0,0.5,0.25,0.5,0.125,0.25,0.25
5382,0.12600886971872896,0.0,0.25,0.5,0.5,0.125,0.125,1.0
4469,0.037797235115593186,1.0,1.0,1.0,0.25,0.5,0.5,0.5
5248,0.04043320092797977,0.0,0.125,1.0,0.5,0.125,0.125,0.125
9702,0.02432389624311002,0.0,0.125,0.5,1.0,1.0,0.125,1.0
5887,0.07478139499356483,1.0,0.125,0.5,0.5,0.25,1.0,1.0
1269,0.024882665680024098,1.0,1.0,1.0,0.125,0.25,0.5,0.5
9418,0.02144531893030583,0.0,0.5,1.0,1.0,0.5,0.25,0.25
9054,0.17614105590442272,0.0,0.125,0.25,1.0,0.5,1.0,1.0
6361,0.05954757017867519,1.0,1.0,0.5,0.5,0.25,1.0,0.125
8537,0.06886406010797623,1.0,0.25,0.125,1.0,0.25,1.0,0.125
5743,0.06047915425938567,1.0,1.0,1.0,0.5,0.125,0.25,1.0
3275,0.0323381923095335,1.0,0.125,0.25,0.25,0.25,0.25,0.25
9003,0.04037321988320795,1.0,0.125,0.125,1.0,0.5,0.25,0.25
9758,0.15141566324876668,0.0,0.125,1.0,1.0,1.0,1.0,1.0
1246,0.04884215526853607,0.0,1.0,0.5,0.125,0.25,1.0,1.0
3497,0.021624806862110893,1.0,0.25,1.0,0.25,0.25,0.25,0.125
756,0.04241972711296056,0.0,0.125,0.5,0.125,0.25,0.5,0.5
6477,0.05972385602187964,1.0,0.125,0.25,0.5,0.5,0.25,0.5
3534,0.07365919944781643,0.0,0.5,0.00048828125,0.25,0.25,0.25,1.0
2286,0.05551002150262357,0.0,0.5,0.125,0.125,1.0,0.25,1.0
2734,0.09246033010368221,0.0,0.25,0.00048828125,0.25,0.125,0.25,1.0
1173,0.029849056378263808,1.0,1.0,0.125,0.125,0.25,0.5,0.5
2072,0.06256110660613498,0.0,0.125,1.0,0.125,1.0,1.0,0.125
5339,0.06358840070960187,1.0,0.25,0.125,0.5,0.125,1.0,0.25
8072,0.05306578492290118,0.0,0.5,0.25,1.0,0.125,0.25,0.125
6618,0.08491596159502036,0.0,0.25,0.125,0.5,0.5,1.0,0.25
7349,0.04831620801961607,1.0,0.25,1.0,0.5,1.0,0.5,0.5
3428,0.03860731473597632,0.0,0.25,0.25,0.25,0.25,0.125,0.5
6528,0.010838931176178412,0.0,0.125,1.0,0.5,0.5,0.125,0.125
5570,0.05585426370351394,0.0,0.5,1.0,0.5,0.125,0.125,0.25
4682,0.033631529665027006,0.0,0.25,0.125,0.25,1.0,0.25,0.25
3161,0.038871181497618354,1.0,1.0,0.5,0.25,0.125,1.0,0.125
7756,0.13979885010146373,0.0,0.125,0.25,1.0,0.125,0.25,0.5
35,0.016784701847368563,1.0,0.125,0.125,0.125,0.125,0.125,0.25
1367,0.026635721995553887,1.0,0.125,0.25,0.125,0.5,0.5,1.0
6554,0.09828459824557215,0.0,0.125,1.0,0.5,0.5,1.0,0.25
1289,0.022660874141714228,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.125
4064,0.014038938649431648,0.0,0.25,0.25,0.25,0.5,0.125,0.125
2232,0.061938763002854974,0.0,0.25,1.0,0.125,1.0,1.0,0.125
9362,0.04016102384254993,0.0,0.5,0.25,1.0,0.5,0.5,0.25
7465,0.029353102882486656,1.0,0.5,0.5,0.5,1.0,0.25,0.125
1221,0.02014055873237456,1.0,1.0,0.5,0.125,0.25,0.125,0.5
10047,0.09293746611144404,1.0,0.5,0.5,1.0,1.0,1.0,1.0
4439,0.03541551442510007,1.0,1.0,0.5,0.25,0.5,0.5,1.0
8439,0.0760203073149567,1.0,0.125,0.5,1.0,0.25,0.5,1.0
2270,0.35822036796223555,0.0,0.5,0.00048828125,0.125,1.0,1.0,1.0
4820,0.35026501122571835,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
1667,0.018511943820893936,1.0,0.5,0.25,0.125,0.5,0.125,0.25
6498,0.01815434730481571,0.0,0.125,0.5,0.5,0.5,0.125,0.25
5499,0.053557854009068914,1.0,0.5,0.125,0.5,0.125,1.0,0.25
9589,0.08053408916931731,1.0,1.0,1.0,1.0,0.5,0.5,0.5
3284,0.07139193548852375,0.0,0.125,0.25,0.25,0.25,0.5,0.5
1422,0.052681746703812614,0.0,0.125,1.0,0.125,0.5,0.25,1.0
3025,0.019536915641428048,1.0,0.5,1.0,0.25,0.125,0.5,0.125
1622,0.26957530733871465,0.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
6863,0.06845189246816707,1.0,0.5,1.0,0.5,0.5,0.25,1.0
3168,0.03349630258322219,0.0,1.0,1.0,0.25,0.125,0.125,0.125
76,0.055201067411370305,0.0,0.125,0.25,0.125,0.125,0.25,0.5
7212,0.10095139817925382,0.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
3260,0.0812981625882572,0.0,0.125,0.125,0.25,0.25,1.0,0.5
1726,0.07985573879790667,0.0,0.5,0.5,0.125,0.5,1.0,1.0
1386,0.036947561269346785,0.0,0.125,0.5,0.125,0.5,0.25,0.25
10212,0.014769566529966308,0.0,1.0,1.0,1.0,1.0,0.125,0.5
8927,0.10559790212761203,1.0,1.0,0.5,1.0,0.25,1.0,1.0
2862,0.10292580271278716,0.0,0.25,1.0,0.25,0.125,0.25,1.0
9642,0.013267347890421298,0.0,0.125,0.125,1.0,1.0,0.25,0.25
1318,0.04729626080594045,0.0,0.125,0.125,0.125,0.5,0.125,1.0
8442,0.09074125214150454,0.0,0.125,0.5,1.0,0.25,1.0,0.25
3862,0.216318892383207,0.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
6515,0.06210471866789526,1.0,0.125,0.5,0.5,0.5,0.5,0.25
908,0.027063852471120337,0.0,0.25,0.5,0.125,0.25,0.25,0.5
8539,0.09940794245538087,1.0,0.25,0.125,1.0,0.25,1.0,0.25
6853,0.0414294845925207,1.0,0.5,1.0,0.5,0.5,0.125,0.5
6981,0.04163627093494866,1.0,1.0,0.5,0.5,0.5,0.125,0.5
4099,0.025126294906008668,1.0,0.25,0.5,0.25,0.5,0.125,0.25
6450,0.061784020663808996,0.0,0.125,0.125,0.5,0.5,0.5,0.25
3321,0.04229376472796665,1.0,0.125,0.5,0.25,0.25,1.0,0.125
7089,0.0459048605454048,1.0,0.125,0.125,0.5,1.0,0.5,0.125
3965,0.03427545873517041,1.0,0.125,0.5,0.25,0.5,1.0,0.5
5288,0.05798007086467462,0.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
121,0.026217319886119993,1.0,0.125,0.5,0.125,0.125,1.0,0.125
2421,0.07554052758251548,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
5418,0.08652863045582566,0.0,0.25,1.0,0.5,0.125,0.25,0.25
9106,0.04061175914449277,0.0,0.125,1.0,1.0,0.5,0.5,0.25
3322,0.05404692435864673,0.0,0.125,0.5,0.25,0.25,1.0,0.25
6027,0.043766452318176906,1.0,0.25,0.5,0.5,0.25,0.25,0.25
4269,0.04303825448674285,1.0,0.5,0.5,0.25,0.5,0.25,0.5
5415,0.05537864288361547,1.0,0.25,1.0,0.5,0.125,0.125,1.0
5802,0.038158500880296556,0.0,0.125,0.125,0.5,0.25,0.25,0.25
3262,0.021665094698064647,0.0,0.125,0.125,0.25,0.25,1.0,1.0
4777,0.026884653302141247,1.0,0.25,1.0,0.25,1.0,0.25,0.125
9170,0.04134954385718708,0.0,0.25,0.125,1.0,0.5,0.5,0.25
1993,0.018862876436622177,1.0,0.125,0.25,0.125,1.0,0.25,0.125
4688,0.03490512575883505,0.0,0.25,0.125,0.25,1.0,0.5,0.125
4125,0.035872517098399094,1.0,0.25,0.5,0.25,0.5,1.0,0.5
4898,0.02131225890656078,0.0,0.5,0.5,0.25,1.0,0.125,0.25
2913,0.015692699767530245,1.0,0.5,0.125,0.25,0.125,0.125,0.125
3589,0.03183825503052009,1.0,0.5,0.25,0.25,0.25,0.125,0.5
7087,0.06435705794132301,1.0,0.125,0.125,0.5,1.0,0.25,1.0
1066,0.02865715402107063,0.0,0.5,0.5,0.125,0.25,0.25,0.25
6637,0.0551164405188176,1.0,0.25,0.25,0.5,0.5,0.25,0.5
10154,0.015830474913901316,0.0,1.0,0.25,1.0,1.0,0.25,0.25
10112,0.003756053196402643,0.0,1.0,0.125,1.0,1.0,0.125,0.125
2443,0.02163887951939053,1.0,1.0,0.125,0.125,1.0,0.25,0.25
2888,0.057497558654576376,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.125
4236,0.06459452793347059,0.0,0.5,0.25,0.25,0.5,0.25,0.5
758,0.04907880294020801,0.0,0.125,0.5,0.125,0.25,0.5,1.0
2417,0.02290576432841367,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
2175,0.022163226392442684,1.0,0.25,0.25,0.125,1.0,1.0,1.0
2234,0.06556365779161243,0.0,0.25,1.0,0.125,1.0,1.0,0.25
5530,0.15472156565028422,0.0,0.5,0.25,0.5,0.125,1.0,0.25
1572,0.03645061433438232,0.0,0.25,1.0,0.125,0.5,0.125,0.5
7332,0.021070333514935962,0.0,0.25,1.0,0.5,1.0,0.125,0.5
9124,0.03630466878941998,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.5
4265,0.02379343588670976,1.0,0.5,0.5,0.25,0.5,0.25,0.125
1933,0.034102061708550103,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
1282,0.01640518720786893,0.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
8591,0.09507383472840265,1.0,0.25,0.5,1.0,0.25,0.25,1.0
2906,0.07017650178328391,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
635,0.026244607156201766,1.0,1.0,1.0,0.125,0.125,1.0,0.25
399,0.02646623500178758,1.0,0.5,0.25,0.125,0.125,0.25,1.0
5498,0.15589231449652857,0.0,0.5,0.125,0.5,0.125,1.0,0.25
3757,0.0389698778538289,1.0,1.0,0.25,0.25,0.25,0.25,0.5
7082,0.02308495711014918,0.0,0.125,0.125,0.5,1.0,0.25,0.25
1698,0.02672766191065283,0.0,0.5,0.5,0.125,0.5,0.125,0.25
9078,0.11431542368556341,0.0,0.125,0.5,1.0,0.5,0.5,1.0
4927,0.03074673815838293,1.0,0.5,0.5,0.25,1.0,1.0,1.0
6015,0.06221925910169471,1.0,0.25,0.25,0.5,0.25,1.0,1.0
5579,0.03690941293718108,1.0,0.5,1.0,0.5,0.125,0.25,0.25
1052,0.04213119296515813,0.0,0.5,0.25,0.125,0.25,1.0,0.5
235,0.02213560431196495,1.0,0.25,0.25,0.125,0.125,0.25,0.25
3608,0.05087283082383557,0.0,0.5,0.25,0.25,0.25,1.0,0.125
169,0.02119273441747255,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.125
1021,0.022358753361306338,1.0,0.5,0.125,0.125,0.25,1.0,0.5
7591,0.059163836764791825,1.0,1.0,0.25,0.5,1.0,0.125,1.0
8600,0.06371978177952901,0.0,0.25,0.5,1.0,0.25,1.0,0.125
7654,0.040018573753771165,0.0,1.0,1.0,0.5,1.0,0.125,1.0
4052,0.0862084442481987,0.0,0.25,0.125,0.25,0.5,0.5,0.5
966,0.08390507178982043,0.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
8059,0.06703199960527012,1.0,0.5,0.125,1.0,0.125,1.0,0.25
7989,0.07072184189203322,1.0,0.25,1.0,1.0,0.125,0.5,0.5
3625,0.024322021809930493,1.0,0.5,0.5,0.25,0.25,0.25,0.125
900,0.024080216513339015,0.0,0.25,0.5,0.125,0.25,0.125,0.5
5861,0.04163406488499496,1.0,0.125,0.5,0.5,0.25,0.125,0.5
10198,0.0921778151159797,0.0,1.0,0.5,1.0,1.0,0.5,1.0
4511,0.07177057774938299,1.0,0.125,0.00048828125,0.25,1.0,1.0,1.0
9688,0.02906629076526115,0.0,0.125,0.25,1.0,1.0,1.0,0.125
6356,0.07789833695823925,0.0,1.0,0.5,0.5,0.25,0.5,0.5
31,0.04030263764804152,1.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
9898,0.014705616184661695,0.0,0.25,1.0,1.0,1.0,0.25,0.25
1813,0.022504076001479204,1.0,1.0,0.125,0.125,0.5,0.5,0.5
1335,0.02604086463242015,1.0,0.125,0.125,0.125,0.5,0.5,1.0
6590,0.5549223449980831,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
1097,0.009167768755652386,1.0,0.5,1.0,0.125,0.25,0.25,0.125
4218,0.08636673306710661,0.0,0.5,0.125,0.25,0.5,1.0,0.25
9954,0.007026095235820573,0.0,0.5,0.125,1.0,1.0,0.125,0.25
5050,0.08806516924052452,0.0,1.0,0.25,0.25,1.0,1.0,0.25
5510,0.1197940161360012,0.0,0.5,0.25,0.5,0.125,0.125,1.0
1710,0.05896431338674531,0.0,0.5,0.5,0.125,0.5,0.25,1.0
10180,0.014351357077623613,0.0,1.0,0.5,1.0,1.0,0.125,0.5
9850,0.05994992560121226,0.0,0.25,0.25,1.0,1.0,1.0,0.25
5787,0.061425335048430334,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
2068,0.06090270797784688,0.0,0.125,1.0,0.125,1.0,0.5,0.5
3784,0.024938006169525174,0.0,1.0,0.5,0.25,0.25,0.25,0.125
5305,0.03502157768668082,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
9568,0.007120242834819248,0.0,1.0,1.0,1.0,0.5,0.125,0.125
9680,0.015346363070637976,0.0,0.125,0.25,1.0,1.0,0.5,0.125
1550,0.05137628613719591,0.0,0.25,0.5,0.125,0.5,0.25,1.0
2079,0.02185924425042352,1.0,0.125,1.0,0.125,1.0,1.0,1.0
6507,0.043296311084836496,1.0,0.125,0.5,0.5,0.5,0.25,0.25
7761,0.042581211484684946,1.0,0.125,0.25,1.0,0.125,0.5,0.125
1407,0.01923806156475929,1.0,0.125,0.5,0.125,0.5,1.0,1.0
236,0.05508878575941923,0.0,0.25,0.25,0.125,0.125,0.25,0.5
4943,0.04701575831985714,1.0,0.5,1.0,0.25,1.0,0.25,1.0
6048,0.012752287029748736,0.0,0.25,1.0,0.5,0.25,0.125,0.125
3146,0.0648673037858508,0.0,1.0,0.5,0.25,0.125,0.25,0.25
2449,0.0239611371260039,1.0,1.0,0.125,0.125,1.0,0.5,0.125
2475,0.023280579887666512,1.0,1.0,0.25,0.125,1.0,0.25,0.25
8808,0.021384846439129822,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.125
8163,0.01883724925570867,1.0,1.0,0.00048828125,1.0,0.125,0.125,0.25
4971,0.022424100062035632,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
9924,0.014687885790649415,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
1161,0.01967904792770363,1.0,1.0,0.125,0.125,0.25,0.25,0.125
9467,0.06740723033535558,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.25
5842,0.05671049568923991,0.0,0.125,0.25,0.5,0.25,0.5,0.25
467,0.025338033664588627,1.0,0.5,1.0,0.125,0.125,0.5,0.25
9234,0.0459842871819006,0.0,0.25,0.5,1.0,0.5,0.5,0.25
343,0.06144238015062283,1.0,0.5,0.00048828125,0.125,0.125,0.5,1.0
6049,0.017314290196479783,1.0,0.25,1.0,0.5,0.25,0.125,0.125
1518,0.055264228709282125,0.0,0.25,0.25,0.125,0.5,0.25,1.0
9841,0.03938508730698701,1.0,0.25,0.25,1.0,1.0,0.5,0.125
497,0.02289435366630087,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.125
3561,0.023984441578362978,1.0,0.5,0.125,0.25,0.25,0.25,0.125
1862,0.04730792190741775,0.0,1.0,0.5,0.125,0.5,0.125,1.0
2304,0.014044925353421743,0.0,0.5,0.25,0.125,1.0,0.125,0.125
3770,0.07470980535639955,0.0,1.0,0.25,0.25,0.25,1.0,0.25
864,0.022518554322996362,0.0,0.25,0.25,0.125,0.25,0.125,0.125
1230,0.046629222465718476,0.0,1.0,0.5,0.125,0.25,0.25,1.0
10099,0.061962061513592126,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.25
429,0.025615630400465272,1.0,0.5,0.5,0.125,0.125,0.25,0.5
1342,0.07738357317866339,0.0,0.125,0.125,0.125,0.5,1.0,1.0
8153,0.057628401190745505,1.0,0.5,1.0,1.0,0.125,1.0,0.125
986,0.11788262131475008,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
1750,0.0716126134915732,0.0,0.5,1.0,0.125,0.5,0.5,1.0
8694,0.124153614535129,0.0,0.5,0.125,1.0,0.25,0.5,1.0
6583,0.12473736262492252,1.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
4759,0.03524089602382102,1.0,0.25,0.5,0.25,1.0,0.5,1.0
7120,0.02329067819403471,0.0,0.125,0.25,0.5,1.0,0.5,0.125
2145,0.010186304314226844,1.0,0.25,0.25,0.125,1.0,0.125,0.125
5716,0.15558793211200192,0.0,1.0,0.5,0.5,0.125,0.5,0.5
9000,0.012532200737973611,0.0,0.125,0.125,1.0,0.5,0.25,0.125
4207,0.04616085391528198,1.0,0.5,0.125,0.25,0.5,0.25,1.0
9150,0.5616514254605748,0.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
4006,0.10010207823086384,0.0,0.25,0.00048828125,0.25,0.5,0.125,1.0
5650,0.11846186439252322,0.0,1.0,0.125,0.5,0.125,0.5,0.25
3564,0.0346307158861528,0.0,0.5,0.125,0.25,0.25,0.25,0.5
8660,0.15637857431039123,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
6519,0.061529161252477864,1.0,0.125,0.5,0.5,0.5,0.5,1.0
189,0.04950801746469626,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.5
3160,0.085879525416005,0.0,1.0,0.5,0.25,0.125,1.0,0.125
624,0.04665357583715967,0.0,1.0,1.0,0.125,0.125,0.5,0.125
9670,0.02610887199145135,0.0,0.125,0.25,1.0,1.0,0.125,1.0
2589,0.06226809656025964,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.5
7020,0.056261858448272126,0.0,1.0,1.0,0.5,0.5,0.25,0.5
1492,0.06400957168912713,0.0,0.25,0.125,0.125,0.5,0.5,0.5
984,0.09126333347411338,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
9537,0.01570555847717856,1.0,1.0,0.5,1.0,0.5,0.125,0.125
5593,0.054630771524986,1.0,0.5,1.0,0.5,0.125,1.0,0.125
1998,0.08023253068915519,0.0,0.125,0.25,0.125,1.0,0.25,1.0
6547,0.05954992625458272,1.0,0.125,1.0,0.5,0.5,0.5,0.25
2961,0.03145821440893878,1.0,0.5,0.25,0.25,0.125,0.5,0.125
8441,0.0687536718281246,1.0,0.125,0.5,1.0,0.25,1.0,0.125
8806,0.09846580011249426,0.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
1429,0.021589432970307118,1.0,0.125,1.0,0.125,0.5,0.5,0.5
6919,0.057270257599827734,1.0,1.0,0.125,0.5,0.5,0.125,1.0
9847,0.10347584606091863,1.0,0.25,0.25,1.0,1.0,0.5,1.0
8807,0.07852350996188409,1.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
10119,0.06536776348197273,1.0,1.0,0.125,1.0,1.0,0.125,1.0
6875,0.07138531941823033,1.0,0.5,1.0,0.5,0.5,1.0,0.25
9361,0.03708517732879058,1.0,0.5,0.25,1.0,0.5,0.5,0.125
7031,0.06845255599879652,1.0,1.0,1.0,0.5,0.5,0.5,1.0
5072,0.0394405942361725,0.0,1.0,0.5,0.25,1.0,0.5,0.125
6730,0.05336615195932507,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.25
1819,0.02533280622561138,1.0,1.0,0.125,0.125,0.5,1.0,0.25
2049,0.015566975790116426,1.0,0.125,1.0,0.125,1.0,0.125,0.125
2821,0.030389347965126347,1.0,0.25,0.5,0.25,0.125,0.125,0.5
