,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6562,0.07442586041843983,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
3130,0.051479748705129225,0.0,1.0,0.25,0.25,0.125,1.0,0.25
5881,0.010098628113737523,1.0,0.125,0.5,0.5,0.25,1.0,0.125
9034,0.12352721282990713,0.0,0.125,0.25,1.0,0.5,0.25,0.25
546,0.030664300790083945,0.0,1.0,0.25,0.125,0.125,0.125,0.25
3256,0.10213162415840371,0.0,0.125,0.125,0.25,0.25,1.0,0.125
7001,0.00945746824240121,1.0,1.0,0.5,0.5,0.5,1.0,0.125
879,0.0034898413390780573,1.0,0.25,0.25,0.125,0.25,0.25,1.0
10148,0.10454426458701885,0.0,1.0,0.25,1.0,1.0,0.125,0.5
1935,0.0048836087915486,1.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
9197,0.01786662861366795,1.0,0.25,0.25,1.0,0.5,0.25,0.5
3263,0.005990226477118105,1.0,0.125,0.125,0.25,0.25,1.0,1.0
5380,0.09112740097823695,0.0,0.25,0.5,0.5,0.125,0.125,0.5
8130,0.07111399276266975,0.0,0.5,1.0,1.0,0.125,0.125,0.25
8113,0.011684260277753263,1.0,0.5,0.5,1.0,0.125,0.5,0.125
3670,0.09478390050508323,0.0,0.5,1.0,0.25,0.25,0.5,1.0
5234,0.10099027555022085,0.0,0.125,0.5,0.5,0.125,0.5,0.25
3122,0.05235484601259836,0.0,1.0,0.25,0.25,0.125,0.5,0.25
8761,0.014799441634879682,1.0,0.5,0.5,1.0,0.25,1.0,0.125
9098,0.12554380763692463,0.0,0.125,1.0,1.0,0.5,0.25,0.25
2700,0.05169248289262963,0.0,0.125,1.0,0.25,0.125,0.25,0.5
8887,0.021316920595830634,1.0,1.0,0.25,1.0,0.25,0.5,1.0
326,0.027550619863648415,0.0,0.5,0.00048828125,0.125,0.125,0.125,1.0
8765,0.020669489209950324,1.0,0.5,0.5,1.0,0.25,1.0,0.5
9714,0.21154892568080874,0.0,0.125,0.5,1.0,1.0,0.5,0.25
8049,0.011741717546936571,1.0,0.5,0.125,1.0,0.125,0.5,0.125
7916,0.17419067041296193,0.0,0.25,0.25,1.0,0.125,0.25,0.5
5293,0.008362093770481038,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
3669,0.007037678058857431,1.0,0.5,1.0,0.25,0.25,0.5,0.5
3835,0.006455379361860026,1.0,1.0,1.0,0.25,0.25,1.0,0.25
9937,0.010656080401455015,1.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
1016,0.04993604015139462,0.0,0.5,0.125,0.125,0.25,1.0,0.125
8499,0.015077905425438866,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
8171,0.012088274394722846,1.0,1.0,0.00048828125,1.0,0.125,0.25,0.25
7385,0.009309655666117203,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
10118,0.18774642850692988,0.0,1.0,0.125,1.0,1.0,0.125,1.0
4512,0.04695370692106197,0.0,0.125,0.125,0.25,1.0,0.125,0.125
1577,0.003963226695533376,1.0,0.25,1.0,0.125,0.5,0.25,0.125
4444,0.18544392294406678,0.0,1.0,0.5,0.25,0.5,1.0,0.5
7059,0.009109446836865742,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
6025,0.00907464884222371,1.0,0.25,0.5,0.5,0.25,0.25,0.125
5112,0.2635297874866521,0.0,1.0,1.0,0.25,1.0,1.0,0.125
8477,0.0207033680600733,1.0,0.125,1.0,1.0,0.25,1.0,0.5
10014,0.9676888983755771,0.0,0.5,0.25,1.0,1.0,1.0,1.0
7438,0.3843899103265176,0.0,0.5,0.25,0.5,1.0,0.25,1.0
9770,0.10992077048938875,0.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
7557,0.009698422566967745,1.0,1.0,0.125,0.5,1.0,0.125,0.5
4574,0.28484787542829304,0.0,0.125,0.25,0.25,1.0,1.0,1.0
4126,0.1812518618348066,0.0,0.25,0.5,0.25,0.5,1.0,1.0
8892,0.3447403426299576,0.0,1.0,0.25,1.0,0.25,1.0,0.5
3225,0.006330339513355063,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.125
4024,0.17840945540439243,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
8435,0.01417600470595568,1.0,0.125,0.5,1.0,0.25,0.5,0.25
1065,0.00370206639738685,1.0,0.5,0.5,0.125,0.25,0.25,0.125
9483,0.012932349620850162,1.0,1.0,0.125,1.0,0.5,0.25,0.25
2028,0.18745661501125024,0.0,0.125,0.5,0.125,1.0,0.25,0.5
6678,0.3542258390493421,0.0,0.25,0.5,0.5,0.5,0.5,1.0
169,0.0027154649222949972,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.125
1350,0.10033854955277946,0.0,0.125,0.25,0.125,0.5,0.125,1.0
3469,0.0066623801447532995,1.0,0.25,0.5,0.25,0.25,0.25,0.5
8957,0.020746500332977126,1.0,1.0,1.0,1.0,0.25,1.0,0.5
4023,0.00747197749259538,1.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
7691,0.011968029608084076,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.25
6114,0.0746885940948283,0.0,0.5,0.125,0.5,0.25,0.125,0.25
2298,0.20055404987485953,0.0,0.5,0.125,0.125,1.0,1.0,0.25
962,0.059504976248919476,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
6055,0.011433281240023416,1.0,0.25,1.0,0.5,0.25,0.125,1.0
8948,0.2933650686481716,0.0,1.0,1.0,1.0,0.25,0.5,0.5
5048,0.25943893013608804,0.0,1.0,0.25,0.25,1.0,1.0,0.125
9924,0.10529455946863164,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
9489,0.012324025703904454,1.0,1.0,0.125,1.0,0.5,0.5,0.125
7432,0.07559263617974285,0.0,0.5,0.25,0.5,1.0,0.25,0.125
2289,0.004248731937561771,1.0,0.5,0.125,0.125,1.0,0.5,0.125
9240,0.24906578202596824,0.0,0.25,0.5,1.0,0.5,1.0,0.125
9340,0.5538541697667749,0.0,0.5,0.125,1.0,0.5,1.0,0.5
8660,0.2918725146910989,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
3051,0.0045681425201603044,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
2943,0.004981074780405542,1.0,0.5,0.125,0.25,0.125,1.0,1.0
8963,0.008824003219833057,1.0,0.125,0.00048828125,1.0,0.5,0.125,0.25
852,0.05143772072526909,0.0,0.25,0.125,0.125,0.25,0.5,0.5
3389,0.006403745241302613,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.5
1428,0.09962018040816395,0.0,0.125,1.0,0.125,0.5,0.5,0.5
642,0.058743115276627234,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
298,0.02751752941344167,0.0,0.25,1.0,0.125,0.125,0.25,0.25
1503,0.0024399354555147837,1.0,0.25,0.125,0.125,0.5,1.0,1.0
4583,0.006647878892289813,1.0,0.125,0.5,0.25,1.0,0.125,1.0
2728,0.05638329821319162,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
7470,0.3898027401106009,0.0,0.5,0.5,0.5,1.0,0.25,1.0
4060,0.1868668913663639,0.0,0.25,0.125,0.25,0.5,1.0,0.5
9395,0.014204066218148317,1.0,0.5,0.5,1.0,0.5,0.5,0.25
3874,0.08564124233656951,0.0,0.125,0.125,0.25,0.5,0.125,0.25
707,0.0036680588692131794,1.0,0.125,0.25,0.125,0.25,0.125,0.25
4464,0.14318320900410472,0.0,1.0,1.0,0.25,0.5,0.5,0.125
4635,0.007091646382462678,1.0,0.125,1.0,0.25,1.0,1.0,0.25
7296,0.038939874378938054,0.0,0.25,0.5,0.5,1.0,0.125,0.125
789,0.003167797692362061,1.0,0.125,1.0,0.125,0.25,0.5,0.5
9524,0.3774574100424746,0.0,1.0,0.25,1.0,0.5,0.5,0.5
4992,0.04715599549074909,0.0,1.0,0.125,0.25,1.0,0.125,0.125
7442,0.2361571321309467,0.0,0.5,0.25,0.5,1.0,0.5,0.25
9243,0.01652013998439617,1.0,0.25,0.5,1.0,0.5,1.0,0.25
8585,0.009807794718449657,1.0,0.25,0.5,1.0,0.25,0.25,0.125
5229,0.008204362204069974,1.0,0.125,0.5,0.5,0.125,0.25,0.5
6930,0.23025435921973625,0.0,1.0,0.125,0.5,0.5,0.5,0.25
7730,0.16596325934895445,0.0,0.125,0.125,1.0,0.125,0.5,0.25
8414,0.34122392076924124,0.0,0.125,0.25,1.0,0.25,1.0,1.0
10088,0.06507594468804816,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
4678,0.2259805558021245,0.0,0.25,0.125,0.25,1.0,0.125,1.0
7747,0.01073550069419858,1.0,0.125,0.25,1.0,0.125,0.125,0.25
7963,0.017477833171629528,1.0,0.25,0.5,1.0,0.125,1.0,0.25
9268,0.3785158856884686,0.0,0.25,1.0,1.0,0.5,0.5,0.5
1246,0.044972578841478296,0.0,1.0,0.5,0.125,0.25,1.0,1.0
8875,0.015016951562695346,1.0,1.0,0.25,1.0,0.25,0.25,0.25
5934,0.18211930508538093,0.0,0.25,0.00048828125,0.5,0.25,0.25,1.0
7485,0.011558927924368093,1.0,0.5,0.5,0.5,1.0,1.0,0.5
4874,0.13927880142612356,0.0,0.5,0.25,0.25,1.0,0.25,0.25
7729,0.011589928206510013,1.0,0.125,0.125,1.0,0.125,0.5,0.125
8927,0.023069284859662052,1.0,1.0,0.5,1.0,0.25,1.0,1.0
2574,0.05397014737307899,0.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
589,0.003166632800483597,1.0,1.0,0.5,0.125,0.125,0.25,0.5
2475,0.004217084010314217,1.0,1.0,0.25,0.125,1.0,0.25,0.25
6219,0.008642749276346215,1.0,0.5,1.0,0.5,0.25,0.25,0.25
10213,0.013749179121655549,1.0,1.0,1.0,1.0,1.0,0.125,0.5
2950,0.052546601095687435,0.0,0.5,0.25,0.25,0.125,0.125,1.0
6340,0.11734245336668303,0.0,1.0,0.5,0.5,0.25,0.125,0.5
9311,0.020856580913393024,1.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
8522,0.12388187797919095,0.0,0.25,0.125,1.0,0.25,0.25,0.25
3679,0.005777585478944117,1.0,0.5,1.0,0.25,0.25,1.0,1.0
9704,0.06256393156395773,0.0,0.125,0.5,1.0,1.0,0.25,0.125
57,0.0032283738282717195,1.0,0.125,0.125,0.125,0.125,1.0,0.125
2892,0.051914228267267076,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
6014,0.18296111639020665,0.0,0.25,0.25,0.5,0.25,1.0,1.0
10201,0.014060443036354465,1.0,1.0,0.5,1.0,1.0,1.0,0.125
854,0.05036749551449998,0.0,0.25,0.125,0.125,0.25,0.5,1.0
8212,0.18641114404027098,0.0,1.0,0.125,1.0,0.125,0.5,0.5
6223,0.01190957691062179,1.0,0.5,1.0,0.5,0.25,0.25,1.0
1406,0.0756214624616898,0.0,0.125,0.5,0.125,0.5,1.0,1.0
8863,0.023410254662798936,1.0,1.0,0.125,1.0,0.25,1.0,1.0
5201,0.009278565475517786,1.0,0.125,0.25,0.5,0.125,0.5,0.125
4652,0.2332453806542394,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.5
5261,0.00837176713499659,1.0,0.125,1.0,0.5,0.125,0.25,0.5
1788,0.09560852002041025,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
458,0.027555642915072173,0.0,0.5,1.0,0.125,0.125,0.25,0.25
5490,0.0993196139286405,0.0,0.5,0.125,0.5,0.125,0.5,0.25
10239,0.020213601712488097,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2213,0.004475948217251179,1.0,0.25,1.0,0.125,1.0,0.125,0.5
9238,0.5539997395552965,0.0,0.25,0.5,1.0,0.5,0.5,1.0
6250,0.12257978134367176,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
42,0.02742848793543805,0.0,0.125,0.125,0.125,0.125,0.25,0.25
2030,0.1998992276431533,0.0,0.125,0.5,0.125,1.0,0.25,1.0
8818,0.20793604269893004,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.25
3021,0.005254847423308745,1.0,0.5,1.0,0.25,0.125,0.25,0.5
4116,0.19232981688817083,0.0,0.25,0.5,0.25,0.5,0.5,0.5
9903,0.022208384224597442,1.0,0.25,1.0,1.0,1.0,0.25,1.0
2684,0.05224264312899479,0.0,0.125,0.5,0.25,0.125,1.0,0.5
533,0.0027495342066991323,1.0,1.0,0.125,0.125,0.125,0.5,0.5
2629,0.004611763808552846,1.0,0.125,0.25,0.25,0.125,0.125,0.5
1846,0.09416143700443333,0.0,1.0,0.25,0.125,0.5,0.5,1.0
5478,0.09827340273671216,0.0,0.5,0.125,0.5,0.125,0.125,1.0
4097,0.006004491133870039,1.0,0.25,0.5,0.25,0.5,0.125,0.125
3563,0.006324411229877605,1.0,0.5,0.125,0.25,0.25,0.25,0.25
9779,0.014256121720860474,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
7472,0.1432147374650328,0.0,0.5,0.5,0.5,1.0,0.5,0.125
7755,0.011974957508284735,1.0,0.125,0.25,1.0,0.125,0.25,0.25
4681,0.00509925841925328,1.0,0.25,0.125,0.25,1.0,0.25,0.125
5575,0.008193411781487487,1.0,0.5,1.0,0.5,0.125,0.125,1.0
2380,0.1856474688613091,0.0,0.5,1.0,0.125,1.0,0.25,0.5
5139,0.008175266691647873,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.25
2790,0.05210329999170402,0.0,0.25,0.25,0.25,0.125,0.125,1.0
1491,0.004718685875115585,1.0,0.25,0.125,0.125,0.5,0.5,0.25
5609,0.007369633721284678,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.125
890,0.05156197592748809,0.0,0.25,0.25,0.125,0.25,1.0,0.25
8731,0.015612008017303319,1.0,0.5,0.25,1.0,0.25,1.0,0.25
344,0.027945399439830702,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
399,0.002873722234115245,1.0,0.5,0.25,0.125,0.125,0.25,1.0
2356,0.1964904965067813,0.0,0.5,0.5,0.125,1.0,0.5,0.5
9379,0.008511726538055858,1.0,0.5,0.5,1.0,0.5,0.125,0.25
6220,0.16615069071008357,0.0,0.5,1.0,0.5,0.25,0.25,0.5
653,0.004084269476455893,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
6162,0.16844968246391617,0.0,0.5,0.25,0.5,0.25,0.5,0.25
4584,0.08798697883715634,0.0,0.125,0.5,0.25,1.0,0.25,0.125
3,0.0028716680544154534,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.25
7284,0.3828151275106045,0.0,0.25,0.25,0.5,1.0,0.5,0.5
1401,0.0042476095862993305,1.0,0.125,0.5,0.125,0.5,1.0,0.125
9582,0.37392480960205743,0.0,1.0,1.0,1.0,0.5,0.25,1.0
5978,0.1900367990068728,0.0,0.25,0.125,0.5,0.25,1.0,0.25
1934,0.1978999755124008,0.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
2038,0.1862788939708185,0.0,0.125,0.5,0.125,1.0,0.5,1.0
2341,0.004352810222840837,1.0,0.5,0.5,0.125,1.0,0.125,0.5
2147,0.004029746010855953,1.0,0.25,0.25,0.125,1.0,0.125,0.25
7846,0.15921174512663697,0.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
9698,0.056716357080837096,0.0,0.125,0.5,1.0,1.0,0.125,0.25
417,0.0028024680494078513,1.0,0.5,0.5,0.125,0.125,0.125,0.125
9789,0.01913008766392732,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.5
6368,0.04358699188701406,0.0,1.0,1.0,0.5,0.25,0.125,0.125
3655,0.007055327539847663,1.0,0.5,1.0,0.25,0.25,0.125,1.0
8711,0.017866514714548233,1.0,0.5,0.25,1.0,0.25,0.125,1.0
9065,0.007935526698096834,1.0,0.125,0.5,1.0,0.5,0.25,0.125
2186,0.14931065012199407,0.0,0.25,0.5,0.125,1.0,0.25,0.25
6606,0.30178553000167885,0.0,0.25,0.125,0.5,0.5,0.25,1.0
9105,0.012269309870287123,1.0,0.125,1.0,1.0,0.5,0.5,0.125
2128,0.15537523544873166,0.0,0.25,0.125,0.125,1.0,0.5,0.125
6724,0.1323501402346387,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
1684,0.09813301687603346,0.0,0.5,0.25,0.125,0.5,0.5,0.5
8491,0.015184730149016081,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.25
7521,0.004403001878941297,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.125
5029,0.005892132245344685,1.0,1.0,0.25,0.25,1.0,0.125,0.5
8052,0.1764969990182143,0.0,0.5,0.125,1.0,0.125,0.5,0.5
8349,0.020700448617999516,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.5
2306,0.09230360097621526,0.0,0.5,0.25,0.125,1.0,0.125,0.25
9168,0.13529315596350489,0.0,0.25,0.125,1.0,0.5,0.5,0.125
3268,0.09842748819522769,0.0,0.125,0.25,0.25,0.25,0.125,0.5
4477,0.007376778252121309,1.0,1.0,1.0,0.25,0.5,1.0,0.5
8131,0.01081477398187862,1.0,0.5,1.0,1.0,0.125,0.125,0.25
6858,0.13617574609885502,0.0,0.5,1.0,0.5,0.5,0.25,0.25
2070,0.1884237012123548,0.0,0.125,1.0,0.125,1.0,0.5,1.0
2347,0.0043662023028575156,1.0,0.5,0.5,0.125,1.0,0.25,0.25
248,0.026923590889224087,0.0,0.25,0.25,0.125,0.125,1.0,0.125
1526,0.09411854106635267,0.0,0.25,0.25,0.125,0.5,0.5,1.0
4155,0.00712649226830407,1.0,0.25,1.0,0.25,0.5,1.0,0.25
262,0.02722181673677776,0.0,0.25,0.5,0.125,0.125,0.125,1.0
5476,0.09082257094077437,0.0,0.5,0.125,0.5,0.125,0.125,0.5
9808,0.12371989439875593,0.0,0.25,0.125,1.0,1.0,0.5,0.125
8872,0.07288283479298673,0.0,1.0,0.25,1.0,0.25,0.25,0.125
665,0.003889909358147342,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.125
7122,0.23955368441468067,0.0,0.125,0.25,0.5,1.0,0.5,0.25
9322,0.1178453742704432,0.0,0.5,0.125,1.0,0.5,0.25,0.25
41,0.002681931643328197,1.0,0.125,0.125,0.125,0.125,0.25,0.125
5239,0.009541859517992943,1.0,0.125,0.5,0.5,0.125,0.5,1.0
5145,0.007572339743989556,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
7834,0.18267992305742894,0.0,0.125,1.0,1.0,0.125,1.0,0.25
7334,0.21819985563256536,0.0,0.25,1.0,0.5,1.0,0.125,1.0
3825,0.006329044798679353,1.0,1.0,1.0,0.25,0.25,0.5,0.125
4544,0.04667082880280187,0.0,0.125,0.25,0.25,1.0,0.125,0.125
2827,0.0044528411127988205,1.0,0.25,0.5,0.25,0.125,0.25,0.25
4345,0.006448777758698863,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.125
1712,0.1060487453896303,0.0,0.5,0.5,0.125,0.5,0.5,0.125
4537,0.0062395360964812106,1.0,0.125,0.125,0.25,1.0,1.0,0.125
277,0.003116429945156848,1.0,0.25,0.5,0.125,0.125,0.5,0.5
4720,0.15383646738236625,0.0,0.25,0.25,0.25,1.0,0.5,0.125
2453,0.004678478110263383,1.0,1.0,0.125,0.125,1.0,0.5,0.5
192,0.034033139169291876,0.0,0.25,0.125,0.125,0.125,0.125,0.125
10224,0.1248102863265202,0.0,1.0,1.0,1.0,1.0,0.5,0.125
5408,0.0481025072853904,0.0,0.25,1.0,0.5,0.125,0.125,0.125
1804,0.10354395147527766,0.0,1.0,0.125,0.125,0.5,0.25,0.5
7441,0.008105768594005481,1.0,0.5,0.25,0.5,1.0,0.5,0.125
28,0.021849665866134706,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
6960,0.14871245595503244,0.0,1.0,0.25,0.5,0.5,0.5,0.125
9262,0.3685884507676742,0.0,0.25,1.0,1.0,0.5,0.25,1.0
2033,0.004203418032292239,1.0,0.125,0.5,0.125,1.0,0.5,0.125
4545,0.004701440698369167,1.0,0.125,0.25,0.25,1.0,0.125,0.125
5622,0.10425940970175403,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
9653,0.01921390755287507,1.0,0.125,0.125,1.0,1.0,0.5,0.5
3827,0.0066484902328020805,1.0,1.0,1.0,0.25,0.25,0.5,0.25
6425,0.009379323021810668,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.125
4170,0.13451404668696806,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
2174,0.1453025921377996,0.0,0.25,0.25,0.125,1.0,1.0,1.0
356,0.027185207379939867,0.0,0.5,0.125,0.125,0.125,0.125,0.5
3498,0.09167404808546253,0.0,0.25,1.0,0.25,0.25,0.25,0.25
9336,0.24270606866866457,0.0,0.5,0.125,1.0,0.5,1.0,0.125
304,0.027115225815034807,0.0,0.25,1.0,0.125,0.125,0.5,0.125
4133,0.006431839435693101,1.0,0.25,1.0,0.25,0.5,0.125,0.5
3286,0.09667095084005764,0.0,0.125,0.25,0.25,0.25,0.5,1.0
9214,0.6159805687342821,0.0,0.25,0.25,1.0,0.5,1.0,1.0
6175,0.012802961830457493,1.0,0.5,0.25,0.5,0.25,1.0,1.0
3964,0.19042955219191976,0.0,0.125,0.5,0.25,0.5,1.0,0.5
859,0.0033775714451103286,1.0,0.25,0.125,0.125,0.25,1.0,0.25
6502,0.21332829260580008,0.0,0.125,0.5,0.5,0.5,0.125,1.0
5664,0.04893663171672642,0.0,1.0,0.25,0.5,0.125,0.125,0.125
3552,0.05290523220833521,0.0,0.5,0.125,0.25,0.25,0.125,0.125
4025,0.006727349033686096,1.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
4027,0.007221177221902474,1.0,0.25,0.00048828125,0.25,0.5,1.0,0.25
5291,0.009267193901627235,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
7509,0.010018195926705864,1.0,0.5,1.0,0.5,1.0,0.5,0.5
7740,0.17939133552095488,0.0,0.125,0.125,1.0,0.125,1.0,0.5
2055,0.004682246021405726,1.0,0.125,1.0,0.125,1.0,0.125,1.0
4254,0.1827381414107254,0.0,0.5,0.25,0.25,0.5,1.0,1.0
3111,0.005015832370553916,1.0,1.0,0.25,0.25,0.125,0.125,1.0
4422,0.17982972422496926,0.0,1.0,0.5,0.25,0.5,0.125,1.0
5662,0.09748611915075743,0.0,1.0,0.125,0.5,0.125,1.0,1.0
5515,0.009141218082093805,1.0,0.5,0.25,0.5,0.125,0.25,0.25
6679,0.012843657282639425,1.0,0.25,0.5,0.5,0.5,0.5,1.0
4159,0.0060750673851224,1.0,0.25,1.0,0.25,0.5,1.0,1.0
4727,0.007583842312303313,1.0,0.25,0.25,0.25,1.0,0.5,1.0
7116,0.2254194350033155,0.0,0.125,0.25,0.5,1.0,0.25,0.5
2809,0.0049759606093697836,1.0,0.25,0.25,0.25,0.125,1.0,0.125
1659,0.0043369764980391,1.0,0.5,0.125,0.125,0.5,1.0,0.25
6382,0.185597846955371,0.0,1.0,1.0,0.5,0.25,0.25,1.0
3441,0.006180857305250194,1.0,0.25,0.25,0.25,0.25,0.5,0.125
7004,0.34702062858001276,0.0,1.0,0.5,0.5,0.5,1.0,0.5
3577,0.006271993315269582,1.0,0.5,0.125,0.25,0.25,1.0,0.125
2902,0.05096621469954562,0.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
9000,0.07117964687095829,0.0,0.125,0.125,1.0,0.5,0.25,0.125
3465,0.005719603647045576,1.0,0.25,0.5,0.25,0.25,0.25,0.125
4778,0.1423479785262389,0.0,0.25,1.0,0.25,1.0,0.25,0.25
9344,0.03608776913553353,0.0,0.5,0.25,1.0,0.5,0.125,0.125
31,0.004765794916905387,1.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
3309,0.006578325919545405,1.0,0.125,0.5,0.25,0.25,0.25,0.5
5227,0.009108323949596285,1.0,0.125,0.5,0.5,0.125,0.25,0.25
3022,0.05174275196774972,0.0,0.5,1.0,0.25,0.125,0.25,1.0
1752,0.10485066341583144,0.0,0.5,1.0,0.125,0.5,1.0,0.125
914,0.04865862255182512,0.0,0.25,0.5,0.125,0.25,0.5,0.25
9183,0.021519857433593203,1.0,0.25,0.125,1.0,0.5,1.0,1.0
9891,0.007888167314149996,1.0,0.25,1.0,1.0,1.0,0.125,0.25
4336,0.1432460006910307,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
332,0.027148621915733414,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
3266,0.07685578461946901,0.0,0.125,0.25,0.25,0.25,0.125,0.25
