,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14064,0.011955611020181285,0.5,0.5,1.0,0.5,0.125,0.125,0.5
8246,0.1652688713496217,0.5,0.125,0.5,0.125,1.0,0.125,1.0
13834,0.167210469094632,0.25,0.5,1.0,0.5,0.125,1.0,0.0
4426,0.13804599568404224,0.5,0.25,0.25,0.125,0.125,1.0,0.0
13479,0.16472869557020495,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.5
5524,0.08706147734193663,1.0,0.00048828125,0.25,0.25,0.125,0.25,0.0
12095,0.2978786927530954,0.5,0.125,1.0,0.125,1.0,1.0,1.0
466,0.10193130171696116,0.25,1.0,0.125,0.125,0.5,1.0,0.0
3038,0.07667784080262718,0.125,0.5,0.125,1.0,0.25,0.125,1.0
15326,0.062206142163221644,1.0,1.0,1.0,1.0,0.25,0.125,1.0
13338,0.22670104828779566,1.0,0.25,1.0,0.25,1.0,0.5,0.5
11011,0.19358560967361876,0.25,1.0,0.5,1.0,0.25,0.5,0.0
900,0.09275305885229276,1.0,0.5,0.125,0.125,1.0,0.125,0.5
2726,0.10077924314609239,1.0,0.125,0.125,0.5,1.0,0.125,1.0
10038,0.04780013561865961,0.25,1.0,0.5,0.5,0.125,0.5,0.5
2552,0.0839975771431008,0.5,0.5,0.125,0.5,0.125,0.5,1.0
12132,0.24397236645370363,0.5,0.25,1.0,0.125,1.0,0.125,0.5
9109,0.1944376062367032,0.25,1.0,0.5,0.25,1.0,0.125,0.0
2112,0.03414469155008568,0.125,1.0,0.125,0.5,0.125,0.125,0.5
5148,0.05555590840322756,0.25,0.25,0.25,0.25,0.25,0.125,0.5
660,0.0997414531085422,0.5,0.5,0.125,0.125,1.0,0.125,0.5
3134,0.08902334514937653,0.25,0.00048828125,0.125,1.0,0.25,0.125,1.0
6062,0.09086628430236227,0.25,0.125,0.25,0.5,0.25,0.125,1.0
10764,0.022679635352377034,0.125,1.0,0.5,1.0,0.25,0.125,0.5
8505,0.18459136501729737,1.0,0.25,0.5,0.125,0.125,1.0,0.5
2143,0.11093426964147621,0.125,1.0,0.125,0.5,0.5,0.5,0.0
11607,0.2816285409445113,0.125,0.125,1.0,0.125,1.0,0.25,0.5
5223,0.12378256603462082,0.25,0.5,0.25,0.25,1.0,0.25,0.5
10137,0.0918950157237027,0.5,0.125,0.5,0.5,0.125,1.0,0.5
7177,0.12660047754187975,0.25,1.0,0.25,1.0,0.5,0.125,0.0
12682,0.14916481945201263,0.125,1.0,1.0,0.25,0.125,1.0,0.0
8515,0.1799524910703221,1.0,0.25,0.5,0.125,0.25,0.5,0.0
6943,0.1529436793871648,0.125,1.0,0.25,1.0,0.5,0.5,0.0
7165,0.09559884569797324,0.25,1.0,0.25,1.0,0.25,0.125,0.0
4901,0.08715916153822681,0.125,0.25,0.25,0.25,0.125,0.25,1.0
2073,0.07929098424397232,0.125,0.5,0.125,0.5,0.125,1.0,0.5
13019,0.20824390925388261,0.5,0.125,1.0,0.25,0.125,1.0,1.0
2018,0.05485537831226403,0.125,0.25,0.125,0.5,0.125,0.125,1.0
4313,0.15873643832299728,0.25,1.0,0.25,0.125,1.0,0.25,1.0
2211,0.046668013623869846,0.25,0.125,0.125,0.5,0.125,0.25,0.5
14321,0.10814127392090238,1.0,0.5,1.0,0.5,0.25,0.25,1.0
10241,0.14006152016694562,0.5,0.5,0.5,0.5,0.25,0.25,1.0
8643,0.04366467539025307,0.125,0.00048828125,0.5,0.25,0.125,0.25,0.5
1056,0.04802561322417731,0.125,0.25,0.125,0.25,0.125,0.125,0.5
11179,0.25539996705810164,0.5,0.25,0.5,1.0,1.0,0.5,0.0
2260,0.0686713768834839,0.25,0.25,0.125,0.5,0.125,0.25,0.0
11535,0.08266335906886595,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.5
6577,0.057052519685089266,1.0,0.25,0.25,0.5,0.125,0.125,0.0
8639,0.1971133901307676,1.0,1.0,0.5,0.125,1.0,1.0,1.0
8371,0.12891844994310092,0.5,1.0,0.5,0.125,0.25,0.5,0.0
2040,0.07181355602187099,0.125,0.25,0.125,0.5,0.5,0.125,0.5
32,0.13272239433183453,0.125,0.00048828125,0.125,0.125,0.5,0.5,1.0
4896,0.03374526401382244,0.125,0.25,0.25,0.25,0.125,0.125,0.5
7815,0.23423984072884518,0.125,0.25,0.5,0.125,1.0,0.25,0.5
9236,0.207220929386118,0.5,0.25,0.5,0.25,0.25,0.5,1.0
470,0.08918526363229519,0.25,1.0,0.125,0.125,1.0,0.125,1.0
10773,0.11920325880647639,0.125,1.0,0.5,1.0,0.25,1.0,0.5
2481,0.10188426673753863,0.5,0.125,0.125,0.5,0.5,1.0,0.5
10790,0.1862421909619241,0.125,1.0,0.5,1.0,1.0,0.125,1.0
12540,0.03177264595676813,0.125,0.125,1.0,0.25,0.25,0.125,0.5
2357,0.06496704972040787,0.25,1.0,0.125,0.5,0.125,0.25,1.0
7914,0.31096758260702206,0.125,1.0,0.5,0.125,1.0,0.5,0.5
10056,0.061190159427378356,0.25,1.0,0.5,0.5,0.5,0.125,0.5
796,0.09064282883793497,1.0,0.125,0.125,0.125,0.5,0.25,0.0
8807,0.1968913716239015,0.125,0.5,0.5,0.25,0.25,1.0,1.0
6574,0.11559979010351719,1.0,0.125,0.25,0.5,1.0,1.0,0.0
14545,0.039439045144048765,0.125,0.5,1.0,1.0,0.125,0.125,0.0
7668,0.10289216984501487,1.0,1.0,0.25,1.0,1.0,0.125,0.5
4499,0.13477349027842891,0.5,0.5,0.25,0.125,0.5,1.0,1.0
7221,0.31718405177541426,0.5,0.00048828125,0.25,1.0,0.25,1.0,0.5
11608,0.26966530057079724,0.125,0.125,1.0,0.125,1.0,0.25,0.0
11238,0.03606906280757344,0.5,1.0,0.5,1.0,0.125,0.5,0.5
1816,0.10373047497518165,1.0,0.25,0.125,0.25,1.0,0.25,0.0
7360,0.11676031714262512,0.5,0.5,0.25,1.0,0.25,0.25,0.0
14519,0.23256907795991735,0.125,0.25,1.0,1.0,0.25,1.0,1.0
937,0.08100477035134404,1.0,1.0,0.125,0.125,0.5,0.125,0.0
13929,0.07708464947035351,0.5,0.00048828125,1.0,0.5,0.125,1.0,0.5
8404,0.08644486405839229,1.0,0.00048828125,0.5,0.125,0.125,0.25,0.0
8843,0.21166706187467596,0.125,1.0,0.5,0.25,0.125,1.0,1.0
13945,0.11304108933281912,0.5,0.00048828125,1.0,0.5,0.5,0.125,0.0
10655,0.23922754313607406,0.125,0.125,0.5,1.0,1.0,1.0,1.0
4104,0.09328961542982302,0.25,0.00048828125,0.25,0.125,0.5,0.125,0.5
11075,0.42169708430669556,0.5,0.00048828125,0.5,1.0,0.5,1.0,1.0
13619,0.25233037090743354,0.125,0.5,1.0,0.5,0.5,1.0,1.0
12633,0.08507673798066621,0.125,0.5,1.0,0.25,0.125,1.0,0.5
5471,0.16185806132301955,0.5,0.5,0.25,0.25,1.0,1.0,1.0
8531,0.2765623065353311,1.0,0.25,0.5,0.125,0.5,1.0,1.0
7473,0.6037081352371354,1.0,0.00048828125,0.25,1.0,0.5,1.0,0.5
14144,0.22981788246353924,0.5,1.0,1.0,0.5,0.5,0.5,1.0
14244,0.07814160312045783,1.0,0.125,1.0,0.5,1.0,0.125,0.5
1834,0.09495916166238748,1.0,0.5,0.125,0.25,0.125,1.0,0.0
1277,0.09620583106799108,0.25,0.125,0.125,0.25,0.5,0.25,1.0
12000,0.04654088532567796,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.5
5854,0.13880427017151223,0.125,0.125,0.25,0.5,1.0,1.0,0.0
12985,0.1055990013555509,0.5,0.00048828125,1.0,0.25,0.5,0.125,0.0
2429,0.15497788903458307,0.5,0.00048828125,0.125,0.5,0.5,0.25,1.0
11093,0.09314912968150817,0.5,0.125,0.5,1.0,0.125,0.25,1.0
14969,0.23187996385015902,0.5,0.125,1.0,1.0,1.0,0.25,1.0
6761,0.23003777097682568,0.125,0.00048828125,0.25,1.0,1.0,0.25,1.0
264,0.09094090271105242,0.25,0.00048828125,0.125,0.125,0.5,0.125,0.5
10811,0.12440130943585584,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
4667,0.12576354123231606,1.0,0.25,0.25,0.125,0.125,1.0,1.0
4046,0.08471507420541309,0.125,1.0,0.25,0.125,0.25,0.125,1.0
14598,0.021044749608507936,0.125,1.0,1.0,1.0,0.125,0.5,0.5
5424,0.03139671375639643,0.5,0.5,0.25,0.25,0.125,0.125,0.5
11004,0.022471973885908367,0.25,1.0,0.5,1.0,0.25,0.125,0.5
2655,0.10473676637675963,1.0,0.00048828125,0.125,0.5,0.25,0.25,0.5
15126,0.0337206122113084,1.0,0.00048828125,1.0,1.0,0.125,0.5,0.5
5154,0.08708108688543886,0.25,0.25,0.25,0.25,0.25,0.5,0.5
7528,0.17787269246114804,1.0,0.125,0.25,1.0,1.0,0.25,0.0
7733,0.0780581220668819,0.125,0.125,0.5,0.125,0.125,0.25,1.0
5137,0.056824525728340514,0.25,0.25,0.25,0.25,0.125,0.125,0.0
8154,0.22065616907882182,0.25,1.0,0.5,0.125,1.0,0.5,0.5
4587,0.1432150295258129,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.5
13920,0.010210973267661905,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.5
71,0.0968693961765646,0.125,0.125,0.125,0.125,0.25,1.0,1.0
10001,0.14751417222727603,0.25,0.5,0.5,0.5,0.25,0.25,1.0
4219,0.1700555959178293,0.25,0.25,0.25,0.125,1.0,0.5,0.0
14919,0.14093594557979938,0.5,0.00048828125,1.0,1.0,1.0,0.25,0.5
12609,0.21991227930851004,0.125,0.25,1.0,0.25,0.5,1.0,0.5
14164,0.06822235594292625,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
11954,0.034642781277593536,0.25,1.0,1.0,0.125,0.125,0.125,1.0
404,0.09340615693263336,0.25,0.5,0.125,0.125,0.25,0.5,1.0
13963,0.37849708522293285,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
191,0.044669653572971604,0.125,0.5,0.125,0.125,1.0,1.0,1.0
1219,0.07807415609558188,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.0
12093,0.38706833105114613,0.5,0.125,1.0,0.125,1.0,1.0,0.5
1544,0.08071009215613938,0.5,0.25,0.125,0.25,0.125,0.5,1.0
7366,0.16449041330511338,0.5,0.5,0.25,1.0,0.25,1.0,0.0
4942,0.09958337288348652,0.125,0.25,0.25,0.25,1.0,1.0,0.0
14206,0.6504581770708074,1.0,0.00048828125,1.0,0.5,1.0,1.0,0.0
5653,0.14645363350581977,1.0,0.25,0.25,0.25,1.0,0.125,0.0
10927,0.17354315645658885,0.25,0.25,0.5,1.0,0.5,0.5,0.0
3671,0.1030216844260733,1.0,0.125,0.125,1.0,0.25,1.0,1.0
4110,0.23472973490827942,0.25,0.00048828125,0.25,0.125,0.5,0.5,0.5
1880,0.08134321332431466,1.0,1.0,0.125,0.25,0.125,0.5,1.0
1760,0.1001644112282309,1.0,0.125,0.125,0.25,0.5,0.5,1.0
14470,0.21708124343165153,0.125,0.125,1.0,1.0,0.25,1.0,0.0
7604,0.14346729314719947,1.0,0.5,0.25,1.0,0.25,0.5,1.0
534,0.07876047956872217,0.5,0.125,0.125,0.125,0.125,0.5,0.5
3177,0.09182823728497137,0.25,0.125,0.125,1.0,0.125,1.0,0.5
2214,0.05852447841977072,0.25,0.125,0.125,0.5,0.125,0.5,0.5
6972,0.03698272393831034,0.25,0.00048828125,0.25,1.0,0.25,0.125,0.5
1020,0.06120900295757365,0.125,0.125,0.125,0.25,0.25,0.125,0.5
5781,0.2207599632613564,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.5
6125,0.15496937675514863,0.25,0.25,0.25,0.5,0.5,0.25,1.0
7317,0.1290814939889944,0.5,0.25,0.25,1.0,0.25,1.0,0.5
10555,0.20562753172719203,1.0,1.0,0.5,0.5,1.0,0.5,0.0
8464,0.13165759971888316,1.0,0.125,0.5,0.125,0.25,0.25,0.0
2818,0.07876164670889366,1.0,0.5,0.125,0.5,0.5,1.0,0.0
4816,0.08767353041372843,0.125,0.00048828125,0.25,0.25,0.25,0.25,0.0
11153,0.15632960750939437,0.5,0.25,0.5,1.0,0.25,0.25,1.0
1924,0.07725852307281265,0.125,0.00048828125,0.125,0.5,0.125,0.25,0.0
10382,0.09836604630518023,1.0,0.125,0.5,0.5,0.25,0.125,1.0
8769,0.2156256496056889,0.125,0.25,0.5,0.25,0.5,1.0,0.5
5497,0.12562241556750564,0.5,1.0,0.25,0.25,0.5,0.125,0.0
2392,0.10644562229738401,0.25,1.0,0.125,0.5,1.0,0.25,0.0
7734,0.13863896122334424,0.125,0.125,0.5,0.125,0.125,0.5,0.5
10517,0.09680465924024509,1.0,1.0,0.5,0.5,0.125,0.25,1.0
2739,0.04742868134442437,1.0,0.25,0.125,0.5,0.125,0.25,0.5
12993,0.3203131281395219,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.5
105,0.09606159716642453,0.125,0.25,0.125,0.125,0.125,1.0,0.5
1159,0.08521998693706039,0.125,1.0,0.125,0.25,0.125,0.5,0.0
5317,0.16024412254316395,0.5,0.00048828125,0.25,0.25,1.0,0.125,0.0
11438,0.105000394597383,1.0,0.5,0.5,1.0,0.25,0.125,1.0
10214,0.21467836269995394,0.5,0.25,0.5,0.5,1.0,0.125,1.0
2304,0.03230583018926013,0.25,0.5,0.125,0.5,0.125,0.125,0.5
8666,0.07425294227690764,0.125,0.00048828125,0.5,0.25,0.5,0.125,1.0
2044,0.09936338570192738,0.125,0.25,0.125,0.5,0.5,0.25,0.0
1703,0.2630043479612806,1.0,0.00048828125,0.125,0.25,0.25,1.0,1.0
13051,0.36946054712516335,0.5,0.125,1.0,0.25,1.0,0.5,0.0
14279,0.25445648105280816,1.0,0.25,1.0,0.5,0.25,1.0,1.0
259,0.10057328448302151,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.0
12529,0.037011256444661265,0.125,0.125,1.0,0.25,0.125,0.125,0.0
11632,0.09458770180315568,0.125,0.25,1.0,0.125,0.25,0.25,0.0
4728,0.12447115850569977,1.0,0.5,0.25,0.125,0.5,0.125,0.5
12367,0.28101630828405205,1.0,0.25,1.0,0.125,0.5,0.5,0.0
3259,0.11168183781463814,0.25,0.25,0.125,1.0,1.0,0.5,0.0
14958,0.07387774493797314,0.5,0.125,1.0,1.0,0.5,0.5,0.5
2325,0.08714173920349129,0.25,0.5,0.125,0.5,0.25,1.0,0.5
14877,0.211232758765294,0.25,1.0,1.0,1.0,1.0,1.0,0.5
2441,0.21968012465342981,0.5,0.00048828125,0.125,0.5,1.0,0.25,1.0
14861,0.16355476379466977,0.25,1.0,1.0,1.0,0.5,0.25,1.0
12785,0.13733731398031143,0.25,0.125,1.0,0.25,0.25,0.25,1.0
14643,0.011462135740948206,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.5
7994,0.14311796787047337,0.25,0.125,0.5,0.125,0.5,0.125,1.0
14804,0.18553939634101915,0.25,0.5,1.0,1.0,0.25,0.5,1.0
10290,0.08751488585579738,0.5,1.0,0.5,0.5,0.25,0.5,0.5
921,0.09186569883561169,1.0,1.0,0.125,0.125,0.125,1.0,0.5
5035,0.11558352721406899,0.125,1.0,0.25,0.25,1.0,0.5,0.0
14224,0.11493120631702847,1.0,0.125,1.0,0.5,0.25,0.25,0.0
9199,0.16165804273818637,0.5,0.125,0.5,0.25,0.5,0.5,0.0
3960,0.12913253837539695,0.125,0.25,0.25,0.125,0.5,0.125,0.5
13384,0.27061004754420453,1.0,0.5,1.0,0.25,1.0,0.25,0.0
15295,0.1878520005676511,1.0,0.5,1.0,1.0,0.5,0.5,0.0
9265,0.0617528377785191,0.5,0.5,0.5,0.25,0.125,0.125,0.0
5680,0.1127188265913475,1.0,0.5,0.25,0.25,0.25,0.25,0.0
14572,0.14881278123217634,0.125,0.5,1.0,1.0,0.5,0.25,0.0
2839,0.07163304347193702,1.0,1.0,0.125,0.5,0.125,0.5,0.0
51,0.06659364273726309,0.125,0.125,0.125,0.125,0.125,0.25,0.5
12285,0.7022212903518927,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.5
8347,0.1734559322142026,0.5,0.5,0.5,0.125,1.0,0.5,0.0
7595,0.14313873636281882,1.0,0.5,0.25,1.0,0.125,1.0,1.0
6302,0.09531609233921655,0.5,0.125,0.25,0.5,0.25,0.125,1.0
10920,0.04189134986847821,0.25,0.25,0.5,1.0,0.5,0.125,0.5
15067,0.29587086439546145,0.5,0.5,1.0,1.0,1.0,0.5,0.0
7944,0.09621195942266864,0.25,0.00048828125,0.5,0.125,0.5,0.125,0.5
2337,0.10674731028383555,0.25,0.5,0.125,0.5,0.5,1.0,0.5
12066,0.19768225367943984,0.5,0.125,1.0,0.125,0.25,0.5,0.5
11159,0.25185207999275605,0.5,0.25,0.5,1.0,0.25,1.0,1.0
5962,0.14475710007339898,0.125,1.0,0.25,0.5,0.125,1.0,0.0
8443,0.3660764042160587,1.0,0.00048828125,0.5,0.125,1.0,0.5,0.0
9885,0.6348058673723056,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.5
12391,0.11479351592155096,1.0,0.5,1.0,0.125,0.125,0.5,0.0
7659,0.09399196635377845,1.0,1.0,0.25,1.0,0.5,0.25,0.5
8660,0.11969764605359334,0.125,0.00048828125,0.5,0.25,0.25,0.5,1.0
6799,0.17191976004354656,0.125,0.125,0.25,1.0,0.5,0.5,0.0
12971,0.13942201224491832,0.5,0.00048828125,1.0,0.25,0.125,1.0,1.0
13736,0.12313424660145407,0.25,0.125,1.0,0.5,0.125,0.5,1.0
6216,0.08594317126343246,0.25,1.0,0.25,0.5,0.5,0.125,0.5
11767,0.1185562133730821,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
5180,0.16798186075326157,0.25,0.25,0.25,0.25,1.0,0.5,1.0
11878,0.21595494447839367,0.25,0.25,1.0,0.125,0.25,1.0,0.0
2723,0.04930035319486021,1.0,0.125,0.125,0.5,0.5,1.0,1.0
4103,0.22395281767992845,0.25,0.00048828125,0.25,0.125,0.25,1.0,1.0
679,0.07774363028963374,0.5,1.0,0.125,0.125,0.125,0.5,0.0
13717,0.15895513896956942,0.25,0.00048828125,1.0,0.5,1.0,0.125,0.0
1360,0.08640056684428696,0.25,0.5,0.125,0.25,0.25,0.25,0.0
1236,0.17329453288774266,0.25,0.00048828125,0.125,0.25,1.0,0.125,0.5
15056,0.2836873561010275,0.5,0.5,1.0,1.0,0.5,0.5,1.0
8107,0.1793490854348817,0.25,0.5,0.5,0.125,1.0,0.5,0.0
1838,0.06872132077734064,1.0,0.5,0.125,0.25,0.25,0.125,1.0
7690,0.10057676865210215,0.125,0.00048828125,0.5,0.125,0.125,1.0,0.0
3870,0.1719638310032354,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.5
2106,0.10451169461432583,0.125,0.5,0.125,0.5,1.0,0.5,0.5
14822,0.17177003125002419,0.25,0.5,1.0,1.0,1.0,0.125,1.0
5429,0.08574309136774812,0.5,0.5,0.25,0.25,0.125,0.25,1.0
11311,0.24559934582821025,1.0,0.00048828125,0.5,1.0,0.5,0.5,0.0
88,0.10000556250764758,0.125,0.125,0.125,0.125,1.0,0.25,0.0
7119,0.0598979015564631,0.25,0.5,0.25,1.0,0.25,0.25,0.5
12619,0.2935809938353004,0.125,0.25,1.0,0.25,1.0,0.5,0.0
1111,0.0818450323401969,0.125,0.5,0.125,0.25,0.125,0.5,0.0
4435,0.13328143064465836,0.5,0.25,0.25,0.125,0.25,0.5,0.0
9669,0.14324168373576276,0.125,0.125,0.5,0.5,0.25,1.0,0.5
876,0.07131005542557792,1.0,0.5,0.125,0.125,0.25,0.125,0.5
5017,0.124486480633504,0.125,1.0,0.25,0.25,0.5,0.125,0.0
11625,0.20101758347032603,0.125,0.25,1.0,0.125,0.125,1.0,0.5
6052,0.08663220147413124,0.25,0.125,0.25,0.5,0.125,0.25,0.0
5248,0.11393531430316943,0.25,1.0,0.25,0.25,0.25,0.25,0.0
3828,0.10176641722853227,1.0,1.0,0.125,1.0,1.0,0.125,0.5
14323,0.15009301001337433,1.0,0.5,1.0,0.5,0.25,0.5,0.0
4992,0.03517582725039274,0.125,1.0,0.25,0.25,0.125,0.125,0.5
8313,0.18016616931564805,0.5,0.5,0.5,0.125,0.125,1.0,0.5
14718,0.07832385334899035,0.25,0.125,1.0,1.0,0.5,0.5,0.5
457,0.08130275200996263,0.25,1.0,0.125,0.125,0.5,0.125,0.0
4625,0.10212835094528613,1.0,0.125,0.25,0.125,0.25,0.25,1.0
1997,0.097131157022558,0.125,0.125,0.125,0.5,0.5,0.25,1.0
12280,0.18326613431953828,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.0
8420,0.1140539561370221,1.0,0.00048828125,0.5,0.125,0.25,0.5,1.0
7460,0.1481290089854679,1.0,0.00048828125,0.25,1.0,0.25,0.5,1.0
14688,0.005838525996923246,0.25,0.125,1.0,1.0,0.125,0.125,0.5
13111,0.13763801813858995,0.5,0.5,1.0,0.25,0.125,0.5,0.0
15330,0.04272144257147067,1.0,1.0,1.0,1.0,0.25,0.5,0.5
10131,0.03190698001753089,0.5,0.125,0.5,0.5,0.125,0.25,0.5
3050,0.0936390345344914,0.125,0.5,0.125,1.0,0.5,0.125,1.0
4303,0.1632034173697416,0.25,1.0,0.25,0.125,0.5,0.5,0.0
5226,0.13703012775090614,0.25,0.5,0.25,0.25,1.0,0.5,0.5
6905,0.18234739195892463,0.125,0.5,0.25,1.0,1.0,0.25,1.0
12698,0.14153074299797544,0.125,1.0,1.0,0.25,0.5,0.125,1.0
2215,0.08306629634108299,0.25,0.125,0.125,0.5,0.125,0.5,0.0
8131,0.15806710974618857,0.25,1.0,0.5,0.125,0.25,0.5,0.0
13614,0.11640644257591756,0.125,0.5,1.0,0.5,0.5,0.5,0.5
4355,0.25707564698211816,0.5,0.00048828125,0.25,0.125,0.5,1.0,1.0
14929,0.033715429458605166,0.5,0.125,1.0,1.0,0.125,0.125,0.0
4691,0.16290282565606065,1.0,0.25,0.25,0.125,0.5,1.0,1.0
10450,0.22809907060392332,1.0,0.25,0.5,0.5,0.5,1.0,0.0
11532,0.08043812727319584,0.125,0.00048828125,1.0,0.125,0.25,0.125,0.5
13345,0.04254254929820806,1.0,0.5,1.0,0.25,0.125,0.125,0.0
8794,0.1625893067852145,0.125,0.5,0.5,0.25,0.125,1.0,0.0
1664,0.10530458007018832,0.5,1.0,0.125,0.25,0.5,0.5,1.0
3000,0.08126520519504138,0.125,0.25,0.125,1.0,0.5,0.125,0.5
7172,0.14714027904709545,0.25,1.0,0.25,1.0,0.25,0.5,1.0
686,0.06333118933258229,0.5,1.0,0.125,0.125,0.25,0.125,1.0
11277,0.2719798869747663,0.5,1.0,0.5,1.0,1.0,1.0,0.5
14777,0.22315135875789135,0.25,0.25,1.0,1.0,1.0,0.25,1.0
14921,0.21542392672812552,0.5,0.00048828125,1.0,1.0,1.0,0.25,1.0
15009,0.1332218379866213,0.5,0.25,1.0,1.0,0.5,1.0,0.5
7093,0.15303170352517048,0.25,0.25,0.25,1.0,1.0,0.125,0.0
12339,0.07590436544383397,1.0,0.25,1.0,0.125,0.125,0.25,0.5
14533,0.15697214572644794,0.125,0.25,1.0,1.0,1.0,0.125,0.0
5179,0.14951760320683513,0.25,0.25,0.25,0.25,1.0,0.5,0.0
4952,0.11700987154423251,0.125,0.5,0.25,0.25,0.125,0.5,1.0
15355,0.26701079601009764,1.0,1.0,1.0,1.0,1.0,0.5,0.0
14903,0.199404805004535,0.5,0.00048828125,1.0,1.0,0.25,1.0,1.0
11045,0.08760189029754094,0.5,0.00048828125,0.5,1.0,0.125,0.25,1.0
7169,0.12264033532015564,0.25,1.0,0.25,1.0,0.25,0.25,1.0
9816,0.07115301798143682,0.125,1.0,0.5,0.5,0.5,0.125,0.5
4196,0.1337379838839195,0.25,0.25,0.25,0.125,0.25,0.5,1.0
15224,0.08779824760684678,1.0,0.25,1.0,1.0,0.125,0.5,1.0
9835,0.23631378179361967,0.125,1.0,0.5,0.5,1.0,0.5,0.0
2204,0.19086796064528744,0.25,0.00048828125,0.125,0.5,1.0,0.5,1.0
