,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1796,0.5,0.0,0.125,0.05454043835599269,1.0,0.25,0.125,0.25
3485,0.5,1.0,0.25,0.04891246970558847,0.5,0.25,0.125,1.0
10809,0.125,1.0,0.0625,0.4117563403922632,0.25,0.00048828125,0.5,1.0
12309,0.5,1.0,0.125,0.1887135035801615,1.0,0.125,1.0,0.125
11476,0.5,0.0,0.03125,0.07996757497409367,1.0,1.0,0.5,1.0
2330,0.25,0.0,0.25,0.07607990447792418,0.25,0.5,0.125,0.5
15105,0.125,1.0,0.5,0.16488600159558506,0.5,1.0,1.0,1.0
15053,0.5,1.0,0.25,0.11597088482432942,0.5,0.5,1.0,1.0
6063,1.0,1.0,0.0625,0.1299476700068166,0.25,0.125,0.25,0.5
5967,1.0,1.0,0.0625,0.046917562788291844,0.125,1.0,0.25,0.5
8746,0.25,0.0,0.0625,0.04895412842892108,0.125,0.25,0.5,0.25
10120,0.125,0.0,1.0,0.26299185577505485,0.5,0.00048828125,0.5,0.5
3782,1.0,0.0,0.5,0.07912647103584367,1.0,0.5,0.125,1.0
11174,1.0,0.0,0.5,0.35060430681828497,0.5,0.25,0.5,1.0
3379,0.25,1.0,0.125,0.05555748983539011,0.5,0.00048828125,0.125,1.0
2638,1.0,0.0,1.0,0.04699768514932195,0.5,1.0,0.125,0.5
12658,0.25,0.0,0.5,0.07659213030139185,0.125,0.5,1.0,0.25
10409,0.125,1.0,1.0,0.19675262527853463,1.0,0.125,0.5,0.5
708,0.5,0.0,0.5,0.043377320441807754,0.5,1.0,0.125,0.125
8189,0.5,1.0,0.25,0.15929919744150697,0.5,0.00048828125,0.5,0.125
6960,0.125,0.0,0.03125,0.2054642308837083,0.25,0.00048828125,0.25,1.0
1842,0.25,0.0,0.125,0.053947375145089585,1.0,0.5,0.125,0.25
11067,0.25,1.0,0.25,0.08784412236329363,0.5,0.00048828125,0.5,1.0
6473,0.125,1.0,1.0,0.09397528282262102,0.5,1.0,0.25,0.5
2142,1.0,0.0,0.25,0.06017868200494965,0.125,1.0,0.125,0.5
2679,1.0,1.0,0.5,0.0536651431449904,1.0,0.00048828125,0.125,0.5
1852,0.5,0.0,0.25,0.05415681884289517,1.0,0.5,0.125,0.25
7038,1.0,0.0,0.25,0.17547768845405737,0.25,0.125,0.25,1.0
10439,1.0,1.0,0.125,0.1478541583822532,1.0,0.25,0.5,0.5
476,0.5,0.0,1.0,0.029275819130517418,0.25,1.0,0.125,0.125
549,0.5,1.0,0.125,0.02573825895154338,0.5,0.125,0.125,0.125
10776,0.125,0.0,0.25,0.09475300646684848,0.125,1.0,0.5,1.0
12220,0.5,0.0,0.25,0.11739195214420953,0.5,1.0,1.0,0.125
4453,0.5,1.0,0.5,0.041551915192289325,0.5,0.25,0.25,0.125
7396,0.5,0.0,0.03125,0.02015181707029834,0.5,1.0,0.25,1.0
12917,0.5,1.0,0.03125,0.032593660340449325,0.25,1.0,1.0,0.25
8457,0.125,1.0,0.0625,0.11286834929517198,1.0,0.125,0.5,0.125
12138,0.25,0.0,1.0,0.18664277717806677,0.5,0.25,1.0,0.125
14628,0.5,0.0,0.5,0.08410276579295804,0.125,1.0,1.0,1.0
14945,0.125,1.0,0.125,0.12057375073323415,0.5,0.125,1.0,1.0
9013,0.5,1.0,0.5,0.14434234198407783,0.25,0.25,0.5,0.25
11655,1.0,1.0,0.5,0.140460656029854,0.125,0.25,1.0,0.125
2301,0.5,1.0,1.0,0.029251287553190564,0.25,0.25,0.125,0.5
14918,1.0,0.0,0.5,0.2177355956583141,0.5,0.00048828125,1.0,1.0
14683,0.25,1.0,1.0,0.2517696678797935,0.25,0.00048828125,1.0,1.0
2710,1.0,0.0,0.125,0.0707143470906831,1.0,0.125,0.125,0.5
3176,0.125,0.0,0.0625,0.0828984925364424,0.25,0.125,0.125,1.0
9388,0.5,0.0,0.25,0.1360687952310264,1.0,0.00048828125,0.5,0.25
2016,0.125,0.0,0.03125,0.055567013094264275,0.125,0.25,0.125,0.5
4076,0.5,0.0,1.0,0.04277926297739027,0.125,1.0,0.25,0.125
4661,0.5,1.0,0.03125,0.06362010564836007,1.0,0.25,0.25,0.125
10545,0.125,1.0,0.5,0.17403599538055217,1.0,1.0,0.5,0.5
4923,0.25,1.0,0.25,0.0367943551644084,0.125,0.25,0.25,0.25
6987,0.25,1.0,0.25,0.1388461691025936,0.25,0.00048828125,0.25,1.0
13016,0.125,0.0,0.0625,0.1992349357362438,0.5,0.125,1.0,0.25
11684,0.5,0.0,0.125,0.05048323870055932,0.125,0.5,1.0,0.125
6711,1.0,1.0,0.5,0.08125600571692787,1.0,1.0,0.25,0.5
10775,1.0,1.0,0.125,0.049134257006100385,0.125,1.0,0.5,1.0
3456,0.125,0.0,0.03125,0.07063259323775989,0.5,0.25,0.125,1.0
720,0.125,0.0,0.03125,0.026300371509131892,1.0,0.00048828125,0.125,0.125
8613,0.5,1.0,0.125,0.03568261009299922,1.0,1.0,0.5,0.125
3118,1.0,0.0,1.0,0.034995473117743696,0.125,1.0,0.125,1.0
5076,0.5,0.0,0.5,0.07966894264977281,0.25,0.00048828125,0.25,0.25
6121,0.125,1.0,0.25,0.1286783761144393,0.25,0.25,0.25,0.5
14339,0.25,1.0,0.5,0.23023698070210744,1.0,0.5,1.0,0.5
6278,1.0,0.0,0.5,0.1329458621102225,0.5,0.00048828125,0.25,0.5
7157,0.5,1.0,0.03125,0.034716207350228165,0.25,1.0,0.25,1.0
6369,0.125,1.0,0.5,0.07898698679823282,0.5,0.25,0.25,0.5
1953,0.125,1.0,0.5,0.04939291556991444,0.125,0.00048828125,0.125,0.5
8694,1.0,0.0,0.03125,0.04557570059536454,0.125,0.125,0.5,0.25
7539,0.25,1.0,0.03125,0.04584532320492358,1.0,0.25,0.25,1.0
374,1.0,0.0,0.5,0.029461128285776593,0.25,0.25,0.125,0.125
6435,0.25,1.0,0.03125,0.03729054988204008,0.5,1.0,0.25,0.5
563,0.25,1.0,0.5,0.022211185596861673,0.5,0.125,0.125,0.125
7846,1.0,0.0,0.125,0.05208674442778429,0.125,0.5,0.5,0.125
12666,0.25,0.0,1.0,0.08354718785492336,0.125,0.5,1.0,0.25
13120,0.125,0.0,0.125,0.12842626739089344,0.5,0.5,1.0,0.25
4741,0.5,1.0,0.5,0.0817715991606295,1.0,0.5,0.25,0.125
13310,1.0,0.0,0.0625,0.14805743325343806,1.0,0.25,1.0,0.25
6885,0.5,1.0,0.125,0.06533716593640877,0.125,0.5,0.25,1.0
13015,1.0,1.0,0.03125,0.0902064559863539,0.5,0.125,1.0,0.25
6629,0.5,1.0,0.03125,0.028557883666936592,1.0,0.5,0.25,0.5
13883,0.25,1.0,0.0625,0.036182320845224485,0.25,1.0,1.0,0.5
6182,1.0,0.0,0.5,0.15613649896499354,0.25,0.5,0.25,0.5
6263,1.0,1.0,0.125,0.0845252909888776,0.5,0.00048828125,0.25,0.5
2108,0.5,0.0,1.0,0.03182140581619236,0.125,0.5,0.125,0.5
11134,1.0,0.0,1.0,0.232830784677265,0.5,0.125,0.5,1.0
13755,0.25,1.0,0.25,0.1183739335855904,0.25,0.125,1.0,0.5
14125,0.5,1.0,0.0625,0.03133554846733703,0.5,1.0,1.0,0.5
899,0.25,1.0,0.5,0.04159335552068152,1.0,0.5,0.125,0.125
1083,0.25,1.0,0.25,0.04712065392016929,0.125,0.25,0.125,0.25
12670,1.0,0.0,1.0,0.09069327082721534,0.125,0.5,1.0,0.25
14552,0.125,0.0,0.0625,0.07385980176209998,0.125,0.5,1.0,1.0
1388,0.5,0.0,1.0,0.04075074892112578,0.25,0.5,0.125,0.25
14849,0.125,1.0,0.125,0.0413479391766669,0.25,1.0,1.0,1.0
9107,0.25,1.0,0.5,0.10882413335528848,0.25,1.0,0.5,0.25
3929,0.125,1.0,1.0,0.05036996470658412,0.125,0.125,0.25,0.125
12130,0.25,0.0,0.5,0.26649901349432525,0.5,0.25,1.0,0.125
5517,0.5,1.0,1.0,0.06654034027717995,0.5,1.0,0.25,0.25
2126,1.0,0.0,0.0625,0.052667383445521215,0.125,1.0,0.125,0.5
1001,0.125,1.0,1.0,0.0359275936630218,0.125,0.00048828125,0.125,0.25
9632,0.125,0.0,0.5,0.08660421778632772,0.125,0.00048828125,0.5,0.5
82,0.25,0.0,0.5,0.0332498775178147,0.125,0.125,0.125,0.125
7070,1.0,0.0,0.0625,0.11060665431649593,0.25,0.25,0.25,1.0
8979,0.25,1.0,0.03125,0.044598402622325735,0.25,0.25,0.5,0.25
9212,0.5,0.0,1.0,0.1341675083248017,0.5,0.125,0.5,0.25
1156,0.5,0.0,0.03125,0.029643621346673518,0.125,1.0,0.125,0.25
10030,1.0,0.0,1.0,0.18491747574082817,0.25,0.5,0.5,0.5
12944,0.125,0.0,0.5,0.1850414746120597,0.25,1.0,1.0,0.25
1834,0.25,0.0,0.0625,0.05157315905243099,1.0,0.5,0.125,0.25
8507,0.25,1.0,0.0625,0.07503570239238604,1.0,0.25,0.5,0.125
