,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7479,1.0,1.0,0.5,0.12459969747774698,1.0,0.00048828125,0.25,1.0
12594,0.25,0.0,0.125,0.06027729604643103,0.125,0.25,1.0,0.25
3990,1.0,0.0,0.03125,0.0343862960612884,0.125,0.5,0.25,0.125
14529,0.125,1.0,0.5,0.3635915161914035,0.125,0.25,1.0,1.0
769,0.125,1.0,0.03125,0.04431239565745272,1.0,0.125,0.125,0.125
12492,0.5,0.0,0.0625,0.052415306353297046,0.125,0.00048828125,1.0,0.25
9369,0.125,1.0,0.0625,0.21945771529693883,1.0,0.00048828125,0.5,0.25
9839,1.0,1.0,1.0,0.04377940052473001,0.125,1.0,0.5,0.5
9451,0.25,1.0,1.0,0.12454898728810616,1.0,0.125,0.5,0.25
8745,0.125,1.0,0.0625,0.04662279650062628,0.125,0.25,0.5,0.25
2056,0.125,0.0,1.0,0.03450009147628253,0.125,0.25,0.125,0.5
423,1.0,1.0,0.5,0.023522476039348802,0.25,0.5,0.125,0.125
2189,0.5,1.0,0.25,0.06685247461460053,0.25,0.00048828125,0.125,0.5
6385,0.125,1.0,0.03125,0.028784053219340962,0.5,0.5,0.25,0.5
10842,0.25,0.0,1.0,0.16037764085418107,0.25,0.00048828125,0.5,1.0
5684,0.5,0.0,0.125,0.06977574922166485,1.0,0.5,0.25,0.25
5047,1.0,1.0,0.03125,0.05667643760168166,0.25,0.00048828125,0.25,0.25
12600,0.125,0.0,0.25,0.058868988072906026,0.125,0.25,1.0,0.25
6248,0.125,0.0,0.0625,0.07695527066559502,0.5,0.00048828125,0.25,0.5
3375,1.0,1.0,0.0625,0.04385344300352258,0.5,0.00048828125,0.125,1.0
2268,0.5,0.0,0.0625,0.0714440559503392,0.25,0.25,0.125,0.5
709,0.5,1.0,0.5,0.040454761629738274,0.5,1.0,0.125,0.125
8187,0.25,1.0,0.25,0.15333003704404347,0.5,0.00048828125,0.5,0.125
11246,1.0,0.0,0.0625,0.03322578823362372,0.5,1.0,0.5,1.0
6446,1.0,0.0,0.0625,0.036443159788763786,0.5,1.0,0.25,0.5
4953,0.125,1.0,0.0625,0.05446082442643347,0.125,0.5,0.25,0.25
5965,0.5,1.0,0.0625,0.03196631318936798,0.125,1.0,0.25,0.5
163,0.25,1.0,0.125,0.042838090170720204,0.125,0.5,0.125,0.125
15036,0.5,0.0,0.0625,0.12652384530197788,0.5,0.5,1.0,1.0
2831,1.0,1.0,1.0,0.05197638739103329,1.0,0.5,0.125,0.5
9864,0.125,0.0,0.25,0.11110720949610489,0.25,0.00048828125,0.5,0.5
252,0.5,0.0,0.0625,0.041128547849614276,0.25,0.00048828125,0.125,0.125
1157,0.5,1.0,0.03125,0.03151000690700078,0.125,1.0,0.125,0.25
13890,0.25,0.0,0.125,0.04473470253280017,0.25,1.0,1.0,0.5
74,0.25,0.0,0.25,0.03897901369524263,0.125,0.125,0.125,0.125
9694,1.0,0.0,1.0,0.05209834712379604,0.125,0.125,0.5,0.5
11879,1.0,1.0,0.125,0.08960138293772493,0.25,0.25,1.0,0.125
15171,0.25,1.0,0.03125,0.6996433343615919,1.0,0.125,1.0,1.0
12640,0.125,0.0,0.125,0.06253539050811206,0.125,0.5,1.0,0.25
8512,0.125,0.0,0.125,0.17096541457606768,1.0,0.25,0.5,0.125
15086,1.0,0.0,0.0625,0.04261986337705193,0.5,1.0,1.0,1.0
11755,0.25,1.0,1.0,0.04698679616587537,0.125,1.0,1.0,0.125
12230,1.0,0.0,0.5,0.3074658234303725,0.5,1.0,1.0,0.125
11615,1.0,1.0,1.0,0.05181817228250391,0.125,0.125,1.0,0.125
5473,0.125,1.0,0.03125,0.03166740220698524,0.5,1.0,0.25,0.25
13951,1.0,1.0,0.25,0.1308626491199485,0.5,0.00048828125,1.0,0.5
3943,1.0,1.0,0.03125,0.03586802028284719,0.125,0.25,0.25,0.125
8457,0.125,1.0,0.0625,0.11286834929517198,1.0,0.125,0.5,0.125
1801,0.125,1.0,0.25,0.05183632217921989,1.0,0.25,0.125,0.25
6105,0.125,1.0,0.0625,0.09802024926271125,0.25,0.25,0.25,0.5
1163,0.25,1.0,0.0625,0.030160942961189714,0.125,1.0,0.125,0.25
11700,0.5,0.0,0.5,0.0962770158656036,0.125,0.5,1.0,0.125
6761,0.125,1.0,1.0,0.04744617076081357,0.125,0.00048828125,0.25,1.0
13539,0.25,1.0,0.03125,0.042736451346919294,0.125,0.25,1.0,0.5
3345,0.125,1.0,0.5,0.06682865313069801,0.25,1.0,0.125,1.0
14431,1.0,1.0,0.25,0.054178840688036106,0.125,0.00048828125,1.0,1.0
12775,1.0,1.0,0.03125,0.08691254431748063,0.25,0.125,1.0,0.25
1100,0.5,0.0,1.0,0.049780659524759074,0.125,0.25,0.125,0.25
8694,1.0,0.0,0.03125,0.04557570059536454,0.125,0.125,0.5,0.25
7677,0.5,1.0,1.0,0.12386401701623134,1.0,1.0,0.25,1.0
3152,0.125,0.0,0.5,0.08266629067284714,0.25,0.00048828125,0.125,1.0
3935,1.0,1.0,1.0,0.053486185498957124,0.125,0.125,0.25,0.125
3610,0.25,0.0,0.0625,0.046003269375778186,1.0,0.00048828125,0.125,1.0
393,0.125,1.0,0.0625,0.04376702985195842,0.25,0.5,0.125,0.125
13832,0.125,0.0,0.0625,0.059362825761284016,0.25,0.5,1.0,0.5
12077,0.5,1.0,0.25,0.18041166967485944,0.5,0.125,1.0,0.125
10525,0.5,1.0,0.0625,0.033537843021740794,1.0,1.0,0.5,0.5
6521,0.125,1.0,1.0,0.09884140742159449,1.0,0.00048828125,0.25,0.5
9132,0.5,0.0,0.0625,0.11568752504907079,0.5,0.00048828125,0.5,0.25
6802,0.25,0.0,0.5,0.046712255579899775,0.125,0.125,0.25,1.0
3989,0.5,1.0,0.03125,0.03606084779452352,0.125,0.5,0.25,0.125
15166,1.0,0.0,1.0,0.6439036555253831,1.0,0.00048828125,1.0,1.0
12526,1.0,0.0,1.0,0.07497319585165123,0.125,0.00048828125,1.0,0.25
1529,0.125,1.0,1.0,0.04120095107730297,0.5,0.125,0.125,0.25
4672,0.125,0.0,0.125,0.08394242394611738,1.0,0.25,0.25,0.125
13855,1.0,1.0,0.25,0.07045300199641809,0.25,0.5,1.0,0.5
4644,0.5,0.0,0.5,0.05704538176804496,1.0,0.125,0.25,0.125
7908,0.5,0.0,0.5,0.0612117324382832,0.125,1.0,0.5,0.125
4655,1.0,1.0,1.0,0.04902730354923213,1.0,0.125,0.25,0.125
5952,0.125,0.0,0.03125,0.030709886502186413,0.125,1.0,0.25,0.5
5158,1.0,0.0,0.125,0.11375079663511532,0.25,0.25,0.25,0.25
1949,0.5,1.0,0.25,0.052944719883365195,0.125,0.00048828125,0.125,0.5
4925,0.5,1.0,0.25,0.03751118950598485,0.125,0.25,0.25,0.25
7264,0.125,0.0,0.125,0.17217256903448344,0.5,0.125,0.25,1.0
3095,1.0,1.0,0.125,0.041539564202330764,0.125,1.0,0.125,1.0
12987,0.25,1.0,0.25,0.15475017937086946,0.5,0.00048828125,1.0,0.25
10917,0.5,1.0,0.125,0.09860233137273668,0.25,0.25,0.5,1.0
10522,0.25,0.0,0.0625,0.03099115127254099,1.0,1.0,0.5,0.5
13378,0.25,0.0,0.5,0.38277923767183714,1.0,0.5,1.0,0.25
10216,0.125,0.0,1.0,0.26717666956842984,0.5,0.25,0.5,0.5
7289,0.125,1.0,1.0,0.06374324658196469,0.5,0.125,0.25,1.0
9565,0.5,1.0,0.0625,0.031175448590191432,1.0,1.0,0.5,0.25
6078,1.0,0.0,0.25,0.1339176459456731,0.25,0.125,0.25,0.5
4473,0.125,1.0,0.0625,0.03784688521174497,0.5,0.5,0.25,0.125
476,0.5,0.0,1.0,0.029275819130517418,0.25,1.0,0.125,0.125
871,1.0,1.0,0.03125,0.03723331602977661,1.0,0.5,0.125,0.125
1777,0.125,1.0,0.03125,0.04455320458711816,1.0,0.25,0.125,0.25
7904,0.125,0.0,0.5,0.06658626399836776,0.125,1.0,0.5,0.125
2459,0.25,1.0,0.0625,0.0814286413397064,0.5,0.125,0.125,0.5
13121,0.125,1.0,0.125,0.08179128125475436,0.5,0.5,1.0,0.25
3352,0.125,0.0,1.0,0.08095741734427891,0.25,1.0,0.125,1.0
1783,1.0,1.0,0.03125,0.056861430907566735,1.0,0.25,0.125,0.25
2850,0.25,0.0,0.125,0.06279363558411609,1.0,1.0,0.125,0.5
13123,0.25,1.0,0.125,0.0666150563593455,0.5,0.5,1.0,0.25
4851,0.25,1.0,0.03125,0.046720259171914386,0.125,0.125,0.25,0.25
9281,0.125,1.0,0.125,0.08832078169068892,0.5,0.5,0.5,0.25
5780,0.5,0.0,0.125,0.039947104003730374,0.125,0.00048828125,0.25,0.5
1903,1.0,1.0,0.25,0.042599039699603956,1.0,1.0,0.125,0.25
3172,0.5,0.0,0.03125,0.10237052446704555,0.25,0.125,0.125,1.0
3536,0.125,0.0,0.5,0.08286067548174847,0.5,0.5,0.125,1.0
45,0.5,1.0,1.0,0.043604248203933764,0.125,0.00048828125,0.125,0.125
14322,0.25,0.0,0.125,0.15266909611550084,1.0,0.5,1.0,0.5
14056,0.125,0.0,1.0,0.6441482513390313,0.5,0.25,1.0,0.5
3385,0.125,1.0,0.25,0.05861821978858984,0.5,0.00048828125,0.125,1.0
9397,0.5,1.0,0.5,0.14381299836022216,1.0,0.00048828125,0.5,0.25
2856,0.125,0.0,0.25,0.07143908170190054,1.0,1.0,0.125,0.5
14175,1.0,1.0,0.0625,0.0418295383943411,1.0,0.00048828125,1.0,0.5
9229,0.5,1.0,0.0625,0.09651727290803197,0.5,0.25,0.5,0.25
13025,0.125,1.0,0.125,0.1477011304852884,0.5,0.125,1.0,0.25
4567,1.0,1.0,0.03125,0.06754438994473846,1.0,0.00048828125,0.25,0.125
8723,0.25,1.0,0.5,0.05971169715199453,0.125,0.125,0.5,0.25
8870,1.0,0.0,0.5,0.057280963894487044,0.125,1.0,0.5,0.25
8648,0.125,0.0,0.0625,0.04576383150029718,0.125,0.00048828125,0.5,0.25
3753,0.125,1.0,0.0625,0.04104765976778006,1.0,0.5,0.125,1.0
8124,0.5,0.0,0.0625,0.019125183457113767,0.25,1.0,0.5,0.125
14096,0.125,0.0,0.5,0.2650552181278215,0.5,0.5,1.0,0.5
11001,0.125,1.0,0.0625,0.04351498753931443,0.25,1.0,0.5,1.0
13656,0.125,0.0,0.25,0.07486833375650832,0.125,1.0,1.0,0.5
10972,0.5,0.0,0.25,0.1474628085558951,0.25,0.5,0.5,1.0
234,0.25,0.0,1.0,0.03694535481442312,0.125,1.0,0.125,0.125
3583,1.0,1.0,0.25,0.05804481246937662,0.5,1.0,0.125,1.0
7641,0.125,1.0,0.0625,0.017757993673246472,1.0,1.0,0.25,1.0
14889,0.125,1.0,0.0625,0.0449727787492934,0.5,0.00048828125,1.0,1.0
6974,1.0,0.0,0.0625,0.08577708517479968,0.25,0.00048828125,0.25,1.0
3433,0.125,1.0,0.25,0.058399886301184485,0.5,0.125,0.125,1.0
10353,0.125,1.0,0.5,0.11109488188258546,1.0,0.00048828125,0.5,0.5
8915,0.25,1.0,0.5,0.2030949907995384,0.25,0.00048828125,0.5,0.25
13927,1.0,1.0,0.03125,0.6395386550483882,0.5,0.00048828125,1.0,0.5
7293,0.5,1.0,1.0,0.080619715528536,0.5,0.125,0.25,1.0
10592,0.125,0.0,0.5,0.07843969614253038,0.125,0.00048828125,0.5,1.0
8414,1.0,0.0,0.0625,0.11091617594640907,1.0,0.00048828125,0.5,0.125
13578,0.25,0.0,1.0,0.08505070608190714,0.125,0.25,1.0,0.5
12726,1.0,0.0,0.03125,0.5220587502294161,0.25,0.00048828125,1.0,0.25
945,0.125,1.0,0.5,0.04041561407637893,1.0,1.0,0.125,0.125
853,0.5,1.0,0.5,0.024624183846577465,1.0,0.25,0.125,0.125
12005,0.5,1.0,0.03125,0.5408454456490013,0.5,0.00048828125,1.0,0.125
6899,0.25,1.0,0.5,0.049193960753924446,0.125,0.5,0.25,1.0
2808,0.125,0.0,0.25,0.0731059222593205,1.0,0.5,0.125,0.5
9123,0.25,1.0,0.03125,0.28393442728027146,0.5,0.00048828125,0.5,0.25
2104,0.125,0.0,1.0,0.036481747274371826,0.125,0.5,0.125,0.5
4693,0.5,1.0,0.5,0.04619977593738614,1.0,0.25,0.25,0.125
1139,0.25,1.0,0.5,0.033411958046191244,0.125,0.5,0.125,0.25
13813,0.5,1.0,0.5,0.07800960074832418,0.25,0.25,1.0,0.5
9242,0.25,0.0,0.25,0.23342581582241784,0.5,0.25,0.5,0.25
10599,1.0,1.0,0.5,0.06484449709477717,0.125,0.00048828125,0.5,1.0
7314,0.25,0.0,0.125,0.19055059233925647,0.5,0.25,0.25,1.0
5255,1.0,1.0,0.125,0.08464734240193439,0.25,1.0,0.25,0.25
8270,1.0,0.0,0.0625,0.08767523552313317,0.5,0.25,0.5,0.125
10266,0.25,0.0,1.0,0.2590207396708306,0.5,0.5,0.5,0.5
10983,1.0,1.0,0.5,0.11364914725101423,0.25,0.5,0.5,1.0
9049,0.125,1.0,0.25,0.11412179378828688,0.25,0.5,0.5,0.25
10948,0.5,0.0,0.03125,0.06562702855116295,0.25,0.5,0.5,1.0
13258,0.25,0.0,0.0625,0.16421323868367055,1.0,0.125,1.0,0.25
7399,1.0,1.0,0.03125,0.03857654260852976,0.5,1.0,0.25,1.0
13722,0.25,0.0,1.0,0.30969483891560456,0.25,0.00048828125,1.0,0.5
7019,0.25,1.0,0.0625,0.07410742295301424,0.25,0.125,0.25,1.0
1597,0.5,1.0,0.0625,0.04380394355477678,0.5,0.5,0.125,0.25
11,0.25,1.0,0.0625,0.042399353203547444,0.125,0.00048828125,0.125,0.125
652,0.5,0.0,0.25,0.0434378531484068,0.5,0.5,0.125,0.125
12432,0.125,0.0,0.03125,0.16513533667859814,1.0,1.0,1.0,0.125
9044,0.5,0.0,0.125,0.09499232922018383,0.25,0.5,0.5,0.25
626,0.25,0.0,0.03125,0.027753200741443544,0.5,0.5,0.125,0.125
1233,0.125,1.0,0.5,0.05144680116879081,0.25,0.00048828125,0.125,0.25
8984,0.125,0.0,0.0625,0.10222998303431281,0.25,0.25,0.5,0.25
5474,0.25,0.0,0.03125,0.04127726664831537,0.5,1.0,0.25,0.25
6550,1.0,0.0,0.125,0.1663241283863078,1.0,0.125,0.25,0.5
9213,0.5,1.0,1.0,0.06393055807205561,0.5,0.125,0.5,0.25
10866,0.25,0.0,0.125,0.14343025897129769,0.25,0.125,0.5,1.0
12349,0.5,1.0,0.0625,0.051657666813495096,1.0,0.25,1.0,0.125
10298,0.25,0.0,0.25,0.1687101821292625,0.5,1.0,0.5,0.5
7819,0.25,1.0,1.0,0.04527319653281786,0.125,0.25,0.5,0.125
10825,0.125,1.0,0.25,0.06631612410762577,0.25,0.00048828125,0.5,1.0
9860,0.5,0.0,0.125,0.12451912092476818,0.25,0.00048828125,0.5,0.5
13441,0.125,1.0,0.03125,0.779546563840142,0.125,0.00048828125,1.0,0.5
6212,0.5,0.0,0.125,0.07920015034938342,0.25,1.0,0.25,0.5
6853,0.5,1.0,0.5,0.04823945257799697,0.125,0.25,0.25,1.0
1520,0.125,0.0,0.5,0.0429981670928471,0.5,0.125,0.125,0.25
15016,0.125,0.0,1.0,0.7528764126862498,0.5,0.25,1.0,1.0
13637,0.5,1.0,0.03125,0.04085934413196252,0.125,1.0,1.0,0.5
10237,0.5,1.0,0.0625,0.045222392093737386,0.5,0.5,0.5,0.5
11150,1.0,0.0,0.0625,0.11532706070459728,0.5,0.25,0.5,1.0
13085,0.5,1.0,0.25,0.16778550695009076,0.5,0.25,1.0,0.25
9671,1.0,1.0,0.125,0.039143104175964706,0.125,0.125,0.5,0.5
3957,0.5,1.0,0.125,0.044574367428686396,0.125,0.25,0.25,0.125
12204,0.5,0.0,0.0625,0.026740642248353885,0.5,1.0,1.0,0.125
3908,0.5,0.0,0.125,0.05470140407859562,0.125,0.125,0.25,0.125
15181,0.5,1.0,0.0625,0.11411253999059347,1.0,0.125,1.0,1.0
622,1.0,0.0,1.0,0.028801600117544877,0.5,0.25,0.125,0.125
2061,0.5,1.0,1.0,0.030052494181557636,0.125,0.25,0.125,0.5
13157,0.5,1.0,0.03125,0.02482245410226329,0.5,1.0,1.0,0.25
10883,0.25,1.0,0.5,0.3216382224076816,0.25,0.125,0.5,1.0
2968,0.125,0.0,1.0,0.048276878876794674,0.125,0.125,0.125,1.0
2045,0.5,1.0,0.25,0.03004789499730155,0.125,0.25,0.125,0.5
4229,0.5,1.0,0.03125,0.028292635178334646,0.25,0.5,0.25,0.125
1352,0.125,0.0,0.0625,0.0552693477563039,0.25,0.5,0.125,0.25
13420,0.5,0.0,0.25,0.11070984726447389,1.0,1.0,1.0,0.25
15282,0.25,0.0,0.125,0.13038267846913082,1.0,0.5,1.0,1.0
1280,0.125,0.0,0.5,0.04856266484383637,0.25,0.125,0.125,0.25
8210,0.25,0.0,0.03125,0.07055095661408446,0.5,0.125,0.5,0.125
2368,0.125,0.0,0.125,0.06760097575153855,0.25,1.0,0.125,0.5
1392,0.125,0.0,0.03125,0.027959973897985067,0.25,1.0,0.125,0.25
8366,1.0,0.0,0.0625,0.023043749549258162,0.5,1.0,0.5,0.125
5673,0.125,1.0,0.0625,0.05758133589192127,1.0,0.5,0.25,0.25
1437,0.5,1.0,1.0,0.022164193624463025,0.25,1.0,0.125,0.25
5349,0.5,1.0,0.125,0.0766501388483526,0.5,0.125,0.25,0.25
14534,1.0,0.0,0.5,0.05320148510434559,0.125,0.25,1.0,1.0
12788,0.5,0.0,0.125,0.11612259498918888,0.25,0.125,1.0,0.25
12284,0.5,0.0,1.0,0.28661936927369513,1.0,0.00048828125,1.0,0.125
2001,0.125,1.0,0.5,0.03789465631615014,0.125,0.125,0.125,0.5
6364,0.5,0.0,0.25,0.1431927168184363,0.5,0.25,0.25,0.5
13090,0.25,0.0,0.5,0.1912287000521147,0.5,0.25,1.0,0.25
6635,0.25,1.0,0.0625,0.053442303577944286,1.0,0.5,0.25,0.5
11424,0.125,0.0,0.03125,0.05849043485142694,1.0,0.5,0.5,1.0
10108,0.5,0.0,0.25,0.1844863941732372,0.5,0.00048828125,0.5,0.5
11975,1.0,1.0,0.125,0.06226483918708334,0.25,1.0,1.0,0.125
12516,0.5,0.0,0.5,0.4344607441151027,0.125,0.00048828125,1.0,0.25
5978,0.25,0.0,0.25,0.08400199591329408,0.125,1.0,0.25,0.5
9743,1.0,1.0,1.0,0.03153426136321084,0.125,0.25,0.5,0.5
5730,0.25,0.0,0.125,0.08936760674656144,1.0,1.0,0.25,0.25
5416,0.125,0.0,1.0,0.0541222978909093,0.5,0.25,0.25,0.25
13908,0.5,0.0,0.5,0.14514777456693673,0.25,1.0,1.0,0.5
14025,0.125,1.0,0.0625,0.08651790136314694,0.5,0.25,1.0,0.5
11265,0.125,1.0,0.5,0.1702295458387776,0.5,1.0,0.5,1.0
14818,0.25,0.0,0.5,0.1701539977239469,0.25,0.5,1.0,1.0
816,0.125,0.0,0.03125,0.03579550282543257,1.0,0.25,0.125,0.125
166,1.0,0.0,0.125,0.020154873583571313,0.125,0.5,0.125,0.125
9210,0.25,0.0,1.0,0.12671473784935575,0.5,0.125,0.5,0.25
9781,0.5,1.0,0.5,0.056899263802710945,0.125,0.5,0.5,0.5
7295,1.0,1.0,1.0,0.07844066917751351,0.5,0.125,0.25,1.0
6633,0.125,1.0,0.0625,0.051848340519722674,1.0,0.5,0.25,0.5
4961,0.125,1.0,0.125,0.07707616917151343,0.125,0.5,0.25,0.25
14618,0.25,0.0,0.25,0.0662430565230241,0.125,1.0,1.0,1.0
14812,0.5,0.0,0.25,0.16004913802668622,0.25,0.5,1.0,1.0
9908,0.5,0.0,0.125,0.14544813699564824,0.25,0.125,0.5,0.5
6671,1.0,1.0,1.0,0.08413978304625559,1.0,0.5,0.25,0.5
12883,0.25,1.0,0.125,0.1006631387773842,0.25,0.5,1.0,0.25
4941,0.5,1.0,1.0,0.039672762576092035,0.125,0.25,0.25,0.25
13997,0.5,1.0,0.25,0.13980721668243629,0.5,0.125,1.0,0.5
12332,0.5,0.0,1.0,0.1754424319251059,1.0,0.125,1.0,0.125
7560,0.125,0.0,0.25,0.1651752109095152,1.0,0.25,0.25,1.0
13682,0.25,0.0,0.03125,0.8017411630725672,0.25,0.00048828125,1.0,0.5
3752,0.125,0.0,0.0625,0.06368619909668898,1.0,0.5,0.125,1.0
3015,1.0,1.0,0.5,0.02467564282595384,0.125,0.25,0.125,1.0
4670,1.0,0.0,0.0625,0.09648518838586666,1.0,0.25,0.25,0.125
11550,1.0,0.0,0.25,0.0578583571072837,0.125,0.00048828125,1.0,0.125
7979,0.25,1.0,0.0625,0.07989829134832123,0.25,0.125,0.5,0.125
629,0.5,1.0,0.03125,0.028884098900390915,0.5,0.5,0.125,0.125
7652,0.5,0.0,0.125,0.0833710143332678,1.0,1.0,0.25,1.0
8965,0.5,1.0,0.5,0.1130641450196725,0.25,0.125,0.5,0.25
9885,0.5,1.0,1.0,0.1029058757861811,0.25,0.00048828125,0.5,0.5
11518,1.0,0.0,1.0,0.2920001242219514,1.0,1.0,0.5,1.0
190,1.0,0.0,1.0,0.03854688927693194,0.125,0.5,0.125,0.125
2157,0.5,1.0,1.0,0.023792683237083282,0.125,1.0,0.125,0.5
4569,0.125,1.0,0.0625,0.063747039167518,1.0,0.00048828125,0.25,0.125
7049,0.125,1.0,1.0,0.029486102967134106,0.25,0.125,0.25,1.0
1299,0.25,1.0,0.03125,0.04614941398975703,0.25,0.25,0.125,0.25
2699,0.25,1.0,0.0625,0.04591913943052418,1.0,0.125,0.125,0.5
14256,0.125,0.0,0.03125,0.10901493752832325,1.0,0.25,1.0,0.5
1126,1.0,0.0,0.125,0.05775507756980213,0.125,0.5,0.125,0.25
9718,1.0,0.0,0.125,0.08471200262417074,0.125,0.25,0.5,0.5
7364,0.5,0.0,0.125,0.1270343919385586,0.5,0.5,0.25,1.0
3218,0.25,0.0,0.03125,0.03475322873836107,0.25,0.25,0.125,1.0
12305,0.125,1.0,0.125,0.15384326525318773,1.0,0.125,1.0,0.125
3825,0.125,1.0,0.5,0.06780397253481858,1.0,1.0,0.125,1.0
7929,0.125,1.0,0.0625,0.04926215689188289,0.25,0.00048828125,0.5,0.125
8552,0.125,0.0,0.0625,0.048202872739316824,1.0,0.5,0.5,0.125
7501,0.5,1.0,0.0625,0.0777009517561741,1.0,0.125,0.25,1.0
6680,0.125,0.0,0.0625,0.03210194802403577,1.0,1.0,0.25,0.5
10874,0.25,0.0,0.25,0.104221973623077,0.25,0.125,0.5,1.0
13084,0.5,0.0,0.25,0.22982985440701076,0.5,0.25,1.0,0.25
5229,0.5,1.0,1.0,0.028057671920188532,0.25,0.5,0.25,0.25
12641,0.125,1.0,0.125,0.055681853235293476,0.125,0.5,1.0,0.25
14963,0.25,1.0,0.5,0.1526234140417454,0.5,0.125,1.0,1.0
10597,0.5,1.0,0.5,0.06436001112236894,0.125,0.00048828125,0.5,1.0
2611,0.25,1.0,0.125,0.0429053719998719,0.5,1.0,0.125,0.5
7081,0.125,1.0,0.25,0.1506209897028736,0.25,0.25,0.25,1.0
5626,0.25,0.0,0.0625,0.08989653864265712,1.0,0.25,0.25,0.25
8112,0.125,0.0,0.03125,0.02047832340611195,0.25,1.0,0.5,0.125
5562,0.25,0.0,1.0,0.09027344691146182,1.0,0.00048828125,0.25,0.25
13505,0.125,1.0,0.125,0.03785380406757311,0.125,0.125,1.0,0.5
13980,0.5,0.0,0.0625,0.17298387616855584,0.5,0.125,1.0,0.5
609,0.125,1.0,0.5,0.02777762450950866,0.5,0.25,0.125,0.125
11343,1.0,1.0,0.0625,0.07245586592637711,1.0,0.125,0.5,1.0
7660,0.5,0.0,0.25,0.09298604568654137,1.0,1.0,0.25,1.0
3537,0.125,1.0,0.5,0.06184252948574006,0.5,0.5,0.125,1.0
