,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3010,0.05032691712575884,0.0,0.5,1.0,0.25,0.125,0.125,0.25
4111,0.04680120909983228,1.0,0.25,0.5,0.25,0.5,0.25,1.0
3860,0.1440517359308789,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
280,0.05540241962064801,0.0,0.25,0.5,0.125,0.125,1.0,0.125
3813,0.029432668775746528,1.0,1.0,1.0,0.25,0.25,0.125,0.5
4995,0.025365647055444283,1.0,1.0,0.125,0.25,1.0,0.125,0.25
10206,0.16098064495317255,0.0,1.0,0.5,1.0,1.0,1.0,1.0
1447,0.03437751195923294,1.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
9156,0.019677273610853686,0.0,0.25,0.125,1.0,0.5,0.125,0.5
2787,0.013552190879867707,1.0,0.25,0.25,0.25,0.125,0.125,0.25
9778,0.06366273634161408,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
1122,0.02700238609513537,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.25
2031,0.02641562590010257,1.0,0.125,0.5,0.125,1.0,0.25,1.0
5520,0.09910941271699943,0.0,0.5,0.25,0.5,0.125,0.5,0.125
4965,0.021283847035987503,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
9994,0.014340881255451804,0.0,0.5,0.25,1.0,1.0,0.25,0.25
1575,0.023689760451318792,1.0,0.25,1.0,0.125,0.5,0.125,1.0
5300,0.09089687762838067,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
10073,0.06272935432610646,1.0,0.5,1.0,1.0,1.0,1.0,0.125
3172,0.06831926269212028,0.0,1.0,1.0,0.25,0.125,0.125,0.5
1403,0.026801766859193464,1.0,0.125,0.5,0.125,0.5,1.0,0.25
6660,0.026249323392881895,0.0,0.25,0.5,0.5,0.5,0.125,0.5
2239,0.02053980304739688,1.0,0.25,1.0,0.125,1.0,1.0,1.0
8269,0.060166308331495576,1.0,1.0,0.5,1.0,0.125,0.25,0.5
1528,0.051117848012703845,0.0,0.25,0.25,0.125,0.5,1.0,0.125
517,0.021710964984906184,1.0,1.0,0.125,0.125,0.125,0.125,0.5
7182,0.07124223736368866,0.0,0.125,1.0,0.5,1.0,0.25,1.0
4381,0.03388175260595247,1.0,1.0,0.125,0.25,0.5,1.0,0.5
3571,0.04296446333011059,1.0,0.5,0.125,0.25,0.25,0.5,0.25
1273,0.02676508128007755,1.0,1.0,1.0,0.125,0.25,1.0,0.125
1970,0.057091026049009105,0.0,0.125,0.125,0.125,1.0,0.5,0.25
6063,0.06866536543764892,1.0,0.25,1.0,0.5,0.25,0.25,1.0
9360,0.024357967137223747,0.0,0.5,0.25,1.0,0.5,0.5,0.125
990,0.15202752449409077,0.0,0.5,0.00048828125,0.125,0.25,1.0,1.0
5153,0.016957429773088863,1.0,0.125,0.125,0.5,0.125,0.125,0.125
6096,0.05605677074128473,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
833,0.014141078472633859,1.0,0.25,0.125,0.125,0.25,0.125,0.125
3257,0.0065460150058500545,1.0,0.125,0.125,0.25,0.25,1.0,0.125
9189,0.04511165565120522,1.0,0.25,0.25,1.0,0.5,0.125,0.5
7752,0.0574457929419117,0.0,0.125,0.25,1.0,0.125,0.25,0.125
4645,0.023033972423687685,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.5
669,0.04272047374475574,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.5
3612,0.05428266303643311,0.0,0.5,0.25,0.25,0.25,1.0,0.5
2564,0.06189901986509199,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.5
6490,0.09248904358583888,0.0,0.125,0.25,0.5,0.5,1.0,0.25
2045,0.02324919386396407,1.0,0.125,0.5,0.125,1.0,1.0,0.5
8481,0.012384150744792637,1.0,0.25,0.00048828125,1.0,0.25,0.125,0.125
6853,0.0414294845925207,1.0,0.5,1.0,0.5,0.5,0.125,0.5
4936,0.023530993554656047,0.0,0.5,1.0,0.25,1.0,0.25,0.125
5937,0.04082291755515035,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
6109,0.12172259353372232,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
7207,0.03810847294350693,1.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
2156,0.050225771113095306,0.0,0.25,0.25,0.125,1.0,0.25,0.5
4640,0.010818765831227439,0.0,0.25,0.00048828125,0.25,1.0,0.125,0.125
6344,0.022826360344351492,0.0,1.0,0.5,0.5,0.25,0.25,0.125
4621,0.03885156768372337,1.0,0.125,1.0,0.25,1.0,0.25,0.5
6620,0.13314298067049277,0.0,0.25,0.125,0.5,0.5,1.0,0.5
5057,0.015640695424474656,1.0,1.0,0.5,0.25,1.0,0.125,0.125
8393,0.020230490082178827,1.0,0.125,0.25,1.0,0.25,0.25,0.125
9016,0.043857135728777426,0.0,0.125,0.125,1.0,0.5,1.0,0.125
2921,0.022090904376103802,1.0,0.5,0.125,0.25,0.125,0.25,0.125
3895,0.036744789977940506,1.0,0.125,0.125,0.25,0.5,0.5,1.0
8442,0.09074125214150454,0.0,0.125,0.5,1.0,0.25,1.0,0.25
9982,0.14811115697986305,0.0,0.5,0.125,1.0,1.0,1.0,1.0
2388,0.07352819529953071,0.0,0.5,1.0,0.125,1.0,0.5,0.5
7789,0.06143476054038482,1.0,0.125,0.5,1.0,0.125,0.25,0.5
690,0.04452202000823762,0.0,0.125,0.125,0.125,0.25,0.5,0.25
3322,0.05404692435864673,0.0,0.125,0.5,0.25,0.25,1.0,0.25
3139,0.010801202471061769,1.0,1.0,0.5,0.25,0.125,0.125,0.25
466,0.05542836482687551,0.0,0.5,1.0,0.125,0.125,0.5,0.25
7436,0.0411836160434996,0.0,0.5,0.25,0.5,1.0,0.25,0.5
6566,0.08478300696079435,0.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
5544,0.0647941151839529,0.0,0.5,0.5,0.5,0.125,0.25,0.125
6125,0.05654123083786365,1.0,0.5,0.125,0.5,0.25,0.25,0.5
3624,0.022907607790888865,0.0,0.5,0.5,0.25,0.25,0.25,0.125
985,0.037738307149038836,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.125
6855,0.06104783372752292,1.0,0.5,1.0,0.5,0.5,0.125,1.0
1599,0.02073842404161222,1.0,0.25,1.0,0.125,0.5,1.0,1.0
3495,0.03299354518762824,1.0,0.25,1.0,0.25,0.25,0.125,1.0
9078,0.11431542368556341,0.0,0.125,0.5,1.0,0.5,0.5,1.0
577,0.013680149872642154,1.0,1.0,0.5,0.125,0.125,0.125,0.125
4589,0.042745222011244706,1.0,0.125,0.5,0.25,1.0,0.25,0.5
7089,0.0459048605454048,1.0,0.125,0.125,0.5,1.0,0.5,0.125
1427,0.021324668132509807,1.0,0.125,1.0,0.125,0.5,0.5,0.25
8299,0.027817362726045965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
2781,0.04857576302049112,1.0,0.25,0.125,0.25,0.125,1.0,0.5
5192,0.06371813921814545,0.0,0.125,0.25,0.5,0.125,0.25,0.125
2677,0.03886861932170001,1.0,0.125,0.5,0.25,0.125,0.5,0.5
2680,0.0679630465633578,0.0,0.125,0.5,0.25,0.125,1.0,0.125
3149,0.03528897592558942,1.0,1.0,0.5,0.25,0.125,0.25,0.5
6784,0.010694686791845957,0.0,0.5,0.25,0.5,0.5,0.125,0.125
9330,0.0414896528726537,0.0,0.5,0.125,1.0,0.5,0.5,0.25
5543,0.05498246541102449,1.0,0.5,0.5,0.5,0.125,0.125,1.0
6343,0.058308940084325175,1.0,1.0,0.5,0.5,0.25,0.125,1.0
3083,0.025886073572074324,1.0,1.0,0.125,0.25,0.125,0.25,0.25
2495,0.022281442759191937,1.0,1.0,0.25,0.125,1.0,1.0,1.0
6502,0.05286931613269076,0.0,0.125,0.5,0.5,0.5,0.125,1.0
4397,0.040624443541807595,1.0,1.0,0.25,0.25,0.5,0.25,0.5
9951,0.18512770263369774,1.0,0.5,0.00048828125,1.0,1.0,1.0,1.0
5761,0.01740637969191091,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
4186,0.25515790185481135,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.25
4711,0.03609774103639,1.0,0.25,0.25,0.25,1.0,0.125,1.0
6745,0.04374443162750687,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
4171,0.023343343468260145,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.25
1274,0.04033954499819611,0.0,1.0,1.0,0.125,0.25,1.0,0.25
1171,0.02432167734439889,1.0,1.0,0.125,0.125,0.25,0.5,0.25
4361,0.025892366789485925,1.0,1.0,0.125,0.25,0.5,0.25,0.125
1091,0.01580038037599643,1.0,0.5,1.0,0.125,0.25,0.125,0.25
1906,0.048239644279378734,0.0,1.0,1.0,0.125,0.5,0.5,0.25
138,0.04691995152293348,0.0,0.125,1.0,0.125,0.125,0.25,0.25
4593,0.036888723318364736,1.0,0.125,0.5,0.25,1.0,0.5,0.125
6025,0.02891730088176054,1.0,0.25,0.5,0.5,0.25,0.25,0.125
9785,0.047780990652155166,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
3798,0.06942957024070379,0.0,1.0,0.5,0.25,0.25,0.5,1.0
6056,0.02297272395668714,0.0,0.25,1.0,0.5,0.25,0.25,0.125
3039,0.028452866353476595,1.0,0.5,1.0,0.25,0.125,1.0,1.0
6951,0.05576214108354054,1.0,1.0,0.25,0.5,0.5,0.125,1.0
6948,0.029699332481643567,0.0,1.0,0.25,0.5,0.5,0.125,0.5
4114,0.06480993051894568,0.0,0.25,0.5,0.25,0.5,0.5,0.25
7189,0.07327591603752427,1.0,0.125,1.0,0.5,1.0,0.5,0.5
6603,0.043578441946681,1.0,0.25,0.125,0.5,0.5,0.25,0.25
4619,0.03407078753588056,1.0,0.125,1.0,0.25,1.0,0.25,0.25
701,0.025937917045716057,1.0,0.125,0.125,0.125,0.25,1.0,0.5
9621,0.054267193503836866,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.5
6317,0.05922130933105352,1.0,1.0,0.25,0.5,0.25,0.25,0.5
2544,0.047108487727970515,0.0,1.0,1.0,0.125,1.0,0.5,0.125
10101,0.060506187673670324,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
5910,0.1221880691827096,0.0,0.125,1.0,0.5,0.25,0.5,1.0
7500,0.042709118785348575,0.0,0.5,1.0,0.5,1.0,0.25,0.5
7649,0.017271913509064978,1.0,1.0,1.0,0.5,1.0,0.125,0.125
37,0.021705267118012336,1.0,0.125,0.125,0.125,0.125,0.125,0.5
8986,0.0754802882257301,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
7576,0.052229691619097754,0.0,1.0,0.125,0.5,1.0,1.0,0.125
8119,0.07946451849476521,1.0,0.5,0.5,1.0,0.125,0.5,1.0
7865,0.04009978607046886,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
9648,0.014354567484494925,0.0,0.125,0.125,1.0,1.0,0.5,0.125
6381,0.05819199878964288,1.0,1.0,1.0,0.5,0.25,0.25,0.5
3762,0.04778128773325185,0.0,1.0,0.25,0.25,0.25,0.5,0.25
4054,0.09955207595419399,0.0,0.25,0.125,0.25,0.5,0.5,1.0
7432,0.01162123898721108,0.0,0.5,0.25,0.5,1.0,0.25,0.125
7280,0.02420939985158317,0.0,0.25,0.25,0.5,1.0,0.5,0.125
630,0.058530020409449796,0.0,1.0,1.0,0.125,0.125,0.5,1.0
3635,0.04112630412384094,1.0,0.5,0.5,0.25,0.25,0.5,0.25
1392,0.03197066971985287,0.0,0.125,0.5,0.125,0.5,0.5,0.125
9921,0.012688343591579623,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
1789,0.0529169180309746,1.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
7931,0.0898431232543349,1.0,0.25,0.25,1.0,0.125,1.0,0.25
6012,0.11869604621682242,0.0,0.25,0.25,0.5,0.25,1.0,0.5
4622,0.0906549748149192,0.0,0.125,1.0,0.25,1.0,0.25,1.0
6116,0.04089604934028852,0.0,0.5,0.125,0.5,0.25,0.125,0.5
2034,0.056080187341757806,0.0,0.125,0.5,0.125,1.0,0.5,0.25
3288,0.04857641295966039,0.0,0.125,0.25,0.25,0.25,1.0,0.125
10059,0.033878094200787356,1.0,0.5,1.0,1.0,1.0,0.25,0.25
8833,0.014109696979418137,1.0,1.0,0.125,1.0,0.25,0.125,0.125
9740,0.025975827267382776,0.0,0.125,1.0,1.0,1.0,0.25,0.5
331,0.02210311114128544,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
6496,0.009879426819839401,0.0,0.125,0.5,0.5,0.5,0.125,0.125
2110,0.32245645257224287,0.0,0.25,0.00048828125,0.125,1.0,1.0,1.0
8333,0.03575527508337669,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
5176,0.13174424065011217,0.0,0.125,0.125,0.5,0.125,1.0,0.125
9478,0.040090673999071375,0.0,1.0,0.125,1.0,0.5,0.125,1.0
8146,0.14485899922246545,0.0,0.5,1.0,1.0,0.125,0.5,0.25
5199,0.05331704616225955,1.0,0.125,0.25,0.5,0.125,0.25,1.0
8015,0.059817646158048736,1.0,0.5,0.00048828125,1.0,0.125,0.25,1.0
9511,0.06885104632199544,1.0,1.0,0.25,1.0,0.5,0.125,1.0
6766,0.0864542270893234,0.0,0.5,0.125,0.5,0.5,0.25,1.0
3096,0.08442142123974986,0.0,1.0,0.125,0.25,0.125,1.0,0.125
5279,0.0666941404888231,1.0,0.125,1.0,0.5,0.125,1.0,1.0
8975,0.05319805753319947,1.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
10127,0.07540958129077333,1.0,1.0,0.125,1.0,1.0,0.25,1.0
1494,0.07073444652307359,0.0,0.25,0.125,0.125,0.5,0.5,1.0
9039,0.07468071992870982,1.0,0.125,0.25,1.0,0.5,0.25,1.0
7075,0.02757828374267875,1.0,0.125,0.125,0.5,1.0,0.125,0.25
1751,0.026357155512707387,1.0,0.5,1.0,0.125,0.5,0.5,1.0
9747,0.06979753949181328,1.0,0.125,1.0,1.0,1.0,0.5,0.25
483,0.01925195263121858,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
218,0.06015147336412185,0.0,0.25,0.125,0.125,0.125,1.0,0.25
8629,0.08763514821512905,1.0,0.25,1.0,1.0,0.25,0.5,0.5
6837,0.06663175501819527,1.0,0.5,0.5,0.5,0.5,0.5,0.5
319,0.02045582772795948,1.0,0.25,1.0,0.125,0.125,1.0,1.0
6158,0.08214884212828615,0.0,0.5,0.25,0.5,0.25,0.25,1.0
6273,0.018643224774491502,1.0,1.0,0.125,0.5,0.25,0.125,0.125
1535,0.018218171464924503,1.0,0.25,0.25,0.125,0.5,1.0,1.0
7285,0.05101239075916525,1.0,0.25,0.25,0.5,1.0,0.5,0.5
8364,0.05008874334849322,0.0,0.125,0.125,1.0,0.25,0.25,0.5
9474,0.011729222544125608,0.0,1.0,0.125,1.0,0.5,0.125,0.25
418,0.036867556661577386,0.0,0.5,0.5,0.125,0.125,0.125,0.25
786,0.02746905244515815,0.0,0.125,1.0,0.125,0.25,0.5,0.25
2030,0.07865954710956928,0.0,0.125,0.5,0.125,1.0,0.25,1.0
6741,0.07424362740769971,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
1894,0.04102289576435589,0.0,1.0,1.0,0.125,0.5,0.125,1.0
3782,0.04949253797988329,0.0,1.0,0.5,0.25,0.25,0.125,1.0
6716,0.12551069346218643,0.0,0.25,1.0,0.5,0.5,1.0,0.5
4035,0.024791057010347957,1.0,0.25,0.125,0.25,0.5,0.125,0.25
6089,0.02416239842846601,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
9967,0.07215184085967716,1.0,0.5,0.125,1.0,1.0,0.25,1.0
2200,0.06533574497261545,0.0,0.25,0.5,0.125,1.0,1.0,0.125
10074,0.045232971984928094,0.0,0.5,1.0,1.0,1.0,1.0,0.25
3009,0.005968796684291367,1.0,0.5,1.0,0.25,0.125,0.125,0.125
6483,0.05975512974892755,1.0,0.125,0.25,0.5,0.5,0.5,0.25
2549,0.026984393601325544,1.0,1.0,1.0,0.125,1.0,0.5,0.5
8646,0.09071944059592656,0.0,0.5,0.00048828125,1.0,0.25,0.125,1.0
4767,0.03203363360737595,1.0,0.25,0.5,0.25,1.0,1.0,1.0
2356,0.07216713793669677,0.0,0.5,0.5,0.125,1.0,0.5,0.5
5451,0.03769897747389217,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.25
8656,0.05292727368384279,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
8688,0.029249963455664378,0.0,0.5,0.125,1.0,0.25,0.5,0.125
8606,0.16500909737739508,0.0,0.25,0.5,1.0,0.25,1.0,1.0
8346,0.12968493249298457,0.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
3108,0.06280854775394137,0.0,1.0,0.25,0.25,0.125,0.125,0.5
5917,0.06987118448454598,1.0,0.125,1.0,0.5,0.25,1.0,0.5
1424,0.032339591710039424,0.0,0.125,1.0,0.125,0.5,0.5,0.125
9111,0.10909307972339458,1.0,0.125,1.0,1.0,0.5,0.5,1.0
9957,0.03420094010120265,1.0,0.5,0.125,1.0,1.0,0.125,0.5
6892,0.09901933535183614,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.5
8188,0.17402127228530814,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.5
9225,0.026185553672884068,1.0,0.25,0.5,1.0,0.5,0.25,0.125
7660,0.04008055645670217,0.0,1.0,1.0,0.5,1.0,0.25,0.5
3983,0.028380926086346955,1.0,0.125,1.0,0.25,0.5,0.25,1.0
1993,0.018862876436622177,1.0,0.125,0.25,0.125,1.0,0.25,0.125
117,0.027043619465949593,1.0,0.125,0.5,0.125,0.125,0.5,0.5
3930,0.08725352697357283,0.0,0.125,0.25,0.25,0.5,1.0,0.25
1808,0.0386114911020335,0.0,1.0,0.125,0.125,0.5,0.5,0.125
8337,0.02966408098725162,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.125
5487,0.06560262495355088,1.0,0.5,0.125,0.5,0.125,0.25,1.0
299,0.02229989223799874,1.0,0.25,1.0,0.125,0.125,0.25,0.25
1598,0.07104736538437292,0.0,0.25,1.0,0.125,0.5,1.0,1.0
258,0.03947792774916028,0.0,0.25,0.5,0.125,0.125,0.125,0.25
2368,0.010435541391532964,0.0,0.5,1.0,0.125,1.0,0.125,0.125
7620,0.019979797604580053,0.0,1.0,0.5,0.5,1.0,0.125,0.5
549,0.02175187060100049,1.0,1.0,0.25,0.125,0.125,0.125,0.5
10063,0.0751027511808208,1.0,0.5,1.0,1.0,1.0,0.25,1.0
3715,0.020932824033335597,1.0,1.0,0.125,0.25,0.25,0.125,0.25
7644,0.12354335396275386,0.0,1.0,0.5,0.5,1.0,1.0,0.5
8917,0.0963678373227419,1.0,1.0,0.5,1.0,0.25,0.5,0.5
9842,0.030464998180991385,0.0,0.25,0.25,1.0,1.0,0.5,0.25
9305,0.049655392563895846,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.125
7650,0.012233482872987683,0.0,1.0,1.0,0.5,1.0,0.125,0.25
4712,0.022114912390770104,0.0,0.25,0.25,0.25,1.0,0.25,0.125
3506,0.05276838921733604,0.0,0.25,1.0,0.25,0.25,0.5,0.25
7703,0.1020337014525287,1.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
5709,0.05019600254742376,1.0,1.0,0.5,0.5,0.125,0.25,0.5
7350,0.12021505625130337,0.0,0.25,1.0,0.5,1.0,0.5,1.0
9732,0.012767557740821021,0.0,0.125,1.0,1.0,1.0,0.125,0.5
3880,0.02795771921006612,0.0,0.125,0.125,0.25,0.5,0.25,0.125
6969,0.06222274861625635,1.0,1.0,0.25,0.5,0.5,1.0,0.125
9346,0.011519418377647255,0.0,0.5,0.25,1.0,0.5,0.125,0.25
5341,0.07689085437613719,1.0,0.25,0.125,0.5,0.125,1.0,0.5
6140,0.12326211003652349,0.0,0.5,0.125,0.5,0.25,1.0,0.5
3885,0.036529601587936125,1.0,0.125,0.125,0.25,0.5,0.25,0.5
2431,0.014744207761823657,1.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
4360,0.02575274587826116,0.0,1.0,0.125,0.25,0.5,0.25,0.125
5239,0.08414221179913986,1.0,0.125,0.5,0.5,0.125,0.5,1.0
1563,0.029049185281335745,1.0,0.25,0.5,0.125,0.5,1.0,0.25
2566,0.052859310812705826,0.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
7985,0.031160597080875513,1.0,0.25,1.0,1.0,0.125,0.5,0.125
8478,0.15780715679536617,0.0,0.125,1.0,1.0,0.25,1.0,1.0
775,0.027740691813803,1.0,0.125,1.0,0.125,0.25,0.125,1.0
8246,0.2563836773243781,0.0,1.0,0.25,1.0,0.125,0.5,1.0
4142,0.08251333671888882,0.0,0.25,1.0,0.25,0.5,0.25,1.0
1850,0.05650516237045582,0.0,1.0,0.25,0.125,0.5,1.0,0.25
9021,0.10567973021915286,1.0,0.125,0.125,1.0,0.5,1.0,0.5
3046,0.052258216751839136,0.0,1.0,0.00048828125,0.25,0.125,0.125,1.0
6010,0.08214219129950441,0.0,0.25,0.25,0.5,0.25,1.0,0.25
7583,0.05449431081392721,1.0,1.0,0.125,0.5,1.0,1.0,1.0
7240,0.014057617326304542,0.0,0.25,0.125,0.5,1.0,0.25,0.125
1003,0.02392379351225883,1.0,0.5,0.125,0.125,0.25,0.25,0.25
3203,0.027126401187810793,1.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
529,0.02218276370795527,1.0,1.0,0.125,0.125,0.125,0.5,0.125
1716,0.06250491289972424,0.0,0.5,0.5,0.125,0.5,0.5,0.5
2849,0.014441928117299314,1.0,0.25,1.0,0.25,0.125,0.125,0.125
7216,0.045075216055237365,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.125
3855,0.061198182831311135,1.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
7529,0.02681666703586791,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
7365,0.03573409528075082,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
4546,0.021587677221025718,0.0,0.125,0.25,0.25,1.0,0.125,0.25
9103,0.09984883085583357,1.0,0.125,1.0,1.0,0.5,0.25,1.0
2437,0.01848176075282224,1.0,1.0,0.125,0.125,1.0,0.125,0.5
8296,0.04760031135088213,0.0,1.0,1.0,1.0,0.125,0.25,0.125
9590,0.1250295774589723,0.0,1.0,1.0,1.0,0.5,0.5,1.0
3151,0.041026925075270206,1.0,1.0,0.5,0.25,0.125,0.25,1.0
7220,0.19926756641599752,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
931,0.019344562538460817,1.0,0.25,1.0,0.125,0.25,0.125,0.25
35,0.016784701847368563,1.0,0.125,0.125,0.125,0.125,0.125,0.25
5595,0.06895898635652932,1.0,0.5,1.0,0.5,0.125,1.0,0.25
6706,0.05470852715458323,0.0,0.25,1.0,0.5,0.5,0.5,0.25
9704,0.0077639790993309105,0.0,0.125,0.5,1.0,1.0,0.25,0.125
9160,0.011876915223017547,0.0,0.25,0.125,1.0,0.5,0.25,0.125
981,0.07317425496050936,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
1370,0.06725488648054369,0.0,0.125,0.25,0.125,0.5,1.0,0.25
2452,0.07475110690732546,0.0,1.0,0.125,0.125,1.0,0.5,0.5
1037,0.02581246363491104,1.0,0.5,0.25,0.125,0.25,0.25,0.5
10085,0.05029887564104286,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
8271,0.05673447444141819,1.0,1.0,0.5,1.0,0.125,0.25,1.0
5688,0.12890715568856825,0.0,1.0,0.25,0.5,0.125,1.0,0.125
8200,0.06278283456805038,0.0,1.0,0.125,1.0,0.125,0.25,0.125
1151,0.0423458577497296,1.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
4905,0.026863211028366453,1.0,0.5,0.5,0.25,1.0,0.25,0.125
10184,0.00875195125175964,0.0,1.0,0.5,1.0,1.0,0.25,0.125
8863,0.10684667197114323,1.0,1.0,0.125,1.0,0.25,1.0,1.0
6869,0.07166429706131464,1.0,0.5,1.0,0.5,0.5,0.5,0.5
2118,0.060979538942530685,0.0,0.25,0.125,0.125,1.0,0.125,1.0
1986,0.01801885285002388,0.0,0.125,0.25,0.125,1.0,0.125,0.25
1927,0.03511670297956868,1.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
6945,0.019227860542601914,1.0,1.0,0.25,0.5,0.5,0.125,0.125
7664,0.02595455232453569,0.0,1.0,1.0,0.5,1.0,0.5,0.125
7147,0.04528107260810298,1.0,0.125,0.5,0.5,1.0,0.25,0.25
9963,0.03618790084155761,1.0,0.5,0.125,1.0,1.0,0.25,0.25
5987,0.026639328931418998,1.0,0.25,0.25,0.5,0.25,0.125,0.25
5441,0.015867269967401357,1.0,0.5,0.00048828125,0.5,0.125,0.125,0.125
10142,0.15517024938444363,0.0,1.0,0.125,1.0,1.0,1.0,1.0
6297,0.06182329307657429,1.0,1.0,0.125,0.5,0.25,1.0,0.125
1325,0.019232975387843517,1.0,0.125,0.125,0.125,0.5,0.25,0.5
4464,0.042851198933891686,0.0,1.0,1.0,0.25,0.5,0.5,0.125
