,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9998,0.021562135710889777,0.25,0.5,0.5,0.5,0.25,0.125,1.0
12508,0.07032819413671958,0.125,0.00048828125,1.0,0.25,0.5,0.25,0.0
5278,0.08233326393363327,0.25,1.0,0.25,0.25,1.0,1.0,0.0
13181,0.05124279904930992,0.5,1.0,1.0,0.25,0.5,0.25,1.0
1691,0.07964588064574506,1.0,0.00048828125,0.125,0.25,0.125,1.0,1.0
9959,0.08432054030111408,0.25,0.25,0.5,0.5,0.25,1.0,1.0
3901,0.05540920026089707,0.125,0.125,0.25,0.125,0.25,0.125,0.0
12282,0.191600299546122,1.0,0.00048828125,1.0,0.125,1.0,0.5,0.5
1276,0.038797414336912354,0.25,0.125,0.125,0.25,0.5,0.25,0.0
12894,0.08314824124877604,0.25,0.5,1.0,0.25,0.5,0.5,0.5
7001,0.24606611257944203,0.25,0.00048828125,0.25,1.0,1.0,0.25,1.0
13094,0.06063070632863046,0.5,0.25,1.0,0.25,1.0,0.125,1.0
2558,0.031595665385346666,0.5,0.5,0.125,0.5,0.25,0.125,1.0
3440,0.07002652310917329,0.5,0.125,0.125,1.0,0.5,0.5,1.0
9396,0.10933360675810944,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
3184,0.0484247484328873,0.25,0.125,0.125,1.0,0.25,0.25,0.0
6300,0.0297090372471063,0.5,0.125,0.25,0.5,0.25,0.125,0.5
5029,0.06477146023062295,0.125,1.0,0.25,0.25,1.0,0.125,0.0
14095,0.07843795876264908,0.5,0.5,1.0,0.5,0.5,0.5,0.0
12146,0.03387871475544837,0.5,0.5,1.0,0.125,0.125,0.125,1.0
8139,0.13719558553144218,0.25,1.0,0.5,0.125,0.5,0.25,0.5
13696,0.04151710266795589,0.25,0.00048828125,1.0,0.5,0.25,0.25,0.0
6462,0.08995828901217064,0.5,1.0,0.25,0.5,0.5,0.5,0.5
12853,0.05632437698644549,0.25,0.25,1.0,0.25,1.0,0.125,0.0
7745,0.08611511374963633,0.125,0.125,0.5,0.125,0.25,0.25,1.0
14531,0.08649972125878852,0.125,0.25,1.0,1.0,0.5,1.0,1.0
10509,0.18560937248605971,1.0,0.5,0.5,0.5,1.0,1.0,0.5
5118,0.07235527399762835,0.25,0.125,0.25,0.25,0.5,0.5,0.5
10236,0.023081236933322657,0.5,0.5,0.5,0.5,0.25,0.125,0.5
6626,0.016821262404014905,1.0,0.5,0.25,0.5,0.125,0.125,1.0
5797,0.12499699259757946,0.125,0.00048828125,0.25,0.5,1.0,0.125,0.0
8320,0.08504985484954423,0.5,0.5,0.5,0.125,0.25,0.25,0.0
6616,0.08162525917429592,1.0,0.25,0.25,0.5,1.0,0.25,0.0
7101,0.1767794212084859,0.25,0.25,0.25,1.0,1.0,1.0,0.5
1317,0.041913734404193756,0.25,0.25,0.125,0.25,0.25,1.0,0.5
10258,0.13468679033496198,0.5,0.5,0.5,0.5,0.5,1.0,0.0
3121,0.01912551781366266,0.25,0.00048828125,0.125,1.0,0.125,0.125,0.0
3631,0.2362767414276221,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.0
13719,0.15524821618445547,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.5
10699,0.13413966514895595,0.125,0.25,0.5,1.0,1.0,0.5,0.0
11322,0.62427577993334,1.0,0.00048828125,0.5,1.0,1.0,0.5,0.5
14129,0.024873697712734594,0.5,1.0,1.0,0.5,0.25,0.25,1.0
12888,0.03728521602530886,0.25,0.5,1.0,0.25,0.5,0.125,0.5
6903,0.10738550883004279,0.125,0.5,0.25,1.0,1.0,0.25,0.5
7796,0.11098670126028398,0.125,0.25,0.5,0.125,0.25,0.5,1.0
11484,0.01885747343612237,1.0,1.0,0.5,1.0,0.25,0.125,0.5
3972,0.10469152764512454,0.125,0.25,0.25,0.125,1.0,0.125,0.5
5620,0.026438354226317032,1.0,0.25,0.25,0.25,0.125,0.25,0.0
15347,0.08954550177149957,1.0,1.0,1.0,1.0,0.5,1.0,1.0
2239,0.0561000626167404,0.25,0.125,0.125,0.5,0.5,0.5,0.0
6351,0.05150669703337763,0.5,0.25,0.25,0.5,0.25,0.25,0.5
8709,0.09396104561062522,0.125,0.125,0.5,0.25,0.25,1.0,0.5
1742,0.0400003826613417,1.0,0.125,0.125,0.25,0.25,0.125,1.0
14808,0.0191025242586874,0.25,0.5,1.0,1.0,0.5,0.125,0.5
14402,0.004524650773847115,0.125,0.00048828125,1.0,1.0,0.125,0.125,1.0
9683,0.12565064981872565,0.125,0.125,0.5,0.5,0.5,1.0,1.0
582,0.05277032233071292,0.5,0.25,0.125,0.125,0.125,0.5,0.5
14585,0.05245154594987822,0.125,0.5,1.0,1.0,1.0,0.25,1.0
9444,0.0767510962724565,1.0,0.125,0.5,0.25,1.0,0.125,0.5
9530,0.04449316608683557,1.0,0.5,0.5,0.25,0.5,0.125,1.0
4133,0.051887880044952386,0.25,0.125,0.25,0.125,0.125,0.25,1.0
7549,0.027672359319610956,1.0,0.25,0.25,1.0,0.25,0.125,0.0
2193,0.19273457423258175,0.25,0.00048828125,0.125,0.5,0.5,1.0,0.5
2201,0.11461702676958697,0.25,0.00048828125,0.125,0.5,1.0,0.25,1.0
8767,0.08647889630707178,0.125,0.25,0.5,0.25,0.5,0.5,0.0
23,0.04021237424927749,0.125,0.00048828125,0.125,0.125,0.25,1.0,1.0
9906,0.06148941122944002,0.25,0.125,0.5,0.5,0.25,0.5,0.5
14604,0.008904534776864176,0.125,1.0,1.0,1.0,0.25,0.125,0.5
9860,0.0968102119406605,0.25,0.00048828125,0.5,0.5,0.25,0.5,1.0
6030,0.25529454886606967,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.5
3587,0.07532772192646624,0.5,1.0,0.125,1.0,0.5,1.0,1.0
8492,0.1294299997326581,1.0,0.125,0.5,0.125,1.0,0.5,1.0
14954,0.01851910283425139,0.5,0.125,1.0,1.0,0.5,0.125,1.0
15221,0.008636973980760795,1.0,0.25,1.0,1.0,0.125,0.25,1.0
8001,0.17523827174958095,0.25,0.125,0.5,0.125,0.5,1.0,0.5
6790,0.09808120906268675,0.125,0.125,0.25,1.0,0.25,1.0,0.0
6870,0.04211128789480667,0.125,0.5,0.25,1.0,0.125,0.5,0.5
1077,0.03789518836272017,0.125,0.25,0.125,0.25,0.25,1.0,0.5
13145,0.08637411451288035,0.5,0.5,1.0,0.25,1.0,0.25,1.0
12026,0.08995419783516674,0.5,0.00048828125,1.0,0.125,0.5,0.125,1.0
13723,0.21654723161034437,0.25,0.00048828125,1.0,0.5,1.0,0.5,0.0
380,0.04105460252892006,0.25,0.25,0.125,0.125,1.0,0.5,1.0
5506,0.08514186306951291,0.5,1.0,0.25,0.25,0.5,1.0,0.0
9850,0.09215438195335568,0.25,0.00048828125,0.5,0.5,0.125,1.0,0.0
3900,0.06427886729557661,0.125,0.125,0.25,0.125,0.25,0.125,0.5
11921,0.08849410314700043,0.25,0.5,1.0,0.125,0.25,0.25,1.0
4360,0.06316608495793957,0.5,0.00048828125,0.25,0.125,1.0,0.25,0.0
12574,0.1633842855592822,0.125,0.125,1.0,0.25,1.0,1.0,0.0
6967,0.055881343231780026,0.25,0.00048828125,0.25,1.0,0.125,0.5,0.0
15311,0.15198479590106892,1.0,0.5,1.0,1.0,1.0,1.0,1.0
9156,0.11067561876282839,0.5,0.00048828125,0.5,0.25,1.0,0.125,0.5
14083,0.03838895093597714,0.5,0.5,1.0,0.5,0.25,0.5,0.0
2338,0.054742843251954575,0.25,0.5,0.125,0.5,0.5,1.0,0.0
15099,0.03423277661280792,0.5,1.0,1.0,1.0,0.5,0.25,0.5
12094,0.1984650733788038,0.5,0.125,1.0,0.125,1.0,1.0,0.0
8296,0.14902672004303735,0.5,0.25,0.5,0.125,1.0,0.25,0.0
7923,0.06399312965064964,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.5
4675,0.08771433276732918,1.0,0.25,0.25,0.125,0.25,0.5,0.0
8568,0.1088362671355204,1.0,0.5,0.5,0.125,0.5,0.125,0.5
14948,0.027180155501433663,0.5,0.125,1.0,1.0,0.25,0.5,1.0
5419,0.08751204236755712,0.5,0.25,0.25,0.25,1.0,0.5,0.0
8047,0.14908873118750254,0.25,0.25,0.5,0.125,0.5,0.5,0.0
9785,0.09233926279342944,0.125,0.5,0.5,0.5,1.0,0.25,1.0
3158,0.1793257993979347,0.25,0.00048828125,0.125,1.0,1.0,0.125,1.0
8526,0.16234733306114565,1.0,0.25,0.5,0.125,0.5,0.5,0.5
13729,0.007754985313316879,0.25,0.125,1.0,0.5,0.125,0.125,0.0
7372,0.06507701368014046,0.5,0.5,0.25,1.0,0.5,0.25,0.0
4240,0.0704812941088232,0.25,0.5,0.25,0.125,0.25,0.25,0.0
2208,0.024183269642715607,0.25,0.125,0.125,0.5,0.125,0.125,0.5
4032,0.039045796941830795,0.125,1.0,0.25,0.125,0.125,0.125,0.5
7770,0.1903035571961005,0.125,0.125,0.5,0.125,1.0,0.5,0.5
9083,0.05710838185475136,0.25,1.0,0.5,0.25,0.125,1.0,1.0
1855,0.03910092769266179,1.0,0.5,0.125,0.25,0.5,0.5,0.0
7,0.0189974438201024,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.0
14331,0.045519751479916395,1.0,0.5,1.0,0.5,0.5,0.25,0.5
2926,0.13201333115128974,0.125,0.00048828125,0.125,1.0,1.0,1.0,0.0
9283,0.058269039427466945,0.5,0.5,0.5,0.25,0.25,0.5,0.0
8707,0.05969747112652559,0.125,0.125,0.5,0.25,0.25,0.5,0.0
5589,0.07501085340694658,1.0,0.125,0.25,0.25,0.25,1.0,0.5
5722,0.05539491525358849,1.0,1.0,0.25,0.25,0.125,1.0,0.0
12503,0.11697051714788886,0.125,0.00048828125,1.0,0.25,0.25,1.0,1.0
1511,0.05087885411688126,0.5,0.125,0.125,0.25,0.25,1.0,1.0
10898,0.008555237235050738,0.25,0.25,0.5,1.0,0.125,0.125,1.0
14193,0.3257964140474766,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.5
8277,0.15712571364490183,0.5,0.25,0.5,0.125,0.25,1.0,0.5
10466,0.01293939667929049,1.0,0.5,0.5,0.5,0.125,0.125,1.0
14741,0.00890724617012067,0.25,0.25,1.0,1.0,0.125,0.25,1.0
173,0.05618455390618856,0.125,0.5,0.125,0.125,0.5,0.25,1.0
3862,0.08469826607098294,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.0
14454,0.01653152427883437,0.125,0.125,1.0,1.0,0.125,0.5,0.5
3339,0.07561014940913557,0.25,1.0,0.125,1.0,0.5,0.25,0.5
8521,0.0944916544339604,1.0,0.25,0.5,0.125,0.5,0.125,0.0
7708,0.07575710976744274,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.0
10489,0.04443013319099746,1.0,0.5,0.5,0.5,0.5,0.125,0.0
1512,0.03602643497507711,0.5,0.125,0.125,0.25,0.5,0.125,0.5
14752,0.016862441150838278,0.25,0.25,1.0,1.0,0.25,0.25,0.0
6966,0.055400819872194536,0.25,0.00048828125,0.25,1.0,0.125,0.5,0.5
903,0.06130186071123233,1.0,0.5,0.125,0.125,1.0,0.25,0.5
2100,0.0646895735796015,0.125,0.5,0.125,0.5,1.0,0.125,0.5
9981,0.17576037508370088,0.25,0.25,0.5,0.5,1.0,1.0,0.5
2439,0.309129284356406,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.5
565,0.05783506220532926,0.5,0.125,0.125,0.125,1.0,0.125,0.0
14270,0.01364290858536317,1.0,0.25,1.0,0.5,0.25,0.125,1.0
5802,0.27272972371295917,0.125,0.00048828125,0.25,0.5,1.0,0.5,0.5
14450,0.0052505013523258225,0.125,0.125,1.0,1.0,0.125,0.125,1.0
11540,0.08643315338758066,0.125,0.00048828125,1.0,0.125,0.25,0.5,1.0
9853,0.03132430667403649,0.25,0.00048828125,0.5,0.5,0.25,0.125,0.0
7874,0.041183834453543657,0.125,1.0,0.5,0.125,0.125,0.125,1.0
2676,0.22136058386614893,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
10445,0.0663132833214748,1.0,0.25,0.5,0.5,0.5,0.25,1.0
8618,0.08695800830501065,1.0,1.0,0.5,0.125,0.5,0.125,1.0
5297,0.04582609621596841,0.5,0.00048828125,0.25,0.25,0.25,0.25,1.0
5115,0.06639988943307187,0.25,0.125,0.25,0.25,0.5,0.25,0.5
669,0.035702108015918485,0.5,0.5,0.125,0.125,1.0,1.0,0.5
791,0.04579360897192292,1.0,0.125,0.125,0.125,0.25,1.0,1.0
15318,0.014098628536768885,1.0,1.0,1.0,1.0,0.125,0.5,0.5
5887,0.0931309005872095,0.125,0.25,0.25,0.5,0.5,0.5,0.0
6674,0.016901573748472568,1.0,1.0,0.25,0.5,0.125,0.125,1.0
1477,0.10356009218858718,0.5,0.00048828125,0.125,0.25,1.0,0.125,0.0
13943,0.1558714427619534,0.5,0.00048828125,1.0,0.5,0.25,1.0,1.0
2691,0.03248608440993025,1.0,0.125,0.125,0.5,0.125,0.25,0.5
5287,0.049411376435136364,0.5,0.00048828125,0.25,0.25,0.125,0.5,0.0
1092,0.060409676419284915,0.125,0.25,0.125,0.25,1.0,0.125,0.5
7414,0.0933002677077679,0.5,1.0,0.25,1.0,0.25,1.0,0.0
13420,0.056685395625453994,1.0,1.0,1.0,0.25,0.5,0.25,0.0
10785,0.1291827960509292,0.125,1.0,0.5,1.0,0.5,1.0,0.5
13323,0.05257952175590806,1.0,0.25,1.0,0.25,0.5,0.25,0.5
7224,0.07271014261648724,0.5,0.00048828125,0.25,1.0,0.5,0.125,0.5
2189,0.13256132724140288,0.25,0.00048828125,0.125,0.5,0.5,0.25,1.0
3249,0.1016177834672875,0.25,0.25,0.125,1.0,0.5,1.0,0.5
3306,0.10499266270062839,0.25,0.5,0.125,1.0,1.0,0.5,0.5
1783,0.040255572680857346,1.0,0.25,0.125,0.25,0.125,0.5,0.0
10292,0.05972139062265678,0.5,1.0,0.5,0.5,0.25,0.5,1.0
3376,0.09986069747064666,0.5,0.00048828125,0.125,1.0,0.25,0.25,0.0
3922,0.09964828904547007,0.125,0.125,0.25,0.125,0.5,1.0,0.0
11048,0.045949811024076054,0.5,0.00048828125,0.5,1.0,0.125,0.5,1.0
2097,0.0712349026923882,0.125,0.5,0.125,0.5,0.5,1.0,0.5
13105,0.00947319985796164,0.5,0.5,1.0,0.25,0.125,0.125,0.0
7835,0.11412989456835866,0.125,0.5,0.5,0.125,0.125,1.0,1.0
2200,0.141562838015928,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.0
12291,0.050300999104573765,1.0,0.125,1.0,0.125,0.125,0.25,0.5
14409,0.05033798660295407,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.5
12464,0.1806271737861943,1.0,1.0,1.0,0.125,0.5,0.5,1.0
8457,0.12941457509511414,1.0,0.125,0.5,0.125,0.125,1.0,0.5
5723,0.04856833852327635,1.0,1.0,0.25,0.25,0.125,1.0,1.0
6908,0.11418486720541866,0.125,0.5,0.25,1.0,1.0,0.5,1.0
9463,0.03681916301377005,1.0,0.25,0.5,0.25,0.125,0.5,0.0
10873,0.033727097868089195,0.25,0.125,0.5,1.0,0.5,0.125,0.0
7397,0.020133191005533582,0.5,1.0,0.25,1.0,0.125,0.25,1.0
6188,0.10188527805745443,0.25,0.5,0.25,0.5,1.0,0.5,1.0
7710,0.09700816280145703,0.125,0.00048828125,0.5,0.125,0.5,0.5,0.5
5781,0.21239141321136604,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.5
8552,0.08481509173873714,1.0,0.5,0.5,0.125,0.125,0.5,1.0
13364,0.04936981130759715,1.0,0.5,1.0,0.25,0.25,0.5,1.0
5824,0.045831406506215394,0.125,0.125,0.25,0.5,0.25,0.25,0.0
4444,0.08581051840228861,0.5,0.25,0.25,0.125,0.5,0.25,0.0
160,0.049127215442422295,0.125,0.5,0.125,0.125,0.25,0.25,0.0
12362,0.0943356928493041,1.0,0.25,1.0,0.125,0.5,0.125,1.0
4577,0.05578923381899792,1.0,0.00048828125,0.25,0.125,0.25,0.25,1.0
386,0.03053632496404651,0.25,0.5,0.125,0.125,0.125,0.125,1.0
13892,0.040477056253374485,0.25,1.0,1.0,0.5,0.25,0.5,1.0
1740,0.04247756986090807,1.0,0.125,0.125,0.25,0.25,0.125,0.5
7578,0.14832220733286297,1.0,0.25,0.25,1.0,1.0,0.5,0.5
5007,0.04421051491242837,0.125,1.0,0.25,0.25,0.25,0.25,0.5
4837,0.07836371306614155,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.0
9407,0.2847327862499432,1.0,0.00048828125,0.5,0.25,1.0,1.0,1.0
3388,0.1940015127423127,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.0
4914,0.05849118766093688,0.125,0.25,0.25,0.25,0.25,0.5,0.5
11320,0.2177141405754429,1.0,0.00048828125,0.5,1.0,1.0,0.25,0.0
3630,0.33665588291904075,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.5
11518,0.1914427798792106,1.0,1.0,0.5,1.0,1.0,1.0,0.0
3634,0.22335120829833743,1.0,0.00048828125,0.125,1.0,0.5,1.0,0.0
11630,0.057914537228862036,0.125,0.25,1.0,0.125,0.25,0.125,1.0
8681,0.11571133352429691,0.125,0.00048828125,0.5,0.25,1.0,0.25,1.0
808,0.05915350041117462,1.0,0.125,0.125,0.125,1.0,0.25,0.0
8893,0.02864456851217445,0.25,0.00048828125,0.5,0.25,0.25,0.125,0.0
12045,0.28952095284350937,0.5,0.00048828125,1.0,0.125,1.0,1.0,0.5
14109,0.20739567656372562,0.5,0.5,1.0,0.5,1.0,1.0,0.5
8975,0.11696717531802205,0.25,0.125,0.5,0.25,1.0,1.0,1.0
8737,0.013356716694149985,0.125,0.25,0.5,0.25,0.125,0.125,0.0
1110,0.03218036190202894,0.125,0.5,0.125,0.25,0.125,0.5,0.5
13464,0.044429374962576214,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.5
12776,0.031152997647240444,0.25,0.125,1.0,0.25,0.125,0.5,1.0
4560,0.04170765712353764,1.0,0.00048828125,0.25,0.125,0.125,0.125,0.5
4157,0.08771955532125389,0.25,0.125,0.25,0.125,0.5,0.25,1.0
11642,0.07903343549866533,0.125,0.25,1.0,0.125,0.5,0.125,1.0
14113,0.008262920621891283,0.5,1.0,1.0,0.5,0.125,0.125,0.0
11147,0.053265943424817386,0.5,0.25,0.5,1.0,0.125,1.0,1.0
9092,0.06124016000801793,0.25,1.0,0.5,0.25,0.25,0.5,1.0
6598,0.0809941086971302,1.0,0.25,0.25,0.5,0.25,1.0,0.0
13920,0.007086865997438599,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.5
12367,0.13912179073521946,1.0,0.25,1.0,0.125,0.5,0.5,0.0
11475,0.017223940231435763,1.0,1.0,0.5,1.0,0.125,0.25,0.5
934,0.05271348996172122,1.0,1.0,0.125,0.125,0.25,1.0,0.0
12476,0.22791026009840115,1.0,1.0,1.0,0.125,1.0,0.5,1.0
11480,0.027618318858547784,1.0,1.0,0.5,1.0,0.125,0.5,1.0
13577,0.07775501887111451,0.125,0.25,1.0,0.5,1.0,0.25,1.0
15115,0.10771716791724346,0.5,1.0,1.0,1.0,1.0,0.5,0.0
3322,0.06504092027588704,0.25,1.0,0.125,1.0,0.125,1.0,0.0
8673,0.21084015604369977,0.125,0.00048828125,0.5,0.25,0.5,1.0,0.5
1893,0.04802121432407968,1.0,1.0,0.125,0.25,0.25,1.0,0.5
11699,0.23491210130137252,0.125,0.5,1.0,0.125,0.5,1.0,1.0
11069,0.10622815617155329,0.5,0.00048828125,0.5,1.0,0.5,0.25,1.0
11378,0.008604634758117947,1.0,0.25,0.5,1.0,0.125,0.125,1.0
6028,0.11792494695152231,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.0
2040,0.04658082666720046,0.125,0.25,0.125,0.5,0.5,0.125,0.5
14405,0.01040544596311213,0.125,0.00048828125,1.0,1.0,0.125,0.25,1.0
12815,0.1677853403458385,0.25,0.125,1.0,0.25,1.0,1.0,1.0
1843,0.038679088135830174,1.0,0.5,0.125,0.25,0.25,0.5,0.0
13788,0.01654644497078481,0.25,0.25,1.0,0.5,0.25,0.125,0.5
9301,0.06858473557351988,0.5,0.5,0.5,0.25,1.0,0.125,0.0
4372,0.05410867663686283,0.5,0.125,0.25,0.125,0.125,0.25,0.0
2841,0.054073334194525445,1.0,1.0,0.125,0.5,0.125,1.0,0.5
5989,0.07046700860810994,0.125,1.0,0.25,0.5,1.0,0.125,0.0
5791,0.16462583458578883,0.125,0.00048828125,0.25,0.5,0.5,0.5,0.0
13944,0.03732746860012589,0.5,0.00048828125,1.0,0.5,0.5,0.125,0.5
7967,0.18926793590377833,0.25,0.00048828125,0.5,0.125,1.0,1.0,1.0
2236,0.04844628397704661,0.25,0.125,0.125,0.5,0.5,0.25,0.0
5857,0.018415784119487556,0.125,0.25,0.25,0.5,0.125,0.125,0.0
4007,0.09838255673075072,0.125,0.5,0.25,0.125,0.25,1.0,1.0
8964,0.07642444129547421,0.25,0.125,0.5,0.25,1.0,0.125,0.5
5948,0.09696474440110185,0.125,0.5,0.25,0.5,1.0,0.5,1.0
1559,0.0323967382876055,0.5,0.25,0.125,0.25,0.25,1.0,1.0
4584,0.0681521489003225,1.0,0.00048828125,0.25,0.125,0.5,0.125,0.5
11877,0.20927945017649868,0.25,0.25,1.0,0.125,0.25,1.0,0.5
179,0.03996700293794827,0.125,0.5,0.125,0.125,0.5,1.0,1.0
3130,0.16836170096994896,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.0
5757,0.10023527953505341,1.0,1.0,0.25,0.25,1.0,1.0,0.5
10953,0.04788719224744697,0.25,0.5,0.5,1.0,0.125,1.0,0.5
2242,0.05450701039495614,0.25,0.125,0.125,0.5,0.5,1.0,0.0
8988,0.028760702292008767,0.25,0.25,0.5,0.25,0.25,0.125,0.5
12955,0.12546936248975815,0.25,1.0,1.0,0.25,1.0,0.5,0.0
11590,0.18751292121996505,0.125,0.125,1.0,0.125,0.25,1.0,0.0
13517,0.040934250408240495,0.125,0.125,1.0,0.5,0.5,0.25,1.0
9731,0.12527242777346323,0.125,0.25,0.5,0.5,0.5,1.0,1.0
14858,0.015951186588764932,0.25,1.0,1.0,1.0,0.5,0.125,1.0
8631,0.15696424194110498,1.0,1.0,0.5,0.125,1.0,0.25,0.5
14475,0.03550208292672134,0.125,0.125,1.0,1.0,0.5,0.25,0.5
14644,0.007963849926694539,0.25,0.00048828125,1.0,1.0,0.125,0.25,0.0
