,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12547,0.25,1.0,0.125,0.0498828105231189,0.125,0.125,1.0,0.25
11362,0.25,0.0,0.5,0.33232079639052764,1.0,0.125,0.5,1.0
3742,1.0,0.0,1.0,0.04825412226421925,1.0,0.25,0.125,1.0
2271,1.0,1.0,0.0625,0.06746059654088186,0.25,0.25,0.125,0.5
13715,0.25,1.0,0.5,0.17215972875061636,0.25,0.00048828125,1.0,0.5
13761,0.125,1.0,0.5,0.31521856875168164,0.25,0.125,1.0,0.5
8944,0.125,0.0,0.125,0.10547465105664122,0.25,0.125,0.5,0.25
4774,1.0,0.0,0.125,0.07336972235069443,1.0,1.0,0.25,0.125
6965,0.5,1.0,0.03125,0.20941628477847057,0.25,0.00048828125,0.25,1.0
9423,1.0,1.0,0.0625,0.10166138149452406,1.0,0.125,0.5,0.25
15226,0.25,0.0,0.0625,0.14031529681960928,1.0,0.25,1.0,1.0
11163,0.25,1.0,0.25,0.14884555482703662,0.5,0.25,0.5,1.0
13937,0.125,1.0,0.125,0.09273162502572782,0.5,0.00048828125,1.0,0.5
7406,1.0,0.0,0.0625,0.04720996337040074,0.5,1.0,0.25,1.0
6106,0.25,0.0,0.0625,0.12917000325434713,0.25,0.25,0.25,0.5
8458,0.25,0.0,0.0625,0.14384116436649394,1.0,0.125,0.5,0.125
2514,0.25,0.0,0.125,0.07377924853598146,0.5,0.25,0.125,0.5
5927,1.0,1.0,0.125,0.03264186357432116,0.125,0.5,0.25,0.5
10813,0.5,1.0,0.0625,0.25415148312480124,0.25,0.00048828125,0.5,1.0
5919,1.0,1.0,0.0625,0.07393578111397767,0.125,0.5,0.25,0.5
4009,0.125,1.0,0.25,0.027636406201197235,0.125,0.5,0.25,0.125
5486,1.0,0.0,0.0625,0.032677237704362025,0.5,1.0,0.25,0.25
1190,1.0,0.0,0.5,0.018217090150296204,0.125,1.0,0.125,0.25
10942,1.0,0.0,1.0,0.17136029263342237,0.25,0.25,0.5,1.0
14010,0.25,0.0,1.0,0.24406083798821887,0.5,0.125,1.0,0.5
8678,1.0,0.0,0.5,0.08428086205771959,0.125,0.00048828125,0.5,0.25
7336,0.125,0.0,1.0,0.14728604787163357,0.5,0.25,0.25,1.0
1899,0.25,1.0,0.25,0.0504644973407811,1.0,1.0,0.125,0.25
5690,0.25,0.0,0.25,0.10730750404462726,1.0,0.5,0.25,0.25
11651,0.25,1.0,0.5,0.2885516646917805,0.125,0.25,1.0,0.125
3805,0.5,1.0,0.0625,0.038066181099464955,1.0,1.0,0.125,1.0
361,0.125,1.0,0.25,0.02489208681288828,0.25,0.25,0.125,0.125
3681,0.125,1.0,0.5,0.06885883323544784,1.0,0.125,0.125,1.0
5835,0.25,1.0,0.25,0.0483193220866522,0.125,0.125,0.25,0.5
4842,0.25,0.0,1.0,0.04162403036671949,0.125,0.00048828125,0.25,0.25
8371,0.25,1.0,0.125,0.04376190213211497,0.5,1.0,0.5,0.125
6189,0.5,1.0,1.0,0.05884403871919655,0.25,0.5,0.25,0.5
11347,0.25,1.0,0.125,0.16357801709354158,1.0,0.125,0.5,1.0
10093,0.5,1.0,0.0625,0.2136762815878474,0.5,0.00048828125,0.5,0.5
697,0.125,1.0,0.25,0.04363202548704315,0.5,1.0,0.125,0.125
1395,0.25,1.0,0.03125,0.02368854625776355,0.25,1.0,0.125,0.25
3603,0.25,1.0,0.03125,0.01899334968598676,1.0,0.00048828125,0.125,1.0
1393,0.125,1.0,0.03125,0.02117192015418618,0.25,1.0,0.125,0.25
8971,0.25,1.0,1.0,0.07739296603020177,0.25,0.125,0.5,0.25
1567,1.0,1.0,0.25,0.04523576317785762,0.5,0.25,0.125,0.25
15097,0.125,1.0,0.25,0.09138478362647444,0.5,1.0,1.0,1.0
4020,0.5,0.0,0.5,0.052143622105416225,0.125,0.5,0.25,0.125
645,0.5,1.0,0.125,0.044073302429515036,0.5,0.5,0.125,0.125
6000,0.125,0.0,0.03125,0.07958896513354036,0.25,0.00048828125,0.25,0.5
12396,0.5,0.0,0.0625,0.06266688111906198,1.0,0.5,1.0,0.125
12844,0.5,0.0,0.25,0.11922734183528902,0.25,0.25,1.0,0.25
5764,0.5,0.0,0.03125,0.044260252787086986,0.125,0.00048828125,0.25,0.5
9709,0.5,1.0,0.0625,0.05070425336389723,0.125,0.25,0.5,0.5
696,0.125,0.0,0.25,0.041120495372829795,0.5,1.0,0.125,0.125
824,0.125,0.0,0.0625,0.0412358064635841,1.0,0.25,0.125,0.125
9639,1.0,1.0,0.5,0.07037659299401744,0.125,0.00048828125,0.5,0.5
15212,0.5,0.0,1.0,0.6490580754269532,1.0,0.125,1.0,1.0
9458,0.25,0.0,0.03125,0.07815071962620358,1.0,0.25,0.5,0.25
10529,0.125,1.0,0.125,0.05966467250711784,1.0,1.0,0.5,0.5
32,0.125,0.0,0.5,0.043565255163135565,0.125,0.00048828125,0.125,0.125
13078,1.0,0.0,0.125,0.1994259777143482,0.5,0.25,1.0,0.25
978,0.25,0.0,0.125,0.05528473208093779,0.125,0.00048828125,0.125,0.25
7286,1.0,0.0,0.5,0.13666169374090975,0.5,0.125,0.25,1.0
8609,0.125,1.0,0.125,0.03112694443734323,1.0,1.0,0.5,0.125
12697,0.125,1.0,0.25,0.035416349079840925,0.125,1.0,1.0,0.25
11452,0.5,0.0,0.25,0.25804524507975835,1.0,0.5,0.5,1.0
2606,1.0,0.0,0.0625,0.04222268964430025,0.5,1.0,0.125,0.5
13156,0.5,0.0,0.03125,0.03128224136106019,0.5,1.0,1.0,0.25
1463,1.0,1.0,0.125,0.04258303683389424,0.5,0.00048828125,0.125,0.25
1061,0.5,1.0,0.03125,0.049843986893333504,0.125,0.25,0.125,0.25
9244,0.5,0.0,0.25,0.2228456836180283,0.5,0.25,0.5,0.25
9479,1.0,1.0,0.125,0.12295511416596218,1.0,0.25,0.5,0.25
12016,0.125,0.0,0.125,0.12193819164121629,0.5,0.00048828125,1.0,0.125
15290,0.25,0.0,0.25,0.3220817491650919,1.0,0.5,1.0,1.0
14087,1.0,1.0,0.125,0.1097860806677489,0.5,0.5,1.0,0.5
6008,0.125,0.0,0.0625,0.09669010389636387,0.25,0.00048828125,0.25,0.5
12572,0.5,0.0,1.0,0.07356421315922858,0.125,0.125,1.0,0.25
860,0.5,0.0,1.0,0.029259138640588447,1.0,0.25,0.125,0.125
9978,0.25,0.0,1.0,0.10303258010220408,0.25,0.25,0.5,0.5
12226,0.25,0.0,0.5,0.22418777766656037,0.5,1.0,1.0,0.125
1346,0.25,0.0,0.03125,0.03352362615564484,0.25,0.5,0.125,0.25
8714,0.25,0.0,0.25,0.15594361934592055,0.125,0.125,0.5,0.25
3134,1.0,0.0,0.0625,0.09644765978106225,0.25,0.00048828125,0.125,1.0
13594,0.25,0.0,0.0625,0.06414587468497183,0.125,0.5,1.0,0.5
9587,0.25,1.0,0.5,0.13999498405027455,1.0,1.0,0.5,0.25
1274,0.25,0.0,0.25,0.04777995264766505,0.25,0.125,0.125,0.25
8968,0.125,0.0,1.0,0.1239369931525997,0.25,0.125,0.5,0.25
4152,0.125,0.0,0.25,0.05715909899715462,0.25,0.125,0.25,0.125
9254,1.0,0.0,0.5,0.16841701017424088,0.5,0.25,0.5,0.25
14501,0.5,1.0,0.03125,0.8855080449335696,0.125,0.25,1.0,1.0
4164,0.5,0.0,0.5,0.06971936500256687,0.25,0.125,0.25,0.125
5874,0.25,0.0,0.125,0.04022618418015539,0.125,0.25,0.25,0.5
8429,0.5,1.0,0.25,0.12900318948043893,1.0,0.00048828125,0.5,0.125
3946,0.25,0.0,0.0625,0.05430164389035034,0.125,0.25,0.25,0.125
7704,0.125,0.0,0.25,0.17822589936256292,0.125,0.00048828125,0.5,0.125
10704,0.125,0.0,0.03125,0.07235707756557438,0.125,0.5,0.5,1.0
6779,0.25,1.0,0.0625,0.04038951920278334,0.125,0.125,0.25,1.0
4674,0.25,0.0,0.125,0.081309097303839,1.0,0.25,0.25,0.125
7608,0.125,0.0,0.25,0.17300990220188475,1.0,0.5,0.25,1.0
14345,0.125,1.0,1.0,0.16639970540562213,1.0,0.5,1.0,0.5
4292,0.5,0.0,0.125,0.07735235136358944,0.25,1.0,0.25,0.125
5337,0.125,1.0,0.0625,0.11271409045392099,0.5,0.125,0.25,0.25
11557,0.5,1.0,0.5,0.32626349561268403,0.125,0.00048828125,1.0,0.125
6810,0.25,0.0,1.0,0.05221570810267896,0.125,0.125,0.25,1.0
12319,1.0,1.0,0.25,0.1369732011534673,1.0,0.125,1.0,0.125
7848,0.125,0.0,0.25,0.07124635047239772,0.125,0.5,0.5,0.125
11058,0.25,0.0,0.125,0.3938289543974454,0.5,0.00048828125,0.5,1.0
5733,0.5,1.0,0.125,0.08441158620406532,1.0,1.0,0.25,0.25
9491,0.25,1.0,0.5,0.18087831320205583,1.0,0.25,0.5,0.25
10881,0.125,1.0,0.5,0.22766046272366824,0.25,0.125,0.5,1.0
4075,0.25,1.0,1.0,0.024416811752447358,0.125,1.0,0.25,0.125
12901,0.5,1.0,0.5,0.14123420354635813,0.25,0.5,1.0,0.25
4830,1.0,0.0,0.25,0.06677109307423237,0.125,0.00048828125,0.25,0.25
4690,0.25,0.0,0.5,0.06463331982205973,1.0,0.25,0.25,0.125
14934,1.0,0.0,0.03125,0.8696648145969486,0.5,0.125,1.0,1.0
7127,1.0,1.0,0.125,0.03168629567474919,0.25,0.5,0.25,1.0
4360,0.125,0.0,1.0,0.08269682796229892,0.5,0.00048828125,0.25,0.125
13203,0.25,1.0,0.03125,0.45987912086504346,1.0,0.00048828125,1.0,0.25
4746,0.25,0.0,1.0,0.06262040375058707,1.0,0.5,0.25,0.125
3985,0.125,1.0,0.03125,0.032607374303235834,0.125,0.5,0.25,0.125
13258,0.25,0.0,0.0625,0.16421323868367055,1.0,0.125,1.0,0.25
12675,0.25,1.0,0.03125,0.03511602324033849,0.125,1.0,1.0,0.25
284,0.5,0.0,1.0,0.042283261022421095,0.25,0.00048828125,0.125,0.125
5885,0.5,1.0,0.25,0.0678982593817472,0.125,0.25,0.25,0.5
6517,0.5,1.0,0.5,0.09747204623177813,1.0,0.00048828125,0.25,0.5
6183,1.0,1.0,0.5,0.10039753275073167,0.25,0.5,0.25,0.5
6791,1.0,1.0,0.125,0.04681101917605488,0.125,0.125,0.25,1.0
14070,1.0,0.0,0.03125,0.0360567804180605,0.5,0.5,1.0,0.5
4242,0.25,0.0,0.125,0.08391770416738444,0.25,0.5,0.25,0.125
4245,0.5,1.0,0.125,0.08753892220157328,0.25,0.5,0.25,0.125
3300,0.5,0.0,0.5,0.07537384206395559,0.25,0.5,0.125,1.0
12726,1.0,0.0,0.03125,0.5220587502294161,0.25,0.00048828125,1.0,0.25
2352,0.125,0.0,0.03125,0.04527525008978317,0.25,1.0,0.125,0.5
14095,1.0,1.0,0.25,0.1419991805860011,0.5,0.5,1.0,0.5
7074,0.25,0.0,0.125,0.11736099916068785,0.25,0.25,0.25,1.0
33,0.125,1.0,0.5,0.032800514880712686,0.125,0.00048828125,0.125,0.125
3009,0.125,1.0,0.5,0.02984468700801784,0.125,0.25,0.125,1.0
12274,0.25,0.0,0.5,0.2834866426395744,1.0,0.00048828125,1.0,0.125
7510,1.0,0.0,0.125,0.18122716954557805,1.0,0.125,0.25,1.0
12920,0.125,0.0,0.0625,0.026616146819908787,0.25,1.0,1.0,0.25
11224,0.125,0.0,1.0,0.26882151383861846,0.5,0.5,0.5,1.0
8133,0.5,1.0,0.125,0.053535003132429086,0.25,1.0,0.5,0.125
14267,0.25,1.0,0.0625,0.06662783856156157,1.0,0.25,1.0,0.5
6825,0.125,1.0,0.0625,0.049472310980586055,0.125,0.25,0.25,1.0
1096,0.125,0.0,1.0,0.04261418010113473,0.125,0.25,0.125,0.25
12519,1.0,1.0,0.5,0.3725843743457393,0.125,0.00048828125,1.0,0.25
3594,0.25,0.0,1.0,0.0819029083872685,0.5,1.0,0.125,1.0
7030,1.0,0.0,0.125,0.1399640274722845,0.25,0.125,0.25,1.0
4269,0.5,1.0,1.0,0.03615225400970907,0.25,0.5,0.25,0.125
2397,0.5,1.0,1.0,0.03863215753702774,0.25,1.0,0.125,0.5
6244,0.5,0.0,0.03125,0.16543438239157127,0.5,0.00048828125,0.25,0.5
8182,1.0,0.0,0.125,0.13020154599411923,0.5,0.00048828125,0.5,0.125
9267,0.25,1.0,0.03125,0.03025544364180234,0.5,0.5,0.5,0.25
8723,0.25,1.0,0.5,0.05971169715199453,0.125,0.125,0.5,0.25
11777,0.125,1.0,0.125,0.06923089507015129,0.25,0.00048828125,1.0,0.125
5007,1.0,1.0,0.0625,0.02812438912033251,0.125,1.0,0.25,0.25
13090,0.25,0.0,0.5,0.1912287000521147,0.5,0.25,1.0,0.25
8942,1.0,0.0,0.0625,0.13666536282548766,0.25,0.125,0.5,0.25
10152,0.125,0.0,0.25,0.21123730777609656,0.5,0.125,0.5,0.5
6799,1.0,1.0,0.25,0.06447603565312157,0.125,0.125,0.25,1.0
7037,0.5,1.0,0.25,0.1469336931683864,0.25,0.125,0.25,1.0
8271,1.0,1.0,0.0625,0.08461568859623785,0.5,0.25,0.5,0.125
12069,0.5,1.0,0.125,0.11291757179632707,0.5,0.125,1.0,0.125
8248,0.125,0.0,1.0,0.11114414925262159,0.5,0.125,0.5,0.125
14837,0.5,1.0,0.03125,0.873747610312925,0.25,1.0,1.0,1.0
4223,1.0,1.0,1.0,0.04656741774142936,0.25,0.25,0.25,0.125
2366,1.0,0.0,0.0625,0.04963025013602998,0.25,1.0,0.125,0.5
13460,0.5,0.0,0.125,0.06351525190725744,0.125,0.00048828125,1.0,0.5
11892,0.5,0.0,0.5,0.21226181457952933,0.25,0.25,1.0,0.125
7450,0.25,0.0,0.0625,0.0454245679252306,1.0,0.00048828125,0.25,1.0
11491,0.25,1.0,0.125,0.039587633368630505,1.0,1.0,0.5,1.0
4757,0.5,1.0,0.03125,0.02801729022470561,1.0,1.0,0.25,0.125
3910,1.0,0.0,0.125,0.054346365199893984,0.125,0.125,0.25,0.125
5888,0.125,0.0,0.5,0.04147154181353661,0.125,0.25,0.25,0.5
1412,0.5,0.0,0.125,0.05409169270318944,0.25,1.0,0.125,0.25
3938,0.25,0.0,0.03125,0.037883192193091504,0.125,0.25,0.25,0.125
6995,0.25,1.0,0.5,0.12576560952663599,0.25,0.00048828125,0.25,1.0
8938,0.25,0.0,0.0625,0.11878443382222748,0.25,0.125,0.5,0.25
11712,0.125,0.0,0.03125,0.031394863962997996,0.125,1.0,1.0,0.125
13938,0.25,0.0,0.125,0.3643598777080977,0.5,0.00048828125,1.0,0.5
12845,0.5,1.0,0.25,0.08175521168184646,0.25,0.25,1.0,0.25
14762,0.25,0.0,0.25,0.13940214880303456,0.25,0.25,1.0,1.0
12261,0.5,1.0,0.125,0.13411490340411877,1.0,0.00048828125,1.0,0.125
7009,0.125,1.0,0.03125,0.0790506623096612,0.25,0.125,0.25,1.0
6820,0.5,0.0,0.03125,0.05288157912967288,0.125,0.25,0.25,1.0
2681,0.125,1.0,1.0,0.05844442697010035,1.0,0.00048828125,0.125,0.5
9741,0.5,1.0,1.0,0.03629166377985099,0.125,0.25,0.5,0.5
350,1.0,0.0,0.0625,0.04447361425710301,0.25,0.25,0.125,0.125
1033,0.125,1.0,0.25,0.04865488777181499,0.125,0.125,0.125,0.25
13618,0.25,0.0,0.5,0.07689548598025897,0.125,0.5,1.0,0.5
1777,0.125,1.0,0.03125,0.04455320458711816,1.0,0.25,0.125,0.25
8709,0.5,1.0,0.125,0.04769577882510746,0.125,0.125,0.5,0.25
4456,0.125,0.0,1.0,0.06191486860794455,0.5,0.25,0.25,0.125
3017,0.125,1.0,1.0,0.02308961927905207,0.125,0.25,0.125,1.0
7105,0.125,1.0,0.03125,0.0295742513545024,0.25,0.5,0.25,1.0
2066,0.25,0.0,0.03125,0.03804665679010692,0.125,0.5,0.125,0.5
3734,1.0,0.0,0.5,0.06206080479233665,1.0,0.25,0.125,1.0
2367,1.0,1.0,0.0625,0.054406239647781574,0.25,1.0,0.125,0.5
9226,0.25,0.0,0.0625,0.1003446304807513,0.5,0.25,0.5,0.25
11670,1.0,0.0,0.03125,0.030668626269054398,0.125,0.5,1.0,0.125
10800,0.125,0.0,0.03125,0.39440318670912367,0.25,0.00048828125,0.5,1.0
7001,0.125,1.0,1.0,0.10505936303771098,0.25,0.00048828125,0.25,1.0
1065,0.125,1.0,0.0625,0.03248935372701185,0.125,0.25,0.125,0.25
1004,0.5,0.0,1.0,0.038576518339670886,0.125,0.00048828125,0.125,0.25
6316,0.5,0.0,0.25,0.12296574754540636,0.5,0.125,0.25,0.5
704,0.125,0.0,0.5,0.043609128426037695,0.5,1.0,0.125,0.125
12807,1.0,1.0,0.5,0.0906236135254688,0.25,0.125,1.0,0.25
11942,1.0,0.0,0.5,0.17880585280362876,0.25,0.5,1.0,0.125
3694,1.0,0.0,1.0,0.056693797773459294,1.0,0.125,0.125,1.0
945,0.125,1.0,0.5,0.04041561407637893,1.0,1.0,0.125,0.125
12702,1.0,0.0,0.25,0.0562434773170249,0.125,1.0,1.0,0.25
2693,0.5,1.0,0.03125,0.06308209102647606,1.0,0.125,0.125,0.5
9198,1.0,0.0,0.25,0.19301211323474052,0.5,0.125,0.5,0.25
11556,0.5,0.0,0.5,0.3355276998869792,0.125,0.00048828125,1.0,0.125
9773,0.5,1.0,0.25,0.054946625379319505,0.125,0.5,0.5,0.5
10092,0.5,0.0,0.0625,0.2478493383166762,0.5,0.00048828125,0.5,0.5
99,0.25,1.0,0.03125,0.047708700591854135,0.125,0.25,0.125,0.125
9303,1.0,1.0,0.5,0.20871076969048266,0.5,0.5,0.5,0.25
5456,0.125,0.0,0.5,0.09264973145953738,0.5,0.5,0.25,0.25
2257,0.125,1.0,0.03125,0.04379394520634154,0.25,0.25,0.125,0.5
6392,0.125,0.0,0.0625,0.07467643827808625,0.5,0.5,0.25,0.5
14186,0.25,0.0,0.25,0.2506130806255456,1.0,0.00048828125,1.0,0.5
3359,1.0,1.0,1.0,0.04874117039655713,0.25,1.0,0.125,1.0
3514,0.25,0.0,0.0625,0.06417781716366285,0.5,0.5,0.125,1.0
13056,0.125,0.0,0.03125,0.07528933643478307,0.5,0.25,1.0,0.25
4725,0.5,1.0,0.125,0.07575202158467112,1.0,0.5,0.25,0.125
11813,0.5,1.0,0.03125,0.09189714755189592,0.25,0.125,1.0,0.125
15119,1.0,1.0,1.0,0.1554428793858478,0.5,1.0,1.0,1.0
3376,0.125,0.0,0.125,0.07457526150460252,0.5,0.00048828125,0.125,1.0
5076,0.5,0.0,0.5,0.07966894264977281,0.25,0.00048828125,0.25,0.25
6131,0.25,1.0,0.5,0.082402903375179,0.25,0.25,0.25,0.5
5320,0.125,0.0,1.0,0.10100441567615974,0.5,0.00048828125,0.25,0.25
14155,0.25,1.0,1.0,0.12301895747708995,0.5,1.0,1.0,0.5
3538,0.25,0.0,0.5,0.08473180896295411,0.5,0.5,0.125,1.0
14479,1.0,1.0,0.25,0.03944679820585814,0.125,0.125,1.0,1.0
12086,1.0,0.0,0.5,0.16566466939510152,0.5,0.125,1.0,0.125
12567,1.0,1.0,0.5,0.26649733544775234,0.125,0.125,1.0,0.25
13543,1.0,1.0,0.03125,0.04022404150516388,0.125,0.25,1.0,0.5
8918,1.0,0.0,0.5,0.21547486625300058,0.25,0.00048828125,0.5,0.25
191,1.0,1.0,1.0,0.03891447923600995,0.125,0.5,0.125,0.125
9426,0.25,0.0,0.125,0.23712937598766062,1.0,0.125,0.5,0.25
2953,0.125,1.0,0.25,0.03092234303380288,0.125,0.125,0.125,1.0
12510,1.0,0.0,0.25,0.07050360462469153,0.125,0.00048828125,1.0,0.25
1144,0.125,0.0,1.0,0.05069653576761787,0.125,0.5,0.125,0.25
3642,0.25,0.0,1.0,0.06204895288811423,1.0,0.00048828125,0.125,1.0
153,0.125,1.0,0.0625,0.04305813633554197,0.125,0.5,0.125,0.125
4672,0.125,0.0,0.125,0.08394242394611738,1.0,0.25,0.25,0.125
6273,0.125,1.0,0.5,0.11441391952990719,0.5,0.00048828125,0.25,0.5
11285,0.5,1.0,0.03125,0.25019824191516193,1.0,0.00048828125,0.5,1.0
1154,0.25,0.0,0.03125,0.022931997651507337,0.125,1.0,0.125,0.25
10792,0.125,0.0,1.0,0.057446102670923135,0.125,1.0,0.5,1.0
12605,0.5,1.0,0.25,0.02945068389384387,0.125,0.25,1.0,0.25
1851,0.25,1.0,0.25,0.05080704752420135,1.0,0.5,0.125,0.25
4512,0.125,0.0,0.03125,0.023288823575936538,0.5,1.0,0.25,0.125
3348,0.5,0.0,0.5,0.0903921562869837,0.25,1.0,0.125,1.0
3884,0.5,0.0,1.0,0.05881607819256848,0.125,0.00048828125,0.25,0.125
12989,0.5,1.0,0.25,0.1382370599369817,0.5,0.00048828125,1.0,0.25
5237,0.5,1.0,0.03125,0.02917967287749447,0.25,1.0,0.25,0.25
12587,0.25,1.0,0.0625,0.04863984965645896,0.125,0.25,1.0,0.25
2412,0.5,0.0,0.0625,0.052954595548876465,0.5,0.00048828125,0.125,0.5
14285,0.5,1.0,0.25,0.1332254809859041,1.0,0.25,1.0,0.5
5848,0.125,0.0,1.0,0.044988712730115024,0.125,0.125,0.25,0.5
5465,0.125,1.0,1.0,0.04001126851159401,0.5,0.5,0.25,0.25
15012,0.5,0.0,0.5,0.24460067225394017,0.5,0.25,1.0,1.0
13193,0.125,1.0,1.0,0.14093529060560983,0.5,1.0,1.0,0.25
8154,0.25,0.0,1.0,0.06666354896031604,0.25,1.0,0.5,0.125
14717,0.5,1.0,0.25,0.09922181888406437,0.25,0.125,1.0,1.0
6068,0.5,0.0,0.125,0.10947814690043663,0.25,0.125,0.25,0.5
6836,0.5,0.0,0.125,0.06228774648612629,0.125,0.25,0.25,1.0
7011,0.25,1.0,0.03125,0.07607108962679264,0.25,0.125,0.25,1.0
4666,0.25,0.0,0.0625,0.0948575604540783,1.0,0.25,0.25,0.125
763,0.25,1.0,1.0,0.037705498062577794,1.0,0.00048828125,0.125,0.125
13052,0.5,0.0,1.0,0.204122696531086,0.5,0.125,1.0,0.25
14327,1.0,1.0,0.125,0.06965694078755252,1.0,0.5,1.0,0.5
2507,0.25,1.0,0.0625,0.07647519860119034,0.5,0.25,0.125,0.5
6353,0.125,1.0,0.125,0.08548814532205029,0.5,0.25,0.25,0.5
3771,0.25,1.0,0.25,0.05685163779088085,1.0,0.5,0.125,1.0
2553,0.125,1.0,0.0625,0.036162488180058974,0.5,0.5,0.125,0.5
3976,0.125,0.0,1.0,0.050144812091255896,0.125,0.25,0.25,0.125
3811,0.25,1.0,0.125,0.0399184290455265,1.0,1.0,0.125,1.0
6735,1.0,1.0,0.0625,0.04432758399679729,0.125,0.00048828125,0.25,1.0
12184,0.125,0.0,1.0,0.16105036992851401,0.5,0.5,1.0,0.125
11257,0.125,1.0,0.25,0.1032159971965237,0.5,1.0,0.5,1.0
10418,0.25,0.0,0.03125,0.08764828826474456,1.0,0.25,0.5,0.5
1477,0.5,1.0,0.5,0.04948075302337379,0.5,0.00048828125,0.125,0.25
6931,0.25,1.0,0.125,0.07431536225425352,0.125,1.0,0.25,1.0
3242,0.25,0.0,0.25,0.08989877348477558,0.25,0.25,0.125,1.0
14003,0.25,1.0,0.5,0.39239761153364494,0.5,0.125,1.0,0.5
12946,0.25,0.0,0.5,0.18912593823572943,0.25,1.0,1.0,0.25
12472,0.125,0.0,1.0,0.2837694703343562,1.0,1.0,1.0,0.125
7126,1.0,0.0,0.125,0.11606626944668841,0.25,0.5,0.25,1.0
6154,0.25,0.0,0.0625,0.09422792042880634,0.25,0.5,0.25,0.5
2017,0.125,1.0,0.03125,0.03621075732904393,0.125,0.25,0.125,0.5
11528,0.125,0.0,0.0625,0.046709009378328496,0.125,0.00048828125,1.0,0.125
3574,1.0,0.0,0.125,0.05268921998962019,0.5,1.0,0.125,1.0
15228,0.5,0.0,0.0625,0.13552993159571283,1.0,0.25,1.0,1.0
7469,0.5,1.0,0.25,0.09147054595615825,1.0,0.00048828125,0.25,1.0
12832,0.125,0.0,0.125,0.14045855066296525,0.25,0.25,1.0,0.25
1281,0.125,1.0,0.5,0.036411466914914446,0.25,0.125,0.125,0.25
2949,0.5,1.0,0.125,0.04012903948297633,0.125,0.125,0.125,1.0
11387,0.25,1.0,0.0625,0.07079384272504873,1.0,0.25,0.5,1.0
