,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2447,0.02599986491588847,1.0,1.0,0.125,0.125,1.0,0.25,1.0
5369,0.045211847810737574,1.0,0.25,0.25,0.5,0.125,1.0,0.125
1330,0.040440984675523706,0.0,0.125,0.125,0.125,0.5,0.5,0.25
1566,0.07652819188465776,0.0,0.25,0.5,0.125,0.5,1.0,1.0
7745,0.010571780777174728,1.0,0.125,0.25,1.0,0.125,0.125,0.125
6292,0.08700640080599918,0.0,1.0,0.125,0.5,0.25,0.5,0.5
8803,0.018701615247071673,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.25
9335,0.10473300918813389,1.0,0.5,0.125,1.0,0.5,0.5,1.0
1892,0.03815499584324761,0.0,1.0,1.0,0.125,0.5,0.125,0.5
6832,0.03607327945315933,0.0,0.5,0.5,0.5,0.5,0.5,0.125
7424,0.006088694455777574,0.0,0.5,0.25,0.5,1.0,0.125,0.125
2542,0.06315988685088016,0.0,1.0,1.0,0.125,1.0,0.25,1.0
2675,0.03875554446322079,1.0,0.125,0.5,0.25,0.125,0.5,0.25
5378,0.0583666290741658,0.0,0.25,0.5,0.5,0.125,0.125,0.25
9289,0.020793731183760187,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.125
9476,0.020701724796765863,0.0,1.0,0.125,1.0,0.5,0.125,0.5
9383,0.06488939117122705,1.0,0.5,0.5,1.0,0.5,0.125,1.0
8379,0.09493512385084729,1.0,0.125,0.125,1.0,0.25,1.0,0.25
4754,0.05316305536411792,0.0,0.25,0.5,0.25,1.0,0.5,0.25
8199,0.064586528653591,1.0,1.0,0.125,1.0,0.125,0.125,1.0
8146,0.14485899922246545,0.0,0.5,1.0,1.0,0.125,0.5,0.25
2200,0.06533574497261545,0.0,0.25,0.5,0.125,1.0,1.0,0.125
2600,0.05152181725402837,0.0,0.125,0.125,0.25,0.125,0.25,0.125
10014,0.1514913581010665,0.0,0.5,0.25,1.0,1.0,1.0,1.0
7948,0.14255190084724284,0.0,0.25,0.5,1.0,0.125,0.25,0.5
1474,0.02700815437024913,0.0,0.25,0.125,0.125,0.5,0.125,0.25
7974,0.12003762649733614,0.0,0.25,1.0,1.0,0.125,0.125,1.0
1354,0.03835664372248678,0.0,0.125,0.25,0.125,0.5,0.25,0.25
4483,0.026580224127341845,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.25
2755,0.02307792520059068,1.0,0.25,0.125,0.25,0.125,0.125,0.25
4881,0.03662414616155025,1.0,0.5,0.25,0.25,1.0,0.5,0.125
1674,0.02198287410318682,0.0,0.5,0.25,0.125,0.5,0.25,0.25
5367,0.06814167392549604,1.0,0.25,0.25,0.5,0.125,0.5,1.0
4096,0.014232237212989073,0.0,0.25,0.5,0.25,0.5,0.125,0.125
2287,0.027022498931002507,1.0,0.5,0.125,0.125,1.0,0.25,1.0
7158,0.12141625123093054,0.0,0.125,0.5,0.5,1.0,0.5,1.0
5499,0.053557854009068914,1.0,0.5,0.125,0.5,0.125,1.0,0.25
2930,0.053903189988287005,0.0,0.5,0.125,0.25,0.125,0.5,0.25
6542,0.09401159349012737,0.0,0.125,1.0,0.5,0.5,0.25,1.0
9390,0.07067359592193177,0.0,0.5,0.5,1.0,0.5,0.25,1.0
7055,0.07183291108227834,1.0,0.125,0.00048828125,0.5,1.0,0.25,1.0
3494,0.043610120298182585,0.0,0.25,1.0,0.25,0.25,0.125,1.0
9001,0.02617048609101164,1.0,0.125,0.125,1.0,0.5,0.25,0.125
8528,0.03652026885955408,0.0,0.25,0.125,1.0,0.25,0.5,0.125
7901,0.08708802606542128,1.0,0.25,0.125,1.0,0.125,1.0,0.5
5620,0.0955654186811395,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
70,0.054569872128274056,0.0,0.125,0.25,0.125,0.125,0.125,1.0
8871,0.059276200782476945,1.0,1.0,0.25,1.0,0.25,0.125,1.0
7165,0.04949051864539885,1.0,0.125,0.5,0.5,1.0,1.0,0.5
6582,0.3941134805047433,0.0,0.25,0.00048828125,0.5,0.5,0.5,1.0
1107,0.023346659264650505,1.0,0.5,1.0,0.125,0.25,0.5,0.25
3624,0.022907607790888865,0.0,0.5,0.5,0.25,0.25,0.25,0.125
9250,0.01240986838690008,0.0,0.25,1.0,1.0,0.5,0.125,0.25
3201,0.017156680950580542,1.0,0.125,0.00048828125,0.25,0.25,0.125,0.125
715,0.024932560450212134,1.0,0.125,0.25,0.125,0.25,0.25,0.25
1582,0.049802770039744204,0.0,0.25,1.0,0.125,0.5,0.25,1.0
5504,0.0365747810869576,0.0,0.5,0.25,0.5,0.125,0.125,0.125
2682,0.07873041045772346,0.0,0.125,0.5,0.25,0.125,1.0,0.25
4119,0.03628741246256774,1.0,0.25,0.5,0.25,0.5,0.5,1.0
3256,0.054186963337244806,0.0,0.125,0.125,0.25,0.25,1.0,0.125
455,0.025517246499298162,1.0,0.5,1.0,0.125,0.125,0.125,1.0
5493,0.06675389879704269,1.0,0.5,0.125,0.5,0.125,0.5,0.5
7485,0.052928902579495916,1.0,0.5,0.5,0.5,1.0,1.0,0.5
6938,0.09804873160010338,0.0,1.0,0.125,0.5,0.5,1.0,0.25
5989,0.04109644457708352,1.0,0.25,0.25,0.5,0.25,0.125,0.5
8890,0.09595489898029767,0.0,1.0,0.25,1.0,0.25,1.0,0.25
1099,0.018908161845054613,1.0,0.5,1.0,0.125,0.25,0.25,0.25
1278,0.052191784442512275,0.0,1.0,1.0,0.125,0.25,1.0,1.0
2535,0.02152795567659185,1.0,1.0,1.0,0.125,1.0,0.125,1.0
1780,0.2509408474220889,0.0,1.0,0.00048828125,0.125,0.5,0.5,0.5
3731,0.04156836681159856,1.0,1.0,0.125,0.25,0.25,0.5,0.25
9169,0.03885503298617564,1.0,0.25,0.125,1.0,0.5,0.5,0.125
3237,0.032784279629178174,1.0,0.125,0.125,0.25,0.25,0.125,0.5
8641,0.012996580751876312,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.125
7164,0.10820469970095319,0.0,0.125,0.5,0.5,1.0,1.0,0.5
5652,0.1534986881325453,0.0,1.0,0.125,0.5,0.125,0.5,0.5
967,0.03520719447578075,1.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
3315,0.04218144995147329,1.0,0.125,0.5,0.25,0.25,0.5,0.25
3050,0.03378195170222445,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
7816,0.050084806058448596,0.0,0.125,1.0,1.0,0.125,0.25,0.125
4935,0.04191733713241293,1.0,0.5,1.0,0.25,1.0,0.125,1.0
2391,0.02277911368078902,1.0,0.5,1.0,0.125,1.0,0.5,1.0
8810,0.052609373738065644,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.25
345,0.040628671377164784,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
2729,0.014638630710332815,1.0,0.25,0.00048828125,0.25,0.125,0.25,0.125
8598,0.1300349898335317,0.0,0.25,0.5,1.0,0.25,0.5,1.0
1030,0.033891629661173914,0.0,0.5,0.25,0.125,0.25,0.125,1.0
5836,0.06099778870857024,0.0,0.125,0.25,0.5,0.25,0.25,0.5
6124,0.05886617739975338,0.0,0.5,0.125,0.5,0.25,0.25,0.5
4596,0.08006843772259109,0.0,0.125,0.5,0.25,1.0,0.5,0.5
4072,0.02696850919497778,0.0,0.25,0.25,0.25,0.5,0.25,0.125
9195,0.03589035503576838,1.0,0.25,0.25,1.0,0.5,0.25,0.25
411,0.027667763454945784,1.0,0.5,0.25,0.125,0.125,1.0,0.25
7430,0.03995607568940769,0.0,0.5,0.25,0.5,1.0,0.125,1.0
533,0.026881100880657375,1.0,1.0,0.125,0.125,0.125,0.5,0.5
8127,0.08938438117121479,1.0,0.5,0.5,1.0,0.125,1.0,1.0
2739,0.03883864138812557,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
9784,0.08414114683767852,0.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
7624,0.012779708803297032,0.0,1.0,0.5,0.5,1.0,0.25,0.125
6718,0.15334441302779414,0.0,0.25,1.0,0.5,0.5,1.0,1.0
16,0.03692611906984227,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.125
1119,0.018762410739670055,1.0,0.5,1.0,0.125,0.25,1.0,1.0
5843,0.06257436511266916,1.0,0.125,0.25,0.5,0.25,0.5,0.25
3293,0.038064629343906975,1.0,0.125,0.25,0.25,0.25,1.0,0.5
1908,0.0564587540697482,0.0,1.0,1.0,0.125,0.5,0.5,0.5
1036,0.036177319704137026,0.0,0.5,0.25,0.125,0.25,0.25,0.5
5623,0.07008187432404381,1.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
6864,0.038434028520605075,0.0,0.5,1.0,0.5,0.5,0.5,0.125
8794,0.09105519177345207,0.0,0.5,1.0,1.0,0.25,1.0,0.25
8731,0.08827671905552699,1.0,0.5,0.25,1.0,0.25,1.0,0.25
6675,0.05281538559007455,1.0,0.25,0.5,0.5,0.5,0.5,0.25
2424,0.26931096532158816,0.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
941,0.027803689197219723,1.0,0.25,1.0,0.125,0.25,0.25,0.5
9855,0.09289920488846161,1.0,0.25,0.25,1.0,1.0,1.0,1.0
692,0.042048469174110786,0.0,0.125,0.125,0.125,0.25,0.5,0.5
3552,0.017793040320110174,0.0,0.5,0.125,0.25,0.25,0.125,0.125
9968,0.01509980915552683,0.0,0.5,0.125,1.0,1.0,0.5,0.125
8442,0.09074125214150454,0.0,0.125,0.5,1.0,0.25,1.0,0.25
2529,0.014955920377267106,1.0,1.0,1.0,0.125,1.0,0.125,0.125
10204,0.09730458898058865,0.0,1.0,0.5,1.0,1.0,1.0,0.5
1317,0.01976678860150095,1.0,0.125,0.125,0.125,0.5,0.125,0.5
735,0.020993382455218822,1.0,0.125,0.25,0.125,0.25,1.0,1.0
1346,0.014849979698513923,0.0,0.125,0.25,0.125,0.5,0.125,0.25
8804,0.04562928032174217,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
7541,0.07125294995949452,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.5
1573,0.023570048429788285,1.0,0.25,1.0,0.125,0.5,0.125,0.5
10016,0.0037799073973311384,0.0,0.5,0.5,1.0,1.0,0.125,0.125
2564,0.06189901986509199,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.5
6138,0.08847643263974565,0.0,0.5,0.125,0.5,0.25,1.0,0.25
8881,0.04644007754151434,1.0,1.0,0.25,1.0,0.25,0.5,0.125
3448,0.050588167048560735,0.0,0.25,0.25,0.25,0.25,1.0,0.125
2577,0.031293206061245527,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.125
4840,0.020362871572699056,0.0,0.5,0.125,0.25,1.0,0.25,0.125
1506,0.020313779070012614,0.0,0.25,0.25,0.125,0.5,0.125,0.25
10068,0.049037976347685426,0.0,0.5,1.0,1.0,1.0,0.5,0.5
583,0.025460638587568363,1.0,1.0,0.5,0.125,0.125,0.125,1.0
7192,0.05381136415232919,0.0,0.125,1.0,0.5,1.0,1.0,0.125
4382,0.11893437336220422,0.0,1.0,0.125,0.25,0.5,1.0,1.0
1303,0.042178378652825504,1.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
10037,0.0756290052402434,1.0,0.5,0.5,1.0,1.0,0.5,0.5
4558,0.09137083932462443,0.0,0.125,0.25,0.25,1.0,0.25,1.0
3695,0.0460754163626867,1.0,1.0,0.00048828125,0.25,0.25,0.25,1.0
2267,0.053035352826600185,1.0,0.5,0.00048828125,0.125,1.0,1.0,0.25
9849,0.07107419960578225,1.0,0.25,0.25,1.0,1.0,1.0,0.125
3743,0.03137558962016689,1.0,1.0,0.125,0.25,0.25,1.0,1.0
2780,0.10419667457293862,0.0,0.25,0.125,0.25,0.125,1.0,0.5
7289,0.05490679610769899,1.0,0.25,0.25,0.5,1.0,1.0,0.125
333,0.03702078916021973,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
362,0.04722049665947484,0.0,0.5,0.125,0.125,0.125,0.25,0.25
3143,0.0361447834566985,1.0,1.0,0.5,0.25,0.125,0.125,1.0
2776,0.0854028841968097,0.0,0.25,0.125,0.25,0.125,1.0,0.125
6720,0.009338282461688828,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.125
5906,0.06617604256809914,0.0,0.125,1.0,0.5,0.25,0.5,0.25
8706,0.01615970144784091,0.0,0.5,0.25,1.0,0.25,0.125,0.25
42,0.046742319976631315,0.0,0.125,0.125,0.125,0.125,0.25,0.25
653,0.03407945918455221,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
8120,0.15997112001280106,0.0,0.5,0.5,1.0,0.125,1.0,0.125
9558,0.13097047666860934,0.0,1.0,0.5,1.0,0.5,0.5,1.0
4079,0.03610399266244806,1.0,0.25,0.25,0.25,0.5,0.25,1.0
1836,0.04518277500899445,0.0,1.0,0.25,0.125,0.5,0.25,0.5
4371,0.04137815729728445,1.0,1.0,0.125,0.25,0.5,0.5,0.25
6160,0.042586681861729,0.0,0.5,0.25,0.5,0.25,0.5,0.125
3019,0.03136185593241858,1.0,0.5,1.0,0.25,0.125,0.25,0.25
2126,0.05152889320585946,0.0,0.25,0.125,0.125,1.0,0.25,1.0
1355,0.02349507407341821,1.0,0.125,0.25,0.125,0.5,0.25,0.25
9647,0.08749283968549285,1.0,0.125,0.125,1.0,1.0,0.25,1.0
7663,0.07051298645403713,1.0,1.0,1.0,0.5,1.0,0.25,1.0
1144,0.07091380336784475,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.125
3662,0.06300984723132441,0.0,0.5,1.0,0.25,0.25,0.25,1.0
4179,0.03512834610763964,1.0,0.5,0.00048828125,0.25,0.5,0.5,0.25
5422,0.14857779391885723,0.0,0.25,1.0,0.5,0.125,0.25,1.0
4151,0.038951165086900164,1.0,0.25,1.0,0.25,0.5,0.5,1.0
3913,0.027104729047537437,1.0,0.125,0.25,0.25,0.5,0.25,0.125
282,0.06143232700058133,0.0,0.25,0.5,0.125,0.125,1.0,0.25
900,0.024080216513339015,0.0,0.25,0.5,0.125,0.25,0.125,0.5
2949,0.02261934287283031,1.0,0.5,0.25,0.25,0.125,0.125,0.5
288,0.029550202004513953,0.0,0.25,1.0,0.125,0.125,0.125,0.125
646,0.055694499876961,0.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
3562,0.020005458429927757,0.0,0.5,0.125,0.25,0.25,0.25,0.25
1339,0.02700938250350282,1.0,0.125,0.125,0.125,0.5,1.0,0.25
9775,0.061305188025904005,1.0,0.25,0.00048828125,1.0,1.0,0.25,1.0
6942,0.16411071537713107,0.0,1.0,0.125,0.5,0.5,1.0,1.0
3464,0.026555527552963705,0.0,0.25,0.5,0.25,0.25,0.25,0.125
157,0.029075686103484318,1.0,0.125,1.0,0.125,0.125,1.0,0.5
206,0.05661080284876081,0.0,0.25,0.125,0.125,0.125,0.25,1.0
9431,0.1098980168699941,1.0,0.5,1.0,1.0,0.5,0.5,1.0
8392,0.015345435434913584,0.0,0.125,0.25,1.0,0.25,0.25,0.125
7538,0.10710080420221996,0.0,1.0,0.00048828125,0.5,1.0,0.5,0.25
6479,0.06979576851712567,1.0,0.125,0.25,0.5,0.5,0.25,1.0
9478,0.040090673999071375,0.0,1.0,0.125,1.0,0.5,0.125,1.0
7796,0.19141922846553341,0.0,0.125,0.5,1.0,0.125,0.5,0.5
2584,0.03178963666926395,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.125
3020,0.05194061113915852,0.0,0.5,1.0,0.25,0.125,0.25,0.5
3263,0.03988680580998586,1.0,0.125,0.125,0.25,0.25,1.0,1.0
3280,0.037223921850780134,0.0,0.125,0.25,0.25,0.25,0.5,0.125
5052,0.11319903592671464,0.0,1.0,0.25,0.25,1.0,1.0,0.5
5334,0.16931105684484704,0.0,0.25,0.125,0.5,0.125,0.5,1.0
1499,0.02639810680502031,1.0,0.25,0.125,0.125,0.5,1.0,0.25
7283,0.05155843539573534,1.0,0.25,0.25,0.5,1.0,0.5,0.25
3984,0.045581636757834526,0.0,0.125,1.0,0.25,0.5,0.5,0.125
6366,0.13853980444560907,0.0,1.0,0.5,0.5,0.25,1.0,1.0
4863,0.03387851033713354,1.0,0.5,0.125,0.25,1.0,1.0,1.0
5410,0.0600665702604195,0.0,0.25,1.0,0.5,0.125,0.125,0.25
1459,0.042491615093817194,1.0,0.25,0.00048828125,0.125,0.5,0.5,0.25
7847,0.0550193706816114,1.0,0.25,0.00048828125,1.0,0.125,0.125,1.0
2383,0.028447182969286215,1.0,0.5,1.0,0.125,1.0,0.25,1.0
6172,0.10815116293933062,0.0,0.5,0.25,0.5,0.25,1.0,0.5
9583,0.076112130031563,1.0,1.0,1.0,1.0,0.5,0.25,1.0
5,0.021749315035136538,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
3651,0.023345581008810092,1.0,0.5,1.0,0.25,0.25,0.125,0.25
401,0.02280507039890902,1.0,0.5,0.25,0.125,0.125,0.5,0.125
3862,0.216318892383207,0.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
8902,0.056030685832671505,0.0,1.0,0.5,1.0,0.25,0.125,1.0
444,0.061184991984996724,0.0,0.5,0.5,0.125,0.125,1.0,0.5
8588,0.05382321434592453,0.0,0.25,0.5,1.0,0.25,0.25,0.5
683,0.02432885786877601,1.0,0.125,0.125,0.125,0.25,0.25,0.25
132,0.045862729841138046,0.0,0.125,1.0,0.125,0.125,0.125,0.5
588,0.051818755083353256,0.0,1.0,0.5,0.125,0.125,0.25,0.5
4128,0.01567639150072779,0.0,0.25,1.0,0.25,0.5,0.125,0.125
9796,0.01328148263765014,0.0,0.25,0.125,1.0,1.0,0.125,0.5
4020,0.24581775001032163,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.5
7410,0.04247549643902469,0.0,0.5,0.125,0.5,1.0,0.5,0.25
859,0.03106921701510327,1.0,0.25,0.125,0.125,0.25,1.0,0.25
8465,0.04099172029688072,1.0,0.125,1.0,1.0,0.25,0.5,0.125
4442,0.08646561554462423,0.0,1.0,0.5,0.25,0.5,1.0,0.25
9545,0.0267788324213403,1.0,1.0,0.5,1.0,0.5,0.25,0.125
7874,0.0553236002921841,0.0,0.25,0.125,1.0,0.125,0.125,0.25
9520,0.024164382261759394,0.0,1.0,0.25,1.0,0.5,0.5,0.125
4456,0.024794669962105276,0.0,1.0,1.0,0.25,0.5,0.25,0.125
5092,0.03427925825385645,0.0,1.0,1.0,0.25,1.0,0.125,0.5
5983,0.06372141112080378,1.0,0.25,0.125,0.5,0.25,1.0,1.0
8223,0.07765252010132898,1.0,1.0,0.125,1.0,0.125,1.0,1.0
7369,0.02397659759762669,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.125
3443,0.027481889096535032,1.0,0.25,0.25,0.25,0.25,0.5,0.25
2653,0.0386989854213314,1.0,0.125,0.25,0.25,0.125,1.0,0.5
5853,0.0746687977672188,1.0,0.125,0.25,0.5,0.25,1.0,0.5
4546,0.021587677221025718,0.0,0.125,0.25,0.25,1.0,0.125,0.25
8839,0.05262103833024583,1.0,1.0,0.125,1.0,0.25,0.125,1.0
9628,0.1860771403228053,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
4542,0.14354897615863615,0.0,0.125,0.125,0.25,1.0,1.0,1.0
9044,0.07467150811233413,0.0,0.125,0.25,1.0,0.5,0.5,0.5
8821,0.06409638539563253,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.5
8551,0.057959965010213256,1.0,0.25,0.25,1.0,0.25,0.125,1.0
6705,0.0456806936219559,1.0,0.25,1.0,0.5,0.5,0.5,0.125
6314,0.035158952367733566,0.0,1.0,0.25,0.5,0.25,0.25,0.25
8912,0.03516765365024461,0.0,1.0,0.5,1.0,0.25,0.5,0.125
355,0.017709424394529487,1.0,0.5,0.125,0.125,0.125,0.125,0.25
3844,0.04582408694321663,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
5641,0.02751401113865451,1.0,1.0,0.125,0.5,0.125,0.25,0.125
9947,0.05946240193009405,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
791,0.0268781290299067,1.0,0.125,1.0,0.125,0.25,0.5,1.0
190,0.07748549828650296,0.0,0.25,0.00048828125,0.125,0.125,1.0,1.0
7583,0.05449431081392721,1.0,1.0,0.125,0.5,1.0,1.0,1.0
296,0.03864029511965439,0.0,0.25,1.0,0.125,0.125,0.25,0.125
9260,0.04134021803594053,0.0,0.25,1.0,1.0,0.5,0.25,0.5
5533,0.06311062976526616,1.0,0.5,0.25,0.5,0.125,1.0,0.5
1803,0.022684460004142145,1.0,1.0,0.125,0.125,0.5,0.25,0.25
1447,0.03437751195923294,1.0,0.25,0.00048828125,0.125,0.5,0.125,1.0
8232,0.05978966572349812,0.0,1.0,0.25,1.0,0.125,0.25,0.125
5400,0.13019391381182432,0.0,0.25,0.5,0.5,0.125,1.0,0.125
2462,0.09109293421856943,0.0,1.0,0.125,0.125,1.0,1.0,1.0
9060,0.022360810499360322,0.0,0.125,0.5,1.0,0.5,0.125,0.5
418,0.036867556661577386,0.0,0.5,0.5,0.125,0.125,0.125,0.25
1791,0.024587178720505153,1.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
3386,0.12424386138505794,0.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
8870,0.05571790229181171,0.0,1.0,0.25,1.0,0.25,0.125,1.0
10122,0.014590725566519544,0.0,1.0,0.125,1.0,1.0,0.25,0.25
1790,0.2169680401284353,0.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
4963,0.026932674901744415,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.25
6148,0.04084254057855933,0.0,0.5,0.25,0.5,0.25,0.125,0.5
285,0.01959756058818068,1.0,0.25,0.5,0.125,0.125,1.0,0.5
5955,0.0277279757030811,1.0,0.25,0.125,0.5,0.25,0.125,0.25
6394,0.0782226494737586,0.0,1.0,1.0,0.5,0.25,1.0,0.25
2785,0.01067006656730966,1.0,0.25,0.25,0.25,0.125,0.125,0.125
5538,0.05739316287179622,0.0,0.5,0.5,0.5,0.125,0.125,0.25
6733,0.03868840131309984,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
2701,0.038630684397636124,1.0,0.125,1.0,0.25,0.125,0.25,0.5
8279,0.08246664433438249,1.0,1.0,0.5,1.0,0.125,0.5,1.0
3225,0.02253227129993299,1.0,0.125,0.00048828125,0.25,0.25,1.0,0.125
6564,0.04121835804381073,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.5
1072,0.027924881796665826,0.0,0.5,0.5,0.125,0.25,0.5,0.125
4663,0.09866843764313675,1.0,0.25,0.00048828125,0.25,1.0,0.5,1.0
8439,0.0760203073149567,1.0,0.125,0.5,1.0,0.25,0.5,1.0
4126,0.129596032608748,0.0,0.25,0.5,0.25,0.5,1.0,1.0
880,0.03837555382553399,0.0,0.25,0.25,0.125,0.25,0.5,0.125
4950,0.12396751588049025,0.0,0.5,1.0,0.25,1.0,0.5,1.0
3799,0.04871247097729262,1.0,1.0,0.5,0.25,0.25,0.5,1.0
3676,0.06575010908151294,0.0,0.5,1.0,0.25,0.25,1.0,0.5
4904,0.023809143529804996,0.0,0.5,0.5,0.25,1.0,0.25,0.125
2333,0.025230940608261407,1.0,0.5,0.25,0.125,1.0,1.0,0.5
4149,0.04132260134971801,1.0,0.25,1.0,0.25,0.5,0.5,0.5
8546,0.018106103785633317,0.0,0.25,0.25,1.0,0.25,0.125,0.25
584,0.03167405206967995,0.0,1.0,0.5,0.125,0.125,0.25,0.125
6863,0.06845189246816707,1.0,0.5,1.0,0.5,0.5,0.25,1.0
9930,0.025289297510677655,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.25
4801,0.01803645705884034,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.125
8284,0.24831656722037007,0.0,1.0,0.5,1.0,0.125,1.0,0.5
10064,0.01458785346074708,0.0,0.5,1.0,1.0,1.0,0.5,0.125
261,0.022444234584822826,1.0,0.25,0.5,0.125,0.125,0.125,0.5
281,0.026225318720377932,1.0,0.25,0.5,0.125,0.125,1.0,0.125
