,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9752,0.1433170932281889,0.125,0.5,0.5,0.5,0.125,0.5,1.0
6348,0.04741435024323321,0.5,0.25,0.25,0.5,0.25,0.125,0.5
13841,0.12986455357422985,0.25,0.5,1.0,0.5,0.25,0.25,1.0
12143,0.280765226199717,0.5,0.25,1.0,0.125,1.0,1.0,1.0
7020,0.03882071739066936,0.25,0.125,0.25,1.0,0.25,0.125,0.5
7232,0.2632501372064245,0.5,0.00048828125,0.25,1.0,0.5,0.5,1.0
12359,0.19018763310035053,1.0,0.25,1.0,0.125,0.25,1.0,1.0
13113,0.09568658127782294,0.5,0.5,1.0,0.25,0.125,1.0,0.5
3941,0.07448573759314962,0.125,0.25,0.25,0.125,0.125,0.25,1.0
13682,0.0446067635329613,0.25,0.00048828125,1.0,0.5,0.125,0.125,1.0
4251,0.15286272275203722,0.25,0.5,0.25,0.125,0.5,0.25,0.5
5562,0.4401720960742895,1.0,0.00048828125,0.25,0.25,1.0,0.5,0.5
6972,0.03698272393831034,0.25,0.00048828125,0.25,1.0,0.25,0.125,0.5
5008,0.11520750118575496,0.125,1.0,0.25,0.25,0.25,0.25,0.0
10288,0.10337374635111726,0.5,1.0,0.5,0.5,0.25,0.25,0.0
4351,0.13535356440454377,0.5,0.00048828125,0.25,0.125,0.5,0.5,0.0
11761,0.0458191954202762,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.0
13117,0.07803569296889051,0.5,0.5,1.0,0.25,0.25,0.125,0.0
7373,0.1343324351564194,0.5,0.5,0.25,1.0,0.5,0.25,1.0
13589,0.0685235981225407,0.125,0.5,1.0,0.5,0.125,0.25,1.0
9878,0.11257400105247796,0.25,0.00048828125,0.5,0.5,1.0,0.125,1.0
14563,0.1300005338437585,0.125,0.5,1.0,1.0,0.25,0.5,0.0
9812,0.21562855678256862,0.125,1.0,0.5,0.5,0.25,0.5,1.0
1880,0.08134321332431466,1.0,1.0,0.125,0.25,0.125,0.5,1.0
10038,0.04780013561865961,0.25,1.0,0.5,0.5,0.125,0.5,0.5
11495,0.22109207160710959,1.0,1.0,0.5,1.0,0.25,1.0,1.0
13434,0.23168143248785616,1.0,1.0,1.0,0.25,1.0,0.5,0.5
6363,0.09576607501618306,0.5,0.25,0.25,0.5,0.5,0.25,0.5
9096,0.08516471495647865,0.25,1.0,0.5,0.25,0.5,0.125,0.5
3271,0.07943316621780011,0.25,0.5,0.125,1.0,0.125,0.5,0.0
6834,0.08958845396691224,0.125,0.25,0.25,1.0,0.25,0.5,0.5
4669,0.08342309124043998,1.0,0.25,0.25,0.125,0.25,0.125,0.0
2200,0.1600495179298919,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.0
7038,0.13073597922337193,0.25,0.125,0.25,1.0,0.5,0.5,0.5
850,0.07351693963874788,1.0,0.25,0.125,0.125,0.5,1.0,0.0
4553,0.1613448377441473,0.5,1.0,0.25,0.125,1.0,0.25,1.0
2316,0.05356182013003693,0.25,0.5,0.125,0.5,0.25,0.125,0.5
10697,0.17797052286023723,0.125,0.25,0.5,1.0,1.0,0.25,1.0
4459,0.16155454480869194,0.5,0.25,0.25,0.125,1.0,0.5,0.0
13992,0.040174580876495516,0.5,0.125,1.0,0.5,0.5,0.125,0.5
14568,0.026984129597550775,0.125,0.5,1.0,1.0,0.5,0.125,0.5
5460,0.10149703062822617,0.5,0.5,0.25,0.25,1.0,0.125,0.5
12425,0.19838820605740382,1.0,0.5,1.0,0.125,1.0,0.25,1.0
3801,0.09335850400436843,1.0,1.0,0.125,1.0,0.125,1.0,0.5
10789,0.1590589994273966,0.125,1.0,0.5,1.0,1.0,0.125,0.0
5608,0.16832303900932868,1.0,0.125,0.25,0.25,1.0,0.25,0.0
6805,0.15687799981164957,0.125,0.125,0.25,1.0,1.0,0.125,0.0
10493,0.19132334550326674,1.0,0.5,0.5,0.5,0.5,0.25,1.0
3580,0.10122935465031305,0.5,1.0,0.125,1.0,0.5,0.25,0.0
1414,0.09043274944028586,0.25,1.0,0.125,0.25,0.25,1.0,0.0
10286,0.10522918125131119,0.5,1.0,0.5,0.5,0.25,0.125,1.0
10876,0.16476923358517648,0.25,0.125,0.5,1.0,0.5,0.25,0.0
4748,0.1426730593490546,1.0,0.5,0.25,0.125,1.0,0.5,1.0
12365,0.16994136350082184,1.0,0.25,1.0,0.125,0.5,0.25,1.0
10652,0.21593637994980464,0.125,0.125,0.5,1.0,1.0,0.5,1.0
2554,0.0922746764677826,0.5,0.5,0.125,0.5,0.125,1.0,0.0
7816,0.20325900604693312,0.125,0.25,0.5,0.125,1.0,0.25,0.0
7336,0.14332670451083673,0.5,0.25,0.25,1.0,1.0,0.25,0.0
3618,0.19821248382108098,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.5
12308,0.19585846386623923,1.0,0.125,1.0,0.125,0.25,0.5,1.0
8307,0.09357185248667482,0.5,0.5,0.5,0.125,0.125,0.25,0.5
2987,0.09997977235872213,0.125,0.25,0.125,1.0,0.125,1.0,1.0
8902,0.2537218047892776,0.25,0.00048828125,0.5,0.25,0.25,1.0,0.0
3463,0.08255044173238352,0.5,0.25,0.125,1.0,0.125,0.5,0.0
14526,0.07012457673169581,0.125,0.25,1.0,1.0,0.5,0.5,0.5
5102,0.09134093020005803,0.25,0.125,0.25,0.25,0.25,0.125,1.0
14436,0.08322767332755672,0.125,0.00048828125,1.0,1.0,1.0,0.125,0.5
5023,0.17265082678585134,0.125,1.0,0.25,0.25,0.5,0.5,0.0
12505,0.09697471630427236,0.125,0.00048828125,1.0,0.25,0.5,0.125,0.0
12816,0.0182993322254671,0.25,0.25,1.0,0.25,0.125,0.125,0.5
5285,0.08943675069093686,0.5,0.00048828125,0.25,0.25,0.125,0.25,1.0
14110,0.29891127583629057,0.5,0.5,1.0,0.5,1.0,1.0,0.0
6437,0.08174118528636148,0.5,1.0,0.25,0.5,0.125,0.25,1.0
6512,0.2735138311041253,1.0,0.00048828125,0.25,0.5,0.5,0.5,1.0
8578,0.25800909910669023,1.0,0.5,0.5,0.125,0.5,1.0,0.0
13317,0.11928575565954615,1.0,0.25,1.0,0.25,0.25,1.0,0.5
728,0.07415888708727572,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
1705,0.09357493602533504,1.0,0.00048828125,0.125,0.25,0.5,0.125,0.0
6073,0.12616019699683856,0.25,0.125,0.25,0.5,0.5,0.125,0.0
10927,0.17354315645658885,0.25,0.25,0.5,1.0,0.5,0.5,0.0
12216,0.14835671810739173,0.5,1.0,1.0,0.125,0.5,0.125,0.5
10416,0.02024768446532567,1.0,0.25,0.5,0.5,0.125,0.125,0.5
14155,0.2841885392960784,0.5,1.0,1.0,0.5,1.0,0.5,0.0
14852,0.19888820895651346,0.25,1.0,1.0,1.0,0.25,0.5,1.0
5879,0.169042909819293,0.125,0.25,0.25,0.5,0.25,1.0,1.0
3006,0.11857203157269253,0.125,0.25,0.125,1.0,0.5,0.5,0.5
13182,0.1543319619657236,0.5,1.0,1.0,0.25,0.5,0.5,0.5
10904,0.13848531163812075,0.25,0.25,0.5,1.0,0.125,0.5,1.0
9240,0.0797122954102289,0.5,0.25,0.5,0.25,0.5,0.125,0.5
9604,0.09449656831139457,0.125,0.00048828125,0.5,0.5,0.125,0.25,0.0
11008,0.12659325365909782,0.25,1.0,0.5,1.0,0.25,0.25,0.0
288,0.05051806774426137,0.25,0.125,0.125,0.125,0.125,0.125,0.5
13836,0.0191895045981973,0.25,0.5,1.0,0.5,0.25,0.125,0.5
12532,0.050252959375436695,0.125,0.125,1.0,0.25,0.125,0.25,0.0
12220,0.1697245916638419,0.5,1.0,1.0,0.125,0.5,0.25,0.0
11667,0.06738669834935433,0.125,0.5,1.0,0.125,0.125,0.25,0.5
13645,0.0782846856439543,0.125,1.0,1.0,0.5,0.25,0.125,0.0
11751,0.2170254968504726,0.125,1.0,1.0,0.125,1.0,0.25,0.5
5128,0.15949132755788142,0.25,0.125,0.25,0.25,1.0,0.25,0.0
4198,0.15100208573781862,0.25,0.25,0.25,0.125,0.25,1.0,0.0
2804,0.09597324363773245,1.0,0.5,0.125,0.5,0.25,0.5,1.0
4710,0.11411508044933995,1.0,0.5,0.25,0.125,0.125,0.5,0.5
9745,0.058265847654075595,0.125,0.5,0.5,0.5,0.125,0.125,0.0
1370,0.08945085417249016,0.25,0.5,0.125,0.25,0.5,0.125,1.0
3167,0.17789058033637523,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
3849,0.13503029239213696,0.125,0.00048828125,0.25,0.125,0.125,1.0,0.5
3372,0.05321387856723811,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.5
6234,0.15967375936085793,0.25,1.0,0.25,0.5,1.0,0.5,0.5
12245,0.05862502287896946,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
1324,0.1014838816846417,0.25,0.25,0.125,0.25,0.5,0.25,0.0
9953,0.14311328230657566,0.25,0.25,0.5,0.5,0.25,0.25,1.0
13365,0.14482459947313162,1.0,0.5,1.0,0.25,0.25,1.0,0.5
6821,0.08626385345087559,0.125,0.25,0.25,1.0,0.125,0.25,1.0
7329,0.184034928582431,0.5,0.25,0.25,1.0,0.5,1.0,0.5
34,0.14209056145854074,0.125,0.00048828125,0.125,0.125,0.5,1.0,0.0
12139,0.25598865051848013,0.5,0.25,1.0,0.125,1.0,0.5,0.0
781,0.06486186437728393,1.0,0.125,0.125,0.125,0.25,0.125,0.0
10925,0.1932329893730291,0.25,0.25,0.5,1.0,0.5,0.25,1.0
3945,0.14213147888094574,0.125,0.25,0.25,0.125,0.125,1.0,0.5
5546,0.10058073747477375,1.0,0.00048828125,0.25,0.25,0.5,0.125,1.0
6881,0.1093496120057336,0.125,0.5,0.25,1.0,0.25,0.25,1.0
3213,0.13511901155193765,0.25,0.125,0.125,1.0,1.0,1.0,0.5
12000,0.04654088532567796,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.5
13761,0.21041550472829892,0.25,0.125,1.0,0.5,0.5,1.0,0.5
6743,0.23362558071463213,0.125,0.00048828125,0.25,1.0,0.25,1.0,1.0
10235,0.2022033200669385,0.5,0.5,0.5,0.5,0.125,1.0,1.0
6157,0.09671802675927292,0.25,0.5,0.25,0.5,0.25,0.125,0.0
2040,0.07181355602187099,0.125,0.25,0.125,0.5,0.5,0.125,0.5
8132,0.11892770947273608,0.25,1.0,0.5,0.125,0.25,0.5,1.0
13284,0.10778817951615974,1.0,0.125,1.0,0.25,1.0,0.125,0.5
14185,0.12051395908072238,1.0,0.00048828125,1.0,0.5,0.5,0.125,0.0
13808,0.2940087485982629,0.25,0.25,1.0,0.5,0.5,0.5,1.0
14149,0.18300157402504338,0.5,1.0,1.0,0.5,1.0,0.125,0.0
9104,0.22487450109973434,0.25,1.0,0.5,0.25,0.5,0.5,1.0
1479,0.30885445460000116,0.5,0.00048828125,0.125,0.25,1.0,0.25,0.5
4579,0.1323022304479839,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.0
12110,0.08052757781932474,0.5,0.25,1.0,0.125,0.25,0.125,1.0
13402,0.17111687520983032,1.0,1.0,1.0,0.25,0.125,1.0,0.0
6712,0.16532074082618375,1.0,1.0,0.25,0.5,1.0,0.25,0.0
8430,0.25788413393972426,1.0,0.00048828125,0.5,0.125,0.5,0.5,0.5
14269,0.062383227635151,1.0,0.25,1.0,0.5,0.25,0.125,0.0
105,0.09606159716642453,0.125,0.25,0.125,0.125,0.125,1.0,0.5
2266,0.0974332985107308,0.25,0.25,0.125,0.5,0.125,1.0,0.0
8145,0.2650974772125941,0.25,1.0,0.5,0.125,0.5,1.0,0.5
6585,0.0976555280063561,1.0,0.25,0.25,0.5,0.125,1.0,0.5
13823,0.26833422039585586,0.25,0.25,1.0,0.5,1.0,1.0,1.0
2898,0.14854383795648662,0.125,0.00048828125,0.125,1.0,0.25,0.5,0.5
7349,0.08707972638027513,0.5,0.5,0.25,1.0,0.125,0.25,1.0
6666,0.15674286089082598,1.0,0.5,0.25,0.5,1.0,0.5,0.5
857,0.09601309134712831,1.0,0.25,0.125,0.125,1.0,0.25,1.0
9005,0.20376400975196896,0.25,0.25,0.5,0.25,0.5,0.25,1.0
5362,0.15917007135690223,0.5,0.125,0.25,0.25,0.5,1.0,0.0
5760,0.024513344491813926,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.5
10105,0.09453468343074427,0.5,0.00048828125,0.5,0.5,0.5,0.125,0.0
9401,0.27798650486159143,1.0,0.00048828125,0.5,0.25,1.0,0.25,1.0
11197,0.10816444607165925,0.5,0.5,0.5,1.0,0.25,0.125,0.0
1506,0.07738794630814948,0.5,0.125,0.125,0.25,0.25,0.5,0.5
14095,0.21899331168636818,0.5,0.5,1.0,0.5,0.5,0.5,0.0
10415,0.19071953464529762,1.0,0.125,0.5,0.5,1.0,1.0,1.0
6319,0.1587866337899216,0.5,0.125,0.25,0.5,0.5,0.5,0.0
6293,0.08479209118396225,0.5,0.125,0.25,0.5,0.125,0.25,1.0
1138,0.07416034042749352,0.125,0.5,0.125,0.25,0.5,1.0,0.0
2323,0.09835920356738621,0.25,0.5,0.125,0.5,0.25,0.5,0.0
10290,0.08751488585579738,0.5,1.0,0.5,0.5,0.25,0.5,0.5
13651,0.16233319026086282,0.125,1.0,1.0,0.5,0.25,0.5,0.0
14739,0.012295673518045318,0.25,0.25,1.0,1.0,0.125,0.25,0.5
485,0.06679672127965985,0.5,0.00048828125,0.125,0.125,0.125,0.25,1.0
12241,0.041538304239372235,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.0
15001,0.11424812015612053,0.5,0.25,1.0,1.0,0.5,0.125,0.0
14291,0.2918847942615633,1.0,0.25,1.0,0.5,0.5,1.0,1.0
4150,0.15327951292562822,0.25,0.125,0.25,0.125,0.25,1.0,0.0
4890,0.13935406120512994,0.125,0.125,0.25,0.25,1.0,0.5,0.5
2354,0.0532000476335173,0.25,1.0,0.125,0.5,0.125,0.125,1.0
14135,0.21607048117826605,0.5,1.0,1.0,0.5,0.25,1.0,1.0
3094,0.09859024035437576,0.125,1.0,0.125,1.0,0.25,1.0,0.0
69,0.09989581422232834,0.125,0.125,0.125,0.125,0.25,1.0,0.5
13758,0.12816121302388203,0.25,0.125,1.0,0.5,0.5,0.5,0.5
3007,0.10935736559441217,0.125,0.25,0.125,1.0,0.5,0.5,0.0
11512,0.22764127265509396,1.0,1.0,0.5,1.0,1.0,0.25,0.0
13158,0.04614843556001459,0.5,1.0,1.0,0.25,0.125,0.5,0.5
10852,0.0822618480806611,0.25,0.125,0.5,1.0,0.125,0.25,0.0
5626,0.13972418898062497,1.0,0.25,0.25,0.25,0.125,1.0,0.0
9535,0.1715559675158241,1.0,0.5,0.5,0.25,0.5,0.5,0.0
1440,0.04671904125528267,0.5,0.00048828125,0.125,0.25,0.125,0.125,0.5
15317,0.06472976692147975,1.0,1.0,1.0,1.0,0.125,0.25,1.0
7517,0.14954132703114179,1.0,0.125,0.25,1.0,0.5,0.25,1.0
5165,0.1382506046396094,0.25,0.25,0.25,0.25,0.5,0.25,1.0
3010,0.08978313577724795,0.125,0.25,0.125,1.0,0.5,1.0,0.0
2467,0.09754315787542621,0.5,0.125,0.125,0.5,0.25,0.5,0.0
6448,0.11700212676743742,0.5,1.0,0.25,0.5,0.25,0.25,0.0
6180,0.12321644310581956,0.25,0.5,0.25,0.5,1.0,0.125,0.5
1446,0.10212729724260049,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.5
14285,0.17380754783596533,1.0,0.25,1.0,0.5,0.5,0.25,1.0
10606,0.44509522102787863,0.125,0.00048828125,0.5,1.0,1.0,1.0,0.0
14550,0.021026729306806623,0.125,0.5,1.0,1.0,0.125,0.5,0.5
7690,0.10057676865210215,0.125,0.00048828125,0.5,0.125,0.125,1.0,0.0
2977,0.055765991648318754,0.125,0.25,0.125,1.0,0.125,0.125,0.0
14803,0.1881930527269068,0.25,0.5,1.0,1.0,0.25,0.5,0.0
3615,0.10067462871372866,1.0,0.00048828125,0.125,1.0,0.25,0.25,0.5
11450,0.1633221990767305,1.0,0.5,0.5,1.0,0.5,0.125,1.0
5403,0.10251945199633407,0.5,0.25,0.25,0.25,0.5,0.25,0.5
12703,0.31684222789374406,0.125,1.0,1.0,0.25,0.5,0.5,0.0
12448,0.12753911899703987,1.0,1.0,1.0,0.125,0.25,0.25,0.0
6786,0.08769822813732535,0.125,0.125,0.25,1.0,0.25,0.5,0.5
8865,0.19036928995402558,0.125,1.0,0.5,0.25,0.5,1.0,0.5
12527,0.5218259719780949,0.125,0.00048828125,1.0,0.25,1.0,1.0,1.0
5159,0.16881812152646272,0.25,0.25,0.25,0.25,0.25,1.0,1.0
14846,0.07266048724129118,0.25,1.0,1.0,1.0,0.25,0.125,1.0
14244,0.07814160312045783,1.0,0.125,1.0,0.5,1.0,0.125,0.5
2574,0.09832380623147709,0.5,0.5,0.125,0.5,0.5,0.5,0.5
15124,0.05375330024800728,1.0,0.00048828125,1.0,1.0,0.125,0.25,0.0
12156,0.09250426413432954,0.5,0.5,1.0,0.125,0.25,0.125,0.5
9550,0.23094433394925892,1.0,0.5,0.5,0.25,1.0,1.0,0.0
11975,0.1943021960091575,0.25,1.0,1.0,0.125,0.25,1.0,1.0
1702,0.2858351261041997,1.0,0.00048828125,0.125,0.25,0.25,1.0,0.0
15311,0.376036628513403,1.0,0.5,1.0,1.0,1.0,1.0,1.0
6182,0.14664934295552384,0.25,0.5,0.25,0.5,1.0,0.125,1.0
9828,0.1163566386793081,0.125,1.0,0.5,0.5,1.0,0.125,0.5
14385,0.1678088509636048,1.0,1.0,1.0,0.5,0.5,1.0,0.5
10699,0.27021020684230634,0.125,0.25,0.5,1.0,1.0,0.5,0.0
7409,0.11839528566855445,0.5,1.0,0.25,1.0,0.25,0.25,1.0
8659,0.11128869004851492,0.125,0.00048828125,0.5,0.25,0.25,0.5,0.0
5554,0.256419214658827,1.0,0.00048828125,0.25,0.25,0.5,1.0,0.0
1501,0.07182952725038737,0.5,0.125,0.125,0.25,0.25,0.125,0.0
5733,0.12701669742526575,1.0,1.0,0.25,0.25,0.25,1.0,0.5
5484,0.05662765646101602,0.5,1.0,0.25,0.25,0.25,0.125,0.5
2293,0.10084783919092874,0.25,0.25,0.125,0.5,1.0,0.125,0.0
13219,0.12652917376659664,1.0,0.00048828125,1.0,0.25,0.25,0.5,0.0
12088,0.28589127790790736,0.5,0.125,1.0,0.125,1.0,0.25,0.0
14931,0.010852539198868695,0.5,0.125,1.0,1.0,0.125,0.25,0.5
4826,0.09203729648991422,0.125,0.00048828125,0.25,0.25,0.5,0.125,1.0
9901,0.09698567208176043,0.25,0.125,0.5,0.5,0.25,0.125,0.0
13644,0.021339435002152622,0.125,1.0,1.0,0.5,0.25,0.125,0.5
1964,0.11519619367759419,0.125,0.00048828125,0.125,0.5,1.0,0.5,1.0
13914,0.1982874381983424,0.25,1.0,1.0,0.5,1.0,0.5,0.5
7916,0.1808235208052631,0.125,1.0,0.5,0.125,1.0,0.5,1.0
14382,0.11190785753715594,1.0,1.0,1.0,0.5,0.5,0.5,0.5
6584,0.1171976609723603,1.0,0.25,0.25,0.5,0.125,0.5,1.0
1809,0.08868314178548796,1.0,0.25,0.125,0.25,0.5,1.0,0.5
8032,0.12482602807057351,0.25,0.25,0.5,0.125,0.25,0.25,0.0
3767,0.10071305857866268,1.0,0.5,0.125,1.0,0.25,1.0,1.0
10305,0.19420973527398996,0.5,1.0,0.5,0.5,0.5,1.0,0.5
6242,0.06070087599834646,0.5,0.00048828125,0.25,0.5,0.125,0.125,1.0
7464,0.0886489118379724,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.5
2163,0.05307404142319125,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.5
10647,0.1355251862604981,0.125,0.125,0.5,1.0,1.0,0.25,0.5
7152,0.018556353519262627,0.25,1.0,0.25,1.0,0.125,0.125,0.5
309,0.09838335284432025,0.25,0.125,0.125,0.125,0.25,1.0,0.5
13431,0.16905260040889208,1.0,1.0,1.0,0.25,1.0,0.25,0.5
7406,0.08828572683376543,0.5,1.0,0.25,1.0,0.25,0.125,1.0
4936,0.15108352739887032,0.125,0.25,0.25,0.25,1.0,0.25,0.0
7083,0.09006934562832448,0.25,0.25,0.25,1.0,0.5,0.25,0.5
2616,0.07345211445948262,0.5,1.0,0.125,0.5,0.5,0.125,0.5
6529,0.05951489055910916,1.0,0.125,0.25,0.5,0.125,0.125,0.0
762,0.13891443571813056,1.0,0.00048828125,0.125,0.125,1.0,0.5,0.5
9141,0.1836818457200146,0.5,0.00048828125,0.5,0.25,0.25,1.0,0.5
9663,0.05360464402204788,0.125,0.125,0.5,0.5,0.25,0.25,0.5
712,0.10458124544535308,0.5,1.0,0.125,0.125,1.0,0.25,0.0
15228,0.012380862463571458,1.0,0.25,1.0,1.0,0.25,0.125,0.5
9289,0.14837771583281847,0.5,0.5,0.5,0.25,0.5,0.125,0.0
10377,0.0846082438946336,1.0,0.125,0.5,0.5,0.125,1.0,0.5
3866,0.09252578176088117,0.125,0.00048828125,0.25,0.125,0.5,0.125,1.0
12927,0.05237393330974613,0.25,1.0,1.0,0.25,0.25,0.25,0.5
3829,0.10509394428277008,1.0,1.0,0.125,1.0,1.0,0.125,0.0
13144,0.3106744445056485,0.5,0.5,1.0,0.25,1.0,0.25,0.0
15334,0.2030775228245958,1.0,1.0,1.0,1.0,0.25,1.0,0.0
12869,0.05827939722808046,0.25,0.5,1.0,0.25,0.125,0.25,1.0
6643,0.1393772202001171,1.0,0.5,0.25,0.5,0.25,0.5,0.0
1482,0.14460409524500142,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.5
13919,0.29012824395958836,0.25,1.0,1.0,0.5,1.0,1.0,1.0
10419,0.030848467532829188,1.0,0.25,0.5,0.5,0.125,0.25,0.5
13593,0.05935945029987523,0.125,0.5,1.0,0.5,0.125,1.0,0.5
14261,0.05837163170883151,1.0,0.25,1.0,0.5,0.125,0.25,1.0
7109,0.08890065195901409,0.25,0.5,0.25,1.0,0.125,0.25,1.0
4529,0.10733696429250639,0.5,1.0,0.25,0.125,0.25,0.25,1.0
13585,0.035344683664269114,0.125,0.5,1.0,0.5,0.125,0.125,0.0
10775,0.23493106038230926,0.125,1.0,0.5,1.0,0.25,1.0,1.0
13308,0.02818573701685244,1.0,0.25,1.0,0.25,0.25,0.125,0.5
12968,0.11328199704274133,0.5,0.00048828125,1.0,0.25,0.125,0.5,1.0
1175,0.10082512674744486,0.125,1.0,0.125,0.25,0.25,1.0,1.0
130,0.07968265968088942,0.125,0.25,0.125,0.125,0.5,1.0,0.0
13798,0.23206982518790217,0.25,0.25,1.0,0.5,0.25,1.0,0.0
3022,0.054538581172544016,0.125,0.25,0.125,1.0,1.0,1.0,0.0
12650,0.09885803336899472,0.125,0.5,1.0,0.25,0.5,0.125,1.0
1860,0.07946648531443111,1.0,0.5,0.125,0.25,1.0,0.125,0.5
9205,0.20303262069330674,0.5,0.125,0.5,0.25,1.0,0.125,0.0
9530,0.14184800592640914,1.0,0.5,0.5,0.25,0.5,0.125,1.0
6290,0.05874717382822076,0.5,0.125,0.25,0.5,0.125,0.125,1.0
10051,0.18903828908603545,0.25,1.0,0.5,0.5,0.25,0.5,0.0
2134,0.10643086971511859,0.125,1.0,0.125,0.5,0.25,1.0,0.0
10429,0.10333427804915486,1.0,0.25,0.5,0.5,0.25,0.125,0.0
3368,0.08318632337819534,0.5,0.00048828125,0.125,1.0,0.125,0.5,1.0
10356,0.14405865405493223,1.0,0.00048828125,0.5,0.5,1.0,0.125,0.5
1516,0.10237985339369614,0.5,0.125,0.125,0.25,0.5,0.25,0.0
14482,0.28723377269883255,0.125,0.125,1.0,1.0,0.5,1.0,0.0
5261,0.14748760241282982,0.25,1.0,0.25,0.25,0.5,0.25,1.0
707,0.07059902752684481,0.5,1.0,0.125,0.125,0.5,1.0,1.0
14351,0.2596452696479918,1.0,0.5,1.0,0.5,1.0,1.0,1.0
8561,0.139533137914502,1.0,0.5,0.5,0.125,0.25,0.25,1.0
2244,0.08368560755030235,0.25,0.125,0.125,0.5,1.0,0.125,0.5
5405,0.14722925710251478,0.5,0.25,0.25,0.25,0.5,0.25,1.0
13329,0.1970504869349876,1.0,0.25,1.0,0.25,0.5,1.0,0.5
14624,0.21488298294962527,0.125,1.0,1.0,1.0,0.5,0.5,1.0
6475,0.1742635558554505,0.5,1.0,0.25,0.5,1.0,0.5,0.0
7161,0.09155405069039343,0.25,1.0,0.25,1.0,0.125,1.0,0.5
14258,0.042157206750953906,1.0,0.25,1.0,0.5,0.125,0.125,1.0
4503,0.1694593452835465,0.5,0.5,0.25,0.125,1.0,0.25,0.5
6396,0.04182440152174019,0.5,0.5,0.25,0.5,0.25,0.125,0.5
1119,0.05826611064535839,0.125,0.5,0.125,0.25,0.25,0.25,0.5
2782,0.053882800183963624,1.0,0.25,0.125,0.5,1.0,1.0,0.0
2530,0.08147804780076982,0.5,0.25,0.125,0.5,0.5,1.0,0.0
10030,0.21414226223047667,0.25,0.5,0.5,0.5,1.0,1.0,0.0
4715,0.135429708386074,1.0,0.5,0.25,0.125,0.125,1.0,1.0
11429,0.09099093224152319,1.0,0.5,0.5,1.0,0.125,0.25,1.0
7924,0.08312019093740027,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.0
14192,0.196886576345849,1.0,0.00048828125,1.0,0.5,0.5,0.5,1.0
