,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1216,0.125,0.0,0.125,0.00904634715823886,0.25,0.00048828125,0.125,0.25
7976,0.125,0.0,0.0625,0.05991940405593295,0.25,0.125,0.5,0.125
9430,1.0,0.0,0.125,0.12366633608866083,1.0,0.125,0.5,0.25
1366,1.0,0.0,0.125,0.030730901805093292,0.25,0.5,0.125,0.25
6766,1.0,0.0,1.0,0.19916805016312106,0.125,0.00048828125,0.25,1.0
11419,0.25,1.0,1.0,0.26534519326997547,1.0,0.25,0.5,1.0
6891,0.25,1.0,0.25,0.14566866989206298,0.125,0.5,0.25,1.0
11410,0.25,0.0,0.5,0.3733213860555732,1.0,0.25,0.5,1.0
12795,0.25,1.0,0.25,0.22764460691551439,0.25,0.125,1.0,0.25
8340,0.5,0.0,0.5,0.020491098088269072,0.5,0.5,0.5,0.125
9305,0.125,1.0,1.0,0.018301355328879724,0.5,0.5,0.5,0.25
2549,0.5,1.0,0.03125,0.04400334105587963,0.5,0.5,0.125,0.5
11225,0.125,1.0,1.0,0.2651633338607592,0.5,0.5,0.5,1.0
6064,0.125,0.0,0.125,0.09779864885376452,0.25,0.125,0.25,0.5
6524,0.5,0.0,1.0,0.08208283332897487,1.0,0.00048828125,0.25,0.5
763,0.25,1.0,1.0,0.0008747447135382939,1.0,0.00048828125,0.125,0.125
14057,0.125,1.0,1.0,0.28744224978167915,0.5,0.25,1.0,0.5
12659,0.25,1.0,0.5,0.22425111405291023,0.125,0.5,1.0,0.25
3308,0.5,0.0,1.0,0.03912214074935273,0.25,0.5,0.125,1.0
4876,0.5,0.0,0.25,0.05930643520744953,0.125,0.125,0.25,0.25
4219,0.25,1.0,1.0,0.011055904606576197,0.25,0.25,0.25,0.125
13485,0.5,1.0,1.0,0.02190283526587126,0.125,0.00048828125,1.0,0.5
12523,0.25,1.0,1.0,0.01465512070772578,0.125,0.00048828125,1.0,0.25
8033,0.125,1.0,0.125,0.038854997772178684,0.25,0.25,0.5,0.125
3093,0.5,1.0,0.125,0.0737206899710679,0.125,1.0,0.125,1.0
12970,0.25,0.0,0.0625,0.2493446413077155,0.5,0.00048828125,1.0,0.25
4353,0.125,1.0,0.5,0.008209549914294572,0.5,0.00048828125,0.25,0.125
787,0.25,1.0,0.125,0.013453401744733879,1.0,0.125,0.125,0.125
11689,0.125,1.0,0.25,0.10179880063603448,0.125,0.5,1.0,0.125
12177,0.125,1.0,0.5,0.01951081995811015,0.5,0.5,1.0,0.125
4721,0.125,1.0,0.125,0.026545567279899138,1.0,0.5,0.25,0.125
13468,0.5,0.0,0.25,0.43436658613912454,0.125,0.00048828125,1.0,0.5
12033,0.125,1.0,0.5,0.09902692384101852,0.5,0.00048828125,1.0,0.125
10789,0.5,1.0,0.5,0.2792422892501984,0.125,1.0,0.5,1.0
5518,1.0,0.0,1.0,0.014626178429557738,0.5,1.0,0.25,0.25
5971,0.25,1.0,0.125,0.07959206236208376,0.125,1.0,0.25,0.5
9321,0.125,1.0,0.0625,0.11306378086014662,0.5,1.0,0.5,0.25
12072,0.125,0.0,0.25,0.1156991894182983,0.5,0.125,1.0,0.125
4154,0.25,0.0,0.25,0.012117439834735256,0.25,0.125,0.25,0.125
8571,0.25,1.0,0.25,0.05093507843371465,1.0,0.5,0.5,0.125
2157,0.5,1.0,1.0,0.02187451447400262,0.125,1.0,0.125,0.5
12966,1.0,0.0,0.03125,0.27238824244810467,0.5,0.00048828125,1.0,0.25
4652,0.5,0.0,1.0,0.012719361769217351,1.0,0.125,0.25,0.125
609,0.125,1.0,0.5,0.006103812416678271,0.5,0.25,0.125,0.125
7100,0.5,0.0,1.0,0.1220998368053008,0.25,0.25,0.25,1.0
459,0.25,1.0,0.25,0.012479042124284951,0.25,1.0,0.125,0.125
11782,1.0,0.0,0.125,0.12101270662386758,0.25,0.00048828125,1.0,0.125
11264,0.125,0.0,0.5,0.37568332639287655,0.5,1.0,0.5,1.0
3552,0.125,0.0,0.03125,0.09519445748769381,0.5,1.0,0.125,1.0
613,0.5,1.0,0.5,0.004291143679828772,0.5,0.25,0.125,0.125
10870,1.0,0.0,0.125,0.42200072772398745,0.25,0.125,0.5,1.0
2528,0.125,0.0,0.5,0.01894092276555346,0.5,0.25,0.125,0.5
287,1.0,1.0,1.0,0.0014443726907353836,0.25,0.00048828125,0.125,0.125
7534,1.0,0.0,1.0,0.0488391986034344,1.0,0.125,0.25,1.0
9096,0.125,0.0,0.25,0.11903956922642162,0.25,1.0,0.5,0.25
5678,1.0,0.0,0.0625,0.06164169992930444,1.0,0.5,0.25,0.25
11365,0.5,1.0,0.5,0.27768538894840034,1.0,0.125,0.5,1.0
3229,0.5,1.0,0.0625,0.07508732718998494,0.25,0.25,0.125,1.0
4547,0.25,1.0,0.5,0.02504420479795773,0.5,1.0,0.25,0.125
9423,1.0,1.0,0.0625,0.11333078510354391,1.0,0.125,0.5,0.25
10622,1.0,0.0,0.0625,0.4446319028463061,0.125,0.125,0.5,1.0
395,0.25,1.0,0.0625,0.01360896402528159,0.25,0.5,0.125,0.125
2207,1.0,1.0,1.0,0.00528051375177503,0.25,0.00048828125,0.125,0.5
2051,0.25,1.0,0.5,0.03042477855850977,0.125,0.25,0.125,0.5
2671,1.0,1.0,0.25,0.04342010329951279,1.0,0.00048828125,0.125,0.5
4400,0.125,0.0,0.5,0.01291713433030301,0.5,0.125,0.25,0.125
6707,0.25,1.0,0.5,0.07536373687123667,1.0,1.0,0.25,0.5
6895,1.0,1.0,0.25,0.13573302668861295,0.125,0.5,0.25,1.0
1409,0.125,1.0,0.125,0.029266598254566463,0.25,1.0,0.125,0.25
11071,1.0,1.0,0.25,0.30253663732728325,0.5,0.00048828125,0.5,1.0
12293,0.5,1.0,0.03125,0.10093216541756912,1.0,0.125,1.0,0.125
15006,1.0,0.0,0.25,0.8689807885484092,0.5,0.25,1.0,1.0
15245,0.5,1.0,0.25,0.6071558285181933,1.0,0.25,1.0,1.0
12467,0.25,1.0,0.5,0.021668502504326614,1.0,1.0,1.0,0.125
3078,1.0,0.0,0.03125,0.10601254326542882,0.125,1.0,0.125,1.0
14707,0.25,1.0,0.125,0.7140210953313876,0.25,0.125,1.0,1.0
11156,0.5,0.0,0.125,0.42406259693232523,0.5,0.25,0.5,1.0
13911,1.0,1.0,0.5,0.33015569259272204,0.25,1.0,1.0,0.5
12185,0.125,1.0,1.0,0.022815411622801197,0.5,0.5,1.0,0.125
15191,1.0,1.0,0.125,0.7015293077872519,1.0,0.125,1.0,1.0
9212,0.5,0.0,1.0,0.0724029530680137,0.5,0.125,0.5,0.25
14506,0.25,0.0,0.0625,0.9114683107800436,0.125,0.25,1.0,1.0
12182,1.0,0.0,0.5,0.0868022843391368,0.5,0.5,1.0,0.125
739,0.25,1.0,0.125,0.0009499747016500065,1.0,0.00048828125,0.125,0.125
8138,0.25,0.0,0.25,0.058679793413742416,0.25,1.0,0.5,0.125
14062,1.0,0.0,1.0,0.4369583520266234,0.5,0.25,1.0,0.5
9771,0.25,1.0,0.25,0.14205271058361577,0.125,0.5,0.5,0.5
14229,0.5,1.0,0.125,0.3661778875912563,1.0,0.125,1.0,0.5
4822,1.0,0.0,0.125,0.061782555931440254,0.125,0.00048828125,0.25,0.25
15340,0.5,0.0,0.25,0.8258458586911944,1.0,1.0,1.0,1.0
9809,0.125,1.0,0.125,0.13971923824121082,0.125,1.0,0.5,0.5
6574,1.0,0.0,1.0,0.01462514433277243,1.0,0.125,0.25,0.5
8960,0.125,0.0,0.5,0.07750637679851172,0.25,0.125,0.5,0.25
5263,1.0,1.0,0.25,0.05571440981586124,0.25,1.0,0.25,0.25
678,1.0,0.0,0.03125,0.015552290212928492,0.5,1.0,0.125,0.125
12519,1.0,1.0,0.5,0.0031512200890934008,0.125,0.00048828125,1.0,0.25
11243,0.25,1.0,0.0625,0.36244933707232707,0.5,1.0,0.5,1.0
5216,0.125,0.0,0.5,0.019010810713986172,0.25,0.5,0.25,0.25
660,0.5,0.0,0.5,0.004346343366866659,0.5,0.5,0.125,0.125
5684,0.5,0.0,0.125,0.06127805581442888,1.0,0.5,0.25,0.25
26,0.25,0.0,0.25,0.004010626471651924,0.125,0.00048828125,0.125,0.125
12762,0.25,0.0,1.0,0.13596244046721717,0.25,0.00048828125,1.0,0.25
7140,0.5,0.0,0.5,0.1901960337344148,0.25,0.5,0.25,1.0
3039,1.0,1.0,0.0625,0.07809775423649488,0.125,0.5,0.125,1.0
10333,0.5,1.0,0.0625,0.1908979113245058,1.0,0.00048828125,0.5,0.5
14301,0.5,1.0,1.0,0.30512583086399536,1.0,0.25,1.0,0.5
8672,0.125,0.0,0.5,0.1209242571455945,0.125,0.00048828125,0.5,0.25
8276,0.5,0.0,0.125,0.05943554521257486,0.5,0.25,0.5,0.125
7739,0.25,1.0,0.0625,0.04948382983962755,0.125,0.125,0.5,0.125
9547,0.25,1.0,1.0,0.01615357114908391,1.0,0.5,0.5,0.25
0,0.125,0.0,0.03125,0.015459656456963192,0.125,0.00048828125,0.125,0.125
3961,0.125,1.0,0.25,0.006318556654878318,0.125,0.25,0.25,0.125
7941,0.5,1.0,0.125,0.052215473660940405,0.25,0.00048828125,0.5,0.125
9287,1.0,1.0,0.125,0.11073671888927243,0.5,0.5,0.5,0.25
8951,1.0,1.0,0.125,0.11359214422605209,0.25,0.125,0.5,0.25
13409,0.125,1.0,0.125,0.22549749229105653,1.0,1.0,1.0,0.25
12559,1.0,1.0,0.25,0.22004642093508045,0.125,0.125,1.0,0.25
14683,0.25,1.0,1.0,0.4983170030842833,0.25,0.00048828125,1.0,1.0
10306,0.25,0.0,0.5,0.2018894338834512,0.5,1.0,0.5,0.5
3094,1.0,0.0,0.125,0.10316319729337771,0.125,1.0,0.125,1.0
1783,1.0,1.0,0.03125,0.03092939115049559,1.0,0.25,0.125,0.25
10781,0.5,1.0,0.25,0.28637018621703836,0.125,1.0,0.5,1.0
3990,1.0,0.0,0.03125,0.029865818403211085,0.125,0.5,0.25,0.125
2326,1.0,0.0,0.125,0.05251511178733473,0.25,0.5,0.125,0.5
11886,1.0,0.0,0.25,0.12242680974877558,0.25,0.25,1.0,0.125
4091,0.25,1.0,0.0625,0.027132283885382295,0.25,0.00048828125,0.25,0.125
1440,0.125,0.0,0.03125,0.03120473432159875,0.5,0.00048828125,0.125,0.25
11420,0.5,0.0,1.0,0.36865866887321697,1.0,0.25,0.5,1.0
10895,1.0,1.0,1.0,0.029695908813903438,0.25,0.125,0.5,1.0
1587,0.25,1.0,0.03125,0.031018344222828554,0.5,0.5,0.125,0.25
5727,1.0,1.0,0.0625,0.05706337858266834,1.0,1.0,0.25,0.25
360,0.125,0.0,0.25,0.006265716442119111,0.25,0.25,0.125,0.125
3809,0.125,1.0,0.125,0.06765923766756334,1.0,1.0,0.125,1.0
8771,0.25,1.0,0.5,0.1097462223259144,0.125,0.25,0.5,0.25
9840,0.125,0.0,0.03125,0.23445004350748713,0.25,0.00048828125,0.5,0.5
10162,0.25,0.0,0.5,0.20616708678249196,0.5,0.125,0.5,0.5
1974,1.0,0.0,0.03125,0.05355053827721092,0.125,0.125,0.125,0.5
429,0.5,1.0,1.0,0.006120691706576473,0.25,0.5,0.125,0.125
1114,0.25,0.0,0.0625,0.03098150461741805,0.125,0.5,0.125,0.25
5337,0.125,1.0,0.0625,0.057943494112520984,0.5,0.125,0.25,0.25
10407,1.0,1.0,0.5,0.15834014439083263,1.0,0.125,0.5,0.5
6401,0.125,1.0,0.125,0.0743711960627662,0.5,0.5,0.25,0.5
7339,0.25,1.0,1.0,0.13884782012240554,0.5,0.25,0.25,1.0
12751,1.0,1.0,0.25,0.2264511335870629,0.25,0.00048828125,1.0,0.25
3954,0.25,0.0,0.125,0.0214043285405715,0.125,0.25,0.25,0.125
5098,0.25,0.0,0.0625,0.062018387921369995,0.25,0.125,0.25,0.25
2815,1.0,1.0,0.25,0.04672642225453239,1.0,0.5,0.125,0.5
10617,0.125,1.0,0.0625,0.32919820831874275,0.125,0.125,0.5,1.0
2625,0.125,1.0,0.5,0.029599435050772917,0.5,1.0,0.125,0.5
15240,0.125,0.0,0.25,0.8054680301948873,1.0,0.25,1.0,1.0
11395,0.25,1.0,0.125,0.27949483853570795,1.0,0.25,0.5,1.0
12726,1.0,0.0,0.03125,0.272299438198529,0.25,0.00048828125,1.0,0.25
7113,0.125,1.0,0.0625,0.13389869033367346,0.25,0.5,0.25,1.0
6373,0.5,1.0,0.5,0.025661774990233397,0.5,0.25,0.25,0.5
13328,0.125,0.0,0.5,0.08176122085791314,1.0,0.25,1.0,0.25
12341,0.5,1.0,0.03125,0.0981850905074447,1.0,0.25,1.0,0.125
7304,0.125,0.0,0.0625,0.204205776854741,0.5,0.25,0.25,1.0
14541,0.5,1.0,1.0,0.558693509238604,0.125,0.25,1.0,1.0
12708,0.5,0.0,0.5,0.24498440268704783,0.125,1.0,1.0,0.25
3327,1.0,1.0,0.0625,0.08266851537961095,0.25,1.0,0.125,1.0
14252,0.5,0.0,1.0,0.41716652632032963,1.0,0.125,1.0,0.5
3959,1.0,1.0,0.125,0.020421019547327186,0.125,0.25,0.25,0.125
11646,1.0,0.0,0.25,0.11925919411924084,0.125,0.25,1.0,0.125
6836,0.5,0.0,0.125,0.19782921937455078,0.125,0.25,0.25,1.0
3048,0.125,0.0,0.25,0.09111444216329759,0.125,0.5,0.125,1.0
7773,0.5,1.0,1.0,0.017575640240816315,0.125,0.125,0.5,0.125
9095,1.0,1.0,0.125,0.11089322719852053,0.25,1.0,0.5,0.25
5957,0.5,1.0,0.03125,0.09706619997420304,0.125,1.0,0.25,0.5
5489,0.125,1.0,0.125,0.05645201511158702,0.5,1.0,0.25,0.25
9140,0.5,0.0,0.125,0.12319867340435045,0.5,0.00048828125,0.5,0.25
9061,0.5,1.0,0.5,0.11203348966722775,0.25,0.5,0.5,0.25
6233,0.125,1.0,1.0,0.02073883147296201,0.25,1.0,0.25,0.5
2348,0.5,0.0,1.0,0.019322192939211568,0.25,0.5,0.125,0.5
5432,0.125,0.0,0.0625,0.062033209869109936,0.5,0.5,0.25,0.25
10232,0.125,0.0,0.0625,0.21987539239057396,0.5,0.5,0.5,0.5
4516,0.5,0.0,0.03125,0.030167276716991733,0.5,1.0,0.25,0.125
3660,0.5,0.0,0.0625,0.09999223278903285,1.0,0.125,0.125,1.0
10608,0.125,0.0,0.03125,0.44370853260190735,0.125,0.125,0.5,1.0
12102,1.0,0.0,0.03125,0.12198646045251187,0.5,0.25,1.0,0.125
6818,0.25,0.0,0.03125,0.22463933454190274,0.125,0.25,0.25,1.0
106,0.25,0.0,0.0625,0.011021754123322685,0.125,0.25,0.125,0.125
14561,0.125,1.0,0.125,0.6507714065992661,0.125,0.5,1.0,1.0
2320,0.125,0.0,0.125,0.0504074635897642,0.25,0.5,0.125,0.5
12759,1.0,1.0,0.5,0.22247276366073268,0.25,0.00048828125,1.0,0.25
15141,0.5,1.0,0.125,0.6340409293575718,1.0,0.00048828125,1.0,1.0
11195,0.25,1.0,0.0625,0.36364919315850497,0.5,0.5,0.5,1.0
1950,1.0,0.0,0.25,0.05383464755463162,0.125,0.00048828125,0.125,0.5
13075,0.25,1.0,0.125,0.2280524295170905,0.5,0.25,1.0,0.25
4506,0.25,0.0,1.0,0.00918544472264743,0.5,0.5,0.25,0.125
13630,1.0,0.0,1.0,0.43641075526752604,0.125,0.5,1.0,0.5
6002,0.25,0.0,0.03125,0.11397816000317755,0.25,0.00048828125,0.25,0.5
5223,1.0,1.0,0.5,0.01566956771783934,0.25,0.5,0.25,0.25
13262,1.0,0.0,0.0625,0.24777104084101473,1.0,0.125,1.0,0.25
12706,0.25,0.0,0.5,0.24499165431875608,0.125,1.0,1.0,0.25
518,1.0,0.0,0.5,0.0018548704652537622,0.5,0.00048828125,0.125,0.125
13166,1.0,0.0,0.0625,0.2453840792281051,0.5,1.0,1.0,0.25
3767,1.0,1.0,0.125,0.0814726203154192,1.0,0.5,0.125,1.0
8008,0.125,0.0,1.0,0.030969267707676513,0.25,0.125,0.5,0.125
1502,1.0,0.0,0.0625,0.031013912064081897,0.5,0.125,0.125,0.25
1775,1.0,1.0,1.0,0.008857169965070659,1.0,0.125,0.125,0.25
9093,0.5,1.0,0.125,0.11330269714259843,0.25,1.0,0.5,0.25
647,1.0,1.0,0.125,0.007326190386745642,0.5,0.5,0.125,0.125
13508,0.5,0.0,0.125,0.4605255300303513,0.125,0.125,1.0,0.5
653,0.5,1.0,0.25,0.013529383427583974,0.5,0.5,0.125,0.125
11361,0.125,1.0,0.5,0.26699438189241986,1.0,0.125,0.5,1.0
10013,0.5,1.0,0.25,0.16303821831808998,0.25,0.5,0.5,0.5
5789,0.5,1.0,0.25,0.0796036195373041,0.125,0.00048828125,0.25,0.5
14472,0.125,0.0,0.25,0.7864247175292176,0.125,0.125,1.0,1.0
5721,0.125,1.0,0.0625,0.056791181381191956,1.0,1.0,0.25,0.25
3577,0.125,1.0,0.25,0.06528313688040012,0.5,1.0,0.125,1.0
9132,0.5,0.0,0.0625,0.1246402285981368,0.5,0.00048828125,0.5,0.25
2769,0.125,1.0,0.5,0.010758507437863376,1.0,0.25,0.125,0.5
113,0.125,1.0,0.125,0.01346269286237953,0.125,0.25,0.125,0.125
1074,0.25,0.0,0.125,0.02860425439437325,0.125,0.25,0.125,0.25
8649,0.125,1.0,0.0625,0.11309988845658653,0.125,0.00048828125,0.5,0.25
8501,0.5,1.0,0.03125,0.0514536169503944,1.0,0.25,0.5,0.125
6475,0.25,1.0,1.0,0.0616863248999642,0.5,1.0,0.25,0.5
2831,1.0,1.0,1.0,0.009146855842776453,1.0,0.5,0.125,0.5
2797,0.5,1.0,0.0625,0.04403414238194924,1.0,0.5,0.125,0.5
4874,0.25,0.0,0.25,0.059483341703768275,0.125,0.125,0.25,0.25
8927,1.0,1.0,1.0,0.05835947353664027,0.25,0.00048828125,0.5,0.25
2388,0.5,0.0,0.5,0.02022970468675835,0.25,1.0,0.125,0.5
3977,0.125,1.0,1.0,0.008805238096173935,0.125,0.25,0.25,0.125
3575,1.0,1.0,0.125,0.08221887127523292,0.5,1.0,0.125,1.0
7900,0.5,0.0,0.25,0.05755546369050866,0.125,1.0,0.5,0.125
1181,0.5,1.0,0.25,0.029491761156441587,0.125,1.0,0.125,0.25
8617,0.125,1.0,0.25,0.040931600031494084,1.0,1.0,0.5,0.125
6771,0.25,1.0,0.03125,0.18574677508941004,0.125,0.125,0.25,1.0
11121,0.125,1.0,0.5,0.2668388904602425,0.5,0.125,0.5,1.0
4765,0.5,1.0,0.0625,0.02707859801408148,1.0,1.0,0.25,0.125
5693,0.5,1.0,0.25,0.056446929632034876,1.0,0.5,0.25,0.25
5755,0.25,1.0,1.0,0.051206728084943226,1.0,1.0,0.25,0.25
6481,0.125,1.0,0.03125,0.08987404758281059,1.0,0.00048828125,0.25,0.5
11464,0.125,0.0,1.0,0.35609382485053176,1.0,0.5,0.5,1.0
915,0.25,1.0,0.03125,0.014155432540258776,1.0,1.0,0.125,0.125
8389,0.5,1.0,0.5,0.04959744928292098,0.5,1.0,0.5,0.125
7850,0.25,0.0,0.25,0.02637117715768352,0.125,0.5,0.5,0.125
12279,1.0,1.0,0.5,0.022170820293477275,1.0,0.00048828125,1.0,0.125
5111,1.0,1.0,0.125,0.04269727391675412,0.25,0.125,0.25,0.25
201,0.125,1.0,0.0625,0.0032557718194779002,0.125,1.0,0.125,0.125
10567,1.0,1.0,0.03125,0.371329142901814,0.125,0.00048828125,0.5,1.0
10862,1.0,0.0,0.0625,0.45008879045149774,0.25,0.125,0.5,1.0
14811,0.25,1.0,0.25,0.5366614051970565,0.25,0.5,1.0,1.0
8876,0.5,0.0,1.0,0.09610619750245654,0.125,1.0,0.5,0.25
11536,0.125,0.0,0.125,0.11988501822313886,0.125,0.00048828125,1.0,0.125
2255,1.0,1.0,1.0,0.017253353543054156,0.25,0.125,0.125,0.5
10030,1.0,0.0,1.0,0.215811170703337,0.25,0.5,0.5,0.5
10702,1.0,0.0,1.0,0.1467079521079125,0.125,0.25,0.5,1.0
14180,0.5,0.0,0.125,0.4502529445686281,1.0,0.00048828125,1.0,0.5
8787,0.25,1.0,0.03125,0.11353238787891459,0.125,0.5,0.5,0.25
8093,0.5,1.0,0.25,0.05133173943046507,0.25,0.5,0.5,0.125
14630,1.0,0.0,0.5,0.8455352399796195,0.125,1.0,1.0,1.0
14475,0.25,1.0,0.25,0.5264048279412825,0.125,0.125,1.0,1.0
9361,0.125,1.0,0.03125,0.11340091373642104,1.0,0.00048828125,0.5,0.25
4987,0.25,1.0,1.0,0.046532288195532026,0.125,0.5,0.25,0.25
9930,0.25,0.0,1.0,0.11077569928810324,0.25,0.125,0.5,0.5
14816,0.125,0.0,0.5,0.787400642743738,0.25,0.5,1.0,1.0
7828,0.5,0.0,0.03125,0.06097810228826747,0.125,0.5,0.5,0.125
5719,1.0,1.0,0.03125,0.05675808342077935,1.0,1.0,0.25,0.25
4153,0.125,1.0,0.25,0.007070557672743932,0.25,0.125,0.25,0.125
3875,0.25,1.0,0.5,0.0025249181087213337,0.125,0.00048828125,0.25,0.125
8107,0.25,1.0,1.0,0.021744717449504285,0.25,0.5,0.5,0.125
840,0.125,0.0,0.25,0.013213854119570548,1.0,0.25,0.125,0.125
9404,0.5,0.0,1.0,0.06760582780096289,1.0,0.00048828125,0.5,0.25
2074,0.25,0.0,0.0625,0.0517881221972892,0.125,0.5,0.125,0.5
7530,0.25,0.0,1.0,0.1050112673901884,1.0,0.125,0.25,1.0
1236,0.5,0.0,0.5,0.007431657358502958,0.25,0.00048828125,0.125,0.25
8254,1.0,0.0,1.0,0.013682235081066734,0.5,0.125,0.5,0.125
11058,0.25,0.0,0.125,0.4063585481891793,0.5,0.00048828125,0.5,1.0
681,0.125,1.0,0.0625,0.011096486421732192,0.5,1.0,0.125,0.125
