,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14126,0.08379326530935101,0.5,1.0,1.0,0.5,0.25,0.125,1.0
3712,0.08232309216012756,1.0,0.25,0.125,1.0,0.25,0.25,0.0
9041,0.1501537098659531,0.25,0.5,0.5,0.25,0.25,0.25,1.0
13291,0.2769233195964286,1.0,0.125,1.0,0.25,1.0,0.5,0.0
14997,0.07257156193306165,0.5,0.25,1.0,1.0,0.25,1.0,0.5
3421,0.07472844925696301,0.5,0.125,0.125,1.0,0.25,0.125,0.0
463,0.09984366301371725,0.25,1.0,0.125,0.125,0.5,0.5,0.0
12847,0.20127704962739656,0.25,0.25,1.0,0.25,0.5,0.5,0.0
3115,0.08409099489845785,0.125,1.0,0.125,1.0,1.0,0.5,0.0
11825,0.13730553485340055,0.25,0.125,1.0,0.125,0.25,0.25,1.0
13319,0.289894217710103,1.0,0.25,1.0,0.25,0.25,1.0,1.0
1110,0.0759529902856126,0.125,0.5,0.125,0.25,0.125,0.5,0.5
96,0.05193487798884072,0.125,0.25,0.125,0.125,0.125,0.125,0.5
14082,0.06683906932996327,0.5,0.5,1.0,0.5,0.25,0.5,0.5
2351,0.04156448856494429,0.25,0.5,0.125,0.5,1.0,1.0,1.0
14862,0.07295149969297125,0.25,1.0,1.0,1.0,0.5,0.5,0.5
3263,0.05767057724874585,0.25,0.25,0.125,1.0,1.0,1.0,1.0
13631,0.2852894309829533,0.125,0.5,1.0,0.5,1.0,1.0,1.0
674,0.050904776257564795,0.5,1.0,0.125,0.125,0.125,0.125,1.0
5087,0.30079140237864077,0.25,0.00048828125,0.25,0.25,1.0,1.0,1.0
37,0.0993201781827078,0.125,0.00048828125,0.125,0.125,1.0,0.125,0.0
868,0.06237207340411824,1.0,0.5,0.125,0.125,0.125,0.25,0.0
11040,0.011894435077672946,0.5,0.00048828125,0.5,1.0,0.125,0.125,0.5
13458,0.0670826136547093,0.125,0.00048828125,1.0,0.5,0.25,0.5,0.5
5811,0.03718362395971282,0.125,0.125,0.25,0.5,0.125,0.25,0.5
8238,0.2564421266728549,0.5,0.125,0.5,0.125,0.5,0.5,0.5
8961,0.20399186880002285,0.25,0.125,0.5,0.25,0.5,1.0,0.5
2902,0.15052938602525998,0.125,0.00048828125,0.125,1.0,0.25,1.0,0.0
8680,0.23795238304953828,0.125,0.00048828125,0.5,0.25,1.0,0.25,0.0
7503,0.060287614549697555,1.0,0.125,0.25,1.0,0.25,0.25,0.5
3272,0.08453600171581618,0.25,0.5,0.125,1.0,0.125,0.5,1.0
959,0.06395803619150306,1.0,1.0,0.125,0.125,1.0,1.0,1.0
11071,0.2522926016855379,0.5,0.00048828125,0.5,1.0,0.5,0.5,0.0
2141,0.10211538717536564,0.125,1.0,0.125,0.5,0.5,0.25,1.0
9070,0.20053564542877916,0.25,0.5,0.5,0.25,1.0,1.0,0.0
2154,0.10257383447312923,0.125,1.0,0.125,0.5,1.0,0.5,0.5
1537,0.0529465251539045,0.5,0.25,0.125,0.25,0.125,0.125,0.0
12987,0.14696344998856403,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.5
8899,0.12852060544308685,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.0
425,0.10194043988834424,0.25,0.5,0.125,0.125,1.0,0.25,1.0
10189,0.09131627107499292,0.5,0.25,0.5,0.5,0.25,0.125,0.0
6701,0.13749246183394734,1.0,1.0,0.25,0.5,0.5,0.25,1.0
7713,0.3608521675235527,0.125,0.00048828125,0.5,0.125,0.5,1.0,0.5
8386,0.17698306208130693,0.5,1.0,0.5,0.125,0.5,1.0,0.0
9830,0.1767947719892647,0.125,1.0,0.5,0.5,1.0,0.125,1.0
12292,0.06538665200182595,1.0,0.125,1.0,0.125,0.125,0.25,0.0
12019,0.11288952146198272,0.5,0.00048828125,1.0,0.125,0.25,0.5,0.0
5326,0.3910474827395191,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.0
3278,0.07543042151815119,0.25,0.5,0.125,1.0,0.25,0.125,1.0
8926,0.5371769755797994,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
1551,0.072564036212243,0.5,0.25,0.125,0.25,0.25,0.25,0.5
9709,0.10364609622649085,0.125,0.25,0.5,0.5,0.25,0.125,0.0
10680,0.04657971569692136,0.125,0.25,0.5,1.0,0.5,0.125,0.5
10095,0.08049222119183504,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.5
5305,0.09308235657955131,0.5,0.00048828125,0.25,0.25,0.5,0.125,0.0
11786,0.11792016690781601,0.25,0.00048828125,1.0,0.125,0.5,0.125,1.0
4930,0.17418859564497044,0.125,0.25,0.25,0.25,0.5,1.0,0.0
14874,0.14207209683933472,0.25,1.0,1.0,1.0,1.0,0.5,0.5
437,0.06233918534511119,0.25,1.0,0.125,0.125,0.125,0.25,1.0
3656,0.08335045327153251,1.0,0.125,0.125,1.0,0.125,0.5,1.0
10822,0.2545636894057997,0.25,0.00048828125,0.5,1.0,0.25,1.0,0.0
14304,0.010386377903846639,1.0,0.5,1.0,0.5,0.125,0.125,0.5
15354,0.14055627751316846,1.0,1.0,1.0,1.0,1.0,0.5,0.5
2912,0.14915464507759982,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
12726,0.07015770233922351,0.25,0.00048828125,1.0,0.25,0.125,0.5,0.5
11845,0.17714480469888924,0.25,0.125,1.0,0.125,1.0,0.125,0.0
2304,0.03230583018926013,0.25,0.5,0.125,0.5,0.125,0.125,0.5
972,0.0752930437583704,0.125,0.00048828125,0.125,0.25,0.25,0.125,0.5
12969,0.12845798050424695,0.5,0.00048828125,1.0,0.25,0.125,1.0,0.5
4099,0.07859244613511772,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.0
9889,0.06313394363648918,0.25,0.125,0.5,0.5,0.125,0.125,0.0
2420,0.15398702364174546,0.5,0.00048828125,0.125,0.5,0.25,0.5,1.0
8184,0.09438818326168184,0.5,0.00048828125,0.5,0.125,0.5,0.125,0.5
8364,0.09836225372017807,0.5,1.0,0.5,0.125,0.25,0.125,0.5
9841,0.05859081340977464,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.0
11647,0.1958992661136039,0.125,0.25,1.0,0.125,0.5,0.5,0.0
3569,0.08537265765855223,0.5,1.0,0.125,1.0,0.25,0.25,1.0
10906,0.15017677006855654,0.25,0.25,0.5,1.0,0.125,1.0,0.0
15137,0.10998386618354579,1.0,0.00048828125,1.0,1.0,0.25,0.25,1.0
9886,0.594943949000516,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
13559,0.2657665569467779,0.125,0.25,1.0,0.5,0.25,1.0,1.0
2039,0.10142597557145686,0.125,0.25,0.125,0.5,0.25,1.0,1.0
10412,0.25451758947891356,1.0,0.125,0.5,0.5,1.0,0.5,1.0
13869,0.27330883144702045,0.25,0.5,1.0,0.5,1.0,1.0,0.5
7293,0.1975470589086506,0.5,0.125,0.25,1.0,1.0,1.0,0.5
14246,0.1716110324791998,1.0,0.125,1.0,0.5,1.0,0.125,1.0
14022,0.03240412600472993,0.5,0.25,1.0,0.5,0.125,0.5,0.5
5468,0.15691024993993763,0.5,0.5,0.25,0.25,1.0,0.5,1.0
6619,0.1615806454834265,1.0,0.25,0.25,0.5,1.0,0.5,0.0
1592,0.08075764716079784,0.5,0.5,0.125,0.25,0.125,0.5,1.0
7247,0.4522339585513838,0.5,0.00048828125,0.25,1.0,1.0,1.0,1.0
4024,0.1550646585341377,0.125,0.5,0.25,0.125,1.0,0.25,0.0
879,0.07540251254563922,1.0,0.5,0.125,0.125,0.25,0.25,0.5
7892,0.1413602316875607,0.125,1.0,0.5,0.125,0.25,0.5,1.0
7799,0.19701611301867164,0.125,0.25,0.5,0.125,0.25,1.0,1.0
5542,0.25618526039374184,1.0,0.00048828125,0.25,0.25,0.25,1.0,0.0
9542,0.20393496860677526,1.0,0.5,0.5,0.25,1.0,0.125,1.0
9912,0.06219430668671873,0.25,0.125,0.5,0.5,0.5,0.125,0.5
6373,0.15472426168114586,0.5,0.25,0.25,0.5,1.0,0.125,0.0
13296,0.01428575039847939,1.0,0.25,1.0,0.25,0.125,0.125,0.5
7833,0.20692269727143112,0.125,0.5,0.5,0.125,0.125,1.0,0.5
4567,0.07144580956480112,1.0,0.00048828125,0.25,0.125,0.125,0.5,0.0
12066,0.19768225367943984,0.5,0.125,1.0,0.125,0.25,0.5,0.5
13707,0.08559493394403767,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.5
9337,0.1296203519574434,0.5,1.0,0.5,0.25,0.5,0.125,0.0
947,0.0834530368750334,1.0,1.0,0.125,0.125,0.5,1.0,1.0
13052,0.31017604450055364,0.5,0.125,1.0,0.25,1.0,0.5,1.0
13221,0.17764426697033123,1.0,0.00048828125,1.0,0.25,0.25,1.0,0.5
5532,0.063173506138727,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.5
14149,0.18300157402504338,0.5,1.0,1.0,0.5,1.0,0.125,0.0
11565,0.5261245575451227,0.125,0.00048828125,1.0,0.125,1.0,1.0,0.5
11502,0.1313261451900614,1.0,1.0,0.5,1.0,0.5,0.5,0.5
7735,0.11847867872740668,0.125,0.125,0.5,0.125,0.125,0.5,0.0
4311,0.18108601489925022,0.25,1.0,0.25,0.125,1.0,0.25,0.5
8614,0.19881760144413574,1.0,1.0,0.5,0.125,0.25,1.0,0.0
14660,0.1363769043184204,0.25,0.00048828125,1.0,1.0,0.25,0.5,1.0
8059,0.1850764824112233,0.25,0.25,0.5,0.125,1.0,0.5,0.0
7538,0.061848146365491706,1.0,0.25,0.25,1.0,0.125,0.125,1.0
544,0.07732926574210731,0.5,0.125,0.125,0.125,0.25,0.25,0.0
14164,0.06822235594292625,1.0,0.00048828125,1.0,0.5,0.125,0.25,0.0
5957,0.08268913730313207,0.125,1.0,0.25,0.5,0.125,0.25,1.0
15276,0.013530151124365017,1.0,0.5,1.0,1.0,0.25,0.125,0.5
11748,0.24797213956284572,0.125,1.0,1.0,0.125,1.0,0.125,0.5
14600,0.11181067350833611,0.125,1.0,1.0,1.0,0.125,0.5,1.0
314,0.08027154358058917,0.25,0.125,0.125,0.125,0.5,0.125,1.0
4063,0.15641752056802385,0.125,1.0,0.25,0.125,0.5,0.5,0.0
2981,0.06830762605706917,0.125,0.25,0.125,1.0,0.125,0.25,1.0
6227,0.18217594137619836,0.25,1.0,0.25,0.5,0.5,1.0,1.0
4933,0.15984998933542424,0.125,0.25,0.25,0.25,1.0,0.125,0.0
6623,0.11232293845357538,1.0,0.25,0.25,0.5,1.0,1.0,1.0
2049,0.11117124737548072,0.125,0.25,0.125,0.5,0.5,1.0,0.5
3531,0.0996855408391318,0.5,0.5,0.125,1.0,0.5,0.25,0.5
4991,0.13780457713310068,0.125,0.5,0.25,0.25,1.0,1.0,1.0
12451,0.186834154552842,1.0,1.0,1.0,0.125,0.25,0.5,0.0
13972,0.06726190172517368,0.5,0.125,1.0,0.5,0.125,0.25,0.0
10731,0.07452040503206293,0.125,0.5,0.5,1.0,0.5,0.25,0.5
1209,0.14057795511884397,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.5
8756,0.19808723940428666,0.125,0.25,0.5,0.25,0.25,0.5,1.0
13373,0.1402390853280246,1.0,0.5,1.0,0.25,0.5,0.25,1.0
2907,0.16713850331108918,0.125,0.00048828125,0.125,1.0,0.5,0.25,0.5
5164,0.1407926124761236,0.25,0.25,0.25,0.25,0.5,0.25,0.0
7123,0.14294864405443986,0.25,0.5,0.25,1.0,0.25,0.5,0.0
10003,0.17812754739683073,0.25,0.5,0.5,0.5,0.25,0.5,0.0
13384,0.27061004754420453,1.0,0.5,1.0,0.25,1.0,0.25,0.0
12776,0.12739123635516053,0.25,0.125,1.0,0.25,0.125,0.5,1.0
2671,0.27598583237389235,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.0
5801,0.22327000282574266,0.125,0.00048828125,0.25,0.5,1.0,0.25,1.0
597,0.10006777055752152,0.5,0.25,0.125,0.125,0.25,1.0,0.5
3283,0.10200346856038042,0.25,0.5,0.125,1.0,0.25,0.5,0.0
6447,0.06552351830003221,0.5,1.0,0.25,0.5,0.25,0.25,0.5
1323,0.07348248020992892,0.25,0.25,0.125,0.25,0.5,0.25,0.5
10939,0.20071327996792662,0.25,0.25,0.5,1.0,1.0,0.5,0.0
12590,0.08117022823275381,0.125,0.25,1.0,0.25,0.25,0.125,1.0
4836,0.12464801375165953,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.5
12222,0.3098593186005676,0.5,1.0,1.0,0.125,0.5,0.5,0.5
9957,0.1325797862848242,0.25,0.25,0.5,0.5,0.25,1.0,0.5
12317,0.19198783300505107,1.0,0.125,1.0,0.125,0.5,0.25,1.0
156,0.0742946460668293,0.125,0.5,0.125,0.125,0.25,0.125,0.5
10687,0.18930689043582422,0.125,0.25,0.5,1.0,0.5,0.5,0.0
3160,0.18735334464560238,0.25,0.00048828125,0.125,1.0,1.0,0.25,0.0
7511,0.17070297384468586,1.0,0.125,0.25,1.0,0.25,1.0,1.0
4371,0.08525368432412554,0.5,0.125,0.25,0.125,0.125,0.25,0.5
6210,0.10218304779533252,0.25,1.0,0.25,0.5,0.25,0.5,0.5
40,0.1272241994090547,0.125,0.00048828125,0.125,0.125,1.0,0.25,0.0
2175,0.10871912323260695,0.25,0.00048828125,0.125,0.5,0.25,0.25,0.5
13830,0.030603057943340783,0.25,0.5,1.0,0.5,0.125,0.5,0.5
12655,0.2989087663111665,0.125,0.5,1.0,0.25,0.5,0.5,0.0
14292,0.07272309058481102,1.0,0.25,1.0,0.5,1.0,0.125,0.5
252,0.07518822193646749,0.25,0.00048828125,0.125,0.125,0.25,0.125,0.5
12364,0.20347900936292676,1.0,0.25,1.0,0.125,0.5,0.25,0.0
8401,0.052341833728143314,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.0
6517,0.16885979962540018,1.0,0.00048828125,0.25,0.5,1.0,0.125,0.0
580,0.05955917958188621,0.5,0.25,0.125,0.125,0.125,0.25,0.0
3344,0.09790029023268687,0.25,1.0,0.125,1.0,0.5,0.5,1.0
9438,0.15308761095425052,1.0,0.125,0.5,0.25,0.5,0.5,0.5
15047,0.28206287868087193,0.5,0.5,1.0,1.0,0.25,1.0,1.0
5895,0.13983986170619153,0.125,0.25,0.25,0.5,1.0,0.25,0.5
5836,0.14432830774218527,0.125,0.125,0.25,0.5,0.5,0.25,0.0
7923,0.09230591931091202,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.5
13472,0.1752776547098962,0.125,0.00048828125,1.0,0.5,0.5,0.5,1.0
11327,0.5182184184086465,1.0,0.00048828125,0.5,1.0,1.0,1.0,1.0
11373,0.27562083497624384,1.0,0.125,0.5,1.0,1.0,1.0,0.5
4136,0.1066940726072256,0.25,0.125,0.25,0.125,0.125,0.5,1.0
11555,0.34461689563515563,0.125,0.00048828125,1.0,0.125,0.5,1.0,1.0
12330,0.27874402053419456,1.0,0.125,1.0,0.125,1.0,0.5,0.5
6794,0.11792274246001068,0.125,0.125,0.25,1.0,0.5,0.125,1.0
750,0.24829505388725018,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.5
1771,0.08375324645083813,1.0,0.125,0.125,0.25,1.0,0.5,0.0
4854,0.06829210907494025,0.125,0.125,0.25,0.25,0.125,0.5,0.5
2023,0.08272325232382938,0.125,0.25,0.125,0.5,0.125,0.5,0.0
4627,0.1339662410801731,1.0,0.125,0.25,0.125,0.25,0.5,0.0
4885,0.1617105111746025,0.125,0.125,0.25,0.25,1.0,0.125,0.0
8152,0.19366419107176186,0.25,1.0,0.5,0.125,1.0,0.25,0.0
8115,0.09395539095592677,0.25,1.0,0.5,0.125,0.125,0.25,0.5
2408,0.08389638556896649,0.5,0.00048828125,0.125,0.5,0.125,0.5,1.0
5066,0.09348763086255411,0.25,0.00048828125,0.25,0.25,0.5,0.125,1.0
11852,0.30305345121634736,0.25,0.125,1.0,0.125,1.0,0.5,1.0
10064,0.22946287314964026,0.25,1.0,0.5,0.5,0.5,0.5,1.0
5868,0.04719476058931862,0.125,0.25,0.25,0.5,0.25,0.125,0.5
3174,0.06560962839765881,0.25,0.125,0.125,1.0,0.125,0.5,0.5
11546,0.09540002044073992,0.125,0.00048828125,1.0,0.125,0.5,0.125,1.0
12096,0.04908913483024452,0.5,0.25,1.0,0.125,0.125,0.125,0.5
5643,0.09235142971038277,1.0,0.25,0.25,0.25,0.5,0.25,0.5
12872,0.11418706522187114,0.25,0.5,1.0,0.25,0.125,0.5,1.0
10204,0.19372964921730476,0.5,0.25,0.5,0.5,0.5,0.25,0.0
7307,0.1399091038730752,0.5,0.25,0.25,1.0,0.125,1.0,1.0
9433,0.11436539068714943,1.0,0.125,0.5,0.25,0.5,0.125,0.0
6428,0.1453385565482197,0.5,0.5,0.25,0.5,1.0,0.5,1.0
10091,0.11797574308454412,0.5,0.00048828125,0.5,0.5,0.125,1.0,1.0
8261,0.08384945794558907,0.5,0.25,0.5,0.125,0.125,0.25,1.0
12484,0.06033311973650484,0.125,0.00048828125,1.0,0.25,0.125,0.25,0.0
5856,0.027935119480120736,0.125,0.25,0.25,0.5,0.125,0.125,0.5
3609,0.1970042977722674,1.0,0.00048828125,0.125,1.0,0.125,1.0,0.5
3631,0.3063845307007349,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.0
2295,0.095657727944447,0.25,0.25,0.125,0.5,1.0,0.25,0.5
6867,0.03528594600715093,0.125,0.5,0.25,1.0,0.125,0.25,0.5
10632,0.044966005405480874,0.125,0.125,0.5,1.0,0.5,0.125,0.5
10321,0.05662092356148784,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.0
14368,0.11370093768823276,1.0,1.0,1.0,0.5,0.25,0.25,0.0
6898,0.18037855097299316,0.125,0.5,0.25,1.0,0.5,1.0,0.0
749,0.13808511473755264,1.0,0.00048828125,0.125,0.125,0.5,0.25,1.0
9778,0.23091887194990954,0.125,0.5,0.5,0.5,0.5,1.0,0.0
11516,0.25910362923425306,1.0,1.0,0.5,1.0,1.0,0.5,1.0
4562,0.05416368976731035,1.0,0.00048828125,0.25,0.125,0.125,0.125,1.0
6916,0.08978350972379587,0.125,1.0,0.25,1.0,0.125,0.25,0.0
4639,0.1375455374215458,1.0,0.125,0.25,0.125,0.5,0.5,0.0
7187,0.19439402489504673,0.25,1.0,0.25,1.0,0.5,1.0,1.0
3482,0.08916382283047412,0.5,0.25,0.125,1.0,0.5,0.125,1.0
8944,0.09793499142980167,0.25,0.125,0.5,0.25,0.25,0.25,0.0
1451,0.13689087206705744,0.5,0.00048828125,0.125,0.25,0.125,1.0,1.0
11392,0.12427817776120736,1.0,0.25,0.5,1.0,0.25,0.25,0.0
13477,0.12703070645832157,0.125,0.00048828125,1.0,0.5,1.0,0.125,0.0
13672,0.2775449321965667,0.125,1.0,1.0,0.5,1.0,0.25,0.0
9191,0.2531842324870383,0.5,0.125,0.5,0.25,0.25,1.0,1.0
14961,0.13036148919322488,0.5,0.125,1.0,1.0,0.5,1.0,0.5
5671,0.11497573785276756,1.0,0.5,0.25,0.25,0.125,0.5,0.0
172,0.09516008898821764,0.125,0.5,0.125,0.125,0.5,0.25,0.0
8316,0.09869558046396011,0.5,0.5,0.5,0.125,0.25,0.125,0.5
2013,0.11528763037261337,0.125,0.125,0.125,0.5,1.0,1.0,0.5
358,0.09355995694043107,0.25,0.25,0.125,0.125,0.25,1.0,0.0
8497,0.05402304739086955,1.0,0.25,0.5,0.125,0.125,0.125,0.0
1904,0.1042500017811795,1.0,1.0,0.125,0.25,0.5,0.5,1.0
7073,0.12466305451974781,0.25,0.25,0.25,1.0,0.25,0.25,1.0
2302,0.045704609783263656,0.25,0.25,0.125,0.5,1.0,1.0,0.0
9536,0.2032539477775978,1.0,0.5,0.5,0.25,0.5,0.5,1.0
5290,0.14331532501827576,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.0
12405,0.2807477749471104,1.0,0.5,1.0,0.125,0.25,1.0,0.5
1138,0.07416034042749352,0.125,0.5,0.125,0.25,0.5,1.0,0.0
2659,0.13729241917157342,1.0,0.00048828125,0.125,0.5,0.25,0.5,0.0
14718,0.07832385334899035,0.25,0.125,1.0,1.0,0.5,0.5,0.5
9223,0.14664848708582767,0.5,0.25,0.5,0.25,0.125,0.5,0.0
2743,0.0836218345843903,1.0,0.25,0.125,0.5,0.125,0.5,0.0
11734,0.20420032184667164,0.125,1.0,1.0,0.125,0.25,1.0,0.0
4493,0.13877216860413286,0.5,0.5,0.25,0.125,0.5,0.25,1.0
14362,0.1510856546620072,1.0,1.0,1.0,0.5,0.125,1.0,0.0
10803,0.023040683661008466,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
12135,0.2793512347649606,0.5,0.25,1.0,0.125,1.0,0.25,0.5
1357,0.07228538757774107,0.25,0.5,0.125,0.25,0.25,0.125,0.0
10516,0.09815082498735835,1.0,1.0,0.5,0.5,0.125,0.25,0.0
5580,0.05668676024568693,1.0,0.125,0.25,0.25,0.25,0.125,0.5
8994,0.10970979066834402,0.25,0.25,0.5,0.25,0.25,0.5,0.5
12764,0.39516577245447976,0.25,0.00048828125,1.0,0.25,1.0,0.5,1.0
209,0.07669212523806926,0.125,1.0,0.125,0.125,0.25,0.25,1.0
8534,0.1408396589978724,1.0,0.25,0.5,0.125,1.0,0.125,1.0
13916,0.2988187908994713,0.25,1.0,1.0,0.5,1.0,0.5,1.0
13837,0.08524116176893383,0.25,0.5,1.0,0.5,0.25,0.125,0.0
14277,0.10646055794342581,1.0,0.25,1.0,0.5,0.25,1.0,0.5
13203,0.02921639886122853,1.0,0.00048828125,1.0,0.25,0.125,0.25,0.5
1597,0.06845352478405684,0.5,0.5,0.125,0.25,0.25,0.125,0.0
1684,0.07380190229803547,1.0,0.00048828125,0.125,0.25,0.125,0.25,0.0
11243,0.20025567600464464,0.5,1.0,0.5,1.0,0.125,1.0,1.0
3234,0.09330094130641693,0.25,0.25,0.125,1.0,0.25,0.5,0.5
1629,0.09529470391225218,0.5,0.5,0.125,0.25,1.0,1.0,0.5
92,0.07456776009384428,0.125,0.125,0.125,0.125,1.0,0.5,1.0
3444,0.10269631791584283,0.5,0.125,0.125,1.0,1.0,0.125,0.5
1296,0.048240177994624975,0.25,0.25,0.125,0.25,0.125,0.125,0.5
4134,0.11542948854075133,0.25,0.125,0.25,0.125,0.125,0.5,0.5
1085,0.09791347057636313,0.125,0.25,0.125,0.25,0.5,0.25,1.0
13934,0.07587965530913356,0.5,0.00048828125,1.0,0.5,0.25,0.125,1.0
10235,0.2022033200669385,0.5,0.5,0.5,0.5,0.125,1.0,1.0
12079,0.15488359505532015,0.5,0.125,1.0,0.125,0.5,0.5,0.0
11517,0.28588519894942166,1.0,1.0,0.5,1.0,1.0,1.0,0.5
9589,0.21231610673684126,1.0,1.0,0.5,0.25,1.0,0.125,0.0
7962,0.37631508192124713,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.5
11000,0.13379381026849382,0.25,1.0,0.5,1.0,0.125,0.5,1.0
9688,0.20317967762447137,0.125,0.125,0.5,0.5,1.0,0.25,0.0
14793,0.04379024187518274,0.25,0.5,1.0,1.0,0.125,1.0,0.5
13033,0.1022104696320328,0.5,0.125,1.0,0.25,0.5,0.125,0.0
395,0.08599386838715956,0.25,0.5,0.125,0.125,0.125,1.0,1.0
4440,0.12872813038741723,0.5,0.25,0.25,0.125,0.5,0.125,0.5
739,0.13236509976145136,1.0,0.00048828125,0.125,0.125,0.25,0.5,0.0
2712,0.0709310806431875,1.0,0.125,0.125,0.5,0.5,0.125,0.5
13032,0.05788264515339492,0.5,0.125,1.0,0.25,0.5,0.125,0.5
15227,0.1577877525617888,1.0,0.25,1.0,1.0,0.125,1.0,1.0
5556,0.15232009168401853,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
2529,0.09769357052075044,0.5,0.25,0.125,0.5,0.5,1.0,0.5
6536,0.11662908734706538,1.0,0.125,0.25,0.5,0.125,0.5,1.0
7272,0.06503743631514361,0.5,0.125,0.25,1.0,0.5,0.125,0.5
11988,0.21471011415010408,0.25,1.0,1.0,0.125,1.0,0.125,0.5
1235,0.1903086916242733,0.25,0.00048828125,0.125,0.25,0.5,1.0,1.0
10012,0.1847004136887133,0.25,0.5,0.5,0.5,0.5,0.25,0.0
6669,0.1758607954955705,1.0,0.5,0.25,0.5,1.0,1.0,0.5
6913,0.05658754873900221,0.125,1.0,0.25,1.0,0.125,0.125,0.0
9725,0.19672626969293958,0.125,0.25,0.5,0.5,0.5,0.25,1.0
4088,0.07791897038808036,0.25,0.00048828125,0.25,0.125,0.125,0.5,1.0
3415,0.08222703915516807,0.5,0.125,0.125,1.0,0.125,0.5,0.0
2078,0.07297238062991425,0.125,0.5,0.125,0.5,0.25,0.125,1.0
460,0.06438813503958037,0.25,1.0,0.125,0.125,0.5,0.25,0.0
8204,0.3799378928325396,0.5,0.00048828125,0.5,0.125,1.0,0.5,1.0
13177,0.11219816156304926,0.5,1.0,1.0,0.25,0.5,0.125,0.0
688,0.08006583102970034,0.5,1.0,0.125,0.125,0.25,0.25,0.0
9273,0.10839845407682248,0.5,0.5,0.5,0.25,0.125,1.0,0.5
4642,0.1598045043787156,1.0,0.125,0.25,0.125,0.5,1.0,0.0
8095,0.16069188958993677,0.25,0.5,0.5,0.125,0.5,0.5,0.0
9658,0.1645045813244048,0.125,0.125,0.5,0.5,0.125,1.0,0.0
13188,0.10443736166101576,0.5,1.0,1.0,0.25,1.0,0.125,0.5
9480,0.0817351512560704,1.0,0.25,0.5,0.25,0.5,0.125,0.5
