,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8460,0.19815420188145355,0.0,0.125,1.0,1.0,0.25,0.25,0.5
5238,0.09702497167412014,0.0,0.125,0.5,0.5,0.125,0.5,1.0
4937,0.005369358090664361,1.0,0.5,1.0,0.25,1.0,0.25,0.125
4545,0.004701440698369167,1.0,0.125,0.25,0.25,1.0,0.125,0.125
3027,0.005019827294108288,1.0,0.5,1.0,0.25,0.125,0.5,0.25
1797,0.004749074337659317,1.0,1.0,0.125,0.125,0.5,0.125,0.5
4801,0.004661380844574657,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.125
7893,0.017529230076667863,1.0,0.25,0.125,1.0,0.125,0.5,0.5
8338,0.20446912850350546,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
9453,0.018249242546069508,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
9372,0.5340583352211677,0.0,0.5,0.25,1.0,0.5,1.0,0.5
8779,0.014506253563921932,1.0,0.5,1.0,1.0,0.25,0.25,0.25
7786,0.12136116613950043,0.0,0.125,0.5,1.0,0.125,0.25,0.25
7056,0.14287603682310093,0.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
10098,0.21757619783080234,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.25
3546,0.09983625381187183,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
4225,0.005838743158751699,1.0,0.5,0.25,0.25,0.5,0.125,0.125
5795,0.009902050950233788,1.0,0.125,0.125,0.5,0.25,0.125,0.25
7088,0.13993119755092367,0.0,0.125,0.125,0.5,1.0,0.5,0.125
8879,0.01953401193252279,1.0,1.0,0.25,1.0,0.25,0.25,1.0
