,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12794,0.03731548519106336,0.25,0.125,1.0,0.25,0.5,0.125,1.0
2459,0.049040865049012006,0.5,0.125,0.125,0.5,0.125,1.0,1.0
13382,0.057661946285756764,1.0,0.5,1.0,0.25,1.0,0.125,1.0
14308,0.012365735247884535,1.0,0.5,1.0,0.5,0.125,0.25,0.0
432,0.034535264853061666,0.25,1.0,0.125,0.125,0.125,0.125,0.5
5779,0.08977037539297679,0.125,0.00048828125,0.25,0.5,0.25,0.5,0.0
7320,0.04633145554844224,0.5,0.25,0.25,1.0,0.5,0.125,0.5
12704,0.07986926041728491,0.125,1.0,1.0,0.25,0.5,0.5,1.0
7327,0.09375014247340348,0.5,0.25,0.25,1.0,0.5,0.5,0.0
7196,0.12101815213113326,0.25,1.0,0.25,1.0,1.0,0.5,1.0
12775,0.027722414730530415,0.25,0.125,1.0,0.25,0.125,0.5,0.0
1540,0.030996350947764793,0.5,0.25,0.125,0.25,0.125,0.25,0.0
12364,0.12812245240335893,1.0,0.25,1.0,0.125,0.5,0.25,0.0
13863,0.08523229840508618,0.25,0.5,1.0,0.5,1.0,0.25,0.5
6921,0.07191352215316467,0.125,1.0,0.25,1.0,0.125,1.0,0.5
10773,0.0869171539493339,0.125,1.0,0.5,1.0,0.25,1.0,0.5
5639,0.06559535413078554,1.0,0.25,0.25,0.25,0.25,1.0,1.0
8749,0.025599796518620023,0.125,0.25,0.5,0.25,0.25,0.125,0.0
13777,0.006895407803911313,0.25,0.25,1.0,0.5,0.125,0.125,0.0
4378,0.08537867058016524,0.5,0.125,0.25,0.125,0.125,1.0,0.0
14504,0.013962001238594833,0.125,0.25,1.0,1.0,0.125,0.5,1.0
13133,0.05834611255703964,0.5,0.5,1.0,0.25,0.5,0.25,1.0
4844,0.12619366104140275,0.125,0.00048828125,0.25,0.25,1.0,0.5,1.0
3123,0.03836594684008381,0.25,0.00048828125,0.125,1.0,0.125,0.25,0.5
12099,0.05886571177272174,0.5,0.25,1.0,0.125,0.125,0.25,0.5
6308,0.05808567437141114,0.5,0.125,0.25,0.5,0.25,0.5,1.0
14279,0.06940193280600741,1.0,0.25,1.0,0.5,0.25,1.0,1.0
11304,0.0425660286173515,1.0,0.00048828125,0.5,1.0,0.5,0.125,0.5
6946,0.11999352017201752,0.125,1.0,0.25,1.0,0.5,1.0,0.0
6786,0.0705873590691556,0.125,0.125,0.25,1.0,0.25,0.5,0.5
13749,0.0773592320231009,0.25,0.125,1.0,0.5,0.25,1.0,0.5
12133,0.11915742370140656,0.5,0.25,1.0,0.125,1.0,0.125,0.0
10269,0.17061648489068318,0.5,0.5,0.5,0.5,1.0,1.0,0.5
2789,0.030396469633065797,1.0,0.5,0.125,0.5,0.125,0.25,1.0
14041,0.026880065835872182,0.5,0.25,1.0,0.5,0.5,0.125,0.0
2221,0.030155495005944517,0.25,0.125,0.125,0.5,0.25,0.125,0.0
6408,0.052154649195681496,0.5,0.5,0.25,0.5,0.5,0.125,0.5
10278,0.03599422071838207,0.5,1.0,0.5,0.5,0.125,0.5,0.5
210,0.059324889459238014,0.125,1.0,0.125,0.125,0.25,0.5,0.5
9310,0.12527986714973974,0.5,0.5,0.5,0.25,1.0,1.0,0.0
8775,0.10179088032349753,0.125,0.25,0.5,0.25,1.0,0.25,0.5
12292,0.05108823039090737,1.0,0.125,1.0,0.125,0.125,0.25,0.0
11597,0.13341138796142843,0.125,0.125,1.0,0.125,0.5,0.25,1.0
5836,0.06808890424416869,0.125,0.125,0.25,0.5,0.5,0.25,0.0
2036,0.047885429177976675,0.125,0.25,0.125,0.5,0.25,0.5,1.0
5782,0.18323663838346102,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.0
8268,0.06818695272417419,0.5,0.25,0.5,0.125,0.25,0.125,0.5
1023,0.049186797959364995,0.125,0.125,0.125,0.25,0.25,0.25,0.5
14848,0.016894808587257566,0.25,1.0,1.0,1.0,0.25,0.25,0.0
10406,0.06654235128638807,1.0,0.125,0.5,0.5,1.0,0.125,1.0
1944,0.10570268409458426,0.125,0.00048828125,0.125,0.5,0.5,0.125,0.5
1584,0.03561345736991126,0.5,0.5,0.125,0.25,0.125,0.125,0.5
11783,0.13753309639809366,0.25,0.00048828125,1.0,0.125,0.25,1.0,1.0
13353,0.050296329208740546,1.0,0.5,1.0,0.25,0.125,1.0,0.5
11202,0.05396026311207655,0.5,0.5,0.5,1.0,0.25,0.5,0.5
14067,0.013941024811642746,0.5,0.5,1.0,0.5,0.125,0.25,0.5
14313,0.039335975363401714,1.0,0.5,1.0,0.5,0.125,1.0,0.5
9922,0.13270007824301,0.25,0.125,0.5,0.5,0.5,1.0,0.0
7493,0.02214899831895224,1.0,0.125,0.25,1.0,0.125,0.25,1.0
9361,0.014030101131319963,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.0
6545,0.0462105594266805,1.0,0.125,0.25,0.5,0.25,0.25,1.0
5712,0.01944226347541813,1.0,1.0,0.25,0.25,0.125,0.125,0.5
8853,0.10043412063244934,0.125,1.0,0.5,0.25,0.25,1.0,0.5
12605,0.05393984925616441,0.125,0.25,1.0,0.25,0.5,0.25,1.0
7237,0.15802506652366888,0.5,0.00048828125,0.25,1.0,1.0,0.125,0.0
2591,0.04990968483537817,0.5,0.5,0.125,0.5,1.0,1.0,1.0
5039,0.06929631365922675,0.125,1.0,0.25,0.25,1.0,1.0,1.0
4330,0.058224043657219345,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.0
14086,0.07593958992464062,0.5,0.5,1.0,0.5,0.25,1.0,0.0
7646,0.02444612407589475,1.0,1.0,0.25,1.0,0.25,0.125,1.0
10374,0.03639241322817329,1.0,0.125,0.5,0.5,0.125,0.5,0.5
3518,0.0297320625145457,0.5,0.5,0.125,1.0,0.25,0.125,1.0
9120,0.014590274987082803,0.5,0.00048828125,0.5,0.25,0.125,0.125,0.5
12350,0.05793660237565798,1.0,0.25,1.0,0.125,0.25,0.125,1.0
605,0.05548628716094571,0.5,0.25,0.125,0.125,0.5,0.25,1.0
5228,0.07686863652474567,0.25,0.5,0.25,0.25,1.0,0.5,1.0
9204,0.07763341368197918,0.5,0.125,0.5,0.25,1.0,0.125,0.5
6177,0.10615875073005693,0.25,0.5,0.25,0.5,0.5,1.0,0.5
6033,0.38087320134368385,0.25,0.00048828125,0.25,0.5,0.5,1.0,0.5
13153,0.008847433457469384,0.5,1.0,1.0,0.25,0.125,0.125,0.0
9783,0.10924511005436095,0.125,0.5,0.5,0.5,1.0,0.25,0.5
5028,0.06610558103494758,0.125,1.0,0.25,0.25,1.0,0.125,0.5
7681,0.03745145069900272,0.125,0.00048828125,0.5,0.125,0.125,0.125,0.0
9252,0.07357315785568654,0.5,0.25,0.5,0.25,1.0,0.125,0.5
5621,0.025679213365256068,1.0,0.25,0.25,0.25,0.125,0.25,1.0
13578,0.1234530908825399,0.125,0.25,1.0,0.5,1.0,0.5,0.5
9356,0.10496216710698285,0.5,1.0,0.5,0.25,1.0,0.5,1.0
1891,0.04389150519603715,1.0,1.0,0.125,0.25,0.25,0.5,0.0
3172,0.03276329512496609,0.25,0.125,0.125,1.0,0.125,0.25,0.0
11559,0.12296990704008944,0.125,0.00048828125,1.0,0.125,1.0,0.25,0.5
14754,0.03228815934074176,0.25,0.25,1.0,1.0,0.25,0.5,0.5
4224,0.04122509541952794,0.25,0.5,0.25,0.125,0.125,0.125,0.5
6137,0.07775356669144473,0.25,0.25,0.25,0.5,1.0,0.25,1.0
10249,0.039094853163427506,0.5,0.5,0.5,0.5,0.5,0.125,0.0
6239,0.10478483621068786,0.25,1.0,0.25,0.5,1.0,1.0,1.0
3892,0.05196215884442815,0.125,0.125,0.25,0.125,0.125,0.25,0.0
12487,0.041853606091970065,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.0
10137,0.061721730058339926,0.5,0.125,0.5,0.5,0.125,1.0,0.5
7530,0.14556140323137465,1.0,0.125,0.25,1.0,1.0,0.5,0.5
10332,0.030288898218549316,1.0,0.00048828125,0.5,0.5,0.25,0.125,0.5
4661,0.049458332322739634,1.0,0.25,0.25,0.125,0.125,0.25,1.0
10062,0.09067465514170303,0.25,1.0,0.5,0.5,0.5,0.5,0.5
13301,0.014510886847627875,1.0,0.25,1.0,0.25,0.125,0.25,1.0
10495,0.08734184336671592,1.0,0.5,0.5,0.5,0.5,0.5,0.0
8377,0.08610158432430574,0.5,1.0,0.5,0.125,0.5,0.125,0.0
1322,0.035711857782015265,0.25,0.25,0.125,0.25,0.5,0.125,1.0
7265,0.03940877421798095,0.5,0.125,0.25,1.0,0.25,0.25,1.0
1873,0.030492525475862012,1.0,1.0,0.125,0.25,0.125,0.125,0.0
9510,0.04314608645726002,1.0,0.5,0.5,0.25,0.125,0.5,0.5
587,0.05217264043463719,0.5,0.25,0.125,0.125,0.125,1.0,1.0
12747,0.08069184163673597,0.25,0.00048828125,1.0,0.25,0.5,0.25,0.5
7547,0.06236620138522342,1.0,0.25,0.25,1.0,0.125,1.0,1.0
8687,0.19898839676812116,0.125,0.00048828125,0.5,0.25,1.0,1.0,1.0
14280,0.026737849922359218,1.0,0.25,1.0,0.5,0.5,0.125,0.5
9997,0.02351749507556499,0.25,0.5,0.5,0.5,0.25,0.125,0.0
1139,0.04786086542990426,0.125,0.5,0.125,0.25,0.5,1.0,1.0
2272,0.042497885529289785,0.25,0.25,0.125,0.5,0.25,0.25,0.0
7502,0.026213398385678887,1.0,0.125,0.25,1.0,0.25,0.125,1.0
527,0.04012909686989583,0.5,0.00048828125,0.125,0.125,1.0,1.0,1.0
1501,0.04002428923924138,0.5,0.125,0.125,0.25,0.25,0.125,0.0
14589,0.17204349939694902,0.125,0.5,1.0,1.0,1.0,1.0,0.5
788,0.05268981470090438,1.0,0.125,0.125,0.125,0.25,0.5,1.0
7822,0.16810436064800277,0.125,0.25,0.5,0.125,1.0,1.0,0.0
1956,0.15407340592659427,0.125,0.00048828125,0.125,0.5,1.0,0.125,0.5
7713,0.14244091147241728,0.125,0.00048828125,0.5,0.125,0.5,1.0,0.5
1710,0.15784136124266188,1.0,0.00048828125,0.125,0.25,0.5,0.5,0.5
7608,0.04519719808629114,1.0,0.5,0.25,1.0,0.5,0.125,0.5
7329,0.13728448095102339,0.5,0.25,0.25,1.0,0.5,1.0,0.5
1279,0.04015805869268027,0.25,0.125,0.125,0.25,0.5,0.5,0.0
5140,0.024262213045138075,0.25,0.25,0.25,0.25,0.125,0.25,0.0
12521,0.12192168141134815,0.125,0.00048828125,1.0,0.25,1.0,0.25,1.0
6155,0.06417239635290625,0.25,0.5,0.25,0.5,0.125,1.0,1.0
2753,0.03904291913663376,1.0,0.25,0.125,0.5,0.25,0.25,1.0
5929,0.04601530430475577,0.125,0.5,0.25,0.5,0.5,0.125,0.0
12738,0.0992598755472164,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.5
4354,0.11138562701427789,0.5,0.00048828125,0.25,0.125,0.5,1.0,0.0
14098,0.13031841024137286,0.5,0.5,1.0,0.5,0.5,1.0,0.0
5013,0.0791989258489788,0.125,1.0,0.25,0.25,0.25,1.0,0.5
6290,0.015250584379773308,0.5,0.125,0.25,0.5,0.125,0.125,1.0
12386,0.030597670864444287,1.0,0.5,1.0,0.125,0.125,0.125,1.0
10381,0.02397540341127123,1.0,0.125,0.5,0.5,0.25,0.125,0.0
5179,0.08967414748651376,0.25,0.25,0.25,0.25,1.0,0.5,0.0
13327,0.0707801730041661,1.0,0.25,1.0,0.25,0.5,0.5,0.0
14082,0.047765731715591495,0.5,0.5,1.0,0.5,0.25,0.5,0.5
1827,0.024351745719285108,1.0,0.5,0.125,0.25,0.125,0.25,0.5
5592,0.050742486349566504,1.0,0.125,0.25,0.25,0.5,0.125,0.5
6117,0.0959965860609238,0.25,0.25,0.25,0.5,0.25,1.0,0.5
4023,0.11190834320185969,0.125,0.5,0.25,0.125,1.0,0.25,0.5
10916,0.0455478737073631,0.25,0.25,0.5,1.0,0.25,0.5,1.0
6274,0.26503815314584417,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.0
9436,0.06118712254895001,1.0,0.125,0.5,0.25,0.5,0.25,0.0
4544,0.09769966303983578,0.5,1.0,0.25,0.125,0.5,0.5,1.0
5315,0.17366390965204767,0.5,0.00048828125,0.25,0.25,0.5,1.0,1.0
1386,0.05854359064644715,0.25,0.5,0.125,0.25,1.0,0.5,0.5
7860,0.15290415786449435,0.125,0.5,0.5,0.125,1.0,0.125,0.5
3138,0.25067092528584006,0.25,0.00048828125,0.125,1.0,0.25,0.5,0.5
2602,0.05082780898103783,0.5,1.0,0.125,0.5,0.125,1.0,0.0
14199,0.191544233838286,1.0,0.00048828125,1.0,0.5,1.0,0.25,0.5
13047,0.10110332655998788,0.5,0.125,1.0,0.25,1.0,0.25,0.5
946,0.04508711694646551,1.0,1.0,0.125,0.125,0.5,1.0,0.0
11566,0.1875988937102489,0.125,0.00048828125,1.0,0.125,1.0,1.0,0.0
5581,0.02971518506936238,1.0,0.125,0.25,0.25,0.25,0.125,0.0
1474,0.03542152860288851,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.0
3415,0.044223083678855864,0.5,0.125,0.125,1.0,0.125,0.5,0.0
2385,0.06667901536563792,0.25,1.0,0.125,0.5,0.5,1.0,0.5
10300,0.061257003004583914,0.5,1.0,0.5,0.5,0.5,0.25,0.0
11872,0.08975741010861012,0.25,0.25,1.0,0.125,0.25,0.25,0.0
7445,0.02588967678920206,1.0,0.00048828125,0.25,1.0,0.125,0.25,1.0
852,0.061642180216716365,1.0,0.25,0.125,0.125,1.0,0.125,0.5
14410,0.05118161359514159,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.0
7490,0.01383169414032847,1.0,0.125,0.25,1.0,0.125,0.125,1.0
6875,0.06293578545495639,0.125,0.5,0.25,1.0,0.125,1.0,1.0
1506,0.03974101184459109,0.5,0.125,0.125,0.25,0.25,0.5,0.5
13633,0.0069160173172047494,0.125,1.0,1.0,0.5,0.125,0.125,0.0
897,0.04879331688110968,1.0,0.5,0.125,0.125,0.5,1.0,0.5
9033,0.06461752344418976,0.25,0.5,0.5,0.25,0.125,1.0,0.5
5474,0.018843000890182145,0.5,1.0,0.25,0.25,0.125,0.125,1.0
1081,0.03620398435993336,0.125,0.25,0.125,0.25,0.5,0.125,0.0
10887,0.09305921808313596,0.25,0.125,0.5,1.0,1.0,0.25,0.5
5407,0.06482948749117368,0.5,0.25,0.25,0.25,0.5,0.5,0.0
9498,0.12577405458927723,1.0,0.25,0.5,0.25,1.0,0.5,0.5
2904,0.14266172405943078,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.5
10401,0.14407583715480793,1.0,0.125,0.5,0.5,0.5,1.0,0.5
6429,0.12593112606532347,0.5,0.5,0.25,0.5,1.0,1.0,0.5
12821,0.015388806900118051,0.25,0.25,1.0,0.25,0.125,0.25,1.0
6574,0.08523541546669584,1.0,0.125,0.25,0.5,1.0,1.0,0.0
3992,0.06682510683831161,0.125,0.5,0.25,0.125,0.125,0.5,1.0
3519,0.05697732209008009,0.5,0.5,0.125,1.0,0.25,0.25,0.5
12479,0.19830052238128246,1.0,1.0,1.0,0.125,1.0,1.0,1.0
5117,0.05573331218532715,0.25,0.125,0.25,0.25,0.5,0.25,1.0
762,0.05771693870385875,1.0,0.00048828125,0.125,0.125,1.0,0.5,0.5
5816,0.042393409645997124,0.125,0.125,0.25,0.5,0.125,0.5,1.0
9107,0.10506985891224013,0.25,1.0,0.5,0.25,0.5,1.0,1.0
3986,0.0349850048295109,0.125,0.5,0.25,0.125,0.125,0.125,1.0
14444,0.19174420797223665,0.125,0.00048828125,1.0,1.0,1.0,0.5,1.0
446,0.04215630124820271,0.25,1.0,0.125,0.125,0.25,0.125,1.0
8055,0.17111746960759455,0.25,0.25,0.5,0.125,1.0,0.25,0.5
11338,0.045793277000286285,1.0,0.125,0.5,1.0,0.125,1.0,0.0
3352,0.08504924773751858,0.25,1.0,0.125,1.0,1.0,0.25,0.0
2348,0.05518004227205802,0.25,0.5,0.125,0.5,1.0,0.5,1.0
650,0.04680117361476525,0.5,0.5,0.125,0.125,0.5,0.125,1.0
14152,0.07679002231295166,0.5,1.0,1.0,0.5,1.0,0.25,0.0
13272,0.03559944898320573,1.0,0.125,1.0,0.25,0.5,0.125,0.5
12053,0.04968198454337028,0.5,0.125,1.0,0.125,0.125,0.25,1.0
13564,0.04440044391030153,0.125,0.25,1.0,0.5,0.5,0.25,0.0
5426,0.018063064636830013,0.5,0.5,0.25,0.25,0.125,0.125,1.0
4540,0.08421352872148434,0.5,1.0,0.25,0.125,0.5,0.25,0.0
937,0.05073776352486809,1.0,1.0,0.125,0.125,0.5,0.125,0.0
9417,0.05935442277920155,1.0,0.125,0.5,0.25,0.125,1.0,0.5
14405,0.01040544596311213,0.125,0.00048828125,1.0,1.0,0.125,0.25,1.0
9943,0.03203952352951486,0.25,0.25,0.5,0.5,0.125,0.5,0.0
2284,0.050814207787754445,0.25,0.25,0.125,0.5,0.5,0.25,0.0
9751,0.03524212747028531,0.125,0.5,0.5,0.5,0.125,0.5,0.0
7787,0.11626075927688466,0.125,0.25,0.5,0.125,0.125,1.0,1.0
3086,0.03291654459868637,0.125,1.0,0.125,1.0,0.25,0.125,1.0
9900,0.024921806328224622,0.25,0.125,0.5,0.5,0.25,0.125,0.5
10347,0.12497695328067096,1.0,0.00048828125,0.5,0.5,0.5,0.25,0.5
4902,0.046006593738615424,0.125,0.25,0.25,0.25,0.125,0.5,0.5
12739,0.085341955127181,0.25,0.00048828125,1.0,0.25,0.25,0.5,0.0
2435,0.1161141075207745,0.5,0.00048828125,0.125,0.5,0.5,1.0,1.0
4411,0.10567722620752999,0.5,0.125,0.25,0.125,1.0,0.5,0.0
11760,0.03637468066783244,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.5
2447,0.08071060047880174,0.5,0.00048828125,0.125,0.5,1.0,1.0,1.0
525,0.047546355922992896,0.5,0.00048828125,0.125,0.125,1.0,1.0,0.5
6027,0.12973210414892933,0.25,0.00048828125,0.25,0.5,0.5,0.25,0.5
1092,0.060409676419284915,0.125,0.25,0.125,0.25,1.0,0.125,0.5
8146,0.17938713471255943,0.25,1.0,0.5,0.125,0.5,1.0,0.0
5419,0.08751204236755712,0.5,0.25,0.25,0.25,1.0,0.5,0.0
3967,0.09428363757952511,0.125,0.25,0.25,0.125,0.5,0.5,0.0
10292,0.05972139062265678,0.5,1.0,0.5,0.5,0.25,0.5,1.0
9708,0.024707555036585224,0.125,0.25,0.5,0.5,0.25,0.125,0.5
2297,0.05863828419893446,0.25,0.25,0.125,0.5,1.0,0.25,1.0
8508,0.07100243830910903,1.0,0.25,0.5,0.125,0.25,0.125,0.5
10748,0.1372301826635898,0.125,0.5,0.5,1.0,1.0,0.5,1.0
6632,0.04031043865279751,1.0,0.5,0.25,0.5,0.125,0.5,1.0
11958,0.08386532205255334,0.25,1.0,1.0,0.125,0.125,0.5,0.5
15193,0.017281734111575003,1.0,0.125,1.0,1.0,0.5,0.125,0.0
2794,0.04432493514267982,1.0,0.5,0.125,0.5,0.125,1.0,0.0
6487,0.05121678141707884,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.0
9160,0.11897589505269779,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.0
8692,0.022317075141429367,0.125,0.125,0.5,0.25,0.125,0.25,0.0
14508,0.009221032884037484,0.125,0.25,1.0,1.0,0.25,0.125,0.5
14972,0.098246109884123,0.5,0.125,1.0,1.0,1.0,0.5,1.0
6922,0.06494117775821084,0.125,1.0,0.25,1.0,0.125,1.0,0.0
14496,0.004342188289507614,0.125,0.25,1.0,1.0,0.125,0.125,0.5
12976,0.03240503497693309,0.5,0.00048828125,1.0,0.25,0.25,0.25,0.0
5597,0.05258044720365932,1.0,0.125,0.25,0.25,0.5,0.25,1.0
1060,0.041301491956725694,0.125,0.25,0.125,0.25,0.125,0.25,0.0
6320,0.08122781677417629,0.5,0.125,0.25,0.5,0.5,0.5,1.0
348,0.04143190096548502,0.25,0.25,0.125,0.125,0.25,0.125,0.5
11820,0.06855053141576874,0.25,0.125,1.0,0.125,0.25,0.125,0.5
240,0.03266672286689456,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.5
12333,0.30978278171443735,1.0,0.125,1.0,0.125,1.0,1.0,0.5
3768,0.06260847945293231,1.0,0.5,0.125,1.0,0.5,0.125,0.5
5462,0.05658097688739375,0.5,0.5,0.25,0.25,1.0,0.125,1.0
7487,0.32464606638972937,1.0,0.00048828125,0.25,1.0,1.0,1.0,1.0
5208,0.04812386151508023,0.25,0.5,0.25,0.25,0.5,0.125,0.5
5651,0.08323918532942468,1.0,0.25,0.25,0.25,0.5,1.0,1.0
14550,0.013694871543612881,0.125,0.5,1.0,1.0,0.125,0.5,0.5
11296,0.05175006305839589,1.0,0.00048828125,0.5,1.0,0.25,0.25,0.0
7100,0.11908559133687656,0.25,0.25,0.25,1.0,1.0,0.5,1.0
5512,0.06996583985125462,0.5,1.0,0.25,0.25,1.0,0.25,0.0
15201,0.08968207192444119,1.0,0.125,1.0,1.0,0.5,1.0,0.5
14414,0.013417895285507821,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
1813,0.046186635848747,1.0,0.25,0.125,0.25,1.0,0.125,0.0
11324,0.41660137938243896,1.0,0.00048828125,0.5,1.0,1.0,0.5,1.0
8433,0.17428765040207236,1.0,0.00048828125,0.5,0.125,0.5,1.0,0.5
6881,0.04428328976959839,0.125,0.5,0.25,1.0,0.25,0.25,1.0
14044,0.043872023695541724,0.5,0.25,1.0,0.5,0.5,0.25,0.0
3127,0.08377913206051756,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.0
8198,0.08676125682127019,0.5,0.00048828125,0.5,0.125,1.0,0.125,1.0
2366,0.027317954949696695,0.25,1.0,0.125,0.5,0.25,0.125,1.0
15108,0.04025387550333872,0.5,1.0,1.0,1.0,1.0,0.125,0.5
4189,0.05421592078951458,0.25,0.25,0.25,0.125,0.25,0.125,0.0
6246,0.061247483972455365,0.5,0.00048828125,0.25,0.5,0.125,0.5,0.5
11140,0.016616688437694937,0.5,0.25,0.5,1.0,0.125,0.25,0.0
845,0.05517120324128218,1.0,0.25,0.125,0.125,0.5,0.25,1.0
84,0.062155738006132395,0.125,0.125,0.125,0.125,1.0,0.125,0.5
2629,0.05450018979299761,0.5,1.0,0.125,0.5,1.0,0.125,0.0
4041,0.09264607823754183,0.125,1.0,0.25,0.125,0.125,1.0,0.5
665,0.05298194489680645,0.5,0.5,0.125,0.125,1.0,0.25,1.0
9874,0.2933378201724436,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.0
6064,0.04705399973248083,0.25,0.125,0.25,0.5,0.25,0.25,0.0
1044,0.04547816975603809,0.125,0.125,0.125,0.25,1.0,0.125,0.5
