,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11777,0.09225094106892086,0.25,0.00048828125,1.0,0.125,0.25,0.25,1.0
13974,0.020611062090713686,0.5,0.125,1.0,0.5,0.125,0.5,0.5
3305,0.07388152694141197,0.25,0.5,0.125,1.0,1.0,0.25,1.0
14718,0.058783458611736374,0.25,0.125,1.0,1.0,0.5,0.5,0.5
1300,0.03476477499827407,0.25,0.25,0.125,0.25,0.125,0.25,0.0
4902,0.046006593738615424,0.125,0.25,0.25,0.25,0.125,0.5,0.5
7718,0.07723781980004864,0.125,0.00048828125,0.5,0.125,1.0,0.125,1.0
1459,0.08835364039000927,0.5,0.00048828125,0.125,0.25,0.25,0.5,0.0
11241,0.04976302029560143,0.5,1.0,0.5,1.0,0.125,1.0,0.5
13710,0.13811208251819215,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.5
14948,0.027180155501433663,0.5,0.125,1.0,1.0,0.25,0.5,1.0
13444,0.013606120871021457,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.0
3821,0.059458544936196886,1.0,1.0,0.125,1.0,0.5,0.25,1.0
7793,0.08754156052654062,0.125,0.25,0.5,0.125,0.25,0.25,1.0
2589,0.05903885003006955,0.5,0.5,0.125,0.5,1.0,1.0,0.5
15261,0.1667455940110097,1.0,0.25,1.0,1.0,1.0,1.0,0.5
836,0.05383079385980406,1.0,0.25,0.125,0.125,0.25,0.5,1.0
11984,0.16651009451615198,0.25,1.0,1.0,0.125,0.5,0.5,1.0
13325,0.048912719108079074,1.0,0.25,1.0,0.25,0.5,0.25,1.0
10766,0.01611990802202305,0.125,1.0,0.5,1.0,0.25,0.125,1.0
9130,0.0831561300718569,0.5,0.00048828125,0.5,0.25,0.125,1.0,0.0
4273,0.03553505263082947,0.25,1.0,0.25,0.125,0.125,0.125,0.0
2625,0.07259672507424623,0.5,1.0,0.125,0.5,0.5,1.0,0.5
1734,0.03869711799491546,1.0,0.125,0.125,0.25,0.125,0.5,0.5
13871,0.18074010465200543,0.25,0.5,1.0,0.5,1.0,1.0,1.0
13832,0.02202603913767755,0.25,0.5,1.0,0.5,0.125,0.5,1.0
13441,0.008012297825181395,0.125,0.00048828125,1.0,0.5,0.125,0.125,0.0
11272,0.09490729422648013,0.5,1.0,0.5,1.0,1.0,0.25,0.0
3552,0.026666932733792253,0.5,1.0,0.125,1.0,0.125,0.125,0.5
6883,0.06840982419918838,0.125,0.5,0.25,1.0,0.25,0.5,0.0
9346,0.1073125838432865,0.5,1.0,0.5,0.25,0.5,1.0,0.0
7324,0.0710480455871694,0.5,0.25,0.25,1.0,0.5,0.25,0.0
13352,0.026864159814784874,1.0,0.5,1.0,0.25,0.125,0.5,1.0
2421,0.21202596209388314,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.5
12828,0.020113777146333667,0.25,0.25,1.0,0.25,0.25,0.125,0.5
9639,0.18404687632242123,0.125,0.00048828125,0.5,0.5,1.0,0.25,0.5
9258,0.12132502880228038,0.5,0.25,0.5,0.25,1.0,0.5,0.5
2688,0.021592917793231883,1.0,0.125,0.125,0.5,0.125,0.125,0.5
1667,0.03964440311942855,0.5,1.0,0.125,0.25,0.5,1.0,1.0
12842,0.03583951386181542,0.25,0.25,1.0,0.25,0.5,0.125,1.0
1200,0.035722820919918914,0.25,0.00048828125,0.125,0.25,0.125,0.125,0.5
6956,0.11995090440650438,0.125,1.0,0.25,1.0,1.0,0.5,1.0
4415,0.06952711060383274,0.5,0.125,0.25,0.125,1.0,1.0,1.0
7966,0.17613205610803587,0.25,0.00048828125,0.5,0.125,1.0,1.0,0.0
11584,0.0875042036474783,0.125,0.125,1.0,0.125,0.25,0.25,0.0
4676,0.08331043206745986,1.0,0.25,0.25,0.125,0.25,0.5,1.0
10843,0.3850697124410253,0.25,0.00048828125,0.5,1.0,1.0,0.5,0.0
13993,0.02784704691249464,0.5,0.125,1.0,0.5,0.5,0.125,0.0
9733,0.0659307924735253,0.125,0.25,0.5,0.5,1.0,0.125,0.0
12827,0.051052106485274015,0.25,0.25,1.0,0.25,0.125,1.0,1.0
11164,0.05942094628884359,0.5,0.25,0.5,1.0,0.5,0.25,0.0
8790,0.04149907401995481,0.125,0.5,0.5,0.25,0.125,0.5,0.5
4836,0.09929416631991554,0.125,0.00048828125,0.25,0.25,1.0,0.125,0.5
2387,0.05574872372521972,0.25,1.0,0.125,0.5,0.5,1.0,1.0
12388,0.05162705543375307,1.0,0.5,1.0,0.125,0.125,0.25,0.0
10699,0.13413966514895595,0.125,0.25,0.5,1.0,1.0,0.5,0.0
8862,0.10094241383883334,0.125,1.0,0.5,0.25,0.5,0.5,0.5
4056,0.08518856350805921,0.125,1.0,0.25,0.125,0.5,0.125,0.5
13922,0.007194850212248549,0.5,0.00048828125,1.0,0.5,0.125,0.125,1.0
14616,0.01781028427118433,0.125,1.0,1.0,1.0,0.5,0.125,0.5
3250,0.0825975991190984,0.25,0.25,0.125,1.0,0.5,1.0,0.0
8038,0.156439196973165,0.25,0.25,0.5,0.125,0.25,1.0,0.0
2633,0.05451791508683323,0.5,1.0,0.125,0.5,1.0,0.25,1.0
7982,0.05730674879025421,0.25,0.125,0.5,0.125,0.25,0.125,1.0
3754,0.06547462294075032,1.0,0.5,0.125,1.0,0.125,1.0,0.0
6062,0.02931437657283691,0.25,0.125,0.25,0.5,0.25,0.125,1.0
7776,0.039228706181676426,0.125,0.25,0.5,0.125,0.125,0.125,0.5
8606,0.05734556278303306,1.0,1.0,0.5,0.125,0.25,0.125,1.0
9932,0.12673535940394845,0.25,0.125,0.5,0.5,1.0,0.5,1.0
12291,0.050300999104573765,1.0,0.125,1.0,0.125,0.125,0.25,0.5
14756,0.03382400070729327,0.25,0.25,1.0,1.0,0.25,0.5,1.0
2412,0.047007748965013745,0.5,0.00048828125,0.125,0.5,0.25,0.125,0.5
975,0.05976783265171806,0.125,0.00048828125,0.125,0.25,0.25,0.25,0.5
5368,0.07825833963488928,0.5,0.125,0.25,0.25,1.0,0.25,0.0
1002,0.07166124891781542,0.125,0.00048828125,0.125,0.25,1.0,0.5,0.5
2484,0.05911403548306393,0.5,0.125,0.125,0.5,1.0,0.125,0.5
80,0.04768868406364203,0.125,0.125,0.125,0.125,0.5,0.5,1.0
8356,0.05829780918126773,0.5,1.0,0.5,0.125,0.125,0.25,0.0
2083,0.051978648069841836,0.125,0.5,0.125,0.5,0.25,0.5,0.0
5584,0.03847047874723463,1.0,0.125,0.25,0.25,0.25,0.25,0.0
2331,0.060853632257578845,0.25,0.5,0.125,0.5,0.5,0.25,0.5
9054,0.0942974839949322,0.25,0.5,0.5,0.25,0.5,0.5,0.5
14003,0.11853765203315608,0.5,0.125,1.0,0.5,0.5,1.0,1.0
14193,0.3257964140474766,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.5
15240,0.017744796059116285,1.0,0.25,1.0,1.0,0.5,0.125,0.5
1357,0.04331378761935925,0.25,0.5,0.125,0.25,0.25,0.125,0.0
2772,0.057337656959918375,1.0,0.25,0.125,0.5,1.0,0.125,0.5
546,0.057943447872125145,0.5,0.125,0.125,0.125,0.25,0.5,0.5
15004,0.030956426929031083,0.5,0.25,1.0,1.0,0.5,0.25,0.0
10830,0.1527145167906768,0.25,0.00048828125,0.5,1.0,0.5,0.5,0.5
3450,0.10178662161317883,0.5,0.125,0.125,1.0,1.0,0.5,0.5
3666,0.06778889778457747,1.0,0.125,0.125,1.0,0.25,0.5,0.5
8174,0.05850091733200689,0.5,0.00048828125,0.5,0.125,0.25,0.125,1.0
5493,0.07484712204430108,0.5,1.0,0.25,0.25,0.25,1.0,0.5
1615,0.03948826624154755,0.5,0.5,0.125,0.25,0.5,0.5,0.0
1241,0.07791216041062467,0.25,0.00048828125,0.125,0.25,1.0,0.25,1.0
6227,0.10102669592469914,0.25,1.0,0.25,0.5,0.5,1.0,1.0
3329,0.044014865380748065,0.25,1.0,0.125,1.0,0.25,0.25,1.0
13102,0.16223121610192529,0.5,0.25,1.0,0.25,1.0,1.0,0.0
15194,0.017361483154122535,1.0,0.125,1.0,1.0,0.5,0.125,1.0
2485,0.058158282278380984,0.5,0.125,0.125,0.5,1.0,0.125,0.0
1854,0.057105011631688234,1.0,0.5,0.125,0.25,0.5,0.5,0.5
3294,0.09080451499105859,0.25,0.5,0.125,1.0,0.5,0.5,0.5
15192,0.019336343127510605,1.0,0.125,1.0,1.0,0.5,0.125,0.5
14355,0.01194338721510738,1.0,1.0,1.0,0.5,0.125,0.25,0.5
13868,0.12257711762547917,0.25,0.5,1.0,0.5,1.0,0.5,1.0
5199,0.04595442924698327,0.25,0.5,0.25,0.25,0.25,0.25,0.5
10046,0.022193804173254766,0.25,1.0,0.5,0.5,0.25,0.125,1.0
4685,0.08520437815957163,1.0,0.25,0.25,0.125,0.5,0.25,1.0
4311,0.10758539522767115,0.25,1.0,0.25,0.125,1.0,0.25,0.5
7909,0.12688646812934687,0.125,1.0,0.5,0.125,1.0,0.125,0.0
9957,0.0927478460468458,0.25,0.25,0.5,0.5,0.25,1.0,0.5
2441,0.16260099087972416,0.5,0.00048828125,0.125,0.5,1.0,0.25,1.0
13017,0.051681193544087,0.5,0.125,1.0,0.25,0.125,1.0,0.5
1739,0.04099979289482284,1.0,0.125,0.125,0.25,0.125,1.0,1.0
9548,0.11188195807285534,1.0,0.5,0.5,0.25,1.0,0.5,1.0
3413,0.03270174607640693,0.5,0.125,0.125,1.0,0.125,0.25,1.0
12742,0.1343575509939996,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.0
9176,0.04096797712968567,0.5,0.125,0.5,0.25,0.125,0.5,1.0
5146,0.052969089148277734,0.25,0.25,0.25,0.25,0.125,1.0,0.0
3602,0.021300148234580367,1.0,0.00048828125,0.125,1.0,0.125,0.125,1.0
13120,0.029077013981924697,0.5,0.5,1.0,0.25,0.25,0.25,0.0
558,0.06352563051486206,0.5,0.125,0.125,0.125,0.5,0.5,0.5
7580,0.1208093804123995,1.0,0.25,0.25,1.0,1.0,0.5,1.0
7979,0.11493175211861636,0.25,0.125,0.5,0.125,0.125,1.0,1.0
2011,0.062431846634543174,0.125,0.125,0.125,0.5,1.0,0.5,0.0
14568,0.017729875053181052,0.125,0.5,1.0,1.0,0.5,0.125,0.5
3029,0.030103080537561798,0.125,0.5,0.125,1.0,0.125,0.25,1.0
1520,0.0488941536357911,0.5,0.125,0.125,0.25,0.5,0.5,1.0
3302,0.0681535002908736,0.25,0.5,0.125,1.0,1.0,0.125,1.0
14057,0.07486795134694996,0.5,0.25,1.0,0.5,1.0,0.25,1.0
12083,0.14914672198096224,0.5,0.125,1.0,0.125,0.5,1.0,1.0
2798,0.0304818626868408,1.0,0.5,0.125,0.5,0.25,0.125,1.0
2868,0.05664454947823685,1.0,1.0,0.125,0.5,1.0,0.125,0.5
14078,0.015637725342514033,0.5,0.5,1.0,0.5,0.25,0.125,1.0
6119,0.08201628332154234,0.25,0.25,0.25,0.5,0.25,1.0,1.0
7155,0.022200456075669266,0.25,1.0,0.25,1.0,0.125,0.25,0.5
5454,0.07587555420622714,0.5,0.5,0.25,0.25,0.5,0.5,0.5
1168,0.029584736319099192,0.125,1.0,0.125,0.25,0.25,0.25,0.0
6498,0.11800287425429816,1.0,0.00048828125,0.25,0.5,0.25,0.5,0.5
12920,0.027498393174072717,0.25,1.0,1.0,0.25,0.125,0.5,1.0
13250,0.006681161222043813,1.0,0.125,1.0,0.25,0.125,0.125,1.0
13312,0.025491636920875436,1.0,0.25,1.0,0.25,0.25,0.25,0.0
14138,0.027789063026700384,0.5,1.0,1.0,0.5,0.5,0.125,1.0
1352,0.0438314859711017,0.25,0.5,0.125,0.25,0.125,0.5,1.0
7515,0.08486922383850504,1.0,0.125,0.25,1.0,0.5,0.25,0.5
5422,0.0803295760295477,0.5,0.25,0.25,0.25,1.0,1.0,0.0
120,0.05417162928715872,0.125,0.25,0.125,0.125,0.5,0.125,0.5
288,0.03294278045034891,0.25,0.125,0.125,0.125,0.125,0.125,0.5
4579,0.05922842956286759,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.0
6496,0.05871768781335421,1.0,0.00048828125,0.25,0.5,0.25,0.25,0.0
6769,0.012332679556797968,0.125,0.125,0.25,1.0,0.125,0.125,0.0
9789,0.16001942535642596,0.125,0.5,0.5,0.5,1.0,1.0,0.5
1613,0.036600097572712306,0.5,0.5,0.125,0.25,0.5,0.25,1.0
8169,0.08323514210238424,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.5
1848,0.038580907109386865,1.0,0.5,0.125,0.25,0.5,0.125,0.5
14035,0.03795765442629613,0.5,0.25,1.0,0.5,0.25,0.5,0.0
9039,0.04459152325874801,0.25,0.5,0.5,0.25,0.25,0.25,0.5
8389,0.12169078587551704,0.5,1.0,0.5,0.125,1.0,0.125,0.0
1610,0.045782107125823625,0.5,0.5,0.125,0.25,0.5,0.125,1.0
12999,0.16517293119917867,0.5,0.00048828125,1.0,0.25,1.0,0.25,0.5
7845,0.1619665997655051,0.125,0.5,0.5,0.125,0.25,1.0,0.5
11674,0.13108730432236332,0.125,0.5,1.0,0.125,0.125,1.0,0.0
5252,0.06193678757321901,0.25,1.0,0.25,0.25,0.25,0.5,1.0
14302,0.17840704826949746,1.0,0.25,1.0,0.5,1.0,1.0,0.0
5632,0.040679219130465426,1.0,0.25,0.25,0.25,0.25,0.25,0.0
12671,0.15503381579489414,0.125,0.5,1.0,0.25,1.0,1.0,1.0
13906,0.12460109639314779,0.25,1.0,1.0,0.5,0.5,1.0,0.0
10669,0.017322006249734723,0.125,0.25,0.5,1.0,0.25,0.125,0.0
11946,0.27398581992407695,0.25,0.5,1.0,0.125,1.0,0.5,0.5
9283,0.058269039427466945,0.5,0.5,0.5,0.25,0.25,0.5,0.0
13461,0.12210850388852974,0.125,0.00048828125,1.0,0.5,0.25,1.0,0.5
14641,0.004704512566997303,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
1383,0.06232996547672874,0.25,0.5,0.125,0.25,1.0,0.25,0.5
10201,0.04408536761598297,0.5,0.25,0.5,0.5,0.5,0.125,0.0
1590,0.04925233443538129,0.5,0.5,0.125,0.25,0.125,0.5,0.5
2380,0.05362231212845455,0.25,1.0,0.125,0.5,0.5,0.25,0.0
11957,0.05107056340853339,0.25,1.0,1.0,0.125,0.125,0.25,1.0
9938,0.01226683725959283,0.25,0.25,0.5,0.5,0.125,0.125,1.0
15005,0.030443804724589633,0.5,0.25,1.0,1.0,0.5,0.25,1.0
4243,0.089714931150757,0.25,0.5,0.25,0.125,0.25,0.5,0.0
14422,0.0984982022642312,0.125,0.00048828125,1.0,1.0,0.25,1.0,0.0
1171,0.03737198253828043,0.125,1.0,0.125,0.25,0.25,0.5,0.0
14821,0.037396113974147216,0.25,0.5,1.0,1.0,1.0,0.125,0.0
15074,0.004927079656181724,0.5,1.0,1.0,1.0,0.125,0.125,1.0
2028,0.036453963532671614,0.125,0.25,0.125,0.5,0.25,0.125,0.5
8175,0.08366965036251763,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.5
3214,0.08262501021584288,0.25,0.125,0.125,1.0,1.0,1.0,0.0
4419,0.05717865672014083,0.5,0.25,0.25,0.125,0.125,0.25,0.5
12116,0.14098528949763392,0.5,0.25,1.0,0.125,0.25,0.5,1.0
7465,0.07741099761948042,1.0,0.00048828125,0.25,1.0,0.5,0.125,0.0
357,0.05958483903967292,0.25,0.25,0.125,0.125,0.25,1.0,0.5
7736,0.08386504798868362,0.125,0.125,0.5,0.125,0.125,0.5,1.0
3921,0.11162923108462455,0.125,0.125,0.25,0.125,0.5,1.0,0.5
12058,0.1324748225468941,0.5,0.125,1.0,0.125,0.125,1.0,0.0
7878,0.09687399606754446,0.125,1.0,0.5,0.125,0.125,0.5,0.5
6239,0.10478483621068786,0.25,1.0,0.25,0.5,1.0,1.0,1.0
12336,0.034271495647614246,1.0,0.25,1.0,0.125,0.125,0.125,0.5
12890,0.03325020390358636,0.25,0.5,1.0,0.25,0.5,0.125,1.0
7088,0.09060873493141415,0.25,0.25,0.25,1.0,0.5,0.5,1.0
7568,0.09508298347570993,1.0,0.25,0.25,1.0,0.5,0.5,1.0
3422,0.03412417896142148,0.5,0.125,0.125,1.0,0.25,0.125,1.0
3117,0.11035314310286701,0.125,1.0,0.125,1.0,1.0,1.0,0.5
7813,0.1267139003375138,0.125,0.25,0.5,0.125,1.0,0.125,0.0
8626,0.17158688091077434,1.0,1.0,0.5,0.125,0.5,1.0,0.0
11193,0.0558266378854892,0.5,0.5,0.5,1.0,0.125,1.0,0.5
2094,0.05826739580678309,0.125,0.5,0.125,0.5,0.5,0.5,0.5
4599,0.1094435163725279,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.5
7743,0.10028730964119396,0.125,0.125,0.5,0.125,0.25,0.25,0.5
6610,0.09478657904966938,1.0,0.25,0.25,0.5,0.5,1.0,0.0
10576,0.0516479699159909,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.0
605,0.05548628716094571,0.5,0.25,0.125,0.125,0.5,0.25,1.0
11252,0.05129941871603154,0.5,1.0,0.5,1.0,0.25,0.5,1.0
1594,0.042301493333862995,0.5,0.5,0.125,0.25,0.125,1.0,0.0
4219,0.1078347073172882,0.25,0.25,0.25,0.125,1.0,0.5,0.0
835,0.055518155540963274,1.0,0.25,0.125,0.125,0.25,0.5,0.0
5306,0.06804566172015283,0.5,0.00048828125,0.25,0.25,0.5,0.125,1.0
8927,0.26730537651612596,0.25,0.00048828125,0.5,0.25,1.0,1.0,1.0
15196,0.029959892661693178,1.0,0.125,1.0,1.0,0.5,0.25,0.0
8291,0.16319476308200662,0.5,0.25,0.5,0.125,0.5,1.0,1.0
5602,0.08362206426257889,1.0,0.125,0.25,0.25,0.5,1.0,0.0
14306,0.006909324058507454,1.0,0.5,1.0,0.5,0.125,0.125,1.0
7007,0.30518400751873226,0.25,0.00048828125,0.25,1.0,1.0,1.0,1.0
6760,0.20350283168787311,0.125,0.00048828125,0.25,1.0,1.0,0.25,0.0
13766,0.05622475476980017,0.25,0.125,1.0,0.5,1.0,0.125,1.0
8214,0.0914221920218969,0.5,0.125,0.5,0.125,0.125,0.5,0.5
7981,0.060345030628417735,0.25,0.125,0.5,0.125,0.25,0.125,0.0
7124,0.061496276327529284,0.25,0.5,0.25,1.0,0.25,0.5,1.0
6816,0.015880415582546815,0.125,0.25,0.25,1.0,0.125,0.125,0.5
1162,0.03501823114890523,0.125,1.0,0.125,0.25,0.125,1.0,0.0
9630,0.17689644060485765,0.125,0.00048828125,0.5,0.5,0.5,0.5,0.5
1194,0.06575354352726144,0.125,1.0,0.125,0.25,1.0,0.5,0.5
5449,0.04089041934215677,0.5,0.5,0.25,0.25,0.5,0.125,0.0
522,0.04901388020905214,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.5
6242,0.01674205561320569,0.5,0.00048828125,0.25,0.5,0.125,0.125,1.0
11894,0.14414564620132883,0.25,0.25,1.0,0.125,1.0,0.125,1.0
10609,0.008884503219865569,0.125,0.125,0.5,1.0,0.125,0.125,0.0
10510,0.15872805820179375,1.0,0.5,0.5,0.5,1.0,1.0,0.0
9962,0.0381561119239844,0.25,0.25,0.5,0.5,0.5,0.125,1.0
4099,0.058107841114715265,0.25,0.00048828125,0.25,0.125,0.25,0.5,0.0
5652,0.06700052000519803,1.0,0.25,0.25,0.25,1.0,0.125,0.5
13794,0.048108751804284124,0.25,0.25,1.0,0.5,0.25,0.5,0.5
3466,0.06405242823562911,0.5,0.25,0.125,1.0,0.125,1.0,0.0
6649,0.0494681303079297,1.0,0.5,0.25,0.5,0.5,0.125,0.0
11626,0.13196235679658974,0.125,0.25,1.0,0.125,0.125,1.0,0.0
5402,0.04196214745036854,0.5,0.25,0.25,0.25,0.5,0.125,1.0
425,0.05571170052228291,0.25,0.5,0.125,0.125,1.0,0.25,1.0
1786,0.03455305774333783,1.0,0.25,0.125,0.25,0.125,1.0,0.0
200,0.04644102713580304,0.125,1.0,0.125,0.125,0.125,0.5,1.0
5065,0.07716971712631533,0.25,0.00048828125,0.25,0.25,0.5,0.125,0.0
14239,0.07144256568596126,1.0,0.125,1.0,0.5,0.5,0.5,0.0
3062,0.06720121549678419,0.125,0.5,0.125,1.0,1.0,0.125,1.0
2425,0.11268131459966818,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.0
4892,0.08325361894125051,0.125,0.125,0.25,0.25,1.0,0.5,1.0
3477,0.0891269518333491,0.5,0.25,0.125,1.0,0.25,1.0,0.5
5026,0.08259340706326586,0.125,1.0,0.25,0.25,0.5,1.0,0.0
3512,0.047619343661852886,0.5,0.5,0.125,1.0,0.125,0.5,1.0
14135,0.07841203483245138,0.5,1.0,1.0,0.5,0.25,1.0,1.0
8949,0.0904971066539462,0.25,0.125,0.5,0.25,0.25,1.0,0.5
12778,0.05013167872289463,0.25,0.125,1.0,0.25,0.125,1.0,0.0
14801,0.01760283335191177,0.25,0.5,1.0,1.0,0.25,0.25,1.0
10925,0.049700807079494154,0.25,0.25,0.5,1.0,0.5,0.25,1.0
4557,0.0773550429276964,0.5,1.0,0.25,0.125,1.0,1.0,0.5
5807,0.152337443122369,0.125,0.00048828125,0.25,0.5,1.0,1.0,1.0
4781,0.08445687980979742,1.0,1.0,0.25,0.125,0.5,0.25,1.0
9056,0.08747159937681478,0.25,0.5,0.5,0.25,0.5,0.5,1.0
1239,0.07780461877980858,0.25,0.00048828125,0.125,0.25,1.0,0.25,0.5
8406,0.07778023023525094,1.0,0.00048828125,0.5,0.125,0.125,0.5,0.5
3502,0.08401338974551711,0.5,0.25,0.125,1.0,1.0,1.0,0.0
7382,0.07180776184779188,0.5,0.5,0.25,1.0,1.0,0.125,1.0
3870,0.09004588004920984,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.5
895,0.05697318673093025,1.0,0.5,0.125,0.125,0.5,0.5,0.0
15041,0.01620947272261902,0.5,0.5,1.0,1.0,0.25,0.25,1.0
15113,0.06205527928914231,0.5,1.0,1.0,1.0,1.0,0.25,1.0
12749,0.09364696455839203,0.25,0.00048828125,1.0,0.25,0.5,0.25,1.0
9523,0.06494526189298439,1.0,0.5,0.5,0.25,0.25,0.5,0.0
2510,0.031433335426544355,0.5,0.25,0.125,0.5,0.25,0.125,1.0
5969,0.04410349539346886,0.125,1.0,0.25,0.5,0.25,0.25,1.0
10661,0.01446101771940088,0.125,0.25,0.5,1.0,0.125,0.25,1.0
7048,0.09625599356904026,0.25,0.125,0.25,1.0,1.0,0.25,0.0
12970,0.07574233202828326,0.5,0.00048828125,1.0,0.25,0.125,1.0,0.0
9255,0.10273037979136189,0.5,0.25,0.5,0.25,1.0,0.25,0.5
6368,0.07922312174143818,0.5,0.25,0.25,0.5,0.5,0.5,1.0
628,0.037196685276637775,0.5,0.5,0.125,0.125,0.125,0.25,0.0
7545,0.06995285083860855,1.0,0.25,0.25,1.0,0.125,1.0,0.5
9494,0.07338232691406665,1.0,0.25,0.5,0.25,1.0,0.125,1.0
7635,0.02074720257789295,1.0,1.0,0.25,1.0,0.125,0.25,0.5
2207,0.08255239755424618,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
1635,0.04400769150104191,0.5,1.0,0.125,0.25,0.125,0.25,0.5
8850,0.07194040804305962,0.125,1.0,0.5,0.25,0.25,0.5,0.5
15101,0.029968396042724808,0.5,1.0,1.0,1.0,0.5,0.25,1.0
878,0.040064689214067015,1.0,0.5,0.125,0.125,0.25,0.125,1.0
6653,0.06494025302813912,1.0,0.5,0.25,0.5,0.5,0.25,1.0
12212,0.13181219078810621,0.5,1.0,1.0,0.125,0.25,0.5,1.0
14663,0.11331328027106767,0.25,0.00048828125,1.0,1.0,0.25,1.0,1.0
7727,0.15142645136556776,0.125,0.00048828125,0.5,0.125,1.0,1.0,1.0
2129,0.038749250415243706,0.125,1.0,0.125,0.5,0.25,0.25,1.0
125,0.05486960209777992,0.125,0.25,0.125,0.125,0.5,0.25,1.0
7248,0.016473080405317687,0.5,0.125,0.25,1.0,0.125,0.125,0.5
14352,0.007156870925615632,1.0,1.0,1.0,0.5,0.125,0.125,0.5
10658,0.008634668255857458,0.125,0.25,0.5,1.0,0.125,0.125,1.0
3283,0.0667544112332989,0.25,0.5,0.125,1.0,0.25,0.5,0.0
9359,0.12336971127868049,0.5,1.0,0.5,0.25,1.0,1.0,1.0
1276,0.038797414336912354,0.25,0.125,0.125,0.25,0.5,0.25,0.0
10876,0.04769847590370114,0.25,0.125,0.5,1.0,0.5,0.25,0.0
10228,0.018578709931717924,0.5,0.5,0.5,0.5,0.125,0.25,0.0
1379,0.03593847572358511,0.25,0.5,0.125,0.25,0.5,1.0,1.0
4589,0.05803556042475518,1.0,0.00048828125,0.25,0.125,0.5,0.25,1.0
