,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3050,0.056294393369471764,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
1384,0.08637992513377248,0.0,0.125,0.5,0.125,0.5,0.25,0.125
9929,0.007081566316798815,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
5858,0.0770457157973051,0.0,0.125,0.5,0.5,0.25,0.125,0.25
7839,0.018385826023535883,1.0,0.125,1.0,1.0,0.125,1.0,1.0
25,0.00322628315902965,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
473,0.003508480779067295,1.0,0.5,1.0,0.125,0.125,1.0,0.125
7841,0.0069818965707950775,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.125
2892,0.052247764041219016,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
6994,0.23745965984479914,0.0,1.0,0.5,0.5,0.5,0.5,0.25
5667,0.007597682690554403,1.0,1.0,0.25,0.5,0.125,0.125,0.25
2556,0.18357712466055803,0.0,1.0,1.0,0.125,1.0,1.0,0.5
3605,0.006546434191884921,1.0,0.5,0.25,0.25,0.25,0.5,0.5
6953,0.00825830943722489,1.0,1.0,0.25,0.5,0.5,0.25,0.125
2913,0.007367710517047317,1.0,0.5,0.125,0.25,0.125,0.125,0.125
869,0.0037573517796292664,1.0,0.25,0.25,0.125,0.25,0.125,0.5
9507,0.008841675022980732,1.0,1.0,0.25,1.0,0.5,0.125,0.25
5688,0.10065068664246676,0.0,1.0,0.25,0.5,0.125,1.0,0.125
4168,0.09561564846861402,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
5141,0.009148589376830782,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
3979,0.006053777962280522,1.0,0.125,1.0,0.25,0.5,0.25,0.25
5374,0.09604185236730857,0.0,0.25,0.25,0.5,0.125,1.0,1.0
8805,0.017331218697386533,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.5
1927,0.004994343861969831,1.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
3008,0.05142013039898071,0.0,0.5,1.0,0.25,0.125,0.125,0.125
9657,0.014152273981089059,1.0,0.125,0.125,1.0,1.0,1.0,0.125
9400,0.2516764083892231,0.0,0.5,0.5,1.0,0.5,1.0,0.125
7555,0.0073976505220748135,1.0,1.0,0.125,0.5,1.0,0.125,0.25
352,0.032888888715222095,0.0,0.5,0.125,0.125,0.125,0.125,0.125
7853,0.015572156618695895,1.0,0.25,0.00048828125,1.0,0.125,0.25,0.5
8719,0.019502377835860906,1.0,0.5,0.25,1.0,0.25,0.25,1.0
5329,0.009144404976189327,1.0,0.25,0.125,0.5,0.125,0.5,0.125
2516,0.19063069845305428,0.0,1.0,0.5,0.125,1.0,0.5,0.5
9248,0.03781430824449108,0.0,0.25,1.0,1.0,0.5,0.125,0.125
6325,0.011660612588418941,1.0,1.0,0.25,0.5,0.25,0.5,0.5
3534,0.0977257156937271,0.0,0.5,0.00048828125,0.25,0.25,0.25,1.0
9326,0.378467378019363,0.0,0.5,0.125,1.0,0.5,0.25,1.0
1839,0.004672422934955258,1.0,1.0,0.25,0.125,0.5,0.25,1.0
8276,0.18197586845420416,0.0,1.0,0.5,1.0,0.125,0.5,0.5
8078,0.18497716370488848,0.0,0.5,0.25,1.0,0.125,0.25,1.0
6404,0.13572905558241277,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
8987,0.016351305727033732,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
8638,0.35197270170858685,0.0,0.25,1.0,1.0,0.25,1.0,1.0
7782,0.16595287431283318,0.0,0.125,0.5,1.0,0.125,0.125,1.0
10111,0.019851771799971815,1.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
10131,0.013896327363578589,1.0,1.0,0.125,1.0,1.0,0.5,0.25
684,0.0514611120965256,0.0,0.125,0.125,0.125,0.25,0.25,0.5
8985,0.014377275166859691,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
9527,0.01987249330739336,1.0,1.0,0.25,1.0,0.5,0.5,1.0
5844,0.18209026629305486,0.0,0.125,0.25,0.5,0.25,0.5,0.5
2976,0.05242372183390776,0.0,0.5,0.5,0.25,0.125,0.125,0.125
5800,0.08329801251546247,0.0,0.125,0.125,0.5,0.25,0.25,0.125
567,0.0032511610894947938,1.0,1.0,0.25,0.125,0.125,0.5,1.0
4457,0.0054355566802771135,1.0,1.0,1.0,0.25,0.5,0.25,0.125
3438,0.09752406575769262,0.0,0.25,0.25,0.25,0.25,0.25,1.0
9184,0.03778031974993813,0.0,0.25,0.25,1.0,0.5,0.125,0.125
7033,0.009358524843133605,1.0,1.0,1.0,0.5,0.5,1.0,0.125
5335,0.009397760257813983,1.0,0.25,0.125,0.5,0.125,0.5,1.0
6099,0.01147878801806679,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
10147,0.008050649712622824,1.0,1.0,0.25,1.0,1.0,0.125,0.25
2748,0.05255627914390017,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.5
7077,0.009519130018890164,1.0,0.125,0.125,0.5,1.0,0.125,0.5
9886,0.979073766651843,0.0,0.25,0.5,1.0,1.0,1.0,1.0
10161,0.010427819434860885,1.0,1.0,0.25,1.0,1.0,0.5,0.125
3379,0.006681933631771076,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
5505,0.008180871348845509,1.0,0.5,0.25,0.5,0.125,0.125,0.125
6155,0.008725422888705852,1.0,0.5,0.25,0.5,0.25,0.25,0.25
9844,0.3796099530489578,0.0,0.25,0.25,1.0,1.0,0.5,0.5
330,0.027540359967282872,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
9533,0.01888910145014371,1.0,1.0,0.25,1.0,0.5,1.0,0.5
2614,0.051555521359807246,0.0,0.125,0.125,0.25,0.125,0.5,1.0
8407,0.021085782910486583,1.0,0.125,0.25,1.0,0.25,0.5,1.0
4081,0.006095614493847161,1.0,0.25,0.25,0.25,0.5,0.5,0.125
3430,0.1009834750715403,0.0,0.25,0.25,0.25,0.25,0.125,1.0
9344,0.038018769275080105,0.0,0.5,0.25,1.0,0.5,0.125,0.125
34,0.029543479941907324,0.0,0.125,0.125,0.125,0.125,0.125,0.25
1621,0.0046117069880007595,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.5
4945,0.0055018589686873275,1.0,0.5,1.0,0.25,1.0,0.5,0.125
9364,0.38662480472084443,0.0,0.5,0.25,1.0,0.5,0.5,0.5
3080,0.05870476097734932,0.0,1.0,0.125,0.25,0.125,0.25,0.125
9669,0.01378754845763638,1.0,0.125,0.25,1.0,1.0,0.125,0.5
840,0.057770692752560394,0.0,0.25,0.125,0.125,0.25,0.25,0.125
4717,0.006336430071049098,1.0,0.25,0.25,0.25,1.0,0.25,0.5
3606,0.09220992258254772,0.0,0.5,0.25,0.25,0.25,0.5,1.0
9242,0.3950428447223764,0.0,0.25,0.5,1.0,0.5,1.0,0.25
7513,0.009215601596011631,1.0,0.5,1.0,0.5,1.0,1.0,0.125
6158,0.18099934585664626,0.0,0.5,0.25,0.5,0.25,0.25,1.0
6725,0.009434685595777934,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.5
8109,0.015116192007484807,1.0,0.5,0.5,1.0,0.125,0.25,0.5
3361,0.0072662938883934205,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.125
1311,0.0024639564090128863,1.0,0.125,0.00048828125,0.125,0.5,1.0,1.0
6567,0.010192710718832253,1.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
8920,0.23400639042495805,0.0,1.0,0.5,1.0,0.25,1.0,0.125
7871,0.018687424040207314,1.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
4097,0.005844163557976031,1.0,0.25,0.5,0.25,0.5,0.125,0.125
8701,0.020274825877109045,1.0,0.5,0.125,1.0,0.25,1.0,0.5
3109,0.004803773048486299,1.0,1.0,0.25,0.25,0.125,0.125,0.5
8366,0.28725685448480787,0.0,0.125,0.125,1.0,0.25,0.25,1.0
1181,0.0029457337855763412,1.0,1.0,0.125,0.125,0.25,1.0,0.5
1940,0.1974057046320438,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
1161,0.0036580167481088752,1.0,1.0,0.125,0.125,0.25,0.25,0.125
9287,0.021011055692016375,1.0,0.5,0.00048828125,1.0,0.5,0.125,1.0
6121,0.009408460050819027,1.0,0.5,0.125,0.5,0.25,0.25,0.125
4871,0.006527160139243748,1.0,0.5,0.25,0.25,1.0,0.125,1.0
1783,0.002766021561058198,1.0,1.0,0.00048828125,0.125,0.5,0.5,1.0
8342,0.3244519066217878,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
8054,0.18618977256367922,0.0,0.5,0.125,1.0,0.125,0.5,1.0
5346,0.0735156869318126,0.0,0.25,0.25,0.5,0.125,0.125,0.25
7482,0.40617982251090695,0.0,0.5,0.5,0.5,1.0,1.0,0.25
1471,0.00230327568041355,1.0,0.25,0.00048828125,0.125,0.5,1.0,1.0
9876,0.3746174140969615,0.0,0.25,0.5,1.0,1.0,0.5,0.5
9747,0.013758463522205347,1.0,0.125,1.0,1.0,1.0,0.5,0.25
1943,0.0039015476540915266,1.0,0.125,0.00048828125,0.125,1.0,0.5,1.0
6635,0.008457892116737049,1.0,0.25,0.25,0.5,0.5,0.25,0.25
5451,0.009322294659825845,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.25
7378,0.2427937873675668,0.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
8322,0.07017994190472623,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
363,0.003024399156261773,1.0,0.5,0.125,0.125,0.125,0.25,0.25
175,0.0035320152609916444,1.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
2370,0.08985560172060486,0.0,0.5,1.0,0.125,1.0,0.125,0.25
8104,0.08252879562794427,0.0,0.5,0.5,1.0,0.125,0.25,0.125
7459,0.007382367233853295,1.0,0.5,0.5,0.5,1.0,0.125,0.25
8406,0.32986970397938514,0.0,0.125,0.25,1.0,0.25,0.5,1.0
7176,0.07748261871098817,0.0,0.125,1.0,0.5,1.0,0.25,0.125
8645,0.01716352439788083,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.5
2698,0.05422558163397423,0.0,0.125,1.0,0.25,0.125,0.25,0.25
3975,0.007175587221203437,1.0,0.125,1.0,0.25,0.5,0.125,1.0
2662,0.050554639027978965,0.0,0.125,0.5,0.25,0.125,0.125,1.0
627,0.0031670115795868004,1.0,1.0,1.0,0.125,0.125,0.5,0.25
1926,0.18188763159734037,0.0,0.125,0.00048828125,0.125,1.0,0.125,1.0
6538,0.14148882791066866,0.0,0.125,1.0,0.5,0.5,0.25,0.25
7294,0.6312002175960754,0.0,0.25,0.25,0.5,1.0,1.0,1.0
1948,0.18860481397868228,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
3457,0.007171367386714223,1.0,0.25,0.5,0.25,0.25,0.125,0.125
4966,0.22817208305761008,0.0,1.0,0.00048828125,0.25,1.0,0.125,1.0
5219,0.007523477015919759,1.0,0.125,0.5,0.5,0.125,0.125,0.25
3997,0.007578195362198854,1.0,0.125,1.0,0.25,0.5,1.0,0.5
682,0.05485267207641934,0.0,0.125,0.125,0.125,0.25,0.25,0.25
511,0.004803308386646996,1.0,1.0,0.00048828125,0.125,0.125,1.0,1.0
77,0.003252087352251851,1.0,0.125,0.25,0.125,0.125,0.25,0.5
6054,0.1601402045146585,0.0,0.25,1.0,0.5,0.25,0.125,1.0
3947,0.005888068864902021,1.0,0.125,0.5,0.25,0.5,0.25,0.25
449,0.0026645248989923143,1.0,0.5,1.0,0.125,0.125,0.125,0.125
4205,0.007000331001032221,1.0,0.5,0.125,0.25,0.5,0.25,0.5
6467,0.00815553285430135,1.0,0.125,0.25,0.5,0.5,0.125,0.25
4379,0.007270458604597119,1.0,1.0,0.125,0.25,0.5,1.0,0.25
2359,0.003974525149066412,1.0,0.5,0.5,0.125,1.0,0.5,1.0
5677,0.008501443781060778,1.0,1.0,0.25,0.5,0.125,0.25,0.5
5203,0.008179238760230991,1.0,0.125,0.25,0.5,0.125,0.5,0.25
8471,0.021199970503547768,1.0,0.125,1.0,1.0,0.25,0.5,1.0
10199,0.02176647096332173,1.0,1.0,0.5,1.0,1.0,0.5,1.0
9470,0.6323747984427749,0.0,1.0,0.00048828125,1.0,0.5,1.0,1.0
3620,0.10211245036935897,0.0,0.5,0.5,0.25,0.25,0.125,0.5
1234,0.05138912356128006,0.0,1.0,0.5,0.125,0.25,0.5,0.25
3842,0.08882710583755817,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
7118,0.39297197089905184,0.0,0.125,0.25,0.5,1.0,0.25,1.0
1439,0.00231914079790168,1.0,0.125,1.0,0.125,0.5,1.0,1.0
1380,0.09970421304664041,0.0,0.125,0.5,0.125,0.5,0.125,0.5
6150,0.16678813817070862,0.0,0.5,0.25,0.5,0.25,0.125,1.0
3533,0.006635149998504881,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.5
10138,0.4058732077631576,0.0,1.0,0.125,1.0,1.0,1.0,0.25
5850,0.18924725674824067,0.0,0.125,0.25,0.5,0.25,1.0,0.25
7236,0.12892076815067952,0.0,0.25,0.125,0.5,1.0,0.125,0.5
625,0.003002919295065642,1.0,1.0,1.0,0.125,0.125,0.5,0.125
6423,0.012365679657005448,1.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
6207,0.012016183439516874,1.0,0.5,0.5,0.5,0.25,1.0,1.0
2467,0.00377704413083477,1.0,1.0,0.25,0.125,1.0,0.125,0.25
9335,0.01981466515626294,1.0,0.5,0.125,1.0,0.5,0.5,1.0
5140,0.09914015452653328,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
3090,0.05144861121233727,0.0,1.0,0.125,0.25,0.125,0.5,0.25
495,0.0032130533431095833,1.0,1.0,0.00048828125,0.125,0.125,0.25,1.0
1506,0.08124037062978037,0.0,0.25,0.25,0.125,0.5,0.125,0.25
859,0.003386774984599291,1.0,0.25,0.125,0.125,0.25,1.0,0.25
7365,0.009967904728416119,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.5
7091,0.00913940392322903,1.0,0.125,0.125,0.5,1.0,0.5,0.25
3210,0.09610912870759782,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.25
1707,0.004405385496749105,1.0,0.5,0.5,0.125,0.5,0.25,0.25
4971,0.005617315920489536,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
5786,0.187912162319406,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
3228,0.09289372792748077,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
5458,0.09921631585106624,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.25
9652,0.38094879823806577,0.0,0.125,0.125,1.0,1.0,0.5,0.5
10105,0.01395460280446243,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
10158,0.37382242840512364,0.0,1.0,0.25,1.0,1.0,0.25,1.0
4703,0.006614967380657606,1.0,0.25,0.125,0.25,1.0,1.0,1.0
9824,0.032603516549130206,0.0,0.25,0.25,1.0,1.0,0.125,0.125
1331,0.004756980472679685,1.0,0.125,0.125,0.125,0.5,0.5,0.25
3362,0.07723843914845983,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
6743,0.011834391318032789,1.0,0.5,0.00048828125,0.5,0.5,0.5,1.0
934,0.052407317397541425,0.0,0.25,1.0,0.125,0.25,0.125,1.0
4259,0.005448161336680138,1.0,0.5,0.5,0.25,0.5,0.125,0.25
2019,0.003979433802491673,1.0,0.125,0.5,0.125,1.0,0.125,0.25
1298,0.10370050967361093,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
7062,0.5602149362254766,0.0,0.125,0.00048828125,0.5,1.0,0.5,1.0
8676,0.12021786969093214,0.0,0.5,0.125,1.0,0.25,0.125,0.5
1418,0.10252082250924649,0.0,0.125,1.0,0.125,0.5,0.25,0.25
7868,0.1833482761164795,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
5762,0.07457024280038362,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
1836,0.10329275979195177,0.0,1.0,0.25,0.125,0.5,0.25,0.5
4667,0.007106700936919786,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.25
3455,0.005970299454420423,1.0,0.25,0.25,0.25,0.25,1.0,1.0
5999,0.011775128414558961,1.0,0.25,0.25,0.5,0.25,0.25,1.0
4073,0.005279262627314044,1.0,0.25,0.25,0.25,0.5,0.25,0.125
5217,0.00822427415319271,1.0,0.125,0.5,0.5,0.125,0.125,0.125
6944,0.04564583677683726,0.0,1.0,0.25,0.5,0.5,0.125,0.125
6091,0.008739042363813407,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
5442,0.07317158015560818,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.25
10172,0.6656972646353673,0.0,1.0,0.25,1.0,1.0,1.0,0.5
4417,0.00596495372464579,1.0,1.0,0.5,0.25,0.5,0.125,0.125
470,0.023043156657825636,0.0,0.5,1.0,0.125,0.125,0.5,1.0
4118,0.18602354250055309,0.0,0.25,0.5,0.25,0.5,0.5,1.0
4614,0.23312895330469904,0.0,0.125,1.0,0.25,1.0,0.125,1.0
3368,0.08006830426581334,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
8164,0.12197788915614007,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
1773,0.004594751089809227,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
8152,0.17608390340503355,0.0,0.5,1.0,1.0,0.125,1.0,0.125
4794,0.33378571868163515,0.0,0.25,1.0,0.25,1.0,1.0,0.25
5090,0.08532572530384662,0.0,1.0,1.0,0.25,1.0,0.125,0.25
7227,0.010001326659564339,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.25
9938,0.21500047411762263,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
3065,0.005019482372173375,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
4068,0.13673659081869888,0.0,0.25,0.25,0.25,0.5,0.125,0.5
9546,0.12821514032126569,0.0,1.0,0.5,1.0,0.5,0.25,0.25
6260,0.18339915271639853,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
4454,0.1868661656259398,0.0,1.0,1.0,0.25,0.5,0.125,1.0
6989,0.010018534111262837,1.0,1.0,0.5,0.5,0.5,0.25,0.5
433,0.0029005358724039075,1.0,0.5,0.5,0.125,0.125,0.5,0.125
1113,0.0037369157748217675,1.0,0.5,1.0,0.125,0.25,1.0,0.125
4806,0.22665304998607455,0.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
3444,0.09838213330751003,0.0,0.25,0.25,0.25,0.25,0.5,0.5
6077,0.010732978960063424,1.0,0.25,1.0,0.5,0.25,1.0,0.5
4159,0.00639770847589886,1.0,0.25,1.0,0.25,0.5,1.0,1.0
3404,0.0970074839115347,0.0,0.25,0.125,0.25,0.25,0.25,0.5
3002,0.05173175474857305,0.0,0.5,0.5,0.25,0.125,1.0,0.25
8898,0.07015179114395326,0.0,1.0,0.5,1.0,0.25,0.125,0.25
7615,0.01179029215635845,1.0,1.0,0.25,0.5,1.0,1.0,1.0
6906,0.31991059154275914,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.25
2879,0.0051742334277583065,1.0,0.25,1.0,0.25,0.125,1.0,1.0
3266,0.07887030404333789,0.0,0.125,0.25,0.25,0.25,0.125,0.25
8424,0.07602018190527092,0.0,0.125,0.5,1.0,0.25,0.25,0.125
8037,0.016713145771663704,1.0,0.5,0.125,1.0,0.125,0.125,0.5
6021,0.00881608216818079,1.0,0.25,0.5,0.5,0.25,0.125,0.5
1742,0.09712253134303063,0.0,0.5,1.0,0.125,0.5,0.25,1.0
2739,0.0051865530805937365,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
4393,0.005307446642868594,1.0,1.0,0.25,0.25,0.5,0.25,0.125
3127,0.0055935182473570095,1.0,1.0,0.25,0.25,0.125,0.5,1.0
6634,0.14247810410829714,0.0,0.25,0.25,0.5,0.5,0.25,0.25
3017,0.009886820653170609,1.0,0.5,1.0,0.25,0.125,0.25,0.125
10201,0.01368059216076848,1.0,1.0,0.5,1.0,1.0,1.0,0.125
1321,0.00404580081505664,1.0,0.125,0.125,0.125,0.5,0.25,0.125
4324,0.13964668161575833,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.5
1946,0.20173408665097745,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.25
7995,0.017569854850402328,1.0,0.25,1.0,1.0,0.125,1.0,0.25
3594,0.09837238113397036,0.0,0.5,0.25,0.25,0.25,0.25,0.25
4853,0.007017387511327536,1.0,0.5,0.125,0.25,1.0,0.5,0.5
7448,0.2609404433420768,0.0,0.5,0.25,0.5,1.0,1.0,0.125
9035,0.01330134248708472,1.0,0.125,0.25,1.0,0.5,0.25,0.25
3307,0.006276599012491346,1.0,0.125,0.5,0.25,0.25,0.25,0.25
10164,0.37361842802850403,0.0,1.0,0.25,1.0,1.0,0.5,0.5
6975,0.013419846701749344,1.0,1.0,0.25,0.5,0.5,1.0,1.0
5695,0.01092010211889872,1.0,1.0,0.25,0.5,0.125,1.0,1.0
10213,0.013644185203429518,1.0,1.0,1.0,1.0,1.0,0.125,0.5
1705,0.0041799047412888635,1.0,0.5,0.5,0.125,0.5,0.25,0.125
6272,0.047241343827056304,0.0,1.0,0.125,0.5,0.25,0.125,0.125
9542,0.21300425900391967,0.0,1.0,0.5,1.0,0.5,0.125,1.0
4934,0.2298507754042024,0.0,0.5,1.0,0.25,1.0,0.125,1.0
10066,0.21374597674119364,0.0,0.5,1.0,1.0,1.0,0.5,0.25
2289,0.004130635805558902,1.0,0.5,0.125,0.125,1.0,0.5,0.125
7478,0.5038382360270673,0.0,0.5,0.5,0.5,1.0,0.5,1.0
8065,0.006878988659613763,1.0,0.5,0.25,1.0,0.125,0.125,0.125
6709,0.011266527664836757,1.0,0.25,1.0,0.5,0.5,0.5,0.5
8512,0.04052064527756801,0.0,0.25,0.125,1.0,0.25,0.125,0.125
2966,0.05089805888844312,0.0,0.5,0.25,0.25,0.125,0.5,1.0
9027,0.008817186426238001,1.0,0.125,0.25,1.0,0.5,0.125,0.25
5264,0.09615791264147107,0.0,0.125,1.0,0.5,0.125,0.5,0.125
157,0.0032180588952370956,1.0,0.125,1.0,0.125,0.125,1.0,0.5
1873,0.004311970237905478,1.0,1.0,0.5,0.125,0.5,0.5,0.125
7630,0.38973011863767004,0.0,1.0,0.5,0.5,1.0,0.25,1.0
828,0.05292388017454556,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.5
3754,0.09807441812824282,0.0,1.0,0.25,0.25,0.25,0.25,0.25
9989,0.013749149060446858,1.0,0.5,0.25,1.0,1.0,0.125,0.5
6185,0.009090255200349586,1.0,0.5,0.5,0.5,0.25,0.25,0.125
2363,0.004556055004855888,1.0,0.5,0.5,0.125,1.0,1.0,0.25
856,0.05167085798252142,0.0,0.25,0.125,0.125,0.25,1.0,0.125
8071,0.01572603259013203,1.0,0.5,0.25,1.0,0.125,0.125,1.0
3537,0.006260741269111936,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
4969,0.005227499920829008,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.125
2146,0.0910604720970261,0.0,0.25,0.25,0.125,1.0,0.125,0.25
7272,0.07782874330866957,0.0,0.25,0.25,0.5,1.0,0.25,0.125
2464,0.055570803218610944,0.0,1.0,0.25,0.125,1.0,0.125,0.125
7219,0.009142005993263013,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.25
887,0.0029574175865920674,1.0,0.25,0.25,0.125,0.25,0.5,1.0
1631,0.0022970423593322055,1.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
370,0.02622041714504989,0.0,0.5,0.125,0.125,0.125,0.5,0.25
4023,0.007526610846293016,1.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
3675,0.00677343769614608,1.0,0.5,1.0,0.25,0.25,1.0,0.25
3621,0.007024323720735207,1.0,0.5,0.5,0.25,0.25,0.125,0.5
3996,0.18389358834726363,0.0,0.125,1.0,0.25,0.5,1.0,0.5
7876,0.12127256703607193,0.0,0.25,0.125,1.0,0.125,0.125,0.5
2766,0.05089981228504429,0.0,0.25,0.125,0.25,0.125,0.25,1.0
2866,0.05204748464326847,0.0,0.25,1.0,0.25,0.125,0.5,0.25
9679,0.022562200246768197,1.0,0.125,0.25,1.0,1.0,0.25,1.0
9067,0.01328228860071853,1.0,0.125,0.5,1.0,0.5,0.25,0.25
9454,0.3790750632110952,0.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
7439,0.010595164050039588,1.0,0.5,0.25,0.5,1.0,0.25,1.0
4548,0.1457348979195708,0.0,0.125,0.25,0.25,1.0,0.125,0.5
5461,0.009353554762049859,1.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
7865,0.014622338230683617,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.125
