,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9229,0.5,1.0,0.0625,0.11475168009482783,0.5,0.25,0.5,0.25
11223,1.0,1.0,0.5,0.2904779844896547,0.5,0.5,0.5,1.0
6891,0.25,1.0,0.25,0.14566866989206298,0.125,0.5,0.25,1.0
8758,1.0,0.0,0.125,0.1236304979807537,0.125,0.25,0.5,0.25
10118,1.0,0.0,0.5,0.07897059724682191,0.5,0.00048828125,0.5,0.5
13926,1.0,0.0,0.03125,0.5108465844278389,0.5,0.00048828125,1.0,0.5
11778,0.25,0.0,0.125,0.11803732775436879,0.25,0.00048828125,1.0,0.125
4196,0.5,0.0,0.125,0.02211190990098169,0.25,0.25,0.25,0.125
14445,0.5,1.0,1.0,0.5645452737303343,0.125,0.00048828125,1.0,1.0
10228,0.5,0.0,0.03125,0.22657960753344208,0.5,0.5,0.5,0.5
461,0.5,1.0,0.25,0.01265983329381319,0.25,1.0,0.125,0.125
7404,0.5,0.0,0.0625,0.20643142093847155,0.5,1.0,0.25,1.0
3439,1.0,1.0,0.25,0.013421470709729983,0.5,0.125,0.125,1.0
4002,0.25,0.0,0.125,0.012028678496172238,0.125,0.5,0.25,0.125
11149,0.5,1.0,0.0625,0.3371925393323261,0.5,0.25,0.5,1.0
6582,1.0,0.0,0.03125,0.11002756460875954,1.0,0.25,0.25,0.5
4375,1.0,1.0,0.03125,0.02725266403000458,0.5,0.125,0.25,0.125
11154,0.25,0.0,0.125,0.4052827841296389,0.5,0.25,0.5,1.0
9899,0.25,1.0,0.0625,0.1841708407562044,0.25,0.125,0.5,0.5
8152,0.125,0.0,1.0,0.01986542302675235,0.25,1.0,0.5,0.125
7037,0.5,1.0,0.25,0.14436786362191506,0.25,0.125,0.25,1.0
3396,0.5,0.0,0.5,0.0945993225760926,0.5,0.00048828125,0.125,1.0
12499,0.25,1.0,0.125,0.22391508351296002,0.125,0.00048828125,1.0,0.25
10739,0.25,1.0,0.5,0.2669359829788803,0.125,0.5,0.5,1.0
14208,0.125,0.0,0.03125,0.48574111416735377,1.0,0.125,1.0,0.5
2803,0.25,1.0,0.125,0.03941493624091535,1.0,0.5,0.125,0.5
7602,0.25,0.0,0.125,0.19308843983997293,1.0,0.5,0.25,1.0
11811,0.25,1.0,0.03125,0.09893748439550548,0.25,0.125,1.0,0.125
2390,1.0,0.0,0.5,0.008289705344008342,0.25,1.0,0.125,0.5
6202,0.25,0.0,0.0625,0.11060128610536075,0.25,1.0,0.25,0.5
8891,0.25,1.0,0.0625,0.1135478178343091,0.25,0.00048828125,0.5,0.25
13243,0.25,1.0,1.0,0.018168297141932372,1.0,0.00048828125,1.0,0.25
11148,0.5,0.0,0.0625,0.43609416921675215,0.5,0.25,0.5,1.0
15165,0.5,1.0,1.0,0.5574172866333075,1.0,0.00048828125,1.0,1.0
3162,0.25,0.0,1.0,0.06986032796119804,0.25,0.00048828125,0.125,1.0
7345,0.125,1.0,0.03125,0.16800968487629864,0.5,0.5,0.25,1.0
4667,0.25,1.0,0.0625,0.027134968303270245,1.0,0.25,0.25,0.125
1705,0.125,1.0,0.25,0.0033062792991493052,1.0,0.00048828125,0.125,0.25
7020,0.5,0.0,0.0625,0.20591747169802604,0.25,0.125,0.25,1.0
4467,0.25,1.0,0.03125,0.027304395953058655,0.5,0.5,0.25,0.125
7835,0.25,1.0,0.0625,0.050047022103602394,0.125,0.5,0.5,0.125
10964,0.5,0.0,0.125,0.4127355007338444,0.25,0.5,0.5,1.0
13127,1.0,1.0,0.125,0.22460599874431483,0.5,0.5,1.0,0.25
11452,0.5,0.0,0.25,0.4040885911519533,1.0,0.5,0.5,1.0
10629,0.5,1.0,0.125,0.306752077109486,0.125,0.125,0.5,1.0
4095,1.0,1.0,0.0625,0.026236288792415803,0.25,0.00048828125,0.25,0.125
2031,1.0,1.0,0.0625,0.045301033582310524,0.125,0.25,0.125,0.5
6203,0.25,1.0,0.0625,0.07355426127220381,0.25,1.0,0.25,0.5
12350,1.0,0.0,0.0625,0.11929917014063127,1.0,0.25,1.0,0.125
6559,1.0,1.0,0.25,0.06768969226802263,1.0,0.125,0.25,0.5
8702,1.0,0.0,0.0625,0.12359810913154196,0.125,0.125,0.5,0.25
3115,0.25,1.0,1.0,0.05852182802039862,0.125,1.0,0.125,1.0
10173,0.5,1.0,1.0,0.05210408249596057,0.5,0.125,0.5,0.5
10889,0.125,1.0,1.0,0.26118921804080836,0.25,0.125,0.5,1.0
6871,1.0,1.0,0.03125,0.1742540247904561,0.125,0.5,0.25,1.0
13134,1.0,0.0,0.25,0.24658607361928417,0.5,0.5,1.0,0.25
10152,0.125,0.0,0.25,0.20410794517366304,0.5,0.125,0.5,0.5
11144,0.125,0.0,0.0625,0.422416901803216,0.5,0.25,0.5,1.0
5399,1.0,1.0,0.125,0.057111913465656756,0.5,0.25,0.25,0.25
10417,0.125,1.0,0.03125,0.178469217615202,1.0,0.25,0.5,0.5
257,0.125,1.0,0.125,0.002279411264958762,0.25,0.00048828125,0.125,0.125
3297,0.125,1.0,0.5,0.020836080816908936,0.25,0.5,0.125,1.0
9471,1.0,1.0,0.0625,0.11288382680343075,1.0,0.25,0.5,0.25
13415,1.0,1.0,0.125,0.22596301350542605,1.0,1.0,1.0,0.25
15333,0.5,1.0,0.125,0.6602809604852325,1.0,1.0,1.0,1.0
4962,0.25,0.0,0.125,0.061382487939900525,0.125,0.5,0.25,0.25
10359,1.0,1.0,0.5,0.14887259628010271,1.0,0.00048828125,0.5,0.5
5481,0.125,1.0,0.0625,0.05666928388135547,0.5,1.0,0.25,0.25
14796,0.5,0.0,0.0625,0.8999050129800186,0.25,0.5,1.0,1.0
8129,0.125,1.0,0.125,0.04140502108035227,0.25,1.0,0.5,0.125
5889,0.125,1.0,0.5,0.07289905810415194,0.125,0.25,0.25,0.5
9478,1.0,0.0,0.125,0.12299913134981898,1.0,0.25,0.5,0.25
14062,1.0,0.0,1.0,0.4369583520266234,0.5,0.25,1.0,0.5
9091,0.25,1.0,0.125,0.11331010457404987,0.25,1.0,0.5,0.25
683,0.25,1.0,0.0625,0.01140536745240705,0.5,1.0,0.125,0.125
1391,1.0,1.0,1.0,0.005992830945264096,0.25,0.5,0.125,0.25
9930,0.25,0.0,1.0,0.11077569928810324,0.25,0.125,0.5,0.5
8511,1.0,1.0,0.0625,0.051273608173950457,1.0,0.25,0.5,0.125
9880,0.125,0.0,1.0,0.12214243190053696,0.25,0.00048828125,0.5,0.5
10093,0.5,1.0,0.0625,0.18509234316263837,0.5,0.00048828125,0.5,0.5
8363,0.25,1.0,0.0625,0.04916814697713481,0.5,1.0,0.5,0.125
14364,0.5,0.0,0.0625,0.4590653573398456,1.0,1.0,1.0,0.5
8027,0.25,1.0,0.0625,0.05079841619820725,0.25,0.25,0.5,0.125
9915,0.25,1.0,0.25,0.1551548855483071,0.25,0.125,0.5,0.5
5882,0.25,0.0,0.25,0.10112295373924603,0.125,0.25,0.25,0.5
2547,0.25,1.0,0.03125,0.03902035944516983,0.5,0.5,0.125,0.5
6638,1.0,0.0,0.0625,0.10974948636700743,1.0,0.5,0.25,0.5
5987,0.25,1.0,0.5,0.07627976815394724,0.125,1.0,0.25,0.5
6584,0.125,0.0,0.0625,0.10552958377477445,1.0,0.25,0.25,0.5
10382,1.0,0.0,0.0625,0.22530727569396206,1.0,0.125,0.5,0.5
2345,0.125,1.0,1.0,0.01784138135758151,0.25,0.5,0.125,0.5
12546,0.25,0.0,0.125,0.247409204443977,0.125,0.125,1.0,0.25
11550,1.0,0.0,0.25,0.1208672957539214,0.125,0.00048828125,1.0,0.125
8476,0.5,0.0,0.25,0.02184053577402583,1.0,0.125,0.5,0.125
3579,0.25,1.0,0.25,0.06851184780695208,0.5,1.0,0.125,1.0
7766,1.0,0.0,0.5,0.017822619824207932,0.125,0.125,0.5,0.125
3401,0.125,1.0,1.0,0.04811230680688673,0.5,0.00048828125,0.125,1.0
9047,1.0,1.0,0.125,0.11311458959344217,0.25,0.5,0.5,0.25
15005,0.5,1.0,0.25,0.5997634029868965,0.5,0.25,1.0,1.0
6300,0.5,0.0,0.0625,0.106270221445462,0.5,0.125,0.25,0.5
11136,0.125,0.0,0.03125,0.4200064644641537,0.5,0.25,0.5,1.0
7024,0.125,0.0,0.125,0.19015046809819589,0.25,0.125,0.25,1.0
2482,0.25,0.0,0.5,0.01619397621785149,0.5,0.125,0.125,0.5
2927,1.0,1.0,1.0,0.04769723403928815,0.125,0.00048828125,0.125,1.0
9234,0.25,0.0,0.125,0.12406809631107676,0.5,0.25,0.5,0.25
9955,0.25,1.0,0.125,0.15495553801598683,0.25,0.25,0.5,0.5
14916,0.5,0.0,0.5,0.7976782823238734,0.5,0.00048828125,1.0,1.0
2192,0.125,0.0,0.5,0.04817963168953222,0.25,0.00048828125,0.125,0.5
4245,0.5,1.0,0.125,0.026584037274363093,0.25,0.5,0.25,0.125
8771,0.25,1.0,0.5,0.1097462223259144,0.125,0.25,0.5,0.25
11490,0.25,0.0,0.125,0.39712371474008357,1.0,1.0,0.5,1.0
14696,0.125,0.0,0.0625,0.8658229489586126,0.25,0.125,1.0,1.0
1704,0.125,0.0,0.25,0.0067655948040266705,1.0,0.00048828125,0.125,0.25
7704,0.125,0.0,0.25,0.06067282482964688,0.125,0.00048828125,0.5,0.125
14499,0.25,1.0,0.03125,0.5939820209487521,0.125,0.25,1.0,1.0
13049,0.125,1.0,1.0,0.1751674176273018,0.5,0.125,1.0,0.25
4957,0.5,1.0,0.0625,0.05688125507943535,0.125,0.5,0.25,0.25
3630,1.0,0.0,0.25,0.02721971408248549,1.0,0.00048828125,0.125,1.0
12582,1.0,0.0,0.03125,0.2695965565840421,0.125,0.25,1.0,0.25
8913,0.125,1.0,0.5,0.11038887552188521,0.25,0.00048828125,0.5,0.25
1037,0.5,1.0,0.25,0.025298657690740772,0.125,0.125,0.125,0.25
8880,0.125,0.0,0.03125,0.12824990134812012,0.25,0.00048828125,0.5,0.25
3605,0.5,1.0,0.03125,0.08186420682558633,1.0,0.00048828125,0.125,1.0
760,0.125,0.0,1.0,0.0020477418609229432,1.0,0.00048828125,0.125,0.125
12912,0.125,0.0,0.03125,0.2691846260300192,0.25,1.0,1.0,0.25
8387,0.25,1.0,0.5,0.049823067304687295,0.5,1.0,0.5,0.125
8285,0.5,1.0,0.25,0.014846391445427707,0.5,0.25,0.5,0.125
7031,1.0,1.0,0.125,0.15375166573708104,0.25,0.125,0.25,1.0
15243,0.25,1.0,0.25,0.5256862301338272,1.0,0.25,1.0,1.0
437,0.5,1.0,0.03125,0.012595259259452617,0.25,1.0,0.125,0.125
5871,1.0,1.0,0.0625,0.08726110292901623,0.125,0.25,0.25,0.5
1464,0.125,0.0,0.25,0.009596511361878276,0.5,0.00048828125,0.125,0.25
1291,0.25,1.0,1.0,0.006111004955786464,0.25,0.125,0.125,0.25
9114,0.25,0.0,1.0,0.08255881672395926,0.25,1.0,0.5,0.25
4879,1.0,1.0,0.25,0.05012495409325378,0.125,0.125,0.25,0.25
6449,0.125,1.0,0.125,0.07758617337686828,0.5,1.0,0.25,0.5
7772,0.5,0.0,1.0,0.05023452383546193,0.125,0.125,0.5,0.125
6431,1.0,1.0,1.0,0.02489297863607982,0.5,0.5,0.25,0.5
10184,0.125,0.0,0.0625,0.22857415207287562,0.5,0.25,0.5,0.5
14874,0.25,0.0,1.0,0.7763866058825951,0.25,1.0,1.0,1.0
10787,0.25,1.0,0.5,0.272045205849487,0.125,1.0,0.5,1.0
885,0.5,1.0,0.125,0.014885102089039363,1.0,0.5,0.125,0.125
7923,0.25,1.0,0.03125,0.05035180055477639,0.25,0.00048828125,0.5,0.125
48,0.125,0.0,0.03125,0.013004934639057613,0.125,0.125,0.125,0.125
10070,1.0,0.0,0.5,0.21905468265059294,0.25,1.0,0.5,0.5
11927,1.0,1.0,0.125,0.10238259874163373,0.25,0.5,1.0,0.125
12228,0.5,0.0,0.5,0.11644262248565931,0.5,1.0,1.0,0.125
15235,0.25,1.0,0.125,0.5429929203247773,1.0,0.25,1.0,1.0
8505,0.125,1.0,0.0625,0.05073420192963587,1.0,0.25,0.5,0.125
10974,1.0,0.0,0.25,0.4274902487454749,0.25,0.5,0.5,1.0
5634,0.25,0.0,0.125,0.06211496803745414,1.0,0.25,0.25,0.25
8621,0.5,1.0,0.25,0.04733804247595071,1.0,1.0,0.5,0.125
13649,0.125,1.0,0.125,0.3451356379695576,0.125,1.0,1.0,0.5
14861,0.5,1.0,0.25,0.6009428774715425,0.25,1.0,1.0,1.0
5266,0.25,0.0,0.5,0.011776142817550081,0.25,1.0,0.25,0.25
5890,0.25,0.0,0.5,0.06255660591909318,0.125,0.25,0.25,0.5
11664,0.125,0.0,0.03125,0.12191685540340642,0.125,0.5,1.0,0.125
6002,0.25,0.0,0.03125,0.11397816000317755,0.25,0.00048828125,0.25,0.5
3430,1.0,0.0,0.125,0.10277566236286602,0.5,0.125,0.125,1.0
10870,1.0,0.0,0.125,0.42200072772398745,0.25,0.125,0.5,1.0
2150,1.0,0.0,0.5,0.025097895895242615,0.125,1.0,0.125,0.5
2942,1.0,0.0,0.0625,0.10631438557620022,0.125,0.125,0.125,1.0
7403,0.25,1.0,0.0625,0.13546979742404824,0.5,1.0,0.25,1.0
13589,0.5,1.0,0.03125,0.4033331366907694,0.125,0.5,1.0,0.5
4391,1.0,1.0,0.125,0.006052400654527256,0.5,0.125,0.25,0.125
12855,1.0,1.0,0.5,0.22691275042480677,0.25,0.25,1.0,0.25
9144,0.125,0.0,0.25,0.11494434464332444,0.5,0.00048828125,0.5,0.25
10659,0.25,1.0,0.03125,0.35898074741184127,0.125,0.25,0.5,1.0
7914,0.25,0.0,1.0,0.026206092785566907,0.125,1.0,0.5,0.125
7979,0.25,1.0,0.0625,0.05192300597202176,0.25,0.125,0.5,0.125
14764,0.5,0.0,0.25,0.8143494895543527,0.25,0.25,1.0,1.0
13966,1.0,0.0,1.0,0.4306256909024907,0.5,0.00048828125,1.0,0.5
548,0.5,0.0,0.125,0.0034633778186589728,0.5,0.125,0.125,0.125
3723,0.25,1.0,0.25,0.06836987027883934,1.0,0.25,0.125,1.0
14712,0.125,0.0,0.25,0.8354455409716011,0.25,0.125,1.0,1.0
13736,0.125,0.0,0.0625,0.4479338317927512,0.25,0.125,1.0,0.5
11863,1.0,1.0,0.03125,0.09834764472796995,0.25,0.25,1.0,0.125
661,0.5,1.0,0.5,0.01075370446349174,0.5,0.5,0.125,0.125
13487,1.0,1.0,1.0,0.34328428945019945,0.125,0.00048828125,1.0,0.5
2113,0.125,1.0,0.03125,0.0360648413642241,0.125,1.0,0.125,0.5
3554,0.25,0.0,0.03125,0.10030792470121364,0.5,1.0,0.125,1.0
5186,0.25,0.0,0.03125,0.06196459515001633,0.25,0.5,0.25,0.25
12365,0.5,1.0,0.25,0.10134860027096133,1.0,0.25,1.0,0.125
1308,0.5,0.0,0.0625,0.030887527544583803,0.25,0.25,0.125,0.25
10060,0.5,0.0,0.25,0.21125724149368003,0.25,1.0,0.5,0.5
5302,1.0,0.0,0.125,0.02089441478643583,0.5,0.00048828125,0.25,0.25
2154,0.25,0.0,1.0,0.029015691929627163,0.125,1.0,0.125,0.5
5538,0.25,0.0,0.125,0.0577277195178232,1.0,0.00048828125,0.25,0.25
12201,0.125,1.0,0.0625,0.09913452543785284,0.5,1.0,1.0,0.125
5998,1.0,0.0,1.0,0.05058615132600639,0.125,1.0,0.25,0.5
5572,0.5,0.0,0.03125,0.06156027513852579,1.0,0.125,0.25,0.25
3101,0.5,1.0,0.25,0.07334010904047644,0.125,1.0,0.125,1.0
3465,0.125,1.0,0.0625,0.0704546057643923,0.5,0.25,0.125,1.0
14675,0.25,1.0,0.5,0.5356252360366379,0.25,0.00048828125,1.0,1.0
5554,0.25,0.0,0.5,0.03269514409453634,1.0,0.00048828125,0.25,0.25
1293,0.5,1.0,1.0,0.007108396320574508,0.25,0.125,0.125,0.25
7534,1.0,0.0,1.0,0.0488391986034344,1.0,0.125,0.25,1.0
8376,0.125,0.0,0.25,0.02831250640371197,0.5,1.0,0.5,0.125
1299,0.25,1.0,0.03125,0.03073548552013244,0.25,0.25,0.125,0.25
939,0.25,1.0,0.25,0.013877157348665183,1.0,1.0,0.125,0.125
4486,1.0,0.0,0.125,0.02896447763500294,0.5,0.5,0.25,0.125
2551,1.0,1.0,0.03125,0.04455876065554335,0.5,0.5,0.125,0.5
6020,0.5,0.0,0.125,0.10520334102444985,0.25,0.00048828125,0.25,0.5
15145,0.125,1.0,0.25,0.5373681342827502,1.0,0.00048828125,1.0,1.0
11589,0.5,1.0,0.125,0.10034543797403052,0.125,0.125,1.0,0.125
8897,0.125,1.0,0.125,0.11330308358682878,0.25,0.00048828125,0.5,0.25
11896,0.125,0.0,1.0,0.06749198213507754,0.25,0.25,1.0,0.125
4422,1.0,0.0,0.03125,0.028439997479453825,0.5,0.25,0.25,0.125
2674,0.25,0.0,0.5,0.030937633496557808,1.0,0.00048828125,0.125,0.5
1799,1.0,1.0,0.125,0.03037636024687681,1.0,0.25,0.125,0.25
13729,0.125,1.0,0.03125,0.36428440206147805,0.25,0.125,1.0,0.5
6627,0.25,1.0,0.03125,0.09596679816281667,1.0,0.5,0.25,0.5
8172,0.5,0.0,0.0625,0.06012873689835072,0.5,0.00048828125,0.5,0.125
11602,0.25,0.0,0.5,0.040392056645677216,0.125,0.125,1.0,0.125
13198,1.0,0.0,1.0,0.24149995839077956,0.5,1.0,1.0,0.25
10053,0.5,1.0,0.125,0.16672421339177054,0.25,1.0,0.5,0.5
15347,0.25,1.0,0.5,0.5304325544505103,1.0,1.0,1.0,1.0
9332,0.5,0.0,0.125,0.122786153138142,0.5,1.0,0.5,0.25
8715,0.25,1.0,0.25,0.10286483068050947,0.125,0.125,0.5,0.25
6684,0.5,0.0,0.0625,0.11208735341049031,1.0,1.0,0.25,0.5
14106,0.25,0.0,1.0,0.40510420496859506,0.5,0.5,1.0,0.5
13983,1.0,1.0,0.0625,0.3865483415997217,0.5,0.125,1.0,0.5
5951,1.0,1.0,1.0,0.01700648608758972,0.125,0.5,0.25,0.5
1780,0.5,0.0,0.03125,0.03115184014799107,1.0,0.25,0.125,0.25
11994,0.25,0.0,1.0,0.06469462787389677,0.25,1.0,1.0,0.125
11651,0.25,1.0,0.5,0.07331466320017706,0.125,0.25,1.0,0.125
13733,0.5,1.0,0.03125,0.40593532218122846,0.25,0.125,1.0,0.5
4112,0.125,0.0,0.5,0.01188307809850142,0.25,0.00048828125,0.25,0.125
14324,0.5,0.0,0.125,0.4596242117873363,1.0,0.5,1.0,0.5
13163,0.25,1.0,0.0625,0.2274646537882789,0.5,1.0,1.0,0.25
3205,0.5,1.0,0.5,0.01669897134397492,0.25,0.125,0.125,1.0
6132,0.5,0.0,0.5,0.10003501682175399,0.25,0.25,0.25,0.5
10675,0.25,1.0,0.125,0.2819454444535209,0.125,0.25,0.5,1.0
1282,0.25,0.0,0.5,0.02098997451734698,0.25,0.125,0.125,0.25
11247,1.0,1.0,0.0625,0.3656470252348847,0.5,1.0,0.5,1.0
5113,0.125,1.0,0.25,0.05612649906788059,0.25,0.125,0.25,0.25
11731,0.25,1.0,0.125,0.07441915976042768,0.125,1.0,1.0,0.125
2004,0.5,0.0,0.5,0.03769536062729489,0.125,0.125,0.125,0.5
1683,0.25,1.0,0.03125,0.03110377743321192,1.0,0.00048828125,0.125,0.25
2384,0.125,0.0,0.5,0.015792438755026585,0.25,1.0,0.125,0.5
2531,0.25,1.0,0.5,0.03965018510542055,0.5,0.25,0.125,0.5
11258,0.25,0.0,0.25,0.3970206993231763,0.5,1.0,0.5,1.0
10072,0.125,0.0,1.0,0.19457471641546184,0.25,1.0,0.5,0.5
8038,1.0,0.0,0.125,0.05994269667836492,0.25,0.25,0.5,0.125
9195,0.25,1.0,0.25,0.08889260222525987,0.5,0.125,0.5,0.25
2258,0.25,0.0,0.03125,0.05284973534100728,0.25,0.25,0.125,0.5
2577,0.125,1.0,0.5,0.00833905984503818,0.5,0.5,0.125,0.5
6410,0.25,0.0,0.25,0.09771983026529263,0.5,0.5,0.25,0.5
3832,0.125,0.0,1.0,0.07538719685505012,1.0,1.0,0.125,1.0
14955,0.25,1.0,0.25,0.5604856088267354,0.5,0.125,1.0,1.0
4047,1.0,1.0,0.0625,0.026414691103141978,0.125,1.0,0.25,0.125
223,1.0,1.0,0.25,0.003363898166007775,0.125,1.0,0.125,0.125
8402,0.25,0.0,0.03125,0.0574294988078887,1.0,0.00048828125,0.5,0.125
920,0.125,0.0,0.0625,0.0035885269802427237,1.0,1.0,0.125,0.125
8590,1.0,0.0,1.0,0.011433058095059694,1.0,0.5,0.5,0.125
11256,0.125,0.0,0.25,0.3779606774252675,0.5,1.0,0.5,1.0
9594,0.25,0.0,1.0,0.11891453393599388,1.0,1.0,0.5,0.25
8586,0.25,0.0,1.0,0.02195231664230026,1.0,0.5,0.5,0.125
4837,0.5,1.0,0.5,0.05447067529651829,0.125,0.00048828125,0.25,0.25
1392,0.125,0.0,0.03125,0.03099863021570549,0.25,1.0,0.125,0.25
12045,0.5,1.0,1.0,0.10025575878139723,0.5,0.00048828125,1.0,0.125
4333,0.5,1.0,0.0625,0.027281523349886004,0.5,0.00048828125,0.25,0.125
5916,0.5,0.0,0.0625,0.10786668223991892,0.125,0.5,0.25,0.5
5202,0.25,0.0,0.125,0.060827743315582945,0.25,0.5,0.25,0.25
9022,1.0,0.0,1.0,0.021312333557487188,0.25,0.25,0.5,0.25
1844,0.5,0.0,0.125,0.03042496979616463,1.0,0.5,0.125,0.25
2139,0.25,1.0,0.25,0.03957008592235965,0.125,1.0,0.125,0.5
395,0.25,1.0,0.0625,0.01360896402528159,0.25,0.5,0.125,0.125
1967,1.0,1.0,1.0,0.038315305790091216,0.125,0.00048828125,0.125,0.5
12283,0.25,1.0,1.0,0.04925285089835633,1.0,0.00048828125,1.0,0.125
9541,0.5,1.0,0.5,0.1130265332755818,1.0,0.5,0.5,0.25
9157,0.5,1.0,0.5,0.10001746374287178,0.5,0.00048828125,0.5,0.25
4417,0.125,1.0,0.03125,0.027505636719337187,0.5,0.25,0.25,0.125
2352,0.125,0.0,0.03125,0.05138002905416133,0.25,1.0,0.125,0.5
11725,0.5,1.0,0.0625,0.09981967504530012,0.125,1.0,1.0,0.125
13661,0.5,1.0,0.25,0.3231042017459648,0.125,1.0,1.0,0.5
12145,0.125,1.0,0.03125,0.09960055643301374,0.5,0.5,1.0,0.125
6846,1.0,0.0,0.25,0.20453741795870806,0.125,0.25,0.25,1.0
6074,0.25,0.0,0.25,0.0983911749765934,0.25,0.125,0.25,0.5
3066,0.25,0.0,1.0,0.04938598757541495,0.125,0.5,0.125,1.0
9805,0.5,1.0,0.0625,0.18794891591358165,0.125,1.0,0.5,0.5
991,1.0,1.0,0.25,0.014750903094819962,0.125,0.00048828125,0.125,0.25
2669,0.5,1.0,0.25,0.036179486967626885,1.0,0.00048828125,0.125,0.5
3397,0.5,1.0,0.5,0.07471994594024854,0.5,0.00048828125,0.125,1.0
4057,0.125,1.0,0.25,0.0055823269274232895,0.125,1.0,0.25,0.125
2044,0.5,0.0,0.25,0.02369524541419663,0.125,0.25,0.125,0.5
2419,0.25,1.0,0.125,0.03751483543231438,0.5,0.00048828125,0.125,0.5
3725,0.5,1.0,0.25,0.0724410388439019,1.0,0.25,0.125,1.0
4897,0.125,1.0,0.03125,0.05692033056764272,0.125,0.25,0.25,0.25
1415,1.0,1.0,0.125,0.029901632287760365,0.25,1.0,0.125,0.25
12661,0.5,1.0,0.5,0.2247694841120491,0.125,0.5,1.0,0.25
7424,0.125,0.0,0.5,0.1815358452658182,0.5,1.0,0.25,1.0
8131,0.25,1.0,0.125,0.050888607020788124,0.25,1.0,0.5,0.125
15049,0.125,1.0,0.25,0.5220378549977048,0.5,0.5,1.0,1.0
7136,0.125,0.0,0.5,0.18242627899114067,0.25,0.5,0.25,1.0
9575,1.0,1.0,0.125,0.11339566403297409,1.0,1.0,0.5,0.25
14978,0.25,0.0,0.03125,0.9853329316058564,0.5,0.25,1.0,1.0
10677,0.5,1.0,0.125,0.3140956175750661,0.125,0.25,0.5,1.0
10011,0.25,1.0,0.25,0.15583909303518578,0.25,0.5,0.5,0.5
11222,1.0,0.0,0.5,0.4195038765511292,0.5,0.5,0.5,1.0
13173,0.5,1.0,0.125,0.2299139367789643,0.5,1.0,1.0,0.25
1099,0.25,1.0,1.0,0.024652635269437093,0.125,0.25,0.125,0.25
675,0.25,1.0,0.03125,0.014235204093237462,0.5,1.0,0.125,0.125
7369,0.125,1.0,0.25,0.1309243870534252,0.5,0.5,0.25,1.0
3472,0.125,0.0,0.125,0.09211445663752357,0.5,0.25,0.125,1.0
1971,0.25,1.0,0.03125,0.04408513667404883,0.125,0.125,0.125,0.5
7111,1.0,1.0,0.03125,0.18344290641402336,0.25,0.5,0.25,1.0
8920,0.125,0.0,1.0,0.08649179198552266,0.25,0.00048828125,0.5,0.25
6468,0.5,0.0,0.5,0.10242932158097459,0.5,1.0,0.25,0.5
4602,0.25,0.0,1.0,0.002787616079140906,1.0,0.00048828125,0.25,0.125
9214,1.0,0.0,1.0,0.02298080806332165,0.5,0.125,0.5,0.25
