,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6258,0.16716001046950413,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.25
334,0.02823728835942928,0.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
9443,0.008717227418359555,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
3232,0.05120885171932531,0.0,0.125,0.125,0.25,0.25,0.125,0.125
2726,0.05281224459606503,0.0,0.25,0.00048828125,0.25,0.125,0.125,1.0
3654,0.1036784544091082,0.0,0.5,1.0,0.25,0.25,0.125,1.0
8892,0.3447403426299576,0.0,1.0,0.25,1.0,0.25,1.0,0.5
5538,0.07292204869805247,0.0,0.5,0.5,0.5,0.125,0.125,0.25
6294,0.18939395962632374,0.0,1.0,0.125,0.5,0.25,0.5,1.0
2250,0.1494404881171726,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.25
2158,0.19126795621239007,0.0,0.25,0.25,0.125,1.0,0.25,1.0
2108,0.18836046749988872,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.5
1094,0.05127819549438063,0.0,0.5,1.0,0.125,0.25,0.125,1.0
4830,0.36407452652747757,0.0,0.5,0.00048828125,0.25,1.0,1.0,1.0
4143,0.007843833082664065,1.0,0.25,1.0,0.25,0.5,0.25,1.0
4995,0.005353747664172922,1.0,1.0,0.125,0.25,1.0,0.125,0.25
3470,0.0931561381767661,0.0,0.25,0.5,0.25,0.25,0.25,1.0
3409,0.006282261016700127,1.0,0.25,0.125,0.25,0.25,0.5,0.125
6743,0.013139793755861376,1.0,0.5,0.00048828125,0.5,0.5,0.5,1.0
2846,0.044926353006439046,0.0,0.25,0.5,0.25,0.125,1.0,1.0
7460,0.1238907954046283,0.0,0.5,0.5,0.5,1.0,0.125,0.5
2958,0.050676365928595854,0.0,0.5,0.25,0.25,0.125,0.25,1.0
2553,0.0042042938693415705,1.0,1.0,1.0,0.125,1.0,1.0,0.125
1525,0.0046087391462458485,1.0,0.25,0.25,0.125,0.5,0.5,0.5
10095,0.02351972344733377,1.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
983,0.002897548875021663,1.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
697,0.003811135703322181,1.0,0.125,0.125,0.125,0.25,1.0,0.125
2718,0.04495390057486375,0.0,0.125,1.0,0.25,0.125,1.0,1.0
1435,0.003961449705775794,1.0,0.125,1.0,0.125,0.5,1.0,0.25
4596,0.32710875984062304,0.0,0.125,0.5,0.25,1.0,0.5,0.5
4389,0.0063795698100356235,1.0,1.0,0.25,0.25,0.5,0.125,0.5
5628,0.10382764563180999,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
362,0.02667227465090195,0.0,0.5,0.125,0.125,0.125,0.25,0.25
5361,0.009318693844923304,1.0,0.25,0.25,0.5,0.125,0.5,0.125
3334,0.0966265675836938,0.0,0.125,1.0,0.25,0.25,0.125,1.0
9759,0.019798745847963737,1.0,0.125,1.0,1.0,1.0,1.0,1.0
6309,0.008559495644818935,1.0,1.0,0.25,0.5,0.25,0.125,0.5
3205,0.007004921969512582,1.0,0.125,0.00048828125,0.25,0.25,0.125,0.5
10040,0.22832707661695756,0.0,0.5,0.5,1.0,1.0,1.0,0.125
3507,0.006636864637437878,1.0,0.25,1.0,0.25,0.25,0.5,0.25
5950,0.18745268584263355,0.0,0.25,0.00048828125,0.5,0.25,1.0,1.0
8954,0.3051782991162536,0.0,1.0,1.0,1.0,0.25,1.0,0.25
8775,0.018182328732743617,1.0,0.5,1.0,1.0,0.25,0.125,1.0
2169,0.004216554006890575,1.0,0.25,0.25,0.125,1.0,1.0,0.125
8080,0.1299127229495836,0.0,0.5,0.25,1.0,0.125,0.5,0.125
6479,0.0114310580394438,1.0,0.125,0.25,0.5,0.5,0.25,1.0
9580,0.21687732946268634,0.0,1.0,1.0,1.0,0.5,0.25,0.5
767,0.0030801380357086553,1.0,0.125,0.5,0.125,0.25,1.0,1.0
9821,0.018777056283009515,1.0,0.25,0.125,1.0,1.0,1.0,0.5
2819,0.005168698749885583,1.0,0.25,0.5,0.25,0.125,0.125,0.25
2597,0.004828716489874283,1.0,0.125,0.125,0.25,0.125,0.125,0.5
3808,0.051416394900211604,0.0,1.0,1.0,0.25,0.25,0.125,0.125
10191,0.02288985681222509,1.0,1.0,0.5,1.0,1.0,0.25,1.0
3011,0.005323648572686651,1.0,0.5,1.0,0.25,0.125,0.125,0.25
1965,0.004675263657199879,1.0,0.125,0.125,0.125,1.0,0.25,0.5
3698,0.10219340357314874,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.25
4595,0.006346540627486572,1.0,0.125,0.5,0.25,1.0,0.5,0.25
408,0.027189240464347904,0.0,0.5,0.25,0.125,0.125,1.0,0.125
4049,0.006327545983915229,1.0,0.25,0.125,0.25,0.5,0.5,0.125
9693,0.01930922566832162,1.0,0.125,0.25,1.0,1.0,1.0,0.5
7923,0.014437236283548814,1.0,0.25,0.25,1.0,0.125,0.5,0.25
9767,0.02248287162890693,1.0,0.25,0.00048828125,1.0,1.0,0.125,1.0
503,0.00336141340443958,1.0,1.0,0.00048828125,0.125,0.125,0.5,1.0
2281,0.003955060328189973,1.0,0.5,0.125,0.125,1.0,0.25,0.125
9268,0.3785158856884686,0.0,0.25,1.0,1.0,0.5,0.5,0.5
641,0.0038481162062823935,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
1101,0.0038643020481667293,1.0,0.5,1.0,0.125,0.25,0.25,0.5
8201,0.011124734925180143,1.0,1.0,0.125,1.0,0.125,0.25,0.125
1717,0.004895724710005661,1.0,0.5,0.5,0.125,0.5,0.5,0.5
5466,0.09934356205024084,0.0,0.5,0.00048828125,0.5,0.125,1.0,0.25
3261,0.007047636465264617,1.0,0.125,0.125,0.25,0.25,1.0,0.5
9641,0.007125184148709474,1.0,0.125,0.125,1.0,1.0,0.25,0.125
6770,0.2312722649340592,0.0,0.5,0.125,0.5,0.5,0.5,0.25
8624,0.13127331329263597,0.0,0.25,1.0,1.0,0.25,0.5,0.125
9854,0.9548435915953747,0.0,0.25,0.25,1.0,1.0,1.0,1.0
2804,0.051513248887639064,0.0,0.25,0.25,0.25,0.125,0.5,0.5
1945,0.004187042507169028,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
4951,0.0075041745202953924,1.0,0.5,1.0,0.25,1.0,0.5,1.0
3625,0.005758146389104817,1.0,0.5,0.5,0.25,0.25,0.25,0.125
512,0.03337646222048585,0.0,1.0,0.125,0.125,0.125,0.125,0.125
8415,0.022923728193034922,1.0,0.125,0.25,1.0,0.25,1.0,1.0
8830,0.3629878677415508,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
6754,0.07510979935619078,0.0,0.5,0.125,0.5,0.5,0.125,0.25
2732,0.05267966990874549,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
5928,0.07950300140616415,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.125
5946,0.18517383293501233,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.25
8048,0.12832808468013943,0.0,0.5,0.125,1.0,0.125,0.5,0.125
454,0.026396254615951922,0.0,0.5,1.0,0.125,0.125,0.125,1.0
4042,0.13440676695035325,0.0,0.25,0.125,0.25,0.5,0.25,0.25
761,0.0038229693136815185,1.0,0.125,0.5,0.125,0.25,1.0,0.125
5987,0.009871772407076243,1.0,0.25,0.25,0.5,0.25,0.125,0.25
7758,0.17721452117529096,0.0,0.125,0.25,1.0,0.125,0.25,1.0
9819,0.01470917296169213,1.0,0.25,0.125,1.0,1.0,1.0,0.25
3822,0.09855547445533952,0.0,1.0,1.0,0.25,0.25,0.25,1.0
7610,0.4069869608660585,0.0,1.0,0.25,0.5,1.0,1.0,0.25
2595,0.005203992524140299,1.0,0.125,0.125,0.25,0.125,0.125,0.25
628,0.026501838944974727,0.0,1.0,1.0,0.125,0.125,0.5,0.5
3600,0.1003858132460338,0.0,0.5,0.25,0.25,0.25,0.5,0.125
9419,0.012928277796890627,1.0,0.5,1.0,1.0,0.5,0.25,0.25
7895,0.017537387455220998,1.0,0.25,0.125,1.0,0.125,0.5,1.0
2241,0.003660661954965645,1.0,0.5,0.00048828125,0.125,1.0,0.125,0.125
6834,0.22899725371681187,0.0,0.5,0.5,0.5,0.5,0.5,0.25
9703,0.02242331420516815,1.0,0.125,0.5,1.0,1.0,0.125,1.0
6127,0.011979199833072678,1.0,0.5,0.125,0.5,0.25,0.25,1.0
3408,0.09839723154930081,0.0,0.25,0.125,0.25,0.25,0.5,0.125
3971,0.005483310433187147,1.0,0.125,1.0,0.25,0.5,0.125,0.25
405,0.0034781401319391335,1.0,0.5,0.25,0.125,0.125,0.5,0.5
4967,0.006548324156814385,1.0,1.0,0.00048828125,0.25,1.0,0.125,1.0
7888,0.1247829624090004,0.0,0.25,0.125,1.0,0.125,0.5,0.125
9023,0.020879891989861326,1.0,0.125,0.125,1.0,0.5,1.0,1.0
5348,0.09157168030609707,0.0,0.25,0.25,0.5,0.125,0.125,0.5
4685,0.006450826802850582,1.0,0.25,0.125,0.25,1.0,0.25,0.5
7044,0.12535784073709505,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
5168,0.09558272331495854,0.0,0.125,0.125,0.5,0.125,0.5,0.125
7113,0.006803373434199834,1.0,0.125,0.25,0.5,1.0,0.25,0.125
1991,0.004828139751065828,1.0,0.125,0.25,0.125,1.0,0.125,1.0
9532,0.5275904622756813,0.0,1.0,0.25,1.0,0.5,1.0,0.5
3414,0.09410845824307154,0.0,0.25,0.125,0.25,0.25,0.5,1.0
1299,0.004389818199718315,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
9470,0.6350819368543916,0.0,1.0,0.00048828125,1.0,0.5,1.0,1.0
6689,0.005126445953819162,1.0,0.25,1.0,0.5,0.5,0.125,0.125
2466,0.08956521787375879,0.0,1.0,0.25,0.125,1.0,0.125,0.25
2971,0.00569979376525968,1.0,0.5,0.25,0.25,0.125,1.0,0.25
1505,0.0038739439906543237,1.0,0.25,0.25,0.125,0.5,0.125,0.125
7546,0.3991422770074402,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
8185,0.014533596311257634,1.0,1.0,0.00048828125,1.0,0.125,1.0,0.125
4076,0.1781495729517214,0.0,0.25,0.25,0.25,0.5,0.25,0.5
198,0.02659490429723627,0.0,0.25,0.125,0.125,0.125,0.125,1.0
3689,0.0058092361052004635,1.0,1.0,0.00048828125,0.25,0.25,0.25,0.125
4176,0.1451868197589379,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.125
3761,0.006246687051496355,1.0,1.0,0.25,0.25,0.25,0.5,0.125
7369,0.006798784161081339,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.125
9183,0.021519857433593203,1.0,0.25,0.125,1.0,0.5,1.0,1.0
9956,0.10624019001871919,0.0,0.5,0.125,1.0,1.0,0.125,0.5
5024,0.04626545936441609,0.0,1.0,0.25,0.25,1.0,0.125,0.125
3832,0.09163025193545292,0.0,1.0,1.0,0.25,0.25,1.0,0.125
6041,0.010116137965690011,1.0,0.25,0.5,0.5,0.25,1.0,0.125
9403,0.016242998844123318,1.0,0.5,0.5,1.0,0.5,1.0,0.25
3842,0.08586243765890722,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.25
7642,0.40487051570857974,0.0,1.0,0.5,0.5,1.0,1.0,0.25
9757,0.01885901584812916,1.0,0.125,1.0,1.0,1.0,1.0,0.5
1026,0.05813025527616806,0.0,0.5,0.25,0.125,0.25,0.125,0.25
8638,0.3434125738813674,0.0,0.25,1.0,1.0,0.25,1.0,1.0
1964,0.19435611146160708,0.0,0.125,0.125,0.125,1.0,0.25,0.5
2650,0.04971633772402671,0.0,0.125,0.25,0.25,0.125,1.0,0.25
2486,0.18811093768283407,0.0,1.0,0.25,0.125,1.0,0.5,1.0
7177,0.006747333905161538,1.0,0.125,1.0,0.5,1.0,0.25,0.125
3801,0.0062202902806534665,1.0,1.0,0.5,0.25,0.25,1.0,0.125
6233,0.010123511014185519,1.0,0.5,1.0,0.5,0.25,1.0,0.125
3928,0.1795491735930673,0.0,0.125,0.25,0.25,0.5,1.0,0.125
6118,0.1597641258740598,0.0,0.5,0.125,0.5,0.25,0.125,1.0
4692,0.31980941340588664,0.0,0.25,0.125,0.25,1.0,0.5,0.5
7175,0.010810925359779741,1.0,0.125,1.0,0.5,1.0,0.125,1.0
5653,0.00912933769682111,1.0,1.0,0.125,0.5,0.125,0.5,0.5
3974,0.1817982773490528,0.0,0.125,1.0,0.25,0.5,0.125,1.0
2030,0.1998992276431533,0.0,0.125,0.5,0.125,1.0,0.25,1.0
2078,0.15036229163581172,0.0,0.125,1.0,0.125,1.0,1.0,1.0
3543,0.006738438944584719,1.0,0.5,0.00048828125,0.25,0.25,0.5,1.0
2019,0.004135379843842596,1.0,0.125,0.5,0.125,1.0,0.125,0.25
5399,0.010280451649272574,1.0,0.25,0.5,0.5,0.125,0.5,1.0
5789,0.012234300198725899,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.5
1881,0.004084498874810667,1.0,1.0,0.5,0.125,0.5,1.0,0.125
7188,0.3810795485516336,0.0,0.125,1.0,0.5,1.0,0.5,0.5
7591,0.01113829973385381,1.0,1.0,0.25,0.5,1.0,0.125,1.0
1139,0.00394984221922688,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.25
4748,0.23263474887132227,0.0,0.25,0.5,0.25,1.0,0.25,0.5
8103,0.01556442000659883,1.0,0.5,0.5,1.0,0.125,0.125,1.0
647,0.004004262826819229,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
1238,0.051266568207194864,0.0,1.0,0.5,0.125,0.25,0.5,1.0
2045,0.0037948617017230105,1.0,0.125,0.5,0.125,1.0,1.0,0.5
2591,0.004666707125762417,1.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
1750,0.08142152114484498,0.0,0.5,1.0,0.125,0.5,0.5,1.0
8505,0.015235490212889656,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.125
8956,0.3317343481603651,0.0,1.0,1.0,1.0,0.25,1.0,0.5
4848,0.15109439298614824,0.0,0.5,0.125,0.25,1.0,0.5,0.125
7516,0.5746419296574206,0.0,0.5,1.0,0.5,1.0,1.0,0.5
6895,0.011315703633795436,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
759,0.0028726887082282733,1.0,0.125,0.5,0.125,0.25,0.5,1.0
6107,0.011418153872860107,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
5963,0.008597257005649719,1.0,0.25,0.125,0.5,0.25,0.25,0.25
8936,0.07254508364084442,0.0,1.0,1.0,1.0,0.25,0.25,0.125
5876,0.1851489426648631,0.0,0.125,0.5,0.5,0.25,0.5,0.5
1488,0.10625131616780323,0.0,0.25,0.125,0.125,0.5,0.5,0.125
6115,0.009942796073980575,1.0,0.5,0.125,0.5,0.25,0.125,0.25
5541,0.00969144719931369,1.0,0.5,0.5,0.5,0.125,0.125,0.5
3395,0.005595051626591952,1.0,0.25,0.125,0.25,0.25,0.125,0.25
999,0.003991409288391088,1.0,0.5,0.125,0.125,0.25,0.125,1.0
3365,0.006985835173843744,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
1128,0.055561248688660615,0.0,1.0,0.00048828125,0.125,0.25,0.25,0.125
8749,0.01528304623077405,1.0,0.5,0.5,1.0,0.25,0.25,0.5
3489,0.0070134215656204625,1.0,0.25,1.0,0.25,0.25,0.125,0.125
2183,0.004700172186372839,1.0,0.25,0.5,0.125,1.0,0.125,1.0
7091,0.00917322773660289,1.0,0.125,0.125,0.5,1.0,0.5,0.25
197,0.0029697349103023902,1.0,0.25,0.125,0.125,0.125,0.125,0.5
1572,0.1035074105281143,0.0,0.25,1.0,0.125,0.5,0.125,0.5
3934,0.18022877292312814,0.0,0.125,0.25,0.25,0.5,1.0,1.0
9440,0.03674670975898307,0.0,1.0,0.00048828125,1.0,0.5,0.125,0.125
9994,0.11107823792276722,0.0,0.5,0.25,1.0,1.0,0.25,0.25
9566,0.6290038806561868,0.0,1.0,0.5,1.0,0.5,1.0,1.0
10141,0.018773167713366918,1.0,1.0,0.125,1.0,1.0,1.0,0.5
3572,0.09268795178006738,0.0,0.5,0.125,0.25,0.25,0.5,0.5
3840,0.05155327992987047,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.125
6723,0.00815084893777428,1.0,0.5,0.00048828125,0.5,0.5,0.125,0.25
8766,0.35213042827931124,0.0,0.5,0.5,1.0,0.25,1.0,1.0
87,0.003378079069055092,1.0,0.125,0.25,0.125,0.125,0.5,1.0
3095,0.0053276295458282675,1.0,1.0,0.125,0.25,0.125,0.5,1.0
2386,0.1966337525047938,0.0,0.5,1.0,0.125,1.0,0.5,0.25
7623,0.011175763345157543,1.0,1.0,0.5,0.5,1.0,0.125,1.0
4691,0.006098056771997966,1.0,0.25,0.125,0.25,1.0,0.5,0.25
5344,0.04879703369782095,0.0,0.25,0.25,0.5,0.125,0.125,0.125
1933,0.004779304695525158,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
4718,0.3106308245808438,0.0,0.25,0.25,0.25,1.0,0.25,1.0
8176,0.13048040493915442,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.125
6722,0.07724782900243254,0.0,0.5,0.00048828125,0.5,0.5,0.125,0.25
7763,0.014325923677561244,1.0,0.125,0.25,1.0,0.125,0.5,0.25
7718,0.16163264810502306,0.0,0.125,0.125,1.0,0.125,0.125,1.0
4344,0.18084694051884312,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.125
1520,0.09926102802473785,0.0,0.25,0.25,0.125,0.5,0.5,0.125
6903,0.013223140481846571,1.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
859,0.0033775714451103286,1.0,0.25,0.125,0.125,0.25,1.0,0.25
3716,0.09634256052713515,0.0,1.0,0.125,0.25,0.25,0.125,0.5
4096,0.052217944567526896,0.0,0.25,0.5,0.25,0.5,0.125,0.125
9173,0.016894175579835802,1.0,0.25,0.125,1.0,0.5,0.5,0.5
3088,0.05583108097004542,0.0,1.0,0.125,0.25,0.125,0.5,0.125
6864,0.1456342094580503,0.0,0.5,1.0,0.5,0.5,0.5,0.125
5803,0.008657519555317586,1.0,0.125,0.125,0.5,0.25,0.25,0.25
1382,0.10260454029684488,0.0,0.125,0.5,0.125,0.5,0.125,1.0
3002,0.05190072632636645,0.0,0.5,0.5,0.25,0.125,1.0,0.25
5,0.003092492428273546,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
7246,0.3819486254693809,0.0,0.25,0.125,0.5,1.0,0.25,1.0
8869,0.016711628635630797,1.0,1.0,0.25,1.0,0.25,0.125,0.5
1577,0.003963226695533376,1.0,0.25,1.0,0.125,0.5,0.25,0.125
2901,0.005664813749591196,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
3759,0.0066233902463493175,1.0,1.0,0.25,0.25,0.25,0.25,1.0
7577,0.009260158131199963,1.0,1.0,0.125,0.5,1.0,1.0,0.125
5567,0.010971131267403992,1.0,0.5,0.5,0.5,0.125,1.0,1.0
2903,0.005636950721271844,1.0,0.5,0.00048828125,0.25,0.125,0.5,1.0
1406,0.0756214624616898,0.0,0.125,0.5,0.125,0.5,1.0,1.0
10236,0.6502536231777446,0.0,1.0,1.0,1.0,1.0,1.0,0.5
3918,0.190218172337622,0.0,0.125,0.25,0.25,0.5,0.25,1.0
6981,0.009117357298014652,1.0,1.0,0.5,0.5,0.5,0.125,0.5
5930,0.12250353172059834,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
10145,0.0045246683949454565,1.0,1.0,0.25,1.0,1.0,0.125,0.125
132,0.026832534987746265,0.0,0.125,1.0,0.125,0.125,0.125,0.5
6465,0.005149036832916195,1.0,0.125,0.25,0.5,0.5,0.125,0.125
3048,0.05773929029749753,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
9198,0.3697606056108091,0.0,0.25,0.25,1.0,0.5,0.25,1.0
3700,0.09497921158522421,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
7660,0.22222412999207047,0.0,1.0,1.0,0.5,1.0,0.25,0.5
1884,0.0931327716638905,0.0,1.0,0.5,0.125,0.5,1.0,0.5
8458,0.12381395692962024,0.0,0.125,1.0,1.0,0.25,0.25,0.25
3556,0.09683778696002003,0.0,0.5,0.125,0.25,0.25,0.125,0.5
7194,0.3918086535879518,0.0,0.125,1.0,0.5,1.0,1.0,0.25
10173,0.01904049392635023,1.0,1.0,0.25,1.0,1.0,1.0,0.5
2473,0.0039554500875117705,1.0,1.0,0.25,0.125,1.0,0.25,0.125
3435,0.006335789760791406,1.0,0.25,0.25,0.25,0.25,0.25,0.25
1165,0.004059221802074535,1.0,1.0,0.125,0.125,0.25,0.25,0.5
6668,0.22309904986066167,0.0,0.25,0.5,0.5,0.5,0.25,0.5
10115,0.007716069834675898,1.0,1.0,0.125,1.0,1.0,0.125,0.25
7609,0.009172971493625226,1.0,1.0,0.25,0.5,1.0,1.0,0.125
2750,0.04184116712068103,0.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
9492,0.3738638497926402,0.0,1.0,0.125,1.0,0.5,0.5,0.5
6988,0.22558705409039137,0.0,1.0,0.5,0.5,0.5,0.25,0.5
3415,0.006614322732622232,1.0,0.25,0.125,0.25,0.25,0.5,1.0
7457,0.0045859244454806315,1.0,0.5,0.5,0.5,1.0,0.125,0.125
8664,0.2253366827296686,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
7331,0.007507172037562585,1.0,0.25,1.0,0.5,1.0,0.125,0.25
568,0.02675855079438358,0.0,1.0,0.25,0.125,0.125,1.0,0.125
3035,0.005397193605537905,1.0,0.5,1.0,0.25,0.125,1.0,0.25
7118,0.3888381557467628,0.0,0.125,0.25,0.5,1.0,0.25,1.0
7850,0.1221257870498782,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.25
5376,0.04810475236264585,0.0,0.25,0.5,0.5,0.125,0.125,0.125
5564,0.09965004002151744,0.0,0.5,0.5,0.5,0.125,1.0,0.5
9487,0.018188648159041813,1.0,1.0,0.125,1.0,0.5,0.25,1.0
9603,0.007873220586095337,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.25
9992,0.06337717307963454,0.0,0.5,0.25,1.0,1.0,0.25,0.125
8378,0.3023850096684227,0.0,0.125,0.125,1.0,0.25,1.0,0.25
3558,0.10064026798253697,0.0,0.5,0.125,0.25,0.25,0.125,1.0
3445,0.0070138601505963325,1.0,0.25,0.25,0.25,0.25,0.5,0.5
8669,0.020918932176475405,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.5
5419,0.009118764977355361,1.0,0.25,1.0,0.5,0.125,0.25,0.25
4871,0.006593912352212345,1.0,0.5,0.25,0.25,1.0,0.125,1.0
8280,0.17042140983104997,0.0,1.0,0.5,1.0,0.125,1.0,0.125
5811,0.011400941933292259,1.0,0.125,0.125,0.5,0.25,0.5,0.25
8843,0.01445302786460108,1.0,1.0,0.125,1.0,0.25,0.25,0.25
6096,0.12838349208297734,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
5668,0.09505642823611032,0.0,1.0,0.25,0.5,0.125,0.125,0.5
9024,0.036748918874752894,0.0,0.125,0.25,1.0,0.5,0.125,0.125
56,0.02662284418801339,0.0,0.125,0.125,0.125,0.125,1.0,0.125
2028,0.18745661501125024,0.0,0.125,0.5,0.125,1.0,0.25,0.5
5560,0.09692745353446824,0.0,0.5,0.5,0.5,0.125,1.0,0.125
9811,0.014011856403464872,1.0,0.25,0.125,1.0,1.0,0.5,0.25
5539,0.007250990795573479,1.0,0.5,0.5,0.5,0.125,0.125,0.25
4775,0.006725964759985195,1.0,0.25,1.0,0.25,1.0,0.125,1.0
8352,0.039307743972578114,0.0,0.125,0.125,1.0,0.25,0.125,0.125
6496,0.04324741302999583,0.0,0.125,0.5,0.5,0.5,0.125,0.125
7219,0.009327675138996355,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.25
5353,0.007090119892976298,1.0,0.25,0.25,0.5,0.125,0.25,0.125
1235,0.003992792305084382,1.0,1.0,0.5,0.125,0.25,0.5,0.25
681,0.003688554299232282,1.0,0.125,0.125,0.125,0.25,0.25,0.125
9713,0.01040408218037408,1.0,0.125,0.5,1.0,1.0,0.5,0.125
5767,0.011359068704508578,1.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
1935,0.0048836087915486,1.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
7437,0.009600950588746243,1.0,0.5,0.25,0.5,1.0,0.25,0.5
995,0.003674016188775851,1.0,0.5,0.125,0.125,0.25,0.125,0.25
1623,0.0026786859563925902,1.0,0.5,0.00048828125,0.125,0.5,0.5,1.0
1194,0.05518723496515338,0.0,1.0,0.25,0.125,0.25,0.25,0.25
9214,0.6159805687342821,0.0,0.25,0.25,1.0,0.5,1.0,1.0
9216,0.03652820153785976,0.0,0.25,0.5,1.0,0.5,0.125,0.125
8369,0.014228969431523058,1.0,0.125,0.125,1.0,0.25,0.5,0.125
4758,0.3460873574521017,0.0,0.25,0.5,0.25,1.0,0.5,1.0
9853,0.01872866977838052,1.0,0.25,0.25,1.0,1.0,1.0,0.5
2165,0.004759783131756386,1.0,0.25,0.25,0.125,1.0,0.5,0.5
9031,0.020738244343362865,1.0,0.125,0.25,1.0,0.5,0.125,1.0
4079,0.007807705419047923,1.0,0.25,0.25,0.25,0.5,0.25,1.0
