,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
12354,0.1938083935732366,1.0,0.25,1.0,0.125,0.25,0.5,0.5
11077,0.14964571645019936,0.5,0.00048828125,0.5,1.0,1.0,0.125,0.0
13223,0.16629263907423536,1.0,0.00048828125,1.0,0.25,0.25,1.0,1.0
11494,0.2025248635849633,1.0,1.0,0.5,1.0,0.25,1.0,0.0
7487,0.31344988596145684,1.0,0.00048828125,0.25,1.0,1.0,1.0,1.0
12604,0.21328932465752617,0.125,0.25,1.0,0.25,0.5,0.25,0.0
4040,0.10939245314917839,0.125,1.0,0.25,0.125,0.125,0.5,1.0
1622,0.10042792700425669,0.5,0.5,0.125,0.25,1.0,0.125,1.0
5483,0.1362524941760022,0.5,1.0,0.25,0.25,0.125,1.0,1.0
15005,0.19502868119261174,0.5,0.25,1.0,1.0,0.5,0.25,1.0
6190,0.11862798926674169,0.25,0.5,0.25,0.5,1.0,1.0,0.0
1704,0.10450279150924272,1.0,0.00048828125,0.125,0.25,0.5,0.125,0.5
2385,0.10893955423522662,0.25,1.0,0.125,0.5,0.5,1.0,0.5
596,0.08923551308751967,0.5,0.25,0.125,0.125,0.25,0.5,1.0
5879,0.169042909819293,0.125,0.25,0.25,0.5,0.25,1.0,1.0
12745,0.11469107070185389,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
10800,0.01169197088489858,0.25,0.00048828125,0.5,1.0,0.125,0.125,0.5
6685,0.0893076847712693,1.0,1.0,0.25,0.5,0.25,0.125,0.0
10278,0.04936988913256328,0.5,1.0,0.5,0.5,0.125,0.5,0.5
7763,0.22099607072878474,0.125,0.125,0.5,0.125,0.5,1.0,1.0
13193,0.2868163988310447,0.5,1.0,1.0,0.25,1.0,0.25,1.0
12548,0.16451686248363376,0.125,0.125,1.0,0.25,0.25,0.5,1.0
2799,0.06313899185283064,1.0,0.5,0.125,0.5,0.25,0.25,0.5
4598,0.152357653640486,1.0,0.00048828125,0.25,0.125,1.0,0.125,1.0
7458,0.136654764227296,1.0,0.00048828125,0.25,1.0,0.25,0.5,0.5
1235,0.1903086916242733,0.25,0.00048828125,0.125,0.25,0.5,1.0,1.0
1800,0.0644791289064273,1.0,0.25,0.125,0.25,0.5,0.125,0.5
11575,0.12196799109342278,0.125,0.125,1.0,0.125,0.125,0.5,0.0
10249,0.13289117317631416,0.5,0.5,0.5,0.5,0.5,0.125,0.0
15149,0.14527007307209194,1.0,0.00048828125,1.0,1.0,0.5,0.25,1.0
13417,0.1254919954723371,1.0,1.0,1.0,0.25,0.5,0.125,0.0
4188,0.08961304594790749,0.25,0.25,0.25,0.125,0.25,0.125,0.5
9346,0.27639152044308524,0.5,1.0,0.5,0.25,0.5,1.0,0.0
4104,0.09328961542982302,0.25,0.00048828125,0.25,0.125,0.5,0.125,0.5
15129,0.07521909579749037,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.5
2545,0.055913492276432906,0.5,0.5,0.125,0.5,0.125,0.125,0.0
8590,0.17961742764082977,1.0,0.5,0.5,0.125,1.0,1.0,0.0
1601,0.07976137151973013,0.5,0.5,0.125,0.25,0.25,0.25,1.0
1343,0.05527916636244259,0.25,0.25,0.125,0.25,1.0,1.0,1.0
702,0.10587225525570212,0.5,1.0,0.125,0.125,0.5,0.5,0.5
7873,0.053654567809916974,0.125,1.0,0.5,0.125,0.125,0.125,0.0
4246,0.15669423989648945,0.25,0.5,0.25,0.125,0.25,1.0,0.0
14093,0.16809001321889505,0.5,0.5,1.0,0.5,0.5,0.25,1.0
2222,0.07377115887771019,0.25,0.125,0.125,0.5,0.25,0.125,1.0
4210,0.14601452990572183,0.25,0.25,0.25,0.125,0.5,1.0,0.0
2306,0.05474112405171446,0.25,0.5,0.125,0.5,0.125,0.125,1.0
8282,0.131253621527417,0.5,0.25,0.5,0.125,0.5,0.125,1.0
8503,0.11252325353967071,1.0,0.25,0.5,0.125,0.125,0.5,0.0
12499,0.12175013787699641,0.125,0.00048828125,1.0,0.25,0.25,0.5,0.0
7584,0.020831940760980966,1.0,0.5,0.25,1.0,0.125,0.125,0.5
15338,0.1000048779111795,1.0,1.0,1.0,1.0,0.5,0.125,1.0
3109,0.10263450230506099,0.125,1.0,0.125,1.0,1.0,0.125,0.0
3567,0.07802149342539628,0.5,1.0,0.125,1.0,0.25,0.25,0.5
280,0.10311465562992707,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.0
944,0.09504164002291307,1.0,1.0,0.125,0.125,0.5,0.5,1.0
479,0.045572443942279287,0.25,1.0,0.125,0.125,1.0,1.0,1.0
5916,0.048709896684238196,0.125,0.5,0.25,0.5,0.25,0.125,0.5
3598,0.057435123225915874,0.5,1.0,0.125,1.0,1.0,1.0,0.0
11699,0.28769114171992555,0.125,0.5,1.0,0.125,0.5,1.0,1.0
6702,0.1379390346843431,1.0,1.0,0.25,0.5,0.5,0.5,0.5
1081,0.09207603700476841,0.125,0.25,0.125,0.25,0.5,0.125,0.0
3081,0.0874452372252747,0.125,1.0,0.125,1.0,0.125,1.0,0.5
6116,0.14758614285114924,0.25,0.25,0.25,0.5,0.25,0.5,1.0
11330,0.05965874865246226,1.0,0.125,0.5,1.0,0.125,0.125,1.0
13467,0.08556455727182027,0.125,0.00048828125,1.0,0.5,0.5,0.25,0.5
3102,0.12105740952979298,0.125,1.0,0.125,1.0,0.5,0.5,0.5
12826,0.14032919825474635,0.25,0.25,1.0,0.25,0.125,1.0,0.0
1670,0.0991278179933895,0.5,1.0,0.125,0.25,1.0,0.125,1.0
9126,0.08318444793634812,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.5
2347,0.10901926479556458,0.25,0.5,0.125,0.5,1.0,0.5,0.0
8463,0.1349455652637714,1.0,0.125,0.5,0.125,0.25,0.25,0.5
11089,0.05849766969158247,0.5,0.125,0.5,1.0,0.125,0.125,0.0
15012,0.04659463893185967,0.5,0.25,1.0,1.0,1.0,0.125,0.5
11370,0.19608484673764492,1.0,0.125,0.5,1.0,1.0,0.5,0.5
10734,0.11957175290842004,0.125,0.5,0.5,1.0,0.5,0.5,0.5
2801,0.08356658469557275,1.0,0.5,0.125,0.5,0.25,0.25,1.0
13008,0.015381668087411603,0.5,0.125,1.0,0.25,0.125,0.125,0.5
12588,0.03231655660955586,0.125,0.25,1.0,0.25,0.25,0.125,0.5
8533,0.13870702247373154,1.0,0.25,0.5,0.125,1.0,0.125,0.0
3159,0.2715266816306696,0.25,0.00048828125,0.125,1.0,1.0,0.25,0.5
4996,0.08747226860865943,0.125,1.0,0.25,0.25,0.125,0.25,0.0
13632,0.011188442239511629,0.125,1.0,1.0,0.5,0.125,0.125,0.5
5588,0.14656156877714233,1.0,0.125,0.25,0.25,0.25,0.5,1.0
8580,0.22010360751457375,1.0,0.5,0.5,0.125,1.0,0.125,0.5
12895,0.16767334926622643,0.25,0.5,1.0,0.25,0.5,0.5,0.0
7603,0.1435403772952771,1.0,0.5,0.25,1.0,0.25,0.5,0.0
296,0.07519003842557317,0.25,0.125,0.125,0.125,0.125,0.5,1.0
6472,0.15291423578170724,0.5,1.0,0.25,0.5,1.0,0.25,0.0
11656,0.19753882860948724,0.125,0.25,1.0,0.125,1.0,0.25,0.0
12374,0.1621615815606782,1.0,0.25,1.0,0.125,1.0,0.125,1.0
3472,0.08555820377972556,0.5,0.25,0.125,1.0,0.25,0.25,0.0
11804,0.36053419827921984,0.25,0.00048828125,1.0,0.125,1.0,0.5,1.0
7085,0.15471489700712424,0.25,0.25,0.25,1.0,0.5,0.25,1.0
3651,0.043565363105408074,1.0,0.125,0.125,1.0,0.125,0.25,0.5
8799,0.074297431987228,0.125,0.5,0.5,0.25,0.25,0.25,0.5
11592,0.13726517344843156,0.125,0.125,1.0,0.125,0.5,0.125,0.5
10703,0.19944779210255675,0.125,0.25,0.5,1.0,1.0,1.0,1.0
3460,0.06731475316824326,0.5,0.25,0.125,1.0,0.125,0.25,0.0
9526,0.1529776165567492,1.0,0.5,0.5,0.25,0.25,1.0,0.0
9127,0.09079338445917133,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.0
1234,0.1650650912075451,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.0
3009,0.12532537653219655,0.125,0.25,0.125,1.0,0.5,1.0,0.5
11722,0.14821311853732416,0.125,1.0,1.0,0.125,0.125,1.0,0.0
4626,0.13617360423782648,1.0,0.125,0.25,0.125,0.25,0.5,0.5
2895,0.10095373382861669,0.125,0.00048828125,0.125,1.0,0.25,0.25,0.5
3212,0.06485587701274195,0.25,0.125,0.125,1.0,1.0,0.5,1.0
10186,0.16176156846855264,0.5,0.25,0.5,0.5,0.125,1.0,0.0
10718,0.09796007848971483,0.125,0.5,0.5,1.0,0.25,0.125,1.0
10854,0.03716976323934364,0.25,0.125,0.5,1.0,0.125,0.5,0.5
9476,0.19557283659236016,1.0,0.25,0.5,0.25,0.25,0.5,1.0
7141,0.14615493709175165,0.25,0.5,0.25,1.0,1.0,0.125,0.0
3577,0.08744133641545018,0.5,1.0,0.125,1.0,0.5,0.125,0.0
3192,0.0795105232605847,0.25,0.125,0.125,1.0,0.5,0.125,0.5
11188,0.09417990148826111,0.5,0.5,0.5,1.0,0.125,0.25,0.0
8344,0.149374867697792,0.5,0.5,0.5,0.125,1.0,0.25,0.0
12580,0.07151353993516957,0.125,0.25,1.0,0.25,0.125,0.25,0.0
9668,0.19458546455281972,0.125,0.125,0.5,0.5,0.25,0.5,1.0
4018,0.129436134941342,0.125,0.5,0.25,0.125,0.5,1.0,0.0
6251,0.13208917387483138,0.5,0.00048828125,0.25,0.5,0.125,1.0,1.0
14070,0.03689062647614174,0.5,0.5,1.0,0.5,0.125,0.5,0.5
5023,0.17265082678585134,0.125,1.0,0.25,0.25,0.5,0.5,0.0
6333,0.17961371374222368,0.5,0.125,0.25,0.5,1.0,1.0,0.5
1714,0.2066964725174838,1.0,0.00048828125,0.125,0.25,0.5,1.0,0.0
11000,0.13379381026849382,0.25,1.0,0.5,1.0,0.125,0.5,1.0
3673,0.08919974453550537,1.0,0.125,0.125,1.0,0.5,0.125,0.0
499,0.1356391894444242,0.5,0.00048828125,0.125,0.125,0.25,0.5,0.0
1619,0.07658661422758994,0.5,0.5,0.125,0.25,0.5,1.0,1.0
7416,0.06621166198560924,0.5,1.0,0.25,1.0,0.5,0.125,0.5
12213,0.3112317981210622,0.5,1.0,1.0,0.125,0.25,1.0,0.5
12359,0.19018763310035053,1.0,0.25,1.0,0.125,0.25,1.0,1.0
15210,0.13446835063998788,1.0,0.125,1.0,1.0,1.0,0.5,0.5
8444,0.35962293224323294,1.0,0.00048828125,0.5,0.125,1.0,0.5,1.0
8734,0.2336160972663502,0.125,0.125,0.5,0.25,1.0,1.0,0.0
14001,0.18979630194744404,0.5,0.125,1.0,0.5,0.5,1.0,0.5
12708,0.10636311762531905,0.125,1.0,1.0,0.25,1.0,0.125,0.5
9272,0.13681374785657419,0.5,0.5,0.5,0.25,0.125,0.5,1.0
15113,0.29662636140208315,0.5,1.0,1.0,1.0,1.0,0.25,1.0
10070,0.19746540005328797,0.25,1.0,0.5,0.5,1.0,0.125,1.0
7227,0.16527832066736906,0.5,0.00048828125,0.25,1.0,0.5,0.25,0.5
11759,0.27370363559901445,0.125,1.0,1.0,0.125,1.0,1.0,1.0
9350,0.20766450110758064,0.5,1.0,0.5,0.25,1.0,0.125,1.0
1864,0.10831922618429896,1.0,0.5,0.125,0.25,1.0,0.25,0.0
6226,0.16467231440930497,0.25,1.0,0.25,0.5,0.5,1.0,0.0
4225,0.055419715159163135,0.25,0.5,0.25,0.125,0.125,0.125,0.0
4036,0.07818299812212483,0.125,1.0,0.25,0.125,0.125,0.25,0.0
15236,0.18312363958590272,1.0,0.25,1.0,1.0,0.25,0.5,1.0
156,0.0742946460668293,0.125,0.5,0.125,0.125,0.25,0.125,0.5
9565,0.08379676114486889,1.0,1.0,0.5,0.25,0.25,0.125,0.0
726,0.07647624228432073,1.0,0.00048828125,0.125,0.125,0.125,0.5,0.5
6043,0.3512961362538758,0.25,0.00048828125,0.25,0.5,1.0,0.5,0.0
8184,0.09438818326168184,0.5,0.00048828125,0.5,0.125,0.5,0.125,0.5
6593,0.116866885082677,1.0,0.25,0.25,0.5,0.25,0.25,1.0
14114,0.04253565195155873,0.5,1.0,1.0,0.5,0.125,0.125,1.0
451,0.09013449424094651,0.25,1.0,0.125,0.125,0.25,0.5,0.0
9435,0.11164569481963178,1.0,0.125,0.5,0.25,0.5,0.25,0.5
12729,0.13222663913289176,0.25,0.00048828125,1.0,0.25,0.125,1.0,0.5
601,0.08013065943585253,0.5,0.25,0.125,0.125,0.5,0.125,0.0
13539,0.018571481785630464,0.125,0.25,1.0,0.5,0.125,0.25,0.5
4013,0.14110492809048714,0.125,0.5,0.25,0.125,0.5,0.25,1.0
11890,0.23674456213538916,0.25,0.25,1.0,0.125,0.5,1.0,0.0
13350,0.048331931048671936,1.0,0.5,1.0,0.25,0.125,0.5,0.5
12801,0.23399123180510106,0.25,0.125,1.0,0.25,0.5,1.0,0.5
2450,0.05244045248052572,0.5,0.125,0.125,0.5,0.125,0.125,1.0
1794,0.08305890478429301,1.0,0.25,0.125,0.25,0.25,0.5,0.5
1720,0.2857560459038076,1.0,0.00048828125,0.125,0.25,1.0,0.25,0.0
13792,0.126108322059391,0.25,0.25,1.0,0.5,0.25,0.25,0.0
1808,0.10377324127967243,1.0,0.25,0.125,0.25,0.5,0.5,1.0
8361,0.18891323530379062,0.5,1.0,0.5,0.125,0.125,1.0,0.5
11805,0.6857509210116688,0.25,0.00048828125,1.0,0.125,1.0,1.0,0.5
8131,0.15806710974618857,0.25,1.0,0.5,0.125,0.25,0.5,0.0
12640,0.09663901717805964,0.125,0.5,1.0,0.25,0.25,0.25,0.0
5724,0.054321002117393574,1.0,1.0,0.25,0.25,0.25,0.125,0.5
8917,0.13221953216270457,0.25,0.00048828125,0.5,0.25,1.0,0.125,0.0
8780,0.24214005157763194,0.125,0.25,0.5,0.25,1.0,0.5,1.0
4635,0.13872977165408173,1.0,0.125,0.25,0.125,0.5,0.25,0.5
9745,0.058265847654075595,0.125,0.5,0.5,0.5,0.125,0.125,0.0
6011,0.08863656589278325,0.25,0.00048828125,0.25,0.5,0.125,1.0,1.0
3073,0.056511302614090334,0.125,1.0,0.125,1.0,0.125,0.125,0.0
14420,0.12896236799799488,0.125,0.00048828125,1.0,1.0,0.25,0.5,1.0
4908,0.05703582774379368,0.125,0.25,0.25,0.25,0.25,0.125,0.5
9196,0.20369998037265896,0.5,0.125,0.5,0.25,0.5,0.25,0.0
3559,0.0823817398367455,0.5,1.0,0.125,1.0,0.125,0.5,0.0
11672,0.12258259005487192,0.125,0.5,1.0,0.125,0.125,0.5,1.0
2310,0.062366992298352526,0.25,0.5,0.125,0.5,0.125,0.5,0.5
2022,0.062169782966792625,0.125,0.25,0.125,0.5,0.125,0.5,0.5
12717,0.3149108272354659,0.125,1.0,1.0,0.25,1.0,1.0,0.5
8044,0.1681320605481611,0.25,0.25,0.5,0.125,0.5,0.25,0.0
4060,0.13575052349643538,0.125,1.0,0.25,0.125,0.5,0.25,0.0
8851,0.18808190285567133,0.125,1.0,0.5,0.25,0.25,0.5,0.0
2784,0.03323676496971285,1.0,0.5,0.125,0.5,0.125,0.125,0.5
10049,0.12311384647066,0.25,1.0,0.5,0.5,0.25,0.25,1.0
3975,0.17843334494786736,0.125,0.25,0.25,0.125,1.0,0.25,0.5
6223,0.17109861822838562,0.25,1.0,0.25,0.5,0.5,0.5,0.0
12017,0.09944621045635114,0.5,0.00048828125,1.0,0.125,0.25,0.25,1.0
5300,0.14017384425268162,0.5,0.00048828125,0.25,0.25,0.25,0.5,1.0
9973,0.1619953459995242,0.25,0.25,0.5,0.5,1.0,0.125,0.0
11385,0.06824997424739467,1.0,0.25,0.5,1.0,0.125,1.0,0.5
8117,0.08099258823272087,0.25,1.0,0.5,0.125,0.125,0.25,1.0
7060,0.08583736908846545,0.25,0.25,0.25,1.0,0.125,0.25,0.0
3815,0.10235398145559874,1.0,1.0,0.125,1.0,0.25,1.0,1.0
6813,0.21512939932782818,0.125,0.125,0.25,1.0,1.0,1.0,0.5
5426,0.05875642295486897,0.5,0.5,0.25,0.25,0.125,0.125,1.0
14556,0.012906958714864648,0.125,0.5,1.0,1.0,0.25,0.125,0.5
6151,0.11562215180921666,0.25,0.5,0.25,0.5,0.125,0.5,0.0
7346,0.05575144372514976,0.5,0.5,0.25,1.0,0.125,0.125,1.0
4131,0.08546248711567044,0.25,0.125,0.25,0.125,0.125,0.25,0.5
8079,0.14082005491525568,0.25,0.5,0.5,0.125,0.25,0.25,0.5
5200,0.12111413596759182,0.25,0.5,0.25,0.25,0.25,0.25,0.0
11006,0.0943237392274045,0.25,1.0,0.5,1.0,0.25,0.125,1.0
3353,0.10849378947177862,0.25,1.0,0.125,1.0,1.0,0.25,1.0
10493,0.19132334550326674,1.0,0.5,0.5,0.5,0.5,0.25,1.0
12127,0.1984072855226763,0.5,0.25,1.0,0.125,0.5,0.5,0.0
10254,0.13553228081958174,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9886,0.594943949000516,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
14192,0.196886576345849,1.0,0.00048828125,1.0,0.5,0.5,0.5,1.0
13693,0.06302435446151658,0.25,0.00048828125,1.0,0.5,0.25,0.125,0.0
276,0.13887507253821466,0.25,0.00048828125,0.125,0.125,1.0,0.125,0.5
12718,0.29999649304413334,0.125,1.0,1.0,0.25,1.0,1.0,0.0
195,0.06687882408019405,0.125,1.0,0.125,0.125,0.125,0.25,0.5
10607,0.43046832948253155,0.125,0.00048828125,0.5,1.0,1.0,1.0,1.0
6587,0.14237677279894967,1.0,0.25,0.25,0.5,0.125,1.0,1.0
10513,0.06666507571213345,1.0,1.0,0.5,0.5,0.125,0.125,0.0
1210,0.13006803535337877,0.25,0.00048828125,0.125,0.25,0.125,1.0,0.0
4679,0.16129546215471902,1.0,0.25,0.25,0.125,0.25,1.0,1.0
2177,0.08886924082132144,0.25,0.00048828125,0.125,0.5,0.25,0.25,1.0
2880,0.03032435023198627,0.125,0.00048828125,0.125,1.0,0.125,0.125,0.5
9024,0.02612003692479027,0.25,0.5,0.5,0.25,0.125,0.125,0.5
1824,0.048320434147072024,1.0,0.5,0.125,0.25,0.125,0.125,0.5
6591,0.07344313055811581,1.0,0.25,0.25,0.5,0.25,0.25,0.5
13033,0.1022104696320328,0.5,0.125,1.0,0.25,0.5,0.125,0.0
1885,0.06945156565637282,1.0,1.0,0.125,0.25,0.25,0.125,0.0
13740,0.022309475432123974,0.25,0.125,1.0,0.5,0.25,0.125,0.5
2235,0.08378409598609819,0.25,0.125,0.125,0.5,0.5,0.25,0.5
10012,0.1847004136887133,0.25,0.5,0.5,0.5,0.5,0.25,0.0
11769,0.1341956628102665,0.25,0.00048828125,1.0,0.125,0.125,1.0,0.5
8162,0.05145513745727648,0.5,0.00048828125,0.5,0.125,0.125,0.125,1.0
9116,0.22379636008254206,0.25,1.0,0.5,0.25,1.0,0.5,1.0
10185,0.09734857138236523,0.5,0.25,0.5,0.5,0.125,1.0,0.5
770,0.04866602591564851,1.0,0.125,0.125,0.125,0.125,0.125,1.0
3697,0.0552384799106734,1.0,0.25,0.125,1.0,0.125,0.125,0.0
14395,0.3137372774736959,1.0,1.0,1.0,0.5,1.0,0.5,0.0
9877,0.13342366040123457,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.0
10105,0.09453468343074427,0.5,0.00048828125,0.5,0.5,0.5,0.125,0.0
2095,0.10741958438783374,0.125,0.5,0.125,0.5,0.5,0.5,0.0
3914,0.11371695533427614,0.125,0.125,0.25,0.125,0.5,0.125,1.0
13715,0.3747309660301716,0.25,0.00048828125,1.0,0.5,0.5,1.0,1.0
4072,0.1385980375953875,0.125,1.0,0.25,0.125,1.0,0.25,0.0
2654,0.07535506204247211,1.0,0.00048828125,0.125,0.5,0.25,0.125,1.0
12117,0.3194314932407662,0.5,0.25,1.0,0.125,0.25,1.0,0.5
8311,0.0795737760771498,0.5,0.5,0.5,0.125,0.125,0.5,0.0
13564,0.19272588024839854,0.125,0.25,1.0,0.5,0.5,0.25,0.0
15356,0.27892755369849404,1.0,1.0,1.0,1.0,1.0,0.5,1.0
5797,0.16486309540981614,0.125,0.00048828125,0.25,0.5,1.0,0.125,0.0
14329,0.1351461708937993,1.0,0.5,1.0,0.5,0.5,0.125,0.0
9247,0.2518901652013464,0.5,0.25,0.5,0.25,0.5,0.5,0.0
13804,0.19224093176959098,0.25,0.25,1.0,0.5,0.5,0.25,0.0
3361,0.05618992503251909,0.5,0.00048828125,0.125,1.0,0.125,0.125,0.0
3548,0.09317962351454241,0.5,0.5,0.125,1.0,1.0,0.5,1.0
1205,0.07232811615247726,0.25,0.00048828125,0.125,0.25,0.125,0.25,1.0
13507,0.1531262726585976,0.125,0.125,1.0,0.5,0.25,0.5,0.0
3613,0.08281506730928272,1.0,0.00048828125,0.125,1.0,0.25,0.125,0.0
1690,0.1469287322846816,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.0
12841,0.10783256832420877,0.25,0.25,1.0,0.25,0.5,0.125,0.0
1124,0.09535861315208047,0.125,0.5,0.125,0.25,0.25,0.5,1.0
14997,0.07257156193306165,0.5,0.25,1.0,1.0,0.25,1.0,0.5
13358,0.07126810589580732,1.0,0.5,1.0,0.25,0.25,0.125,1.0
15099,0.04707352545539329,0.5,1.0,1.0,1.0,0.5,0.25,0.5
11513,0.26814513512441346,1.0,1.0,0.5,1.0,1.0,0.25,1.0
10276,0.08750431246440761,0.5,1.0,0.5,0.5,0.125,0.25,0.0
2006,0.09596413649410807,0.125,0.125,0.125,0.5,1.0,0.125,1.0
2343,0.09034802566291823,0.25,0.5,0.125,0.5,1.0,0.25,0.5
2317,0.06326627578626022,0.25,0.5,0.125,0.5,0.25,0.125,0.0
13121,0.13933812385892608,0.5,0.5,1.0,0.25,0.25,0.25,1.0
12797,0.20993683837774108,0.25,0.125,1.0,0.25,0.5,0.25,1.0
10590,0.19929096465428658,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.5
14564,0.1424516784005744,0.125,0.5,1.0,1.0,0.25,0.5,1.0
3887,0.1826539808419193,0.125,0.00048828125,0.25,0.125,1.0,1.0,1.0
11838,0.34099150011156304,0.25,0.125,1.0,0.125,0.5,0.5,0.5
8398,0.1790914056079354,0.5,1.0,0.5,0.125,1.0,1.0,0.0
3640,0.2966872981826274,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.0
547,0.0904094950039129,0.5,0.125,0.125,0.125,0.25,0.5,0.0
3937,0.054004498624381954,0.125,0.25,0.25,0.125,0.125,0.125,0.0
10487,0.19387241885688244,1.0,0.5,0.5,0.5,0.25,1.0,1.0
15089,0.12542676482232104,0.5,1.0,1.0,1.0,0.25,0.25,1.0
3193,0.09055937173778876,0.25,0.125,0.125,1.0,0.5,0.125,0.0
14162,0.04228631598537263,1.0,0.00048828125,1.0,0.5,0.125,0.125,1.0
8685,0.38163155930005593,0.125,0.00048828125,0.5,0.25,1.0,1.0,0.5
2708,0.09686207660417483,1.0,0.125,0.125,0.5,0.25,0.5,1.0
8843,0.21166706187467596,0.125,1.0,0.5,0.25,0.125,1.0,1.0
3487,0.10986669022512542,0.5,0.25,0.125,1.0,0.5,0.5,0.0
13970,0.04216295433297662,0.5,0.125,1.0,0.5,0.125,0.125,1.0
4774,0.15273914886977166,1.0,1.0,0.25,0.125,0.25,1.0,0.0
9633,0.3726645407573329,0.125,0.00048828125,0.5,0.5,0.5,1.0,0.5
4394,0.11704995729859316,0.5,0.125,0.25,0.125,0.5,0.125,1.0
8899,0.12852060544308685,0.25,0.00048828125,0.5,0.25,0.25,0.5,0.0
2624,0.10098711783531888,0.5,1.0,0.125,0.5,0.5,0.5,1.0
13721,0.21145943081541083,0.25,0.00048828125,1.0,0.5,1.0,0.25,1.0
11953,0.02654773707889753,0.25,1.0,1.0,0.125,0.125,0.125,0.0
1832,0.07906073605849805,1.0,0.5,0.125,0.25,0.125,0.5,1.0
844,0.08874233195143912,1.0,0.25,0.125,0.125,0.5,0.25,0.0
8741,0.0881372989721101,0.125,0.25,0.5,0.25,0.125,0.25,1.0
9561,0.10534502822877066,1.0,1.0,0.5,0.25,0.125,1.0,0.5
14109,0.29662536317703003,0.5,0.5,1.0,0.5,1.0,1.0,0.5
3060,0.10142500651249693,0.125,0.5,0.125,1.0,1.0,0.125,0.5
15205,0.1531539311750413,1.0,0.125,1.0,1.0,1.0,0.125,0.0
1615,0.10151360627748213,0.5,0.5,0.125,0.25,0.5,0.5,0.0
11365,0.1772623626710748,1.0,0.125,0.5,1.0,1.0,0.125,0.0
610,0.1010520899620494,0.5,0.25,0.125,0.125,0.5,1.0,0.0
3674,0.09132197770037413,1.0,0.125,0.125,1.0,0.5,0.125,1.0
5738,0.12078851676729443,1.0,1.0,0.25,0.25,0.5,0.125,1.0
4371,0.08525368432412554,0.5,0.125,0.25,0.125,0.125,0.25,0.5
3128,0.08381406929745239,0.25,0.00048828125,0.125,1.0,0.125,0.5,1.0
9329,0.14326152549101118,0.5,1.0,0.5,0.25,0.25,0.25,1.0
2640,0.033882581703862366,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.5
5807,0.24444041758745294,0.125,0.00048828125,0.25,0.5,1.0,1.0,1.0
3064,0.10292326090034869,0.125,0.5,0.125,1.0,1.0,0.25,0.0
