,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4419,0.08410976929880677,0.5,0.25,0.25,0.125,0.125,0.25,0.5
14363,0.1646815768158339,1.0,1.0,1.0,0.5,0.125,1.0,1.0
10721,0.1376416307625916,0.125,0.5,0.5,1.0,0.25,0.25,1.0
15087,0.025350845878919188,0.5,1.0,1.0,1.0,0.25,0.25,0.5
9112,0.2501103183893577,0.25,1.0,0.5,0.25,1.0,0.25,0.0
11959,0.10670482980705796,0.25,1.0,1.0,0.125,0.125,0.5,0.0
5360,0.1678290319143114,0.5,0.125,0.25,0.25,0.5,0.5,1.0
8154,0.22065616907882182,0.25,1.0,0.5,0.125,1.0,0.5,0.5
12085,0.13604489699904956,0.5,0.125,1.0,0.125,1.0,0.125,0.0
15063,0.0944214178386981,0.5,0.5,1.0,1.0,1.0,0.25,0.5
5251,0.14569645529112038,0.25,1.0,0.25,0.25,0.25,0.5,0.0
14673,0.25382118558341377,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.5
14538,0.13538389801023204,0.125,0.25,1.0,1.0,1.0,0.5,0.5
14508,0.012694868842562414,0.125,0.25,1.0,1.0,0.25,0.125,0.5
6368,0.1608003100112944,0.5,0.25,0.25,0.5,0.5,0.5,1.0
10250,0.14770154898621302,0.5,0.5,0.5,0.5,0.5,0.125,1.0
12198,0.12830642715440166,0.5,1.0,1.0,0.125,0.125,0.5,0.5
9724,0.1857659770454144,0.125,0.25,0.5,0.5,0.5,0.25,0.0
10823,0.20979204461129644,0.25,0.00048828125,0.5,1.0,0.25,1.0,1.0
8136,0.1521061557841843,0.25,1.0,0.5,0.125,0.5,0.125,0.5
2832,0.031769476036827685,1.0,1.0,0.125,0.5,0.125,0.125,0.5
7450,0.1454697859714463,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.0
1166,0.06862027615067155,0.125,1.0,0.125,0.25,0.25,0.125,1.0
8392,0.14836186834300383,0.5,1.0,0.5,0.125,1.0,0.25,0.0
2771,0.07142693947484438,1.0,0.25,0.125,0.5,0.5,1.0,1.0
13786,0.18334713575874945,0.25,0.25,1.0,0.5,0.125,1.0,0.0
6912,0.019045581967106092,0.125,1.0,0.25,1.0,0.125,0.125,0.5
10754,0.05798146868898479,0.125,1.0,0.5,1.0,0.125,0.125,1.0
11964,0.06903650273605344,0.25,1.0,1.0,0.125,0.25,0.125,0.5
3127,0.08130659672159941,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.0
774,0.07993431056609707,1.0,0.125,0.125,0.125,0.125,0.5,0.5
522,0.10231210701300421,0.5,0.00048828125,0.125,0.125,1.0,0.5,0.5
4622,0.08515426455912437,1.0,0.125,0.25,0.125,0.25,0.125,1.0
6682,0.13734405556761206,1.0,1.0,0.25,0.5,0.125,1.0,0.0
4527,0.12199234887689533,0.5,1.0,0.25,0.125,0.25,0.25,0.5
12098,0.044395823921729825,0.5,0.25,1.0,0.125,0.125,0.125,1.0
7031,0.17424115418599784,0.25,0.125,0.25,1.0,0.25,1.0,1.0
14756,0.19917114401382513,0.25,0.25,1.0,1.0,0.25,0.5,1.0
9675,0.09626463624151221,0.125,0.125,0.5,0.5,0.5,0.25,0.5
10230,0.05296718244276272,0.5,0.5,0.5,0.5,0.125,0.5,0.5
4715,0.135429708386074,1.0,0.5,0.25,0.125,0.125,1.0,1.0
10909,0.09589725802188266,0.25,0.25,0.5,1.0,0.25,0.125,0.0
6870,0.057230207219648555,0.125,0.5,0.25,1.0,0.125,0.5,0.5
11724,0.08034775073463611,0.125,1.0,1.0,0.125,0.25,0.125,0.5
657,0.07177702877910083,0.5,0.5,0.125,0.125,0.5,1.0,0.5
8701,0.09845984781185696,0.125,0.125,0.5,0.25,0.25,0.125,0.0
5746,0.1416708991073818,1.0,1.0,0.25,0.25,0.5,1.0,0.0
12584,0.0782791116932693,0.125,0.25,1.0,0.25,0.125,0.5,1.0
1949,0.11911996131312097,0.125,0.00048828125,0.125,0.5,0.5,0.25,1.0
13671,0.1193319464357098,0.125,1.0,1.0,0.5,1.0,0.25,0.5
9108,0.13500793167932576,0.25,1.0,0.5,0.25,1.0,0.125,0.5
11738,0.1322163039105778,0.125,1.0,1.0,0.125,0.5,0.125,1.0
6837,0.13345640498788539,0.125,0.25,0.25,1.0,0.25,1.0,0.5
187,0.08271265870234093,0.125,0.5,0.125,0.125,1.0,0.5,0.0
8263,0.12302283113260404,0.5,0.25,0.5,0.125,0.125,0.5,0.0
14563,0.1300005338437585,0.125,0.5,1.0,1.0,0.25,0.5,0.0
10333,0.0850688488627376,1.0,0.00048828125,0.5,0.5,0.25,0.125,0.0
3955,0.11032271239326855,0.125,0.25,0.25,0.125,0.25,0.5,0.0
9248,0.221305216919652,0.5,0.25,0.5,0.25,0.5,0.5,1.0
525,0.1535989635592728,0.5,0.00048828125,0.125,0.125,1.0,1.0,0.5
13801,0.09986272224889108,0.25,0.25,1.0,0.5,0.5,0.125,0.0
11057,0.1141494364936669,0.5,0.00048828125,0.5,1.0,0.25,0.25,1.0
5635,0.146039748771554,1.0,0.25,0.25,0.25,0.25,0.5,0.0
10602,0.3236195751827169,0.125,0.00048828125,0.5,1.0,1.0,0.5,0.5
1879,0.08102596293109547,1.0,1.0,0.125,0.25,0.125,0.5,0.0
10120,0.16501899996843136,0.5,0.00048828125,0.5,0.5,1.0,0.25,0.0
11576,0.0781149780766011,0.125,0.125,1.0,0.125,0.125,0.5,1.0
7488,0.017999765544822778,1.0,0.125,0.25,1.0,0.125,0.125,0.5
12206,0.0698442763034314,0.5,1.0,1.0,0.125,0.25,0.125,1.0
7252,0.08253865627262763,0.5,0.125,0.25,1.0,0.125,0.25,0.0
7428,0.11202261159284274,0.5,1.0,0.25,1.0,1.0,0.125,0.5
2822,0.09973583298855226,1.0,0.5,0.125,0.5,1.0,0.125,1.0
1854,0.1033839150164225,1.0,0.5,0.125,0.25,0.5,0.5,0.5
3627,0.20836761990650854,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.5
4355,0.25707564698211816,0.5,0.00048828125,0.25,0.125,0.5,1.0,1.0
2136,0.07140874169436327,0.125,1.0,0.125,0.5,0.5,0.125,0.5
4843,0.2399261971646352,0.125,0.00048828125,0.25,0.25,1.0,0.5,0.0
11037,0.2624264595546,0.25,1.0,0.5,1.0,1.0,1.0,0.5
14076,0.023620021064020575,0.5,0.5,1.0,0.5,0.25,0.125,0.5
9401,0.27798650486159143,1.0,0.00048828125,0.5,0.25,1.0,0.25,1.0
10454,0.18496480506808977,1.0,0.25,0.5,0.5,1.0,0.125,1.0
2134,0.10643086971511859,0.125,1.0,0.125,0.5,0.25,1.0,0.0
2994,0.08825882961440934,0.125,0.25,0.125,1.0,0.25,0.5,0.5
9489,0.18433919894718415,1.0,0.25,0.5,0.25,0.5,1.0,0.5
4060,0.13575052349643538,0.125,1.0,0.25,0.125,0.5,0.25,0.0
4010,0.10902885088367234,0.125,0.5,0.25,0.125,0.5,0.125,1.0
10358,0.14065796664844138,1.0,0.00048828125,0.5,0.5,1.0,0.125,1.0
3289,0.09328512211391825,0.25,0.5,0.125,1.0,0.5,0.125,0.0
5470,0.11149123677512746,0.5,0.5,0.25,0.25,1.0,1.0,0.0
288,0.05051806774426137,0.25,0.125,0.125,0.125,0.125,0.125,0.5
3890,0.05620880877468967,0.125,0.125,0.25,0.125,0.125,0.125,1.0
1663,0.10405839693161917,0.5,1.0,0.125,0.25,0.5,0.5,0.0
9013,0.20960163110355937,0.25,0.25,0.5,0.25,1.0,0.125,0.0
5904,0.028079226664320726,0.125,0.5,0.25,0.5,0.125,0.125,0.5
2455,0.08249383568228844,0.5,0.125,0.125,0.5,0.125,0.5,0.0
8111,0.2521657587186151,0.25,0.5,0.5,0.125,1.0,1.0,1.0
1383,0.08089621464895844,0.25,0.5,0.125,0.25,1.0,0.25,0.5
7250,0.056050788247041745,0.5,0.125,0.25,1.0,0.125,0.125,1.0
11251,0.17204035240642251,0.5,1.0,0.5,1.0,0.25,0.5,0.0
407,0.0977538167474969,0.25,0.5,0.125,0.125,0.25,1.0,1.0
4708,0.07796581361595409,1.0,0.5,0.25,0.125,0.125,0.25,0.0
7533,0.21493269314240346,1.0,0.125,0.25,1.0,1.0,1.0,0.5
10415,0.19071953464529762,1.0,0.125,0.5,0.5,1.0,1.0,1.0
1243,0.17784036128835426,0.25,0.00048828125,0.125,0.25,1.0,0.5,0.0
3968,0.16623666400464132,0.125,0.25,0.25,0.125,0.5,0.5,1.0
14649,0.06910300217317851,0.25,0.00048828125,1.0,1.0,0.125,1.0,0.5
13943,0.21390999500668786,0.5,0.00048828125,1.0,0.5,0.25,1.0,1.0
271,0.15258902465849236,0.25,0.00048828125,0.125,0.125,0.5,0.5,0.0
10163,0.30145454426858553,0.5,0.125,0.5,0.5,0.5,1.0,1.0
1850,0.08580479714026411,1.0,0.5,0.125,0.25,0.5,0.125,1.0
10094,0.0868793596639893,0.5,0.00048828125,0.5,0.5,0.25,0.125,1.0
11360,0.24829119341351197,1.0,0.125,0.5,1.0,0.5,0.5,1.0
13506,0.061138826979264,0.125,0.125,1.0,0.5,0.25,0.5,0.5
12051,0.07475963066513018,0.5,0.125,1.0,0.125,0.125,0.25,0.5
6151,0.11562215180921666,0.25,0.5,0.25,0.5,0.125,0.5,0.0
2412,0.06117311414196662,0.5,0.00048828125,0.125,0.5,0.25,0.125,0.5
4309,0.14789190751276168,0.25,1.0,0.25,0.125,1.0,0.125,0.0
615,0.10526520063172685,0.5,0.25,0.125,0.125,1.0,0.25,0.5
1887,0.07259657278879943,1.0,1.0,0.125,0.25,0.25,0.25,0.5
3385,0.09833779379332386,0.5,0.00048828125,0.125,1.0,0.5,0.125,0.0
5883,0.1087807963639208,0.125,0.25,0.25,0.5,0.5,0.25,0.5
3519,0.07058847424144267,0.5,0.5,0.125,1.0,0.25,0.25,0.5
3676,0.09573533010652535,1.0,0.125,0.125,1.0,0.5,0.25,0.0
1899,0.08984396147841602,1.0,1.0,0.125,0.25,0.5,0.25,0.5
5556,0.15232009168401853,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
5631,0.06549073312907304,1.0,0.25,0.25,0.25,0.25,0.25,0.5
3358,0.05715835983803292,0.25,1.0,0.125,1.0,1.0,1.0,0.0
7028,0.1430908461342553,0.25,0.125,0.25,1.0,0.25,0.5,1.0
6205,0.09516186079735078,0.25,1.0,0.25,0.5,0.25,0.125,0.0
1122,0.07060107089092216,0.125,0.5,0.125,0.25,0.25,0.5,0.5
165,0.09910333225144007,0.125,0.5,0.125,0.125,0.25,1.0,0.5
10540,0.20137685934926913,1.0,1.0,0.5,0.5,0.5,0.25,0.0
8003,0.18280828958084874,0.25,0.125,0.5,0.125,0.5,1.0,1.0
7204,0.09019525106049026,0.5,0.00048828125,0.25,1.0,0.125,0.25,0.0
8151,0.264852956258115,0.25,1.0,0.5,0.125,1.0,0.25,0.5
2953,0.09000618874958932,0.125,0.125,0.125,1.0,0.5,0.125,0.0
13163,0.20748369577971554,0.5,1.0,1.0,0.25,0.125,1.0,1.0
5352,0.07692982256785368,0.5,0.125,0.25,0.25,0.5,0.125,0.5
9122,0.060431409718756005,0.5,0.00048828125,0.5,0.25,0.125,0.125,1.0
5575,0.11207433610771612,1.0,0.125,0.25,0.25,0.125,0.5,0.0
11917,0.07841492888089821,0.25,0.5,1.0,0.125,0.25,0.125,0.0
540,0.06849168098415909,0.5,0.125,0.125,0.125,0.25,0.125,0.5
14608,0.10269514419778648,0.125,1.0,1.0,1.0,0.25,0.25,0.0
14103,0.13092139192518282,0.5,0.5,1.0,0.5,1.0,0.25,0.5
2517,0.10290440334560647,0.5,0.25,0.125,0.5,0.25,1.0,0.5
9662,0.10545884971414178,0.125,0.125,0.5,0.5,0.25,0.125,1.0
9821,0.19547442063740864,0.125,1.0,0.5,0.5,0.5,0.25,1.0
8961,0.20399186880002285,0.25,0.125,0.5,0.25,0.5,1.0,0.5
15246,0.08033268005578843,1.0,0.25,1.0,1.0,0.5,0.5,0.5
12997,0.16654347181950144,0.5,0.00048828125,1.0,0.25,1.0,0.125,0.0
13891,0.15818353619806963,0.25,1.0,1.0,0.5,0.25,0.5,0.0
12288,0.038892132617661744,1.0,0.125,1.0,0.125,0.125,0.125,0.5
9270,0.06471088801963952,0.5,0.5,0.5,0.25,0.125,0.5,0.5
4373,0.0790111613949699,0.5,0.125,0.25,0.125,0.125,0.25,1.0
1189,0.10815802605604986,0.125,1.0,0.125,0.25,1.0,0.125,0.0
6847,0.16131800655186174,0.125,0.25,0.25,1.0,0.5,0.5,0.0
6098,0.061708510901876436,0.25,0.25,0.25,0.5,0.125,0.125,1.0
13198,0.3158119349073634,0.5,1.0,1.0,0.25,1.0,1.0,0.0
7068,0.036787440561788835,0.25,0.25,0.25,1.0,0.25,0.125,0.5
6333,0.17961371374222368,0.5,0.125,0.25,0.5,1.0,1.0,0.5
1036,0.10166948477278002,0.125,0.125,0.125,0.25,0.5,0.25,0.0
316,0.0883320969503744,0.25,0.125,0.125,0.125,0.5,0.25,0.0
9041,0.1501537098659531,0.25,0.5,0.5,0.25,0.25,0.25,1.0
7143,0.1441173157560971,0.25,0.5,0.25,1.0,1.0,0.25,0.5
10621,0.08438216869448323,0.125,0.125,0.5,1.0,0.25,0.125,0.0
1806,0.0800299988087252,1.0,0.25,0.125,0.25,0.5,0.5,0.5
7962,0.37631508192124713,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.5
7360,0.11676031714262512,0.5,0.5,0.25,1.0,0.25,0.25,0.0
1809,0.08868314178548796,1.0,0.25,0.125,0.25,0.5,1.0,0.5
13839,0.03783581578127712,0.25,0.5,1.0,0.5,0.25,0.25,0.5
10301,0.190214909478918,0.5,1.0,0.5,0.5,0.5,0.25,1.0
15255,0.08637223899703245,1.0,0.25,1.0,1.0,1.0,0.25,0.5
12174,0.2954198326079176,0.5,0.5,1.0,0.125,0.5,0.5,0.5
7096,0.15607729362303868,0.25,0.25,0.25,1.0,1.0,0.25,0.0
14057,0.28360520489718977,0.5,0.25,1.0,0.5,1.0,0.25,1.0
6013,0.0890964300421204,0.25,0.00048828125,0.25,0.5,0.25,0.125,0.0
3208,0.11446856890661816,0.25,0.125,0.125,1.0,1.0,0.25,0.0
1145,0.10796008223538586,0.125,0.5,0.125,0.25,1.0,0.25,1.0
9460,0.08992063988206218,1.0,0.25,0.5,0.25,0.125,0.25,0.0
6029,0.07963631562759774,0.25,0.00048828125,0.25,0.5,0.5,0.25,1.0
14551,0.09829681952806489,0.125,0.5,1.0,1.0,0.125,0.5,0.0
15130,0.1381143298545951,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.0
5897,0.18023770939834144,0.125,0.25,0.25,0.5,1.0,0.25,1.0
1499,0.09390149983471847,0.5,0.125,0.125,0.25,0.125,1.0,1.0
4397,0.14062189787183385,0.5,0.125,0.25,0.125,0.5,0.25,1.0
5413,0.15692641937377663,0.5,0.25,0.25,0.25,1.0,0.125,0.0
12457,0.10253500497066308,1.0,1.0,1.0,0.125,0.5,0.125,0.0
6911,0.14732125924740863,0.125,0.5,0.25,1.0,1.0,1.0,1.0
4229,0.0786408052551708,0.25,0.5,0.25,0.125,0.125,0.25,1.0
7100,0.17498783781981456,0.25,0.25,0.25,1.0,1.0,0.5,1.0
13942,0.2003066820407374,0.5,0.00048828125,1.0,0.5,0.25,1.0,0.0
9377,0.09741130665591512,1.0,0.00048828125,0.5,0.25,0.25,0.25,1.0
7251,0.03245711123949504,0.5,0.125,0.25,1.0,0.125,0.25,0.5
10867,0.15452297269576024,0.25,0.125,0.5,1.0,0.25,0.5,0.0
12455,0.20040129908102397,1.0,1.0,1.0,0.125,0.25,1.0,1.0
12316,0.19928540733448025,1.0,0.125,1.0,0.125,0.5,0.25,0.0
13116,0.034587904466546665,0.5,0.5,1.0,0.25,0.25,0.125,0.5
9922,0.2331118735991682,0.25,0.125,0.5,0.5,0.5,1.0,0.0
13940,0.1351226758061298,0.5,0.00048828125,1.0,0.5,0.25,0.5,1.0
10946,0.050929575379877176,0.25,0.5,0.5,1.0,0.125,0.125,1.0
5089,0.060215071029287595,0.25,0.125,0.25,0.25,0.125,0.125,0.0
11615,0.29042090249592334,0.125,0.125,1.0,0.125,1.0,1.0,1.0
12927,0.05237393330974613,0.25,1.0,1.0,0.25,0.25,0.25,0.5
11868,0.0827961720247859,0.25,0.25,1.0,0.125,0.25,0.125,0.5
1749,0.07964773471157884,1.0,0.125,0.125,0.25,0.25,1.0,0.5
7822,0.19086263379967275,0.125,0.25,0.5,0.125,1.0,1.0,0.0
3452,0.09840911891570496,0.5,0.125,0.125,1.0,1.0,0.5,1.0
8486,0.12424561549366672,1.0,0.125,0.5,0.125,1.0,0.125,1.0
12634,0.13851613250373176,0.125,0.5,1.0,0.25,0.125,1.0,0.0
5579,0.14060376673897843,1.0,0.125,0.25,0.25,0.125,1.0,1.0
222,0.0862403241085605,0.125,1.0,0.125,0.125,0.5,0.5,0.5
4668,0.08936384886196937,1.0,0.25,0.25,0.125,0.25,0.125,0.5
5835,0.10005084193648252,0.125,0.125,0.25,0.5,0.5,0.25,0.5
2015,0.05793298136223274,0.125,0.125,0.125,0.5,1.0,1.0,1.0
12392,0.11735762793336738,1.0,0.5,1.0,0.125,0.125,0.5,1.0
8931,0.04055594008008698,0.25,0.125,0.5,0.25,0.125,0.25,0.5
32,0.13272239433183453,0.125,0.00048828125,0.125,0.125,0.5,0.5,1.0
866,0.04771585888923943,1.0,0.5,0.125,0.125,0.125,0.125,1.0
10020,0.10308116041973767,0.25,0.5,0.5,0.5,1.0,0.125,0.5
11853,0.3817279791772344,0.25,0.125,1.0,0.125,1.0,1.0,0.5
65,0.06598879666915251,0.125,0.125,0.125,0.125,0.25,0.25,1.0
570,0.07821590107445606,0.5,0.125,0.125,0.125,1.0,0.5,0.5
6952,0.14694604056137614,0.125,1.0,0.25,1.0,1.0,0.25,0.0
11686,0.19634007313765484,0.125,0.5,1.0,0.125,0.25,1.0,0.0
8119,0.12449963963008229,0.25,1.0,0.5,0.125,0.125,0.5,0.0
2163,0.05307404142319125,0.25,0.00048828125,0.125,0.5,0.125,0.25,0.5
15257,0.20774921520428755,1.0,0.25,1.0,1.0,1.0,0.25,1.0
1125,0.08408226852748833,0.125,0.5,0.125,0.25,0.25,1.0,0.5
14191,0.19249061921822772,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
12868,0.0536425795527302,0.25,0.5,1.0,0.25,0.125,0.25,0.0
7760,0.22388001228523502,0.125,0.125,0.5,0.125,0.5,0.5,1.0
14255,0.2812356834740985,1.0,0.125,1.0,0.5,1.0,1.0,1.0
2346,0.09868229760456909,0.25,0.5,0.125,0.5,1.0,0.5,0.5
4441,0.1139468908840537,0.5,0.25,0.25,0.125,0.5,0.125,0.0
11135,0.22479055090644676,0.5,0.125,0.5,1.0,1.0,1.0,1.0
5718,0.06568256026149676,1.0,1.0,0.25,0.25,0.125,0.5,0.5
2641,0.053728289764602595,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.0
5571,0.05323760450143237,1.0,0.125,0.25,0.25,0.125,0.25,0.5
3324,0.04900463581796097,0.25,1.0,0.125,1.0,0.25,0.125,0.5
920,0.07367678832193877,1.0,1.0,0.125,0.125,0.125,0.5,1.0
13148,0.34066285744234626,0.5,0.5,1.0,0.25,1.0,0.5,1.0
4741,0.14180149109633358,1.0,0.5,0.25,0.125,1.0,0.125,0.0
5234,0.0637939358365922,0.25,1.0,0.25,0.25,0.125,0.125,1.0
6264,0.10267919866025434,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.5
830,0.0653001974960777,1.0,0.25,0.125,0.125,0.25,0.125,1.0
881,0.07815428764054996,1.0,0.5,0.125,0.125,0.25,0.25,1.0
4085,0.07959111339582647,0.25,0.00048828125,0.25,0.125,0.125,0.25,1.0
11472,0.012973197270594504,1.0,1.0,0.5,1.0,0.125,0.125,0.5
11534,0.05705812751808677,0.125,0.00048828125,1.0,0.125,0.25,0.125,1.0
9823,0.1919529875909138,0.125,1.0,0.5,0.5,0.5,0.5,0.0
8901,0.17752220339524843,0.25,0.00048828125,0.5,0.25,0.25,1.0,0.5
15221,0.07461056847197586,1.0,0.25,1.0,1.0,0.125,0.25,1.0
7675,0.16692721606484914,1.0,1.0,0.25,1.0,1.0,0.5,0.0
8867,0.2990450157775297,0.125,1.0,0.5,0.25,0.5,1.0,1.0
639,0.0800586438837847,0.5,0.5,0.125,0.125,0.25,0.25,0.5
10064,0.22946287314964026,0.25,1.0,0.5,0.5,0.5,0.5,1.0
8067,0.09612430166043777,0.25,0.5,0.5,0.125,0.125,0.25,0.5
618,0.06676152339018368,0.5,0.25,0.125,0.125,1.0,0.5,0.5
5032,0.1505315181287272,0.125,1.0,0.25,0.25,1.0,0.25,0.0
7630,0.10326765487332809,1.0,0.5,0.25,1.0,1.0,1.0,0.0
12664,0.2225127367404306,0.125,0.5,1.0,0.25,1.0,0.25,0.0
5792,0.2365379451873896,0.125,0.00048828125,0.25,0.5,0.5,0.5,1.0
2191,0.16746462975318588,0.25,0.00048828125,0.125,0.5,0.5,0.5,0.0
7162,0.14459955414634823,0.25,1.0,0.25,1.0,0.125,1.0,0.0
735,0.07090320207787905,1.0,0.00048828125,0.125,0.125,0.25,0.25,0.5
