,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5019,0.045531334180472324,1.0,1.0,0.125,0.25,1.0,1.0,0.25
4608,0.013271873157025904,0.0,0.125,1.0,0.25,1.0,0.125,0.125
2949,0.03208946995269059,1.0,0.5,0.25,0.25,0.125,0.125,0.5
7776,0.02581068814210749,0.0,0.125,0.5,1.0,0.125,0.125,0.125
409,0.026310205423385868,1.0,0.5,0.25,0.125,0.125,1.0,0.125
3327,0.034908672146720346,1.0,0.125,0.5,0.25,0.25,1.0,1.0
5912,0.07081765066791094,0.0,0.125,1.0,0.5,0.25,1.0,0.125
2712,0.09067873763347198,0.0,0.125,1.0,0.25,0.125,1.0,0.125
2539,0.025014704524431764,1.0,1.0,1.0,0.125,1.0,0.25,0.25
5790,0.23676072627505948,0.0,0.125,0.00048828125,0.5,0.25,1.0,1.0
940,0.03904219080532415,0.0,0.25,1.0,0.125,0.25,0.25,0.5
5476,0.09680158613833609,0.0,0.5,0.125,0.5,0.125,0.125,0.5
2855,0.04086217558651256,1.0,0.25,1.0,0.25,0.125,0.125,1.0
10001,0.03506643591493374,1.0,0.5,0.25,1.0,1.0,0.5,0.125
6570,0.05894977322163039,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
7342,0.0812415022101459,0.0,0.25,1.0,0.5,1.0,0.25,1.0
7187,0.035003464417461244,1.0,0.125,1.0,0.5,1.0,0.5,0.25
8082,0.1517763275045225,0.0,0.5,0.25,1.0,0.125,0.5,0.25
9134,0.11350052660881961,0.0,0.25,0.00048828125,1.0,0.5,0.25,1.0
928,0.030787981347570596,0.0,0.25,1.0,0.125,0.25,0.125,0.125
2861,0.035272570819045786,1.0,0.25,1.0,0.25,0.125,0.25,0.5
2014,0.10569940967968948,0.0,0.125,0.25,0.125,1.0,1.0,1.0
2619,0.04762344668909357,1.0,0.125,0.125,0.25,0.125,1.0,0.25
4829,0.11031961240876961,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.5
3729,0.03603402414783869,1.0,1.0,0.125,0.25,0.25,0.5,0.125
2809,0.04218755826185902,1.0,0.25,0.25,0.25,0.125,1.0,0.125
3395,0.027187666404310928,1.0,0.25,0.125,0.25,0.25,0.125,0.25
6880,0.011780237214432778,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.125
7311,0.07205245891455102,1.0,0.25,0.5,0.5,1.0,0.25,1.0
9309,0.12682744071635008,1.0,0.5,0.00048828125,1.0,0.5,1.0,0.5
1231,0.029274213661772523,1.0,1.0,0.5,0.125,0.25,0.25,1.0
3947,0.037552413514016225,1.0,0.125,0.5,0.25,0.5,0.25,0.25
2608,0.0776753560006103,0.0,0.125,0.125,0.25,0.125,0.5,0.125
42,0.04696303359361003,0.0,0.125,0.125,0.125,0.125,0.25,0.25
238,0.062087202141860906,0.0,0.25,0.25,0.125,0.125,0.25,1.0
4560,0.05066100174376161,0.0,0.125,0.25,0.25,1.0,0.5,0.125
6257,0.04408661832939249,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
1147,0.0768006034047332,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
5747,0.05960674411905247,1.0,1.0,1.0,0.5,0.125,0.5,0.25
5809,0.0498834520124638,1.0,0.125,0.125,0.5,0.25,0.5,0.125
6249,0.025294072625684984,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
524,0.053513008153150986,0.0,1.0,0.125,0.125,0.125,0.25,0.5
8159,0.07067642113291274,1.0,0.5,1.0,1.0,0.125,1.0,1.0
2680,0.09365069563845664,0.0,0.125,0.5,0.25,0.125,1.0,0.125
2827,0.03315162019763098,1.0,0.25,0.5,0.25,0.125,0.25,0.25
7008,0.011002684543662128,0.0,1.0,1.0,0.5,0.5,0.125,0.125
4421,0.036205192138295185,1.0,1.0,0.5,0.25,0.5,0.125,0.5
1071,0.03086359446251314,1.0,0.5,0.5,0.125,0.25,0.25,1.0
5565,0.07385750695295368,1.0,0.5,0.5,0.5,0.125,1.0,0.5
5429,0.054576447696099685,1.0,0.25,1.0,0.5,0.125,0.5,0.5
9063,0.05380257245658842,1.0,0.125,0.5,1.0,0.5,0.125,1.0
3598,0.07223729432312606,0.0,0.5,0.25,0.25,0.25,0.25,1.0
5760,0.014439254343714783,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
9609,0.01934835584943397,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
3288,0.06448849578968603,0.0,0.125,0.25,0.25,0.25,1.0,0.125
10196,0.05196817430952115,0.0,1.0,0.5,1.0,1.0,0.5,0.5
2587,0.06031352302699206,1.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
1832,0.03134869785031497,0.0,1.0,0.25,0.125,0.5,0.25,0.125
6610,0.03964014515291722,0.0,0.25,0.125,0.5,0.5,0.5,0.25
3618,0.03249817990856871,0.0,0.5,0.5,0.25,0.25,0.125,0.25
2486,0.08982536721522676,0.0,1.0,0.25,0.125,1.0,0.5,1.0
6596,0.03514840032622059,0.0,0.25,0.125,0.5,0.5,0.125,0.5
347,0.06226746471052819,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
6496,0.013607310873533904,0.0,0.125,0.5,0.5,0.5,0.125,0.125
3309,0.04494475295476412,1.0,0.125,0.5,0.25,0.25,0.25,0.5
2226,0.0641854450341372,0.0,0.25,1.0,0.125,1.0,0.5,0.25
5462,0.1673261838007805,0.0,0.5,0.00048828125,0.5,0.125,0.5,1.0
8883,0.06679656609155343,1.0,1.0,0.25,1.0,0.25,0.5,0.25
3858,0.11662949286212784,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
3048,0.0592248818006317,0.0,1.0,0.00048828125,0.25,0.125,0.25,0.125
10056,0.009626832777894567,0.0,0.5,1.0,1.0,1.0,0.25,0.125
2020,0.050051692966316036,0.0,0.125,0.5,0.125,1.0,0.125,0.5
9452,0.03186005238870185,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
7716,0.07423833118523693,0.0,0.125,0.125,1.0,0.125,0.125,0.5
3931,0.04626610056298955,1.0,0.125,0.25,0.25,0.5,1.0,0.25
7507,0.06249636975104817,1.0,0.5,1.0,0.5,1.0,0.5,0.25
5454,0.0905596314001157,0.0,0.5,0.00048828125,0.5,0.125,0.25,1.0
509,0.048575460765834036,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
4276,0.08683898288053434,0.0,0.5,0.5,0.25,0.5,0.5,0.5
2831,0.040550075852267435,1.0,0.25,0.5,0.25,0.125,0.25,1.0
6194,0.07126532635106733,0.0,0.5,0.5,0.5,0.25,0.5,0.25
9715,0.06821403905913619,1.0,0.125,0.5,1.0,1.0,0.5,0.25
6614,0.0659542462822633,0.0,0.25,0.125,0.5,0.5,0.5,1.0
4336,0.07795436782268164,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
9181,0.09179528078821333,1.0,0.25,0.125,1.0,0.5,1.0,0.5
7711,0.15649865174068886,1.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
5871,0.07104617938053687,1.0,0.125,0.5,0.5,0.25,0.25,1.0
315,0.02851929236921776,1.0,0.25,1.0,0.125,0.125,1.0,0.25
5718,0.1796097476271731,0.0,1.0,0.5,0.5,0.125,0.5,1.0
8160,0.035735961225465074,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.125
7395,0.031049791374608685,1.0,0.5,0.125,0.5,1.0,0.125,0.25
1611,0.026002381642292096,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.25
4154,0.08647553990186949,0.0,0.25,1.0,0.25,0.5,1.0,0.25
9446,0.06418626914172651,0.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
4772,0.04011958636232693,0.0,0.25,1.0,0.25,1.0,0.125,0.5
608,0.029259495645914155,0.0,1.0,1.0,0.125,0.125,0.125,0.125
2571,0.03545197762426246,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
7247,0.06663746735044612,1.0,0.25,0.125,0.5,1.0,0.25,1.0
1352,0.03255990657698093,0.0,0.125,0.25,0.125,0.5,0.25,0.125
8486,0.10741928114133599,0.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
4512,0.013663697198143936,0.0,0.125,0.125,0.25,1.0,0.125,0.125
8094,0.25425236478629964,0.0,0.5,0.25,1.0,0.125,1.0,1.0
3514,0.0704072873716195,0.0,0.25,1.0,0.25,0.25,1.0,0.25
8665,0.053535729825942686,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
7026,0.05778602906729218,0.0,1.0,1.0,0.5,0.5,0.5,0.25
9212,0.1274412122165287,0.0,0.25,0.25,1.0,0.5,1.0,0.5
3360,0.01661668113208885,0.0,0.25,0.00048828125,0.25,0.25,0.125,0.125
7269,0.045636248412865565,1.0,0.25,0.25,0.5,1.0,0.125,0.5
671,0.06013624289268632,1.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
6443,0.04544275196063743,1.0,0.125,0.125,0.5,0.5,0.25,0.25
4386,0.030489854661247793,0.0,1.0,0.25,0.25,0.5,0.125,0.25
5843,0.06435991005791974,1.0,0.125,0.25,0.5,0.25,0.5,0.25
6242,0.023286993413361923,0.0,1.0,0.00048828125,0.5,0.25,0.125,0.25
7110,0.047175428821150674,0.0,0.125,0.25,0.5,1.0,0.125,1.0
9319,0.05745073960573463,1.0,0.5,0.125,1.0,0.5,0.125,1.0
1648,0.04234297256219478,0.0,0.5,0.125,0.125,0.5,0.5,0.125
8752,0.042345350068121,0.0,0.5,0.5,1.0,0.25,0.5,0.125
3199,0.037383261775811576,1.0,1.0,1.0,0.25,0.125,1.0,1.0
4950,0.12482500255477874,0.0,0.5,1.0,0.25,1.0,0.5,1.0
5892,0.0414335460954925,0.0,0.125,1.0,0.5,0.25,0.125,0.5
7730,0.12839796419588226,0.0,0.125,0.125,1.0,0.125,0.5,0.25
1496,0.05236992321686935,0.0,0.25,0.125,0.125,0.5,1.0,0.125
6341,0.041206989919881365,1.0,1.0,0.5,0.5,0.25,0.125,0.5
2371,0.020991407655595613,1.0,0.5,1.0,0.125,1.0,0.125,0.25
6951,0.06134021260221165,1.0,1.0,0.25,0.5,0.5,0.125,1.0
459,0.02271053490301705,1.0,0.5,1.0,0.125,0.125,0.25,0.25
4853,0.04809416429683855,1.0,0.5,0.125,0.25,1.0,0.5,0.5
3704,0.10669358785626651,0.0,1.0,0.00048828125,0.25,0.25,1.0,0.125
4712,0.02264767646219207,0.0,0.25,0.25,0.25,1.0,0.25,0.125
2646,0.1135649520901503,0.0,0.125,0.25,0.25,0.125,0.5,1.0
2478,0.07667307573244549,0.0,1.0,0.25,0.125,1.0,0.25,1.0
10103,0.10939908634189835,1.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
8538,0.07057894467124647,0.0,0.25,0.125,1.0,0.25,1.0,0.25
6399,0.058589658103070805,1.0,1.0,1.0,0.5,0.25,1.0,1.0
4778,0.0414575987465099,0.0,0.25,1.0,0.25,1.0,0.25,0.25
2647,0.03890549416355157,1.0,0.125,0.25,0.25,0.125,0.5,1.0
264,0.04115355693638891,0.0,0.25,0.5,0.125,0.125,0.25,0.125
1556,0.06152795522479207,0.0,0.25,0.5,0.125,0.5,0.5,0.5
8909,0.05629755916305616,1.0,1.0,0.5,1.0,0.25,0.25,0.5
10038,0.10414120251596685,0.0,0.5,0.5,1.0,1.0,0.5,1.0
5801,0.03210829855751054,1.0,0.125,0.125,0.5,0.25,0.25,0.125
10085,0.05057971318511363,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.5
9920,0.0038437220614412656,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
714,0.03562165665867114,0.0,0.125,0.25,0.125,0.25,0.25,0.25
5371,0.04577266060411299,1.0,0.25,0.25,0.5,0.125,1.0,0.25
5930,0.04837432500056197,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
7972,0.08636777498379461,0.0,0.25,1.0,1.0,0.125,0.125,0.5
7827,0.06268946394772444,1.0,0.125,1.0,1.0,0.125,0.5,0.25
8342,0.1856858872303415,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
1078,0.04788573652854373,0.0,0.5,0.5,0.125,0.25,0.5,1.0
8359,0.06608570885348235,1.0,0.125,0.125,1.0,0.25,0.125,1.0
1726,0.07496533494759333,0.0,0.5,0.5,0.125,0.5,1.0,1.0
3157,0.046519834275355484,1.0,1.0,0.5,0.25,0.125,0.5,0.5
2454,0.0898477500949314,0.0,1.0,0.125,0.125,1.0,0.5,1.0
9051,0.09956871903815576,1.0,0.125,0.25,1.0,0.5,1.0,0.25
4522,0.0471472610589058,0.0,0.125,0.125,0.25,1.0,0.25,0.25
6084,0.055125285412260375,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
7021,0.0577197716160451,1.0,1.0,1.0,0.5,0.5,0.25,0.5
2984,0.05795081410554308,0.0,0.5,0.5,0.25,0.125,0.25,0.125
7035,0.07477049560850597,1.0,1.0,1.0,0.5,0.5,1.0,0.25
1937,0.02786887498879684,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
5386,0.09486482348776153,0.0,0.25,0.5,0.5,0.125,0.25,0.25
10109,0.12727616993671917,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.5
4311,0.03240238233811807,1.0,0.5,1.0,0.25,0.5,0.5,1.0
9020,0.0989298670512916,0.0,0.125,0.125,1.0,0.5,1.0,0.5
6729,0.027065520454558387,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
7332,0.02195064597674142,0.0,0.25,1.0,0.5,1.0,0.125,0.5
10194,0.027238914530404536,0.0,1.0,0.5,1.0,1.0,0.5,0.25
9420,0.046551586837779886,0.0,0.5,1.0,1.0,0.5,0.25,0.5
334,0.07065376171664828,0.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
10090,0.01798428488782224,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.25
4391,0.04151976211506593,1.0,1.0,0.25,0.25,0.5,0.125,1.0
2873,0.04257180012122566,1.0,0.25,1.0,0.25,0.125,1.0,0.125
1906,0.046545451328890146,0.0,1.0,1.0,0.125,0.5,0.5,0.25
747,0.024943290710233556,1.0,0.125,0.5,0.125,0.25,0.25,0.25
4168,0.04319552580699171,0.0,0.5,0.00048828125,0.25,0.5,0.25,0.125
4819,0.04701071855102935,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.25
6711,0.06757395965393546,1.0,0.25,1.0,0.5,0.5,0.5,1.0
9880,0.02974075578604024,0.0,0.25,0.5,1.0,1.0,1.0,0.125
7523,0.028658674860079888,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
802,0.030417181697480623,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.25
2593,0.017149367424842833,1.0,0.125,0.125,0.25,0.125,0.125,0.125
982,0.08682043247043837,0.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
8995,0.007413760283753252,1.0,0.125,0.125,1.0,0.5,0.125,0.25
235,0.023001146864721496,1.0,0.25,0.25,0.125,0.125,0.25,0.25
335,0.05037904328860044,1.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
9569,0.010785325450955532,1.0,1.0,1.0,1.0,0.5,0.125,0.125
8356,0.030031794046676923,0.0,0.125,0.125,1.0,0.25,0.125,0.5
6177,0.01878780893166087,1.0,0.5,0.5,0.5,0.25,0.125,0.125
3000,0.09260890463460139,0.0,0.5,0.5,0.25,0.125,1.0,0.125
3218,0.07724524374301703,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.25
8083,0.05038521633229716,1.0,0.5,0.25,1.0,0.125,0.5,0.25
1123,0.021106602053576624,1.0,1.0,0.00048828125,0.125,0.25,0.125,0.25
3936,0.019292954625079316,0.0,0.125,0.5,0.25,0.5,0.125,0.125
7608,0.031817786839366896,0.0,1.0,0.25,0.5,1.0,1.0,0.125
2920,0.0567465047738486,0.0,0.5,0.125,0.25,0.125,0.25,0.125
9148,0.2577495011428188,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
4272,0.049585852923829415,0.0,0.5,0.5,0.25,0.5,0.5,0.125
9287,0.079583960084214,1.0,0.5,0.00048828125,1.0,0.5,0.125,1.0
528,0.047602304568409894,0.0,1.0,0.125,0.125,0.125,0.5,0.125
7854,0.16172139409350106,0.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
5079,0.04365463626559145,1.0,1.0,0.5,0.25,1.0,0.5,1.0
3801,0.043918524499924214,1.0,1.0,0.5,0.25,0.25,1.0,0.125
2011,0.027100248215718888,1.0,0.125,0.25,0.125,1.0,1.0,0.25
6934,0.12235519544799085,0.0,1.0,0.125,0.5,0.5,0.5,1.0
8630,0.1366544886015504,0.0,0.25,1.0,1.0,0.25,0.5,1.0
9335,0.11886562876162077,1.0,0.5,0.125,1.0,0.5,0.5,1.0
495,0.06242198021051618,1.0,1.0,0.00048828125,0.125,0.125,0.25,1.0
9416,0.015040695433688436,0.0,0.5,1.0,1.0,0.5,0.25,0.125
6511,0.05634457128268054,1.0,0.125,0.5,0.5,0.5,0.25,1.0
3641,0.04458928393681987,1.0,0.5,0.5,0.25,0.25,1.0,0.125
3555,0.027680651498608974,1.0,0.5,0.125,0.25,0.25,0.125,0.25
9855,0.10269658623010794,1.0,0.25,0.25,1.0,1.0,1.0,1.0
194,0.038727770319589856,0.0,0.25,0.125,0.125,0.125,0.125,0.25
4407,0.042598438000916325,1.0,1.0,0.25,0.25,0.5,0.5,1.0
457,0.018071052774577753,1.0,0.5,1.0,0.125,0.125,0.25,0.125
4600,0.07490835432187284,0.0,0.125,0.5,0.25,1.0,1.0,0.125
8241,0.04323894159465853,1.0,1.0,0.25,1.0,0.125,0.5,0.125
325,0.0216520824395326,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.5
10129,0.038663183468737615,1.0,1.0,0.125,1.0,1.0,0.5,0.125
8415,0.10039760598418543,1.0,0.125,0.25,1.0,0.25,1.0,1.0
4834,0.02430582329044601,0.0,0.5,0.125,0.25,1.0,0.125,0.25
336,0.036815840561642756,0.0,0.5,0.00048828125,0.125,0.125,0.5,0.125
2006,0.09241199568052455,0.0,0.125,0.25,0.125,1.0,0.5,1.0
4762,0.0977664013177907,0.0,0.25,0.5,0.25,1.0,1.0,0.25
125,0.029793014035593875,1.0,0.125,0.5,0.125,0.125,1.0,0.5
5611,0.04279414350466587,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
2256,0.13495552206774106,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.125
6070,0.08086856450810916,0.0,0.25,1.0,0.5,0.25,0.5,1.0
9355,0.047166486718671845,1.0,0.5,0.25,1.0,0.5,0.25,0.25
7662,0.07180210898764532,0.0,1.0,1.0,0.5,1.0,0.25,1.0
3224,0.10488007805539479,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.125
