,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8030,1.0,0.0,0.0625,0.058541863359099444,0.25,0.25,0.5,0.125
10016,0.125,0.0,0.5,0.20506835716585417,0.25,0.5,0.5,0.5
1078,1.0,0.0,0.125,0.025861015249924273,0.125,0.25,0.125,0.25
5375,1.0,1.0,1.0,0.019025255603880735,0.5,0.125,0.25,0.25
9361,0.125,1.0,0.03125,0.11340091373642104,1.0,0.00048828125,0.5,0.25
129,0.125,1.0,0.5,0.004514021646264238,0.125,0.25,0.125,0.125
4192,0.125,0.0,0.125,0.023362269680276784,0.25,0.25,0.25,0.125
1335,1.0,1.0,0.5,0.00450140588735688,0.25,0.25,0.125,0.25
1783,1.0,1.0,0.03125,0.03092939115049559,1.0,0.25,0.125,0.25
13345,0.125,1.0,0.03125,0.2355700671146175,1.0,0.5,1.0,0.25
8857,0.125,1.0,0.25,0.11128748380983183,0.125,1.0,0.5,0.25
4664,0.125,0.0,0.0625,0.030264765421755914,1.0,0.25,0.25,0.125
14392,0.125,0.0,1.0,0.3994155763795707,1.0,1.0,1.0,0.5
3888,0.125,0.0,0.03125,0.02879630410725995,0.125,0.125,0.25,0.125
4632,0.125,0.0,0.25,0.007780191722027506,1.0,0.125,0.25,0.125
12660,0.5,0.0,0.5,0.24531237602794473,0.125,0.5,1.0,0.25
3464,0.125,0.0,0.0625,0.09329145288813853,0.5,0.25,0.125,1.0
11961,0.125,1.0,0.0625,0.07861731888387005,0.25,1.0,1.0,0.125
14085,0.5,1.0,0.125,0.3688218488419228,0.5,0.5,1.0,0.5
4537,0.125,1.0,0.25,0.026651143182010825,0.5,1.0,0.25,0.125
9918,1.0,0.0,0.25,0.22192105097408965,0.25,0.125,0.5,0.5
15296,0.125,0.0,0.5,0.782574535228118,1.0,0.5,1.0,1.0
4473,0.125,1.0,0.0625,0.01743099679814313,0.5,0.5,0.25,0.125
7107,0.25,1.0,0.03125,0.1894640036661803,0.25,0.5,0.25,1.0
10286,1.0,0.0,0.0625,0.22815823884820877,0.5,1.0,0.5,0.5
1878,1.0,0.0,0.03125,0.031003442237804248,1.0,1.0,0.125,0.25
1322,0.25,0.0,0.25,0.013809310990246843,0.25,0.25,0.125,0.25
7326,1.0,0.0,0.25,0.20944751618796772,0.5,0.25,0.25,1.0
9097,0.125,1.0,0.25,0.08693721247596962,0.25,1.0,0.5,0.25
10723,0.25,1.0,0.125,0.28460884514593215,0.125,0.5,0.5,1.0
970,0.25,0.0,0.0625,0.030995099374513568,0.125,0.00048828125,0.125,0.25
6660,0.5,0.0,0.5,0.10394699042618219,1.0,0.5,0.25,0.5
10757,0.5,1.0,0.03125,0.3791545356135186,0.125,1.0,0.5,1.0
14789,0.5,1.0,0.03125,0.761172049984483,0.25,0.5,1.0,1.0
3327,1.0,1.0,0.0625,0.08266851537961095,0.25,1.0,0.125,1.0
12741,0.5,1.0,0.125,0.22490695291497542,0.25,0.00048828125,1.0,0.25
3101,0.5,1.0,0.25,0.07334010904047644,0.125,1.0,0.125,1.0
15273,0.125,1.0,0.0625,0.6594313552266179,1.0,0.5,1.0,1.0
6601,0.125,1.0,0.25,0.07210103818129336,1.0,0.25,0.25,0.5
9120,0.125,0.0,0.03125,0.12767718564149616,0.5,0.00048828125,0.5,0.25
1991,1.0,1.0,0.125,0.043433996694352967,0.125,0.125,0.125,0.5
1330,0.25,0.0,0.5,0.01805767111778213,0.25,0.25,0.125,0.25
11010,0.25,0.0,0.125,0.38815806535617836,0.25,1.0,0.5,1.0
3122,0.25,0.0,0.03125,0.1006731063904439,0.25,0.00048828125,0.125,1.0
680,0.125,0.0,0.0625,0.0035021709271852944,0.5,1.0,0.125,0.125
13560,0.125,0.0,0.25,0.4175086002419584,0.125,0.25,1.0,0.5
9650,0.25,0.0,0.03125,0.23966026182619152,0.125,0.125,0.5,0.5
13281,0.125,1.0,0.5,0.22472310418627228,1.0,0.125,1.0,0.25
14030,1.0,0.0,0.0625,0.4678304498432805,0.5,0.25,1.0,0.5
4294,1.0,0.0,0.125,0.02959015658896403,0.25,1.0,0.25,0.125
12506,0.25,0.0,0.25,0.24774558146638231,0.125,0.00048828125,1.0,0.25
15323,0.25,1.0,0.0625,0.7161607668296006,1.0,1.0,1.0,1.0
14110,1.0,0.0,1.0,0.44312901113180264,0.5,0.5,1.0,0.5
13862,1.0,0.0,0.5,0.43667506590216043,0.25,0.5,1.0,0.5
6900,0.5,0.0,0.5,0.18851873806530142,0.125,0.5,0.25,1.0
11132,0.5,0.0,1.0,0.36859925356499523,0.5,0.125,0.5,1.0
7776,0.125,0.0,0.03125,0.05958890126937918,0.125,0.25,0.5,0.125
6557,0.5,1.0,0.25,0.06575504212513905,1.0,0.125,0.25,0.5
7660,0.5,0.0,0.25,0.1892787222845978,1.0,1.0,0.25,1.0
1660,0.5,0.0,0.25,0.029714685885154603,0.5,1.0,0.125,0.25
13177,0.125,1.0,0.25,0.22675079226007291,0.5,1.0,1.0,0.25
8402,0.25,0.0,0.03125,0.0574294988078887,1.0,0.00048828125,0.5,0.125
10163,0.25,1.0,0.5,0.13617993401241182,0.5,0.125,0.5,0.5
2726,1.0,0.0,0.5,0.008055429226132973,1.0,0.125,0.125,0.5
10869,0.5,1.0,0.125,0.3070105402122021,0.25,0.125,0.5,1.0
10181,0.5,1.0,0.03125,0.1961979100315534,0.5,0.25,0.5,0.5
7296,0.125,0.0,0.03125,0.2199467634858118,0.5,0.25,0.25,1.0
9068,0.5,0.0,1.0,0.08265392786291238,0.25,0.5,0.5,0.25
3635,0.25,1.0,0.5,0.06414479759296121,1.0,0.00048828125,0.125,1.0
7242,0.25,0.0,1.0,0.17964853735508474,0.5,0.00048828125,0.25,1.0
13395,0.25,1.0,0.03125,0.23685371875296093,1.0,1.0,1.0,0.25
2750,1.0,0.0,0.0625,0.05685458755870247,1.0,0.25,0.125,0.5
2997,0.5,1.0,0.125,0.07282504460393333,0.125,0.25,0.125,1.0
7304,0.125,0.0,0.0625,0.204205776854741,0.5,0.25,0.25,1.0
8283,0.25,1.0,0.25,0.050955757376817,0.5,0.25,0.5,0.125
10559,1.0,1.0,1.0,0.18508024556514768,1.0,1.0,0.5,0.5
3681,0.125,1.0,0.5,0.0685452726307236,1.0,0.125,0.125,1.0
3226,0.25,0.0,0.0625,0.09695447503358903,0.25,0.25,0.125,1.0
5021,0.5,1.0,0.25,0.055685247626550034,0.125,1.0,0.25,0.25
13703,1.0,1.0,0.125,0.3801732027596111,0.25,0.00048828125,1.0,0.5
3068,0.5,0.0,1.0,0.03779090514727859,0.125,0.5,0.125,1.0
13889,0.125,1.0,0.125,0.3463608087667414,0.25,1.0,1.0,0.5
15126,1.0,0.0,0.03125,0.9968270985898438,1.0,0.00048828125,1.0,1.0
10339,0.25,1.0,0.125,0.13806220345098683,1.0,0.00048828125,0.5,0.5
11431,1.0,1.0,0.03125,0.37362824912346915,1.0,0.5,0.5,1.0
7835,0.25,1.0,0.0625,0.050047022103602394,0.125,0.5,0.5,0.125
11448,0.125,0.0,0.25,0.3682216247210823,1.0,0.5,0.5,1.0
421,0.5,1.0,0.5,0.01366155211745754,0.25,0.5,0.125,0.125
14086,1.0,0.0,0.125,0.45513446346339287,0.5,0.5,1.0,0.5
653,0.5,1.0,0.25,0.013529383427583974,0.5,0.5,0.125,0.125
9264,0.125,0.0,0.03125,0.12396755209238679,0.5,0.5,0.5,0.25
10170,0.25,0.0,1.0,0.10753844455204549,0.5,0.125,0.5,0.5
2079,1.0,1.0,0.0625,0.04538962818306753,0.125,0.5,0.125,0.5
11162,0.25,0.0,0.25,0.4013942398381312,0.5,0.25,0.5,1.0
13815,1.0,1.0,0.5,0.3215998103442188,0.25,0.25,1.0,0.5
3131,0.25,1.0,0.0625,0.07033122152336758,0.25,0.00048828125,0.125,1.0
3527,1.0,1.0,0.125,0.08630566960848805,0.5,0.5,0.125,1.0
3037,0.5,1.0,0.0625,0.06617656844283917,0.125,0.5,0.125,1.0
12667,0.25,1.0,1.0,0.22451297377121762,0.125,0.5,1.0,0.25
3013,0.5,1.0,0.5,0.020223525626430667,0.125,0.25,0.125,1.0
7168,0.125,0.0,0.125,0.19115986485758577,0.25,1.0,0.25,1.0
4099,0.25,1.0,0.125,0.001034549205469177,0.25,0.00048828125,0.25,0.125
1626,0.25,0.0,1.0,0.007093413711948015,0.5,0.5,0.125,0.25
10643,0.25,1.0,0.5,0.27293823985511023,0.125,0.125,0.5,1.0
5550,1.0,0.0,0.25,0.02861148885618583,1.0,0.00048828125,0.25,0.25
11599,1.0,1.0,0.25,0.09036192990178746,0.125,0.125,1.0,0.125
10546,0.25,0.0,0.5,0.20349735561660837,1.0,1.0,0.5,0.5
388,0.5,0.0,0.03125,0.01580471787769003,0.25,0.5,0.125,0.125
3853,0.5,1.0,0.0625,0.027143174187815762,0.125,0.00048828125,0.25,0.125
13605,0.5,1.0,0.125,0.36226120656657324,0.125,0.5,1.0,0.5
54,1.0,0.0,0.03125,0.01557680778858472,0.125,0.125,0.125,0.125
15008,0.125,0.0,0.5,0.8001722168538477,0.5,0.25,1.0,1.0
112,0.125,0.0,0.125,0.004145074996588421,0.125,0.25,0.125,0.125
1192,0.125,0.0,1.0,0.015327939406331564,0.125,1.0,0.125,0.25
7376,0.125,0.0,0.5,0.18119689078440565,0.5,0.5,0.25,1.0
8654,1.0,0.0,0.0625,0.12239875508048528,0.125,0.00048828125,0.5,0.25
9240,0.125,0.0,0.25,0.10411676832733155,0.5,0.25,0.5,0.25
3472,0.125,0.0,0.125,0.09211445663752357,0.5,0.25,0.125,1.0
5722,0.25,0.0,0.0625,0.062350682808921816,1.0,1.0,0.25,0.25
5222,1.0,0.0,0.5,0.014824595809644339,0.25,0.5,0.25,0.25
15072,0.125,0.0,0.03125,0.9639998042499334,0.5,1.0,1.0,1.0
8015,1.0,1.0,1.0,0.014064401206510225,0.25,0.125,0.5,0.125
1884,0.5,0.0,0.0625,0.030670869998393743,1.0,1.0,0.125,0.25
14876,0.5,0.0,1.0,0.7741636787975903,0.25,1.0,1.0,1.0
351,1.0,1.0,0.0625,0.01521659685278547,0.25,0.25,0.125,0.125
7934,1.0,0.0,0.0625,0.06076820658662797,0.25,0.00048828125,0.5,0.125
9401,0.125,1.0,1.0,0.01691133323561863,1.0,0.00048828125,0.5,0.25
14063,1.0,1.0,1.0,0.3502033436657234,0.5,0.25,1.0,0.5
6184,0.125,0.0,1.0,0.06745499489719378,0.25,0.5,0.25,0.5
615,1.0,1.0,0.5,0.0045756231360752075,0.5,0.25,0.125,0.125
4982,1.0,0.0,0.5,0.013148129013046432,0.125,0.5,0.25,0.25
5216,0.125,0.0,0.5,0.019010810713986172,0.25,0.5,0.25,0.25
6195,0.25,1.0,0.03125,0.08174220814964919,0.25,1.0,0.25,0.5
7599,1.0,1.0,0.0625,0.16685702259169943,1.0,0.5,0.25,1.0
290,0.25,0.0,0.03125,0.015019383109446553,0.25,0.125,0.125,0.125
7187,0.25,1.0,0.5,0.13726301517712405,0.25,1.0,0.25,1.0
4905,0.125,1.0,0.0625,0.05672168037310466,0.125,0.25,0.25,0.25
3529,0.125,1.0,0.25,0.06799913824042599,0.5,0.5,0.125,1.0
3224,0.125,0.0,0.0625,0.09600096039595768,0.25,0.25,0.125,1.0
14739,0.25,1.0,0.03125,0.5942902385539536,0.25,0.25,1.0,1.0
684,0.5,0.0,0.0625,0.015248661550603327,0.5,1.0,0.125,0.125
13056,0.125,0.0,0.03125,0.27778362287683667,0.5,0.25,1.0,0.25
12161,0.125,1.0,0.125,0.10173920778920897,0.5,0.5,1.0,0.125
10602,0.25,0.0,1.0,0.35870036005051026,0.125,0.00048828125,0.5,1.0
13740,0.5,0.0,0.0625,0.4688546995958407,0.25,0.125,1.0,0.5
13626,0.25,0.0,1.0,0.393656306741389,0.125,0.5,1.0,0.5
9409,0.125,1.0,0.03125,0.11204823714280024,1.0,0.125,0.5,0.25
10052,0.5,0.0,0.125,0.215801179649678,0.25,1.0,0.5,0.5
9268,0.5,0.0,0.03125,0.12398842035927715,0.5,0.5,0.5,0.25
11110,1.0,0.0,0.125,0.4283564125644153,0.5,0.125,0.5,1.0
4034,0.25,0.0,0.03125,0.03034572239954895,0.125,1.0,0.25,0.125
2278,1.0,0.0,0.125,0.05299747952447629,0.25,0.25,0.125,0.5
3320,0.125,0.0,0.0625,0.09685042871504575,0.25,1.0,0.125,1.0
10088,0.125,0.0,0.0625,0.22357260509674803,0.5,0.00048828125,0.5,0.5
10176,0.125,0.0,0.03125,0.23369397451659837,0.5,0.25,0.5,0.5
8051,0.25,1.0,0.5,0.04328511594850228,0.25,0.25,0.5,0.125
2895,1.0,1.0,0.0625,0.08460241655736955,0.125,0.00048828125,0.125,1.0
4806,1.0,0.0,0.03125,0.06181470840436893,0.125,0.00048828125,0.25,0.25
13037,0.5,1.0,0.25,0.23069618909207631,0.5,0.125,1.0,0.25
15010,0.25,0.0,0.5,0.8012607074867488,0.5,0.25,1.0,1.0
14304,0.125,0.0,0.03125,0.4775344612082145,1.0,0.5,1.0,0.5
99,0.25,1.0,0.03125,0.01426113719893968,0.125,0.25,0.125,0.125
6177,0.125,1.0,0.5,0.07407779724232595,0.25,0.5,0.25,0.5
14524,0.5,0.0,0.25,0.8289751211035182,0.125,0.25,1.0,1.0
10289,0.125,1.0,0.125,0.14012437349134899,0.5,1.0,0.5,0.5
13166,1.0,0.0,0.0625,0.2453840792281051,0.5,1.0,1.0,0.25
14429,0.5,1.0,0.25,0.5667431351697887,0.125,0.00048828125,1.0,1.0
15293,0.5,1.0,0.25,0.6103567893067917,1.0,0.5,1.0,1.0
3786,0.25,0.0,1.0,0.026593367453717504,1.0,0.5,0.125,1.0
14596,0.5,0.0,0.03125,0.9871692561409829,0.125,1.0,1.0,1.0
3753,0.125,1.0,0.0625,0.06890297462238029,1.0,0.5,0.125,1.0
4955,0.25,1.0,0.0625,0.05752167241810139,0.125,0.5,0.25,0.25
8575,1.0,1.0,0.25,0.04994217987725108,1.0,0.5,0.5,0.125
5202,0.25,0.0,0.125,0.060827743315582945,0.25,0.5,0.25,0.25
12666,0.25,0.0,1.0,0.24442102392498388,0.125,0.5,1.0,0.25
6084,0.5,0.0,0.5,0.05140586199168048,0.25,0.125,0.25,0.5
11270,1.0,0.0,0.5,0.40509762705919916,0.5,1.0,0.5,1.0
13832,0.125,0.0,0.0625,0.4531017753496843,0.25,0.5,1.0,0.5
6305,0.125,1.0,0.125,0.07551770976183769,0.5,0.125,0.25,0.5
14218,0.25,0.0,0.0625,0.46649585439303665,1.0,0.125,1.0,0.5
14321,0.125,1.0,0.125,0.3456408605262053,1.0,0.5,1.0,0.5
5655,1.0,1.0,0.5,0.010117693103998408,1.0,0.25,0.25,0.25
10311,1.0,1.0,0.5,0.18337245228063306,0.5,1.0,0.5,0.5
204,0.5,0.0,0.0625,0.015308215863210028,0.125,1.0,0.125,0.125
