,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
6096,0.01754035634372301,0.25,0.25,0.25,0.5,0.125,0.125,0.5
10633,0.03257469410334941,0.125,0.125,0.5,1.0,0.5,0.125,0.0
461,0.05397499456090646,0.25,1.0,0.125,0.125,0.5,0.25,1.0
9884,0.27651317830524164,0.25,0.00048828125,0.5,0.5,1.0,0.5,1.0
6410,0.04654649924799041,0.5,0.5,0.25,0.5,0.5,0.125,1.0
13840,0.024901229917899413,0.25,0.5,1.0,0.5,0.25,0.25,0.0
945,0.04788007376362938,1.0,1.0,0.125,0.125,0.5,1.0,0.5
2234,0.046199330164236906,0.25,0.125,0.125,0.5,0.5,0.125,1.0
9828,0.0782164894091576,0.125,1.0,0.5,0.5,1.0,0.125,0.5
10262,0.06541391285955932,0.5,0.5,0.5,0.5,1.0,0.125,1.0
684,0.04663051211432328,0.5,1.0,0.125,0.125,0.25,0.125,0.5
6482,0.01523276448680491,1.0,0.00048828125,0.25,0.5,0.125,0.125,1.0
3331,0.0648493289976623,0.25,1.0,0.125,1.0,0.25,0.5,0.0
14309,0.01191509117465,1.0,0.5,1.0,0.5,0.125,0.25,1.0
9743,0.153251183816037,0.125,0.25,0.5,0.5,1.0,1.0,1.0
4286,0.05203197134478175,0.25,1.0,0.25,0.125,0.25,0.125,1.0
5079,0.14331044579846344,0.25,0.00048828125,0.25,0.25,1.0,0.25,0.5
11042,0.008625175553596586,0.5,0.00048828125,0.5,1.0,0.125,0.125,1.0
8191,0.07665332746319206,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.0
9092,0.06124016000801793,0.25,1.0,0.5,0.25,0.25,0.5,1.0
6664,0.08438625404397376,1.0,0.5,0.25,0.5,1.0,0.25,0.0
10307,0.12662594252138087,0.5,1.0,0.5,0.5,0.5,1.0,1.0
678,0.043518747966395065,0.5,1.0,0.125,0.125,0.125,0.5,0.5
16,0.020847453750934556,0.125,0.00048828125,0.125,0.125,0.25,0.25,0.0
10346,0.0581944463740679,1.0,0.00048828125,0.5,0.5,0.5,0.125,1.0
1302,0.05098372476876926,0.25,0.25,0.125,0.25,0.125,0.5,0.5
1536,0.03370828479636409,0.5,0.25,0.125,0.25,0.125,0.125,0.5
394,0.05532865360726419,0.25,0.5,0.125,0.125,0.125,1.0,0.0
12275,0.15825106196795818,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
13115,0.05275370482008361,0.5,0.5,1.0,0.25,0.125,1.0,1.0
5825,0.04463138851747037,0.125,0.125,0.25,0.5,0.25,0.25,1.0
5911,0.0447212381816939,0.125,0.5,0.25,0.5,0.125,0.5,0.0
10021,0.06718056005200096,0.25,0.5,0.5,0.5,1.0,0.125,0.0
9145,0.04429095046029933,0.5,0.00048828125,0.5,0.25,0.5,0.125,0.0
8115,0.06210465806283185,0.25,1.0,0.5,0.125,0.125,0.25,0.5
935,0.046073826001646265,1.0,1.0,0.125,0.125,0.25,1.0,1.0
13140,0.07042932998434426,0.5,0.5,1.0,0.25,1.0,0.125,0.5
12873,0.052103807970533926,0.25,0.5,1.0,0.25,0.125,1.0,0.5
349,0.042199807743719925,0.25,0.25,0.125,0.125,0.25,0.125,0.0
8769,0.12296319247528115,0.125,0.25,0.5,0.25,0.5,1.0,0.5
13946,0.044573442354706304,0.5,0.00048828125,1.0,0.5,0.5,0.125,1.0
3542,0.06818172613330213,0.5,0.5,0.125,1.0,1.0,0.125,1.0
13098,0.1582123874292826,0.5,0.25,1.0,0.25,1.0,0.5,0.5
8855,0.08249629080411217,0.125,1.0,0.5,0.25,0.25,1.0,1.0
10306,0.13388898749461717,0.5,1.0,0.5,0.5,0.5,1.0,0.0
12828,0.020113777146333667,0.25,0.25,1.0,0.25,0.25,0.125,0.5
9793,0.0113977507655721,0.125,1.0,0.5,0.5,0.125,0.125,0.0
2369,0.03743931523159021,0.25,1.0,0.125,0.5,0.25,0.25,1.0
4987,0.07910528589489345,0.125,0.5,0.25,0.25,1.0,0.5,0.0
12245,0.048059882269074615,1.0,0.00048828125,1.0,0.125,0.125,0.25,1.0
6742,0.20420944616739997,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.0
7999,0.13791056322021786,0.25,0.125,0.5,0.125,0.5,0.5,0.0
13363,0.042992828999354984,1.0,0.5,1.0,0.25,0.25,0.5,0.0
9158,0.09786511279640094,0.5,0.00048828125,0.5,0.25,1.0,0.125,1.0
7772,0.1768839718201594,0.125,0.125,0.5,0.125,1.0,0.5,1.0
6693,0.08704495867850627,1.0,1.0,0.25,0.5,0.25,1.0,0.5
9483,0.07547475943532264,1.0,0.25,0.5,0.25,0.5,0.25,0.5
1776,0.03503908763366622,1.0,0.25,0.125,0.25,0.125,0.125,0.5
10613,0.014330892732314726,0.125,0.125,0.5,1.0,0.125,0.25,1.0
7557,0.10304828271135615,1.0,0.25,0.25,1.0,0.25,1.0,0.5
11558,0.09759358229055375,0.125,0.00048828125,1.0,0.125,1.0,0.125,1.0
3509,0.0299886542967443,0.5,0.5,0.125,1.0,0.125,0.25,1.0
1848,0.038580907109386865,1.0,0.5,0.125,0.25,0.5,0.125,0.5
11300,0.09428243326842227,1.0,0.00048828125,0.5,1.0,0.25,0.5,1.0
7782,0.09442753402936263,0.125,0.25,0.5,0.125,0.125,0.5,0.5
11330,0.00874556539730634,1.0,0.125,0.5,1.0,0.125,0.125,1.0
5900,0.10482733032952102,0.125,0.25,0.25,0.5,1.0,0.5,1.0
5407,0.06482948749117368,0.5,0.25,0.25,0.25,0.5,0.5,0.0
3147,0.3013005524478383,0.25,0.00048828125,0.125,1.0,0.5,0.25,0.5
8420,0.07283960177639136,1.0,0.00048828125,0.5,0.125,0.25,0.5,1.0
8756,0.058067031479444094,0.125,0.25,0.5,0.25,0.25,0.5,1.0
10831,0.18943393791474022,0.25,0.00048828125,0.5,1.0,0.5,0.5,0.0
9340,0.0653070847367589,0.5,1.0,0.5,0.25,0.5,0.25,0.0
1618,0.04893889063771392,0.5,0.5,0.125,0.25,0.5,1.0,0.0
9763,0.05781178023289372,0.125,0.5,0.5,0.5,0.25,0.5,0.0
11902,0.2286315979977182,0.25,0.25,1.0,0.125,1.0,1.0,0.0
11334,0.027741069688484526,1.0,0.125,0.5,1.0,0.125,0.5,0.5
10138,0.0648156118751808,0.5,0.125,0.5,0.5,0.125,1.0,0.0
8632,0.13598103637131048,1.0,1.0,0.5,0.125,1.0,0.25,0.0
6100,0.02728181202555585,0.25,0.25,0.25,0.5,0.125,0.25,0.0
4438,0.10071653438949774,0.5,0.25,0.25,0.125,0.25,1.0,0.0
10951,0.02853932574345123,0.25,0.5,0.5,1.0,0.125,0.5,0.0
12671,0.15503381579489414,0.125,0.5,1.0,0.25,1.0,1.0,1.0
1243,0.08295243678802765,0.25,0.00048828125,0.125,0.25,1.0,0.5,0.0
6336,0.018164505004849382,0.5,0.25,0.25,0.5,0.125,0.125,0.5
5716,0.026807778507376468,1.0,1.0,0.25,0.25,0.125,0.25,0.0
1061,0.03977551742774395,0.125,0.25,0.125,0.25,0.125,0.25,1.0
13386,0.14737198174075908,1.0,0.5,1.0,0.25,1.0,0.5,0.5
3274,0.061874518198688666,0.25,0.5,0.125,1.0,0.125,1.0,0.0
3132,0.05175392018216374,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.5
6995,0.30734496766971203,0.25,0.00048828125,0.25,1.0,0.5,1.0,1.0
12769,0.009443697084233028,0.25,0.125,1.0,0.25,0.125,0.125,0.0
7705,0.05643942370606985,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.0
10320,0.012941147368788921,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.5
6919,0.03943854414791384,0.125,1.0,0.25,1.0,0.125,0.5,0.0
2823,0.06575903740890267,1.0,0.5,0.125,0.5,1.0,0.25,0.5
14910,0.16108268233432987,0.5,0.00048828125,1.0,1.0,0.5,0.5,0.5
12751,0.12416519143894313,0.25,0.00048828125,1.0,0.25,0.5,0.5,0.0
15323,0.027125031747978062,1.0,1.0,1.0,1.0,0.125,1.0,1.0
663,0.06378482191173067,0.5,0.5,0.125,0.125,1.0,0.25,0.5
8159,0.15549846502527634,0.25,1.0,0.5,0.125,1.0,1.0,1.0
11398,0.07748629866373377,1.0,0.25,0.5,1.0,0.25,1.0,0.0
6831,0.0432269900667481,0.125,0.25,0.25,1.0,0.25,0.25,0.5
10217,0.09664873938461922,0.5,0.25,0.5,0.5,1.0,0.25,1.0
3550,0.08944086804356573,0.5,0.5,0.125,1.0,1.0,1.0,0.0
3858,0.059511201217725546,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.5
8039,0.1276816270831658,0.25,0.25,0.5,0.125,0.25,1.0,1.0
1591,0.03621402021103196,0.5,0.5,0.125,0.25,0.125,0.5,0.0
11388,0.016615994576156347,1.0,0.25,0.5,1.0,0.25,0.125,0.5
3959,0.09584946776826551,0.125,0.25,0.25,0.125,0.25,1.0,1.0
4271,0.0735222889101672,0.25,0.5,0.25,0.125,1.0,1.0,1.0
5289,0.09009027642248671,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.5
11620,0.04730803271803256,0.125,0.25,1.0,0.125,0.125,0.25,0.0
812,0.039284213265709876,1.0,0.125,0.125,0.125,1.0,0.5,1.0
4678,0.09893822154060454,1.0,0.25,0.25,0.125,0.25,1.0,0.0
14290,0.1147842089148226,1.0,0.25,1.0,0.5,0.5,1.0,0.0
10370,0.011960145794618892,1.0,0.125,0.5,0.5,0.125,0.125,1.0
9976,0.09838681328803084,0.25,0.25,0.5,0.5,1.0,0.25,0.0
13066,0.05014520509808724,0.5,0.25,1.0,0.25,0.125,1.0,0.0
14324,0.038031658713352456,1.0,0.5,1.0,0.5,0.25,0.5,1.0
5967,0.05303843443925866,0.125,1.0,0.25,0.5,0.25,0.25,0.5
4934,0.057442129613653164,0.125,0.25,0.25,0.25,1.0,0.125,1.0
10519,0.03820877946411065,1.0,1.0,0.5,0.5,0.125,0.5,0.0
1234,0.07017702875949342,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.0
1604,0.05273785047192232,0.5,0.5,0.125,0.25,0.25,0.5,1.0
1512,0.03602643497507711,0.5,0.125,0.125,0.25,0.5,0.125,0.5
880,0.0379128938755138,1.0,0.5,0.125,0.125,0.25,0.25,0.0
7433,0.09558364716559747,0.5,1.0,0.25,1.0,1.0,0.25,1.0
14462,0.009393053848925227,0.125,0.125,1.0,1.0,0.25,0.125,1.0
771,0.041571106213378346,1.0,0.125,0.125,0.125,0.125,0.25,0.5
7447,0.054312180812136485,1.0,0.00048828125,0.25,1.0,0.125,0.5,0.0
12497,0.03962725856289593,0.125,0.00048828125,1.0,0.25,0.25,0.25,1.0
8837,0.025751991407129,0.125,1.0,0.5,0.25,0.125,0.25,1.0
14245,0.048221458484952726,1.0,0.125,1.0,0.5,1.0,0.125,0.0
6255,0.06523549257059592,0.5,0.00048828125,0.25,0.5,0.25,0.25,0.5
3917,0.08792529417115762,0.125,0.125,0.25,0.125,0.5,0.25,1.0
6309,0.08534954292855489,0.5,0.125,0.25,0.5,0.25,1.0,0.5
7153,0.012303550424973577,0.25,1.0,0.25,1.0,0.125,0.125,0.0
12538,0.047403289828369166,0.125,0.125,1.0,0.25,0.125,1.0,0.0
2271,0.04724201248115947,0.25,0.25,0.125,0.5,0.25,0.25,0.5
9442,0.09913905733853842,1.0,0.125,0.5,0.25,0.5,1.0,0.0
12023,0.13606421695366583,0.5,0.00048828125,1.0,0.125,0.25,1.0,1.0
2914,0.19708150746028827,0.125,0.00048828125,0.125,1.0,0.5,1.0,0.0
12840,0.03976015603570839,0.25,0.25,1.0,0.25,0.5,0.125,0.5
7574,0.07431638305184153,1.0,0.25,0.25,1.0,1.0,0.125,1.0
12761,0.13252610832965425,0.25,0.00048828125,1.0,0.25,1.0,0.25,1.0
4454,0.08822057865829486,0.5,0.25,0.25,0.125,1.0,0.125,1.0
3893,0.050735773803231896,0.125,0.125,0.25,0.125,0.125,0.25,1.0
14532,0.03478186806130057,0.125,0.25,1.0,1.0,1.0,0.125,0.5
1050,0.06293594715712503,0.125,0.125,0.125,0.25,1.0,0.5,0.5
7149,0.17342297880337756,0.25,0.5,0.25,1.0,1.0,1.0,0.5
9044,0.056257240623341566,0.25,0.5,0.5,0.25,0.25,0.5,1.0
14345,0.07692756886889106,1.0,0.5,1.0,0.5,1.0,0.25,1.0
6923,0.060852827559408164,0.125,1.0,0.25,1.0,0.125,1.0,1.0
11511,0.10983068783664857,1.0,1.0,0.5,1.0,1.0,0.25,0.5
784,0.047858359786397436,1.0,0.125,0.125,0.125,0.25,0.25,0.0
15283,0.027147185214210914,1.0,0.5,1.0,1.0,0.25,0.5,0.0
8859,0.07563003693682394,0.125,1.0,0.5,0.25,0.5,0.25,0.5
4453,0.0847666502096561,0.5,0.25,0.25,0.125,1.0,0.125,0.0
6521,0.22307512765942822,1.0,0.00048828125,0.25,0.5,1.0,0.25,1.0
11017,0.03386778481022289,0.25,1.0,0.5,1.0,0.5,0.125,0.0
7723,0.1236565680999763,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.0
3298,0.0850581268237831,0.25,0.5,0.125,1.0,0.5,1.0,0.0
9773,0.06302063419366444,0.125,0.5,0.5,0.5,0.5,0.25,1.0
11197,0.01733744115906692,0.5,0.5,0.5,1.0,0.25,0.125,0.0
6005,0.028635876291717034,0.25,0.00048828125,0.25,0.5,0.125,0.25,1.0
4569,0.05994418997087842,1.0,0.00048828125,0.25,0.125,0.125,1.0,0.5
11589,0.21113799573908623,0.125,0.125,1.0,0.125,0.25,1.0,0.5
2662,0.1873324096128573,1.0,0.00048828125,0.125,0.5,0.25,1.0,0.0
8727,0.10820479823291913,0.125,0.125,0.5,0.25,1.0,0.25,0.5
12159,0.09756724206137488,0.5,0.5,1.0,0.125,0.25,0.25,0.5
247,0.04034012380683616,0.25,0.00048828125,0.125,0.125,0.125,0.5,0.0
12818,0.009116253960564152,0.25,0.25,1.0,0.25,0.125,0.125,1.0
11088,0.009399822777957747,0.5,0.125,0.5,1.0,0.125,0.125,0.5
6448,0.04566898746544168,0.5,1.0,0.25,0.5,0.25,0.25,0.0
4031,0.07530836758981216,0.125,0.5,0.25,0.125,1.0,1.0,1.0
11715,0.052998406087863575,0.125,1.0,1.0,0.125,0.125,0.25,0.5
7683,0.06832543334001916,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.5
553,0.051541591239994855,0.5,0.125,0.125,0.125,0.5,0.125,0.0
12086,0.1466373900499051,0.5,0.125,1.0,0.125,1.0,0.125,1.0
405,0.059352825045152505,0.25,0.5,0.125,0.125,0.25,1.0,0.5
13153,0.008847433457469384,0.5,1.0,1.0,0.25,0.125,0.125,0.0
2781,0.06904204868376763,1.0,0.25,0.125,0.5,1.0,1.0,0.5
14438,0.05898709564743263,0.125,0.00048828125,1.0,1.0,1.0,0.125,1.0
2399,0.04819026431999668,0.25,1.0,0.125,0.5,1.0,1.0,1.0
610,0.056087122540867146,0.5,0.25,0.125,0.125,0.5,1.0,0.0
13612,0.04426309758695044,0.125,0.5,1.0,0.5,0.5,0.25,0.0
8794,0.057045111810684244,0.125,0.5,0.5,0.25,0.125,1.0,0.0
10101,0.1922952160287636,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.5
13998,0.07097786976155478,0.5,0.125,1.0,0.5,0.5,0.5,0.5
6181,0.07558480554341632,0.25,0.5,0.25,0.5,1.0,0.125,0.0
14412,0.013524819039105324,0.125,0.00048828125,1.0,1.0,0.25,0.125,0.5
15048,0.02033070529290228,0.5,0.5,1.0,1.0,0.5,0.125,0.5
9457,0.015346700731924722,1.0,0.25,0.5,0.25,0.125,0.125,0.0
11081,0.19794041685490832,0.5,0.00048828125,0.5,1.0,1.0,0.25,1.0
7408,0.03940967243876512,0.5,1.0,0.25,1.0,0.25,0.25,0.0
13923,0.013920449836676589,0.5,0.00048828125,1.0,0.5,0.125,0.25,0.5
15136,0.019880235032678415,1.0,0.00048828125,1.0,1.0,0.25,0.25,0.0
10956,0.016278570414162814,0.25,0.5,0.5,1.0,0.25,0.125,0.5
1796,0.03669751171372506,1.0,0.25,0.125,0.25,0.25,0.5,1.0
7031,0.08397853299280025,0.25,0.125,0.25,1.0,0.25,1.0,1.0
6465,0.11009054070976707,0.5,1.0,0.25,0.5,0.5,1.0,0.5
8538,0.18512997005218693,1.0,0.25,0.5,0.125,1.0,0.5,0.5
10683,0.05479055404871128,0.125,0.25,0.5,1.0,0.5,0.25,0.5
13713,0.25593804607755893,0.25,0.00048828125,1.0,0.5,0.5,1.0,0.5
11096,0.026383149330219808,0.5,0.125,0.5,1.0,0.125,0.5,1.0
4157,0.08771955532125389,0.25,0.125,0.25,0.125,0.5,0.25,1.0
14762,0.019666419417367433,0.25,0.25,1.0,1.0,0.5,0.125,1.0
4293,0.10682252844363102,0.25,1.0,0.25,0.125,0.25,1.0,0.5
11878,0.18532624432389627,0.25,0.25,1.0,0.125,0.25,1.0,0.0
13258,0.04226308281154374,1.0,0.125,1.0,0.25,0.125,1.0,0.0
10353,0.44832062998988353,1.0,0.00048828125,0.5,0.5,0.5,1.0,0.5
1991,0.05836919950006347,0.125,0.125,0.125,0.5,0.25,1.0,1.0
617,0.056491073935465264,0.5,0.25,0.125,0.125,1.0,0.25,1.0
11033,0.08379192398042326,0.25,1.0,0.5,1.0,1.0,0.25,1.0
3145,0.1087696755808881,0.25,0.00048828125,0.125,1.0,0.5,0.125,0.0
8214,0.0914221920218969,0.5,0.125,0.5,0.125,0.125,0.5,0.5
10621,0.01650261036115842,0.125,0.125,0.5,1.0,0.25,0.125,0.0
1661,0.049820770173014624,0.5,1.0,0.125,0.25,0.5,0.25,1.0
10840,0.1658203888802878,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.0
12437,0.05026524004927043,1.0,1.0,1.0,0.125,0.125,0.25,1.0
9606,0.053890665556741546,0.125,0.00048828125,0.5,0.5,0.125,0.5,0.5
13122,0.06036723953539412,0.5,0.5,1.0,0.25,0.25,0.5,0.5
1322,0.035711857782015265,0.25,0.25,0.125,0.25,0.5,0.125,1.0
7757,0.11641034320241608,0.125,0.125,0.5,0.125,0.5,0.25,1.0
11678,0.0505955909861116,0.125,0.5,1.0,0.125,0.25,0.125,1.0
12306,0.14080806777833713,1.0,0.125,1.0,0.125,0.25,0.5,0.5
11679,0.09592543114101319,0.125,0.5,1.0,0.125,0.25,0.25,0.5
10566,0.03109290355935924,0.125,0.00048828125,0.5,1.0,0.125,0.5,0.5
5361,0.0865529217656742,0.5,0.125,0.25,0.25,0.5,1.0,0.5
13539,0.013089011779026404,0.125,0.25,1.0,0.5,0.125,0.25,0.5
6135,0.09569940743809247,0.25,0.25,0.25,0.5,1.0,0.25,0.5
3510,0.051793903499168445,0.5,0.5,0.125,1.0,0.125,0.5,0.5
6187,0.10237889323727836,0.25,0.5,0.25,0.5,1.0,0.5,0.0
9951,0.035581883687049856,0.25,0.25,0.5,0.5,0.25,0.25,0.5
2494,0.06114749354135725,0.5,0.125,0.125,0.5,1.0,1.0,0.0
9616,0.05351086205978437,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.0
14021,0.011478677834209748,0.5,0.25,1.0,0.5,0.125,0.25,1.0
5682,0.05926480192018251,1.0,0.5,0.25,0.25,0.25,0.5,0.5
4109,0.04102337517128585,0.25,0.00048828125,0.25,0.125,0.5,0.25,1.0
12923,0.04641360733719429,0.25,1.0,1.0,0.25,0.125,1.0,1.0
3486,0.08497701212680386,0.5,0.25,0.125,1.0,0.5,0.5,0.5
6466,0.09325497544616533,0.5,1.0,0.25,0.5,0.5,1.0,0.0
7192,0.06884615034156599,0.25,1.0,0.25,1.0,1.0,0.25,0.0
4690,0.09226295022473646,1.0,0.25,0.25,0.125,0.5,1.0,0.0
6104,0.0389018533045643,0.25,0.25,0.25,0.5,0.125,0.5,1.0
3637,0.19188686229823124,1.0,0.00048828125,0.125,1.0,1.0,0.125,0.0
870,0.04858572785338297,1.0,0.5,0.125,0.125,0.125,0.5,0.5
11047,0.02929959129804239,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
6605,0.062442658970036015,1.0,0.25,0.25,0.5,0.5,0.25,1.0
9800,0.029054116237166416,0.125,1.0,0.5,0.5,0.125,0.5,1.0
3352,0.08504924773751858,0.25,1.0,0.125,1.0,1.0,0.25,0.0
1494,0.04686263097976471,0.5,0.125,0.125,0.25,0.125,0.5,0.5
10993,0.008539746615845185,0.25,1.0,0.5,1.0,0.125,0.125,0.0
15123,0.01055776016584262,1.0,0.00048828125,1.0,1.0,0.125,0.25,0.5
14859,0.03232081878301897,0.25,1.0,1.0,1.0,0.5,0.25,0.5
7656,0.048445330270663944,1.0,1.0,0.25,1.0,0.5,0.125,0.5
9027,0.023199435387448866,0.25,0.5,0.5,0.25,0.125,0.25,0.5
5404,0.061492665457549445,0.5,0.25,0.25,0.25,0.5,0.25,0.0
5812,0.02642196211191447,0.125,0.125,0.25,0.5,0.125,0.25,0.0
7924,0.05453043895343526,0.25,0.00048828125,0.5,0.125,0.125,0.25,0.0
9160,0.11897589505269779,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.0
8107,0.1394642974139198,0.25,0.5,0.5,0.125,1.0,0.5,0.0
6771,0.02570978691684034,0.125,0.125,0.25,1.0,0.125,0.25,0.5
9897,0.059289299821158235,0.25,0.125,0.5,0.5,0.125,1.0,0.5
7501,0.027475981522629693,1.0,0.125,0.25,1.0,0.25,0.125,0.0
795,0.059278030862065755,1.0,0.125,0.125,0.125,0.5,0.25,0.5
13239,0.15433254089591,1.0,0.00048828125,1.0,0.25,1.0,0.25,0.5
5405,0.04797333119452634,0.5,0.25,0.25,0.25,0.5,0.25,1.0
3767,0.07095289769868594,1.0,0.5,0.125,1.0,0.25,1.0,1.0
6093,0.12518004891687334,0.25,0.125,0.25,0.5,1.0,1.0,0.5
2396,0.061299405260437485,0.25,1.0,0.125,0.5,1.0,0.5,1.0
9936,0.011191350708548297,0.25,0.25,0.5,0.5,0.125,0.125,0.5
358,0.04899700908841966,0.25,0.25,0.125,0.125,0.25,1.0,0.0
7358,0.022900791442441414,0.5,0.5,0.25,1.0,0.25,0.125,1.0
12558,0.08268951583492726,0.125,0.125,1.0,0.25,0.5,0.5,0.5
14127,0.027541158755187294,0.5,1.0,1.0,0.5,0.25,0.25,0.5
519,0.054686728248506004,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.5
79,0.06067716069280863,0.125,0.125,0.125,0.125,0.5,0.5,0.0
4710,0.076032039427809,1.0,0.5,0.25,0.125,0.125,0.5,0.5
1478,0.07183234434524195,0.5,0.00048828125,0.125,0.25,1.0,0.125,1.0
6760,0.20350283168787311,0.125,0.00048828125,0.25,1.0,1.0,0.25,0.0
2165,0.02782790500898083,0.25,0.00048828125,0.125,0.5,0.125,0.25,1.0
7719,0.08819101151768358,0.125,0.00048828125,0.5,0.125,1.0,0.25,0.5
5532,0.03766666336722475,1.0,0.00048828125,0.25,0.25,0.25,0.125,0.5
1538,0.030673875018673583,0.5,0.25,0.125,0.25,0.125,0.125,1.0
13585,0.007289690619909256,0.125,0.5,1.0,0.5,0.125,0.125,0.0
6944,0.09349382497934945,0.125,1.0,0.25,1.0,0.5,0.5,1.0
14968,0.057652759359829754,0.5,0.125,1.0,1.0,1.0,0.25,0.0
11062,0.19327103425225312,0.5,0.00048828125,0.5,1.0,0.25,1.0,0.0
11237,0.01451465968890617,0.5,1.0,0.5,1.0,0.125,0.25,1.0
13763,0.13231337986426314,0.25,0.125,1.0,0.5,0.5,1.0,1.0
3571,0.06417605768472791,0.5,1.0,0.125,1.0,0.25,0.5,0.0
13114,0.05101670532778025,0.5,0.5,1.0,0.25,0.125,1.0,0.0
11687,0.17997367629359806,0.125,0.5,1.0,0.125,0.25,1.0,1.0
5154,0.06647955787123742,0.25,0.25,0.25,0.25,0.25,0.5,0.5
9685,0.0676036816087443,0.125,0.125,0.5,0.5,1.0,0.125,0.0
6591,0.045596618545754634,1.0,0.25,0.25,0.5,0.25,0.25,0.5
5291,0.0727678572827486,0.5,0.00048828125,0.25,0.25,0.125,1.0,1.0
3655,0.0424838230923448,1.0,0.125,0.125,1.0,0.125,0.5,0.0
14410,0.05118161359514159,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.0
12356,0.1130842868102604,1.0,0.25,1.0,0.125,0.25,0.5,1.0
