,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13265,0.028392516950089382,1.0,0.125,1.0,0.25,0.25,0.25,1.0
5809,0.01609944626100242,0.125,0.125,0.25,0.5,0.125,0.125,0.0
11811,0.06334158420151437,0.25,0.125,1.0,0.125,0.125,0.25,0.5
13824,0.0070990993832517005,0.25,0.5,1.0,0.5,0.125,0.125,0.5
10694,0.056254272121394194,0.125,0.25,0.5,1.0,1.0,0.125,1.0
1766,0.03937574454277727,1.0,0.125,0.125,0.25,1.0,0.125,1.0
5171,0.081116079543985,0.25,0.25,0.25,0.25,0.5,1.0,1.0
9907,0.057792599260700614,0.25,0.125,0.5,0.5,0.25,0.5,0.0
2411,0.1404165471314223,0.5,0.00048828125,0.125,0.5,0.125,1.0,1.0
10387,0.0631434781873749,1.0,0.125,0.5,0.5,0.25,0.5,0.0
11622,0.0904846330697661,0.125,0.25,1.0,0.125,0.125,0.5,0.5
11294,0.020885229665131247,1.0,0.00048828125,0.5,1.0,0.25,0.125,1.0
8471,0.14072360003774848,1.0,0.125,0.5,0.125,0.25,1.0,1.0
5844,0.08274059326634946,0.125,0.125,0.25,0.5,1.0,0.125,0.5
877,0.04115019457132135,1.0,0.5,0.125,0.125,0.25,0.125,0.0
9487,0.0853636912179134,1.0,0.25,0.5,0.25,0.5,0.5,0.0
2053,0.054051116137135084,0.125,0.25,0.125,0.5,1.0,0.125,0.0
14696,0.014072195502656055,0.25,0.125,1.0,1.0,0.125,0.5,1.0
9261,0.15392316411321058,0.5,0.25,0.5,0.25,1.0,1.0,0.5
9613,0.026330966089209994,0.125,0.00048828125,0.5,0.5,0.25,0.125,0.0
9823,0.09252988677421545,0.125,1.0,0.5,0.5,0.5,0.5,0.0
10222,0.1569586658851578,0.5,0.25,0.5,0.5,1.0,1.0,0.0
15045,0.058353587951857466,0.5,0.5,1.0,1.0,0.25,1.0,0.5
15200,0.049537347762244714,1.0,0.125,1.0,1.0,0.5,0.5,1.0
15108,0.04025387550333872,0.5,1.0,1.0,1.0,1.0,0.125,0.5
12256,0.08415314818976155,1.0,0.00048828125,1.0,0.125,0.25,0.25,0.0
3797,0.030933848058258055,1.0,1.0,0.125,1.0,0.125,0.25,1.0
1107,0.04483176674985022,0.125,0.5,0.125,0.25,0.125,0.25,0.5
11323,0.45099637655277613,1.0,0.00048828125,0.5,1.0,1.0,0.5,0.0
10737,0.14952466408635381,0.125,0.5,0.5,1.0,0.5,1.0,0.5
1594,0.042301493333862995,0.5,0.5,0.125,0.25,0.125,1.0,0.0
9337,0.04245187271744118,0.5,1.0,0.5,0.25,0.5,0.125,0.0
7882,0.12085904419457158,0.125,1.0,0.5,0.125,0.125,1.0,0.0
130,0.0417799649058999,0.125,0.25,0.125,0.125,0.5,1.0,0.0
14554,0.025962255002181432,0.125,0.5,1.0,1.0,0.125,1.0,0.0
14518,0.04675657929650358,0.125,0.25,1.0,1.0,0.25,1.0,0.0
14082,0.047765731715591495,0.5,0.5,1.0,0.5,0.25,0.5,0.5
11048,0.045949811024076054,0.5,0.00048828125,0.5,1.0,0.125,0.5,1.0
9691,0.13548033697686643,0.125,0.125,0.5,0.5,1.0,0.5,0.0
8689,0.013226407846539771,0.125,0.125,0.5,0.25,0.125,0.125,0.0
10515,0.02347140134534961,1.0,1.0,0.5,0.5,0.125,0.25,0.5
2709,0.061637438283800514,1.0,0.125,0.125,0.5,0.25,1.0,0.5
11954,0.032494145341532915,0.25,1.0,1.0,0.125,0.125,0.125,1.0
14235,0.042541003266777726,1.0,0.125,1.0,0.5,0.5,0.25,0.5
1757,0.03830264629463676,1.0,0.125,0.125,0.25,0.5,0.25,1.0
8128,0.0858773883268678,0.25,1.0,0.5,0.125,0.25,0.25,0.0
12410,0.09270781643951156,1.0,0.5,1.0,0.125,0.5,0.125,1.0
11908,0.05356538439779557,0.25,0.5,1.0,0.125,0.125,0.25,0.0
6863,0.12842731880929337,0.125,0.25,0.25,1.0,1.0,1.0,1.0
4237,0.05492057865037347,0.25,0.5,0.25,0.125,0.25,0.125,0.0
4779,0.09528823748823759,1.0,1.0,0.25,0.125,0.5,0.25,0.5
6565,0.06698932851063957,1.0,0.125,0.25,0.5,1.0,0.125,0.0
10973,0.05083920963432369,0.25,0.5,0.5,1.0,0.5,0.25,1.0
14152,0.07679002231295166,0.5,1.0,1.0,0.5,1.0,0.25,0.0
4553,0.09979395053839658,0.5,1.0,0.25,0.125,1.0,0.25,1.0
4300,0.08864484204316712,0.25,1.0,0.25,0.125,0.5,0.25,0.0
15004,0.030956426929031083,0.5,0.25,1.0,1.0,0.5,0.25,0.0
8600,0.08149528431679601,1.0,1.0,0.5,0.125,0.125,0.5,1.0
14168,0.0352342248767285,1.0,0.00048828125,1.0,0.5,0.125,0.5,1.0
3182,0.035211917961641574,0.25,0.125,0.125,1.0,0.25,0.125,1.0
9509,0.023570872535309272,1.0,0.5,0.5,0.25,0.125,0.25,1.0
11632,0.08127229568059888,0.125,0.25,1.0,0.125,0.25,0.25,0.0
2069,0.029239165552509345,0.125,0.5,0.125,0.5,0.125,0.25,1.0
2149,0.05186526372027899,0.125,1.0,0.125,0.5,1.0,0.125,0.0
12215,0.09818369912672564,0.5,1.0,1.0,0.125,0.25,1.0,1.0
1283,0.04180154494618994,0.25,0.125,0.125,0.25,0.5,1.0,1.0
3354,0.10798961615578698,0.25,1.0,0.125,1.0,1.0,0.5,0.5
13273,0.03044611668433387,1.0,0.125,1.0,0.25,0.5,0.125,0.0
1647,0.03768978695675947,0.5,1.0,0.125,0.25,0.25,0.25,0.5
7749,0.16481743151573988,0.125,0.125,0.5,0.125,0.25,1.0,0.5
6375,0.09054356164609395,0.5,0.25,0.25,0.5,1.0,0.25,0.5
2246,0.05683905960395663,0.25,0.125,0.125,0.5,1.0,0.125,1.0
1447,0.04682110308185101,0.5,0.00048828125,0.125,0.25,0.125,0.5,0.0
12265,0.08577274491026032,1.0,0.00048828125,1.0,0.125,0.5,0.125,0.0
11965,0.04744208969183233,0.25,1.0,1.0,0.125,0.25,0.125,0.0
12619,0.12959554480603558,0.125,0.25,1.0,0.25,1.0,0.5,0.0
8385,0.18970630541433683,0.5,1.0,0.5,0.125,0.5,1.0,0.5
2846,0.0313105160582127,1.0,1.0,0.125,0.5,0.25,0.125,1.0
9877,0.10531040198969029,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.0
929,0.047250839356238306,1.0,1.0,0.125,0.125,0.25,0.25,1.0
2341,0.0524363559935399,0.25,0.5,0.125,0.5,1.0,0.125,0.0
10161,0.1372679457941199,0.5,0.125,0.5,0.5,0.5,1.0,0.5
8160,0.03839338287619189,0.5,0.00048828125,0.5,0.125,0.125,0.125,0.5
7970,0.03475690465544104,0.25,0.125,0.5,0.125,0.125,0.125,1.0
6891,0.07675799110939122,0.125,0.5,0.25,1.0,0.5,0.25,0.5
3104,0.07821948424097265,0.125,1.0,0.125,1.0,0.5,0.5,1.0
13444,0.013606120871021457,0.125,0.00048828125,1.0,0.5,0.125,0.25,0.0
13773,0.1929591372333883,0.25,0.125,1.0,0.5,1.0,1.0,0.5
869,0.03791702963835837,1.0,0.5,0.125,0.125,0.125,0.25,1.0
8340,0.14331025171100611,0.5,0.5,0.5,0.125,1.0,0.125,0.5
12230,0.11143391845862766,0.5,1.0,1.0,0.125,1.0,0.125,1.0
8545,0.03648634285565809,1.0,0.5,0.5,0.125,0.125,0.125,0.0
12476,0.22791026009840115,1.0,1.0,1.0,0.125,1.0,0.5,1.0
7075,0.06450975350157387,0.25,0.25,0.25,1.0,0.25,0.5,0.0
13009,0.007723665868428239,0.5,0.125,1.0,0.25,0.125,0.125,0.0
1828,0.03898905073923741,1.0,0.5,0.125,0.25,0.125,0.25,0.0
808,0.05915350041117462,1.0,0.125,0.125,0.125,1.0,0.25,0.0
10135,0.037861336047357606,0.5,0.125,0.5,0.5,0.125,0.5,0.0
14381,0.044237013389943146,1.0,1.0,1.0,0.5,0.5,0.25,1.0
1961,0.1148140057128828,0.125,0.00048828125,0.125,0.5,1.0,0.25,1.0
3283,0.0667544112332989,0.25,0.5,0.125,1.0,0.25,0.5,0.0
4826,0.05256986614039435,0.125,0.00048828125,0.25,0.25,0.5,0.125,1.0
5147,0.050115449970294615,0.25,0.25,0.25,0.25,0.125,1.0,1.0
10068,0.06542389842823598,0.25,1.0,0.5,0.5,1.0,0.125,0.5
4158,0.1094410067369287,0.25,0.125,0.25,0.125,0.5,0.5,0.5
14639,0.1594504293353562,0.125,1.0,1.0,1.0,1.0,1.0,1.0
4716,0.060119564069085536,1.0,0.5,0.25,0.125,0.25,0.125,0.5
14888,0.014940094461332923,0.5,0.00048828125,1.0,1.0,0.125,0.5,1.0
3088,0.04775569595420283,0.125,1.0,0.125,1.0,0.25,0.25,0.0
8605,0.05684695331622929,1.0,1.0,0.5,0.125,0.25,0.125,0.0
2158,0.05635732592270228,0.125,1.0,0.125,0.5,1.0,1.0,0.0
10765,0.01657523118635976,0.125,1.0,0.5,1.0,0.25,0.125,0.0
5622,0.04009617574372075,1.0,0.25,0.25,0.25,0.125,0.5,0.5
7202,0.014116453902043684,0.5,0.00048828125,0.25,1.0,0.125,0.125,1.0
9913,0.04123720868373006,0.25,0.125,0.5,0.5,0.5,0.125,0.0
3734,0.06365735184549316,1.0,0.25,0.125,1.0,1.0,0.125,1.0
12876,0.018252317984282607,0.25,0.5,1.0,0.25,0.25,0.125,0.5
11489,0.03107276026862913,1.0,1.0,0.5,1.0,0.25,0.25,1.0
7424,0.09156488927409823,0.5,1.0,0.25,1.0,0.5,0.5,1.0
7324,0.0710480455871694,0.5,0.25,0.25,1.0,0.5,0.25,0.0
15143,0.1212397289122791,1.0,0.00048828125,1.0,1.0,0.25,1.0,1.0
2097,0.0712349026923882,0.125,0.5,0.125,0.5,0.5,1.0,0.5
8611,0.11806093847534457,1.0,1.0,0.5,0.125,0.25,0.5,0.0
1067,0.034637990764535435,0.125,0.25,0.125,0.25,0.125,1.0,1.0
8057,0.12520988774404093,0.25,0.25,0.5,0.125,1.0,0.25,1.0
13027,0.04737477256319731,0.5,0.125,1.0,0.25,0.25,0.5,0.0
8450,0.03971283677798914,1.0,0.125,0.5,0.125,0.125,0.125,1.0
6442,0.06043364767805206,0.5,1.0,0.25,0.5,0.125,1.0,0.0
14191,0.15802950120003684,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
3268,0.03388395987142322,0.25,0.5,0.125,1.0,0.125,0.25,0.0
6283,0.2904420516811024,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.0
9924,0.07467204919207582,0.25,0.125,0.5,0.5,1.0,0.125,0.5
1787,0.03443167189500823,1.0,0.25,0.125,0.25,0.125,1.0,1.0
1331,0.03680860545450962,0.25,0.25,0.125,0.25,0.5,1.0,1.0
7692,0.06645844521973994,0.125,0.00048828125,0.5,0.125,0.25,0.125,0.5
4795,0.10178707926844281,1.0,1.0,0.25,0.125,1.0,0.5,0.0
12628,0.015002465522081376,0.125,0.5,1.0,0.25,0.125,0.25,0.0
11893,0.13289373935384824,0.25,0.25,1.0,0.125,1.0,0.125,0.0
2638,0.05972189977142687,0.5,1.0,0.125,0.5,1.0,1.0,0.0
6773,0.019066567931223816,0.125,0.125,0.25,1.0,0.125,0.25,1.0
10750,0.18096036206904914,0.125,0.5,0.5,1.0,1.0,1.0,0.0
13182,0.08914634411730821,0.5,1.0,1.0,0.25,0.5,0.5,0.5
2651,0.11369051330908565,1.0,0.00048828125,0.125,0.5,0.125,1.0,1.0
6223,0.08847573862498027,0.25,1.0,0.25,0.5,0.5,0.5,0.0
10027,0.12214687444507027,0.25,0.5,0.5,0.5,1.0,0.5,0.0
6334,0.09247059962725346,0.5,0.125,0.25,0.5,1.0,1.0,0.0
4982,0.06180997292781037,0.125,0.5,0.25,0.25,1.0,0.125,1.0
3880,0.0786999282969703,0.125,0.00048828125,0.25,0.125,1.0,0.25,0.0
592,0.04803357819300196,0.5,0.25,0.125,0.125,0.25,0.25,0.0
13602,0.03836911624744404,0.125,0.5,1.0,0.5,0.25,0.5,0.5
7659,0.07460752065210152,1.0,1.0,0.25,1.0,0.5,0.25,0.5
13657,0.026117054170277362,0.125,1.0,1.0,0.5,0.5,0.125,0.0
6916,0.023687657205620445,0.125,1.0,0.25,1.0,0.125,0.25,0.0
13865,0.0785190339423993,0.25,0.5,1.0,0.5,1.0,0.25,1.0
2531,0.05339138420733473,0.5,0.25,0.125,0.5,0.5,1.0,1.0
14519,0.04883049739042802,0.125,0.25,1.0,1.0,0.25,1.0,1.0
11466,0.15915394565058275,1.0,0.5,0.5,1.0,1.0,0.5,0.5
13729,0.007754985313316879,0.25,0.125,1.0,0.5,0.125,0.125,0.0
804,0.061124122262675454,1.0,0.125,0.125,0.125,1.0,0.125,0.5
11551,0.11190356116860023,0.125,0.00048828125,1.0,0.125,0.5,0.5,0.0
14045,0.042170467614114325,0.5,0.25,1.0,0.5,0.5,0.25,1.0
5283,0.030836925886561693,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.5
12748,0.09145901772839861,0.25,0.00048828125,1.0,0.25,0.5,0.25,0.0
11999,0.21270225398538567,0.25,1.0,1.0,0.125,1.0,1.0,1.0
6538,0.06450295564108538,1.0,0.125,0.25,0.5,0.125,1.0,0.0
6406,0.08866277411841673,0.5,0.5,0.25,0.5,0.25,1.0,0.0
186,0.06203117570821221,0.125,0.5,0.125,0.125,1.0,0.5,0.5
8844,0.030231251597278214,0.125,1.0,0.5,0.25,0.25,0.125,0.5
6092,0.09451380812446811,0.25,0.125,0.25,0.5,1.0,0.5,1.0
7458,0.14163152165123918,1.0,0.00048828125,0.25,1.0,0.25,0.5,0.5
5866,0.06638700475308718,0.125,0.25,0.25,0.5,0.125,1.0,0.0
6327,0.0965431032826597,0.5,0.125,0.25,0.5,1.0,0.25,0.5
13025,0.030347446065887605,0.5,0.125,1.0,0.25,0.25,0.25,1.0
15038,0.009170272352981837,0.5,0.5,1.0,1.0,0.25,0.125,1.0
893,0.05530179319499248,1.0,0.5,0.125,0.125,0.5,0.25,1.0
2106,0.07168379414736058,0.125,0.5,0.125,0.5,1.0,0.5,0.5
11205,0.0868330582807255,0.5,0.5,0.5,1.0,0.25,1.0,0.5
2615,0.05638634982476588,0.5,1.0,0.125,0.5,0.25,1.0,1.0
9951,0.035581883687049856,0.25,0.25,0.5,0.5,0.25,0.25,0.5
286,0.0568851387563066,0.25,0.00048828125,0.125,0.125,1.0,1.0,0.0
2836,0.030080076217393625,1.0,1.0,0.125,0.5,0.125,0.25,0.0
3163,0.19203239528166732,0.25,0.00048828125,0.125,1.0,1.0,0.5,0.0
6098,0.014818153712163327,0.25,0.25,0.25,0.5,0.125,0.125,1.0
12391,0.08158237540033408,1.0,0.5,1.0,0.125,0.125,0.5,0.0
6115,0.06255642310663403,0.25,0.25,0.25,0.5,0.25,0.5,0.0
2587,0.06537271033960158,0.5,0.5,0.125,0.5,1.0,0.5,0.0
10205,0.06772251256280946,0.5,0.25,0.5,0.5,0.5,0.25,1.0
3748,0.03126648547722022,1.0,0.5,0.125,1.0,0.125,0.25,0.0
12798,0.09713663385121611,0.25,0.125,1.0,0.25,0.5,0.5,0.5
1098,0.06572869589208076,0.125,0.25,0.125,0.25,1.0,0.5,0.5
213,0.059511528031040574,0.125,1.0,0.125,0.125,0.25,1.0,0.5
1195,0.052620094691499926,0.125,1.0,0.125,0.25,1.0,0.5,0.0
4981,0.05795202346965927,0.125,0.5,0.25,0.25,1.0,0.125,0.0
10914,0.04813416564375736,0.25,0.25,0.5,1.0,0.25,0.5,0.5
7672,0.09798391423589552,1.0,1.0,0.25,1.0,1.0,0.25,0.0
7665,0.13499488921434513,1.0,1.0,0.25,1.0,0.5,1.0,0.5
4201,0.07505446558077429,0.25,0.25,0.25,0.125,0.5,0.125,0.0
9566,0.026478410073809026,1.0,1.0,0.5,0.25,0.25,0.125,1.0
6511,0.2085288715910456,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.0
11682,0.15178356089389763,0.125,0.5,1.0,0.125,0.25,0.5,0.5
3299,0.06926691925510686,0.25,0.5,0.125,1.0,0.5,1.0,1.0
11678,0.0505955909861116,0.125,0.5,1.0,0.125,0.25,0.125,1.0
6889,0.04752045572107457,0.125,0.5,0.25,1.0,0.5,0.125,0.0
3621,0.33609127254785615,1.0,0.00048828125,0.125,1.0,0.25,1.0,0.5
13275,0.05797437254841845,1.0,0.125,1.0,0.25,0.5,0.25,0.5
12872,0.02793472164890879,0.25,0.5,1.0,0.25,0.125,0.5,1.0
7419,0.06687796492235253,0.5,1.0,0.25,1.0,0.5,0.25,0.5
1674,0.05890424806837827,0.5,1.0,0.125,0.25,1.0,0.5,0.5
1846,0.03776811876165924,1.0,0.5,0.125,0.25,0.25,1.0,0.0
1200,0.035722820919918914,0.25,0.00048828125,0.125,0.25,0.125,0.125,0.5
2177,0.058439724745898244,0.25,0.00048828125,0.125,0.5,0.25,0.25,1.0
13053,0.1887142411242287,0.5,0.125,1.0,0.25,1.0,1.0,0.5
731,0.06008832294097538,1.0,0.00048828125,0.125,0.125,0.125,1.0,1.0
5284,0.027559967745110086,0.5,0.00048828125,0.25,0.25,0.125,0.25,0.0
8452,0.05639592932139466,1.0,0.125,0.5,0.125,0.125,0.25,0.0
4478,0.05444597574319862,0.5,0.5,0.25,0.125,0.25,0.125,1.0
4649,0.09958303784706612,1.0,0.125,0.25,0.125,1.0,0.25,1.0
944,0.045605801972993944,1.0,1.0,0.125,0.125,0.5,0.5,1.0
13985,0.022438690916337725,0.5,0.125,1.0,0.5,0.25,0.25,1.0
13965,0.6467014156310953,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.5
4439,0.08953087761575906,0.5,0.25,0.25,0.125,0.25,1.0,1.0
12263,0.13570177197145053,1.0,0.00048828125,1.0,0.125,0.25,1.0,1.0
10575,0.03448695712635761,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.5
11359,0.08412064991139333,1.0,0.125,0.5,1.0,0.5,0.5,0.0
5837,0.06703922854394125,0.125,0.125,0.25,0.5,0.5,0.25,1.0
13847,0.06488680092972395,0.25,0.5,1.0,0.5,0.25,1.0,1.0
5239,0.041475180584561476,0.25,1.0,0.25,0.25,0.125,0.5,0.0
12,0.047407795599865354,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.5
66,0.059005658518132324,0.125,0.125,0.125,0.125,0.25,0.5,0.5
12285,0.31290228329992104,1.0,0.00048828125,1.0,0.125,1.0,1.0,0.5
4532,0.08629901724475796,0.5,1.0,0.25,0.125,0.25,0.5,1.0
12761,0.13252610832965425,0.25,0.00048828125,1.0,0.25,1.0,0.25,1.0
1461,0.12810574150468104,0.5,0.00048828125,0.125,0.25,0.25,1.0,0.5
14479,0.05753681953288786,0.125,0.125,1.0,1.0,0.5,0.5,0.0
12632,0.02881035221399495,0.125,0.5,1.0,0.25,0.125,0.5,1.0
6742,0.20420944616739997,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.0
4136,0.0666048982683308,0.25,0.125,0.25,0.125,0.125,0.5,1.0
13540,0.011562840650708981,0.125,0.25,1.0,0.5,0.125,0.25,0.0
