,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4012,0.14186007659332306,0.125,0.5,0.25,0.125,0.5,0.25,0.0
13735,0.10421213029179116,0.25,0.125,1.0,0.5,0.125,0.5,0.0
13733,0.07653741946793942,0.25,0.125,1.0,0.5,0.125,0.25,1.0
1169,0.08388151346777452,0.125,1.0,0.125,0.25,0.25,0.25,1.0
11568,0.045946479353705764,0.125,0.125,1.0,0.125,0.125,0.125,0.5
7860,0.20685464384003902,0.125,0.5,0.5,0.125,1.0,0.125,0.5
8678,0.13181505876820954,0.125,0.00048828125,0.5,0.25,1.0,0.125,1.0
14043,0.06565238303571233,0.5,0.25,1.0,0.5,0.5,0.25,0.5
12986,0.11612739591732694,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
8732,0.2858096509490807,0.125,0.125,0.5,0.25,1.0,0.5,1.0
5675,0.14365723838400213,1.0,0.5,0.25,0.25,0.125,1.0,1.0
2336,0.09693480790458048,0.25,0.5,0.125,0.5,0.5,0.5,1.0
13680,0.010247025413390766,0.25,0.00048828125,1.0,0.5,0.125,0.125,0.5
13691,0.14658781540645385,0.25,0.00048828125,1.0,0.5,0.125,1.0,1.0
7899,0.2110777228598115,0.125,1.0,0.5,0.125,0.5,0.25,0.5
12995,0.3935461797964327,0.5,0.00048828125,1.0,0.25,0.5,1.0,1.0
2744,0.07877218795552542,1.0,0.25,0.125,0.5,0.125,0.5,1.0
3059,0.060558140241081276,0.125,0.5,0.125,1.0,0.5,1.0,1.0
5083,0.29755184423299813,0.25,0.00048828125,0.25,0.25,1.0,0.5,0.0
14183,0.2047203913902248,1.0,0.00048828125,1.0,0.5,0.25,1.0,1.0
9143,0.15218430465537106,0.5,0.00048828125,0.5,0.25,0.25,1.0,1.0
13596,0.02103364129855806,0.125,0.5,1.0,0.5,0.25,0.125,0.5
13140,0.11577372253460684,0.5,0.5,1.0,0.25,1.0,0.125,0.5
9977,0.24538619964689065,0.25,0.25,0.5,0.5,1.0,0.25,1.0
7302,0.04779569517405567,0.5,0.25,0.25,1.0,0.125,0.5,0.5
9382,0.24068865369753464,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.0
10702,0.1959485921827293,0.125,0.25,0.5,1.0,1.0,1.0,0.0
13986,0.06394354374596663,0.5,0.125,1.0,0.5,0.25,0.5,0.5
15089,0.12542676482232104,0.5,1.0,1.0,1.0,0.25,0.25,1.0
3063,0.11251135042265384,0.125,0.5,0.125,1.0,1.0,0.25,0.5
10328,0.10257802073833386,1.0,0.00048828125,0.5,0.5,0.125,0.5,1.0
3771,0.09559281303290354,1.0,0.5,0.125,1.0,0.5,0.25,0.5
11651,0.3249744326738209,0.125,0.25,1.0,0.125,0.5,1.0,1.0
8926,0.5371769755797994,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
1664,0.10530458007018832,0.5,1.0,0.125,0.25,0.5,0.5,1.0
4934,0.1387377825249355,0.125,0.25,0.25,0.25,1.0,0.125,1.0
9998,0.10055320542747453,0.25,0.5,0.5,0.5,0.25,0.125,1.0
2065,0.05465267954963385,0.125,0.5,0.125,0.5,0.125,0.125,0.0
7029,0.11227196257646406,0.25,0.125,0.25,1.0,0.25,1.0,0.5
15086,0.07126161761912876,0.5,1.0,1.0,1.0,0.25,0.125,1.0
6944,0.18171418130669326,0.125,1.0,0.25,1.0,0.5,0.5,1.0
1660,0.0971546917016476,0.5,1.0,0.125,0.25,0.5,0.25,0.0
13147,0.3265359555162281,0.5,0.5,1.0,0.25,1.0,0.5,0.0
3256,0.11079778659814547,0.25,0.25,0.125,1.0,1.0,0.25,0.0
3859,0.13284502956234373,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.0
13347,0.027466820248412797,1.0,0.5,1.0,0.25,0.125,0.25,0.5
5733,0.12701669742526575,1.0,1.0,0.25,0.25,0.25,1.0,0.5
3082,0.09913586969677374,0.125,1.0,0.125,1.0,0.125,1.0,0.0
4992,0.03517582725039274,0.125,1.0,0.25,0.25,0.125,0.125,0.5
4059,0.15283189245398754,0.125,1.0,0.25,0.125,0.5,0.25,0.5
10430,0.09540455247928756,1.0,0.25,0.5,0.5,0.25,0.125,1.0
12530,0.040211815428053146,0.125,0.125,1.0,0.25,0.125,0.125,1.0
14591,0.27172337552910186,0.125,0.5,1.0,1.0,1.0,1.0,1.0
9594,0.20100808699038542,1.0,1.0,0.5,0.25,1.0,0.5,0.5
9059,0.2547008965129076,0.25,0.5,0.5,0.25,0.5,1.0,1.0
5972,0.14590529680530814,0.125,1.0,0.25,0.5,0.25,0.5,1.0
1557,0.10466163390016324,0.5,0.25,0.125,0.25,0.25,1.0,0.5
3571,0.09947404210768844,0.5,1.0,0.125,1.0,0.25,0.5,0.0
3763,0.10057752138552835,1.0,0.5,0.125,1.0,0.25,0.5,0.0
3192,0.0795105232605847,0.25,0.125,0.125,1.0,0.5,0.125,0.5
12250,0.13791508261984337,1.0,0.00048828125,1.0,0.125,0.125,1.0,0.0
14385,0.1678088509636048,1.0,1.0,1.0,0.5,0.5,1.0,0.5
5150,0.09220098318274603,0.25,0.25,0.25,0.25,0.25,0.125,1.0
5242,0.1444623116675954,0.25,1.0,0.25,0.25,0.125,1.0,0.0
2592,0.035061037947172045,0.5,1.0,0.125,0.5,0.125,0.125,0.5
14479,0.27363596393316547,0.125,0.125,1.0,1.0,0.5,0.5,0.0
3213,0.13511901155193765,0.25,0.125,0.125,1.0,1.0,1.0,0.5
4171,0.16030491485846365,0.25,0.125,0.25,0.125,1.0,0.5,0.0
11148,0.026588920719472234,0.5,0.25,0.5,1.0,0.25,0.125,0.5
12102,0.13529493919202312,0.5,0.25,1.0,0.125,0.125,0.5,0.5
4590,0.24682484983437908,1.0,0.00048828125,0.25,0.125,0.5,0.5,0.5
12086,0.10079512886210576,0.5,0.125,1.0,0.125,1.0,0.125,1.0
2516,0.09972106576118472,0.5,0.25,0.125,0.5,0.25,0.5,1.0
4789,0.12365707500920033,1.0,1.0,0.25,0.125,1.0,0.125,0.0
8743,0.1316640407092574,0.125,0.25,0.5,0.25,0.125,0.5,0.0
8656,0.09522691297569875,0.125,0.00048828125,0.5,0.25,0.25,0.25,0.0
13570,0.2723119717394229,0.125,0.25,1.0,0.5,0.5,1.0,0.0
5615,0.1825802552880137,1.0,0.125,0.25,0.25,1.0,1.0,1.0
1360,0.08640056684428696,0.25,0.5,0.125,0.25,0.25,0.25,0.0
13582,0.3049711659025933,0.125,0.25,1.0,0.5,1.0,1.0,0.0
13424,0.24694199339981934,1.0,1.0,1.0,0.25,0.5,0.5,1.0
115,0.09399352891170688,0.125,0.25,0.125,0.125,0.25,0.5,0.0
12819,0.030415870329620866,0.25,0.25,1.0,0.25,0.125,0.25,0.5
3161,0.17644730130373198,0.25,0.00048828125,0.125,1.0,1.0,0.25,1.0
1161,0.08351174772416807,0.125,1.0,0.125,0.25,0.125,1.0,0.5
2940,0.05443862226920758,0.125,0.125,0.125,1.0,0.25,0.125,0.5
2709,0.09732502205817353,1.0,0.125,0.125,0.5,0.25,1.0,0.5
10961,0.14852562143523926,0.25,0.5,0.5,1.0,0.25,0.25,1.0
1609,0.08792973406402652,0.5,0.5,0.125,0.25,0.5,0.125,0.0
13460,0.11008283952115469,0.125,0.00048828125,1.0,0.5,0.25,0.5,1.0
14936,0.1076541712468634,0.5,0.125,1.0,1.0,0.125,0.5,1.0
4053,0.17386083726687682,0.125,1.0,0.25,0.125,0.25,1.0,0.5
13435,0.2715815933169172,1.0,1.0,1.0,0.25,1.0,0.5,0.0
13852,0.1480641802069826,0.25,0.5,1.0,0.5,0.5,0.25,0.0
14841,0.0386907305671234,0.25,1.0,1.0,1.0,0.125,1.0,0.5
14619,0.04110607291549458,0.125,1.0,1.0,1.0,0.5,0.25,0.5
652,0.09182250099705282,0.5,0.5,0.125,0.125,0.5,0.25,0.0
11125,0.16730880884540814,0.5,0.125,0.5,1.0,1.0,0.125,0.0
1252,0.06797120870029791,0.25,0.125,0.125,0.25,0.125,0.25,0.0
985,0.048194109964274756,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.0
12455,0.20040129908102397,1.0,1.0,1.0,0.125,0.25,1.0,1.0
6840,0.06622788255319456,0.125,0.25,0.25,1.0,0.5,0.125,0.5
10448,0.22443627843976158,1.0,0.25,0.5,0.5,0.5,0.5,1.0
240,0.04887049983840979,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.5
6010,0.07439263619682031,0.25,0.00048828125,0.25,0.5,0.125,1.0,0.0
5097,0.0931498579650605,0.25,0.125,0.25,0.25,0.125,1.0,0.5
13619,0.25233037090743354,0.125,0.5,1.0,0.5,0.5,1.0,1.0
4317,0.14450617188674714,0.25,1.0,0.25,0.125,1.0,1.0,0.5
2932,0.06885422210031739,0.125,0.125,0.125,1.0,0.125,0.25,0.0
5036,0.15291896366746785,0.125,1.0,0.25,0.25,1.0,0.5,1.0
10655,0.23922754313607406,0.125,0.125,0.5,1.0,1.0,1.0,1.0
935,0.09550536104676842,1.0,1.0,0.125,0.125,0.25,1.0,1.0
1656,0.08967492895098123,0.5,1.0,0.125,0.25,0.5,0.125,0.5
4017,0.18271488411248413,0.125,0.5,0.25,0.125,0.5,1.0,0.5
2169,0.17238788601624988,0.25,0.00048828125,0.125,0.5,0.125,1.0,0.5
12323,0.2153342803347837,1.0,0.125,1.0,0.125,0.5,1.0,1.0
10765,0.08803184157759784,0.125,1.0,0.5,1.0,0.25,0.125,0.0
12512,0.1682994102540747,0.125,0.00048828125,1.0,0.25,0.5,0.5,1.0
2152,0.10178831115974149,0.125,1.0,0.125,0.5,1.0,0.25,0.0
14537,0.22188725497878187,0.125,0.25,1.0,1.0,1.0,0.25,1.0
9976,0.1911904969274798,0.25,0.25,0.5,0.5,1.0,0.25,0.0
14887,0.10400237842316294,0.5,0.00048828125,1.0,1.0,0.125,0.5,0.0
1605,0.09933200584021551,0.5,0.5,0.125,0.25,0.25,1.0,0.5
9190,0.2637664890039295,0.5,0.125,0.5,0.25,0.25,1.0,0.0
4097,0.0768407431137189,0.25,0.00048828125,0.25,0.125,0.25,0.25,1.0
7225,0.09863318401353531,0.5,0.00048828125,0.25,1.0,0.5,0.125,0.0
2508,0.054383383302161095,0.5,0.25,0.125,0.5,0.25,0.125,0.5
9183,0.08104901469414856,0.5,0.125,0.5,0.25,0.25,0.25,0.5
1032,0.06832042053953816,0.125,0.125,0.125,0.25,0.5,0.125,0.5
2138,0.09038526790936002,0.125,1.0,0.125,0.5,0.5,0.125,1.0
356,0.08955799414030152,0.25,0.25,0.125,0.125,0.25,0.5,1.0
297,0.08971796494875069,0.25,0.125,0.125,0.125,0.125,1.0,0.5
5215,0.18021156739463226,0.25,0.5,0.25,0.25,0.5,0.5,0.0
12547,0.207228645369153,0.125,0.125,1.0,0.25,0.25,0.5,0.0
4841,0.2077213223662101,0.125,0.00048828125,0.25,0.25,1.0,0.25,1.0
2380,0.1024288268633716,0.25,1.0,0.125,0.5,0.5,0.25,0.0
5839,0.1626986330930153,0.125,0.125,0.25,0.5,0.5,0.5,0.0
7947,0.12591137907011182,0.25,0.00048828125,0.5,0.125,0.5,0.25,0.5
101,0.06287917160697777,0.125,0.25,0.125,0.125,0.125,0.25,1.0
775,0.07255268563755315,1.0,0.125,0.125,0.125,0.125,0.5,0.0
723,0.07230818280328517,1.0,0.00048828125,0.125,0.125,0.125,0.25,0.5
14493,0.24245775038401995,0.125,0.125,1.0,1.0,1.0,1.0,0.5
3752,0.08472294048691127,1.0,0.5,0.125,1.0,0.125,0.5,1.0
13685,0.06352938832553388,0.25,0.00048828125,1.0,0.5,0.125,0.25,1.0
2238,0.09988747966989575,0.25,0.125,0.125,0.5,0.5,0.5,0.5
13700,0.14767855406601388,0.25,0.00048828125,1.0,0.5,0.25,0.5,1.0
1404,0.06726141508580614,0.25,1.0,0.125,0.25,0.25,0.125,0.5
1542,0.06591689492690364,0.5,0.25,0.125,0.25,0.125,0.5,0.5
8309,0.08101966442018917,0.5,0.5,0.5,0.125,0.125,0.25,1.0
8981,0.09147530658268364,0.25,0.25,0.5,0.25,0.125,0.25,1.0
5663,0.17953519551659727,1.0,0.25,0.25,0.25,1.0,1.0,1.0
11142,0.040520613859800804,0.5,0.25,0.5,1.0,0.125,0.5,0.5
153,0.09447027290644633,0.125,0.5,0.125,0.125,0.125,1.0,0.5
7153,0.05677215695308537,0.25,1.0,0.25,1.0,0.125,0.125,0.0
6860,0.1474395208050506,0.125,0.25,0.25,1.0,1.0,0.5,1.0
6267,0.15283324315437952,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.5
13965,0.7481436616335281,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.5
7829,0.08700154424733102,0.125,0.5,0.5,0.125,0.125,0.25,1.0
11494,0.2025248635849633,1.0,1.0,0.5,1.0,0.25,1.0,0.0
6837,0.13345640498788539,0.125,0.25,0.25,1.0,0.25,1.0,0.5
2650,0.15600119233570445,1.0,0.00048828125,0.125,0.5,0.125,1.0,0.0
12203,0.13688439942836927,0.5,1.0,1.0,0.125,0.125,1.0,1.0
6068,0.14938257238672287,0.25,0.125,0.25,0.5,0.25,0.5,1.0
5264,0.16599955024494267,0.25,1.0,0.25,0.25,0.5,0.5,1.0
1874,0.052494932756816326,1.0,1.0,0.125,0.25,0.125,0.125,1.0
12318,0.31243456721964985,1.0,0.125,1.0,0.125,0.5,0.5,0.5
1478,0.1573363745044578,0.5,0.00048828125,0.125,0.25,1.0,0.125,1.0
4637,0.13498595930994253,1.0,0.125,0.25,0.125,0.5,0.25,1.0
10003,0.17812754739683073,0.25,0.5,0.5,0.5,0.25,0.5,0.0
13482,0.21348808202602346,0.125,0.00048828125,1.0,0.5,1.0,0.5,0.5
470,0.08918526363229519,0.25,1.0,0.125,0.125,1.0,0.125,1.0
9944,0.13097045165202748,0.25,0.25,0.5,0.5,0.125,0.5,1.0
11761,0.0458191954202762,0.25,0.00048828125,1.0,0.125,0.125,0.125,0.0
2480,0.10108133548629539,0.5,0.125,0.125,0.5,0.5,0.5,1.0
8130,0.19366729372352143,0.25,1.0,0.5,0.125,0.25,0.5,0.5
12416,0.2594869235770995,1.0,0.5,1.0,0.125,0.5,0.5,1.0
1339,0.08369876741565786,0.25,0.25,0.125,0.25,1.0,0.5,0.0
14080,0.10039818168487348,0.5,0.5,1.0,0.5,0.25,0.25,0.0
5407,0.1760044658089279,0.5,0.25,0.25,0.25,0.5,0.5,0.0
4135,0.10627599689153587,0.25,0.125,0.25,0.125,0.125,0.5,0.0
220,0.09209802240581029,0.125,1.0,0.125,0.125,0.5,0.25,0.0
1351,0.08095728869630718,0.25,0.5,0.125,0.25,0.125,0.5,0.0
4746,0.17992761897072126,1.0,0.5,0.25,0.125,1.0,0.5,0.5
11313,0.4642948563134045,1.0,0.00048828125,0.5,1.0,0.5,1.0,0.5
7268,0.14815831606878715,0.5,0.125,0.25,1.0,0.25,0.5,1.0
10439,0.1535622312850731,1.0,0.25,0.5,0.5,0.25,1.0,1.0
9870,0.20413595203079313,0.25,0.00048828125,0.5,0.5,0.5,0.5,0.5
15028,0.05096049764420364,0.5,0.5,1.0,1.0,0.125,0.25,0.0
8618,0.1383034470225734,1.0,1.0,0.5,0.125,0.5,0.125,1.0
11557,0.11795902495582018,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
11009,0.14245306782360928,0.25,1.0,0.5,1.0,0.25,0.25,1.0
9118,0.2095261719667193,0.25,1.0,0.5,0.25,1.0,1.0,0.0
4649,0.15906928996973804,1.0,0.125,0.25,0.125,1.0,0.25,1.0
1214,0.08294503477150725,0.25,0.00048828125,0.125,0.25,0.25,0.125,1.0
7400,0.11248164618402312,0.5,1.0,0.25,1.0,0.125,0.5,1.0
7012,0.07930777634287302,0.25,0.125,0.25,1.0,0.125,0.25,0.0
11004,0.022471973885908367,0.25,1.0,0.5,1.0,0.25,0.125,0.5
7085,0.15471489700712424,0.25,0.25,0.25,1.0,0.5,0.25,1.0
6850,0.15326059604581135,0.125,0.25,0.25,1.0,0.5,1.0,0.0
5267,0.18002264024064826,0.25,1.0,0.25,0.25,0.5,1.0,1.0
10077,0.24196940287630167,0.25,1.0,0.5,0.5,1.0,1.0,0.5
11340,0.0231665390764272,1.0,0.125,0.5,1.0,0.25,0.125,0.5
14745,0.0446207426552577,0.25,0.25,1.0,1.0,0.125,1.0,0.5
2892,0.06149628835487798,0.125,0.00048828125,0.125,1.0,0.25,0.125,0.5
7971,0.08616106494005618,0.25,0.125,0.5,0.125,0.125,0.25,0.5
6587,0.14237677279894967,1.0,0.25,0.25,0.5,0.125,1.0,1.0
10546,0.24897141174073822,1.0,1.0,0.5,0.5,0.5,1.0,0.0
3769,0.09087363664006526,1.0,0.5,0.125,1.0,0.5,0.125,0.0
10310,0.20254283734502654,0.5,1.0,0.5,0.5,1.0,0.125,1.0
13535,0.24335630074804493,0.125,0.125,1.0,0.5,1.0,1.0,1.0
9616,0.09924372715047743,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.0
11074,0.43414745900276236,0.5,0.00048828125,0.5,1.0,0.5,1.0,0.0
1428,0.07489088007023341,0.25,1.0,0.125,0.25,1.0,0.125,0.5
7615,0.16513996044463664,1.0,0.5,0.25,1.0,0.5,0.5,0.0
6680,0.1149703532955217,1.0,1.0,0.25,0.5,0.125,0.5,1.0
7108,0.08189660258505398,0.25,0.5,0.25,1.0,0.125,0.25,0.0
11768,0.11310386481834427,0.25,0.00048828125,1.0,0.125,0.125,0.5,1.0
750,0.24829505388725018,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.5
12795,0.10580954840357923,0.25,0.125,1.0,0.25,0.5,0.25,0.5
6085,0.15907385402893265,0.25,0.125,0.25,0.5,1.0,0.125,0.0
14117,0.07356409190309833,0.5,1.0,1.0,0.5,0.125,0.25,1.0
1897,0.08882927967443977,1.0,1.0,0.125,0.25,0.5,0.125,0.0
9022,0.22646707987405254,0.25,0.25,0.5,0.25,1.0,1.0,0.0
13845,0.09910127200826198,0.25,0.5,1.0,0.5,0.25,1.0,0.5
14165,0.06293758781651575,1.0,0.00048828125,1.0,0.5,0.125,0.25,1.0
4162,0.15493284181749428,0.25,0.125,0.25,0.125,0.5,1.0,0.0
13162,0.136337503781083,0.5,1.0,1.0,0.25,0.125,1.0,0.0
5799,0.2404858047605523,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.5
14383,0.2035345263386913,1.0,1.0,1.0,0.5,0.5,0.5,0.0
11122,0.24339593957856917,0.5,0.125,0.5,1.0,0.5,1.0,0.0
3387,0.23549363820351182,0.5,0.00048828125,0.125,1.0,0.5,0.25,0.5
1543,0.08388529513100562,0.5,0.25,0.125,0.25,0.125,0.5,0.0
6547,0.1413426761816848,1.0,0.125,0.25,0.5,0.25,0.5,0.0
5337,0.08897213569529769,0.5,0.125,0.25,0.25,0.125,1.0,0.5
7494,0.05614352910081487,1.0,0.125,0.25,1.0,0.125,0.5,0.5
1758,0.07859074295938683,1.0,0.125,0.125,0.25,0.5,0.5,0.5
5180,0.16798186075326157,0.25,0.25,0.25,0.25,1.0,0.5,1.0
337,0.0452844655089565,0.25,0.25,0.125,0.125,0.125,0.125,0.0
1536,0.049843429076827706,0.5,0.25,0.125,0.25,0.125,0.125,0.5
11429,0.09099093224152319,1.0,0.5,0.5,1.0,0.125,0.25,1.0
8514,0.20017927573382752,1.0,0.25,0.5,0.125,0.25,0.5,0.5
14689,0.0357716786194765,0.25,0.125,1.0,1.0,0.125,0.125,0.0
11978,0.12793610241469433,0.25,1.0,1.0,0.125,0.5,0.125,1.0
11936,0.20620235967986483,0.25,0.5,1.0,0.125,0.5,0.5,1.0
13413,0.15474918838960203,1.0,1.0,1.0,0.25,0.25,1.0,0.5
3349,0.10826925771645732,0.25,1.0,0.125,1.0,1.0,0.125,0.0
12187,0.24036542946787623,0.5,0.5,1.0,0.125,1.0,0.5,0.0
2431,0.12067009510641753,0.5,0.00048828125,0.125,0.5,0.5,0.5,0.0
13152,0.018001194559277744,0.5,1.0,1.0,0.25,0.125,0.125,0.5
4027,0.15371005236787916,0.125,0.5,0.25,0.125,1.0,0.5,0.0
4314,0.1926798912767775,0.25,1.0,0.25,0.125,1.0,0.5,0.5
13452,0.02621729120045582,0.125,0.00048828125,1.0,0.5,0.25,0.125,0.5
3272,0.08453600171581618,0.25,0.5,0.125,1.0,0.125,0.5,1.0
8179,0.11382739640739177,0.5,0.00048828125,0.5,0.125,0.25,0.5,0.0
12880,0.11077578059467182,0.25,0.5,1.0,0.25,0.25,0.25,0.0
2574,0.09832380623147709,0.5,0.5,0.125,0.5,0.5,0.5,0.5
11501,0.18526673618805856,1.0,1.0,0.5,1.0,0.5,0.25,1.0
14918,0.1608521536727612,0.5,0.00048828125,1.0,1.0,1.0,0.125,1.0
14363,0.1646815768158339,1.0,1.0,1.0,0.5,0.125,1.0,1.0
12852,0.10665035176476599,0.25,0.25,1.0,0.25,1.0,0.125,0.5
532,0.06327016269564883,0.5,0.125,0.125,0.125,0.125,0.25,0.0
14938,0.1716256433266634,0.5,0.125,1.0,1.0,0.125,1.0,0.0
9197,0.2064988686369442,0.5,0.125,0.5,0.25,0.5,0.25,1.0
9014,0.1763223514024233,0.25,0.25,0.5,0.25,1.0,0.125,1.0
6935,0.17613473659852152,0.125,1.0,0.25,1.0,0.25,1.0,1.0
15314,0.04531491975057065,1.0,1.0,1.0,1.0,0.125,0.125,1.0
2654,0.07535506204247211,1.0,0.00048828125,0.125,0.5,0.25,0.125,1.0
1634,0.05072502959682673,0.5,1.0,0.125,0.25,0.125,0.125,1.0
169,0.08310936895160773,0.125,0.5,0.125,0.125,0.5,0.125,0.0
10535,0.23152827152777677,1.0,1.0,0.5,0.5,0.25,1.0,1.0
