,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
11625,0.125,1.0,0.0625,0.033357730111485705,0.125,0.25,1.0,0.125
5663,1.0,1.0,1.0,0.06444585725086968,1.0,0.25,0.25,0.25
2332,0.5,0.0,0.25,0.07187650135838841,0.25,0.5,0.125,0.5
6903,1.0,1.0,0.5,0.05071832588110125,0.125,0.5,0.25,1.0
1813,0.5,1.0,0.5,0.039094821194473876,1.0,0.25,0.125,0.25
1554,0.25,0.0,0.125,0.05536125521390662,0.5,0.25,0.125,0.25
9177,0.125,1.0,0.0625,0.1142343971288321,0.5,0.125,0.5,0.25
6306,0.25,0.0,0.125,0.16803713022209082,0.5,0.125,0.25,0.5
3194,0.25,0.0,0.25,0.07655213777528119,0.25,0.125,0.125,1.0
4818,0.25,0.0,0.125,0.10277854910655154,0.125,0.00048828125,0.25,0.25
5295,1.0,1.0,0.0625,0.07771810426177396,0.5,0.00048828125,0.25,0.25
9697,0.125,1.0,0.03125,0.03820756281974542,0.125,0.25,0.5,0.5
369,0.125,1.0,0.5,0.04324300661145097,0.25,0.25,0.125,0.125
5897,0.125,1.0,1.0,0.03459879654457677,0.125,0.25,0.25,0.5
3938,0.25,0.0,0.03125,0.037883192193091504,0.125,0.25,0.25,0.125
4345,0.125,1.0,0.25,0.07518009412048154,0.5,0.00048828125,0.25,0.125
6103,1.0,1.0,0.03125,0.06129645071124674,0.25,0.25,0.25,0.5
7599,1.0,1.0,0.0625,0.06146274918712696,1.0,0.5,0.25,1.0
1608,0.125,0.0,0.25,0.05408503193019045,0.5,0.5,0.125,0.25
11517,0.5,1.0,1.0,0.19718429993340705,1.0,1.0,0.5,1.0
5116,0.5,0.0,0.25,0.07286509215947583,0.25,0.125,0.25,0.25
10416,0.125,0.0,0.03125,0.08258522537132745,1.0,0.25,0.5,0.5
13059,0.25,1.0,0.03125,0.04285826079028103,0.5,0.25,1.0,0.25
2269,0.5,1.0,0.0625,0.03983489047708278,0.25,0.25,0.125,0.5
5018,0.25,0.0,0.25,0.04324200360603844,0.125,1.0,0.25,0.25
6572,0.5,0.0,1.0,0.10499743379338622,1.0,0.125,0.25,0.5
6337,0.125,1.0,0.03125,0.037941667525151934,0.5,0.25,0.25,0.5
15043,0.25,1.0,0.125,0.048996101432736625,0.5,0.5,1.0,1.0
11629,0.5,1.0,0.0625,0.049498891156990805,0.125,0.25,1.0,0.125
15314,0.25,0.0,0.03125,0.8009056458057981,1.0,1.0,1.0,1.0
8325,0.5,1.0,0.125,0.06980119089359417,0.5,0.5,0.5,0.125
6988,0.5,0.0,0.25,0.16991456445930117,0.25,0.00048828125,0.25,1.0
5481,0.125,1.0,0.0625,0.02547292181591454,0.5,1.0,0.25,0.25
4452,0.5,0.0,0.5,0.0612682505451307,0.5,0.25,0.25,0.125
14606,1.0,0.0,0.0625,0.08000979079044512,0.125,1.0,1.0,1.0
8263,1.0,1.0,0.03125,0.03718333948352533,0.5,0.25,0.5,0.125
1367,1.0,1.0,0.125,0.044744379461394604,0.25,0.5,0.125,0.25
14815,1.0,1.0,0.25,0.06304082980176658,0.25,0.5,1.0,1.0
4781,0.5,1.0,0.25,0.07999900361733349,1.0,1.0,0.25,0.125
10537,0.125,1.0,0.25,0.05553561241350945,1.0,1.0,0.5,0.5
10174,1.0,0.0,1.0,0.21735664788815487,0.5,0.125,0.5,0.5
8212,0.5,0.0,0.03125,0.0841084476310879,0.5,0.125,0.5,0.125
12782,1.0,0.0,0.0625,0.10602408237939079,0.25,0.125,1.0,0.25
10624,0.125,0.0,0.125,0.061810963682545045,0.125,0.125,0.5,1.0
1433,0.125,1.0,1.0,0.022379280364929484,0.25,1.0,0.125,0.25
11152,0.125,0.0,0.125,0.2625207863417674,0.5,0.25,0.5,1.0
3408,0.125,0.0,0.03125,0.08825817034021427,0.5,0.125,0.125,1.0
3540,0.5,0.0,0.5,0.08315227811666813,0.5,0.5,0.125,1.0
9363,0.25,1.0,0.03125,0.22830650639043618,1.0,0.00048828125,0.5,0.25
4482,0.25,0.0,0.125,0.08322668809886498,0.5,0.5,0.25,0.125
14556,0.5,0.0,0.0625,0.06782685992794359,0.125,0.5,1.0,1.0
7877,0.5,1.0,0.03125,0.019222651656446335,0.125,1.0,0.5,0.125
8233,0.125,1.0,0.25,0.14220549893074108,0.5,0.125,0.5,0.125
7788,0.5,0.0,0.0625,0.06229173741196545,0.125,0.25,0.5,0.125
12949,0.5,1.0,0.5,0.11554016927277651,0.25,1.0,1.0,0.25
12640,0.125,0.0,0.125,0.06253539050811206,0.125,0.5,1.0,0.25
2458,0.25,0.0,0.0625,0.06842947450894248,0.5,0.125,0.125,0.5
11389,0.5,1.0,0.0625,0.09116240837009455,1.0,0.25,0.5,1.0
10124,0.5,0.0,1.0,0.2786284294159097,0.5,0.00048828125,0.5,0.5
2955,0.25,1.0,0.25,0.03194660709906805,0.125,0.125,0.125,1.0
10893,0.5,1.0,1.0,0.055273929587954046,0.25,0.125,0.5,1.0
3177,0.125,1.0,0.0625,0.08215450010231522,0.25,0.125,0.125,1.0
10900,0.5,0.0,0.03125,0.1316296281297383,0.25,0.25,0.5,1.0
10590,1.0,0.0,0.25,0.2678498378867979,0.125,0.00048828125,0.5,1.0
8647,1.0,1.0,0.03125,0.044940191844396814,0.125,0.00048828125,0.5,0.25
6026,0.25,0.0,0.25,0.13397328239140247,0.25,0.00048828125,0.25,0.5
5949,0.5,1.0,1.0,0.02727087073116508,0.125,0.5,0.25,0.5
1959,1.0,1.0,0.5,0.04457745841609708,0.125,0.00048828125,0.125,0.5
8459,0.25,1.0,0.0625,0.09937930498775673,1.0,0.125,0.5,0.125
809,0.125,1.0,1.0,0.023644950363872586,1.0,0.125,0.125,0.125
5096,0.125,0.0,0.0625,0.08958593061566521,0.25,0.125,0.25,0.25
12904,0.125,0.0,1.0,0.16490603614592592,0.25,0.5,1.0,0.25
2414,1.0,0.0,0.0625,0.08468169850416388,0.5,0.00048828125,0.125,0.5
5522,0.25,0.0,0.03125,0.0526185935200427,1.0,0.00048828125,0.25,0.25
14065,0.125,1.0,0.03125,0.03292582107248597,0.5,0.5,1.0,0.5
6120,0.125,0.0,0.25,0.14659879208803092,0.25,0.25,0.25,0.5
9703,1.0,1.0,0.03125,0.06621566950002222,0.125,0.25,0.5,0.5
14147,0.25,1.0,0.5,0.19100876449776108,0.5,1.0,1.0,0.5
5374,1.0,0.0,1.0,0.08871693216706368,0.5,0.125,0.25,0.25
8274,0.25,0.0,0.125,0.1869065268973046,0.5,0.25,0.5,0.125
12032,0.125,0.0,0.5,0.31873357726087664,0.5,0.00048828125,1.0,0.125
839,1.0,1.0,0.125,0.04053280609718826,1.0,0.25,0.125,0.125
11059,0.25,1.0,0.125,0.09942377027199452,0.5,0.00048828125,0.5,1.0
7565,0.5,1.0,0.25,0.134233742403607,1.0,0.25,0.25,1.0
10699,0.25,1.0,1.0,0.041955255694138445,0.125,0.25,0.5,1.0
5312,0.125,0.0,0.5,0.09750067213168609,0.5,0.00048828125,0.25,0.25
5084,0.5,0.0,1.0,0.08856400659888934,0.25,0.00048828125,0.25,0.25
10536,0.125,0.0,0.25,0.13100319315557213,1.0,1.0,0.5,0.5
5443,0.25,1.0,0.125,0.08779863049888868,0.5,0.5,0.25,0.25
6537,0.125,1.0,0.0625,0.1329293697473313,1.0,0.125,0.25,0.5
3382,1.0,0.0,0.125,0.07640729914321451,0.5,0.00048828125,0.125,1.0
6422,1.0,0.0,0.5,0.1509517392218378,0.5,0.5,0.25,0.5
14078,1.0,0.0,0.0625,0.06477833614481118,0.5,0.5,1.0,0.5
1379,0.25,1.0,0.5,0.02612188773589036,0.25,0.5,0.125,0.25
11010,0.25,0.0,0.125,0.09157378424401658,0.25,1.0,0.5,1.0
4132,0.5,0.0,0.03125,0.08403609715532123,0.25,0.125,0.25,0.125
7317,0.5,1.0,0.125,0.1145937522451553,0.5,0.25,0.25,1.0
4785,0.125,1.0,0.5,0.07839491367744553,1.0,1.0,0.25,0.125
3396,0.5,0.0,0.5,0.07040206371916696,0.5,0.00048828125,0.125,1.0
6028,0.5,0.0,0.25,0.13956252976760686,0.25,0.00048828125,0.25,0.5
12049,0.125,1.0,0.03125,0.06925973021769738,0.5,0.125,1.0,0.125
5373,0.5,1.0,1.0,0.07614661944701884,0.5,0.125,0.25,0.25
10426,0.25,0.0,0.0625,0.15093709129222094,1.0,0.25,0.5,0.5
1590,1.0,0.0,0.03125,0.0437563575035192,0.5,0.5,0.125,0.25
1883,0.25,1.0,0.0625,0.024985791058467325,1.0,1.0,0.125,0.25
2243,0.25,1.0,0.5,0.03665358596632803,0.25,0.125,0.125,0.5
770,0.25,0.0,0.03125,0.04300116981256765,1.0,0.125,0.125,0.125
230,1.0,0.0,0.5,0.026190483009995175,0.125,1.0,0.125,0.125
9224,0.125,0.0,0.0625,0.090224882941702,0.5,0.25,0.5,0.25
14932,0.5,0.0,0.03125,0.8589665379435181,0.5,0.125,1.0,1.0
12876,0.5,0.0,0.0625,0.06345941379945769,0.25,0.5,1.0,0.25
3871,1.0,1.0,0.25,0.08590402044561381,0.125,0.00048828125,0.25,0.125
11897,0.125,1.0,1.0,0.07757344907154147,0.25,0.25,1.0,0.125
8605,0.5,1.0,0.0625,0.01475453059184038,1.0,1.0,0.5,0.125
14791,1.0,1.0,0.03125,0.8318190612213203,0.25,0.5,1.0,1.0
1747,0.25,1.0,0.125,0.04991795758191637,1.0,0.125,0.125,0.25
9685,0.5,1.0,0.5,0.04188562571035153,0.125,0.125,0.5,0.5
8267,0.25,1.0,0.0625,0.09071812042823013,0.5,0.25,0.5,0.125
10775,1.0,1.0,0.125,0.049134257006100385,0.125,1.0,0.5,1.0
6942,1.0,0.0,0.25,0.06299405240673504,0.125,1.0,0.25,1.0
10656,0.125,0.0,0.03125,0.10103164424508,0.125,0.25,0.5,1.0
7465,0.125,1.0,0.25,0.07535688098238863,1.0,0.00048828125,0.25,1.0
8521,0.125,1.0,0.25,0.14853545431418944,1.0,0.25,0.5,0.125
10473,0.125,1.0,0.0625,0.04233055545074121,1.0,0.5,0.5,0.5
11336,0.125,0.0,0.0625,0.18405903781350963,1.0,0.125,0.5,1.0
5118,1.0,0.0,0.25,0.06530066948939486,0.25,0.125,0.25,0.25
8230,1.0,0.0,0.125,0.12203309041539853,0.5,0.125,0.5,0.125
11880,0.125,0.0,0.25,0.18495220425477046,0.25,0.25,1.0,0.125
1448,0.125,0.0,0.0625,0.053374434809291535,0.5,0.00048828125,0.125,0.25
6114,0.25,0.0,0.125,0.11374662489512233,0.25,0.25,0.25,0.5
7261,0.5,1.0,0.0625,0.09611585661186563,0.5,0.125,0.25,1.0
1908,0.5,0.0,0.5,0.054605617520304274,1.0,1.0,0.125,0.25
4768,0.125,0.0,0.125,0.08124816253736042,1.0,1.0,0.25,0.125
321,0.125,1.0,0.5,0.03866532154001888,0.25,0.125,0.125,0.125
2344,0.125,0.0,1.0,0.04107334343419387,0.25,0.5,0.125,0.5
3728,0.125,0.0,0.5,0.07542573061948661,1.0,0.25,0.125,1.0
11036,0.5,0.0,1.0,0.11927561581821418,0.25,1.0,0.5,1.0
3523,0.25,1.0,0.125,0.060024370411776606,0.5,0.5,0.125,1.0
9556,0.5,0.0,0.03125,0.0431671806813992,1.0,1.0,0.5,0.25
2665,0.125,1.0,0.25,0.04550335011959789,1.0,0.00048828125,0.125,0.5
8992,0.125,0.0,0.125,0.09748375004390362,0.25,0.25,0.5,0.25
9419,0.25,1.0,0.0625,0.13760126238907233,1.0,0.125,0.5,0.25
13196,0.5,0.0,1.0,0.2503602811195469,0.5,1.0,1.0,0.25
9538,0.25,0.0,0.5,0.21675141975680773,1.0,0.5,0.5,0.25
7158,1.0,0.0,0.03125,0.028574630468609676,0.25,1.0,0.25,1.0
8487,1.0,1.0,0.5,0.0856217945628369,1.0,0.125,0.5,0.125
11663,1.0,1.0,1.0,0.03359206764928587,0.125,0.25,1.0,0.125
12341,0.5,1.0,0.03125,0.047317740628972545,1.0,0.25,1.0,0.125
7307,0.25,1.0,0.0625,0.07899076237823233,0.5,0.25,0.25,1.0
14352,0.125,0.0,0.03125,0.043737396360592096,1.0,1.0,1.0,0.5
13123,0.25,1.0,0.125,0.0666150563593455,0.5,0.5,1.0,0.25
1875,0.25,1.0,0.03125,0.01999451634201623,1.0,1.0,0.125,0.25
99,0.25,1.0,0.03125,0.047708700591854135,0.125,0.25,0.125,0.125
2271,1.0,1.0,0.0625,0.06746059654088186,0.25,0.25,0.125,0.5
8272,0.125,0.0,0.125,0.18520307811729905,0.5,0.25,0.5,0.125
14198,1.0,0.0,0.5,0.2905403683003495,1.0,0.00048828125,1.0,0.5
7441,0.125,1.0,0.03125,0.021130222883278958,1.0,0.00048828125,0.25,1.0
7233,0.125,1.0,0.5,0.1461576164599883,0.5,0.00048828125,0.25,1.0
10166,1.0,0.0,0.5,0.25854765770709615,0.5,0.125,0.5,0.5
14541,0.5,1.0,1.0,0.04564040652932282,0.125,0.25,1.0,1.0
3824,0.125,0.0,0.5,0.082549255650272,1.0,1.0,0.125,1.0
7918,1.0,0.0,1.0,0.03422415138686675,0.125,1.0,0.5,0.125
4492,0.5,0.0,0.25,0.08575011493660292,0.5,0.5,0.25,0.125
1069,0.5,1.0,0.0625,0.045459345398311084,0.125,0.25,0.125,0.25
8596,0.5,0.0,0.03125,0.03243590370963042,1.0,1.0,0.5,0.125
6311,1.0,1.0,0.125,0.08133870476629643,0.5,0.125,0.25,0.5
1970,0.25,0.0,0.03125,0.05380171806496922,0.125,0.125,0.125,0.5
2743,1.0,1.0,0.03125,0.05394961692825042,1.0,0.25,0.125,0.5
7903,1.0,1.0,0.25,0.04738958168180779,0.125,1.0,0.5,0.125
13939,0.25,1.0,0.125,0.5889815327941174,0.5,0.00048828125,1.0,0.5
564,0.5,0.0,0.5,0.02994567629898914,0.5,0.125,0.125,0.125
11947,0.25,1.0,1.0,0.06591910865542967,0.25,0.5,1.0,0.125
13746,0.25,0.0,0.125,0.12304237615742984,0.25,0.125,1.0,0.5
15239,1.0,1.0,0.125,0.11278214194551424,1.0,0.25,1.0,1.0
4933,0.5,1.0,0.5,0.029600287030922323,0.125,0.25,0.25,0.25
2538,0.25,0.0,1.0,0.04647312494470157,0.5,0.25,0.125,0.5
14747,0.25,1.0,0.0625,0.07340378078136381,0.25,0.25,1.0,1.0
10708,0.5,0.0,0.03125,0.05294793194988165,0.125,0.5,0.5,1.0
8396,0.5,0.0,1.0,0.11463312716723127,0.5,1.0,0.5,0.125
2980,0.5,0.0,0.03125,0.06269275777124321,0.125,0.25,0.125,1.0
3922,0.25,0.0,0.5,0.06049667064061365,0.125,0.125,0.25,0.125
7767,1.0,1.0,0.5,0.06288932078797128,0.125,0.125,0.5,0.125
7626,0.25,0.0,1.0,0.175127987261731,1.0,0.5,0.25,1.0
5492,0.5,0.0,0.125,0.08730575749145354,0.5,1.0,0.25,0.25
11682,0.25,0.0,0.125,0.05388673505064923,0.125,0.5,1.0,0.125
13627,0.25,1.0,1.0,0.05052961145760987,0.125,0.5,1.0,0.5
7958,1.0,0.0,0.5,0.17149857079392133,0.25,0.00048828125,0.5,0.125
10227,0.25,1.0,0.03125,0.029592513162620855,0.5,0.5,0.5,0.5
5929,0.125,1.0,0.25,0.04608813955841198,0.125,0.5,0.25,0.5
3039,1.0,1.0,0.0625,0.05408846358154029,0.125,0.5,0.125,1.0
2959,1.0,1.0,0.25,0.027764686406522975,0.125,0.125,0.125,1.0
14106,0.25,0.0,1.0,0.2804313650982646,0.5,0.5,1.0,0.5
10065,0.125,1.0,0.5,0.09942805544845147,0.25,1.0,0.5,0.5
8371,0.25,1.0,0.125,0.04376190213211497,0.5,1.0,0.5,0.125
1325,0.5,1.0,0.25,0.03208389238966527,0.25,0.25,0.125,0.25
1154,0.25,0.0,0.03125,0.022931997651507337,0.125,1.0,0.125,0.25
4292,0.5,0.0,0.125,0.07735235136358944,0.25,1.0,0.25,0.125
2341,0.5,1.0,0.5,0.043349755554595026,0.25,0.5,0.125,0.5
11495,1.0,1.0,0.125,0.05482040701063105,1.0,1.0,0.5,1.0
14826,0.25,0.0,1.0,0.16497985889114847,0.25,0.5,1.0,1.0
4472,0.125,0.0,0.0625,0.06183111699907881,0.5,0.5,0.25,0.125
6236,0.5,0.0,1.0,0.12361992061058194,0.25,1.0,0.25,0.5
9340,0.5,0.0,0.25,0.14523205800838496,0.5,1.0,0.5,0.25
12921,0.125,1.0,0.0625,0.027947973926455143,0.25,1.0,1.0,0.25
3724,0.5,0.0,0.25,0.07697784464586738,1.0,0.25,0.125,1.0
1512,0.125,0.0,0.25,0.04365041290323914,0.5,0.125,0.125,0.25
6383,1.0,1.0,1.0,0.06430989764155676,0.5,0.25,0.25,0.5
13352,0.125,0.0,0.0625,0.05845425072653043,1.0,0.5,1.0,0.25
4551,1.0,1.0,0.5,0.0828186085092884,0.5,1.0,0.25,0.125
1784,0.125,0.0,0.0625,0.054654892649434204,1.0,0.25,0.125,0.25
4169,0.125,1.0,1.0,0.043623165717451666,0.25,0.125,0.25,0.125
2634,0.25,0.0,1.0,0.06179102905842494,0.5,1.0,0.125,0.5
6708,0.5,0.0,0.5,0.135371585025871,1.0,1.0,0.25,0.5
10824,0.125,0.0,0.25,0.08557024679724927,0.25,0.00048828125,0.5,1.0
12552,0.125,0.0,0.25,0.05948704342408696,0.125,0.125,1.0,0.25
10055,1.0,1.0,0.125,0.05779799262180448,0.25,1.0,0.5,0.5
4972,0.5,0.0,0.25,0.08665716165298344,0.125,0.5,0.25,0.25
2425,0.125,1.0,0.25,0.06273322072650078,0.5,0.00048828125,0.125,0.5
1850,0.25,0.0,0.25,0.0536173658882946,1.0,0.5,0.125,0.25
4135,1.0,1.0,0.03125,0.07336652005121617,0.25,0.125,0.25,0.125
3810,0.25,0.0,0.125,0.05900271258397579,1.0,1.0,0.125,1.0
7445,0.5,1.0,0.03125,0.14003455478411378,1.0,0.00048828125,0.25,1.0
10253,0.5,1.0,0.25,0.1555943790140184,0.5,0.5,0.5,0.5
6883,0.25,1.0,0.125,0.07928187043909338,0.125,0.5,0.25,1.0
752,0.125,0.0,0.5,0.03769001876961057,1.0,0.00048828125,0.125,0.125
8501,0.5,1.0,0.03125,0.06237683191421511,1.0,0.25,0.5,0.125
10404,0.5,0.0,0.5,0.26825020105331004,1.0,0.125,0.5,0.5
9995,0.25,1.0,0.0625,0.055398450152888315,0.25,0.5,0.5,0.5
2640,0.125,0.0,0.03125,0.026253783034400128,1.0,0.00048828125,0.125,0.5
216,0.125,0.0,0.25,0.022620104688835324,0.125,1.0,0.125,0.125
12291,0.25,1.0,0.03125,0.049587990368006624,1.0,0.125,1.0,0.125
4038,1.0,0.0,0.03125,0.03597418193943807,0.125,1.0,0.25,0.125
8350,1.0,0.0,1.0,0.06474988432852911,0.5,0.5,0.5,0.125
11714,0.25,0.0,0.03125,0.026680544571585647,0.125,1.0,1.0,0.125
13049,0.125,1.0,1.0,0.13641454749081997,0.5,0.125,1.0,0.25
7098,0.25,0.0,1.0,0.08211031027830196,0.25,0.25,0.25,1.0
11620,0.5,0.0,0.03125,0.044516180298621116,0.125,0.25,1.0,0.125
6020,0.5,0.0,0.125,0.14025631677461048,0.25,0.00048828125,0.25,0.5
