,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2089,0.09544997795511348,0.125,0.5,0.125,0.5,0.5,0.125,0.0
1997,0.10595927693331024,0.125,0.125,0.125,0.5,0.5,0.25,1.0
7276,0.1565979249115546,0.5,0.125,0.25,1.0,0.5,0.25,0.0
13049,0.3149231439879821,0.5,0.125,1.0,0.25,1.0,0.25,1.0
7972,0.08469204793497218,0.25,0.125,0.5,0.125,0.125,0.25,0.0
10245,0.14369071553138726,0.5,0.5,0.5,0.5,0.25,1.0,0.5
8935,0.025611613259259928,0.25,0.125,0.5,0.25,0.125,0.5,0.0
3164,0.21590576581124116,0.25,0.00048828125,0.125,1.0,1.0,0.5,1.0
6447,0.022829225360355355,0.5,1.0,0.25,0.5,0.25,0.25,0.5
3199,0.06557091860620382,0.25,0.125,0.125,1.0,0.5,0.5,0.0
7089,0.17863666388289554,0.25,0.25,0.25,1.0,0.5,1.0,0.5
6438,0.06668323660847765,0.5,1.0,0.25,0.5,0.125,0.5,0.5
10032,0.019798920284588125,0.25,1.0,0.5,0.5,0.125,0.125,0.5
5820,0.032453754926870006,0.125,0.125,0.25,0.5,0.25,0.125,0.5
7224,0.07878290456145634,0.5,0.00048828125,0.25,1.0,0.5,0.125,0.5
11435,0.18125890876809397,1.0,0.5,0.5,1.0,0.125,1.0,1.0
10975,0.2448863293713506,0.25,0.5,0.5,1.0,0.5,0.5,0.0
2683,0.1894234939453843,1.0,0.00048828125,0.125,0.5,1.0,0.5,0.0
9121,0.06135307731326921,0.5,0.00048828125,0.5,0.25,0.125,0.125,0.0
4536,0.13227641215887848,0.5,1.0,0.25,0.125,0.5,0.125,0.5
14972,0.3341141339240396,0.5,0.125,1.0,1.0,1.0,0.5,1.0
1434,0.08750574823474237,0.25,1.0,0.125,0.25,1.0,0.5,0.5
4884,0.11466716728577488,0.125,0.125,0.25,0.25,1.0,0.125,0.5
2857,0.05707205851608845,1.0,1.0,0.125,0.5,0.5,0.125,0.0
14516,0.15121522547651814,0.125,0.25,1.0,1.0,0.25,0.5,1.0
9527,0.24790007686660695,1.0,0.5,0.5,0.25,0.25,1.0,1.0
8027,0.12907128468684767,0.25,0.25,0.5,0.125,0.125,1.0,1.0
3468,0.042754526180367194,0.5,0.25,0.125,1.0,0.25,0.125,0.5
15168,0.003381118392154653,1.0,0.125,1.0,1.0,0.125,0.125,0.5
8894,0.0937314463856961,0.25,0.00048828125,0.5,0.25,0.25,0.125,1.0
15101,0.1665139734317768,0.5,1.0,1.0,1.0,0.5,0.25,1.0
8441,0.24809309069399135,1.0,0.00048828125,0.5,0.125,1.0,0.25,1.0
7461,0.19249804113027585,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.5
12497,0.09731176806060449,0.125,0.00048828125,1.0,0.25,0.25,0.25,1.0
256,0.08424734351686404,0.25,0.00048828125,0.125,0.125,0.25,0.25,0.0
11249,0.15282651193009616,0.5,1.0,0.5,1.0,0.25,0.25,1.0
11471,0.18972030903886142,1.0,0.5,0.5,1.0,1.0,1.0,1.0
7469,0.15990040854399576,1.0,0.00048828125,0.25,1.0,0.5,0.25,1.0
8240,0.2066899748674724,0.5,0.125,0.5,0.125,0.5,0.5,1.0
3317,0.07214918089084064,0.25,1.0,0.125,1.0,0.125,0.25,1.0
13587,0.014845643652720472,0.125,0.5,1.0,0.5,0.125,0.25,0.5
8079,0.15071358711138783,0.25,0.5,0.5,0.125,0.25,0.25,0.5
14805,0.07694424363381873,0.25,0.5,1.0,1.0,0.25,1.0,0.5
7846,0.19574240908387003,0.125,0.5,0.5,0.125,0.25,1.0,0.0
4186,0.13694358357849226,0.25,0.25,0.25,0.125,0.125,1.0,0.0
2890,0.09430355394048029,0.125,0.00048828125,0.125,1.0,0.125,1.0,0.0
11174,0.1567088130126055,0.5,0.25,0.5,1.0,1.0,0.125,1.0
13635,0.021861639979194384,0.125,1.0,1.0,0.5,0.125,0.25,0.5
6445,0.07376105217784726,0.5,1.0,0.25,0.5,0.25,0.125,0.0
8601,0.19993412324500656,1.0,1.0,0.5,0.125,0.125,1.0,0.5
9873,0.4630169319735999,0.25,0.00048828125,0.5,0.5,0.5,1.0,0.5
4533,0.07627887438762264,0.5,1.0,0.25,0.125,0.25,1.0,0.5
11091,0.024261807292100823,0.5,0.125,0.5,1.0,0.125,0.25,0.5
12198,0.1078605994925801,0.5,1.0,1.0,0.125,0.125,0.5,0.5
2398,0.053490460748608845,0.25,1.0,0.125,0.5,1.0,1.0,0.0
2260,0.07316256946093143,0.25,0.25,0.125,0.5,0.125,0.25,0.0
15006,0.08641619720729517,0.5,0.25,1.0,1.0,0.5,0.5,0.5
8565,0.26380237253917216,1.0,0.5,0.5,0.125,0.25,1.0,0.5
10380,0.042045596051216376,1.0,0.125,0.5,0.5,0.25,0.125,0.5
6862,0.16530768050800745,0.125,0.25,0.25,1.0,1.0,1.0,0.0
1965,0.1925784406772475,0.125,0.00048828125,0.125,0.5,1.0,1.0,0.5
8973,0.21446602541673,0.25,0.125,0.5,0.25,1.0,1.0,0.5
14709,0.037494609888420384,0.25,0.125,1.0,1.0,0.25,1.0,0.5
6952,0.11921403510363658,0.125,1.0,0.25,1.0,1.0,0.25,0.0
4655,0.08647452053058417,1.0,0.125,0.25,0.125,1.0,1.0,1.0
2589,0.12404208067399196,0.5,0.5,0.125,0.5,1.0,1.0,0.5
15097,0.15123120508158197,0.5,1.0,1.0,1.0,0.5,0.125,0.0
4210,0.11368440074640468,0.25,0.25,0.25,0.125,0.5,1.0,0.0
8931,0.05165538679933327,0.25,0.125,0.5,0.25,0.125,0.25,0.5
701,0.09571737052964702,0.5,1.0,0.125,0.125,0.5,0.25,1.0
5365,0.1590144247615766,0.5,0.125,0.25,0.25,1.0,0.125,0.0
8489,0.18780540361208786,1.0,0.125,0.5,0.125,1.0,0.25,1.0
10629,0.14156400096273108,0.125,0.125,0.5,1.0,0.25,1.0,0.5
8467,0.19099309847595894,1.0,0.125,0.5,0.125,0.25,0.5,0.0
11564,0.21404524354334356,0.125,0.00048828125,1.0,0.125,1.0,0.5,1.0
11190,0.04010861897274788,0.5,0.5,0.5,1.0,0.125,0.5,0.5
10229,0.10083744470334051,0.5,0.5,0.5,0.5,0.125,0.25,1.0
6459,0.11388584036614952,0.5,1.0,0.25,0.5,0.5,0.25,0.5
517,0.1635797763637736,0.5,0.00048828125,0.125,0.125,1.0,0.125,0.0
1466,0.10166441593532258,0.5,0.00048828125,0.125,0.25,0.5,0.125,1.0
14101,0.16173971272490498,0.5,0.5,1.0,0.5,1.0,0.125,0.0
1823,0.051054537189777115,1.0,0.25,0.125,0.25,1.0,1.0,1.0
10494,0.16557860824504225,1.0,0.5,0.5,0.5,0.5,0.5,0.5
8344,0.15297389960607505,0.5,0.5,0.5,0.125,1.0,0.25,0.0
9418,0.13587100808743288,1.0,0.125,0.5,0.25,0.125,1.0,0.0
10102,0.16075000451118662,0.5,0.00048828125,0.5,0.5,0.25,1.0,0.0
5099,0.1446728099885633,0.25,0.125,0.25,0.25,0.125,1.0,1.0
13022,0.0773842295066053,0.5,0.125,1.0,0.25,0.25,0.125,1.0
3017,0.1104876156279585,0.125,0.25,0.125,1.0,1.0,0.25,1.0
1817,0.05941676888800409,1.0,0.25,0.125,0.25,1.0,0.25,1.0
14273,0.10484919209303604,1.0,0.25,1.0,0.5,0.25,0.25,1.0
5919,0.06883916516263776,0.125,0.5,0.25,0.5,0.25,0.25,0.5
4927,0.16649750970401378,0.125,0.25,0.25,0.25,0.5,0.5,0.0
10089,0.12682999204205533,0.5,0.00048828125,0.5,0.5,0.125,1.0,0.5
4393,0.08791920387881393,0.5,0.125,0.25,0.125,0.5,0.125,0.0
4942,0.13261212635883626,0.125,0.25,0.25,0.25,1.0,1.0,0.0
13620,0.08022281107152113,0.125,0.5,1.0,0.5,1.0,0.125,0.5
5048,0.05829175638083957,0.25,0.00048828125,0.25,0.25,0.125,0.5,1.0
3713,0.08614590357955657,1.0,0.25,0.125,1.0,0.25,0.25,1.0
6231,0.1414684048905915,0.25,1.0,0.25,0.5,1.0,0.25,0.5
13372,0.184401838157247,1.0,0.5,1.0,0.25,0.5,0.25,0.0
3843,0.0918650243486508,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.5
8110,0.16441375543692605,0.25,0.5,0.5,0.125,1.0,1.0,0.0
10040,0.13884352400047584,0.25,1.0,0.5,0.5,0.125,0.5,1.0
14681,0.040784653396287326,0.25,0.00048828125,1.0,1.0,1.0,0.25,1.0
9052,0.2143891093433985,0.25,0.5,0.5,0.25,0.5,0.25,0.0
14271,0.037421815716013586,1.0,0.25,1.0,0.5,0.25,0.25,0.5
7686,0.10936814830689444,0.125,0.00048828125,0.5,0.125,0.125,0.5,0.5
12767,0.6675400426002956,0.25,0.00048828125,1.0,0.25,1.0,1.0,1.0
7232,0.27112144605829736,0.5,0.00048828125,0.25,1.0,0.5,0.5,1.0
14522,0.12586681901003866,0.125,0.25,1.0,1.0,0.5,0.125,1.0
4636,0.11218061112198965,1.0,0.125,0.25,0.125,0.5,0.25,0.0
10504,0.25362138787181615,1.0,0.5,0.5,0.5,1.0,0.25,0.0
6110,0.09608171997766374,0.25,0.25,0.25,0.5,0.25,0.125,1.0
3338,0.09032128850556867,0.25,1.0,0.125,1.0,0.5,0.125,1.0
11193,0.07374336518937105,0.5,0.5,0.5,1.0,0.125,1.0,0.5
2509,0.07426770080651533,0.5,0.25,0.125,0.5,0.25,0.125,0.0
12734,0.05051371498493123,0.25,0.00048828125,1.0,0.25,0.25,0.125,1.0
7848,0.13248415743868042,0.125,0.5,0.5,0.125,0.5,0.125,0.5
273,0.17220180351694708,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.5
759,0.08964519693218279,1.0,0.00048828125,0.125,0.125,1.0,0.25,0.5
2753,0.0857746801480098,1.0,0.25,0.125,0.5,0.25,0.25,1.0
4093,0.08574720834382475,0.25,0.00048828125,0.25,0.125,0.25,0.125,0.0
5574,0.06288771998078412,1.0,0.125,0.25,0.25,0.125,0.5,0.5
3056,0.1113889163312221,0.125,0.5,0.125,1.0,0.5,0.5,1.0
14016,0.011042658302094915,0.5,0.25,1.0,0.5,0.125,0.125,0.5
6519,0.23518168791209138,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.5
12435,0.07868079594681554,1.0,1.0,1.0,0.125,0.125,0.25,0.5
9524,0.20775873732077715,1.0,0.5,0.5,0.25,0.25,0.5,1.0
9433,0.1534914176275378,1.0,0.125,0.5,0.25,0.5,0.125,0.0
2606,0.07513278641408654,0.5,1.0,0.125,0.5,0.25,0.125,1.0
10293,0.1516103464338538,0.5,1.0,0.5,0.5,0.25,1.0,0.5
5428,0.08842794736685325,0.5,0.5,0.25,0.25,0.125,0.25,0.0
752,0.11813915596576696,1.0,0.00048828125,0.125,0.125,0.5,0.5,1.0
13300,0.07787880173772185,1.0,0.25,1.0,0.25,0.125,0.25,0.0
9074,0.05928857009846591,0.25,1.0,0.5,0.25,0.125,0.125,1.0
3828,0.1043366636341667,1.0,1.0,0.125,1.0,1.0,0.125,0.5
1094,0.10288481090120062,0.125,0.25,0.125,0.25,1.0,0.125,1.0
1180,0.10416453058267702,0.125,1.0,0.125,0.25,0.5,0.25,0.0
4526,0.020615564920317072,0.5,1.0,0.25,0.125,0.25,0.125,1.0
5183,0.09989404869318427,0.25,0.25,0.25,0.25,1.0,1.0,1.0
11259,0.08619272098776123,0.5,1.0,0.5,1.0,0.5,0.25,0.5
11456,0.23766551332921396,1.0,0.5,0.5,1.0,0.5,0.5,1.0
2203,0.19064878538310587,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.0
7946,0.10053112089141268,0.25,0.00048828125,0.5,0.125,0.5,0.125,1.0
8093,0.03785338951240285,0.25,0.5,0.5,0.125,0.5,0.25,1.0
13869,0.30058152515097974,0.25,0.5,1.0,0.5,1.0,1.0,0.5
6922,0.09123587464313516,0.125,1.0,0.25,1.0,0.125,1.0,0.0
1309,0.04962157362405708,0.25,0.25,0.125,0.25,0.25,0.125,0.0
772,0.031560469680069404,1.0,0.125,0.125,0.125,0.125,0.25,0.0
13547,0.1946042885609259,0.125,0.25,1.0,0.5,0.125,1.0,1.0
5272,0.16740812888023923,0.25,1.0,0.25,0.25,1.0,0.25,0.0
1431,0.08350738457708562,0.25,1.0,0.125,0.25,1.0,0.25,0.5
1829,0.04004518073820229,1.0,0.5,0.125,0.25,0.125,0.25,1.0
14336,0.21533458979895398,1.0,0.5,1.0,0.5,0.5,0.5,1.0
7003,0.1651467677493696,0.25,0.00048828125,0.25,1.0,1.0,0.5,0.0
14012,0.28414713659511354,0.5,0.125,1.0,0.5,1.0,0.5,1.0
2124,0.058278550575322705,0.125,1.0,0.125,0.5,0.25,0.125,0.5
8868,0.14179068874963574,0.125,1.0,0.5,0.25,1.0,0.125,0.5
638,0.06646107216841905,0.5,0.5,0.125,0.125,0.25,0.125,1.0
11523,0.04389932980635427,0.125,0.00048828125,1.0,0.125,0.125,0.25,0.5
5329,0.06462210606060145,0.5,0.125,0.25,0.25,0.125,0.125,0.0
900,0.10349799878160464,1.0,0.5,0.125,0.125,1.0,0.125,0.5
3294,0.12111218495743131,0.25,0.5,0.125,1.0,0.5,0.5,0.5
11536,0.08182653583841693,0.125,0.00048828125,1.0,0.125,0.25,0.25,0.0
2198,0.17318161490125758,0.25,0.00048828125,0.125,0.5,1.0,0.125,1.0
11897,0.32229777045984015,0.25,0.25,1.0,0.125,1.0,0.25,1.0
10257,0.20897431531659807,0.5,0.5,0.5,0.5,0.5,1.0,0.5
15286,0.2892014729514403,1.0,0.5,1.0,1.0,0.25,1.0,0.0
1532,0.05248298579062858,0.5,0.125,0.125,0.25,1.0,0.5,1.0
14058,0.19892778150498142,0.5,0.25,1.0,0.5,1.0,0.5,0.5
13185,0.2027102687296841,0.5,1.0,1.0,0.25,0.5,1.0,0.5
10106,0.09032624542924973,0.5,0.00048828125,0.5,0.5,0.5,0.125,1.0
3650,0.058003913051255886,1.0,0.125,0.125,1.0,0.125,0.125,1.0
3799,0.08115194489299896,1.0,1.0,0.125,1.0,0.125,0.5,0.0
10593,0.35972966778976506,0.125,0.00048828125,0.5,1.0,0.5,1.0,0.5
10177,0.0622735398520462,0.5,0.25,0.5,0.5,0.125,0.125,0.0
3358,0.06774891919305781,0.25,1.0,0.125,1.0,1.0,1.0,0.0
12741,0.15000670840772493,0.25,0.00048828125,1.0,0.25,0.25,1.0,0.5
435,0.06538568795290654,0.25,1.0,0.125,0.125,0.125,0.25,0.5
13868,0.37206247206432164,0.25,0.5,1.0,0.5,1.0,0.5,1.0
1884,0.06016645244565309,1.0,1.0,0.125,0.25,0.25,0.125,0.5
6183,0.1355776289697235,0.25,0.5,0.25,0.5,1.0,0.25,0.5
3940,0.08301495521121133,0.125,0.25,0.25,0.125,0.125,0.25,0.0
9890,0.0638645294741605,0.25,0.125,0.5,0.5,0.125,0.125,1.0
6703,0.16009709837650296,1.0,1.0,0.25,0.5,0.5,0.5,0.0
13055,0.435658333760375,0.5,0.125,1.0,0.25,1.0,1.0,1.0
13661,0.1541441766966166,0.125,1.0,1.0,0.5,0.5,0.25,1.0
4190,0.09328108425978986,0.25,0.25,0.25,0.125,0.25,0.125,1.0
6955,0.17638303385625292,0.125,1.0,0.25,1.0,1.0,0.5,0.0
6262,0.2700087349920796,0.5,0.00048828125,0.25,0.5,0.25,1.0,0.0
6934,0.16884806472722522,0.125,1.0,0.25,1.0,0.25,1.0,0.0
11322,0.5204634468245485,1.0,0.00048828125,0.5,1.0,1.0,0.5,0.5
8814,0.1630552215452183,0.125,0.5,0.5,0.25,0.5,0.5,0.5
12346,0.11169639469704772,1.0,0.25,1.0,0.125,0.125,1.0,0.0
5196,0.05697776685744401,0.25,0.5,0.25,0.25,0.25,0.125,0.5
5582,0.0979517048631359,1.0,0.125,0.25,0.25,0.25,0.125,1.0
10170,0.20066022842700912,0.5,0.125,0.5,0.5,1.0,0.5,0.5
1027,0.1016500190000062,0.125,0.125,0.125,0.25,0.25,0.5,0.0
12307,0.2121520828711432,1.0,0.125,1.0,0.125,0.25,0.5,0.0
14859,0.047869918384640844,0.25,1.0,1.0,1.0,0.5,0.25,0.5
3734,0.10671393201960107,1.0,0.25,0.125,1.0,1.0,0.125,1.0
11582,0.08730960627876305,0.125,0.125,1.0,0.125,0.25,0.125,1.0
846,0.10698716975342905,1.0,0.25,0.125,0.125,0.5,0.5,0.5
1001,0.14889779374230658,0.125,0.00048828125,0.125,0.25,1.0,0.25,1.0
1033,0.09212018799904266,0.125,0.125,0.125,0.25,0.5,0.125,0.0
9331,0.2122159297905907,0.5,1.0,0.5,0.25,0.25,0.5,0.0
13904,0.17078546471455738,0.25,1.0,1.0,0.5,0.5,0.5,1.0
7705,0.08905424262803859,0.125,0.00048828125,0.5,0.125,0.5,0.125,0.0
7241,0.2623126806388774,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
14298,0.1980411948551821,1.0,0.25,1.0,0.5,1.0,0.5,0.5
12055,0.12373851491365344,0.5,0.125,1.0,0.125,0.125,0.5,0.0
2755,0.10055454877246349,1.0,0.25,0.125,0.5,0.25,0.5,0.0
13636,0.07926887878867517,0.125,1.0,1.0,0.5,0.125,0.25,0.0
13301,0.0868041416679136,1.0,0.25,1.0,0.25,0.125,0.25,1.0
5187,0.055349576876284654,0.25,0.5,0.25,0.25,0.125,0.25,0.5
8531,0.270067652546772,1.0,0.25,0.5,0.125,0.5,1.0,1.0
10147,0.18326005356714797,0.5,0.125,0.5,0.5,0.25,0.5,0.0
1208,0.0776132914251308,0.25,0.00048828125,0.125,0.25,0.125,0.5,1.0
1698,0.1653074674025801,1.0,0.00048828125,0.125,0.25,0.25,0.5,0.5
15334,0.2761440567568688,1.0,1.0,1.0,1.0,0.25,1.0,0.0
12119,0.231926480918621,0.5,0.25,1.0,0.125,0.25,1.0,1.0
7220,0.0453239108865975,0.5,0.00048828125,0.25,1.0,0.25,0.5,1.0
10661,0.09314248115020742,0.125,0.25,0.5,1.0,0.125,0.25,1.0
10532,0.1704644768870308,1.0,1.0,0.5,0.5,0.25,0.5,1.0
8578,0.18284705931283668,1.0,0.5,0.5,0.125,0.5,1.0,0.0
14957,0.18899455551891395,0.5,0.125,1.0,1.0,0.5,0.25,1.0
9937,0.06632044112828551,0.25,0.25,0.5,0.5,0.125,0.125,0.0
5859,0.00796887895714022,0.125,0.25,0.25,0.5,0.125,0.25,0.5
12779,0.1952112528230524,0.25,0.125,1.0,0.25,0.125,1.0,1.0
8244,0.2058509306669296,0.5,0.125,0.5,0.125,1.0,0.125,0.5
938,0.0804094716139764,1.0,1.0,0.125,0.125,0.5,0.125,1.0
12181,0.17658490997382492,0.5,0.5,1.0,0.125,1.0,0.125,0.0
9514,0.20976813023966898,1.0,0.5,0.5,0.25,0.125,1.0,0.0
6864,0.02063088882614273,0.125,0.5,0.25,1.0,0.125,0.125,0.5
5772,0.052277540728646106,0.125,0.00048828125,0.25,0.5,0.25,0.125,0.5
1779,0.061445593008685545,1.0,0.25,0.125,0.25,0.125,0.25,0.5
11245,0.09099965451584328,0.5,1.0,0.5,1.0,0.25,0.125,0.0
13577,0.282433944980348,0.125,0.25,1.0,0.5,1.0,0.25,1.0
13205,0.027008227109649292,1.0,0.00048828125,1.0,0.25,0.125,0.25,1.0
5878,0.16504017845976807,0.125,0.25,0.25,0.5,0.25,1.0,0.0
10564,0.09421910170739796,0.125,0.00048828125,0.5,1.0,0.125,0.25,0.0
10726,0.11494591540779679,0.125,0.5,0.5,1.0,0.25,1.0,0.0
6527,0.3567781317123507,1.0,0.00048828125,0.25,0.5,1.0,1.0,1.0
12074,0.1529263914467264,0.5,0.125,1.0,0.125,0.5,0.125,1.0
13914,0.22206949727269534,0.25,1.0,1.0,0.5,1.0,0.5,0.5
7925,0.014841905290765208,0.25,0.00048828125,0.5,0.125,0.125,0.25,1.0
2095,0.11467834693873587,0.125,0.5,0.125,0.5,0.5,0.5,0.0
9995,0.21191567389535876,0.25,0.5,0.5,0.5,0.125,1.0,1.0
14876,0.28265466797427974,0.25,1.0,1.0,1.0,1.0,0.5,1.0
