,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2703,1.0,1.0,0.0625,0.04290054352504659,1.0,0.125,0.125,0.5
6490,0.25,0.0,0.0625,0.10733243234313612,1.0,0.00048828125,0.25,0.5
9769,0.125,1.0,0.25,0.1414591539474148,0.125,0.5,0.5,0.5
15022,1.0,0.0,1.0,0.8296921008620471,0.5,0.25,1.0,1.0
11009,0.125,1.0,0.125,0.27865820579411044,0.25,1.0,0.5,1.0
1236,0.5,0.0,0.5,0.007431657358502958,0.25,0.00048828125,0.125,0.25
11918,1.0,0.0,0.0625,0.12243133929510777,0.25,0.5,1.0,0.125
371,0.25,1.0,0.5,0.007878897300987817,0.25,0.25,0.125,0.125
8783,1.0,1.0,1.0,0.026221866194345324,0.125,0.25,0.5,0.25
11923,0.25,1.0,0.125,0.10189861439880975,0.25,0.5,1.0,0.125
2641,0.125,1.0,0.03125,0.037582500853838706,1.0,0.00048828125,0.125,0.5
12301,0.5,1.0,0.0625,0.10154336642959186,1.0,0.125,1.0,0.125
3358,1.0,0.0,1.0,0.00786718018337889,0.25,1.0,0.125,1.0
8220,0.5,0.0,0.0625,0.06099694924115092,0.5,0.125,0.5,0.125
15223,1.0,1.0,0.03125,0.7910760202978788,1.0,0.25,1.0,1.0
13696,0.125,0.0,0.125,0.42995260425664245,0.25,0.00048828125,1.0,0.5
1567,1.0,1.0,0.25,0.005320989373980108,0.5,0.25,0.125,0.25
8050,0.25,0.0,0.5,0.037726134063069135,0.25,0.25,0.5,0.125
3517,0.5,1.0,0.0625,0.0727466221800176,0.5,0.5,0.125,1.0
4393,0.125,1.0,0.25,0.026890332312067056,0.5,0.125,0.25,0.125
1266,0.25,0.0,0.125,0.01037065303081289,0.25,0.125,0.125,0.25
11763,0.25,1.0,0.03125,0.10157151998165663,0.25,0.00048828125,1.0,0.125
2182,1.0,0.0,0.125,0.017465298449425164,0.25,0.00048828125,0.125,0.5
2876,0.5,0.0,1.0,0.045200062512484054,1.0,1.0,0.125,0.5
9662,1.0,0.0,0.0625,0.23269649346087173,0.125,0.125,0.5,0.5
579,0.25,1.0,0.03125,0.01415057991516095,0.5,0.25,0.125,0.125
12489,0.125,1.0,0.0625,0.22530976735643596,0.125,0.00048828125,1.0,0.25
13220,0.5,0.0,0.125,0.24778288231370482,1.0,0.00048828125,1.0,0.25
5859,0.25,1.0,0.03125,0.09675934406958137,0.125,0.25,0.25,0.5
4703,1.0,1.0,1.0,0.006299878661401306,1.0,0.25,0.25,0.125
2251,0.25,1.0,1.0,0.028321391940419664,0.25,0.125,0.125,0.5
7129,0.125,1.0,0.25,0.1306868830929393,0.25,0.5,0.25,1.0
13660,0.5,0.0,0.25,0.4280665696203495,0.125,1.0,1.0,0.5
14184,0.125,0.0,0.25,0.43420850718641246,1.0,0.00048828125,1.0,0.5
2612,0.5,0.0,0.125,0.05315065448947318,0.5,1.0,0.125,0.5
6139,0.25,1.0,1.0,0.0418246442751284,0.25,0.25,0.25,0.5
9161,0.125,1.0,1.0,0.01090836907773481,0.5,0.00048828125,0.5,0.25
11099,0.25,1.0,0.0625,0.3674034932362457,0.5,0.125,0.5,1.0
6848,0.125,0.0,0.5,0.1848130324278894,0.125,0.25,0.25,1.0
4632,0.125,0.0,0.25,0.007780191722027506,1.0,0.125,0.25,0.125
9854,1.0,0.0,0.0625,0.22926333243883257,0.25,0.00048828125,0.5,0.5
12209,0.125,1.0,0.125,0.10358190229484282,0.5,1.0,1.0,0.125
14374,1.0,0.0,0.125,0.4524475479458625,1.0,1.0,1.0,0.5
1148,0.5,0.0,1.0,0.014436633673462424,0.125,0.5,0.125,0.25
2906,0.25,0.0,0.25,0.09479447249444148,0.125,0.00048828125,0.125,1.0
4203,0.25,1.0,0.25,0.02309255885068745,0.25,0.25,0.25,0.125
5033,0.125,1.0,1.0,0.020385212145609687,0.125,1.0,0.25,0.25
12614,1.0,0.0,0.5,0.24637091569758687,0.125,0.25,1.0,0.25
3469,0.5,1.0,0.0625,0.07629925399715852,0.5,0.25,0.125,1.0
3202,0.25,0.0,0.5,0.028526681741067567,0.25,0.125,0.125,1.0
2438,1.0,0.0,0.5,0.0054422636967134215,0.5,0.00048828125,0.125,0.5
5345,0.125,1.0,0.125,0.05694659870789563,0.5,0.125,0.25,0.25
14855,1.0,1.0,0.125,0.6657582841900991,0.25,1.0,1.0,1.0
607,1.0,1.0,0.25,0.0033313628549030984,0.5,0.25,0.125,0.125
11602,0.25,0.0,0.5,0.040392056645677216,0.125,0.125,1.0,0.125
14839,1.0,1.0,0.03125,0.7495242479132772,0.25,1.0,1.0,1.0
4906,0.25,0.0,0.0625,0.06169542891359364,0.125,0.25,0.25,0.25
491,0.25,1.0,0.0625,0.0009172236943154984,0.5,0.00048828125,0.125,0.125
8750,1.0,0.0,0.0625,0.12364025327386138,0.125,0.25,0.5,0.25
8167,1.0,1.0,0.03125,0.05002995668034792,0.5,0.00048828125,0.5,0.125
9877,0.5,1.0,0.5,0.024587461930025527,0.25,0.00048828125,0.5,0.5
1400,0.125,0.0,0.0625,0.030875770962477737,0.25,1.0,0.125,0.25
12633,0.125,1.0,0.0625,0.22640312059164244,0.125,0.5,1.0,0.25
9080,0.125,0.0,0.0625,0.12396797889450005,0.25,1.0,0.5,0.25
10369,0.125,1.0,0.03125,0.17781082407228266,1.0,0.125,0.5,0.5
6487,1.0,1.0,0.03125,0.0968785187330059,1.0,0.00048828125,0.25,0.5
13323,0.25,1.0,0.25,0.22319533550682177,1.0,0.25,1.0,0.25
1022,1.0,0.0,0.0625,0.028386143223166516,0.125,0.125,0.125,0.25
12386,0.25,0.0,0.03125,0.12171833053381155,1.0,0.5,1.0,0.125
484,0.5,0.0,0.03125,0.01578846682243064,0.5,0.00048828125,0.125,0.125
4785,0.125,1.0,0.5,0.024929546150454212,1.0,1.0,0.25,0.125
417,0.125,1.0,0.5,0.0029717493955313174,0.25,0.5,0.125,0.125
8119,1.0,1.0,0.03125,0.05071093723867877,0.25,1.0,0.5,0.125
10330,0.25,0.0,0.0625,0.22684959606981828,1.0,0.00048828125,0.5,0.5
11158,1.0,0.0,0.125,0.43376507167395517,0.5,0.25,0.5,1.0
9693,0.5,1.0,1.0,0.1554503221780903,0.125,0.125,0.5,0.5
15227,0.25,1.0,0.0625,0.7208024848020613,1.0,0.25,1.0,1.0
5736,0.125,0.0,0.25,0.06039191262366672,1.0,1.0,0.25,0.25
4949,0.5,1.0,0.03125,0.05717192023325193,0.125,0.5,0.25,0.25
9734,1.0,0.0,0.5,0.21810003654311294,0.125,0.25,0.5,0.5
4791,1.0,1.0,0.5,0.026017274492483235,1.0,1.0,0.25,0.125
48,0.125,0.0,0.03125,0.013004934639057613,0.125,0.125,0.125,0.125
5166,1.0,0.0,0.25,0.05500685825373048,0.25,0.25,0.25,0.25
9660,0.5,0.0,0.0625,0.22823615994293778,0.125,0.125,0.5,0.5
1978,0.25,0.0,0.0625,0.0505620102658842,0.125,0.125,0.125,0.5
3820,0.5,0.0,0.25,0.09265588451351559,1.0,1.0,0.125,1.0
480,0.125,0.0,0.03125,0.015497586284077595,0.5,0.00048828125,0.125,0.125
9444,0.5,0.0,0.5,0.046452653160480153,1.0,0.125,0.5,0.25
12011,0.25,1.0,0.0625,0.10170659083883518,0.5,0.00048828125,1.0,0.125
5461,0.5,1.0,0.5,0.05576621394228771,0.5,0.5,0.25,0.25
2530,0.25,0.0,0.5,0.022481848604326074,0.5,0.25,0.125,0.5
8067,0.25,1.0,0.03125,0.0505332233533118,0.25,0.5,0.5,0.125
10465,0.125,1.0,0.03125,0.17229587452746112,1.0,0.5,0.5,0.5
9399,1.0,1.0,0.5,0.011493570124214874,1.0,0.00048828125,0.5,0.25
4534,1.0,0.0,0.125,0.029057649020875466,0.5,1.0,0.25,0.125
11381,0.5,1.0,0.03125,0.3801449780630757,1.0,0.25,0.5,1.0
1581,0.5,1.0,1.0,0.006654743610303472,0.5,0.25,0.125,0.25
14920,0.125,0.0,1.0,0.7481027378275409,0.5,0.00048828125,1.0,1.0
2501,0.5,1.0,0.03125,0.04196437751198007,0.5,0.25,0.125,0.5
14997,0.5,1.0,0.125,0.6460465765643404,0.5,0.25,1.0,1.0
7240,0.125,0.0,1.0,0.17883548883981096,0.5,0.00048828125,0.25,1.0
5594,0.25,0.0,0.25,0.014575823662344835,1.0,0.125,0.25,0.25
9544,0.125,0.0,1.0,0.0333477184644948,1.0,0.5,0.5,0.25
7749,0.5,1.0,0.125,0.04398504270822389,0.125,0.125,0.5,0.125
6738,0.25,0.0,0.125,0.19426388611727813,0.125,0.00048828125,0.25,1.0
4859,0.25,1.0,0.0625,0.057450953023941584,0.125,0.125,0.25,0.25
10969,0.125,1.0,0.25,0.26839978551396915,0.25,0.5,0.5,1.0
2403,0.25,1.0,0.03125,0.0409666553482483,0.5,0.00048828125,0.125,0.5
4544,0.125,0.0,0.5,0.024497983665958963,0.5,1.0,0.25,0.125
7088,0.125,0.0,0.5,0.1853689813666519,0.25,0.25,0.25,1.0
6795,0.25,1.0,0.25,0.14060925799281856,0.125,0.125,0.25,1.0
14261,0.5,1.0,0.03125,0.4098136263595043,1.0,0.25,1.0,0.5
6456,0.125,0.0,0.25,0.10640437451328093,0.5,1.0,0.25,0.5
10227,0.25,1.0,0.03125,0.19671826054677932,0.5,0.5,0.5,0.5
9045,0.5,1.0,0.125,0.11153766394976013,0.25,0.5,0.5,0.25
11115,0.25,1.0,0.25,0.27426943073035126,0.5,0.125,0.5,1.0
4743,1.0,1.0,0.5,0.024124851440132912,1.0,0.5,0.25,0.125
2865,0.125,1.0,0.5,0.03049582936146226,1.0,1.0,0.125,0.5
10863,1.0,1.0,0.0625,0.3139048965956182,0.25,0.125,0.5,1.0
3480,0.125,0.0,0.25,0.01437480957947657,0.5,0.25,0.125,1.0
10474,0.25,0.0,0.0625,0.22630051415592434,1.0,0.5,0.5,0.5
1547,0.25,1.0,0.0625,0.03062031042271749,0.5,0.25,0.125,0.25
13420,0.5,0.0,0.25,0.24700869968292108,1.0,1.0,1.0,0.25
14083,0.25,1.0,0.125,0.3787841255890863,0.5,0.5,1.0,0.5
6488,0.125,0.0,0.0625,0.10382496666603933,1.0,0.00048828125,0.25,0.5
1152,0.125,0.0,0.03125,0.03101110001127621,0.125,1.0,0.125,0.25
4750,1.0,0.0,1.0,0.005566258500538777,1.0,0.5,0.25,0.125
13663,1.0,1.0,0.25,0.3181022465730198,0.125,1.0,1.0,0.5
12498,0.25,0.0,0.125,0.24486735145105498,0.125,0.00048828125,1.0,0.25
14113,0.125,1.0,0.03125,0.3684224383793426,0.5,1.0,1.0,0.5
12297,0.125,1.0,0.0625,0.10014732309942516,1.0,0.125,1.0,0.125
7607,1.0,1.0,0.125,0.1535762185916921,1.0,0.5,0.25,1.0
10218,0.25,0.0,1.0,0.19219754809650597,0.5,0.25,0.5,0.5
5227,0.25,1.0,1.0,0.02372394418104259,0.25,0.5,0.25,0.25
9021,0.5,1.0,1.0,0.03122609957421775,0.25,0.25,0.5,0.25
9059,0.25,1.0,0.5,0.020183121785204736,0.25,0.5,0.5,0.25
9184,0.125,0.0,0.125,0.12350130920118238,0.5,0.125,0.5,0.25
15204,0.5,0.0,0.5,0.8074297973505283,1.0,0.125,1.0,1.0
14809,0.125,1.0,0.25,0.5480375168708865,0.25,0.5,1.0,1.0
3034,0.25,0.0,0.0625,0.09348775345814504,0.125,0.5,0.125,1.0
1337,0.125,1.0,1.0,0.0070634263656095195,0.25,0.25,0.125,0.25
7449,0.125,1.0,0.0625,0.12928000146025845,1.0,0.00048828125,0.25,1.0
1737,0.125,1.0,0.0625,0.03024012328787979,1.0,0.125,0.125,0.25
4822,1.0,0.0,0.125,0.061782555931440254,0.125,0.00048828125,0.25,0.25
11942,1.0,0.0,0.5,0.11678921891780647,0.25,0.5,1.0,0.125
978,0.25,0.0,0.125,0.03041893573674328,0.125,0.00048828125,0.125,0.25
8461,0.5,1.0,0.0625,0.051331679371126926,1.0,0.125,0.5,0.125
12019,0.25,1.0,0.125,0.10332605056540368,0.5,0.00048828125,1.0,0.125
9247,1.0,1.0,0.25,0.11247947423855531,0.5,0.25,0.5,0.25
5224,0.125,0.0,1.0,0.023921581171330225,0.25,0.5,0.25,0.25
10525,0.5,1.0,0.0625,0.19164754201434983,1.0,1.0,0.5,0.5
4444,0.5,0.0,0.25,0.008813778399538397,0.5,0.25,0.25,0.125
1788,0.5,0.0,0.0625,0.030956299253704588,1.0,0.25,0.125,0.25
13255,1.0,1.0,0.03125,0.1877155351282355,1.0,0.125,1.0,0.25
7616,0.125,0.0,0.5,0.1804209034222792,1.0,0.5,0.25,1.0
14285,0.5,1.0,0.25,0.32861652290644905,1.0,0.25,1.0,0.5
9502,1.0,0.0,1.0,0.02392963625549559,1.0,0.25,0.5,0.25
12494,1.0,0.0,0.0625,0.24850563612813667,0.125,0.00048828125,1.0,0.25
411,0.25,1.0,0.25,0.0038432834111323828,0.25,0.5,0.125,0.125
12178,0.25,0.0,0.5,0.037207288584500474,0.5,0.5,1.0,0.125
4052,0.5,0.0,0.125,0.0287552697371081,0.125,1.0,0.25,0.125
7800,0.125,0.0,0.25,0.04965802412580943,0.125,0.25,0.5,0.125
9911,1.0,1.0,0.125,0.17112486263651808,0.25,0.125,0.5,0.5
4242,0.25,0.0,0.125,0.028010364339427215,0.25,0.5,0.25,0.125
2677,0.5,1.0,0.5,0.021616177757092403,1.0,0.00048828125,0.125,0.5
7766,1.0,0.0,0.5,0.017822619824207932,0.125,0.125,0.5,0.125
83,0.25,1.0,0.5,0.004458299106881233,0.125,0.125,0.125,0.125
9730,0.25,0.0,0.5,0.2020315849184974,0.125,0.25,0.5,0.5
13041,0.125,1.0,0.5,0.22903133855200583,0.5,0.125,1.0,0.25
2550,1.0,0.0,0.03125,0.05569702699465288,0.5,0.5,0.125,0.5
2851,0.25,1.0,0.125,0.038494805808369004,1.0,1.0,0.125,0.5
1049,0.125,1.0,1.0,0.008731561814981088,0.125,0.125,0.125,0.25
9196,0.5,0.0,0.25,0.11912838676325328,0.5,0.125,0.5,0.25
2225,0.125,1.0,0.125,0.03760054368654282,0.25,0.125,0.125,0.5
5755,0.25,1.0,1.0,0.051206728084943226,1.0,1.0,0.25,0.25
8400,0.125,0.0,0.03125,0.0597702713306859,1.0,0.00048828125,0.5,0.125
14021,0.5,1.0,0.03125,0.41460218163472323,0.5,0.25,1.0,0.5
4426,0.25,0.0,0.0625,0.029396670807259367,0.5,0.25,0.25,0.125
1124,0.5,0.0,0.125,0.03065140828049385,0.125,0.5,0.125,0.25
11818,0.25,0.0,0.0625,0.12099094615774306,0.25,0.125,1.0,0.125
3811,0.25,1.0,0.125,0.06963897477993733,1.0,1.0,0.125,1.0
14831,1.0,1.0,1.0,0.5369620070926773,0.25,0.5,1.0,1.0
7425,0.125,1.0,0.5,0.12939076732807134,0.5,1.0,0.25,1.0
3057,0.125,1.0,0.5,0.06743479529537953,0.125,0.5,0.125,1.0
539,0.25,1.0,0.0625,0.013095763104815384,0.5,0.125,0.125,0.125
6560,0.125,0.0,0.5,0.040355627398028095,1.0,0.125,0.25,0.5
15229,0.5,1.0,0.0625,0.7380581243810657,1.0,0.25,1.0,1.0
10336,0.125,0.0,0.125,0.056340886009101254,1.0,0.00048828125,0.5,0.5
8560,0.125,0.0,0.125,0.0477962938533457,1.0,0.5,0.5,0.125
8118,1.0,0.0,0.03125,0.05973139508464622,0.25,1.0,0.5,0.125
8513,0.125,1.0,0.125,0.05184664356301074,1.0,0.25,0.5,0.125
2418,0.25,0.0,0.125,0.04781056689387484,0.5,0.00048828125,0.125,0.5
15103,1.0,1.0,0.25,0.6548053774893327,0.5,1.0,1.0,1.0
5357,0.5,1.0,0.25,0.011780872731623275,0.5,0.125,0.25,0.25
4523,0.25,1.0,0.0625,0.029176100501471534,0.5,1.0,0.25,0.125
10017,0.125,1.0,0.5,0.13860836273528007,0.25,0.5,0.5,0.5
222,1.0,0.0,0.25,0.0028820527499410047,0.125,1.0,0.125,0.125
5930,0.25,0.0,0.25,0.10249593893292812,0.125,0.5,0.25,0.5
4718,1.0,0.0,0.0625,0.03009871220945006,1.0,0.5,0.25,0.125
2185,0.125,1.0,0.25,0.03588635597285151,0.25,0.00048828125,0.125,0.5
10649,0.125,1.0,1.0,0.25434514474401865,0.125,0.125,0.5,1.0
12093,0.5,1.0,1.0,0.02629828785618826,0.5,0.125,1.0,0.125
2908,0.5,0.0,0.25,0.09309693411640826,0.125,0.00048828125,0.125,1.0
4923,0.25,1.0,0.25,0.055878654435754856,0.125,0.25,0.25,0.25
258,0.25,0.0,0.125,0.003967413285663469,0.25,0.00048828125,0.125,0.125
7729,0.125,1.0,0.03125,0.049882593958388274,0.125,0.125,0.5,0.125
13919,1.0,1.0,1.0,0.34753244631958413,0.25,1.0,1.0,0.5
9768,0.125,0.0,0.25,0.20041652986433162,0.125,0.5,0.5,0.5
3849,0.125,1.0,0.0625,0.027055098519506493,0.125,0.00048828125,0.25,0.125
3387,0.25,1.0,0.25,0.06350500486709784,0.5,0.00048828125,0.125,1.0
5440,0.125,0.0,0.125,0.061840083529641154,0.5,0.5,0.25,0.25
9979,0.25,1.0,1.0,0.1576141490408917,0.25,0.25,0.5,0.5
1078,1.0,0.0,0.125,0.025861015249924273,0.125,0.25,0.125,0.25
14312,0.125,0.0,0.0625,0.4373849977008878,1.0,0.5,1.0,0.5
14315,0.25,1.0,0.0625,0.38018096655267875,1.0,0.5,1.0,0.5
3611,0.25,1.0,0.0625,0.07207525447290064,1.0,0.00048828125,0.125,1.0
9233,0.125,1.0,0.125,0.1129643516649925,0.5,0.25,0.5,0.25
5007,1.0,1.0,0.0625,0.05709562097988619,0.125,1.0,0.25,0.25
9166,1.0,0.0,1.0,0.0039060546061818516,0.5,0.00048828125,0.5,0.25
6626,0.25,0.0,0.03125,0.11483118622427989,1.0,0.5,0.25,0.5
9780,0.5,0.0,0.5,0.20531495660404495,0.125,0.5,0.5,0.5
10973,0.5,1.0,0.25,0.28306573173502914,0.25,0.5,0.5,1.0
8174,1.0,0.0,0.0625,0.06055792558986261,0.5,0.00048828125,0.5,0.125
2187,0.25,1.0,0.25,0.036639866937540976,0.25,0.00048828125,0.125,0.5
8503,1.0,1.0,0.03125,0.0504840748524505,1.0,0.25,0.5,0.125
12285,0.5,1.0,1.0,0.03772432112915976,1.0,0.00048828125,1.0,0.125
12420,0.5,0.0,0.5,0.11350709452634904,1.0,0.5,1.0,0.125
358,1.0,0.0,0.125,0.0029433716815138442,0.25,0.25,0.125,0.125
2293,0.5,1.0,0.5,0.014818667109379995,0.25,0.25,0.125,0.5
13159,1.0,1.0,0.03125,0.24119152033007885,0.5,1.0,1.0,0.25
268,0.5,0.0,0.25,0.0031217832638103936,0.25,0.00048828125,0.125,0.125
1720,0.125,0.0,1.0,0.02256990002966821,1.0,0.00048828125,0.125,0.25
7728,0.125,0.0,0.03125,0.06022669832626711,0.125,0.125,0.5,0.125
5300,0.5,0.0,0.125,0.017828082539992133,0.5,0.00048828125,0.25,0.25
4647,1.0,1.0,0.5,0.0058748842228719044,1.0,0.125,0.25,0.125
3422,1.0,0.0,0.0625,0.10620151404697377,0.5,0.125,0.125,1.0
6635,0.25,1.0,0.0625,0.08454859392106485,1.0,0.5,0.25,0.5
14772,0.5,0.0,0.5,0.8094910648752079,0.25,0.25,1.0,1.0
8963,0.25,1.0,0.5,0.09190722391885542,0.25,0.125,0.5,0.25
2432,0.125,0.0,0.5,0.04663864811633828,0.5,0.00048828125,0.125,0.5
327,1.0,1.0,0.5,0.004184194420786864,0.25,0.125,0.125,0.125
6753,0.125,1.0,0.5,0.13403458583999864,0.125,0.00048828125,0.25,1.0
12449,0.125,1.0,0.125,0.07724392457369472,1.0,1.0,1.0,0.125
13013,0.5,1.0,0.03125,0.23465001853321502,0.5,0.125,1.0,0.25
10725,0.5,1.0,0.125,0.31795801385480177,0.125,0.5,0.5,1.0
14267,0.25,1.0,0.0625,0.3783011237953073,1.0,0.25,1.0,0.5
1663,1.0,1.0,0.25,0.01457241082064013,0.5,1.0,0.125,0.25
11943,1.0,1.0,0.5,0.10219128379086216,0.25,0.5,1.0,0.125
13304,0.125,0.0,0.0625,0.2502427876595812,1.0,0.25,1.0,0.25
14799,1.0,1.0,0.0625,0.7390908939550852,0.25,0.5,1.0,1.0
5726,1.0,0.0,0.0625,0.062091634568867876,1.0,1.0,0.25,0.25
3679,1.0,1.0,0.25,0.013226539740886797,1.0,0.125,0.125,1.0
506,0.25,0.0,0.25,0.004293117241288913,0.5,0.00048828125,0.125,0.125
14236,0.5,0.0,0.25,0.4303447005162261,1.0,0.125,1.0,0.5
10355,0.25,1.0,0.5,0.02027106775962066,1.0,0.00048828125,0.5,0.5
804,0.5,0.0,0.5,0.0028776102930819602,1.0,0.125,0.125,0.125
11690,0.25,0.0,0.25,0.12113483128754197,0.125,0.5,1.0,0.125
10127,1.0,1.0,1.0,0.17634037843670827,0.5,0.00048828125,0.5,0.5
3563,0.25,1.0,0.0625,0.07166681899468284,0.5,1.0,0.125,1.0
5651,0.25,1.0,0.5,0.05543739794503173,1.0,0.25,0.25,0.25
10013,0.5,1.0,0.25,0.16303821831808998,0.25,0.5,0.5,0.5
6324,0.5,0.0,0.5,0.04786805698930566,0.5,0.125,0.25,0.5
4357,0.5,1.0,0.5,0.001648158077697482,0.5,0.00048828125,0.25,0.125
14509,0.5,1.0,0.0625,0.7277378711886401,0.125,0.25,1.0,1.0
4518,1.0,0.0,0.03125,0.030271702216483773,0.5,1.0,0.25,0.125
4317,0.5,1.0,1.0,0.007085575621235648,0.25,1.0,0.25,0.125
15125,0.5,1.0,0.03125,0.7715043332498036,1.0,0.00048828125,1.0,1.0
415,1.0,1.0,0.25,0.004629108835486582,0.25,0.5,0.125,0.125
4673,0.125,1.0,0.125,0.024814810697277565,1.0,0.25,0.25,0.125
8040,0.125,0.0,0.25,0.021720766954950257,0.25,0.25,0.5,0.125
12314,0.25,0.0,0.25,0.1156554414320234,1.0,0.125,1.0,0.125
5620,0.5,0.0,0.03125,0.06192698398565511,1.0,0.25,0.25,0.25
12200,0.125,0.0,0.0625,0.12230481619282448,0.5,1.0,1.0,0.125
932,0.5,0.0,0.125,0.014981017801146442,1.0,1.0,0.125,0.125
12559,1.0,1.0,0.25,0.22004642093508045,0.125,0.125,1.0,0.25
6142,1.0,0.0,1.0,0.01978275417536104,0.25,0.25,0.25,0.5
1019,0.25,1.0,0.0625,0.026074124865424823,0.125,0.125,0.125,0.25
3365,0.5,1.0,0.03125,0.08265175382193828,0.5,0.00048828125,0.125,1.0
10055,1.0,1.0,0.125,0.17055723762551786,0.25,1.0,0.5,0.5
2056,0.125,0.0,1.0,0.0299409289315187,0.125,0.25,0.125,0.5
1918,1.0,0.0,1.0,0.026088483104680538,1.0,1.0,0.125,0.25
2941,0.5,1.0,0.0625,0.07489653870555091,0.125,0.125,0.125,1.0
2208,0.125,0.0,0.03125,0.05074703768949283,0.25,0.125,0.125,0.5
5862,1.0,0.0,0.03125,0.11527699809461586,0.125,0.25,0.25,0.5
325,0.5,1.0,0.5,0.0032165205261281186,0.25,0.125,0.125,0.125
10587,0.25,1.0,0.25,0.2581991957818566,0.125,0.00048828125,0.5,1.0
583,1.0,1.0,0.03125,0.01554385528009215,0.5,0.25,0.125,0.125
3655,1.0,1.0,0.03125,0.08902117783208922,1.0,0.125,0.125,1.0
8434,0.25,0.0,0.5,0.04764789326452965,1.0,0.00048828125,0.5,0.125
13672,0.125,0.0,1.0,0.4002006932885851,0.125,1.0,1.0,0.5
874,0.25,0.0,0.0625,0.01458015685691892,1.0,0.5,0.125,0.125
9207,1.0,1.0,0.5,0.018970376668568475,0.5,0.125,0.5,0.25
5667,0.25,1.0,0.03125,0.05809853549380902,1.0,0.5,0.25,0.25
14192,0.125,0.0,0.5,0.39201938859194957,1.0,0.00048828125,1.0,0.5
7496,0.125,0.0,0.0625,0.20013849531208108,1.0,0.125,0.25,1.0
2789,0.5,1.0,0.03125,0.04420192328265226,1.0,0.5,0.125,0.5
6314,0.25,0.0,0.25,0.09557785555381931,0.5,0.125,0.25,0.5
8146,0.25,0.0,0.5,0.021876070755621466,0.25,1.0,0.5,0.125
