,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7382,1.0,0.0,0.5,0.0748029103369045,0.5,0.5,0.25,1.0
5873,0.125,1.0,0.125,0.07255362144198302,0.125,0.25,0.25,0.5
12240,0.125,0.0,0.03125,0.1231555800487817,1.0,0.00048828125,1.0,0.125
6456,0.125,0.0,0.25,0.10640437451328093,0.5,1.0,0.25,0.5
2518,1.0,0.0,0.125,0.05422547579702583,0.5,0.25,0.125,0.5
1945,0.125,1.0,0.25,0.036948522675104345,0.125,0.00048828125,0.125,0.5
7737,0.125,1.0,0.0625,0.04622072264107905,0.125,0.125,0.5,0.125
11187,0.25,1.0,0.03125,0.37330172174623866,0.5,0.5,0.5,1.0
9663,1.0,1.0,0.0625,0.19170151046534648,0.125,0.125,0.5,0.5
9721,0.125,1.0,0.25,0.1458944013006358,0.125,0.25,0.5,0.5
13827,0.25,1.0,0.03125,0.4035299473611988,0.25,0.5,1.0,0.5
1963,0.25,1.0,1.0,0.03198941363946768,0.125,0.00048828125,0.125,0.5
7422,1.0,0.0,0.25,0.20491625448398126,0.5,1.0,0.25,1.0
4834,0.25,0.0,0.5,0.05812989544153246,0.125,0.00048828125,0.25,0.25
3112,0.125,0.0,1.0,0.07090965062062916,0.125,1.0,0.125,1.0
8047,1.0,1.0,0.25,0.03625923008321097,0.25,0.25,0.5,0.125
1212,0.5,0.0,0.0625,0.004094418182357252,0.25,0.00048828125,0.125,0.25
2498,0.25,0.0,0.03125,0.05296033982631169,0.5,0.25,0.125,0.5
12042,0.25,0.0,1.0,0.11414200427585312,0.5,0.00048828125,1.0,0.125
3673,0.125,1.0,0.25,0.06836448933040407,1.0,0.125,0.125,1.0
3153,0.125,1.0,0.5,0.06430517132497728,0.25,0.00048828125,0.125,1.0
14165,0.5,1.0,0.03125,0.41042464587772914,1.0,0.00048828125,1.0,0.5
8803,0.25,1.0,0.125,0.11289403709289107,0.125,0.5,0.5,0.25
15344,0.125,0.0,0.5,0.7858879277997363,1.0,1.0,1.0,1.0
12141,0.5,1.0,1.0,0.04838070525326453,0.5,0.25,1.0,0.125
1909,0.5,1.0,0.5,0.027477600136696482,1.0,1.0,0.125,0.25
2411,0.25,1.0,0.0625,0.03629208218428711,0.5,0.00048828125,0.125,0.5
10487,1.0,1.0,0.125,0.16937290359761595,1.0,0.5,0.5,0.5
3048,0.125,0.0,0.25,0.09111444216329759,0.125,0.5,0.125,1.0
14754,0.25,0.0,0.125,0.8773430937888615,0.25,0.25,1.0,1.0
7915,0.25,1.0,1.0,0.024404091415076223,0.125,1.0,0.5,0.125
4507,0.25,1.0,1.0,0.008388433266434434,0.5,0.5,0.25,0.125
10620,0.5,0.0,0.0625,0.4380544668422801,0.125,0.125,0.5,1.0
6916,0.5,0.0,0.03125,0.21159945073902978,0.125,1.0,0.25,1.0
2135,1.0,1.0,0.125,0.04823091442254487,0.125,1.0,0.125,0.5
2455,1.0,1.0,0.03125,0.04395308204358047,0.5,0.125,0.125,0.5
1766,1.0,0.0,0.5,0.003919846595645774,1.0,0.125,0.125,0.25
5347,0.25,1.0,0.125,0.04321834801483805,0.5,0.125,0.25,0.25
5170,0.25,0.0,0.5,0.035325017259511614,0.25,0.25,0.25,0.25
13942,1.0,0.0,0.125,0.4549931423386662,0.5,0.00048828125,1.0,0.5
12410,0.25,0.0,0.25,0.11837738436228612,1.0,0.5,1.0,0.125
11443,0.25,1.0,0.125,0.28181108920214054,1.0,0.5,0.5,1.0
14577,0.125,1.0,0.5,0.5191378206090884,0.125,0.5,1.0,1.0
11,0.25,1.0,0.0625,0.0008962404522660225,0.125,0.00048828125,0.125,0.125
12736,0.125,0.0,0.125,0.24933220093588676,0.25,0.00048828125,1.0,0.25
11311,1.0,1.0,0.25,0.3193615544544282,1.0,0.00048828125,0.5,1.0
4199,1.0,1.0,0.125,0.0185572935098025,0.25,0.25,0.25,0.125
13435,0.25,1.0,1.0,0.21911814385765832,1.0,1.0,1.0,0.25
3628,0.5,0.0,0.25,0.08860023319656977,1.0,0.00048828125,0.125,1.0
5648,0.125,0.0,0.5,0.017342177161156345,1.0,0.25,0.25,0.25
13317,0.5,1.0,0.125,0.20930536510782016,1.0,0.25,1.0,0.25
11991,1.0,1.0,0.5,0.10003502345165546,0.25,1.0,1.0,0.125
11026,0.25,0.0,0.5,0.3741976948905251,0.25,1.0,0.5,1.0
11320,0.125,0.0,1.0,0.36720663139537,1.0,0.00048828125,0.5,1.0
6295,1.0,1.0,0.03125,0.09865258556957002,0.5,0.125,0.25,0.5
5194,0.25,0.0,0.0625,0.06144499405485097,0.25,0.5,0.25,0.25
9486,1.0,0.0,0.25,0.12288679722891475,1.0,0.25,0.5,0.25
13773,0.5,1.0,1.0,0.2837993659511631,0.25,0.125,1.0,0.5
5231,1.0,1.0,1.0,0.013665444660488383,0.25,0.5,0.25,0.25
7204,0.5,0.0,0.03125,0.2199190304275512,0.5,0.00048828125,0.25,1.0
7031,1.0,1.0,0.125,0.15375166573708104,0.25,0.125,0.25,1.0
13349,0.5,1.0,0.03125,0.23931834477497327,1.0,0.5,1.0,0.25
6082,0.25,0.0,0.5,0.04484135124823988,0.25,0.125,0.25,0.5
5365,0.5,1.0,0.5,0.015938736451261034,0.5,0.125,0.25,0.25
3147,0.25,1.0,0.25,0.06787489884604068,0.25,0.00048828125,0.125,1.0
3584,0.125,0.0,0.5,0.09125782195773151,0.5,1.0,0.125,1.0
8259,0.25,1.0,0.03125,0.05080965399885712,0.5,0.25,0.5,0.125
9326,1.0,0.0,0.0625,0.12377331560229111,0.5,1.0,0.5,0.25
11839,1.0,1.0,0.25,0.07123297127472576,0.25,0.125,1.0,0.125
14089,0.125,1.0,0.25,0.30439568150722557,0.5,0.5,1.0,0.5
12778,0.25,0.0,0.0625,0.2509388919350005,0.25,0.125,1.0,0.25
433,0.125,1.0,0.03125,0.010317308520020226,0.25,1.0,0.125,0.125
7473,0.125,1.0,0.5,0.018096882480731533,1.0,0.00048828125,0.25,1.0
4259,0.25,1.0,0.5,0.00845432780225324,0.25,0.5,0.25,0.125
133,0.5,1.0,0.5,0.004328051333402794,0.125,0.25,0.125,0.125
13329,0.125,1.0,0.5,0.025334452003256163,1.0,0.25,1.0,0.25
4917,0.5,1.0,0.125,0.05625835204423842,0.125,0.25,0.25,0.25
10,0.25,0.0,0.0625,0.004104647735985598,0.125,0.00048828125,0.125,0.125
9354,0.25,0.0,1.0,0.06256012455938391,0.5,1.0,0.5,0.25
11577,0.125,1.0,0.0625,0.09949611239489747,0.125,0.125,1.0,0.125
1943,1.0,1.0,0.125,0.04650795954951705,0.125,0.00048828125,0.125,0.5
3734,1.0,0.0,0.5,0.018239251090672065,1.0,0.25,0.125,1.0
14797,0.5,1.0,0.0625,0.7296106067014387,0.25,0.5,1.0,1.0
10425,0.125,1.0,0.0625,0.1778107931092113,1.0,0.25,0.5,0.5
12274,0.25,0.0,0.5,0.11739195266715388,1.0,0.00048828125,1.0,0.125
7337,0.125,1.0,1.0,0.13255928424966876,0.5,0.25,0.25,1.0
4007,1.0,1.0,0.125,0.02650865957534096,0.125,0.5,0.25,0.125
5916,0.5,0.0,0.0625,0.10786668223991892,0.125,0.5,0.25,0.5
1625,0.125,1.0,1.0,0.00624939480909759,0.5,0.5,0.125,0.25
9397,0.5,1.0,0.5,0.009313181691061547,1.0,0.00048828125,0.5,0.25
10084,0.5,0.0,0.03125,0.23009172267945446,0.5,0.00048828125,0.5,0.5
6537,0.125,1.0,0.0625,0.07928432533159487,1.0,0.125,0.25,0.5
2390,1.0,0.0,0.5,0.008289705344008342,0.25,1.0,0.125,0.5
8907,0.25,1.0,0.25,0.10998463206114703,0.25,0.00048828125,0.5,0.25
2610,0.25,0.0,0.125,0.05166666522803099,0.5,1.0,0.125,0.5
9046,1.0,0.0,0.125,0.12314575534074289,0.25,0.5,0.5,0.25
2299,0.25,1.0,1.0,0.023962173600995732,0.25,0.25,0.125,0.5
5928,0.125,0.0,0.25,0.09496470117006302,0.125,0.5,0.25,0.5
6641,0.125,1.0,0.125,0.0757910654077042,1.0,0.5,0.25,0.5
11046,1.0,0.0,0.03125,0.4570475030688732,0.5,0.00048828125,0.5,1.0
7395,0.25,1.0,0.03125,0.18726991663100623,0.5,1.0,0.25,1.0
2720,0.125,0.0,0.5,0.01527401195836356,1.0,0.125,0.125,0.5
2048,0.125,0.0,0.5,0.034805310889903664,0.125,0.25,0.125,0.5
728,0.125,0.0,0.0625,0.001647001651103466,1.0,0.00048828125,0.125,0.125
8431,1.0,1.0,0.25,0.010350161060344497,1.0,0.00048828125,0.5,0.125
9130,0.25,0.0,0.0625,0.12314957186578149,0.5,0.00048828125,0.5,0.25
1245,0.5,1.0,1.0,0.005595921133497715,0.25,0.00048828125,0.125,0.25
15221,0.5,1.0,0.03125,0.727533271235025,1.0,0.25,1.0,1.0
798,1.0,0.0,0.25,0.002674726771512371,1.0,0.125,0.125,0.125
9983,1.0,1.0,1.0,0.05074700476157047,0.25,0.25,0.5,0.5
6886,1.0,0.0,0.125,0.2114969323980539,0.125,0.5,0.25,1.0
12092,0.5,0.0,1.0,0.06476695210228127,0.5,0.125,1.0,0.125
14392,0.125,0.0,1.0,0.3994155763795707,1.0,1.0,1.0,0.5
12063,1.0,1.0,0.0625,0.10241022999825726,0.5,0.125,1.0,0.125
10501,0.5,1.0,0.5,0.16367667946520634,1.0,0.5,0.5,0.5
10772,0.5,0.0,0.125,0.4126177105805276,0.125,1.0,0.5,1.0
9716,0.5,0.0,0.125,0.2159802208350446,0.125,0.25,0.5,0.5
2782,1.0,0.0,1.0,0.008161405374630096,1.0,0.25,0.125,0.5
8052,0.5,0.0,0.5,0.034973550448014076,0.25,0.25,0.5,0.125
14409,0.125,1.0,0.0625,0.6603194893428679,0.125,0.00048828125,1.0,1.0
2466,0.25,0.0,0.125,0.041725075424560824,0.5,0.125,0.125,0.5
7610,0.25,0.0,0.25,0.19053016841080078,1.0,0.5,0.25,1.0
2877,0.5,1.0,1.0,0.03668244497661535,1.0,1.0,0.125,0.5
2185,0.125,1.0,0.25,0.03588635597285151,0.25,0.00048828125,0.125,0.5
12442,0.25,0.0,0.0625,0.12022734041016417,1.0,1.0,1.0,0.125
194,0.25,0.0,0.03125,0.013184563722750295,0.125,1.0,0.125,0.125
2903,1.0,1.0,0.125,0.07899731480654495,0.125,0.00048828125,0.125,1.0
9810,0.25,0.0,0.125,0.2137193611266405,0.125,1.0,0.5,0.5
11889,0.125,1.0,0.5,0.07363448792742533,0.25,0.25,1.0,0.125
4409,0.125,1.0,1.0,0.0078060581482947535,0.5,0.125,0.25,0.125
8587,0.25,1.0,1.0,0.01239285960953584,1.0,0.5,0.5,0.125
4618,0.25,0.0,0.0625,0.028280817225788138,1.0,0.125,0.25,0.125
3253,0.5,1.0,0.5,0.021507713153376233,0.25,0.25,0.125,1.0
7300,0.5,0.0,0.03125,0.22223875056789788,0.5,0.25,0.25,1.0
10908,0.5,0.0,0.0625,0.43618834805154805,0.25,0.25,0.5,1.0
4906,0.25,0.0,0.0625,0.06169542891359364,0.125,0.25,0.25,0.25
4291,0.25,1.0,0.125,0.006186092362778421,0.25,1.0,0.25,0.125
1876,0.5,0.0,0.03125,0.03100230374586828,1.0,1.0,0.125,0.25
139,0.25,1.0,1.0,0.0137650642298759,0.125,0.25,0.125,0.125
4391,1.0,1.0,0.125,0.006052400654527256,0.5,0.125,0.25,0.125
3288,0.125,0.0,0.25,0.08989001287578616,0.25,0.5,0.125,1.0
4803,0.25,1.0,0.03125,0.05774521214714235,0.125,0.00048828125,0.25,0.25
4748,0.5,0.0,1.0,0.009788073148529034,1.0,0.5,0.25,0.125
4308,0.5,0.0,0.5,0.009501425420864795,0.25,1.0,0.25,0.125
3971,0.25,1.0,0.5,0.006741777011431317,0.125,0.25,0.25,0.125
7097,0.125,1.0,1.0,0.12065134765621202,0.25,0.25,0.25,1.0
10637,0.5,1.0,0.25,0.29487616959356905,0.125,0.125,0.5,1.0
6827,0.25,1.0,0.0625,0.13419475056441987,0.125,0.25,0.25,1.0
6322,0.25,0.0,0.5,0.04655814523287048,0.5,0.125,0.25,0.5
13139,0.25,1.0,0.5,0.2228352948796805,0.5,0.5,1.0,0.25
2520,0.125,0.0,0.25,0.01723938748053059,0.5,0.25,0.125,0.5
12687,1.0,1.0,0.0625,0.22723253683549938,0.125,1.0,1.0,0.25
4790,1.0,0.0,0.5,0.026149867457042255,1.0,1.0,0.25,0.125
7887,1.0,1.0,0.0625,0.050705762685880715,0.125,1.0,0.5,0.125
10848,0.125,0.0,0.03125,0.4374104397703204,0.25,0.125,0.5,1.0
10031,1.0,1.0,1.0,0.1852473091265911,0.25,0.5,0.5,0.5
15297,0.125,1.0,0.5,0.494432448897302,1.0,0.5,1.0,1.0
12563,0.25,1.0,0.5,0.20314509080499138,0.125,0.125,1.0,0.25
14145,0.125,1.0,0.5,0.29650075242599827,0.5,1.0,1.0,0.5
14639,1.0,1.0,1.0,0.5334211799906095,0.125,1.0,1.0,1.0
14161,0.125,1.0,0.03125,0.37521553307342687,1.0,0.00048828125,1.0,0.5
887,1.0,1.0,0.125,0.007328860396325395,1.0,0.5,0.125,0.125
9929,0.125,1.0,1.0,0.13660117485804563,0.25,0.125,0.5,0.5
10729,0.125,1.0,0.25,0.2616391473152696,0.125,0.5,0.5,1.0
2830,1.0,0.0,1.0,0.007226695005492764,1.0,0.5,0.125,0.5
609,0.125,1.0,0.5,0.006103812416678271,0.5,0.25,0.125,0.125
10830,1.0,0.0,0.25,0.4177070672268856,0.25,0.00048828125,0.5,1.0
13594,0.25,0.0,0.0625,0.4633561972835139,0.125,0.5,1.0,0.5
4171,0.25,1.0,1.0,0.007215050741564903,0.25,0.125,0.25,0.125
5678,1.0,0.0,0.0625,0.06164169992930444,1.0,0.5,0.25,0.25
13101,0.5,1.0,1.0,0.16902566370617603,0.5,0.25,1.0,0.25
13638,1.0,0.0,0.03125,0.5028383541836902,0.125,1.0,1.0,0.5
11416,0.125,0.0,1.0,0.16384628661648862,1.0,0.25,0.5,1.0
12457,0.125,1.0,0.25,0.06781505757302245,1.0,1.0,1.0,0.125
13209,0.125,1.0,0.0625,0.22666091703727387,1.0,0.00048828125,1.0,0.25
14994,0.25,0.0,0.125,0.8701797267256108,0.5,0.25,1.0,1.0
9957,0.5,1.0,0.125,0.16827598653838916,0.25,0.25,0.5,0.5
8172,0.5,0.0,0.0625,0.06012873689835072,0.5,0.00048828125,0.5,0.125
8815,1.0,1.0,0.25,0.11063032216182594,0.125,0.5,0.5,0.25
201,0.125,1.0,0.0625,0.0032557718194779002,0.125,1.0,0.125,0.125
204,0.5,0.0,0.0625,0.015308215863210028,0.125,1.0,0.125,0.125
9346,0.25,0.0,0.5,0.12132903682241,0.5,1.0,0.5,0.25
5016,0.125,0.0,0.25,0.060335033030192366,0.125,1.0,0.25,0.25
9866,0.25,0.0,0.25,0.20587503713621605,0.25,0.00048828125,0.5,0.5
14214,1.0,0.0,0.03125,0.5082665408983496,1.0,0.125,1.0,0.5
6973,0.5,1.0,0.0625,0.15629008256639257,0.25,0.00048828125,0.25,1.0
9496,0.125,0.0,1.0,0.040666777666904734,1.0,0.25,0.5,0.25
7120,0.125,0.0,0.125,0.1953638697402665,0.25,0.5,0.25,1.0
1985,0.125,1.0,0.125,0.04027478811520291,0.125,0.125,0.125,0.5
9461,0.5,1.0,0.03125,0.11344281759432559,1.0,0.25,0.5,0.25
12206,1.0,0.0,0.0625,0.12187225916624154,0.5,1.0,1.0,0.125
1334,1.0,0.0,0.5,0.007858016091334685,0.25,0.25,0.125,0.25
11694,1.0,0.0,0.25,0.11900252494903062,0.125,0.5,1.0,0.125
5471,1.0,1.0,1.0,0.011854309765278848,0.5,0.5,0.25,0.25
2400,0.125,0.0,0.03125,0.053931914766565,0.5,0.00048828125,0.125,0.5
1009,0.125,1.0,0.03125,0.030427641750386876,0.125,0.125,0.125,0.25
9533,0.5,1.0,0.25,0.11270630134374623,1.0,0.5,0.5,0.25
7901,0.5,1.0,0.25,0.046348283390594686,0.125,1.0,0.5,0.125
5899,0.25,1.0,1.0,0.06083487321673115,0.125,0.25,0.25,0.5
8271,1.0,1.0,0.0625,0.050552038609736394,0.5,0.25,0.5,0.125
2469,0.5,1.0,0.125,0.0330827737241997,0.5,0.125,0.125,0.5
13352,0.125,0.0,0.0625,0.2497740775194708,1.0,0.5,1.0,0.25
13472,0.125,0.0,0.5,0.4006880681347842,0.125,0.00048828125,1.0,0.5
12178,0.25,0.0,0.5,0.037207288584500474,0.5,0.5,1.0,0.125
14995,0.25,1.0,0.125,0.6759260457993771,0.5,0.25,1.0,1.0
480,0.125,0.0,0.03125,0.015497586284077595,0.5,0.00048828125,0.125,0.125
5431,1.0,1.0,0.03125,0.056843215912872225,0.5,0.5,0.25,0.25
12004,0.5,0.0,0.03125,0.12062330022767216,0.5,0.00048828125,1.0,0.125
1101,0.5,1.0,1.0,0.0048444783451000945,0.125,0.25,0.125,0.25
12469,0.5,1.0,0.5,0.0925665710008338,1.0,1.0,1.0,0.125
3626,0.25,0.0,0.25,0.08532167823346819,1.0,0.00048828125,0.125,1.0
766,1.0,0.0,1.0,0.0005478628795473977,1.0,0.00048828125,0.125,0.125
6502,1.0,0.0,0.125,0.10622127578115152,1.0,0.00048828125,0.25,0.5
6064,0.125,0.0,0.125,0.09779864885376452,0.25,0.125,0.25,0.5
8021,0.5,1.0,0.03125,0.0509110590026962,0.25,0.25,0.5,0.125
7338,0.25,0.0,1.0,0.1055441274431362,0.5,0.25,0.25,1.0
7348,0.5,0.0,0.03125,0.2169540831971957,0.5,0.5,0.25,1.0
7522,0.25,0.0,0.5,0.17897931631829275,1.0,0.125,0.25,1.0
3401,0.125,1.0,1.0,0.04811230680688673,0.5,0.00048828125,0.125,1.0
12315,0.25,1.0,0.25,0.08034714180341049,1.0,0.125,1.0,0.125
7461,0.5,1.0,0.125,0.1459889265159185,1.0,0.00048828125,0.25,1.0
8368,0.125,0.0,0.125,0.052266939336877594,0.5,1.0,0.5,0.125
2955,0.25,1.0,0.25,0.05733336159118526,0.125,0.125,0.125,1.0
1005,0.5,1.0,1.0,0.005760249008560451,0.125,0.00048828125,0.125,0.25
13486,1.0,0.0,1.0,0.43428801905942604,0.125,0.00048828125,1.0,0.5
13059,0.25,1.0,0.03125,0.23611443612942054,0.5,0.25,1.0,0.25
13723,0.25,1.0,1.0,0.02135332225935106,0.25,0.00048828125,1.0,0.5
1941,0.5,1.0,0.125,0.04027466292752476,0.125,0.00048828125,0.125,0.5
12412,0.5,0.0,0.25,0.11756854179297176,1.0,0.5,1.0,0.125
540,0.5,0.0,0.0625,0.015398122047119477,0.5,0.125,0.125,0.125
11168,0.125,0.0,0.5,0.37267603810369593,0.5,0.25,0.5,1.0
10894,1.0,0.0,1.0,0.10777283714938235,0.25,0.125,0.5,1.0
9922,0.25,0.0,0.5,0.20628448863065668,0.25,0.125,0.5,0.5
5795,0.25,1.0,0.5,0.07822063248328244,0.125,0.00048828125,0.25,0.5
9211,0.25,1.0,1.0,0.03423693579212694,0.5,0.125,0.5,0.25
13974,1.0,0.0,0.03125,0.5031467859968706,0.5,0.125,1.0,0.5
1724,0.5,0.0,1.0,0.0032619674986801668,1.0,0.00048828125,0.125,0.25
8581,0.5,1.0,0.5,0.05027795947317553,1.0,0.5,0.5,0.125
11003,0.25,1.0,0.0625,0.37037557201296895,0.25,1.0,0.5,1.0
456,0.125,0.0,0.25,0.012545787303327276,0.25,1.0,0.125,0.125
14588,0.5,0.0,1.0,0.7788222299153643,0.125,0.5,1.0,1.0
11823,1.0,1.0,0.0625,0.101916719616514,0.25,0.125,1.0,0.125
4519,1.0,1.0,0.03125,0.027923147446314665,0.5,1.0,0.25,0.125
771,0.25,1.0,0.03125,0.014197303231007602,1.0,0.125,0.125,0.125
6847,1.0,1.0,0.25,0.1322223554453305,0.125,0.25,0.25,1.0
1501,0.5,1.0,0.0625,0.030655380262113025,0.5,0.125,0.125,0.25
2772,0.5,0.0,0.5,0.012512316119268688,1.0,0.25,0.125,0.5
9985,0.125,1.0,0.03125,0.1759921985150503,0.25,0.5,0.5,0.5
13503,1.0,1.0,0.0625,0.38980328527567715,0.125,0.125,1.0,0.5
5182,1.0,0.0,1.0,0.014524946264893427,0.25,0.25,0.25,0.25
5474,0.25,0.0,0.03125,0.06240949616876004,0.5,1.0,0.25,0.25
2564,0.5,0.0,0.125,0.04973936260629134,0.5,0.5,0.125,0.5
6391,1.0,1.0,0.03125,0.09893521943016834,0.5,0.5,0.25,0.5
4606,1.0,0.0,1.0,0.004146718054748407,1.0,0.00048828125,0.25,0.125
8020,0.5,0.0,0.03125,0.05952330891862587,0.25,0.25,0.5,0.125
11588,0.5,0.0,0.125,0.1197333999084155,0.125,0.125,1.0,0.125
960,0.125,0.0,0.03125,0.03113848538313199,0.125,0.00048828125,0.125,0.25
2120,0.125,0.0,0.0625,0.04811398787615418,0.125,1.0,0.125,0.5
1658,0.25,0.0,0.25,0.029956907896092327,0.5,1.0,0.125,0.25
1322,0.25,0.0,0.25,0.013809310990246843,0.25,0.25,0.125,0.25
8252,0.5,0.0,1.0,0.024081042020231425,0.5,0.125,0.5,0.125
8557,0.5,1.0,0.0625,0.049787586713383625,1.0,0.5,0.5,0.125
14800,0.125,0.0,0.125,0.8514788546557124,0.25,0.5,1.0,1.0
13777,0.125,1.0,0.03125,0.3687011186910558,0.25,0.25,1.0,0.5
