,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2446,0.06790436168341081,0.0,1.0,0.125,0.125,1.0,0.25,1.0
1936,0.12309665146242822,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
8509,0.1113740347392982,1.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
6256,0.051685256716450044,0.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
2312,0.021993396715631358,0.0,0.5,0.25,0.125,1.0,0.25,0.125
3571,0.04296446333011059,1.0,0.5,0.125,0.25,0.25,0.5,0.25
7490,0.011013152825652838,0.0,0.5,1.0,0.5,1.0,0.125,0.25
6495,0.05770891232178475,1.0,0.125,0.25,0.5,0.5,1.0,1.0
2491,0.025396329516839507,1.0,1.0,0.25,0.125,1.0,1.0,0.25
2415,0.06572606742241244,1.0,1.0,0.00048828125,0.125,1.0,0.25,1.0
8399,0.08872914690274791,1.0,0.125,0.25,1.0,0.25,0.25,1.0
8612,0.028141521724908594,0.0,0.25,1.0,1.0,0.25,0.125,0.5
4011,0.0259237926963256,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.25
3505,0.03468661548227783,1.0,0.25,1.0,0.25,0.25,0.5,0.125
7472,0.02516795169165594,0.0,0.5,0.5,0.5,1.0,0.5,0.125
7860,0.15451700838159493,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.5
9928,0.010730103017706013,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
9655,0.113771650382518,1.0,0.125,0.125,1.0,1.0,0.5,1.0
8218,0.22575955782897567,0.0,1.0,0.125,1.0,0.125,1.0,0.25
6036,0.09275550735615787,0.0,0.25,0.5,0.5,0.25,0.5,0.5
8316,0.2132217886771961,0.0,1.0,1.0,1.0,0.125,1.0,0.5
5045,0.04694482820272649,1.0,1.0,0.25,0.25,1.0,0.5,0.5
7566,0.08049864501783417,0.0,1.0,0.125,0.5,1.0,0.25,1.0
8342,0.1733436239907992,0.0,0.125,0.00048828125,1.0,0.25,0.5,1.0
6793,0.030376207325517286,1.0,0.5,0.25,0.5,0.5,0.25,0.125
6808,0.06249055920372714,0.0,0.5,0.25,0.5,0.5,1.0,0.125
6986,0.031195946314948268,0.0,1.0,0.5,0.5,0.5,0.25,0.25
9102,0.07367984799517116,0.0,0.125,1.0,1.0,0.5,0.25,1.0
3463,0.02926822265402875,1.0,0.25,0.5,0.25,0.25,0.125,1.0
4015,0.06746874669523506,1.0,0.25,0.00048828125,0.25,0.5,0.25,1.0
9623,0.12065086627321908,1.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
5125,0.04211766307504214,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
7442,0.041917832663682195,0.0,0.5,0.25,0.5,1.0,0.5,0.25
2759,0.034166819371734956,1.0,0.25,0.125,0.25,0.125,0.125,1.0
8996,0.02053988526459039,0.0,0.125,0.125,1.0,0.5,0.125,0.5
1353,0.019656383388026805,1.0,0.125,0.25,0.125,0.5,0.25,0.125
5207,0.08570460280368296,1.0,0.125,0.25,0.5,0.125,0.5,1.0
1245,0.014156601405557228,1.0,1.0,0.5,0.125,0.25,1.0,0.5
1061,0.02308518006951224,1.0,0.5,0.5,0.125,0.25,0.125,0.5
5262,0.1600901174057535,0.0,0.125,1.0,0.5,0.125,0.25,1.0
6805,0.06942224979113013,1.0,0.5,0.25,0.5,0.5,0.5,0.5
5794,0.02155017459462365,0.0,0.125,0.125,0.5,0.25,0.125,0.25
3255,0.03715186847002293,1.0,0.125,0.125,0.25,0.25,0.5,1.0
1328,0.03187900371352507,0.0,0.125,0.125,0.125,0.5,0.5,0.125
5405,0.06619053908583347,1.0,0.25,0.5,0.5,0.125,1.0,0.5
2496,0.011458335310547288,0.0,1.0,0.5,0.125,1.0,0.125,0.125
6118,0.06022287376062855,0.0,0.5,0.125,0.5,0.25,0.125,1.0
7659,0.04375011122391327,1.0,1.0,1.0,0.5,1.0,0.25,0.25
9352,0.012423810328497174,0.0,0.5,0.25,1.0,0.5,0.25,0.125
8527,0.08289509558326308,1.0,0.25,0.125,1.0,0.25,0.25,1.0
4173,0.039016075301228165,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
1256,0.030249505802754827,0.0,1.0,1.0,0.125,0.25,0.25,0.125
5480,0.06149621763258551,0.0,0.5,0.125,0.5,0.125,0.25,0.125
804,0.04847190057254979,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.5
8152,0.1570389484531821,0.0,0.5,1.0,1.0,0.125,1.0,0.125
4397,0.040624443541807595,1.0,1.0,0.25,0.25,0.5,0.25,0.5
3676,0.06575010908151294,0.0,0.5,1.0,0.25,0.25,1.0,0.5
8213,0.07476719451714335,1.0,1.0,0.125,1.0,0.125,0.5,0.5
1299,0.03393868752969944,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.25
955,0.030110535276320974,1.0,0.25,1.0,0.125,0.25,1.0,0.25
1628,0.22513814356963635,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
2688,0.03383362175477599,0.0,0.125,1.0,0.25,0.125,0.125,0.125
5131,0.04277430959277238,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
4803,0.025601271505548983,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
3569,0.033447150961397505,1.0,0.5,0.125,0.25,0.25,0.5,0.125
1941,0.042692873722549436,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
3671,0.04246612263918103,1.0,0.5,1.0,0.25,0.25,0.5,1.0
5439,0.07073736957825413,1.0,0.25,1.0,0.5,0.125,1.0,1.0
9313,0.010857669714892288,1.0,0.5,0.125,1.0,0.5,0.125,0.125
9546,0.023400743323923428,0.0,1.0,0.5,1.0,0.5,0.25,0.25
5782,0.1799318136689183,0.0,0.125,0.00048828125,0.5,0.25,0.5,1.0
4937,0.027695034905459156,1.0,0.5,1.0,0.25,1.0,0.25,0.125
6733,0.03868840131309984,1.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
5639,0.0399967081394336,1.0,1.0,0.125,0.5,0.125,0.125,1.0
5613,0.03449377939971767,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.5
9253,0.041205810526611195,1.0,0.25,1.0,1.0,0.5,0.125,0.5
2235,0.029553805746757273,1.0,0.25,1.0,0.125,1.0,1.0,0.25
3187,0.03740612985710643,1.0,1.0,1.0,0.25,0.125,0.5,0.25
3175,0.022701754208834215,1.0,1.0,1.0,0.25,0.125,0.125,1.0
3387,0.06175639486981756,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
3790,0.051054230323957256,0.0,1.0,0.5,0.25,0.25,0.25,1.0
4548,0.03880940897956326,0.0,0.125,0.25,0.25,1.0,0.125,0.5
7791,0.06943270169827366,1.0,0.125,0.5,1.0,0.125,0.25,1.0
10195,0.06550545202920412,1.0,1.0,0.5,1.0,1.0,0.5,0.25
7192,0.05381136415232919,0.0,0.125,1.0,0.5,1.0,1.0,0.125
7336,0.012063920494893098,0.0,0.25,1.0,0.5,1.0,0.25,0.125
1083,0.02886304429264072,1.0,0.5,0.5,0.125,0.25,1.0,0.25
6420,0.14317393845699328,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.5
4453,0.03394065509780278,1.0,1.0,1.0,0.25,0.5,0.125,0.5
7160,0.048340974333781664,0.0,0.125,0.5,0.5,1.0,1.0,0.125
7748,0.08601214991886232,0.0,0.125,0.25,1.0,0.125,0.125,0.5
9303,0.12223772539677699,1.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
2300,0.08975429296134521,0.0,0.5,0.125,0.125,1.0,1.0,0.5
6396,0.1071916181056922,0.0,1.0,1.0,0.5,0.25,1.0,0.5
9670,0.02610887199145135,0.0,0.125,0.25,1.0,1.0,0.125,1.0
8439,0.0760203073149567,1.0,0.125,0.5,1.0,0.25,0.5,1.0
3130,0.0971104568817442,0.0,1.0,0.25,0.25,0.125,1.0,0.25
3959,0.03734458638857688,1.0,0.125,0.5,0.25,0.5,0.5,1.0
10239,0.09135537870446109,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6360,0.06699403991960082,0.0,1.0,0.5,0.5,0.25,1.0,0.125
77,0.025525834742451917,1.0,0.125,0.25,0.125,0.125,0.25,0.5
7614,0.17254001799032362,0.0,1.0,0.25,0.5,1.0,1.0,1.0
6959,0.06080676140426723,1.0,1.0,0.25,0.5,0.5,0.25,1.0
8692,0.08564956511408968,0.0,0.5,0.125,1.0,0.25,0.5,0.5
548,0.04485265678614317,0.0,1.0,0.25,0.125,0.125,0.125,0.5
2559,0.020908540773033217,1.0,1.0,1.0,0.125,1.0,1.0,1.0
398,0.05952036052102992,0.0,0.5,0.25,0.125,0.125,0.25,1.0
8750,0.0859076718446184,0.0,0.5,0.5,1.0,0.25,0.25,1.0
8776,0.016896764104929737,0.0,0.5,1.0,1.0,0.25,0.25,0.125
1907,0.020249651218752735,1.0,1.0,1.0,0.125,0.5,0.5,0.25
5928,0.03214826695328837,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.125
8808,0.021384846439129822,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.125
4529,0.037130089603365585,1.0,0.125,0.125,0.25,1.0,0.5,0.125
6636,0.04693737117011863,0.0,0.25,0.25,0.5,0.5,0.25,0.5
6926,0.0941576946313141,0.0,1.0,0.125,0.5,0.5,0.25,1.0
8088,0.14483585786762845,0.0,0.5,0.25,1.0,0.125,1.0,0.125
7248,0.02773000365291733,0.0,0.25,0.125,0.5,1.0,0.5,0.125
5448,0.05967696800947115,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
4476,0.10318753487247925,0.0,1.0,1.0,0.25,0.5,1.0,0.5
7811,0.018749941354798946,1.0,0.125,1.0,1.0,0.125,0.125,0.25
7893,0.09613106896187443,1.0,0.25,0.125,1.0,0.125,0.5,0.5
5651,0.040764951240105964,1.0,1.0,0.125,0.5,0.125,0.5,0.25
8986,0.0754802882257301,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
7840,0.03221248363179616,0.0,0.25,0.00048828125,1.0,0.125,0.125,0.125
1195,0.023266548747470136,1.0,1.0,0.25,0.125,0.25,0.25,0.25
6853,0.0414294845925207,1.0,0.5,1.0,0.5,0.5,0.125,0.5
5611,0.04216195831217933,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
7595,0.042205739079127336,1.0,1.0,0.25,0.5,1.0,0.25,0.25
8864,0.009169426765252977,0.0,1.0,0.25,1.0,0.25,0.125,0.125
6817,0.01712118681520288,1.0,0.5,0.5,0.5,0.5,0.125,0.125
8690,0.04723640602063472,0.0,0.5,0.125,1.0,0.25,0.5,0.25
2568,0.05693935872212463,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
6349,0.05743637688228203,1.0,1.0,0.5,0.5,0.25,0.25,0.5
8378,0.08739268027915142,0.0,0.125,0.125,1.0,0.25,1.0,0.25
8998,0.03923558466151352,0.0,0.125,0.125,1.0,0.5,0.125,1.0
8761,0.07296698779232642,1.0,0.5,0.5,1.0,0.25,1.0,0.125
483,0.01925195263121858,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
2291,0.027703603021368612,1.0,0.5,0.125,0.125,1.0,0.5,0.25
1398,0.06215657023699689,0.0,0.125,0.5,0.125,0.5,0.5,1.0
3274,0.03529334190365656,0.0,0.125,0.25,0.25,0.25,0.25,0.25
5482,0.08347003752091842,0.0,0.5,0.125,0.5,0.125,0.25,0.25
774,0.026732099188183176,0.0,0.125,1.0,0.125,0.25,0.125,1.0
4796,0.12285420424785709,0.0,0.25,1.0,0.25,1.0,1.0,0.5
1914,0.06181606680170828,0.0,1.0,1.0,0.125,0.5,1.0,0.25
2248,0.03867611262780579,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.125
3379,0.04224137915559374,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
3493,0.0320024761875774,1.0,0.25,1.0,0.25,0.25,0.125,0.5
2526,0.0961666645504466,0.0,1.0,0.5,0.125,1.0,1.0,1.0
7260,0.13263363126817423,0.0,0.25,0.125,0.5,1.0,1.0,0.5
10185,0.02264910200617704,1.0,1.0,0.5,1.0,1.0,0.25,0.125
9302,0.2803755692510243,0.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
6212,0.036572267409528285,0.0,0.5,1.0,0.5,0.25,0.125,0.5
10107,0.06487392683755,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
459,0.02070423461214092,1.0,0.5,1.0,0.125,0.125,0.25,0.25
1100,0.028251207407966574,0.0,0.5,1.0,0.125,0.25,0.25,0.5
8273,0.041867638361478436,1.0,1.0,0.5,1.0,0.125,0.5,0.125
5951,0.1740180020908661,1.0,0.25,0.00048828125,0.5,0.25,1.0,1.0
9727,0.09393857021385978,1.0,0.125,0.5,1.0,1.0,1.0,1.0
9325,0.04702750861993372,1.0,0.5,0.125,1.0,0.5,0.25,0.5
5479,0.05354657146317906,1.0,0.5,0.125,0.5,0.125,0.125,1.0
7669,0.05781423529466765,1.0,1.0,1.0,0.5,1.0,0.5,0.5
1200,0.03259377927247041,0.0,1.0,0.25,0.125,0.25,0.5,0.125
2788,0.06865976917249013,0.0,0.25,0.25,0.25,0.125,0.125,0.5
5517,0.04970808420406861,1.0,0.5,0.25,0.5,0.125,0.25,0.5
5827,0.028047480703753357,1.0,0.125,0.25,0.5,0.25,0.125,0.25
3244,0.05186079584631799,0.0,0.125,0.125,0.25,0.25,0.25,0.5
9238,0.12907626590923368,0.0,0.25,0.5,1.0,0.5,0.5,1.0
4631,0.038820456237224535,1.0,0.125,1.0,0.25,1.0,0.5,1.0
8785,0.03968860370011685,1.0,0.5,1.0,1.0,0.25,0.5,0.125
