,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3921,0.006385589659007026,1.0,0.125,0.25,0.25,0.5,0.5,0.125
6112,0.04489916692652348,0.0,0.5,0.125,0.5,0.25,0.125,0.125
425,0.0027796940345795056,1.0,0.5,0.5,0.125,0.125,0.25,0.125
4476,0.18732352598803964,0.0,1.0,1.0,0.25,0.5,1.0,0.5
1975,0.004013930178253098,1.0,0.125,0.125,0.125,1.0,0.5,1.0
1267,0.003894654160263987,1.0,1.0,1.0,0.125,0.25,0.5,0.25
8023,0.017759690065284675,1.0,0.5,0.00048828125,1.0,0.125,0.5,1.0
9927,0.022332809162372298,1.0,0.5,0.00048828125,1.0,1.0,0.125,1.0
363,0.0030679508046010133,1.0,0.5,0.125,0.125,0.125,0.25,0.25
3505,0.006292696757121536,1.0,0.25,1.0,0.25,0.25,0.5,0.125
5213,0.009945385696231275,1.0,0.125,0.25,0.5,0.125,1.0,0.5
7897,0.014306663923969875,1.0,0.25,0.125,1.0,0.125,1.0,0.125
7078,0.22229981931862744,0.0,0.125,0.125,0.5,1.0,0.125,1.0
3839,0.005615503456630127,1.0,1.0,1.0,0.25,0.25,1.0,1.0
6266,0.1853334345476915,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
3538,0.10116237847672792,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
6229,0.011796352668016225,1.0,0.5,1.0,0.5,0.25,0.5,0.5
6580,0.3101693387999773,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
2151,0.004855250905422146,1.0,0.25,0.25,0.125,1.0,0.125,1.0
5766,0.15814766663248278,0.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
6993,0.008504808502597938,1.0,1.0,0.5,0.5,0.5,0.5,0.125
5209,0.0075739191590302995,1.0,0.125,0.25,0.5,0.125,1.0,0.125
6241,0.006552198214738942,1.0,1.0,0.00048828125,0.5,0.25,0.125,0.125
1696,0.05718182584605734,0.0,0.5,0.5,0.125,0.5,0.125,0.125
7761,0.011672270830073155,1.0,0.125,0.25,1.0,0.125,0.5,0.125
7313,0.008102993704644528,1.0,0.25,0.5,0.5,1.0,0.5,0.125
5581,0.008510111039781576,1.0,0.5,1.0,0.5,0.125,0.25,0.5
571,0.00397581513026606,1.0,1.0,0.25,0.125,0.125,1.0,0.25
10098,0.21757619783080234,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.25
7122,0.23955368441468067,0.0,0.125,0.25,0.5,1.0,0.5,0.25
2588,0.05415178020237652,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.5
3604,0.09921009671689929,0.0,0.5,0.25,0.25,0.25,0.5,0.5
7559,0.011242846043385081,1.0,1.0,0.125,0.5,1.0,0.125,1.0
2705,0.0044543621283728175,1.0,0.125,1.0,0.25,0.125,0.5,0.125
431,0.0031854289427890965,1.0,0.5,0.5,0.125,0.125,0.25,1.0
9689,0.013057272887038037,1.0,0.125,0.25,1.0,1.0,1.0,0.125
6622,0.3497654683819041,0.0,0.25,0.125,0.5,0.5,1.0,1.0
4727,0.007583842312303313,1.0,0.25,0.25,0.25,1.0,0.5,1.0
1824,0.057089994313963235,0.0,1.0,0.25,0.125,0.5,0.125,0.125
891,0.003324230724059194,1.0,0.25,0.25,0.125,0.25,1.0,0.25
227,0.002739589812369227,1.0,0.25,0.25,0.125,0.125,0.125,0.25
6572,0.22043228892042707,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.5
9903,0.022208384224597442,1.0,0.25,1.0,1.0,1.0,0.25,1.0
2957,0.005265072803901955,1.0,0.5,0.25,0.25,0.125,0.25,0.5
3982,0.19055814089545978,0.0,0.125,1.0,0.25,0.5,0.25,1.0
8816,0.13054113662777933,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.125
3908,0.13601723756418185,0.0,0.125,0.25,0.25,0.5,0.125,0.5
3070,0.04418120277869182,0.0,1.0,0.00048828125,0.25,0.125,1.0,1.0
9777,0.01060306869700701,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.125
3103,0.004990820586506814,1.0,1.0,0.125,0.25,0.125,1.0,1.0
8322,0.06777298424259169,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
7636,0.3872871585174133,0.0,1.0,0.5,0.5,1.0,0.5,0.5
6915,0.008477054441817502,1.0,1.0,0.125,0.5,0.5,0.125,0.25
413,0.00331083572051161,1.0,0.5,0.25,0.125,0.125,1.0,0.5
6735,0.011362794845050879,1.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
7629,0.00989719245138356,1.0,1.0,0.5,0.5,1.0,0.25,0.5
6292,0.18375055723206632,0.0,1.0,0.125,0.5,0.25,0.5,0.5
250,0.026399576822237557,0.0,0.25,0.25,0.125,0.125,1.0,0.25
4294,0.1744182003848296,0.0,0.5,1.0,0.25,0.5,0.125,1.0
3739,0.006726853508637219,1.0,1.0,0.125,0.25,0.25,1.0,0.25
3695,0.0071846252541818215,1.0,1.0,0.00048828125,0.25,0.25,0.25,1.0
7069,0.011497218941577738,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
5696,0.04727826012259678,0.0,1.0,0.5,0.5,0.125,0.125,0.125
3338,0.09411259057890307,0.0,0.125,1.0,0.25,0.25,0.25,0.25
9049,0.014275902944454012,1.0,0.125,0.25,1.0,0.5,1.0,0.125
8277,0.01734786648891348,1.0,1.0,0.5,1.0,0.125,0.5,0.5
8050,0.16938749514767196,0.0,0.5,0.125,1.0,0.125,0.5,0.25
35,0.002973971512938712,1.0,0.125,0.125,0.125,0.125,0.125,0.25
2052,0.1405487773540689,0.0,0.125,1.0,0.125,1.0,0.125,0.5
2309,0.004613736251135174,1.0,0.5,0.25,0.125,1.0,0.125,0.5
5043,0.006275264918697931,1.0,1.0,0.25,0.25,1.0,0.5,0.25
9609,0.007177551193247274,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
1222,0.053601315452360354,0.0,1.0,0.5,0.125,0.25,0.125,1.0
8354,0.06754320753959439,0.0,0.125,0.125,1.0,0.25,0.125,0.25
4252,0.18493757012650777,0.0,0.5,0.25,0.25,0.5,1.0,0.5
6547,0.009393831267663662,1.0,0.125,1.0,0.5,0.5,0.5,0.25
8417,0.0059696689445985175,1.0,0.125,0.5,1.0,0.25,0.125,0.125
7486,0.6537481355381266,0.0,0.5,0.5,0.5,1.0,1.0,1.0
569,0.0035120307663108093,1.0,1.0,0.25,0.125,0.125,1.0,0.125
1940,0.200835677025471,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
5319,0.008255673401744167,1.0,0.25,0.125,0.5,0.125,0.125,1.0
8557,0.01509616907402263,1.0,0.25,0.25,1.0,0.25,0.25,0.5
3087,0.005271691344252446,1.0,1.0,0.125,0.25,0.125,0.25,1.0
8798,0.35823507855270054,0.0,0.5,1.0,1.0,0.25,1.0,1.0
3355,0.006923700501868795,1.0,0.125,1.0,0.25,0.25,1.0,0.25
2071,0.003997274079544553,1.0,0.125,1.0,0.125,1.0,0.5,1.0
7108,0.12156650361197714,0.0,0.125,0.25,0.5,1.0,0.125,0.5
6498,0.07464440002206256,0.0,0.125,0.5,0.5,0.5,0.125,0.25
10205,0.018945700073202006,1.0,1.0,0.5,1.0,1.0,1.0,0.5
4946,0.23832638316934068,0.0,0.5,1.0,0.25,1.0,0.5,0.25
2157,0.004712170281316617,1.0,0.25,0.25,0.125,1.0,0.25,0.5
8381,0.020837675541079098,1.0,0.125,0.125,1.0,0.25,1.0,0.5
8410,0.3126363278420622,0.0,0.125,0.25,1.0,0.25,1.0,0.25
6806,0.34938194539741063,0.0,0.5,0.25,0.5,0.5,0.5,1.0
2754,0.05768180314473709,0.0,0.25,0.125,0.25,0.125,0.125,0.25
9757,0.01885901584812916,1.0,0.125,1.0,1.0,1.0,1.0,0.5
1736,0.08865715262293776,0.0,0.5,1.0,0.125,0.5,0.25,0.125
6051,0.009936198354103297,1.0,0.25,1.0,0.5,0.25,0.125,0.25
3788,0.07086025321289995,0.0,1.0,0.5,0.25,0.25,0.25,0.5
3467,0.0064333625383740725,1.0,0.25,0.5,0.25,0.25,0.25,0.25
3808,0.051416394900211604,0.0,1.0,1.0,0.25,0.25,0.125,0.125
4487,0.006647337925229988,1.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
4793,0.006364446281884234,1.0,0.25,1.0,0.25,1.0,1.0,0.125
4374,0.18518914184411617,0.0,1.0,0.125,0.25,0.5,0.5,1.0
2227,0.004410378092882383,1.0,0.25,1.0,0.125,1.0,0.5,0.25
7754,0.12314686190490731,0.0,0.125,0.25,1.0,0.125,0.25,0.25
8684,0.20243230226336517,0.0,0.5,0.125,1.0,0.25,0.25,0.5
1545,0.004025913570160696,1.0,0.25,0.5,0.125,0.5,0.25,0.125
1932,0.1915753846253035,0.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
5039,0.006954505724890239,1.0,1.0,0.25,0.25,1.0,0.25,1.0
9215,0.021275406308336898,1.0,0.25,0.25,1.0,0.5,1.0,1.0
4877,0.006416132105773517,1.0,0.5,0.25,0.25,1.0,0.25,0.5
4457,0.005376359789070272,1.0,1.0,1.0,0.25,0.5,0.25,0.125
3795,0.006796908122286395,1.0,1.0,0.5,0.25,0.25,0.5,0.25
3609,0.00635367933972194,1.0,0.5,0.25,0.25,0.25,1.0,0.125
6703,0.011468811217866557,1.0,0.25,1.0,0.5,0.5,0.25,1.0
5344,0.04879703369782095,0.0,0.25,0.25,0.5,0.125,0.125,0.125
5629,0.010268569637005126,1.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
3517,0.006881220005593728,1.0,0.25,1.0,0.25,0.25,1.0,0.5
6664,0.08180747107899305,0.0,0.25,0.5,0.5,0.5,0.25,0.125
1837,0.0049009151790316155,1.0,1.0,0.25,0.125,0.5,0.25,0.5
6092,0.16674016781071513,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.5
2468,0.1445969475389144,0.0,1.0,0.25,0.125,1.0,0.125,0.5
9320,0.0709270760378486,0.0,0.5,0.125,1.0,0.5,0.25,0.125
8198,0.16182305695193586,0.0,1.0,0.125,1.0,0.125,0.125,1.0
6358,0.18837703082669224,0.0,1.0,0.5,0.5,0.25,0.5,1.0
580,0.02753679857008241,0.0,1.0,0.5,0.125,0.125,0.125,0.5
9730,0.05683956903947257,0.0,0.125,1.0,1.0,1.0,0.125,0.25
9211,0.016346530916114575,1.0,0.25,0.25,1.0,0.5,1.0,0.25
9478,0.2028544869755703,0.0,1.0,0.125,1.0,0.5,0.125,1.0
670,0.04084385589015799,0.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
8935,0.018213080193786764,1.0,1.0,1.0,1.0,0.25,0.125,1.0
3608,0.09988460482303312,0.0,0.5,0.25,0.25,0.25,1.0,0.125
3363,0.005614662252907439,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
5984,0.04558943223652788,0.0,0.25,0.25,0.5,0.25,0.125,0.125
2216,0.09841887032181888,0.0,0.25,1.0,0.125,1.0,0.25,0.125
9237,0.017100534637417772,1.0,0.25,0.5,1.0,0.5,0.5,0.5
9161,0.008079703349037516,1.0,0.25,0.125,1.0,0.5,0.25,0.125
7374,0.377918661667331,0.0,0.5,0.00048828125,0.5,1.0,0.25,1.0
5715,0.008348281287036291,1.0,1.0,0.5,0.5,0.125,0.5,0.25
5045,0.006935481450724423,1.0,1.0,0.25,0.25,1.0,0.5,0.5
3217,0.00629992594228197,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.125
2713,0.004844668121989811,1.0,0.125,1.0,0.25,0.125,1.0,0.125
9869,0.019209906867640535,1.0,0.25,0.5,1.0,1.0,0.25,0.5
5517,0.00847785501178099,1.0,0.5,0.25,0.5,0.125,0.25,0.5
2154,0.14775377429179995,0.0,0.25,0.25,0.125,1.0,0.25,0.25
6842,0.3161527704062473,0.0,0.5,0.5,0.5,0.5,1.0,0.25
422,0.02679002254134193,0.0,0.5,0.5,0.125,0.125,0.125,1.0
9629,0.01881419910122783,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
4099,0.005401746654701259,1.0,0.25,0.5,0.25,0.5,0.125,0.25
3481,0.006184424153677225,1.0,0.25,0.5,0.25,0.25,1.0,0.125
6384,0.12846632860143234,0.0,1.0,1.0,0.5,0.25,0.5,0.125
2105,0.004113762296570017,1.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
7384,0.2523716854557489,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
8080,0.1299127229495836,0.0,0.5,0.25,1.0,0.125,0.5,0.125
5277,0.010225724172128152,1.0,0.125,1.0,0.5,0.125,1.0,0.5
3204,0.09384703510068097,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.5
5307,0.008729884675444725,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
1151,0.003090232107231472,1.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
5073,0.005451848843482742,1.0,1.0,0.5,0.25,1.0,0.5,0.125
8660,0.2918725146910989,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
2350,0.19796766411359445,0.0,0.5,0.5,0.125,1.0,0.25,1.0
7550,0.6698801950853864,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
661,0.003456929314381654,1.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
6222,0.1854143163940151,0.0,0.5,1.0,0.5,0.25,0.25,1.0
10169,0.013994361801623572,1.0,1.0,0.25,1.0,1.0,1.0,0.125
9566,0.6290038806561868,0.0,1.0,0.5,1.0,0.5,1.0,1.0
5251,0.007372494898288756,1.0,0.125,1.0,0.5,0.125,0.125,0.25
8028,0.1840165498864671,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.5
9619,0.013965906419140856,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.25
6057,0.009077097617957598,1.0,0.25,1.0,0.5,0.25,0.25,0.125
8576,0.03884442991920589,0.0,0.25,0.5,1.0,0.25,0.125,0.125
9916,0.6645033288392539,0.0,0.25,1.0,1.0,1.0,1.0,0.5
4249,0.006713887464075156,1.0,0.5,0.25,0.25,0.5,1.0,0.125
5709,0.008403775654245972,1.0,1.0,0.5,0.5,0.125,0.25,0.5
4401,0.006445309173481793,1.0,1.0,0.25,0.25,0.5,0.5,0.125
1997,0.004560928031711483,1.0,0.125,0.25,0.125,1.0,0.25,0.5
8519,0.018070753775828195,1.0,0.25,0.125,1.0,0.25,0.125,1.0
3584,0.0505357482519968,0.0,0.5,0.25,0.25,0.25,0.125,0.125
3723,0.006451025566585939,1.0,1.0,0.125,0.25,0.25,0.25,0.25
7097,0.00937914444925415,1.0,0.125,0.125,0.5,1.0,1.0,0.125
8970,0.12504658102981406,0.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
5370,0.09612735765890866,0.0,0.25,0.25,0.5,0.125,1.0,0.25
685,0.004082573599264824,1.0,0.125,0.125,0.125,0.25,0.25,0.5
8634,0.29405197845779063,0.0,0.25,1.0,1.0,0.25,1.0,0.25
6275,0.009981580620031957,1.0,1.0,0.125,0.5,0.25,0.125,0.25
5895,0.011258907765650094,1.0,0.125,1.0,0.5,0.25,0.125,1.0
4474,0.18793208817038248,0.0,1.0,1.0,0.25,0.5,1.0,0.25
9959,0.021611376097283825,1.0,0.5,0.125,1.0,1.0,0.125,1.0
9526,0.5380116945540111,0.0,1.0,0.25,1.0,0.5,0.5,1.0
