,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
14603,0.25,1.0,0.0625,0.04073997357257562,0.125,1.0,1.0,1.0
9733,0.5,1.0,0.5,0.05502531795987187,0.125,0.25,0.5,0.5
9741,0.5,1.0,1.0,0.03629166377985099,0.125,0.25,0.5,0.5
2943,1.0,1.0,0.0625,0.07833371282114965,0.125,0.125,0.125,1.0
1475,0.25,1.0,0.5,0.05076269299916831,0.5,0.00048828125,0.125,0.25
14647,1.0,1.0,0.03125,0.7745721604922852,0.25,0.00048828125,1.0,1.0
3431,1.0,1.0,0.125,0.05196200517043636,0.5,0.125,0.125,1.0
12603,0.25,1.0,0.25,0.05812659663978135,0.125,0.25,1.0,0.25
12287,1.0,1.0,1.0,0.24391067755966658,1.0,0.00048828125,1.0,0.125
5702,1.0,0.0,0.5,0.09553941496362248,1.0,0.5,0.25,0.25
10151,1.0,1.0,0.125,0.12471477943973461,0.5,0.125,0.5,0.5
11164,0.5,0.0,0.25,0.28338789498302736,0.5,0.25,0.5,1.0
13544,0.125,0.0,0.0625,0.05501120364767698,0.125,0.25,1.0,0.5
6076,0.5,0.0,0.25,0.13033263667708123,0.25,0.125,0.25,0.5
12984,0.125,0.0,0.25,0.13277928415822896,0.5,0.00048828125,1.0,0.25
12955,0.25,1.0,1.0,0.07741527716807307,0.25,1.0,1.0,0.25
10,0.25,0.0,0.0625,0.04242124277225226,0.125,0.00048828125,0.125,0.125
15226,0.25,0.0,0.0625,0.14031529681960928,1.0,0.25,1.0,1.0
5808,0.125,0.0,0.03125,0.06488375726654903,0.125,0.125,0.25,0.5
12868,0.5,0.0,0.03125,0.029775950038911255,0.25,0.5,1.0,0.25
6779,0.25,1.0,0.0625,0.04038951920278334,0.125,0.125,0.25,1.0
4810,0.25,0.0,0.0625,0.05908323246830148,0.125,0.00048828125,0.25,0.25
10613,0.5,1.0,0.03125,0.08624376189505226,0.125,0.125,0.5,1.0
11404,0.5,0.0,0.25,0.3060321905183772,1.0,0.25,0.5,1.0
12306,0.25,0.0,0.125,0.307902762766728,1.0,0.125,1.0,0.125
10075,0.25,1.0,1.0,0.07688775199816172,0.25,1.0,0.5,0.5
5720,0.125,0.0,0.0625,0.01813352476487579,1.0,1.0,0.25,0.25
7845,0.5,1.0,0.125,0.03901594261877533,0.125,0.5,0.5,0.125
2337,0.125,1.0,0.5,0.04264605981297113,0.25,0.5,0.125,0.5
1553,0.125,1.0,0.125,0.05068385150846759,0.5,0.25,0.125,0.25
8363,0.25,1.0,0.0625,0.02617582194055628,0.5,1.0,0.5,0.125
6968,0.125,0.0,0.0625,0.08900174745211309,0.25,0.00048828125,0.25,1.0
12507,0.25,1.0,0.25,0.05305018936929473,0.125,0.00048828125,1.0,0.25
491,0.25,1.0,0.0625,0.03457754004851535,0.5,0.00048828125,0.125,0.125
10807,1.0,1.0,0.03125,0.4132218300114973,0.25,0.00048828125,0.5,1.0
6661,0.5,1.0,0.5,0.09185442161850883,1.0,0.5,0.25,0.5
1602,0.25,0.0,0.125,0.056854550326629415,0.5,0.5,0.125,0.25
8753,0.125,1.0,0.125,0.04831441048112096,0.125,0.25,0.5,0.25
10531,0.25,1.0,0.125,0.034705957760848415,1.0,1.0,0.5,0.5
8517,0.5,1.0,0.125,0.18170039057805434,1.0,0.25,0.5,0.125
11904,0.125,0.0,0.03125,0.0286911229991444,0.25,0.5,1.0,0.125
7380,0.5,0.0,0.5,0.15745863650033257,0.5,0.5,0.25,1.0
13715,0.25,1.0,0.5,0.17215972875061636,0.25,0.00048828125,1.0,0.5
9630,1.0,0.0,0.25,0.06320707535219869,0.125,0.00048828125,0.5,0.5
7142,1.0,0.0,0.5,0.15926113978053702,0.25,0.5,0.25,1.0
911,1.0,1.0,1.0,0.022323832331663577,1.0,0.5,0.125,0.125
4694,1.0,0.0,0.5,0.05502816674934527,1.0,0.25,0.25,0.125
3738,0.25,0.0,1.0,0.07622354535876086,1.0,0.25,0.125,1.0
12240,0.125,0.0,0.03125,0.5398776364775192,1.0,0.00048828125,1.0,0.125
3165,0.5,1.0,1.0,0.07124166167432669,0.25,0.00048828125,0.125,1.0
2762,0.25,0.0,0.25,0.07753865265933108,1.0,0.25,0.125,0.5
6684,0.5,0.0,0.0625,0.03478916717514696,1.0,1.0,0.25,0.5
6118,1.0,0.0,0.125,0.09035868923312461,0.25,0.25,0.25,0.5
11103,1.0,1.0,0.0625,0.2094704253056211,0.5,0.125,0.5,1.0
416,0.125,0.0,0.5,0.03839048001027748,0.25,0.5,0.125,0.125
4843,0.25,1.0,1.0,0.03475424639433089,0.125,0.00048828125,0.25,0.25
6865,0.125,1.0,0.03125,0.030990087533007693,0.125,0.5,0.25,1.0
6731,0.25,1.0,0.0625,0.05003633572098038,0.125,0.00048828125,0.25,1.0
8285,0.5,1.0,0.25,0.08267087887538262,0.5,0.25,0.5,0.125
3516,0.5,0.0,0.0625,0.05479636921410083,0.5,0.5,0.125,1.0
10505,0.125,1.0,1.0,0.13318517762504223,1.0,0.5,0.5,0.5
13339,0.25,1.0,1.0,0.2591434631255259,1.0,0.25,1.0,0.25
3624,0.125,0.0,0.25,0.07285688606254993,1.0,0.00048828125,0.125,1.0
1682,0.25,0.0,0.03125,0.024977363616658012,1.0,0.00048828125,0.125,0.25
12126,1.0,0.0,0.25,0.2328929846222424,0.5,0.25,1.0,0.125
310,1.0,0.0,0.125,0.026778958950606963,0.25,0.125,0.125,0.125
11661,0.5,1.0,1.0,0.058314747177948136,0.125,0.25,1.0,0.125
7101,0.5,1.0,1.0,0.05249764957508616,0.25,0.25,0.25,1.0
13922,0.25,0.0,0.03125,0.722364179083609,0.5,0.00048828125,1.0,0.5
9763,0.25,1.0,0.125,0.06469565214263093,0.125,0.5,0.5,0.5
4915,0.25,1.0,0.125,0.09007062833944474,0.125,0.25,0.25,0.25
14949,0.5,1.0,0.125,0.1608518217584494,0.5,0.125,1.0,1.0
5930,0.25,0.0,0.25,0.10136369119360059,0.125,0.5,0.25,0.5
13638,1.0,0.0,0.03125,0.0422443099997187,0.125,1.0,1.0,0.5
4370,0.25,0.0,0.03125,0.10563058640751999,0.5,0.125,0.25,0.125
8107,0.25,1.0,1.0,0.031902527885522905,0.25,0.5,0.5,0.125
11879,1.0,1.0,0.125,0.08960138293772493,0.25,0.25,1.0,0.125
8587,0.25,1.0,1.0,0.06626061996312196,1.0,0.5,0.5,0.125
9180,0.5,0.0,0.0625,0.19088292639903698,0.5,0.125,0.5,0.25
11257,0.125,1.0,0.25,0.1032159971965237,0.5,1.0,0.5,1.0
7199,1.0,1.0,1.0,0.09205040410662808,0.25,1.0,0.25,1.0
13004,0.5,0.0,1.0,0.38961483200306607,0.5,0.00048828125,1.0,0.25
3756,0.5,0.0,0.0625,0.07048386397791635,1.0,0.5,0.125,1.0
4368,0.125,0.0,0.03125,0.09566391282420954,0.5,0.125,0.25,0.125
3028,0.5,0.0,0.03125,0.054507813498467984,0.125,0.5,0.125,1.0
13338,0.25,0.0,1.0,0.26341333485673085,1.0,0.25,1.0,0.25
3208,0.125,0.0,1.0,0.043636968624738315,0.25,0.125,0.125,1.0
3692,0.5,0.0,1.0,0.06843599009020866,1.0,0.125,0.125,1.0
15303,1.0,1.0,0.5,0.2591813370719778,1.0,0.5,1.0,1.0
10326,1.0,0.0,0.03125,0.2831731812740096,1.0,0.00048828125,0.5,0.5
8953,0.125,1.0,0.25,0.18908383632684125,0.25,0.125,0.5,0.25
14141,0.5,1.0,0.25,0.12393492858912435,0.5,1.0,1.0,0.5
12401,0.125,1.0,0.125,0.08302054013192588,1.0,0.5,1.0,0.125
13778,0.25,0.0,0.03125,0.06130519600321791,0.25,0.25,1.0,0.5
5479,1.0,1.0,0.03125,0.03373135710166569,0.5,1.0,0.25,0.25
4460,0.5,0.0,1.0,0.06379062172469184,0.5,0.25,0.25,0.125
13147,0.25,1.0,1.0,0.1277323351673676,0.5,0.5,1.0,0.25
9974,1.0,0.0,0.5,0.3174808641305231,0.25,0.25,0.5,0.5
3889,0.125,1.0,0.03125,0.0417739642692565,0.125,0.125,0.25,0.125
12671,1.0,1.0,1.0,0.06454845494436548,0.125,0.5,1.0,0.25
4046,1.0,0.0,0.0625,0.035498375765308336,0.125,1.0,0.25,0.125
15183,1.0,1.0,0.0625,0.22544682504344807,1.0,0.125,1.0,1.0
15007,1.0,1.0,0.25,0.1407076312576176,0.5,0.25,1.0,1.0
9614,1.0,0.0,0.0625,0.03294348609969686,0.125,0.00048828125,0.5,0.5
11247,1.0,1.0,0.0625,0.031566531112049795,0.5,1.0,0.5,1.0
119,1.0,1.0,0.125,0.026858421500049478,0.125,0.25,0.125,0.125
11797,0.5,1.0,0.5,0.17269336944985877,0.25,0.00048828125,1.0,0.125
10158,1.0,0.0,0.25,0.23201710159959849,0.5,0.125,0.5,0.5
1376,0.125,0.0,0.5,0.039529923583965086,0.25,0.5,0.125,0.25
3383,1.0,1.0,0.125,0.06720102917151609,0.5,0.00048828125,0.125,1.0
15143,1.0,1.0,0.125,0.08722486824451578,1.0,0.00048828125,1.0,1.0
7457,0.125,1.0,0.125,0.055915952879031595,1.0,0.00048828125,0.25,1.0
6927,1.0,1.0,0.0625,0.043677563286274944,0.125,1.0,0.25,1.0
12042,0.25,0.0,1.0,0.3086281242532296,0.5,0.00048828125,1.0,0.125
5439,1.0,1.0,0.0625,0.06551216555427279,0.5,0.5,0.25,0.25
5581,0.5,1.0,0.0625,0.09924060498877645,1.0,0.125,0.25,0.25
12656,0.125,0.0,0.5,0.06833096557467419,0.125,0.5,1.0,0.25
5913,0.125,1.0,0.0625,0.053615304324341126,0.125,0.5,0.25,0.5
8862,1.0,0.0,0.25,0.08530696381353223,0.125,1.0,0.5,0.25
11719,1.0,1.0,0.03125,0.024171181252486056,0.125,1.0,1.0,0.125
10911,1.0,1.0,0.0625,0.1286802686888004,0.25,0.25,0.5,1.0
2370,0.25,0.0,0.125,0.06663145266316813,0.25,1.0,0.125,0.5
606,1.0,0.0,0.25,0.02840775567437576,0.5,0.25,0.125,0.125
12554,0.25,0.0,0.25,0.06440434011428182,0.125,0.125,1.0,0.25
850,0.25,0.0,0.5,0.03251139480875593,1.0,0.25,0.125,0.125
9334,1.0,0.0,0.125,0.07851777399462273,0.5,1.0,0.5,0.25
7665,0.125,1.0,0.5,0.11710195782317631,1.0,1.0,0.25,1.0
3686,1.0,0.0,0.5,0.0625721131835285,1.0,0.125,0.125,1.0
12924,0.5,0.0,0.0625,0.029644180150163527,0.25,1.0,1.0,0.25
12217,0.125,1.0,0.25,0.056809109057465494,0.5,1.0,1.0,0.125
4752,0.125,0.0,0.03125,0.020650232177806687,1.0,1.0,0.25,0.125
2814,1.0,0.0,0.25,0.07540927903521936,1.0,0.5,0.125,0.5
3919,1.0,1.0,0.25,0.06737145928572764,0.125,0.125,0.25,0.125
14449,0.125,1.0,0.03125,0.8447400082556753,0.125,0.125,1.0,1.0
8200,0.125,0.0,1.0,0.16397517575431556,0.5,0.00048828125,0.5,0.125
10072,0.125,0.0,1.0,0.11445966694861869,0.25,1.0,0.5,0.5
12727,1.0,1.0,0.03125,0.24842744412663031,0.25,0.00048828125,1.0,0.25
8866,0.25,0.0,0.5,0.06508305187135269,0.125,1.0,0.5,0.25
10190,1.0,0.0,0.0625,0.13405153054692737,0.5,0.25,0.5,0.5
14063,1.0,1.0,1.0,0.5365091144286399,0.5,0.25,1.0,0.5
1513,0.125,1.0,0.25,0.040521432746318774,0.5,0.125,0.125,0.25
6494,1.0,0.0,0.0625,0.14387511302953604,1.0,0.00048828125,0.25,0.5
12643,0.25,1.0,0.125,0.05556762846724963,0.125,0.5,1.0,0.25
1937,0.125,1.0,0.125,0.0627939897260138,0.125,0.00048828125,0.125,0.5
5559,1.0,1.0,0.5,0.08079677319971201,1.0,0.00048828125,0.25,0.25
3206,1.0,0.0,0.5,0.054270222807888825,0.25,0.125,0.125,1.0
5890,0.25,0.0,0.5,0.0339836888557767,0.125,0.25,0.25,0.5
11052,0.5,0.0,0.0625,0.3536396989920861,0.5,0.00048828125,0.5,1.0
5025,0.125,1.0,0.5,0.036587060462900764,0.125,1.0,0.25,0.25
5010,0.25,0.0,0.125,0.0670997167998117,0.125,1.0,0.25,0.25
8956,0.5,0.0,0.25,0.15796675535860624,0.25,0.125,0.5,0.25
8565,0.5,1.0,0.125,0.07177952227943829,1.0,0.5,0.5,0.125
10057,0.125,1.0,0.25,0.09112847750586822,0.25,1.0,0.5,0.5
10554,0.25,0.0,1.0,0.28249083228678745,1.0,1.0,0.5,0.5
6309,0.5,1.0,0.125,0.14093810646255392,0.5,0.125,0.25,0.5
2330,0.25,0.0,0.25,0.07607990447792418,0.25,0.5,0.125,0.5
3614,1.0,0.0,0.0625,0.05128898343200957,1.0,0.00048828125,0.125,1.0
8237,0.5,1.0,0.25,0.07384039076525871,0.5,0.125,0.5,0.125
13041,0.125,1.0,0.5,0.18186434144466695,0.5,0.125,1.0,0.25
7494,1.0,0.0,0.03125,0.10666112926534864,1.0,0.125,0.25,1.0
11631,1.0,1.0,0.0625,0.041549255533588125,0.125,0.25,1.0,0.125
13392,0.125,0.0,0.03125,0.032963295314054925,1.0,1.0,1.0,0.25
10439,1.0,1.0,0.125,0.1478541583822532,1.0,0.25,0.5,0.5
14196,0.5,0.0,0.5,0.21634789459844198,1.0,0.00048828125,1.0,0.5
14136,0.125,0.0,0.25,0.10608586457277495,0.5,1.0,1.0,0.5
7047,1.0,1.0,0.5,0.07750465756567336,0.25,0.125,0.25,1.0
10235,0.25,1.0,0.0625,0.047293707666382544,0.5,0.5,0.5,0.5
14506,0.25,0.0,0.0625,0.10903454723729193,0.125,0.25,1.0,1.0
3050,0.25,0.0,0.25,0.07193286515099027,0.125,0.5,0.125,1.0
292,0.5,0.0,0.03125,0.05337739595712616,0.25,0.125,0.125,0.125
11956,0.5,0.0,0.03125,0.02796828599454378,0.25,1.0,1.0,0.125
8318,1.0,0.0,0.0625,0.046454875779196006,0.5,0.5,0.5,0.125
4941,0.5,1.0,1.0,0.039672762576092035,0.125,0.25,0.25,0.25
15141,0.5,1.0,0.125,0.5421015787300905,1.0,0.00048828125,1.0,1.0
7262,1.0,0.0,0.0625,0.14677154196532483,0.5,0.125,0.25,1.0
14788,0.5,0.0,0.03125,0.955473846266328,0.25,0.5,1.0,1.0
3014,1.0,0.0,0.5,0.048225847192944746,0.125,0.25,0.125,1.0
5194,0.25,0.0,0.0625,0.05163110812953227,0.25,0.5,0.25,0.25
4895,1.0,1.0,1.0,0.048295685003377366,0.125,0.125,0.25,0.25
2840,0.125,0.0,0.0625,0.02034247743980879,1.0,1.0,0.125,0.5
2980,0.5,0.0,0.03125,0.06269275777124321,0.125,0.25,0.125,1.0
929,0.125,1.0,0.125,0.04140486730080323,1.0,1.0,0.125,0.125
13897,0.125,1.0,0.25,0.08959436321367743,0.25,1.0,1.0,0.5
7286,1.0,0.0,0.5,0.13666169374090975,0.5,0.125,0.25,1.0
14493,0.5,1.0,1.0,0.03877602516684513,0.125,0.125,1.0,1.0
3570,0.25,0.0,0.125,0.06575178399601328,0.5,1.0,0.125,1.0
8291,0.25,1.0,0.5,0.12433827251191579,0.5,0.25,0.5,0.125
10814,1.0,0.0,0.0625,0.3762057620884142,0.25,0.00048828125,0.5,1.0
4072,0.125,0.0,1.0,0.03629610059329439,0.125,1.0,0.25,0.125
4618,0.25,0.0,0.0625,0.08883338830469913,1.0,0.125,0.25,0.125
13891,0.25,1.0,0.125,0.04727048727674963,0.25,1.0,1.0,0.5
3020,0.5,0.0,1.0,0.03783222156562504,0.125,0.25,0.125,1.0
6448,0.125,0.0,0.125,0.09185459559077805,0.5,1.0,0.25,0.5
5219,0.25,1.0,0.5,0.04944865913080127,0.25,0.5,0.25,0.25
3092,0.5,0.0,0.125,0.07282192053679999,0.125,1.0,0.125,1.0
9783,1.0,1.0,0.5,0.052969578532524486,0.125,0.5,0.5,0.5
5056,0.125,0.0,0.125,0.0807018673262922,0.25,0.00048828125,0.25,0.25
7583,1.0,1.0,1.0,0.10621077819902308,1.0,0.25,0.25,1.0
4187,0.25,1.0,0.0625,0.09067059493756727,0.25,0.25,0.25,0.125
2405,0.5,1.0,0.03125,0.07098866918256053,0.5,0.00048828125,0.125,0.5
2513,0.125,1.0,0.125,0.0663145746438629,0.5,0.25,0.125,0.5
11542,1.0,0.0,0.125,0.04348890072228587,0.125,0.00048828125,1.0,0.125
11086,1.0,0.0,1.0,0.26043813622045103,0.5,0.00048828125,0.5,1.0
12767,1.0,1.0,1.0,0.2737288867470048,0.25,0.00048828125,1.0,0.25
5609,0.125,1.0,1.0,0.09351322157328465,1.0,0.125,0.25,0.25
13616,0.125,0.0,0.5,0.09898739658101358,0.125,0.5,1.0,0.5
11756,0.5,0.0,1.0,0.06651615037266398,0.125,1.0,1.0,0.125
15040,0.125,0.0,0.125,0.13314958834747723,0.5,0.5,1.0,1.0
5518,1.0,0.0,1.0,0.06863959830074412,0.5,1.0,0.25,0.25
12214,1.0,0.0,0.125,0.0657116201748926,0.5,1.0,1.0,0.125
12321,0.125,1.0,0.5,0.14353235092121847,1.0,0.125,1.0,0.125
2177,0.125,1.0,0.125,0.06633115843019792,0.25,0.00048828125,0.125,0.5
1076,0.5,0.0,0.125,0.040295610989716235,0.125,0.25,0.125,0.25
1925,0.5,1.0,0.03125,0.03917871977991188,0.125,0.00048828125,0.125,0.5
12260,0.5,0.0,0.125,0.15281827847667476,1.0,0.00048828125,1.0,0.125
12338,0.25,0.0,0.03125,0.06607436036321344,1.0,0.25,1.0,0.125
785,0.125,1.0,0.125,0.03992894437767144,1.0,0.125,0.125,0.125
1478,1.0,0.0,0.5,0.05052072246454817,0.5,0.00048828125,0.125,0.25
3039,1.0,1.0,0.0625,0.05408846358154029,0.125,0.5,0.125,1.0
6489,0.125,1.0,0.0625,0.04758890702551338,1.0,0.00048828125,0.25,0.5
12233,0.125,1.0,1.0,0.14372395623927986,0.5,1.0,1.0,0.125
11740,0.5,0.0,0.25,0.045080040412363985,0.125,1.0,1.0,0.125
5550,1.0,0.0,0.25,0.07043816303939933,1.0,0.00048828125,0.25,0.25
10860,0.5,0.0,0.0625,0.12800648199792508,0.25,0.125,0.5,1.0
3108,0.5,0.0,0.5,0.0564472918046755,0.125,1.0,0.125,1.0
3950,1.0,0.0,0.0625,0.06037440695560738,0.125,0.25,0.25,0.125
347,0.25,1.0,0.0625,0.04095857200948416,0.25,0.25,0.125,0.125
11586,0.25,0.0,0.125,0.0635193770431088,0.125,0.125,1.0,0.125
14837,0.5,1.0,0.03125,0.873747610312925,0.25,1.0,1.0,1.0
8302,1.0,0.0,1.0,0.07489624857180296,0.5,0.25,0.5,0.125
1674,0.25,0.0,1.0,0.04716174503976174,0.5,1.0,0.125,0.25
14033,0.125,1.0,0.125,0.10587181688156247,0.5,0.25,1.0,0.5
8403,0.25,1.0,0.03125,0.2556172369994342,1.0,0.00048828125,0.5,0.125
7794,0.25,0.0,0.125,0.054386298677565593,0.125,0.25,0.5,0.125
11558,1.0,0.0,0.5,0.3303140203651393,0.125,0.00048828125,1.0,0.125
11669,0.5,1.0,0.03125,0.02400693734993807,0.125,0.5,1.0,0.125
6581,0.5,1.0,0.03125,0.05536277193082315,1.0,0.25,0.25,0.5
3790,1.0,0.0,1.0,0.05619159033763791,1.0,0.5,0.125,1.0
5238,1.0,0.0,0.03125,0.03563135488279541,0.25,1.0,0.25,0.25
1799,1.0,1.0,0.125,0.04727452396388959,1.0,0.25,0.125,0.25
11421,0.5,1.0,1.0,0.27030057569942745,1.0,0.25,0.5,1.0
9349,0.5,1.0,0.5,0.15767818070384348,0.5,1.0,0.5,0.25
1044,0.5,0.0,0.5,0.03665540380053641,0.125,0.125,0.125,0.25
9690,0.25,0.0,1.0,0.052982777569124576,0.125,0.125,0.5,0.5
7976,0.125,0.0,0.0625,0.08023300524363751,0.25,0.125,0.5,0.125
4123,0.25,1.0,1.0,0.0838324113000595,0.25,0.00048828125,0.25,0.125
8148,0.5,0.0,0.5,0.08487763267767032,0.25,1.0,0.5,0.125
11814,1.0,0.0,0.03125,0.08340919846994559,0.25,0.125,1.0,0.125
9404,0.5,0.0,1.0,0.1639787523247144,1.0,0.00048828125,0.5,0.25
6601,0.125,1.0,0.25,0.12188818333969614,1.0,0.25,0.25,0.5
14785,0.125,1.0,0.03125,0.8444230096605484,0.25,0.5,1.0,1.0
3606,1.0,0.0,0.03125,0.03421074854728669,1.0,0.00048828125,0.125,1.0
14957,0.5,1.0,0.25,0.16533335616433878,0.5,0.125,1.0,1.0
3772,0.5,0.0,0.25,0.08151869122563313,1.0,0.5,0.125,1.0
10271,1.0,1.0,1.0,0.17249354643341494,0.5,0.5,0.5,0.5
3217,0.125,1.0,0.03125,0.05516358555670167,0.25,0.25,0.125,1.0
5314,0.25,0.0,0.5,0.10027895002444367,0.5,0.00048828125,0.25,0.25
5878,1.0,0.0,0.125,0.1499174817660248,0.125,0.25,0.25,0.5
10405,0.5,1.0,0.5,0.20230110803682202,1.0,0.125,0.5,0.5
12550,1.0,0.0,0.125,0.35312832823067064,0.125,0.125,1.0,0.25
11511,1.0,1.0,0.5,0.15279759161708734,1.0,1.0,0.5,1.0
3996,0.5,0.0,0.0625,0.07314907407523612,0.125,0.5,0.25,0.125
7452,0.5,0.0,0.0625,0.053867801820628246,1.0,0.00048828125,0.25,1.0
4780,0.5,0.0,0.25,0.08471110026387266,1.0,1.0,0.25,0.125
5046,1.0,0.0,0.03125,0.057987064186715453,0.25,0.00048828125,0.25,0.25
9902,1.0,0.0,0.0625,0.14490190757574595,0.25,0.125,0.5,0.5
2995,0.25,1.0,0.125,0.05479702358087066,0.125,0.25,0.125,1.0
10375,1.0,1.0,0.03125,0.08868463978346301,1.0,0.125,0.5,0.5
6744,0.125,0.0,0.25,0.07288675661530278,0.125,0.00048828125,0.25,1.0
3883,0.25,1.0,1.0,0.04883356234935351,0.125,0.00048828125,0.25,0.125
13913,0.125,1.0,1.0,0.06545013330983708,0.25,1.0,1.0,0.5
986,0.25,0.0,0.25,0.04189515551363707,0.125,0.00048828125,0.125,0.25
11392,0.125,0.0,0.125,0.2752061770554843,1.0,0.25,0.5,1.0
12784,0.125,0.0,0.125,0.11567905149890856,0.25,0.125,1.0,0.25
10042,0.25,0.0,0.0625,0.04268736593135112,0.25,1.0,0.5,0.5
12239,1.0,1.0,1.0,0.12861482952649997,0.5,1.0,1.0,0.125
12129,0.125,1.0,0.5,0.07787699362112949,0.5,0.25,1.0,0.125
15271,1.0,1.0,0.03125,0.6972844784486555,1.0,0.5,1.0,1.0
10026,0.25,0.0,1.0,0.18126303014353157,0.25,0.5,0.5,0.5
12597,0.5,1.0,0.125,0.04159632088272044,0.125,0.25,1.0,0.25
12710,1.0,0.0,0.5,0.093599780164476,0.125,1.0,1.0,0.25
4749,0.5,1.0,1.0,0.06429877233823438,1.0,0.5,0.25,0.125
4064,0.125,0.0,0.5,0.0322388502186728,0.125,1.0,0.25,0.125
1776,0.125,0.0,0.03125,0.05217148625071302,1.0,0.25,0.125,0.25
2257,0.125,1.0,0.03125,0.04379394520634154,0.25,0.25,0.125,0.5
12492,0.5,0.0,0.0625,0.052415306353297046,0.125,0.00048828125,1.0,0.25
1165,0.5,1.0,0.0625,0.01676093239588702,0.125,1.0,0.125,0.25
8259,0.25,1.0,0.03125,0.038907375172108086,0.5,0.25,0.5,0.125
2041,0.125,1.0,0.25,0.029637672154465073,0.125,0.25,0.125,0.5
2406,1.0,0.0,0.03125,0.0759867656298254,0.5,0.00048828125,0.125,0.5
14414,1.0,0.0,0.0625,0.9147192621713961,0.125,0.00048828125,1.0,1.0
10121,0.125,1.0,1.0,0.20731219580999388,0.5,0.00048828125,0.5,0.5
1587,0.25,1.0,0.03125,0.02581134396311929,0.5,0.5,0.125,0.25
