,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
9098,0.25,0.0,0.25,0.16317665628141573,0.25,1.0,0.5,0.25
5210,0.25,0.0,0.25,0.08899039658669539,0.25,0.5,0.25,0.25
4350,1.0,0.0,0.25,0.06900730909575681,0.5,0.00048828125,0.25,0.125
2800,0.125,0.0,0.125,0.06690553252007332,1.0,0.5,0.125,0.5
6515,0.25,1.0,0.5,0.08810089791676384,1.0,0.00048828125,0.25,0.5
3471,1.0,1.0,0.0625,0.07085025037502775,0.5,0.25,0.125,1.0
1690,0.25,0.0,0.0625,0.0471664267874231,1.0,0.00048828125,0.125,0.25
10494,1.0,0.0,0.25,0.23800978973817727,1.0,0.5,0.5,0.5
7990,1.0,0.0,0.125,0.1289866347300598,0.25,0.125,0.5,0.125
7440,0.125,0.0,0.03125,0.14534196203365407,1.0,0.00048828125,0.25,1.0
2922,0.25,0.0,1.0,0.0340785724274235,0.125,0.00048828125,0.125,1.0
10026,0.25,0.0,1.0,0.1710744667557716,0.25,0.5,0.5,0.5
9146,0.25,0.0,0.25,0.17137156792239813,0.5,0.00048828125,0.5,0.25
1412,0.5,0.0,0.125,0.04311297734457411,0.25,1.0,0.125,0.25
11143,1.0,1.0,0.03125,0.0536110025950523,0.5,0.25,0.5,1.0
11719,1.0,1.0,0.03125,0.03435503911223921,0.125,1.0,1.0,0.125
2757,0.5,1.0,0.125,0.06355848358222921,1.0,0.25,0.125,0.5
7908,0.5,0.0,0.5,0.05473830863588499,0.125,1.0,0.5,0.125
13248,0.125,0.0,0.03125,0.08524005909435982,1.0,0.125,1.0,0.25
6737,0.125,1.0,0.125,0.025595925148349036,0.125,0.00048828125,0.25,1.0
6976,0.125,0.0,0.125,0.0913153738642922,0.25,0.00048828125,0.25,1.0
1868,0.5,0.0,1.0,0.046843945185451444,1.0,0.5,0.125,0.25
10470,1.0,0.0,0.03125,0.0392171501488372,1.0,0.5,0.5,0.5
7492,0.5,0.0,0.03125,0.11438639759618222,1.0,0.125,0.25,1.0
3038,1.0,0.0,0.0625,0.07345060543291294,0.125,0.5,0.125,1.0
3083,0.25,1.0,0.0625,0.03269324188064235,0.125,1.0,0.125,1.0
5285,0.5,1.0,0.03125,0.08685030731029518,0.5,0.00048828125,0.25,0.25
11255,1.0,1.0,0.125,0.053962203951702245,0.5,1.0,0.5,1.0
2801,0.125,1.0,0.125,0.05664162960328991,1.0,0.5,0.125,0.5
9876,0.5,0.0,0.5,0.28337091636656475,0.25,0.00048828125,0.5,0.5
8627,0.25,1.0,0.5,0.11233758978780546,1.0,1.0,0.5,0.125
13685,0.5,1.0,0.03125,0.11145960560399121,0.25,0.00048828125,1.0,0.5
14203,0.25,1.0,1.0,0.28057993293231237,1.0,0.00048828125,1.0,0.5
6495,1.0,1.0,0.0625,0.07009384077327534,1.0,0.00048828125,0.25,0.5
1728,0.125,0.0,0.03125,0.05381352600163537,1.0,0.125,0.125,0.25
1235,0.25,1.0,0.5,0.05083172383945466,0.25,0.00048828125,0.125,0.25
9525,0.5,1.0,0.125,0.08598940680994155,1.0,0.5,0.5,0.25
1090,0.25,0.0,0.5,0.022872521425366367,0.125,0.25,0.125,0.25
7090,0.25,0.0,0.5,0.14682208711271855,0.25,0.25,0.25,1.0
5938,0.25,0.0,0.5,0.040634916928792036,0.125,0.5,0.25,0.5
1281,0.125,1.0,0.5,0.03651465883593854,0.25,0.125,0.125,0.25
8747,0.25,1.0,0.0625,0.04030540901655908,0.125,0.25,0.5,0.25
13891,0.25,1.0,0.125,0.029820446826553708,0.25,1.0,1.0,0.5
5897,0.125,1.0,1.0,0.023306165181354963,0.125,0.25,0.25,0.5
8596,0.5,0.0,0.03125,0.03346954577628716,1.0,1.0,0.5,0.125
11548,0.5,0.0,0.25,0.056883933033087,0.125,0.00048828125,1.0,0.125
7146,0.25,0.0,1.0,0.09641801644139596,0.25,0.5,0.25,1.0
240,0.125,0.0,0.03125,0.039570891570896466,0.25,0.00048828125,0.125,0.125
1729,0.125,1.0,0.03125,0.04693398535865367,1.0,0.125,0.125,0.25
15037,0.5,1.0,0.0625,0.050663242693449885,0.5,0.5,1.0,1.0
7716,0.5,0.0,0.5,0.03684833010643315,0.125,0.00048828125,0.5,0.125
5548,0.5,0.0,0.25,0.06974577822958794,1.0,0.00048828125,0.25,0.25
1496,0.125,0.0,0.0625,0.05324084120969158,0.5,0.125,0.125,0.25
5649,0.125,1.0,0.5,0.04191623932797769,1.0,0.25,0.25,0.25
11009,0.125,1.0,0.125,0.025392610143705068,0.25,1.0,0.5,1.0
6098,0.25,0.0,0.03125,0.062008583740110396,0.25,0.25,0.25,0.5
6134,1.0,0.0,0.5,0.094757847591415,0.25,0.25,0.25,0.5
4608,0.125,0.0,0.03125,0.07413966856596396,1.0,0.125,0.25,0.125
8777,0.125,1.0,1.0,0.029926272230676235,0.125,0.25,0.5,0.25
15194,0.25,0.0,0.25,0.2995051258080032,1.0,0.125,1.0,1.0
5750,1.0,0.0,0.5,0.10099646273253636,1.0,1.0,0.25,0.25
6059,0.25,1.0,0.0625,0.07574645065239605,0.25,0.125,0.25,0.5
11345,0.125,1.0,0.125,0.15897659883394158,1.0,0.125,0.5,1.0
361,0.125,1.0,0.25,0.019412030067649008,0.25,0.25,0.125,0.125
5266,0.25,0.0,0.5,0.08276771744922094,0.25,1.0,0.25,0.25
14862,1.0,0.0,0.25,0.15011169904015248,0.25,1.0,1.0,1.0
4911,1.0,1.0,0.0625,0.0639518001366168,0.125,0.25,0.25,0.25
14732,0.5,0.0,1.0,0.6864948645101244,0.25,0.125,1.0,1.0
1679,1.0,1.0,1.0,0.02385475546741033,0.5,1.0,0.125,0.25
12897,0.125,1.0,0.5,0.14397034933945102,0.25,0.5,1.0,0.25
720,0.125,0.0,0.03125,0.02892978457903339,1.0,0.00048828125,0.125,0.125
399,1.0,1.0,0.0625,0.04163948942166608,0.25,0.5,0.125,0.125
10723,0.25,1.0,0.125,0.02794884923379033,0.125,0.5,0.5,1.0
4374,1.0,0.0,0.03125,0.08565464774808663,0.5,0.125,0.25,0.125
13695,1.0,1.0,0.0625,0.5395182781744589,0.25,0.00048828125,1.0,0.5
10544,0.125,0.0,0.5,0.1637364744073547,1.0,1.0,0.5,0.5
9469,0.5,1.0,0.0625,0.05698591294492771,1.0,0.25,0.5,0.25
5935,1.0,1.0,0.25,0.059367057859043185,0.125,0.5,0.25,0.5
5879,1.0,1.0,0.125,0.09054203674051035,0.125,0.25,0.25,0.5
281,0.125,1.0,1.0,0.0390031929493873,0.25,0.00048828125,0.125,0.125
3264,0.125,0.0,0.03125,0.03875185626005377,0.25,0.5,0.125,1.0
13805,0.5,1.0,0.25,0.05002074136061178,0.25,0.25,1.0,0.5
14542,1.0,0.0,1.0,0.07877948514557852,0.125,0.25,1.0,1.0
2029,0.5,1.0,0.0625,0.03668033589148985,0.125,0.25,0.125,0.5
15031,1.0,1.0,0.03125,0.6021940505886143,0.5,0.5,1.0,1.0
6384,0.125,0.0,0.03125,0.03304143582347408,0.5,0.5,0.25,0.5
5459,0.25,1.0,0.5,0.05262427873584427,0.5,0.5,0.25,0.25
2992,0.125,0.0,0.125,0.07270311791030062,0.125,0.25,0.125,1.0
3889,0.125,1.0,0.03125,0.012214592185269652,0.125,0.125,0.25,0.125
14708,0.5,0.0,0.125,0.12855630137377946,0.25,0.125,1.0,1.0
6876,0.5,0.0,0.0625,0.0794435703781113,0.125,0.5,0.25,1.0
12683,0.25,1.0,0.0625,0.02624278091797628,0.125,1.0,1.0,0.25
1918,1.0,0.0,1.0,0.044499141304609635,1.0,1.0,0.125,0.25
7848,0.125,0.0,0.25,0.08134899116472602,0.125,0.5,0.5,0.125
10557,0.5,1.0,1.0,0.1297214988477388,1.0,1.0,0.5,0.5
12544,0.125,0.0,0.125,0.03667216890307575,0.125,0.125,1.0,0.25
1977,0.125,1.0,0.0625,0.040178689172048816,0.125,0.125,0.125,0.5
12647,1.0,1.0,0.125,0.04171281505122372,0.125,0.5,1.0,0.25
1294,1.0,0.0,1.0,0.03892130875694325,0.25,0.125,0.125,0.25
5962,0.25,0.0,0.0625,0.037660735053710016,0.125,1.0,0.25,0.5
5332,0.5,0.0,0.03125,0.0685786109725015,0.5,0.125,0.25,0.25
2011,0.25,1.0,1.0,0.033426829195743725,0.125,0.125,0.125,0.5
521,0.125,1.0,1.0,0.03775658952546033,0.5,0.00048828125,0.125,0.125
436,0.5,0.0,0.03125,0.02452756632209623,0.25,1.0,0.125,0.125
3012,0.5,0.0,0.5,0.026969389925304607,0.125,0.25,0.125,1.0
12892,0.5,0.0,0.25,0.06962469982468916,0.25,0.5,1.0,0.25
6717,0.5,1.0,1.0,0.12715792675851803,1.0,1.0,0.25,0.5
1745,0.125,1.0,0.125,0.05124521347928016,1.0,0.125,0.125,0.25
7715,0.25,1.0,0.5,0.038368215012681346,0.125,0.00048828125,0.5,0.125
3171,0.25,1.0,0.03125,0.052895646252413456,0.25,0.125,0.125,1.0
15159,1.0,1.0,0.5,0.1522445561158272,1.0,0.00048828125,1.0,1.0
9044,0.5,0.0,0.125,0.12495770837948747,0.25,0.5,0.5,0.25
5082,0.25,0.0,1.0,0.04584198338729856,0.25,0.00048828125,0.25,0.25
7597,0.5,1.0,0.0625,0.04828084373988661,1.0,0.5,0.25,1.0
786,0.25,0.0,0.125,0.037551092554423654,1.0,0.125,0.125,0.125
9023,1.0,1.0,1.0,0.03675288775548513,0.25,0.25,0.5,0.25
9577,0.125,1.0,0.25,0.07513155899681775,1.0,1.0,0.5,0.25
10699,0.25,1.0,1.0,0.026246646401829155,0.125,0.25,0.5,1.0
1125,0.5,1.0,0.125,0.05570956463036328,0.125,0.5,0.125,0.25
422,1.0,0.0,0.5,0.029009887952761583,0.25,0.5,0.125,0.125
2434,0.25,0.0,0.5,0.057866152223392905,0.5,0.00048828125,0.125,0.5
5039,1.0,1.0,1.0,0.011629057021550843,0.125,1.0,0.25,0.25
2486,1.0,0.0,0.5,0.03451752362040081,0.5,0.125,0.125,0.5
9474,0.25,0.0,0.125,0.20158947512438397,1.0,0.25,0.5,0.25
13337,0.125,1.0,1.0,0.10051490809066478,1.0,0.25,1.0,0.25
13319,1.0,1.0,0.125,0.11596189998454413,1.0,0.25,1.0,0.25
1461,0.5,1.0,0.125,0.043987654377310434,0.5,0.00048828125,0.125,0.25
3944,0.125,0.0,0.0625,0.042534515647407185,0.125,0.25,0.25,0.125
12153,0.125,1.0,0.0625,0.01724821929281855,0.5,0.5,1.0,0.125
7576,0.125,0.0,1.0,0.1400721105695842,1.0,0.25,0.25,1.0
5265,0.125,1.0,0.5,0.047352176675226995,0.25,1.0,0.25,0.25
10018,0.25,0.0,0.5,0.17537955764582427,0.25,0.5,0.5,0.5
129,0.125,1.0,0.5,0.025656906255389612,0.125,0.25,0.125,0.125
11899,0.25,1.0,1.0,0.2363437163776838,0.25,0.25,1.0,0.125
8952,0.125,0.0,0.25,0.14040392391887888,0.25,0.125,0.5,0.25
9681,0.125,1.0,0.5,0.02835769660363881,0.125,0.125,0.5,0.5
5211,0.25,1.0,0.25,0.06711956341572381,0.25,0.5,0.25,0.25
9028,0.5,0.0,0.03125,0.01859460028442167,0.25,0.5,0.5,0.25
12220,0.5,0.0,0.25,0.11207498310018163,0.5,1.0,1.0,0.125
3842,0.25,0.0,0.03125,0.04445695698500984,0.125,0.00048828125,0.25,0.125
2048,0.125,0.0,0.5,0.03171049602602749,0.125,0.25,0.125,0.5
9164,0.5,0.0,1.0,0.20257730215483138,0.5,0.00048828125,0.5,0.25
3416,0.125,0.0,0.0625,0.0986985071574443,0.5,0.125,0.125,1.0
11619,0.25,1.0,0.03125,0.031044587494060992,0.125,0.25,1.0,0.125
11540,0.5,0.0,0.125,0.04622322560070842,0.125,0.00048828125,1.0,0.125
6626,0.25,0.0,0.03125,0.014836149235689183,1.0,0.5,0.25,0.5
5047,1.0,1.0,0.03125,0.05878016217240002,0.25,0.00048828125,0.25,0.25
6752,0.125,0.0,0.5,0.044633262786492024,0.125,0.00048828125,0.25,1.0
7013,0.5,1.0,0.03125,0.07382250772062986,0.25,0.125,0.25,1.0
5107,0.25,1.0,0.125,0.06808812422837553,0.25,0.125,0.25,0.25
1703,1.0,1.0,0.125,0.024454799320643535,1.0,0.00048828125,0.125,0.25
12488,0.125,0.0,0.0625,0.048705306957526055,0.125,0.00048828125,1.0,0.25
9267,0.25,1.0,0.03125,0.02569464934197188,0.5,0.5,0.5,0.25
5919,1.0,1.0,0.0625,0.03517313034385629,0.125,0.5,0.25,0.5
13333,0.5,1.0,0.5,0.29642319556683966,1.0,0.25,1.0,0.25
12314,0.25,0.0,0.25,0.25502414508835697,1.0,0.125,1.0,0.125
10685,0.5,1.0,0.25,0.0218036007678137,0.125,0.25,0.5,1.0
4801,0.125,1.0,0.03125,0.054826294538854646,0.125,0.00048828125,0.25,0.25
8853,0.5,1.0,0.125,0.046260536574025776,0.125,1.0,0.5,0.25
14188,0.5,0.0,0.25,0.2371807663885385,1.0,0.00048828125,1.0,0.5
12941,0.5,1.0,0.25,0.056416559634712544,0.25,1.0,1.0,0.25
10608,0.125,0.0,0.03125,0.13177759790012875,0.125,0.125,0.5,1.0
11896,0.125,0.0,1.0,0.13069684573103363,0.25,0.25,1.0,0.125
5196,0.5,0.0,0.0625,0.04439945691028004,0.25,0.5,0.25,0.25
13389,0.5,1.0,1.0,0.19459872327988312,1.0,0.5,1.0,0.25
4519,1.0,1.0,0.03125,0.034364120624158515,0.5,1.0,0.25,0.125
7888,0.125,0.0,0.125,0.07477256083658372,0.125,1.0,0.5,0.125
15269,0.5,1.0,0.03125,0.6120408081341916,1.0,0.5,1.0,1.0
10124,0.5,0.0,1.0,0.2668110873314072,0.5,0.00048828125,0.5,0.5
13563,0.25,1.0,0.25,0.040476387087071526,0.125,0.25,1.0,0.5
9042,0.25,0.0,0.125,0.08259760567254851,0.25,0.5,0.5,0.25
8079,1.0,1.0,0.0625,0.06529024536049928,0.25,0.5,0.5,0.125
13169,0.125,1.0,0.125,0.027191786748218948,0.5,1.0,1.0,0.25
12156,0.5,0.0,0.0625,0.056036553059418036,0.5,0.5,1.0,0.125
8683,0.25,1.0,1.0,0.021206314712006874,0.125,0.00048828125,0.5,0.25
3345,0.125,1.0,0.5,0.05529416954392114,0.25,1.0,0.125,1.0
5404,0.5,0.0,0.25,0.08471814993960754,0.5,0.25,0.25,0.25
10848,0.125,0.0,0.03125,0.1183231352476058,0.25,0.125,0.5,1.0
9185,0.125,1.0,0.125,0.11114750985036202,0.5,0.125,0.5,0.25
3769,0.125,1.0,0.25,0.0655735334874083,1.0,0.5,0.125,1.0
3074,0.25,0.0,0.03125,0.028221422719166,0.125,1.0,0.125,1.0
13566,1.0,0.0,0.25,0.043991113918682316,0.125,0.25,1.0,0.5
14744,0.125,0.0,0.0625,0.262979694968353,0.25,0.25,1.0,1.0
11808,0.125,0.0,0.03125,0.09469173489797802,0.25,0.125,1.0,0.125
5895,1.0,1.0,0.5,0.02959233943408384,0.125,0.25,0.25,0.5
3879,1.0,1.0,0.5,0.0700910940500266,0.125,0.00048828125,0.25,0.125
5019,0.25,1.0,0.25,0.019898302815772526,0.125,1.0,0.25,0.25
14353,0.125,1.0,0.03125,0.027469351129309687,1.0,1.0,1.0,0.5
10123,0.25,1.0,1.0,0.23032240988198333,0.5,0.00048828125,0.5,0.5
5733,0.5,1.0,0.125,0.04907293856859303,1.0,1.0,0.25,0.25
9305,0.125,1.0,1.0,0.06289615401855399,0.5,0.5,0.5,0.25
15068,0.5,0.0,1.0,0.2658428650351195,0.5,0.5,1.0,1.0
4427,0.25,1.0,0.0625,0.08697154178575436,0.5,0.25,0.25,0.125
10594,0.25,0.0,0.5,0.08404157304205116,0.125,0.00048828125,0.5,1.0
3778,0.25,0.0,0.5,0.0676365331757742,1.0,0.5,0.125,1.0
3517,0.5,1.0,0.0625,0.036547861700426974,0.5,0.5,0.125,1.0
12390,1.0,0.0,0.03125,0.036101837641552656,1.0,0.5,1.0,0.125
7202,0.25,0.0,0.03125,0.12020809250305989,0.5,0.00048828125,0.25,1.0
5339,0.25,1.0,0.0625,0.08796444644807401,0.5,0.125,0.25,0.25
8133,0.5,1.0,0.125,0.06146844949677842,0.25,1.0,0.5,0.125
14881,0.125,1.0,0.03125,0.6749347953617727,0.5,0.00048828125,1.0,1.0
14889,0.125,1.0,0.0625,0.4564525240212388,0.5,0.00048828125,1.0,1.0
8427,0.25,1.0,0.25,0.1297655517057837,1.0,0.00048828125,0.5,0.125
11895,1.0,1.0,0.5,0.1771598680911406,0.25,0.25,1.0,0.125
2566,1.0,0.0,0.125,0.06392431452068605,0.5,0.5,0.125,0.5
11574,1.0,0.0,0.03125,0.032266256408265984,0.125,0.125,1.0,0.125
4506,0.25,0.0,1.0,0.045571912551289534,0.5,0.5,0.25,0.125
13983,1.0,1.0,0.0625,0.17755264262405782,0.5,0.125,1.0,0.5
2604,0.5,0.0,0.0625,0.03803949422312348,0.5,1.0,0.125,0.5
3374,1.0,0.0,0.0625,0.062204793422351995,0.5,0.00048828125,0.125,1.0
6405,0.5,1.0,0.125,0.09155729023001233,0.5,0.5,0.25,0.5
9606,1.0,0.0,0.03125,0.030595678424305807,0.125,0.00048828125,0.5,0.5
9841,0.125,1.0,0.03125,0.05098555970572572,0.25,0.00048828125,0.5,0.5
13455,1.0,1.0,0.0625,0.04456809319541979,0.125,0.00048828125,1.0,0.5
15201,0.125,1.0,0.5,0.23847419520608637,1.0,0.125,1.0,1.0
6776,0.125,0.0,0.0625,0.07564058383391666,0.125,0.125,0.25,1.0
14945,0.125,1.0,0.125,0.1311760176321406,0.5,0.125,1.0,1.0
369,0.125,1.0,0.5,0.03502756360475329,0.25,0.25,0.125,0.125
4942,1.0,0.0,1.0,0.0420907406201316,0.125,0.25,0.25,0.25
409,0.125,1.0,0.25,0.028706569919121155,0.25,0.5,0.125,0.125
1614,1.0,0.0,0.25,0.045315427970144664,0.5,0.5,0.125,0.25
10452,0.5,0.0,0.5,0.27394190621109477,1.0,0.25,0.5,0.5
3856,0.125,0.0,0.125,0.07832656494883175,0.125,0.00048828125,0.25,0.125
7491,0.25,1.0,0.03125,0.05226327403525359,1.0,0.125,0.25,1.0
13895,1.0,1.0,0.125,0.04164785650753233,0.25,1.0,1.0,0.5
