,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
4872,0.125,0.0,0.25,0.05937953234978681,0.125,0.125,0.25,0.25
5132,0.5,0.0,1.0,0.049932228904984,0.25,0.125,0.25,0.25
11238,1.0,0.0,0.03125,0.4591820040538022,0.5,1.0,0.5,1.0
4412,0.5,0.0,1.0,0.01292329855031885,0.5,0.125,0.25,0.125
12866,0.25,0.0,0.03125,0.26992894415294943,0.25,0.5,1.0,0.25
1853,0.5,1.0,0.25,0.029555962167170952,1.0,0.5,0.125,0.25
9244,0.5,0.0,0.25,0.12298694037680383,0.5,0.25,0.5,0.25
13241,0.125,1.0,1.0,0.01473889581328303,1.0,0.00048828125,1.0,0.25
9855,1.0,1.0,0.0625,0.19602919230675145,0.25,0.00048828125,0.5,0.5
10881,0.125,1.0,0.5,0.2640648266585889,0.25,0.125,0.5,1.0
4420,0.5,0.0,0.03125,0.02888467707399927,0.5,0.25,0.25,0.125
11508,0.5,0.0,0.5,0.3804813507224136,1.0,1.0,0.5,1.0
3675,0.25,1.0,0.25,0.012609314440752688,1.0,0.125,0.125,1.0
14234,0.25,0.0,0.25,0.4265826355845551,1.0,0.125,1.0,0.5
6903,1.0,1.0,0.5,0.011565780963831962,0.125,0.5,0.25,1.0
2183,1.0,1.0,0.125,0.04533169646678182,0.25,0.00048828125,0.125,0.5
9613,0.5,1.0,0.0625,0.18932759095498594,0.125,0.00048828125,0.5,0.5
3312,0.125,0.0,0.03125,0.09647955776245015,0.25,1.0,0.125,1.0
4646,1.0,0.0,0.5,0.004943008808718925,1.0,0.125,0.25,0.125
5775,1.0,1.0,0.0625,0.08625808629186398,0.125,0.00048828125,0.25,0.5
12276,0.5,0.0,0.5,0.07760099468338438,1.0,0.00048828125,1.0,0.125
6968,0.125,0.0,0.0625,0.19905761210383494,0.25,0.00048828125,0.25,1.0
13589,0.5,1.0,0.03125,0.4033331366907694,0.125,0.5,1.0,0.5
9047,1.0,1.0,0.125,0.11311458959344217,0.25,0.5,0.5,0.25
571,0.25,1.0,1.0,0.003264974234493246,0.5,0.125,0.125,0.125
8717,0.5,1.0,0.25,0.08625098424179255,0.125,0.125,0.5,0.25
172,0.5,0.0,0.25,0.0052516573756104966,0.125,0.5,0.125,0.125
10456,0.125,0.0,1.0,0.06985595383026692,1.0,0.25,0.5,0.5
11223,1.0,1.0,0.5,0.2904779844896547,0.5,0.5,0.5,1.0
9578,0.25,0.0,0.25,0.12216199919486254,1.0,1.0,0.5,0.25
6818,0.25,0.0,0.03125,0.22463933454190274,0.125,0.25,0.25,1.0
8401,0.125,1.0,0.03125,0.04953175461284531,1.0,0.00048828125,0.5,0.125
9449,0.125,1.0,1.0,0.11144079459858663,1.0,0.125,0.5,0.25
13776,0.125,0.0,0.03125,0.4814051373544309,0.25,0.25,1.0,0.5
4081,0.125,1.0,0.03125,0.0271718167838461,0.25,0.00048828125,0.25,0.125
3467,0.25,1.0,0.0625,0.07020640812580016,0.5,0.25,0.125,1.0
14024,0.125,0.0,0.0625,0.44449105273284056,0.5,0.25,1.0,0.5
7543,1.0,1.0,0.03125,0.18991574981797946,1.0,0.25,0.25,1.0
3350,1.0,0.0,0.5,0.03431555174994558,0.25,1.0,0.125,1.0
7957,0.5,1.0,0.5,0.044562375953953966,0.25,0.00048828125,0.5,0.125
7185,0.125,1.0,0.5,0.12983990605394397,0.25,1.0,0.25,1.0
14688,0.125,0.0,0.03125,0.9544454432504419,0.25,0.125,1.0,1.0
6906,0.25,0.0,1.0,0.19086805158563203,0.125,0.5,0.25,1.0
1682,0.25,0.0,0.03125,0.028869276136434384,1.0,0.00048828125,0.125,0.25
3590,1.0,0.0,0.5,0.10132783398023071,0.5,1.0,0.125,1.0
1269,0.5,1.0,0.125,0.007499045628183368,0.25,0.125,0.125,0.25
1403,0.25,1.0,0.0625,0.02982897856641094,0.25,1.0,0.125,0.25
853,0.5,1.0,0.5,0.0037400423069668953,1.0,0.25,0.125,0.125
8812,0.5,0.0,0.25,0.12268444056844782,0.125,0.5,0.5,0.25
5471,1.0,1.0,1.0,0.011854309765278848,0.5,0.5,0.25,0.25
8322,0.25,0.0,0.125,0.059147598359541094,0.5,0.5,0.5,0.125
5641,0.125,1.0,0.25,0.05676461374234648,1.0,0.25,0.25,0.25
4173,0.5,1.0,1.0,0.007474264276180992,0.25,0.125,0.25,0.125
8473,0.125,1.0,0.25,0.03962474119271451,1.0,0.125,0.5,0.125
14539,0.25,1.0,1.0,0.5200899100375275,0.125,0.25,1.0,1.0
11251,0.25,1.0,0.125,0.2868069671869884,0.5,1.0,0.5,1.0
2447,1.0,1.0,1.0,0.03848004567769287,0.5,0.00048828125,0.125,0.5
1851,0.25,1.0,0.25,0.02994008061591809,1.0,0.5,0.125,0.25
10605,0.5,1.0,1.0,0.2767955583127221,0.125,0.00048828125,0.5,1.0
5450,0.25,0.0,0.25,0.06093031549386873,0.5,0.5,0.25,0.25
3454,1.0,0.0,1.0,0.013723231339367899,0.5,0.125,0.125,1.0
13478,1.0,0.0,0.5,0.4378515376140312,0.125,0.00048828125,1.0,0.5
9413,0.5,1.0,0.03125,0.11347239556728915,1.0,0.125,0.5,0.25
7223,1.0,1.0,0.125,0.16056191333539124,0.5,0.00048828125,0.25,1.0
5432,0.125,0.0,0.0625,0.062033209869109936,0.5,0.5,0.25,0.25
3654,1.0,0.0,0.03125,0.10826359943990709,1.0,0.125,0.125,1.0
8564,0.5,0.0,0.125,0.05893371749687757,1.0,0.5,0.5,0.125
9647,1.0,1.0,1.0,0.18293599090487755,0.125,0.00048828125,0.5,0.5
9714,0.25,0.0,0.125,0.22182846647666474,0.125,0.25,0.5,0.5
8928,0.125,0.0,0.03125,0.12659448925226358,0.25,0.125,0.5,0.25
12642,0.25,0.0,0.125,0.24746345442753326,0.125,0.5,1.0,0.25
8096,0.125,0.0,0.5,0.025242859928154473,0.25,0.5,0.5,0.125
13094,1.0,0.0,0.5,0.24643702896132638,0.5,0.25,1.0,0.25
27,0.25,1.0,0.25,0.002042978177688778,0.125,0.00048828125,0.125,0.125
14824,0.125,0.0,1.0,0.7495522038487846,0.25,0.5,1.0,1.0
5479,1.0,1.0,0.03125,0.05670663955625714,0.5,1.0,0.25,0.25
735,1.0,1.0,0.0625,0.001147094759637637,1.0,0.00048828125,0.125,0.125
6214,1.0,0.0,0.125,0.10829419547238166,0.25,1.0,0.25,0.5
726,1.0,0.0,0.03125,0.002131335729564013,1.0,0.00048828125,0.125,0.125
10585,0.125,1.0,0.25,0.26414229285697266,0.125,0.00048828125,0.5,1.0
6311,1.0,1.0,0.125,0.075129609211116,0.5,0.125,0.25,0.5
2701,0.5,1.0,0.0625,0.04244376343083531,1.0,0.125,0.125,0.5
5580,0.5,0.0,0.0625,0.06196885113888774,1.0,0.125,0.25,0.25
1815,1.0,1.0,0.5,0.005066011621435688,1.0,0.25,0.125,0.25
3393,0.125,1.0,0.5,0.03110448745036205,0.5,0.00048828125,0.125,1.0
2435,0.25,1.0,0.5,0.025346196323672226,0.5,0.00048828125,0.125,0.5
13518,1.0,0.0,0.25,0.44024174191351534,0.125,0.125,1.0,0.5
632,0.125,0.0,0.0625,0.015353266737877508,0.5,0.5,0.125,0.125
1795,0.25,1.0,0.125,0.030430828556363285,1.0,0.25,0.125,0.25
11927,1.0,1.0,0.125,0.10238259874163373,0.25,0.5,1.0,0.125
13371,0.25,1.0,0.25,0.22608649871469297,1.0,0.5,1.0,0.25
15176,0.125,0.0,0.0625,0.8871022059060749,1.0,0.125,1.0,1.0
7390,1.0,0.0,1.0,0.04835153210824214,0.5,0.5,0.25,1.0
850,0.25,0.0,0.5,0.004078113234881909,1.0,0.25,0.125,0.125
1661,0.5,1.0,0.25,0.02810961066421118,0.5,1.0,0.125,0.25
11695,1.0,1.0,0.25,0.10127865239065087,0.125,0.5,1.0,0.125
244,0.5,0.0,0.03125,0.01580880491094456,0.25,0.00048828125,0.125,0.125
12254,1.0,0.0,0.0625,0.11837290293323352,1.0,0.00048828125,1.0,0.125
11921,0.125,1.0,0.125,0.08677392919963307,0.25,0.5,1.0,0.125
13684,0.5,0.0,0.03125,0.5084658344972743,0.25,0.00048828125,1.0,0.5
8081,0.125,1.0,0.125,0.039892934041553245,0.25,0.5,0.5,0.125
11754,0.25,0.0,1.0,0.1141703978103497,0.125,1.0,1.0,0.125
5206,1.0,0.0,0.125,0.060953750195422596,0.25,0.5,0.25,0.25
10218,0.25,0.0,1.0,0.19219754809650597,0.5,0.25,0.5,0.5
3067,0.25,1.0,1.0,0.036030359227061756,0.125,0.5,0.125,1.0
70,1.0,0.0,0.125,0.003661205930445674,0.125,0.125,0.125,0.125
870,1.0,0.0,0.03125,0.01566783970074227,1.0,0.5,0.125,0.125
641,0.125,1.0,0.125,0.012063270470859316,0.5,0.5,0.125,0.125
8062,1.0,0.0,1.0,0.01642973115733479,0.25,0.25,0.5,0.125
9201,0.125,1.0,0.5,0.1016138414115809,0.5,0.125,0.5,0.25
7222,1.0,0.0,0.125,0.21102864516957337,0.5,0.00048828125,0.25,1.0
4851,0.25,1.0,0.03125,0.0579845350576683,0.125,0.125,0.25,0.25
7645,0.5,1.0,0.0625,0.15799430683434645,1.0,1.0,0.25,1.0
1,0.125,1.0,0.03125,0.013922006398621291,0.125,0.00048828125,0.125,0.125
7976,0.125,0.0,0.0625,0.05991940405593295,0.25,0.125,0.5,0.125
1968,0.125,0.0,0.03125,0.050976237015001945,0.125,0.125,0.125,0.5
4859,0.25,1.0,0.0625,0.057450953023941584,0.125,0.125,0.25,0.25
7784,0.125,0.0,0.0625,0.060328050708572334,0.125,0.25,0.5,0.125
14529,0.125,1.0,0.5,0.49982822970070506,0.125,0.25,1.0,1.0
655,1.0,1.0,0.25,0.013162617333397762,0.5,0.5,0.125,0.125
14861,0.5,1.0,0.25,0.6009428774715425,0.25,1.0,1.0,1.0
4651,0.25,1.0,1.0,0.006607873813048977,1.0,0.125,0.25,0.125
14799,1.0,1.0,0.0625,0.7390908939550852,0.25,0.5,1.0,1.0
5483,0.25,1.0,0.0625,0.05685538535488527,0.5,1.0,0.25,0.25
8393,0.125,1.0,1.0,0.010734829543836694,0.5,1.0,0.5,0.125
2535,1.0,1.0,0.5,0.010296469060558852,0.5,0.25,0.125,0.5
14942,1.0,0.0,0.0625,0.9046338501834763,0.5,0.125,1.0,1.0
8777,0.125,1.0,1.0,0.10643695215290797,0.125,0.25,0.5,0.25
3371,0.25,1.0,0.0625,0.06437041934049291,0.5,0.00048828125,0.125,1.0
11545,0.125,1.0,0.25,0.10098150686601551,0.125,0.00048828125,1.0,0.125
4887,1.0,1.0,0.5,0.03113608574645306,0.125,0.125,0.25,0.25
1687,1.0,1.0,0.03125,0.027680029202511506,1.0,0.00048828125,0.125,0.25
14378,0.25,0.0,0.25,0.4211054847591247,1.0,1.0,1.0,0.5
12172,0.5,0.0,0.25,0.12182415937813582,0.5,0.5,1.0,0.125
986,0.25,0.0,0.25,0.029047217311138723,0.125,0.00048828125,0.125,0.25
9447,1.0,1.0,0.5,0.025363237609849737,1.0,0.125,0.5,0.25
4574,1.0,0.0,0.0625,0.02802403598455488,1.0,0.00048828125,0.25,0.125
1221,0.5,1.0,0.125,0.0008875939802752767,0.25,0.00048828125,0.125,0.25
10893,0.5,1.0,1.0,0.24550323128005555,0.25,0.125,0.5,1.0
1945,0.125,1.0,0.25,0.036948522675104345,0.125,0.00048828125,0.125,0.5
12215,1.0,1.0,0.125,0.09613149267476435,0.5,1.0,1.0,0.125
8990,1.0,0.0,0.0625,0.12356045797991343,0.25,0.25,0.5,0.25
7396,0.5,0.0,0.03125,0.21193185349141158,0.5,1.0,0.25,1.0
10130,0.25,0.0,0.03125,0.22995343494348996,0.5,0.125,0.5,0.5
11428,0.5,0.0,0.03125,0.4692865618475758,1.0,0.5,0.5,1.0
3913,0.125,1.0,0.25,0.026708639628891175,0.125,0.125,0.25,0.125
887,1.0,1.0,0.125,0.007328860396325395,1.0,0.5,0.125,0.125
1257,0.125,1.0,0.0625,0.029788280164212068,0.25,0.125,0.125,0.25
657,0.125,1.0,0.5,0.003269438693664934,0.5,0.5,0.125,0.125
5875,0.25,1.0,0.125,0.07415875851063199,0.125,0.25,0.25,0.5
13954,0.25,0.0,0.5,0.41454393465593553,0.5,0.00048828125,1.0,0.5
3881,0.125,1.0,1.0,0.005522263357593298,0.125,0.00048828125,0.25,0.125
9825,0.125,1.0,0.5,0.1502341880792893,0.125,1.0,0.5,0.5
7813,0.5,1.0,0.5,0.02341182045594949,0.125,0.25,0.5,0.125
9692,0.5,0.0,1.0,0.2020606071464902,0.125,0.125,0.5,0.5
8146,0.25,0.0,0.5,0.021876070755621466,0.25,1.0,0.5,0.125
1576,0.125,0.0,1.0,0.016504431319694486,0.5,0.25,0.125,0.25
11259,0.25,1.0,0.25,0.2714474092706979,0.5,1.0,0.5,1.0
5638,1.0,0.0,0.125,0.06129965646874916,1.0,0.25,0.25,0.25
1163,0.25,1.0,0.0625,0.029885045570452948,0.125,1.0,0.125,0.25
8172,0.5,0.0,0.0625,0.06012873689835072,0.5,0.00048828125,0.5,0.125
13058,0.25,0.0,0.03125,0.2688444257624711,0.5,0.25,1.0,0.25
11213,0.5,1.0,0.25,0.2977958649873545,0.5,0.5,0.5,1.0
8642,0.25,0.0,0.03125,0.12527347941334172,0.125,0.00048828125,0.5,0.25
6746,0.25,0.0,0.25,0.19311385232094552,0.125,0.00048828125,0.25,1.0
4130,0.25,0.0,0.03125,0.029010233712739475,0.25,0.125,0.25,0.125
12876,0.5,0.0,0.0625,0.24913186549530214,0.25,0.5,1.0,0.25
455,1.0,1.0,0.125,0.007333935110847927,0.25,1.0,0.125,0.125
4612,0.5,0.0,0.03125,0.029047756233298264,1.0,0.125,0.25,0.125
15005,0.5,1.0,0.25,0.5997634029868965,0.5,0.25,1.0,1.0
11532,0.5,0.0,0.0625,0.12149024586514454,0.125,0.00048828125,1.0,0.125
3985,0.125,1.0,0.03125,0.027455637379159452,0.125,0.5,0.25,0.125
9034,0.25,0.0,0.0625,0.12313011100480763,0.25,0.5,0.5,0.25
12002,0.25,0.0,0.03125,0.12168730749332615,0.5,0.00048828125,1.0,0.125
4339,0.25,1.0,0.125,0.0026242311482369916,0.5,0.00048828125,0.25,0.125
4880,0.125,0.0,0.5,0.05748141676233074,0.125,0.125,0.25,0.25
12512,0.125,0.0,0.5,0.24991111555136328,0.125,0.00048828125,1.0,0.25
586,0.25,0.0,0.0625,0.014637555892682588,0.5,0.25,0.125,0.125
10773,0.5,1.0,0.125,0.30887487507704975,0.125,1.0,0.5,1.0
8956,0.5,0.0,0.25,0.11786405436758017,0.25,0.125,0.5,0.25
12689,0.125,1.0,0.125,0.22470291321842908,0.125,1.0,1.0,0.25
13854,1.0,0.0,0.25,0.44444573092051365,0.25,0.5,1.0,0.5
3213,0.5,1.0,1.0,0.027517467299065825,0.25,0.125,0.125,1.0
271,1.0,1.0,0.25,0.0004948117939371909,0.25,0.00048828125,0.125,0.125
842,0.25,0.0,0.25,0.013326687371459913,1.0,0.25,0.125,0.125
1437,0.5,1.0,1.0,0.00843528932934113,0.25,1.0,0.125,0.25
11721,0.125,1.0,0.0625,0.0996747524937757,0.125,1.0,1.0,0.125
189,0.5,1.0,1.0,0.005353956225864225,0.125,0.5,0.125,0.125
6634,0.25,0.0,0.0625,0.10507378174888501,1.0,0.5,0.25,0.5
4327,1.0,1.0,0.03125,0.026078221726856275,0.5,0.00048828125,0.25,0.125
12947,0.25,1.0,0.5,0.22411159755951895,0.25,1.0,1.0,0.25
13391,1.0,1.0,1.0,0.22610423076561817,1.0,0.5,1.0,0.25
4127,1.0,1.0,1.0,0.0021656160574676396,0.25,0.00048828125,0.25,0.125
12345,0.125,1.0,0.0625,0.09950797288467851,1.0,0.25,1.0,0.125
469,0.5,1.0,0.5,0.005310325058021836,0.25,1.0,0.125,0.125
4417,0.125,1.0,0.03125,0.027505636719337187,0.5,0.25,0.25,0.125
354,0.25,0.0,0.125,0.005366121222450877,0.25,0.25,0.125,0.125
6122,0.25,0.0,0.25,0.10093369335003519,0.25,0.25,0.25,0.5
15064,0.125,0.0,1.0,0.7491593020434262,0.5,0.5,1.0,1.0
3473,0.125,1.0,0.125,0.06859511141982681,0.5,0.25,0.125,1.0
13644,0.5,0.0,0.0625,0.4652984802490069,0.125,1.0,1.0,0.5
7181,0.5,1.0,0.25,0.14136590756580675,0.25,1.0,0.25,1.0
12910,1.0,0.0,1.0,0.2428663329471582,0.25,0.5,1.0,0.25
2858,0.25,0.0,0.25,0.04905573408178458,1.0,1.0,0.125,0.5
3234,0.25,0.0,0.125,0.09670687172320969,0.25,0.25,0.125,1.0
7162,0.25,0.0,0.0625,0.20687870505872935,0.25,1.0,0.25,1.0
8895,1.0,1.0,0.0625,0.11371848479132317,0.25,0.00048828125,0.5,0.25
9218,0.25,0.0,0.03125,0.12522947760439704,0.5,0.25,0.5,0.25
10409,0.125,1.0,1.0,0.14915174710500098,1.0,0.125,0.5,0.5
4581,0.5,1.0,0.125,0.0014633629594829928,1.0,0.00048828125,0.25,0.125
1789,0.5,1.0,0.0625,0.03063219168266013,1.0,0.25,0.125,0.25
7341,0.5,1.0,1.0,0.039503724126537264,0.5,0.25,0.25,1.0
7214,1.0,0.0,0.0625,0.2141897578991743,0.5,0.00048828125,0.25,1.0
12632,0.125,0.0,0.0625,0.24812077464999707,0.125,0.5,1.0,0.25
7350,1.0,0.0,0.03125,0.2238155374679985,0.5,0.5,0.25,1.0
713,0.125,1.0,1.0,0.0033670002802829967,0.5,1.0,0.125,0.125
10107,0.25,1.0,0.25,0.14520707493044477,0.5,0.00048828125,0.5,0.5
13065,0.125,1.0,0.0625,0.22577601085552843,0.5,0.25,1.0,0.25
5346,0.25,0.0,0.125,0.05045891543134621,0.5,0.125,0.25,0.25
4359,1.0,1.0,0.5,0.0015540100033612082,0.5,0.00048828125,0.25,0.125
11573,0.5,1.0,0.03125,0.10062999422956456,0.125,0.125,1.0,0.125
14239,1.0,1.0,0.25,0.3289377536414713,1.0,0.125,1.0,0.5
4639,1.0,1.0,0.25,0.005298487945315734,1.0,0.125,0.25,0.125
9814,1.0,0.0,0.125,0.22067281385550297,0.125,1.0,0.5,0.5
7821,0.5,1.0,1.0,0.020305796791490065,0.125,0.25,0.5,0.125
6898,0.25,0.0,0.5,0.18660101149597916,0.125,0.5,0.25,1.0
8481,0.125,1.0,0.5,0.04966790243388576,1.0,0.125,0.5,0.125
4736,0.125,0.0,0.5,0.026638412424027296,1.0,0.5,0.25,0.125
6674,0.25,0.0,0.03125,0.11153938866146684,1.0,1.0,0.25,0.5
188,0.5,0.0,1.0,0.00428001391657067,0.125,0.5,0.125,0.125
4147,0.25,1.0,0.125,0.007237631238847908,0.25,0.125,0.25,0.125
9107,0.25,1.0,0.5,0.11130556276089006,0.25,1.0,0.5,0.25
11104,0.125,0.0,0.125,0.39587338231771113,0.5,0.125,0.5,1.0
