,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8455,0.08531245920232339,1.0,0.125,0.5,0.125,0.125,0.5,0.0
7550,0.02802887029061782,1.0,0.25,0.25,1.0,0.25,0.125,1.0
1730,0.030579395334849203,1.0,0.125,0.125,0.25,0.125,0.125,1.0
5885,0.06694235908444278,0.125,0.25,0.25,0.5,0.5,0.25,1.0
8236,0.11929194029951416,0.5,0.125,0.5,0.125,0.5,0.25,0.0
3636,0.2989519642990564,1.0,0.00048828125,0.125,1.0,1.0,0.125,0.5
14490,0.10312499096578256,0.125,0.125,1.0,1.0,1.0,0.5,0.5
14860,0.03222728590509759,0.25,1.0,1.0,1.0,0.5,0.25,0.0
4765,0.05344344366009631,1.0,1.0,0.25,0.125,0.25,0.125,0.0
10803,0.00982591552027714,0.25,0.00048828125,0.5,1.0,0.125,0.25,0.5
11563,0.09081164812626387,0.125,0.00048828125,1.0,0.125,1.0,0.5,0.0
3916,0.08876383731807565,0.125,0.125,0.25,0.125,0.5,0.25,0.0
14568,0.02164289574584175,0.125,0.5,1.0,1.0,0.5,0.125,0.5
14655,0.028953459290082344,0.25,0.00048828125,1.0,1.0,0.25,0.25,0.5
6363,0.07691303124486422,0.5,0.25,0.25,0.5,0.5,0.25,0.5
6537,0.06086827097133227,1.0,0.125,0.25,0.5,0.125,1.0,0.5
6398,0.0070846810534036095,0.5,0.5,0.25,0.5,0.25,0.125,1.0
2647,0.07073287461338426,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.0
7321,0.03793252642926658,0.5,0.25,0.25,1.0,0.5,0.125,0.0
5618,0.015646211088480744,1.0,0.25,0.25,0.25,0.125,0.125,1.0
2911,0.16336215360934342,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.0
11171,0.13117740630896166,0.5,0.25,0.5,1.0,0.5,1.0,1.0
8165,0.05504133272316365,0.5,0.00048828125,0.5,0.125,0.125,0.25,1.0
3909,0.10685884462831442,0.125,0.125,0.25,0.125,0.25,1.0,0.5
12818,0.010138918345439186,0.25,0.25,1.0,0.25,0.125,0.125,1.0
15352,0.05975248450622176,1.0,1.0,1.0,1.0,1.0,0.25,0.0
3885,0.0946604970353212,0.125,0.00048828125,0.25,0.125,1.0,1.0,0.5
5374,0.08871572974533586,0.5,0.125,0.25,0.25,1.0,1.0,0.0
3411,0.026221695362045685,0.5,0.125,0.125,1.0,0.125,0.25,0.5
2577,0.07999099835509796,0.5,0.5,0.125,0.5,0.5,1.0,0.5
994,0.0725612771810498,0.125,0.00048828125,0.125,0.25,0.5,1.0,0.0
4408,0.10047605274096437,0.5,0.125,0.25,0.125,1.0,0.25,0.0
11049,0.10126956768033503,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.5
8706,0.06673542018450819,0.125,0.125,0.5,0.25,0.25,0.5,0.5
4609,0.035901840631067286,1.0,0.125,0.25,0.125,0.125,0.125,0.0
8826,0.11941573045968643,0.125,0.5,0.5,0.25,1.0,0.5,0.5
4210,0.0764326505551811,0.25,0.25,0.25,0.125,0.5,1.0,0.0
7369,0.051168289005277395,0.5,0.5,0.25,1.0,0.5,0.125,0.0
2554,0.05075233597185231,0.5,0.5,0.125,0.5,0.125,1.0,0.0
9223,0.04165820685558892,0.5,0.25,0.5,0.25,0.125,0.5,0.0
2976,0.022171428813064983,0.125,0.25,0.125,1.0,0.125,0.125,0.5
13189,0.04661980685619563,0.5,1.0,1.0,0.25,1.0,0.125,0.0
1382,0.04210347921438056,0.25,0.5,0.125,0.25,1.0,0.125,1.0
4663,0.039680011744216925,1.0,0.25,0.25,0.125,0.125,0.5,0.0
12988,0.09193075088323384,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.0
11605,0.12979760058160605,0.125,0.125,1.0,0.125,1.0,0.125,0.0
10539,0.06967312218416906,1.0,1.0,0.5,0.5,0.5,0.25,0.5
9056,0.08043063475532282,0.25,0.5,0.5,0.25,0.5,0.5,1.0
3680,0.07183256597227174,1.0,0.125,0.125,1.0,0.5,0.5,1.0
4069,0.09514586592055375,0.125,1.0,0.25,0.125,1.0,0.125,0.0
410,0.047141675101042856,0.25,0.5,0.125,0.125,0.5,0.125,1.0
1039,0.04976620909575562,0.125,0.125,0.125,0.25,0.5,0.5,0.0
15355,0.10192468969114687,1.0,1.0,1.0,1.0,1.0,0.5,0.0
1795,0.03036093406154715,1.0,0.25,0.125,0.25,0.25,0.5,0.0
9012,0.07623862432070116,0.25,0.25,0.5,0.25,1.0,0.125,0.5
4718,0.024901168508754623,1.0,0.5,0.25,0.125,0.25,0.125,1.0
4807,0.039700076191763224,0.125,0.00048828125,0.25,0.25,0.125,0.5,0.0
11593,0.08557103858116748,0.125,0.125,1.0,0.125,0.5,0.125,0.0
8904,0.06212119401066854,0.25,0.00048828125,0.5,0.25,0.5,0.125,0.5
7768,0.15081875064300765,0.125,0.125,0.5,0.125,1.0,0.25,0.0
8439,0.1114143417618528,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.5
6998,0.05711181523695918,0.25,0.00048828125,0.25,1.0,1.0,0.125,1.0
12054,0.08128414566222072,0.5,0.125,1.0,0.125,0.125,0.5,0.5
542,0.04018768193715243,0.5,0.125,0.125,0.125,0.25,0.125,1.0
11587,0.11713062294278853,0.125,0.125,1.0,0.125,0.25,0.5,0.0
1198,0.037237442913056175,0.125,1.0,0.125,0.25,1.0,1.0,0.0
7431,0.11303102058889689,0.5,1.0,0.25,1.0,1.0,0.25,0.5
9299,0.03278165621940044,0.5,0.5,0.5,0.25,0.5,1.0,1.0
1877,0.03387452385919745,1.0,1.0,0.125,0.25,0.125,0.25,1.0
13583,0.17792654430118618,0.125,0.25,1.0,0.5,1.0,1.0,1.0
11385,0.05484861124433396,1.0,0.25,0.5,1.0,0.125,1.0,0.5
10756,0.015838326532554892,0.125,1.0,0.5,1.0,0.125,0.25,0.0
4910,0.024652580687044328,0.125,0.25,0.25,0.25,0.25,0.125,1.0
562,0.04120766464631355,0.5,0.125,0.125,0.125,0.5,1.0,0.0
14786,0.004855905303332362,0.25,0.5,1.0,1.0,0.125,0.125,1.0
13202,0.007809921146771408,1.0,0.00048828125,1.0,0.25,0.125,0.125,1.0
13965,0.646339723149117,0.5,0.00048828125,1.0,0.5,1.0,1.0,0.5
9722,0.040998530831141744,0.125,0.25,0.5,0.5,0.5,0.125,1.0
5376,0.010692320330077932,0.5,0.25,0.25,0.25,0.125,0.125,0.5
3302,0.05318934359133268,0.25,0.5,0.125,1.0,1.0,0.125,1.0
11456,0.0819591160695785,1.0,0.5,0.5,1.0,0.5,0.5,1.0
443,0.05086889986303571,0.25,1.0,0.125,0.125,0.125,1.0,1.0
1612,0.035364211842727436,0.5,0.5,0.125,0.25,0.5,0.25,0.0
3450,0.1002926276515591,0.5,0.125,0.125,1.0,1.0,0.5,0.5
9362,0.005616409894419824,1.0,0.00048828125,0.5,0.25,0.125,0.125,1.0
13155,0.016177053769496727,0.5,1.0,1.0,0.25,0.125,0.25,0.5
9042,0.06980613901333664,0.25,0.5,0.5,0.25,0.25,0.5,0.5
720,0.03302244419268106,1.0,0.00048828125,0.125,0.125,0.125,0.125,0.5
9967,0.09999968273088256,0.25,0.25,0.5,0.5,0.5,0.5,0.0
10225,0.01336073980340233,0.5,0.5,0.5,0.5,0.125,0.125,0.0
8366,0.058048024972360515,0.5,1.0,0.5,0.125,0.25,0.125,1.0
7601,0.04423595948231866,1.0,0.5,0.25,1.0,0.25,0.25,1.0
8006,0.039679568419350345,0.25,0.125,0.5,0.125,1.0,0.125,1.0
2673,0.3060874792583007,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.5
13748,0.039744171741624326,0.25,0.125,1.0,0.5,0.25,0.5,1.0
7238,0.13625576402267808,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
14175,0.0394550698508659,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.5
4570,0.03737161470078047,1.0,0.00048828125,0.25,0.125,0.125,1.0,0.0
907,0.044665520522233895,1.0,0.5,0.125,0.125,1.0,0.5,0.0
2949,0.08779213529111009,0.125,0.125,0.125,1.0,0.25,1.0,0.5
9145,0.05606409744643963,0.5,0.00048828125,0.5,0.25,0.5,0.125,0.0
12474,0.22139160928854346,1.0,1.0,1.0,0.125,1.0,0.5,0.5
496,0.041326184999333625,0.5,0.00048828125,0.125,0.125,0.25,0.25,0.0
11912,0.07946583206096472,0.25,0.5,1.0,0.125,0.125,0.5,1.0
235,0.03284400495892267,0.125,1.0,0.125,0.125,1.0,0.5,0.0
7984,0.09189098558299566,0.25,0.125,0.5,0.125,0.25,0.25,0.0
3353,0.07400369705353878,0.25,1.0,0.125,1.0,1.0,0.25,1.0
5857,0.015919959405460836,0.125,0.25,0.25,0.5,0.125,0.125,0.0
13141,0.05709910861292184,0.5,0.5,1.0,0.25,1.0,0.125,0.0
3306,0.10524670330559338,0.25,0.5,0.125,1.0,1.0,0.5,0.5
8974,0.12382832636579308,0.25,0.125,0.5,0.25,1.0,1.0,0.0
5806,0.20467549852353237,0.125,0.00048828125,0.25,0.5,1.0,1.0,0.0
5492,0.05680836939703307,0.5,1.0,0.25,0.25,0.25,0.5,1.0
4893,0.09436800913227422,0.125,0.125,0.25,0.25,1.0,1.0,0.5
14266,0.04494184190869913,1.0,0.25,1.0,0.5,0.125,1.0,0.0
6620,0.09327805254788349,1.0,0.25,0.25,0.5,1.0,0.5,1.0
2804,0.046286409700561935,1.0,0.5,0.125,0.5,0.25,0.5,1.0
10291,0.06987433464930567,0.5,1.0,0.5,0.5,0.25,0.5,0.0
12266,0.09908050055286288,1.0,0.00048828125,1.0,0.125,0.5,0.125,1.0
1687,0.04501356815426686,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.0
6520,0.24161636789039617,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.0
13027,0.048757426286727946,0.5,0.125,1.0,0.25,0.25,0.5,0.0
593,0.045735216540581,0.5,0.25,0.125,0.125,0.25,0.25,1.0
4223,0.07469017531820199,0.25,0.25,0.25,0.125,1.0,1.0,1.0
1735,0.03079332551689442,1.0,0.125,0.125,0.25,0.125,0.5,0.0
9849,0.10837768580413125,0.25,0.00048828125,0.5,0.5,0.125,1.0,0.5
2632,0.05714350046377382,0.5,1.0,0.125,0.5,1.0,0.25,0.0
9710,0.023623678746081577,0.125,0.25,0.5,0.5,0.25,0.125,1.0
12979,0.09752480344228455,0.5,0.00048828125,1.0,0.25,0.25,0.5,0.0
4955,0.04659670530182706,0.125,0.5,0.25,0.25,0.125,1.0,1.0
9593,0.05135221561379183,1.0,1.0,0.5,0.25,1.0,0.25,1.0
3889,0.038076026498420165,0.125,0.125,0.25,0.125,0.125,0.125,0.0
8452,0.046021645482681416,1.0,0.125,0.5,0.125,0.125,0.25,0.0
321,0.04568618479300448,0.25,0.125,0.125,0.125,0.5,1.0,0.5
3,0.04647639700328408,0.125,0.00048828125,0.125,0.125,0.125,0.25,0.5
9074,0.01642314647514139,0.25,1.0,0.5,0.25,0.125,0.125,1.0
9845,0.021857055628318765,0.25,0.00048828125,0.5,0.5,0.125,0.25,1.0
3429,0.07716885976496234,0.5,0.125,0.125,1.0,0.25,1.0,0.5
1352,0.029578344560409336,0.25,0.5,0.125,0.25,0.125,0.5,1.0
6004,0.02998375009319187,0.25,0.00048828125,0.25,0.5,0.125,0.25,0.0
12707,0.09965231553383931,0.125,1.0,1.0,0.25,0.5,1.0,1.0
11000,0.03107000135526158,0.25,1.0,0.5,1.0,0.125,0.5,1.0
4097,0.036022614310224785,0.25,0.00048828125,0.25,0.125,0.25,0.25,1.0
9316,0.02614875661365158,0.5,1.0,0.5,0.25,0.125,0.25,0.0
855,0.060621651224308244,1.0,0.25,0.125,0.125,1.0,0.25,0.5
317,0.05419286998265042,0.25,0.125,0.125,0.125,0.5,0.25,1.0
919,0.043299721191440134,1.0,1.0,0.125,0.125,0.125,0.5,0.0
8606,0.055178760571923,1.0,1.0,0.5,0.125,0.25,0.125,1.0
10790,0.008792374289231256,0.125,1.0,0.5,1.0,1.0,0.125,1.0
9772,0.06374524894712653,0.125,0.5,0.5,0.5,0.5,0.25,0.0
865,0.029942622233044627,1.0,0.5,0.125,0.125,0.125,0.125,0.0
627,0.04281364067251744,0.5,0.5,0.125,0.125,0.125,0.25,0.5
7318,0.034282629206185564,0.5,0.25,0.25,1.0,0.25,1.0,0.0
10434,0.0673397263153951,1.0,0.25,0.5,0.5,0.25,0.5,0.5
14911,0.14482278767225137,0.5,0.00048828125,1.0,1.0,0.5,0.5,0.0
14030,0.014813867806509475,0.5,0.25,1.0,0.5,0.25,0.125,1.0
2201,0.12266639281961157,0.25,0.00048828125,0.125,0.5,1.0,0.25,1.0
10923,0.05828871527637622,0.25,0.25,0.5,1.0,0.5,0.25,0.5
14864,0.05759582169227726,0.25,1.0,1.0,1.0,0.5,0.5,1.0
750,0.024640628508247147,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.5
5714,0.009126947462544457,1.0,1.0,0.25,0.25,0.125,0.125,1.0
14912,0.1734930165369987,0.5,0.00048828125,1.0,1.0,0.5,0.5,1.0
6616,0.0825996506080333,1.0,0.25,0.25,0.5,1.0,0.25,0.0
3251,0.07435368472475917,0.25,0.25,0.125,1.0,0.5,1.0,1.0
2394,0.04848073679892935,0.25,1.0,0.125,0.5,1.0,0.5,0.5
9747,0.022002677729078865,0.125,0.5,0.5,0.5,0.125,0.25,0.5
10575,0.05270704886137914,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.5
3970,0.07987492428351106,0.125,0.25,0.25,0.125,0.5,1.0,0.0
7781,0.05130122224792678,0.125,0.25,0.5,0.125,0.125,0.25,1.0
1127,0.03684226362096499,0.125,0.5,0.125,0.25,0.25,1.0,1.0
922,0.05090014878469135,1.0,1.0,0.125,0.125,0.125,1.0,0.0
4623,0.07685012673515933,1.0,0.125,0.25,0.125,0.25,0.25,0.5
12636,0.022407058861199602,0.125,0.5,1.0,0.25,0.25,0.125,0.5
6767,0.26787970632446123,0.125,0.00048828125,0.25,1.0,1.0,1.0,1.0
9921,0.090921750809923,0.25,0.125,0.5,0.5,0.5,1.0,0.5
13011,0.019971644022038427,0.5,0.125,1.0,0.25,0.125,0.25,0.5
1961,0.14011252366554616,0.125,0.00048828125,0.125,0.5,1.0,0.25,1.0
2712,0.049167111414576754,1.0,0.125,0.125,0.5,0.5,0.125,0.5
6123,0.0433381936955299,0.25,0.25,0.25,0.5,0.5,0.25,0.5
10817,0.04528424781907204,0.25,0.00048828125,0.5,1.0,0.25,0.25,1.0
7845,0.13430533800791428,0.125,0.5,0.5,0.125,0.25,1.0,0.5
4519,0.06939833178726361,0.5,1.0,0.25,0.125,0.125,0.5,0.0
11067,0.09716137654087696,0.5,0.00048828125,0.5,1.0,0.5,0.25,0.5
174,0.06227514932764082,0.125,0.5,0.125,0.125,0.5,0.5,0.5
7967,0.1961758748564045,0.25,0.00048828125,0.5,0.125,1.0,1.0,1.0
13140,0.06863302510954099,0.5,0.5,1.0,0.25,1.0,0.125,0.5
9952,0.043636672095708665,0.25,0.25,0.5,0.5,0.25,0.25,0.0
12728,0.02370372455843006,0.25,0.00048828125,1.0,0.25,0.125,0.5,1.0
983,0.05371636664145586,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
14611,0.02323640693793651,0.125,1.0,1.0,1.0,0.25,0.5,0.0
172,0.05646141965593399,0.125,0.5,0.125,0.125,0.5,0.25,0.0
1897,0.03805590961972456,1.0,1.0,0.125,0.25,0.5,0.125,0.0
15214,0.07936707812123893,1.0,0.125,1.0,1.0,1.0,1.0,0.0
5853,0.06265269416096422,0.125,0.125,0.25,0.5,1.0,1.0,0.5
6219,0.07388110436015254,0.25,1.0,0.25,0.5,0.5,0.25,0.5
4675,0.08192717133024056,1.0,0.25,0.25,0.125,0.25,0.5,0.0
13847,0.05711370462158997,0.25,0.5,1.0,0.5,0.25,1.0,1.0
7195,0.11912348018674092,0.25,1.0,0.25,1.0,1.0,0.5,0.0
6096,0.017451764637924954,0.25,0.25,0.25,0.5,0.125,0.125,0.5
8920,0.13287218523273656,0.25,0.00048828125,0.5,0.25,1.0,0.25,0.0
11694,0.22227881427191046,0.125,0.5,1.0,0.125,0.5,0.5,0.5
5958,0.024428951305687122,0.125,1.0,0.25,0.5,0.125,0.5,0.5
12097,0.031922547485680706,0.5,0.25,1.0,0.125,0.125,0.125,0.0
12963,0.021775081996273853,0.5,0.00048828125,1.0,0.25,0.125,0.25,0.5
9436,0.06556172875810264,1.0,0.125,0.5,0.25,0.5,0.25,0.0
7652,0.07127605157061444,1.0,1.0,0.25,1.0,0.25,0.5,1.0
10554,0.14159040047107221,1.0,1.0,0.5,0.5,1.0,0.5,0.5
8318,0.062344042731210934,0.5,0.5,0.5,0.125,0.25,0.125,1.0
6940,0.07273935398990504,0.125,1.0,0.25,1.0,0.5,0.25,0.0
1857,0.04761316229785219,1.0,0.5,0.125,0.25,0.5,1.0,0.5
171,0.05925398378466412,0.125,0.5,0.125,0.125,0.5,0.25,0.5
1322,0.03063423047401805,0.25,0.25,0.125,0.25,0.5,0.125,1.0
2224,0.042977611335632576,0.25,0.125,0.125,0.5,0.25,0.25,0.0
7221,0.21007893599267818,0.5,0.00048828125,0.25,1.0,0.25,1.0,0.5
4808,0.04202451049383235,0.125,0.00048828125,0.25,0.25,0.125,0.5,1.0
5628,0.03263184348320178,1.0,0.25,0.25,0.25,0.25,0.125,0.5
5231,0.06178277421092037,0.25,0.5,0.25,0.25,1.0,1.0,1.0
14637,0.15514408075084854,0.125,1.0,1.0,1.0,1.0,1.0,0.5
10879,0.07838336875444059,0.25,0.125,0.5,1.0,0.5,0.5,0.0
11329,0.00878837054267448,1.0,0.125,0.5,1.0,0.125,0.125,0.0
9346,0.08319126471760793,0.5,1.0,0.5,0.25,0.5,1.0,0.0
2771,0.05376754711286035,1.0,0.25,0.125,0.5,0.5,1.0,1.0
5927,0.07898077269283918,0.125,0.5,0.25,0.5,0.25,1.0,1.0
15178,0.02396066630882309,1.0,0.125,1.0,1.0,0.125,1.0,0.0
8490,0.16802325483393035,1.0,0.125,0.5,0.125,1.0,0.5,0.5
13396,0.015814644942347786,1.0,1.0,1.0,0.25,0.125,0.25,0.0
8575,0.12711068972520917,1.0,0.5,0.5,0.125,0.5,0.5,0.0
4186,0.0530872896524021,0.25,0.25,0.25,0.125,0.125,1.0,0.0
2635,0.06115746754148014,0.5,1.0,0.125,0.5,1.0,0.5,0.0
7239,0.39447548875486393,0.5,0.00048828125,0.25,1.0,1.0,0.25,0.5
9739,0.10600710975076913,0.125,0.25,0.5,0.5,1.0,0.5,0.0
8270,0.025703419214235874,0.5,0.25,0.5,0.125,0.25,0.125,1.0
5419,0.08094510184513275,0.5,0.25,0.25,0.25,1.0,0.5,0.0
10006,0.10206229636912373,0.25,0.5,0.5,0.5,0.25,1.0,0.0
14938,0.03088818581547698,0.5,0.125,1.0,1.0,0.125,1.0,0.0
1977,0.05467400589754121,0.125,0.125,0.125,0.5,0.125,1.0,0.5
14966,0.03370890997786411,0.5,0.125,1.0,1.0,1.0,0.125,1.0
1822,0.04655747939245381,1.0,0.25,0.125,0.25,1.0,1.0,0.0
6897,0.07725960621157457,0.125,0.5,0.25,1.0,0.5,1.0,0.5
10809,0.035010002987341,0.25,0.00048828125,0.5,1.0,0.125,1.0,0.5
11558,0.09881085716155827,0.125,0.00048828125,1.0,0.125,1.0,0.125,1.0
10634,0.03803135242932402,0.125,0.125,0.5,1.0,0.5,0.125,1.0
14554,0.030736741950556517,0.125,0.5,1.0,1.0,0.125,1.0,0.0
4459,0.09483123222665908,0.5,0.25,0.25,0.125,1.0,0.5,0.0
14560,0.017948256726485774,0.125,0.5,1.0,1.0,0.25,0.25,0.0
8690,0.014849074846622545,0.125,0.125,0.5,0.25,0.125,0.125,1.0
10943,0.1815928430277272,0.25,0.25,0.5,1.0,1.0,1.0,1.0
13012,0.015385113281208774,0.5,0.125,1.0,0.25,0.125,0.25,0.0
11136,0.009430642415427072,0.5,0.25,0.5,1.0,0.125,0.125,0.5
7387,0.1235485679658304,0.5,0.5,0.25,1.0,1.0,0.5,0.0
6338,0.017687803822350284,0.5,0.25,0.25,0.5,0.125,0.125,1.0
201,0.05776970240592135,0.125,1.0,0.125,0.125,0.125,1.0,0.5
2518,0.057688179551765896,0.5,0.25,0.125,0.5,0.25,1.0,0.0
11247,0.0324132632648544,0.5,1.0,0.5,1.0,0.25,0.25,0.5
10122,0.42156954813847874,0.5,0.00048828125,0.5,0.5,1.0,0.5,0.5
6356,0.06571904816161014,0.5,0.25,0.25,0.5,0.25,0.5,1.0
13949,0.07647094665661894,0.5,0.00048828125,1.0,0.5,0.5,0.25,1.0
11856,0.037304680402270265,0.25,0.25,1.0,0.125,0.125,0.125,0.5
1776,0.034444681192556746,1.0,0.25,0.125,0.25,0.125,0.125,0.5
1873,0.031140701813558602,1.0,1.0,0.125,0.25,0.125,0.125,0.0
13365,0.08768321252496801,1.0,0.5,1.0,0.25,0.25,1.0,0.5
4895,0.05767437850331694,0.125,0.125,0.25,0.25,1.0,1.0,1.0
11043,0.017877685656132413,0.5,0.00048828125,0.5,1.0,0.125,0.25,0.5
744,0.025114898672464962,1.0,0.00048828125,0.125,0.125,0.5,0.125,0.5
10904,0.02752844300597808,0.25,0.25,0.5,1.0,0.125,0.5,1.0
13167,0.033697846528713445,0.5,1.0,1.0,0.25,0.25,0.25,0.5
12598,0.0914481891877341,0.125,0.25,1.0,0.25,0.25,1.0,0.0
5981,0.06317154718141099,0.125,1.0,0.25,0.5,0.5,0.25,1.0
10115,0.29280264623965857,0.5,0.00048828125,0.5,0.5,0.5,1.0,1.0
13329,0.14459697390521836,1.0,0.25,1.0,0.25,0.5,1.0,0.5
6041,0.11582238296101967,0.25,0.00048828125,0.25,0.5,1.0,0.25,1.0
8887,0.057448257949063185,0.25,0.00048828125,0.5,0.25,0.125,0.5,0.0
6030,0.2560712054723539,0.25,0.00048828125,0.25,0.5,0.5,0.5,0.5
11749,0.11028007712978595,0.125,1.0,1.0,0.125,1.0,0.125,0.0
11226,0.1501944834536011,0.5,0.5,0.5,1.0,1.0,0.5,0.5
5549,0.07644774010995717,1.0,0.00048828125,0.25,0.25,0.5,0.25,1.0
2259,0.033886748159992694,0.25,0.25,0.125,0.5,0.125,0.25,0.5
2182,0.13568503176660063,0.25,0.00048828125,0.125,0.5,0.25,1.0,0.0
5607,0.07334522711885179,1.0,0.125,0.25,0.25,1.0,0.25,0.5
8824,0.09011078821400328,0.125,0.5,0.5,0.25,1.0,0.25,0.0
7071,0.04549819186720633,0.25,0.25,0.25,1.0,0.25,0.25,0.5
7862,0.10085062212823034,0.125,0.5,0.5,0.125,1.0,0.125,1.0
2703,0.04295584023251056,1.0,0.125,0.125,0.5,0.25,0.25,0.5
11616,0.03864954401847713,0.125,0.25,1.0,0.125,0.125,0.125,0.5
15019,0.10055481507344302,0.5,0.25,1.0,1.0,1.0,0.5,0.0
14356,0.01163191148462584,1.0,1.0,1.0,0.5,0.125,0.25,0.0
5058,0.04669370574459498,0.25,0.00048828125,0.25,0.25,0.25,0.5,0.5
