,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
12875,0.25,1.0,0.0625,0.036299026292234034,0.25,0.5,1.0,0.25
64,0.125,0.0,0.125,0.02701654801341732,0.125,0.125,0.125,0.125
2300,0.5,0.0,1.0,0.044821435765575526,0.25,0.25,0.125,0.5
104,0.125,0.0,0.0625,0.034630382625531295,0.125,0.25,0.125,0.125
14466,0.25,0.0,0.125,0.06339068701880972,0.125,0.125,1.0,1.0
12092,0.5,0.0,1.0,0.1337231771749485,0.5,0.125,1.0,0.125
6474,0.25,0.0,1.0,0.13990740658843098,0.5,1.0,0.25,0.5
8694,1.0,0.0,0.03125,0.04557570059536454,0.125,0.125,0.5,0.25
13262,1.0,0.0,0.0625,0.21994220870617817,1.0,0.125,1.0,0.25
4124,0.5,0.0,1.0,0.08553865437019886,0.25,0.00048828125,0.25,0.125
2272,0.125,0.0,0.125,0.06730588675498146,0.25,0.25,0.125,0.5
8340,0.5,0.0,0.5,0.11427665905353647,0.5,0.5,0.5,0.125
3584,0.125,0.0,0.5,0.08362195401175176,0.5,1.0,0.125,1.0
7701,0.5,1.0,0.125,0.06186608582182389,0.125,0.00048828125,0.5,0.125
3667,0.25,1.0,0.125,0.07419294718015518,1.0,0.125,0.125,1.0
8452,0.5,0.0,0.03125,0.07966560995785567,1.0,0.125,0.5,0.125
572,0.5,0.0,1.0,0.029608163849755852,0.5,0.125,0.125,0.125
152,0.125,0.0,0.0625,0.04341914468421155,0.125,0.5,0.125,0.125
9660,0.5,0.0,0.0625,0.060910385422710885,0.125,0.125,0.5,0.5
10730,0.25,0.0,0.25,0.059272776941303076,0.125,0.5,0.5,1.0
7551,1.0,1.0,0.0625,0.04787222830277628,1.0,0.25,0.25,1.0
14630,1.0,0.0,0.5,0.08135779134377501,0.125,1.0,1.0,1.0
8822,1.0,0.0,0.5,0.08033972315040638,0.125,0.5,0.5,0.25
11481,0.125,1.0,0.0625,0.020598413478909266,1.0,1.0,0.5,1.0
4355,0.25,1.0,0.5,0.07910789953328812,0.5,0.00048828125,0.25,0.125
5995,0.25,1.0,1.0,0.05371541455708516,0.125,1.0,0.25,0.5
7971,0.25,1.0,0.03125,0.07497637430369104,0.25,0.125,0.5,0.125
643,0.25,1.0,0.125,0.04162053213094171,0.5,0.5,0.125,0.125
9308,0.5,0.0,1.0,0.16632468441338086,0.5,0.5,0.5,0.25
2115,0.25,1.0,0.03125,0.025413878186009712,0.125,1.0,0.125,0.5
14987,0.25,1.0,0.0625,0.08822758220762711,0.5,0.25,1.0,1.0
12240,0.125,0.0,0.03125,0.5398776364775192,1.0,0.00048828125,1.0,0.125
11772,0.5,0.0,0.0625,0.12024853627414302,0.25,0.00048828125,1.0,0.125
10524,0.5,0.0,0.0625,0.04641640490309985,1.0,1.0,0.5,0.5
5329,0.125,1.0,0.03125,0.058371888639979726,0.5,0.125,0.25,0.25
4364,0.5,0.0,1.0,0.08196552025832134,0.5,0.00048828125,0.25,0.125
255,1.0,1.0,0.0625,0.04047372678855418,0.25,0.00048828125,0.125,0.125
13648,0.125,0.0,0.125,0.06214674538286231,0.125,1.0,1.0,0.5
3479,1.0,1.0,0.125,0.05901450246502671,0.5,0.25,0.125,1.0
1244,0.5,0.0,1.0,0.05361290515304445,0.25,0.00048828125,0.125,0.25
4003,0.25,1.0,0.125,0.02874232709352901,0.125,0.5,0.25,0.125
14346,0.25,0.0,1.0,0.3625979445478872,1.0,0.5,1.0,0.5
14968,0.125,0.0,1.0,0.7389746132950034,0.5,0.125,1.0,1.0
450,0.25,0.0,0.125,0.04332059241800731,0.25,1.0,0.125,0.125
13864,0.125,0.0,1.0,0.16654656264154785,0.25,0.5,1.0,0.5
13596,0.5,0.0,0.0625,0.0680531674087757,0.125,0.5,1.0,0.5
11728,0.125,0.0,0.125,0.0580931444595845,0.125,1.0,1.0,0.125
6895,1.0,1.0,0.25,0.0709990355301888,0.125,0.5,0.25,1.0
7372,0.5,0.0,0.25,0.16064832926079667,0.5,0.5,0.25,1.0
3730,0.25,0.0,0.5,0.0718880513024781,1.0,0.25,0.125,1.0
8313,0.125,1.0,0.0625,0.061761825539844266,0.5,0.5,0.5,0.125
14124,0.5,0.0,0.0625,0.029344375657311714,0.5,1.0,1.0,0.5
14914,0.25,0.0,0.5,0.19838520465247958,0.5,0.00048828125,1.0,1.0
14969,0.125,1.0,1.0,0.35060242083791415,0.5,0.125,1.0,1.0
798,1.0,0.0,0.25,0.027945340692073026,1.0,0.125,0.125,0.125
14081,0.125,1.0,0.125,0.06745573443985642,0.5,0.5,1.0,0.5
2517,0.5,1.0,0.125,0.04015518348923617,0.5,0.25,0.125,0.5
721,0.125,1.0,0.03125,0.03009062003826891,1.0,0.00048828125,0.125,0.125
5895,1.0,1.0,0.5,0.03140114342487627,0.125,0.25,0.25,0.5
2530,0.25,0.0,0.5,0.05824043345313535,0.5,0.25,0.125,0.5
11639,1.0,1.0,0.125,0.04501316304766722,0.125,0.25,1.0,0.125
13971,0.25,1.0,0.03125,0.0656025913720124,0.5,0.125,1.0,0.5
11022,1.0,0.0,0.25,0.19370255689036903,0.25,1.0,0.5,1.0
9552,0.125,0.0,0.03125,0.03707143545299932,1.0,1.0,0.5,0.25
2266,0.25,0.0,0.0625,0.07888994205206395,0.25,0.25,0.125,0.5
14365,0.5,1.0,0.0625,0.030790243767805054,1.0,1.0,1.0,0.5
12067,0.25,1.0,0.125,0.14909759275195025,0.5,0.125,1.0,0.125
11309,0.5,1.0,0.25,0.09862665709857825,1.0,0.00048828125,0.5,1.0
13432,0.125,0.0,1.0,0.33066619869154185,1.0,1.0,1.0,0.25
15278,1.0,0.0,0.0625,0.0778069005954479,1.0,0.5,1.0,1.0
543,1.0,1.0,0.0625,0.04343677879899444,0.5,0.125,0.125,0.125
12764,0.5,0.0,1.0,0.42550114812992873,0.25,0.00048828125,1.0,0.25
14620,0.5,0.0,0.25,0.06529016246171133,0.125,1.0,1.0,1.0
3178,0.25,0.0,0.0625,0.09542998653300472,0.25,0.125,0.125,1.0
5550,1.0,0.0,0.25,0.07043816303939933,1.0,0.00048828125,0.25,0.25
2151,1.0,1.0,0.5,0.0277303473822909,0.125,1.0,0.125,0.5
10733,0.5,1.0,0.25,0.07200069832201142,0.125,0.5,0.5,1.0
2334,1.0,0.0,0.25,0.07272837796792939,0.25,0.5,0.125,0.5
12393,0.125,1.0,0.0625,0.04877354734535784,1.0,0.5,1.0,0.125
11043,0.25,1.0,0.03125,0.3393029959234758,0.5,0.00048828125,0.5,1.0
7561,0.125,1.0,0.25,0.15222664090629645,1.0,0.25,0.25,1.0
9176,0.125,0.0,0.0625,0.17707081385241158,0.5,0.125,0.5,0.25
14916,0.5,0.0,0.5,0.3527760409299028,0.5,0.00048828125,1.0,1.0
4485,0.5,1.0,0.125,0.08616629126022046,0.5,0.5,0.25,0.125
2776,0.125,0.0,1.0,0.05644151361000383,1.0,0.25,0.125,0.5
3983,1.0,1.0,1.0,0.04596112303964228,0.125,0.25,0.25,0.125
1012,0.5,0.0,0.03125,0.05548334073722879,0.125,0.125,0.125,0.25
14449,0.125,1.0,0.03125,0.8447400082556753,0.125,0.125,1.0,1.0
7958,1.0,0.0,0.5,0.17149857079392133,0.25,0.00048828125,0.5,0.125
4328,0.125,0.0,0.0625,0.08127619289583266,0.5,0.00048828125,0.25,0.125
12122,0.25,0.0,0.25,0.2211293132200127,0.5,0.25,1.0,0.125
14626,0.25,0.0,0.5,0.08210654126750327,0.125,1.0,1.0,1.0
9871,1.0,1.0,0.25,0.08560142291049386,0.25,0.00048828125,0.5,0.5
10592,0.125,0.0,0.5,0.07843969614253038,0.125,0.00048828125,0.5,1.0
6790,1.0,0.0,0.125,0.16921208149130612,0.125,0.125,0.25,1.0
14542,1.0,0.0,1.0,0.09643630230216181,0.125,0.25,1.0,1.0
12455,1.0,1.0,0.125,0.05328584767367688,1.0,1.0,1.0,0.125
11886,1.0,0.0,0.25,0.11938363224527465,0.25,0.25,1.0,0.125
8714,0.25,0.0,0.25,0.15594361934592055,0.125,0.125,0.5,0.25
15156,0.5,0.0,0.5,0.429102293115781,1.0,0.00048828125,1.0,1.0
5666,0.25,0.0,0.03125,0.022002788335562316,1.0,0.5,0.25,0.25
15048,0.125,0.0,0.25,0.277161923454546,0.5,0.5,1.0,1.0
3226,0.25,0.0,0.0625,0.08547651007750769,0.25,0.25,0.125,1.0
6060,0.5,0.0,0.0625,0.14184271407185467,0.25,0.125,0.25,0.5
14111,1.0,1.0,1.0,0.19765502350446879,0.5,0.5,1.0,0.5
12686,1.0,0.0,0.0625,0.040026317236829104,0.125,1.0,1.0,0.25
5757,0.5,1.0,1.0,0.10373153935088007,1.0,1.0,0.25,0.25
14652,0.5,0.0,0.0625,0.8434603592204953,0.25,0.00048828125,1.0,1.0
8673,0.125,1.0,0.5,0.07040670219468077,0.125,0.00048828125,0.5,0.25
4742,1.0,0.0,0.5,0.08320826365769222,1.0,0.5,0.25,0.125
2138,0.25,0.0,0.25,0.057920809160835855,0.125,1.0,0.125,0.5
10021,0.5,1.0,0.5,0.10795821219102847,0.25,0.5,0.5,0.5
5579,0.25,1.0,0.0625,0.13114458635336196,1.0,0.125,0.25,0.25
3431,1.0,1.0,0.125,0.05196200517043636,0.5,0.125,0.125,1.0
194,0.25,0.0,0.03125,0.026151505262859226,0.125,1.0,0.125,0.125
13990,1.0,0.0,0.125,0.23621005136058196,0.5,0.125,1.0,0.5
5639,1.0,1.0,0.125,0.08424926477193952,1.0,0.25,0.25,0.25
11712,0.125,0.0,0.03125,0.031394863962997996,0.125,1.0,1.0,0.125
5022,1.0,0.0,0.25,0.0639673027852816,0.125,1.0,0.25,0.25
7336,0.125,0.0,1.0,0.14728604787163357,0.5,0.25,0.25,1.0
8586,0.25,0.0,1.0,0.11280338981485157,1.0,0.5,0.5,0.125
14510,1.0,0.0,0.0625,0.075436794343558,0.125,0.25,1.0,1.0
3465,0.125,1.0,0.0625,0.042837199312720904,0.5,0.25,0.125,1.0
11478,1.0,0.0,0.03125,0.03273272248831549,1.0,1.0,0.5,1.0
8321,0.125,1.0,0.125,0.06861998257215168,0.5,0.5,0.5,0.125
1368,0.125,0.0,0.25,0.052381083494291714,0.25,0.5,0.125,0.25
6976,0.125,0.0,0.125,0.0669059128817888,0.25,0.00048828125,0.25,1.0
13580,0.5,0.0,1.0,0.08228541760626995,0.125,0.25,1.0,0.5
11482,0.25,0.0,0.0625,0.03313099902875326,1.0,1.0,0.5,1.0
11927,1.0,1.0,0.125,0.09049637626133868,0.25,0.5,1.0,0.125
10956,0.5,0.0,0.0625,0.09202951937775412,0.25,0.5,0.5,1.0
11034,0.25,0.0,1.0,0.1247185657783498,0.25,1.0,0.5,1.0
5954,0.25,0.0,0.03125,0.02365749719038386,0.125,1.0,0.25,0.5
8943,1.0,1.0,0.0625,0.08160507735671088,0.25,0.125,0.5,0.25
4725,0.5,1.0,0.125,0.07575202158467112,1.0,0.5,0.25,0.125
7763,0.25,1.0,0.5,0.05496485347380358,0.125,0.125,0.5,0.125
1108,0.5,0.0,0.03125,0.024493841358404576,0.125,0.5,0.125,0.25
