,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
6824,0.0201098680269789,0.0,0.5,0.5,0.5,0.5,0.25,0.125
5741,0.052023203397550316,1.0,1.0,1.0,0.5,0.125,0.25,0.5
3562,0.020005458429927757,0.0,0.5,0.125,0.25,0.25,0.25,0.25
4409,0.04048044164992031,1.0,1.0,0.25,0.25,0.5,1.0,0.125
2010,0.08222172800454654,0.0,0.125,0.25,0.125,1.0,1.0,0.25
9513,0.026432410982065203,1.0,1.0,0.25,1.0,0.5,0.25,0.125
783,0.024751158053549764,1.0,0.125,1.0,0.125,0.25,0.25,1.0
2909,0.09790313943310552,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.5
8029,0.10726410693306686,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.5
6634,0.029896744801417047,0.0,0.25,0.25,0.5,0.5,0.25,0.25
1166,0.04310574017136827,0.0,1.0,0.125,0.125,0.25,0.25,1.0
2263,0.0696065046119423,1.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
1645,0.02569463065131706,1.0,0.5,0.125,0.125,0.5,0.25,0.5
333,0.03702078916021973,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
7809,0.013560082913471386,1.0,0.125,1.0,1.0,0.125,0.125,0.125
3080,0.05280302954164183,0.0,1.0,0.125,0.25,0.125,0.25,0.125
1448,0.02503642438355895,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.125
6781,0.0632297984997411,1.0,0.5,0.125,0.5,0.5,1.0,0.5
243,0.02589101551611766,1.0,0.25,0.25,0.125,0.125,0.5,0.25
1189,0.02346918828341004,1.0,1.0,0.25,0.125,0.25,0.125,0.5
9598,0.16967228792533237,0.0,1.0,1.0,1.0,0.5,1.0,1.0
4271,0.0444753022975678,1.0,0.5,0.5,0.25,0.5,0.25,1.0
3011,0.010524592935669402,1.0,0.5,1.0,0.25,0.125,0.125,0.25
6874,0.09874261960995169,0.0,0.5,1.0,0.5,0.5,1.0,0.25
8541,0.10169867864358198,1.0,0.25,0.125,1.0,0.25,1.0,0.5
7610,0.07963119205627565,0.0,1.0,0.25,0.5,1.0,1.0,0.25
3939,0.026886462600290324,1.0,0.125,0.5,0.25,0.5,0.125,0.25
5664,0.03649805848260382,0.0,1.0,0.25,0.5,0.125,0.125,0.125
5694,0.14080560706298714,0.0,1.0,0.25,0.5,0.125,1.0,1.0
7532,0.07545588628152958,0.0,1.0,0.00048828125,0.5,1.0,0.25,0.5
4534,0.12186545396576587,0.0,0.125,0.125,0.25,1.0,0.5,1.0
1157,0.016761421458578313,1.0,1.0,0.125,0.125,0.25,0.125,0.5
10008,0.030002338563719574,0.0,0.5,0.25,1.0,1.0,1.0,0.125
6964,0.08870127854204102,0.0,1.0,0.25,0.5,0.5,0.5,0.5
5649,0.04254197962348935,1.0,1.0,0.125,0.5,0.125,0.5,0.125
92,0.06253734903083319,0.0,0.125,0.25,0.125,0.125,1.0,0.5
1114,0.039221305607141974,0.0,0.5,1.0,0.125,0.25,1.0,0.25
7421,0.05296510213393765,1.0,0.5,0.125,0.5,1.0,1.0,0.5
5744,0.09497515775673367,0.0,1.0,1.0,0.5,0.125,0.5,0.125
4376,0.06441095766177544,0.0,1.0,0.125,0.25,0.5,1.0,0.125
1420,0.046137714342931554,0.0,0.125,1.0,0.125,0.5,0.25,0.5
3553,0.017169285655891188,1.0,0.5,0.125,0.25,0.25,0.125,0.125
7347,0.060057968500075845,1.0,0.25,1.0,0.5,1.0,0.5,0.25
1221,0.02014055873237456,1.0,1.0,0.5,0.125,0.25,0.125,0.5
4836,0.03402853116630991,0.0,0.5,0.125,0.25,1.0,0.125,0.5
162,0.04055221272936539,0.0,0.25,0.00048828125,0.125,0.125,0.125,0.25
7748,0.08601214991886232,0.0,0.125,0.25,1.0,0.125,0.125,0.5
3379,0.04224137915559374,1.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
3310,0.06990485899820645,0.0,0.125,0.5,0.25,0.25,0.25,1.0
73,0.01864638207811678,1.0,0.125,0.25,0.125,0.125,0.25,0.125
8636,0.12397687267244115,0.0,0.25,1.0,1.0,0.25,1.0,0.5
9912,0.031138868272382964,0.0,0.25,1.0,1.0,1.0,1.0,0.125
7497,0.03092532229522161,1.0,0.5,1.0,0.5,1.0,0.25,0.125
1386,0.036947561269346785,0.0,0.125,0.5,0.125,0.5,0.25,0.25
9715,0.062024800807806105,1.0,0.125,0.5,1.0,1.0,0.5,0.25
1648,0.03547676088680321,0.0,0.5,0.125,0.125,0.5,0.5,0.125
8192,0.02672262408368554,0.0,1.0,0.125,1.0,0.125,0.125,0.125
2148,0.032067253532384904,0.0,0.25,0.25,0.125,1.0,0.125,0.5
2630,0.08315240598791213,0.0,0.125,0.25,0.25,0.125,0.125,1.0
9935,0.059581421604128736,1.0,0.5,0.00048828125,1.0,1.0,0.25,1.0
7517,0.05434918855495405,1.0,0.5,1.0,0.5,1.0,1.0,0.5
2195,0.023888584946085357,1.0,0.25,0.5,0.125,1.0,0.5,0.25
4672,0.010638819057668544,0.0,0.25,0.125,0.25,1.0,0.125,0.125
1297,0.026505177728805823,1.0,0.125,0.00048828125,0.125,0.5,0.5,0.125
8652,0.07315803566949536,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
6891,0.039490079702879585,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
3726,0.0706783041374223,0.0,1.0,0.125,0.25,0.25,0.25,1.0
9170,0.04134954385718708,0.0,0.25,0.125,1.0,0.5,0.5,0.25
8966,0.06804811462133908,0.0,0.125,0.00048828125,1.0,0.5,0.125,1.0
9201,0.043584444173158404,1.0,0.25,0.25,1.0,0.5,0.5,0.125
6947,0.028360081688279234,1.0,1.0,0.25,0.5,0.5,0.125,0.25
4803,0.025601271505548983,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
8881,0.04644007754151434,1.0,1.0,0.25,1.0,0.25,0.5,0.125
4185,0.04747076564797029,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
5308,0.1420124903286428,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
2706,0.09016968660478328,0.0,0.125,1.0,0.25,0.125,0.5,0.25
6309,0.04017833824875657,1.0,1.0,0.25,0.5,0.25,0.125,0.5
8206,0.19943600560473582,0.0,1.0,0.125,1.0,0.125,0.25,1.0
3969,0.01785355945301836,1.0,0.125,1.0,0.25,0.5,0.125,0.125
3278,0.06750949797769965,0.0,0.125,0.25,0.25,0.25,0.25,1.0
6141,0.07729269956189071,1.0,0.5,0.125,0.5,0.25,1.0,0.5
5628,0.09294611837557414,0.0,1.0,0.00048828125,0.5,0.125,1.0,0.5
8882,0.05442811921455893,0.0,1.0,0.25,1.0,0.25,0.5,0.25
2037,0.02637987842881971,1.0,0.125,0.5,0.125,1.0,0.5,0.5
7681,0.012685351242233276,1.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
9072,0.023016501827094454,0.0,0.125,0.5,1.0,0.5,0.5,0.125
5126,0.06884020531288555,0.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
5148,0.12688765758672066,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
3374,0.14195384243529235,0.0,0.25,0.00048828125,0.25,0.25,0.25,1.0
5306,0.08915258453677058,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.25
88,0.05706148051697089,0.0,0.125,0.25,0.125,0.125,1.0,0.125
9743,0.09246665332628458,1.0,0.125,1.0,1.0,1.0,0.25,1.0
8325,0.04966843880598644,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.5
1767,0.04361264095701767,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
6993,0.046923820038704225,1.0,1.0,0.5,0.5,0.5,0.5,0.125
2962,0.08809644957762681,0.0,0.5,0.25,0.25,0.125,0.5,0.25
6612,0.0841927466305507,0.0,0.25,0.125,0.5,0.5,0.5,0.5
2707,0.027631654064616887,1.0,0.125,1.0,0.25,0.125,0.5,0.25
2434,0.019202932022157535,0.0,1.0,0.125,0.125,1.0,0.125,0.25
3967,0.033724370701362465,1.0,0.125,0.5,0.25,0.5,1.0,1.0
8635,0.0975370201059851,1.0,0.25,1.0,1.0,0.25,1.0,0.25
5528,0.11873800862464791,0.0,0.5,0.25,0.5,0.125,1.0,0.125
4514,0.018828286838913643,0.0,0.125,0.125,0.25,1.0,0.125,0.25
2922,0.04756660549516595,0.0,0.5,0.125,0.25,0.125,0.25,0.25
8894,0.17360728212724108,0.0,1.0,0.25,1.0,0.25,1.0,1.0
5740,0.11883147256577285,0.0,1.0,1.0,0.5,0.125,0.25,0.5
9518,0.0784232500678617,0.0,1.0,0.25,1.0,0.5,0.25,1.0
406,0.06064403270836939,0.0,0.5,0.25,0.125,0.125,0.5,1.0
5570,0.05585426370351394,0.0,0.5,1.0,0.5,0.125,0.125,0.25
3765,0.04626495276550599,1.0,1.0,0.25,0.25,0.25,0.5,0.5
532,0.05734249487378379,0.0,1.0,0.125,0.125,0.125,0.5,0.5
6387,0.059581358251584865,1.0,1.0,1.0,0.5,0.25,0.5,0.25
4913,0.03668637239671026,1.0,0.5,0.5,0.25,1.0,0.5,0.125
3854,0.12130318699310054,0.0,0.125,0.00048828125,0.25,0.5,0.25,1.0
6433,0.01833045311687558,1.0,0.125,0.125,0.5,0.5,0.125,0.125
2522,0.05914421396419366,0.0,1.0,0.5,0.125,1.0,1.0,0.25
3844,0.04582408694321663,0.0,0.125,0.00048828125,0.25,0.5,0.125,0.5
8733,0.08301664839353891,1.0,0.5,0.25,1.0,0.25,1.0,0.5
1208,0.03544182860604965,0.0,1.0,0.25,0.125,0.25,1.0,0.125
2228,0.07379485180121115,0.0,0.25,1.0,0.125,1.0,0.5,0.5
3898,0.08604527824892655,0.0,0.125,0.125,0.25,0.5,1.0,0.25
1822,0.07045423183430269,0.0,1.0,0.125,0.125,0.5,1.0,1.0
5885,0.0651750863377993,1.0,0.125,0.5,0.5,0.25,1.0,0.5
4741,0.03515596885654984,1.0,0.25,0.5,0.25,1.0,0.125,0.5
3064,0.059438420281375075,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.125
2433,0.014710898286560734,1.0,1.0,0.125,0.125,1.0,0.125,0.125
1162,0.02549226524695912,0.0,1.0,0.125,0.125,0.25,0.25,0.25
4590,0.09065585194685716,0.0,0.125,0.5,0.25,1.0,0.25,1.0
5595,0.06895898635652932,1.0,0.5,1.0,0.5,0.125,1.0,0.25
7512,0.02785623808992553,0.0,0.5,1.0,0.5,1.0,1.0,0.125
7600,0.025495119824946882,0.0,1.0,0.25,0.5,1.0,0.5,0.125
5326,0.13567962536512249,0.0,0.25,0.125,0.5,0.125,0.25,1.0
8806,0.09846580011249426,0.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
4340,0.2636717502574172,0.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
5124,0.09857319062126953,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.5
140,0.05528351120348403,0.0,0.125,1.0,0.125,0.125,0.25,0.5
3056,0.05947320751228318,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
8322,0.015495872771787506,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
10052,0.013894471528546953,0.0,0.5,1.0,1.0,1.0,0.125,0.5
4055,0.035659804433713936,1.0,0.25,0.125,0.25,0.5,0.5,1.0
4410,0.08237462391030634,0.0,1.0,0.25,0.25,0.5,1.0,0.25
4904,0.023809143529804996,0.0,0.5,0.5,0.25,1.0,0.25,0.125
8735,0.0853843202675104,1.0,0.5,0.25,1.0,0.25,1.0,1.0
6607,0.06824166830328827,1.0,0.25,0.125,0.5,0.5,0.25,1.0
2620,0.11084691736220866,0.0,0.125,0.125,0.25,0.125,1.0,0.5
3805,0.04473971880777925,1.0,1.0,0.5,0.25,0.25,1.0,0.5
4511,0.07177057774938299,1.0,0.125,0.00048828125,0.25,1.0,1.0,1.0
9766,0.05663960798043582,0.0,0.25,0.00048828125,1.0,1.0,0.125,1.0
2206,0.0990867472860793,0.0,0.25,0.5,0.125,1.0,1.0,1.0
4354,0.02469180258729729,0.0,1.0,0.125,0.25,0.5,0.125,0.25
6905,0.041681040016435064,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.125
4222,0.12372049235443552,0.0,0.5,0.125,0.25,0.5,1.0,1.0
2250,0.08066398750749093,0.0,0.5,0.00048828125,0.125,1.0,0.25,0.25
3742,0.04707995947587762,0.0,1.0,0.125,0.25,0.25,1.0,1.0
4715,0.03517360559574639,1.0,0.25,0.25,0.25,1.0,0.25,0.25
8017,0.03349473704011294,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.125
8424,0.01628964791315217,0.0,0.125,0.5,1.0,0.25,0.25,0.125
4781,0.037615725695465736,1.0,0.25,1.0,0.25,1.0,0.25,0.5
738,0.03745076020172069,0.0,0.125,0.5,0.125,0.25,0.125,0.25
3417,0.0396541587809024,1.0,0.25,0.125,0.25,0.25,1.0,0.125
8117,0.08214061780947582,1.0,0.5,0.5,1.0,0.125,0.5,0.5
9914,0.05445654735032225,0.0,0.25,1.0,1.0,1.0,1.0,0.25
10113,0.014047285514194348,1.0,1.0,0.125,1.0,1.0,0.125,0.125
3103,0.02413450073100083,1.0,1.0,0.125,0.25,0.125,1.0,1.0
2531,0.019422027994096862,1.0,1.0,1.0,0.125,1.0,0.125,0.25
6148,0.04084254057855933,0.0,0.5,0.25,0.5,0.25,0.125,0.5
7939,0.01758010759260265,1.0,0.25,0.5,1.0,0.125,0.125,0.25
835,0.018558972204120616,1.0,0.25,0.125,0.125,0.25,0.125,0.25
7340,0.04200497063420462,0.0,0.25,1.0,0.5,1.0,0.25,0.5
4850,0.0598155327973972,0.0,0.5,0.125,0.25,1.0,0.5,0.25
8710,0.049335519331204246,0.0,0.5,0.25,1.0,0.25,0.125,1.0
8835,0.023025185433280252,1.0,1.0,0.125,1.0,0.25,0.125,0.25
1518,0.055264228709282125,0.0,0.25,0.25,0.125,0.5,0.25,1.0
8318,0.27666463621169407,0.0,1.0,1.0,1.0,0.125,1.0,1.0
4194,0.023597379667872367,0.0,0.5,0.125,0.25,0.5,0.125,0.25
1012,0.04380706115025563,0.0,0.5,0.125,0.125,0.25,0.5,0.5
5100,0.05627824046545683,0.0,1.0,1.0,0.25,1.0,0.25,0.5
9146,0.16601894442794565,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.25
7150,0.07370026689883816,0.0,0.125,0.5,0.5,1.0,0.25,1.0
2173,0.02687758715398635,1.0,0.25,0.25,0.125,1.0,1.0,0.5
5926,0.08820675771985262,0.0,0.25,0.00048828125,0.5,0.25,0.125,1.0
9107,0.061274669998895796,1.0,0.125,1.0,1.0,0.5,0.5,0.25
10083,0.020030129381061308,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
3427,0.024517971599464998,1.0,0.25,0.25,0.25,0.25,0.125,0.25
1873,0.01812564808255167,1.0,1.0,0.5,0.125,0.5,0.5,0.125
8456,0.018259575731639593,0.0,0.125,1.0,1.0,0.25,0.25,0.125
4042,0.03979295402948921,0.0,0.25,0.125,0.25,0.5,0.25,0.25
1864,0.02153709173728789,0.0,1.0,0.5,0.125,0.5,0.25,0.125
2198,0.08726925667493948,0.0,0.25,0.5,0.125,1.0,0.5,1.0
5888,0.01387163646432063,0.0,0.125,1.0,0.5,0.25,0.125,0.125
7780,0.07199775157915196,0.0,0.125,0.5,1.0,0.125,0.125,0.5
9291,0.03550179969860474,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
8030,0.26300763979994357,0.0,0.5,0.00048828125,1.0,0.125,1.0,1.0
5974,0.11441593951495062,0.0,0.25,0.125,0.5,0.25,0.5,1.0
7921,0.023767394871828572,1.0,0.25,0.25,1.0,0.125,0.5,0.125
10048,0.0039359072063890966,0.0,0.5,1.0,1.0,1.0,0.125,0.125
1565,0.023582941155222165,1.0,0.25,0.5,0.125,0.5,1.0,0.5
6202,0.08844995239046301,0.0,0.5,0.5,0.5,0.25,1.0,0.25
3020,0.05194061113915852,0.0,0.5,1.0,0.25,0.125,0.25,0.5
9756,0.08647156912407206,0.0,0.125,1.0,1.0,1.0,1.0,0.5
3055,0.06272253282423469,1.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
2161,0.01794786844132281,1.0,0.25,0.25,0.125,1.0,0.5,0.125
3319,0.040216642474227765,1.0,0.125,0.5,0.25,0.25,0.5,1.0
8579,0.02469396429789731,1.0,0.25,0.5,1.0,0.25,0.125,0.25
3178,0.06437915431340244,0.0,1.0,1.0,0.25,0.125,0.25,0.25
4910,0.0884989892647141,0.0,0.5,0.5,0.25,1.0,0.25,1.0
698,0.041903750722618295,0.0,0.125,0.125,0.125,0.25,1.0,0.25
4600,0.06715791542280213,0.0,0.125,0.5,0.25,1.0,1.0,0.125
2042,0.07538959441729118,0.0,0.125,0.5,0.125,1.0,1.0,0.25
4509,0.06285904448470157,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.5
765,0.03084054715920166,1.0,0.125,0.5,0.125,0.25,1.0,0.5
2668,0.08782579904341228,0.0,0.125,0.5,0.25,0.125,0.25,0.5
6928,0.04005445587706109,0.0,1.0,0.125,0.5,0.5,0.5,0.125
8451,0.02161726389879582,1.0,0.125,1.0,1.0,0.25,0.125,0.25
4790,0.11388388732376403,0.0,0.25,1.0,0.25,1.0,0.5,1.0
5674,0.0905165220265666,0.0,1.0,0.25,0.5,0.125,0.25,0.25
3261,0.04932774271360663,1.0,0.125,0.125,0.25,0.25,1.0,0.5
2730,0.07808886056154284,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
20,0.04855711821086325,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
5995,0.03950578994543441,1.0,0.25,0.25,0.5,0.25,0.25,0.25
4880,0.040676231461284254,0.0,0.5,0.25,0.25,1.0,0.5,0.125
594,0.05269135282107388,0.0,1.0,0.5,0.125,0.125,0.5,0.25
9857,0.015634876199952817,1.0,0.25,0.5,1.0,1.0,0.125,0.125
4622,0.0906549748149192,0.0,0.125,1.0,0.25,1.0,0.25,1.0
2090,0.08551492684701849,0.0,0.25,0.00048828125,0.125,1.0,0.25,0.25
7975,0.057566952268274976,1.0,0.25,1.0,1.0,0.125,0.125,1.0
7855,0.060612977261657285,1.0,0.25,0.00048828125,1.0,0.125,0.25,1.0
2512,0.03824810284143488,0.0,1.0,0.5,0.125,1.0,0.5,0.125
4197,0.034016371191401,1.0,0.5,0.125,0.25,0.5,0.125,0.5
3873,0.018580226796912583,1.0,0.125,0.125,0.25,0.5,0.125,0.125
4581,0.03564868892167069,1.0,0.125,0.5,0.25,1.0,0.125,0.5
4425,0.025275844416025157,1.0,1.0,0.5,0.25,0.5,0.25,0.125
2020,0.03547328199289077,0.0,0.125,0.5,0.125,1.0,0.125,0.5
5971,0.05776267991541943,1.0,0.25,0.125,0.5,0.25,0.5,0.25
2482,0.055904267799545555,0.0,1.0,0.25,0.125,1.0,0.5,0.25
7722,0.08756196934263705,0.0,0.125,0.125,1.0,0.125,0.25,0.25
4580,0.03477166623528523,0.0,0.125,0.5,0.25,1.0,0.125,0.5
2964,0.10108008204990417,0.0,0.5,0.25,0.25,0.125,0.5,0.5
9169,0.03885503298617564,1.0,0.25,0.125,1.0,0.5,0.5,0.125
7358,0.18095656431257595,0.0,0.25,1.0,0.5,1.0,1.0,1.0
7483,0.058183102102040495,1.0,0.5,0.5,0.5,1.0,1.0,0.25
172,0.05720855081096528,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.5
2022,0.05922285125621558,0.0,0.125,0.5,0.125,1.0,0.125,1.0
4244,0.08686653242622087,0.0,0.5,0.25,0.25,0.5,0.5,0.5
9445,0.052970554983197006,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.5
7760,0.09610666738902529,0.0,0.125,0.25,1.0,0.125,0.5,0.125
2121,0.02037134009217085,1.0,0.25,0.125,0.125,1.0,0.25,0.125
2644,0.10330731967887845,0.0,0.125,0.25,0.25,0.125,0.5,0.5
1488,0.029139037161946647,0.0,0.25,0.125,0.125,0.5,0.5,0.125
4682,0.033631529665027006,0.0,0.25,0.125,0.25,1.0,0.25,0.25
1817,0.025119067294277726,1.0,1.0,0.125,0.125,0.5,1.0,0.125
8607,0.08042647020517871,1.0,0.25,0.5,1.0,0.25,1.0,1.0
8508,0.20308230397245525,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
7353,0.058690296923705344,1.0,0.25,1.0,0.5,1.0,1.0,0.125
9728,0.003873988004542512,0.0,0.125,1.0,1.0,1.0,0.125,0.125
1156,0.029126820667359093,0.0,1.0,0.125,0.125,0.25,0.125,0.5
2804,0.07065228948848844,0.0,0.25,0.25,0.25,0.125,0.5,0.5
760,0.038186817610648606,0.0,0.125,0.5,0.125,0.25,1.0,0.125
2100,0.26412978075704047,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
1271,0.02619393314229713,1.0,1.0,1.0,0.125,0.25,0.5,1.0
8084,0.20208689105260869,0.0,0.5,0.25,1.0,0.125,0.5,0.5
800,0.021618719818980392,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
6402,0.01994661030391814,0.0,0.125,0.00048828125,0.5,0.5,0.125,0.25
9263,0.08860734127645879,1.0,0.25,1.0,1.0,0.5,0.25,1.0
5356,0.12594649746820993,0.0,0.25,0.25,0.5,0.125,0.25,0.5
1217,0.00961853673651586,1.0,1.0,0.5,0.125,0.25,0.125,0.125
8783,0.08906311314277425,1.0,0.5,1.0,1.0,0.25,0.25,1.0
4699,0.04780141037279517,1.0,0.25,0.125,0.25,1.0,1.0,0.25
5761,0.01740637969191091,1.0,0.125,0.00048828125,0.5,0.25,0.125,0.125
5204,0.15813206518129516,0.0,0.125,0.25,0.5,0.125,0.5,0.5
4900,0.03548697468344775,0.0,0.5,0.5,0.25,1.0,0.125,0.5
2721,0.0062108115715965575,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.125
3445,0.03100308022719734,1.0,0.25,0.25,0.25,0.25,0.5,0.5
8565,0.09560601147083901,1.0,0.25,0.25,1.0,0.25,0.5,0.5
2055,0.024155417022693942,1.0,0.125,1.0,0.125,1.0,0.125,1.0
2464,0.011698992908592004,0.0,1.0,0.25,0.125,1.0,0.125,0.125
9318,0.03719298828158794,0.0,0.5,0.125,1.0,0.5,0.125,1.0
8758,0.1264851366900127,0.0,0.5,0.5,1.0,0.25,0.5,1.0
4262,0.05887128489223784,0.0,0.5,0.5,0.25,0.5,0.125,1.0
6266,0.12842557868976237,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
898,0.03773563215657402,0.0,0.25,0.5,0.125,0.25,0.125,0.25
6519,0.061529161252477864,1.0,0.125,0.5,0.5,0.5,0.5,1.0
2028,0.05712334453600377,0.0,0.125,0.5,0.125,1.0,0.25,0.5
8002,0.05389576867968102,0.0,0.5,0.00048828125,1.0,0.125,0.125,0.25
5556,0.14282624506500272,0.0,0.5,0.5,0.5,0.125,0.5,0.5
2510,0.07916861317079187,0.0,1.0,0.5,0.125,1.0,0.25,1.0
9324,0.03999416037194844,0.0,0.5,0.125,1.0,0.5,0.25,0.5
642,0.03243608610116135,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
1925,0.018263427090977,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
9540,0.023304005474842765,0.0,1.0,0.5,1.0,0.5,0.125,0.5
9608,0.007507015239781142,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
4820,0.35026501122571835,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
4703,0.03450690251154203,1.0,0.25,0.125,0.25,1.0,1.0,1.0
761,0.02754788521654168,1.0,0.125,0.5,0.125,0.25,1.0,0.125
506,0.10315029092944211,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
1303,0.042178378652825504,1.0,0.125,0.00048828125,0.125,0.5,0.5,1.0
795,0.029941081926988872,1.0,0.125,1.0,0.125,0.25,1.0,0.25
544,0.028986025765910507,0.0,1.0,0.25,0.125,0.125,0.125,0.125
5367,0.06814167392549604,1.0,0.25,0.25,0.5,0.125,0.5,1.0
